0.815719,0.76045,0.985487,-0.339228,-0.52698,0.699132,-0.344138
0.744852,0.145917,0.73591,-0.367622,-0.212921,-0.291796,0.856956
0.885407,0.0820603,0.883452,0.324033,0.936972,0.130036,-0.0132785
0.809034,0.349512,0.419338,0.411431,0.57619,0.705922,0.0200835
0.997638,0.417071,0.347567,0.0305922,0.529188,0.795523,-0.293542
0.7448,0.145779,0.737909,0.511206,0.695976,0.348762,-0.364213
0.604842,0.391786,0.751265,-0.131844,0.217828,-0.488081,0.834832
0.809114,0.179232,0.537477,0.175253,0.310473,0.0732262,0.931413
0.907818,0.233315,1.10065,-0.643098,0.183333,-0.0382003,0.742532
1.09032,0.141696,1.02861,-0.534513,-0.409808,0.2203,0.705565
0.696852,0.544937,0.507518,0.71858,0.401722,0.451675,0.343876
0.604824,0.532675,0.73953,-0.225892,0.138557,-0.656983,0.705796
1.09995,0.0824169,0.926596,-0.38858,-0.5887,0.137199,0.695424
0.674504,0.504475,0.527709,0.562037,0.38062,0.711971,-0.179834
0.654934,0.286198,0.879584,-0.461383,0.0520011,-0.379034,0.800472
0.955761,0.117167,0.534984,-0.111112,-0.497916,-0.267794,0.817325
0.763543,0.794276,0.820182,0.136451,-0.309529,0.839432,-0.425354
0.843547,0.398857,1.14337,0.836055,0.373399,-0.0833325,-0.393244
0.7448,0.647437,0.504458,0.0598144,-0.0459506,-0.777114,0.624824
0.763543,0.574711,0.45015,0.37794,0.302463,0.842004,-0.238131
0.744852,0.596982,1.05651,0.925957,0.359163,-0.0384968,-0.110108
0.955743,0.692292,1.11463,0.717776,0.459218,-0.52336,-0.00337383
0.707093,0.735627,0.687922,0.620231,0.299005,-0.422135,0.589671
0.955761,0.346805,0.366091,0.175131,-0.376297,-0.421942,0.806037
0.763543,0.582215,1.07912,0.0945071,0.687777,-0.572205,0.436593
0.955743,0.0479325,0.789392,-0.355966,-0.682852,-0.136014,0.623299
0.883612,0.136328,0.993634,-0.512747,0.134402,-0.0333952,0.847297
0.767179,0.794117,0.835946,0.959979,0.193966,0.0174669,0.201277
0.763622,0.399261,1.09443,-0.737415,0.102366,-0.247812,0.619943
1.04771,0.869988,0.655573,-0.187934,-0.102379,0.958283,-0.189454
0.604824,0.395325,0.79247,0.705796,0.656983,0.138557,0.225892
0.696852,0.2235,0.641407,0.329425,0.598068,0.0877816,0.725319
0.627155,0.584931,0.671996,0.818647,0.385876,0.4132,0.100906
0.963475,0.389307,0.354887,0.0769073,-0.481799,-0.647799,0.585074
0.888973,0.864565,0.753062,-0.294,-0.241366,0.848546,-0.367799
0.763622,0.528739,0.437568,0.619943,0.247812,0.102366,0.737415
1.09032,0.856684,0.629463,0.787663,-0.145791,-0.441837,0.403872
0.707093,0.18205,0.746467,-0.47301,-0.3638,-0.367765,0.713204
0.809114,0.748768,0.994523,0.931413,-0.0732262,0.310473,-0.175253
0.875765,0.825785,0.927543,-0.0642637,-0.452007,0.834741,-0.307844
0.748979,0.498905,1.08712,0.280704,0.758983,-0.449703,0.378044
0.707075,0.716959,0.892007,0.624637,0.473967,-0.45619,0.420802
0.815719,0.16755,0.546513,0.344138,0.699132,0.52698,-0.339228
0.883612,0.631276,1.12822,0.937419,-0.0814917,0.111974,-0.31948
0.889052,0.194237,1.06243,-0.676635,-0.222896,0.00632843,0.701742
0.911374,0.823391,0.957903,0.998373,0.0136244,-0.0303757,0.046289
0.604824,0.51948,0.717638,-0.345021,0.0223681,-0.671062,0.655848
0.950254,0.0802236,0.605877,0.228342,0.84733,0.427941,-0.216236
0.885504,0.854233,0.679875,0.925924,0.0250972,0.0218732,0.37624
0.955743,0.368714,0.360316,0.127963,-0.435667,-0.543122,0.706285
0.604824,0.406739,0.719761,0.724183,0.499686,0.448485,-0.15727
0.748979,0.386971,1.07969,0.342086,0.825543,-0.311075,0.323557
0.815719,0.550011,1.12469,0.436472,0.734316,-0.476731,0.207361
0.955761,0.43735,1.18187,0.76338,0.480875,-0.297311,-0.312437
1.09993,0.833773,0.579807,-0.582055,0.124438,0.717676,-0.361481
0.767179,0.166155,0.924614,-0.517471,-0.0499266,-0.188242,0.833244
0.875863,0.0788603,0.859167,-0.366815,0.0813868,-0.0275754,0.926317
0.875765,0.290694,0.4097,0.267299,0.629804,0.710245,-0.165677
0.815798,0.795397,0.603932,0.823294,0.125406,-0.149001,0.53316
0.888973,0.835984,0.616841,-0.225666,-0.0903504,0.877568,-0.413264
0.885407,0.0959204,0.610467,0.29995,0.835991,0.442657,-0.123303
0.978025,0.883282,0.781139,-0.356836,-0.231415,0.864235,-0.268725
0.707075,0.481354,1.04807,0.751353,0.638562,-0.158089,0.0521071
0.674556,0.226532,0.720551,0.02218,0.370409,-0.197569,0.907343
0.674556,0.384626,0.537622,0.47288,0.419569,0.0141048,0.774692
0.604842,0.440654,0.696094,0.303236,0.432686,-0.313776,0.788908
0.735846,0.651575,0.517282,0.784283,0.276803,0.373972,0.410398
1.09032,0.385902,1.17434,0.743595,0.309746,-0.347177,-0.4802
1.09027,0.729139,0.445763,-0.387992,0.249491,0.793578,-0.3968
0.749059,0.175286,0.621006,-0.013814,0.162702,-0.152481,0.974724
0.883514,0.744855,1.04934,-0.0572304,-0.599515,0.743962,-0.28953
0.604842,0.418152,0.708294,0.161637,0.371625,-0.384144,0.829579
0.950352,0.815938,0.544467,0.834,-0.0505717,-0.0694746,0.545031
0.819324,0.784332,0.579171,0.589293,0.103633,-0.52434,0.605855
0.748979,0.203355,0.956788,0.432119,0.88215,-0.00996281,0.187044
0.749059,0.656926,0.50685,0.737802,0.22139,0.0266244,0.637123
0.744852,0.688324,0.99351,0.93101,0.347021,-0.10028,0.0523554
0.604824,0.40852,0.814362,0.655848,0.671062,0.0223681,0.345021
0.90772,0.858156,0.666892,0.131558,-0.152972,0.951519,-0.232173
0.809114,0.118246,0.648655,0.0108525,0.318471,0.0182007,0.947696
0.763543,0.467993,1.10067,0.168885,0.77669,-0.444081,0.413549
0.819306,0.395155,1.13038,0.722131,0.64319,-0.192696,-0.166438
0.679296,0.538978,0.529173,-0.217114,-0.153669,-0.763153,0.588935
0.696852,0.69215,0.620017,0.792857,0.223013,0.561833,0.0773691
0.748979,0.141698,0.744613,0.470031,0.832357,0.292351,0.0279703
0.632604,0.609579,0.685257,0.536071,0.395815,-0.333065,0.667103
0.679348,0.692929,0.862622,0.913599,0.36112,0.0085041,0.186701
0.658953,0.641928,0.891597,0.718345,0.52194,-0.270368,0.372104
0.707075,0.211041,0.639993,-0.420802,-0.45619,-0.473967,0.624637
0.815798,0.681152,1.06422,0.973388,0.191842,-0.033532,-0.120779
0.604842,0.462029,0.839675,0.724266,0.233874,0.480599,-0.435622
0.735794,0.635707,0.50613,0.545001,0.247605,0.794168,-0.104701
0.883612,0.849767,0.664164,0.923462,0.00954924,0.138159,0.357825
1.07222,0.279098,0.39067,0.238508,-0.312066,-0.0661054,0.917256
0.997736,0.0459506,0.715728,-0.232674,-0.118938,0.0709432,0.962644
0.632586,0.382186,0.910931,0.753084,0.649495,0.104454,0.0105323
0.90772,0.352752,1.1569,0.135288,0.900525,-0.343282,0.230019
0.843495,0.214518,1.0565,0.572919,0.785333,-0.0718366,-0.223283
1.07214,0.0901364,0.578127,0.0854592,0.829483,0.3772,-0.402959
0.632604,0.466864,0.599554,0.130699,0.176254,-0.48635,0.845764
0.955743,0.0650238,0.645678,-0.242323,-0.648859,-0.252524,0.675642
0.604842,0.526819,0.804545,0.845044,0.442841,0.299274,-0.0151266
0.90772,0.297953,0.395042,0.262419,0.630577,0.728808,-0.0484581
1.07214,0.713939,0.43044,-0.253752,0.244229,0.87788,-0.324483
0.883514,0.233736,1.09179,0.229947,0.937464,-0.184547,0.185006
0.963527,0.828565,0.561815,0.732701,-0.0489373,-0.416943,0.535642
0.627155,0.322125,0.708273,0.321937,0.55078,-0.127578,0.759422
0.978105,0.724529,0.437126,0.683328,-0.122614,-0.238444,0.679097
0.955761,0.837483,0.581142,0.652268,-0.0170416,-0.565105,0.504888
0.90772,0.575248,0.375097,0.230019,0.343282,0.900525,-0.135288
1.09032,0.677049,0.408994,0.602029,-0.288115,-0.365327,0.648912
0.843547,0.758241,1.0111,0.920667,0.281707,-0.258868,0.0774685
0.809034,0.102724,0.818552,0.302265,0.895145,0.1704,0.279848
0.819306,0.182862,0.52419,-0.216926,-0.488475,-0.46067,0.708603
0.819324,0.226886,1.05112,0.698981,0.53437,0.0110082,-0.475135
0.674556,0.675125,0.648174,0.86021,0.312342,0.280498,0.289487
0.911374,0.191917,0.462751,0.12778,-0.0275484,-0.0186921,0.991244
0.604824,0.533623,0.789866,0.0291272,0.354902,-0.569973,0.740491
0.875765,0.784793,0.533456,0.098268,0.0259212,0.94891,-0.298733
0.767179,0.238367,1.01692,-0.654301,-0.081856,-0.176713,0.730727
0.735794,0.762576,0.677299,0.476324,-0.0389488,0.83096,-0.284788
0.883514,0.359049,1.1509,0.194328,0.891176,-0.344532,0.222125
0.632586,0.619833,0.707565,0.247673,0.320295,-0.5746,0.711269
0.735846,0.767564,0.696042,0.877349,0.132204,0.44609,0.117407
0.978105,0.879077,0.827188,0.931328,0.013035,-0.267805,0.246452
0.654934,0.473466,0.976774,0.799805,0.144483,0.354254,-0.462537
0.843495,0.459618,1.1489,0.614735,0.713402,-0.336104,-0.0138674
0.883612,0.861332,0.802246,0.971568,-0.0145869,0.137718,0.192032
0.627155,0.318211,0.812974,0.042784,0.473929,-0.308262,0.823732
0.707075,0.351218,0.506874,-0.181786,-0.266572,-0.601409,0.73089
0.632586,0.545814,0.621069,-0.0105323,0.104454,-0.649495,0.753084
0.749059,0.784893,0.803504,0.957517,0.178418,0.133753,0.182863
0.978025,0.0751818,0.608371,0.202678,0.81092,0.377973,-0.398078
0.911277,0.0872361,0.611028,0.272339,0.840363,0.4343,-0.176083
0.707093,0.339941,0.512058,-0.053037,-0.131177,-0.500394,0.854158
0.696852,0.732609,0.800823,0.771504,0.0174054,0.604225,-0.19847
0.819306,0.653317,0.447144,0.289307,-0.0780802,-0.66688,0.682259
0.696852,0.647383,0.965335,0.657096,-0.190301,0.573739,-0.450371
0.749059,0.149632,0.84051,-0.346356,0.100739,-0.198933,0.911216
0.707093,0.588059,1.01994,0.854158,0.500394,-0.131177,0.053037
0.679296,0.68421,0.880964,0.311592,0.485833,-0.608263,0.544879
0.955761,0.176266,1.06745,-0.610483,-0.553561,0.114912,0.554686
1.09995,0.767644,0.48458,0.617383,-0.237341,-0.555932,0.503436
0.707093,0.667431,0.962197,0.831971,0.470013,-0.216077,0.200554
0.978025,0.863174,0.636823,-0.304751,-0.0778268,0.89129,-0.326606
0.627137,0.314028,0.796905,0.411316,0.692409,-0.0731894,0.588245
0.90772,0.0698439,0.865108,0.232173,0.951519,0.152972,0.131558
0.707093,0.692542,0.599729,0.508413,0.221159,-0.467643,0.688414
0.627137,0.459607,0.61294,0.715011,0.501138,0.483371,0.06303
1.09032,0.0754224,0.618181,-0.110119,-0.465054,-0.0141187,0.878293
0.604842,0.536898,0.755148,0.799255,0.518492,0.129765,0.274808
0.654934,0.527194,0.5647,0.594395,0.373961,-0.0807723,0.707336
0.696834,0.19356,0.751367,0.311844,0.725537,0.0643427,0.61009
1.09032,0.879701,0.772003,0.845828,-0.0668516,-0.46044,0.26096
0.604842,0.536214,0.780735,0.834832,0.488081,0.217828,0.131844
0.883514,0.497021,1.16358,0.152804,0.81781,-0.494049,0.252495
0.90772,0.630047,1.13696,0.0484581,0.728808,-0.630577,0.262419
0.978105,0.596336,0.367854,0.555023,-0.162157,-0.21353,0.787439
0.819306,0.274683,1.08486,0.682259,0.66688,-0.0780802,-0.289307
0.950352,0.306946,0.38094,0.288542,-0.0833976,-0.0207137,0.953603
0.735794,0.292293,1.02587,0.104701,0.794168,-0.247605,0.545001
0.632604,0.354816,0.891664,0.750056,0.396737,0.331966,-0.412085
0.963475,0.046162,0.768169,0.317164,0.785477,0.186549,-0.497627
0.819306,0.834796,0.770525,-0.591676,-0.26582,0.616575,-0.4462
1.04771,0.284752,0.385355,0.0243285,0.66828,0.694399,-0.265744
0.809114,0.639601,0.445876,0.732953,0.190767,0.255662,0.600853
1.09995,0.515711,0.355241,0.407965,-0.413168,-0.44123,0.684232
0.955761,0.878184,0.720029,0.730032,0.0813468,-0.559479,0.383952
1.09027,0.466736,1.18174,0.505571,0.660389,-0.505864,-0.228879
0.819306,0.745138,1.00781,0.708603,0.46067,-0.488475,0.216926
1.09993,0.440362,1.17933,0.604079,0.559306,-0.466605,-0.323334
0.748979,0.153821,0.856137,0.458034,0.870478,0.143372,0.109165
0.627137,0.520478,0.908327,-0.186233,0.389006,-0.577461,0.693203
0.654934,0.544984,0.960825,0.867973,0.203803,0.323783,-0.316626
0.744852,0.239676,0.53849,-0.0523554,-0.10028,-0.347021,0.93101
0.763543,0.460007,0.431333,0.413549,0.444081,0.77669,-0.168885
0.875863,0.575884,0.385876,0.618806,0.0645744,0.0566954,0.78083
0.748979,0.69715,0.989555,-0.134477,-0.559403,0.68217,-0.451251
0.679296,0.312544,0.962901,0.617689,0.778244,-0.0188147,0.111548
1.09027,0.324378,1.15761,0.458146,0.738198,-0.383504,-0.313193
0.883514,0.849805,0.664442,0.0952021,-0.147214,0.944047,-0.279356
0.911277,0.871046,0.782766,-0.126116,-0.281774,0.903011,-0.298778
0.809114,0.0989636,0.773987,-0.153878,0.316794,-0.0373778,0.935182
0.955743,0.130238,0.516476,-0.121318,-0.595151,-0.361361,0.707457
0.767099,0.624959,0.469484,0.160164,0.178684,0.857068,-0.45591
0.7448,0.725827,0.58297,0.167405,0.0896919,-0.773287,0.604945
0.911374,0.59058,0.378745,0.606282,-0.0145115,-0.0299621,0.794552
0.767179,0.133883,0.696054,-0.201277,0.0174669,-0.193966,0.959979
0.627137,0.55902,0.645925,0.693448,0.305593,0.625619,-0.185319
0.950352,0.209055,1.09454,-0.681574,-0.0596374,0.0618676,0.726686
0.735846,0.585609,1.0528,0.747556,-0.185467,0.426704,-0.47401
0.767099,0.144038,0.658976,0.452199,0.771408,0.414033,-0.17036
0.679296,0.558793,0.995615,0.47916,0.664572,-0.405416,0.405448
0.885407,0.863077,0.786262,-0.0693445,-0.290764,0.900157,-0.316804
0.696852,0.72832,0.706853,0.794247,0.122064,0.592023,-0.0614845
0.749059,0.371344,1.07551,-0.755561,-0.0122242,-0.22265,0.615958
0.679296,0.673666,0.632775,-0.00259299,0.116612,-0.769688,0.627675
0.707093,0.493724,1.04706,0.850391,0.515571,-0.0422918,-0.0960917
0.950352,0.112062,0.987533,-0.545031,-0.0694746,0.0505717,0.834
1.09993,0.62758,0.385683,0.423319,-0.362393,-0.631834,0.538755
1.04781,0.709359,0.42422,0.708124,-0.179086,-0.0547564,0.680801
1.04781,0.495736,1.18553,0.881936,-0.00979699,-0.187014,-0.432572
0.735846,0.480182,1.0771,-0.653888,0.256746,-0.388015,0.59662
0.819306,0.117113,0.634928,-0.336678,-0.561048,-0.368849,0.660169
0.744852,0.727007,0.584591,0.679541,0.201375,-0.29988,0.638548
0.809114,0.535253,1.1241,0.815302,-0.174998,0.266704,-0.483246
0.911277,0.376806,1.16395,0.309943,0.872868,-0.364593,0.09544
0.744852,0.2789,1.02642,-0.746848,-0.330292,-0.146242,0.558335
0.749059,0.194075,0.943537,-0.499325,0.0646639,-0.213404,0.837229
0.950254,0.272936,0.396652,0.140614,0.649865,0.691937,-0.281292
0.843547,0.271333,0.435044,0.0835806,-0.206017,-0.322379,0.920132
0.950254,0.517217,1.17842,0.301436,0.794273,-0.519839,0.089632
0.883514,0.63101,1.12831,0.106637,0.719595,-0.628554,0.275193
0.749059,0.242288,0.531004,0.155655,0.186709,-0.121912,0.962314
0.809034,0.328873,1.10515,0.121845,0.860419,-0.300001,0.393488
1.07214,0.584098,0.365193,-0.193551,0.392961,0.822133,-0.363617
0.819306,0.0932038,0.761475,-0.4462,-0.616575,-0.26582,0.591676
0.885407,0.782735,0.525,0.043191,0.0346429,0.945318,-0.321416
0.632604,0.568796,0.895346,0.83946,0.517302,-0.000717119,0.166451
0.707093,0.205734,0.651213,-0.341978,-0.294411,-0.425351,0.784506
0.767099,0.531295,1.09661,0.373636,0.744267,-0.461043,0.306436
0.679296,0.389022,1.00283,0.588935,0.763153,-0.153669,0.217114
0.767099,0.728061,0.976003,-0.246296,-0.541696,0.687792,-0.415746
0.911374,0.715395,0.445392,0.735044,-0.00908821,-0.0320268,0.677201
0.907818,0.694685,0.431354,0.742532,0.0382003,0.183333,0.643098
0.819324,0.589297,0.416975,0.34654,-0.0819514,-0.528163,0.770868
0.679348,0.494788,1.01257,0.88455,0.308487,0.187925,-0.295112
0.679348,0.5194,0.523771,0.444229,0.238638,-0.271168,0.819866
0.997638,0.884225,0.792444,-0.205202,-0.26925,0.916734,-0.21212
0.819324,0.785965,0.950001,0.813271,0.351919,-0.402275,0.23004
0.604842,0.39921,0.801131,-0.409422,0.0377582,-0.533148,0.739393
0.997638,0.0781622,0.597425,0.173265,0.856052,0.424349,-0.238919
0.735794,0.714232,0.580529,0.51854,0.105938,0.825099,-0.197748
1.04771,0.044728,0.730911,0.153941,0.925947,0.267228,-0.217977
0.627155,0.392424,0.630583,0.562259,0.561198,0.0684935,0.603515
0.843547,0.169759,0.520899,-0.0774685,-0.258868,-0.281707,0.920667
0.963475,0.538693,1.17711,0.585074,0.647799,-0.481799,-0.0769073
0.911277,0.786592,0.517199,-0.0163226,0.0440671,0.944926,-0.323894
0.767179,0.337793,1.07896,-0.77125,-0.111298,-0.159814,0.606008
0.674556,0.671603,0.889927,0.889707,0.130247,0.39909,-0.179402
0.819306,0.114018,0.888567,-0.542165,-0.653367,-0.154715,0.505205
0.883514,0.694264,0.440211,0.185006,0.184547,0.937464,-0.229947
0.90772,0.0983533,0.588563,0.263167,0.841816,0.469185,0.0442168
0.627137,0.362249,0.651573,0.650333,0.636238,0.282821,0.303777
0.7448,0.238285,0.539933,-0.355809,-0.534719,-0.565767,0.517091
1.09027,0.873903,0.835499,-0.534411,-0.180724,0.812004,-0.149643
1.04781,0.170018,0.465019,0.104844,-0.172385,0.0731687,0.976697
0.654882,0.309844,0.62208,0.596784,0.600044,0.511718,-0.148123
0.707075,0.576782,1.02513,0.73089,0.601409,-0.266572,0.181786
0.767099,0.211333,0.989583,0.476796,0.875075,-0.0271411,0.0785632
0.604824,0.390413,0.767385,0.734299,0.622942,0.250536,0.0999003
0.627137,0.329249,0.693274,0.587703,0.675684,0.168042,0.412091
0.883612,0.430699,0.36841,0.477407,0.096122,0.0996977,0.8677
0.674556,0.616697,0.953457,0.845038,0.0589668,0.415644,-0.331172
0.819306,0.282521,0.442618,-0.0905825,-0.401059,-0.538495,0.735507
0.767179,0.761845,0.607386,0.833244,0.188242,-0.0499266,0.517471
0.749059,0.271074,1.02515,-0.637123,0.0266244,-0.22139,0.737802
0.885407,0.282009,0.410258,0.239688,0.634177,0.701888,-0.218456
0.815719,0.667503,1.07364,0.393833,0.640377,-0.597001,0.280004
1.07214,0.629634,1.15023,-0.407886,-0.638151,0.650449,0.0575147
0.632586,0.592523,0.871738,0.570126,0.564684,-0.337471,0.492141
0.907818,0.0721788,0.874072,-0.350354,0.185342,0.026807,0.917705
0.809034,0.106538,0.691819,0.346268,0.851956,0.323252,0.223109
0.978025,0.152543,0.484894,0.130473,0.732967,0.513045,-0.427225
1.04771,0.807736,0.523377,-0.15218,0.0655808,0.961503,-0.21921
0.950352,0.336799,1.16193,-0.797407,-0.0479882,0.0712836,0.597292
1.07214,0.837864,0.953873,-0.402959,-0.3772,0.829483,-0.0854592
0.819324,0.701114,0.480878,0.475135,0.0110082,-0.53437,0.698981
0.90772,0.702235,0.43672,0.203032,0.181692,0.946455,-0.173175
1.07222,0.0465031,0.738465,-0.252074,-0.30331,0.0987842,0.913621
1.04781,0.577667,0.360914,0.579147,-0.185874,-0.0228265,0.793422
0.815798,0.36194,0.411495,0.287971,0.000290432,-0.19475,0.937627
0.997736,0.75193,1.07323,0.984169,-0.0259857,-0.136029,-0.110602
0.997736,0.629488,1.15318,0.950011,-0.00196982,-0.138475,-0.27982
0.955761,0.710904,1.10171,0.824202,0.350188,-0.44385,-0.0325032
0.875765,0.560265,0.38166,0.194514,0.348904,0.882818,-0.247107
0.7448,0.202173,0.94903,0.604945,0.773287,0.0896919,-0.167405
0.674556,0.305906,0.948929,-0.434463,0.221999,-0.356305,0.796872
0.883514,0.0781945,0.867558,0.279356,0.944047,0.147214,0.0952021
0.767099,0.150101,0.889682,0.483195,0.866494,0.125226,-0.00542515
0.7448,0.598783,1.05563,0.571021,0.650025,-0.428351,0.260611
0.707075,0.183199,0.734109,-0.522876,-0.531563,-0.38755,0.542076
0.604842,0.52879,0.730869,0.739393,0.533148,0.0377582,0.409422
0.978105,0.0530275,0.850467,-0.404431,-0.266,0.033667,0.874383
0.604824,0.428406,0.830421,0.585972,0.664751,-0.0945004,0.453666
1.09027,0.461264,0.350256,0.228879,-0.505864,-0.660389,0.505571
0.955761,0.49065,0.350126,0.312437,-0.297311,-0.480875,0.76338
0.763543,0.345785,0.452881,0.436593,0.572205,0.687777,-0.0945071
0.679348,0.598907,0.557327,0.579848,0.2821,-0.225609,0.730271
0.679296,0.453457,0.517811,-0.316083,-0.283855,-0.724875,0.542286
0.763543,0.176166,0.936792,0.353033,0.894674,0.00375975,0.273701
