124,1554,8002,11878,12026,12258,13246,14054,15446,15536,16740,18918,18952,19004,19188,19324,19454,19774,21294,22366,22486,22604,23312,30138,30184,31186,31318,31414,31456,31834,31990,32022,32118,32298,32344,33084,33194,33770,33840,33904,33966,34054,34144,34886,35130,35186,35270,35494,35570,35730,35820,36576,36614,36712,36806,36846,37634,38392,38446,38554,38696,38838,39002,39108,39446,39512,39636,39720,39796,40114
1226,3082,8358,11580,11756,13390,15628,15814,16522,17194,17304,17404,17760,17964,20198,20302,20408,20508,20568,20708,22366,22490,22528,23700,23950,24074,24140,24244,24290,24360,26128,27068,27166,27328,27412,27548,27620,27758,27846,27958,28042,28840,28978,29138,29186,29214,30588,30916,30960,31132,31178,32064,32776,33118,33164,33294,33362,33504,33570,33736,33798,33882,34224,34428,34540,34604,34718,34832,35486,35578
44,386,472,594,1340,2872,8438,10878,12080,17136,19650,21450,21546,21644,21718,21892,22020,22420,22474,23894,23992,25066,26306,26404,26472,27896,28032,29824,32036,33530,33706,33784,33912,33992,34088,34366,34394,34510,34666,36030,36188,36854,36948,37052,37078,37634,37754,37852,37924,37964,38780,38904,39322,39416,39454,39616,39694,39804,39866,39954,39998,40048,40226,40342,40472,40650,40728,40788,40948,41010
140,2048,7890,8378,11632,12324,12440,12512,12608,13478,13516,15672,15718,19090,19254,19364,19440,20196,20284,21722,21818,21844,23734,23796,23878,23942,24056,24120,24462,24514,25400,25484,25814,26022,26084,26178,27454,27510,29258,29454,29510,29610,29754,29872,30904,30992,31216,31928,32114,32874,32952,33040,33104,34198,34306,34424,34466,34560,34616,34870,34944,35320,35394,35516,35808,35956,36224,36310,36428,36664
126,1902,7742,12064,14508,14748,14780,16698,19716,20568,21314,22768,24274,25636,29630,33262,35164,35336,35388,37306,37540,37904,38012,38100,38172,38318,38454,38564,38654,38724,38772,38842,40216,40970,41060,41110,41194,41320,41462,41556,41638,41694,41804,42166,42860,42956,43136,43270,43674,43762,43806,43948,44094,44150,44192,44372,44734,44800,44906,45198,50570,52018,52086,52144,52844,52944,53034,53122,53182,53278
690,2800,8428,13996,14164,14288,14408,14904,14946,14998,15384,16696,16746,16866,17318,17434,17546,17586,17790,17912,18014,19748,19768,19908,19940,20212,20356,20422,20482,21484,22872,25420,25462,25596,25634,27436,27496,27594,29328,31646,32958,33234,33332,33508,33552,35182,35278,35448,35552,35650,37392,37582,37654,37782,37928,38072,38188,38232,38600,38720,38774,39250,44362,44912,45102,45768,45868,45962,46056,46164
1458,7726,8904,9924,10042,10172,10304,12150,13594,13670,15190,15490,15580,18590,18716,18826,20008,20082,20250,20288,21526,21588,21636,21710,23614,23740,23852,23940,24064,24130,24200,24374,24652,24880,24970,25072,25160,26358,27690,27738,27862,27932,28044,28182,29964,32352,32468,32660,32772,33650,33720,33784,35288,35346,35424,35510,36234,36472,36516,36814,36918,36998,37074,37156,37250,37990,38126,38184,38262,38312
44,1760,7044,8856,8908,10146,10320,10486,10578,10674,10776,10794,11070,11122,13246,13288,14082,14214,14278,14338,14450,14492,14638,14668,14796,17528,18510,18586,20028,21034,21154,21894,21992,22072,22106,22154,22476,22650,24082,24148,24270,24334,24538,25534,25594,25666,25788,26190,26228,26424,27096,27144,28118,28358,28450,28682,28776,28852,28946,29044,29084,29362,29710,29746,29828,30646,35708,35794,35958,36034
46,134,1334,8092,10738,16128,19094,20852,21564,21638,22954,23052,23120,23228,23994,24148,25664,25762,25866,26036,26156,26340,26356,26418,26584,26648,27096,27228,27332,28628,28766,28838,28940,29096,29158,29466,29588,29660,29780,29864,31070,31196,31322,31366,31486,31818,31896,31984,32012,32318,34046,34352,34446,34756,34876,34962,35020,35066,35156,35220,35280,35328,35430,35586,35750,36408,36532,36644,36752,37516
3082,10840,11938,12076,13504,13560,13734,13790,13906,15804,15870,15920,15950,17204,17280,17364,18096,18900,19034,19128,20480,20678,21834,23824,24594,24738,24828,24974,25058,25184,26838,27088,27294,28430,28624,28736,28756,28844,30564,30756,30840,30950,30974,33030,33190,33350,33560,33688,33716,33990,34630,34684,36142,36242,36336,36684,36778,36862,37238,37336,37384,37432,37538,37628,37750,37812,37952,38020,39258,39362
2024,8100,10468,10534,12034,12132,12246,13786,13898,13990,14156,14334,16438,16630,17706,17850,17938,19924,21322,22670,24020,24196,25806,25896,25988,26112,26198,26500,26678,26786,26912,27012,27762,27864,27930,28028,28050,28126,28200,28316,28436,29658,30018,30186,30260,30386,31140,31236,31372,31436,31476,31534,31678,31770,31916,31972,32094,32358,32428,32574,34428,34544,34694,34742,34880,34946,35036,35126,35506,35584
1916,8098,9486,9596,9694,9940,10992,11038,11142,12996,13090,14046,17020,17056,17308,17402,19250,19378,19504,19584,19720,20942,21010,21066,21170,21218,21372,21478,22966,23046,23172,23228,23936,25224,25284,25358,25496,25680,27454,27548,27618,27956,28114,28282,28334,28452,28494,28530,30616,30658,30840,31058,31240,31334,31404,31446,31520,31662,31816,33208,33258,33352,33438,34916,34960,35044,35112,36040,36158,36234
34,1464,8762,12090,13886,14088,14250,14460,15648,16444,16584,16622,17410,23960,24116,24254,26256,26318,27316,27376,28600,28652,28740,30828,31124,31296,31520,31612,32384,32466,33334,33686,34058,34182,34294,34436,34506,34606,34680,34794,34826,34886,34986,35092,35866,36000,36076,36266,36374,36412,36598,37406,37500,37570,37696,37776,37880,37930,37964,38306,38374,38406,38440,38576,38640,38734,38802,38826,39002,39134
160,1602,6550,9664,11388,11438,13566,13624,13722,14550,14664,14866,15026,15072,17088,18132,18240,18404,19374,19494,19550,19680,21084,21178,21356,21446,21544,21786,23046,23146,23204,23924,24068,24188,24556,24612,24650,25228,26560,26726,26854,26962,27044,27068,27144,27242,27302,28584,28690,28770,28824,28960,29266,30004,34740,35572,35616,35844,36228,36308,36386,36470,36556,36590,37330,37534,37566,37836,38610,38664
1724,7956,10198,10714,11500,11724,14418,15896,17232,17278,17928,18064,18120,18200,18996,19048,19140,19924,22080,22148,22240,24196,24522,24546,24766,24962,28426,29182,29286,29422,30244,30290,30476,30536,31712,31778,31902,32164,37024,37058,37076,37164,37218,37938,38004,38034,39314,39354,39474,39650,39740,39822,39926,39986,40046,40122,40178,40294,40422,40476,40554,40682,40784,40856,40958,41094,41178,41974,42008,42694
1150,7020,11508,15632,16350,17192,17218,20284,20352,20476,21680,21772,23014,23124,23292,25296,25406,27408,27440,29082,29132,29232,29332,30096,30970,32676,34532,34624,35108,35244,35370,35696,35826,36898,36940,37002,37074,37184,37274,37372,38132,38202,38392,38462,38650,38872,38944,39056,39130,39246,39310,39332,39382,39476,39666,39766,39876,40090,40146,40250,40360,40758,40844,41230,41290,41378,41512,41586,41688,41742
120,278,2266,8106,9608,9928,12572,12604,12666,12748,12860,12968,13082,13176,13266,13436,13518,15578,16936,17950,18048,18116,18290,20102,20802,20896,21384,21450,21570,21710,22682,22776,22810,22888,23300,23342,23454,23514,23588,23772,23888,26012,27266,27318,27530,27934,28014,28050,28168,29458,29858,31270,32024,32690,32730,32828,32916,34264,34316,34592,34784,34818,34880,36052,36784,41604,41788,43054,43310,43516
310,372,456,1492,1558,4786,10852,16406,21772,23798,23974,24104,25816,25950,26034,26714,26832,26880,26972,29180,29590,29704,29848,29904,30418,35226,35820,35868,35982,36010,36032,36610,36748,36902,38388,38636,38768,38842,39172,39396,40204,40350,40512,40560,40674,40790,40892,41538,42444,42528,42680,42736,42774,44038,44182,45822,46008,46254,46326,46442,46570,46782,46842,46896,46950,47054,47122,47168,47202,47300
32,116,172,222,2086,7392,9120,9624,10940,12950,12988,13104,13330,13532,13668,13726,13838,13848,13976,14036,14318,14642,16216,16302,17558,17654,17746,17948,18006,21666,22182,22226,22368,22662,22816,23534,24302,24358,24514,24630,25384,25430,25738,25896,26012,26088,26274,26388,26504,27934,28020,28332,34010,34848,35600,35662,35792,35874,35924,36022,36168,36328,36442,37714,37778,37874,38842,39004,39166,39980
78,1662,7898,13568,15440,15608,15716,15790,16874,18600,18810,19988,20096,20130,20202,21050,21174,21294,21406,22724,22840,22924,23750,24686,26216,26314,26422,26520,26646,26734,27404,27542,27632,27684,27774,29212,29342,29516,30542,30610,30648,30708,30780,31536,36212,36552,36652,37434,37554,37642,37818,38610,38652,39910,40034,40138,40454,40616,40934,41006,41112,41216,41310,41386,41622,41686,41788,42450,42636,42680
340,1486,1808,1890,3498,10144,15814,17008,21800,24288,26572,26622,28126,29640,29760,29822,29872,29962,30086,30148,30240,31530,32460,32630,32744,32870,32986,33078,33120,33248,33366,33490,33652,34430,36574,36624,36694,36722,38100,38226,38334,38546,38660,38772,38822,38854,39010,39124,39202,39332,39360,39494,39548,39690,39778,39868,39950,40000,40116,40190,40354,40468,40514,40592,40752,40884,41526,41624,42140,42258
3752,9954,10594,10708,10828,10900,11236,13862,14874,14914,16580,16616,16730,16776,16864,16944,17018,17118,17314,17384,18082,18242,18304,18614,18718,19388,21188,21250,21290,21342,21378,21500,21758,21814,23468,23578,25086,25138,25280,25358,25866,27616,27698,28420,30596,30738,30858,30982,31096,31984,32102,32648,32726,32822,33026,33858,34018,34114,34202,34256,34330,35092,35214,35436,36676,36834,36892,37034,37182,37236
314,1744,8640,10930,11490,12692,12900,15512,16042,17214,17282,17366,17670,17696,17810,17872,17912,18160,18246,18300,18416,20146,20478,20556,21026,26962,27046,27140,27558,27632,27792,27892,27934,28054,30778,30998,31140,31228,31332,31732,31952,32104,32180,32910,33076,34056,34782,34836,34958,35040,35388,35606,35650,35732,36654,36712,36752,36868,37024,37234,37326,37384,37468,37562,37602,37748,37830,37896,37994,38070
96,200,1134,9120,13664,17624,21700,23740,23784,25096,25178,25228,25402,26148,26202,26306,26436,27962,28018,28202,28528,28650,28734,28836,30414,30568,31320,31356,31390,33296,33376,33528,33572,33734,33980,34098,35418,35560,35696,35868,35914,37376,37468,37670,37744,37798,37906,38030,38082,38190,38286,38326,38430,38540,39448,39496,39604,39700,41330,41494,41572,41630,41782,41926,41968,43192,43316,43346,43418,43536
82,174,268,566,628,890,912,1026,3002,10442,14372,14932,15080,16374,16444,16538,16594,16634,16774,16838,19014,19352,19420,20916,22536,23818,26492,27626,31814,32814,34314,34584,34732,36664,36838,36982,37180,38340,38358,39514,39600,39642,39942,40058,40178,40252,40372,40470,40694,40818,40896,41022,41076,41122,41208,41250,41306,41424,43606,43726,44438,44784,44938,45058,45130,45212,45312,46556,46622,47036
140,3344,8092,10422,11968,13434,14492,14562,16836,17030,17122,18650,18760,18822,18952,19006,19132,19196,19378,19524,19620,20912,22572,22664,22750,22884,22934,22958,23142,23182,23366,23416,25386,25478,25578,25862,26018,26470,26648,26690,26792,26874,26948,27024,27078,27224,27956,28874,29038,29650,29786,30044,30130,30216,30310,30386,31050,31102,31182,31246,31412,31480,32330,32484,32590,32866,33606,33736,34214,34288
98,168,1666,6650,9680,11440,12652,13972,14032,15980,16054,16820,16972,17012,17134,17184,17748,17826,17938,18084,18318,23458,23788,23866,23916,25724,25780,25890,26198,26410,26530,26580,26664,26916,26958,28996,30790,30846,30888,30960,31148,32130,32214,32286,32428,32518,32608,32956,33082,33474,33816,33874,33930,33982,34086,34214,35002,35144,35280,35466,35538,35674,35802,35918,36004,36082,36120,37510,37568,37682
134,196,1716,7350,11578,13208,17806,20246,23262,23346,23406,23534,23656,26436,26502,27208,32044,32188,32246,32566,33728,33766,34578,34624,34752,34800,34906,35202,35344,35486,35578,37568,37666,38336,38478,38576,38664,38732,38808,38968,39088,39228,39552,39600,39664,39756,39950,40088,40160,40246,40376,40462,40526,40600,42000,43148,43268,43324,43378,43448,43628,43664,43940,43996,44140,44316,44486,44600,44666,44810
1574,7778,11620,11974,13202,13568,13690,14092,14168,14248,14302,16038,19372,19410,19458,20930,20996,21092,21160,21222,21524,23402,26670,28452,28594,28718,28800,30068,30772,30820,30930,31048,31364,31532,31666,31778,33640,34308,35668,35732,35856,35950,36314,36504,36616,36748,36840,36950,37048,37170,37262,37352,37398,37482,37546,37636,37716,37806,37938,37982,38420,38490,38604,38686,38732,38834,38906,38962,39102,40064
68,1640,6984,7276,11904,14280,16066,16154,16246,16318,18266,18336,18608,18714,19470,20272,20414,20918,22712,22772,22926,25384,26070,26238,26326,29550,29592,29646,29782,29846,29970,30034,30552,31278,32718,32752,32896,33048,33100,33172,33342,33538,33658,33736,34370,34702,34804,34858,34902,36036,36802,36842,36900,37050,37250,37974,38098,38168,39034,39242,39290,39990,40266,45022,45098,45208,45316,45332,45542,45644
1602,7180,8724,13366,16878,18692,18824,19718,19862,19944,20686,20752,22784,23530,23568,23636,23848,23928,23990,24010,24066,24160,24246,25526,30630,30710,30772,30856,31038,31720,33282,34660,34808,35818,35878,36648,36734,36800,37084,37824,37930,38150,38230,38378,38444,38596,39406,39480,39648,39694,39914,39960,40044,40166,40224,40340,40440,40534,40618,40880,40942,41008,41406,41436,42160,42238,42274,42352,42486,42532
164,308,384,3152,9450,10650,11336,11406,11574,11702,13564,15270,17230,18650,21004,21236,21412,21462,21536,21684,23168,23230,23398,23478,24198,24304,24378,24488,25714,25816,25866,25928,26008,26076,27714,27760,29114,29206,30216,31396,31720,31756,31836,31954,32016,32196,32272,32316,32406,32548,32628,32832,32972,33248,33600,33706,33730,34452,35696,35812,35856,35928,36022,36112,36606,36672,36726,36870,36948,37184
168,226,1830,7664,9552,15714,18566,20722,22252,25652,30576,32102,32226,32324,32488,33462,33676,33766,35982,36168,36296,36422,36498,36538,36578,36634,37310,37448,37494,37794,37870,37994,38078,40014,40074,40110,40172,40240,40900,40978,42352,42566,42622,42980,43378,43978,44080,46326,46376,46430,46536,46766,46890,46922,47224,51902,52482,52622,52676,52738,52938,53030,53196,53324,53860,53928,54030,54436,54502,54582
234,1850,8924,11092,15136,16800,16902,17874,19672,21096,22488,22588,22654,22754,22812,22928,23732,25690,25784,25864,26250,26388,26430,26526,26634,26774,26906,28062,29418,29530,31022,32076,32286,33064,33146,33296,33388,33590,33638,33768,33822,35196,39862,40000,41840,41942,42064,42240,42288,42466,42718,42768,42802,43492,43586,43662,43718,43788,43836,43906,44058,44110,44224,44308,44944,44996,45040,45088,45860,45950
2116,8786,12770,14618,14766,15500,17092,17148,17244,18544,18640,18802,20212,20290,20422,22240,25248,28142,30488,30624,30722,30842,31074,32012,32144,32192,32256,33856,34198,34422,34498,34564,34582,34688,34788,34908,35052,36092,36180,36292,36402,36486,36876,36928,39150,39202,39250,39668,39716,39842,39920,40156,40292,40402,40526,40654,40788,40880,41004,41168,41214,41344,42230,42328,42676,42752,42876,43006,43078,43098
1350,6546,8144,10934,11108,13274,13428,16650,16864,16910,16972,18400,18588,18664,20728,21578,21662,21734,21778,21924,21994,23428,24170,24236,24256,24392,24528,24664,24792,24856,24888,25730,25880,25934,26064,26186,26964,31612,32010,32090,32148,32492,33694,33964,34098,35512,35758,36790,36828,36982,37120,37170,37356,37436,37468,37784,37986,38128,38174,39610,39680,39726,39806,39890,40030,40072,40150,40558,40606,40800
54,382,446,466,504,614,638,670,2796,8676,13206,13292,14258,15792,17798,17920,18008,18096,18144,19868,20050,21528,23810,24560,24626,26514,26658,26824,26942,27054,28294,29232,31354,31476,31532,31620,31794,31896,32514,32586,32872,32980,33076,33164,34530,34656,34740,34810,35112,35190,35280,35380,36790,36870,36912,37066,37146,38546,39308,39366,39474,39524,39598,39674,39772,39934,39982,40046,40250,40526
1520,6840,8960,14462,17848,19168,19698,19768,19798,19862,22078,22140,23474,23562,23642,23710,23770,24212,24300,24348,24448,24532,24708,24862,25008,25150,26162,26206,26262,27154,27342,27424,27534,27648,27736,29542,30244,30540,30748,30794,31516,31606,31718,32522,32588,32680,33640,33782,33872,33930,34108,34420,34558,34638,34702,36212,36970,37024,38118,38212,39582,39634,39696,40420,40526,40568,40696,40812,41180,41334
90,802,1174,1324,1416,1498,1570,2902,8550,11688,14416,14528,15262,15334,16588,16722,16762,16840,18240,18442,19766,20516,20552,22158,22274,22366,22594,23608,23678,23774,23884,24698,24860,24924,25136,25234,25342,25404,25600,25730,26038,26210,26246,27302,27402,28110,33172,33280,33590,33650,33730,34684,34792,34826,34928,34996,35060,35162,35374,35404,35458,35514,35534,35788,35932,36018,36094,36178,37074,37152
38,110,190,346,522,798,868,2088,2176,2342,2448,2470,2616,3864,10192,11518,11576,13772,18004,18440,18550,18872,20684,20766,20820,20928,22692,24558,26454,28980,30536,30606,30688,30790,30890,31596,31674,31800,31874,31960,32016,33146,33362,33390,34784,34836,34988,35066,35174,35310,35364,36044,36262,36334,36670,36812,37056,37178,37292,37362,37522,37656,38002,38098,39486,39536,39934,39966,40078,40184
