154,2004,2678,2740,3948,5574,5700,6590,10066,11330,11416,11588,11694,11742,11836,11938,11994,12126,12160,12288,12430,12470,12992,13696,14522,14676,14778,14826,14938,15092,15768,17288,18492,18608,20166,20454,20494,20834,20990,21068,21132,21158,22134,22164,22276,22680,22856,22966,24792,24924,25028,25118,25178,25286,25342,25470,25520,26972,27028,27070,27304,29088,29114,29196,30588,30854,30936,32028,32126,32174
1372,1604,1736,1868,1962,2080,3408,4108,4202,4450,5948,6040,6252,6310,6408,6518,6694,8846,8916,9130,9170,9242,9320,9502,11512,13100,14112,14148,14226,14344,16072,16104,16282,16390,18178,18888,19026,20898,21098,21426,22922,23004,23152,23294,23410,23672,24690,24852,26078,26126,26188,27044,28124,30624,30726,30796,30886,30996,31086,31158,31536,31584,31606,31642,31764,31840,31916,31950,32176,32254
1268,1330,1396,1582,3010,3064,4442,4530,4834,5586,5854,6868,7226,7424,7610,10180,10368,13070,14414,16218,17848,17904,18002,19288,19384,20756,20826,20928,21016,21184,21308,21354,21402,22076,22136,23686,23728,23794,23964,24056,24152,24258,24426,24554,24718,24840,26790,27296,27456,27634,27742,28410,28554,28698,28866,28972,29038,29314,29402,29464,29534,29566,29676,30394,31094,32560,32588,32638,32784,32876
332,2854,4162,4264,4356,4650,6248,6386,6450,6540,8396,11148,11214,11350,13050,15034,15128,15218,15410,17298,17354,17434,17490,19452,19508,19762,19926,20058,20102,20218,20352,22254,22348,23504,23530,23686,23768,24472,24634,24702,25950,26140,26292,26364,26400,26512,26662,26742,27550,27632,28430,28464,28970,29102,29206,29262,29640,29782,29884,29922,30316,30436,30576,30688,30732,30800,30844,30884,30938,31126
32,1576,1682,1760,1814,3546,4250,4358,4472,5934,7880,7982,8072,8196,9538,9582,9668,10030,10522,11526,13484,15456,15516,15614,16606,16660,17990,19944,20272,20412,20436,20528,20604,20682,20752,20898,20984,21016,22218,22620,22678,22868,22902,24248,24346,24436,25140,25800,26010,26058,26110,26306,26358,26398,26484,26582,26704,26784,26806,27114,27166,28612,28864,28998,29128,29314,29430,29600,29672,29698
1172,2464,3140,3232,3364,5092,5212,5312,7234,9316,9374,9446,10892,12242,13700,13772,13884,13964,14178,14612,14668,14738,14834,15014,15180,15282,15614,15690,15798,17596,17658,17734,17928,19468,19902,20020,20070,20280,20484,22120,22186,22480,22572,22652,22828,23002,23136,23266,25234,25300,25442,25514,25658,25712,26978,27076,27192,27344,28110,28318,28814,28898,29034,29156,29230,29310,29384,29488,30694,30766
50,1424,1462,1590,2968,6722,8176,8320,8354,10720,12882,13004,13328,14098,14258,15836,16064,16142,16314,17692,17732,17774,18112,18168,18968,19008,20250,20348,20550,22906,22986,23074,24132,24202,24344,24528,24564,24620,24712,24870,24934,25126,25154,25266,27252,27272,27320,27500,27556,27714,27736,29122,29254,29542,30560,30716,30854,30896,30946,31052,31206,31304,31480,31512,31570,33082,33260,33332,33866,34034
86,1112,1226,1342,3386,4212,4582,5130,6950,7030,7080,7100,9334,9472,9520,10316,10350,11860,11882,11956,12054,13482,15550,15580,15650,15698,16952,17046,17426,18406,19782,19870,19948,20030,21416,21454,21524,21682,21810,21926,22062,22198,22696,22752,22888,24590,24634,24732,24840,24990,26728,26788,26882,26956,27270,27426,27460,27574,27752,27942,28224,28298,28350,28488,28528,28700,30282,30340,30476,31736
138,1732,2090,2270,2320,3746,4966,5040,8748,12058,14078,14142,14254,14470,14638,16440,18592,18692,18776,19106,19194,19240,19306,19370,19432,19536,19630,19770,21158,22388,22478,22632,22692,24420,24586,24636,24736,26314,26630,26680,26754,26974,27024,27134,27242,28014,28154,28226,28526,29324,29396,29472,29782,30128,30266,30352,31324,31370,31512,31720,31844,31980,32096,32214,32260,32284,32308,32378,32482,32552
1944,2036,2138,5776,7550,7642,9694,9748,9878,11462,12156,13932,14056,14100,15722,15888,15994,17732,19124,20202,20382,20514,20868,21072,21208,21518,21612,22930,23068,24596,24738,24792,24992,25144,25276,25388,25512,25624,25846,28098,28188,28332,28470,29884,29952,30084,30154,30212,30944,32142,32214,32272,32748,32902,33104,33196,33266,33360,33464,33496,33550,33670,33736,33818,33960,34010,34128,34222,34900,35088
252,328,2198,3394,4580,4618,4696,7134,7498,7544,7612,7644,9292,9332,9470,9568,10784,12252,12344,12410,12446,12566,14630,14746,14900,14988,16112,17482,17546,17650,18308,20552,22392,24436,24488,24574,24636,26368,26540,26634,27888,27940,28292,28374,28472,29966,30978,31180,31650,31816,31898,32070,32162,32322,32346,32406,32544,32686,32736,32842,33040,33162,33212,33330,33574,33694,33716,33860,34024,34068
36,1886,1964,3516,3834,5244,5368,5444,5556,5714,7344,7578,7698,11082,11188,11344,11630,11732,11764,12524,12864,12926,13004,13064,13126,14658,15888,17664,19092,19150,19226,19342,19394,20882,20900,21022,21120,21186,21322,21366,21458,22902,23006,24816,25074,25140,26570,26644,26724,26860,26968,27038,27218,27404,28478,28540,28730,28862,28966,29096,29134,29196,29584,29758,29818,29852,29936,29998,30140,30334
126,320,1566,1608,2960,3738,5300,5494,5616,5720,7104,7254,8978,10584,10766,11448,12724,12828,12898,14902,16406,16468,16712,16778,16834,16928,16990,17536,17592,18404,18514,18598,18648,19570,20472,20536,20726,21734,21804,23312,23390,24670,25474,25590,25666,25702,25784,25890,25994,26028,26144,26486,28460,28490,28646,28786,29060,29132,29770,29816,30132,30212,30236,30380,31112,31158,31224,31274,31382,31486
86,138,1210,1358,1492,4920,4930,6320,6428,6468,6586,7868,7930,8266,9816,11088,12630,12720,13598,15526,15656,17424,18168,18206,18340,19392,19508,19680,19712,19830,19890,20570,22068,23450,23514,23652,23724,23882,23966,25358,25908,26162,26228,26354,26382,26432,26478,26568,26686,26722,26808,26874,26930,27080,27168,27296,27386,27478,27520,27580,28594,28652,28722,28810,28934,28974,29408,29520,29794,29882
96,132,918,2216,2288,4754,4956,5292,5420,5484,7124,8988,9052,9290,9394,10404,10480,10698,10746,10866,10936,11042,11264,11936,13544,13634,13762,13902,15698,15778,17022,18822,20132,20196,20502,20544,20610,21090,21736,21832,21980,22014,24006,25436,25634,25774,25926,26072,26168,26238,26318,26408,26714,26744,26816,27572,27734,27818,27916,27976,28044,28100,28216,30000,30144,30226,30322,31846,31978,32100
334,384,1926,2164,2212,2324,2432,3130,3220,4650,6344,6420,6482,7988,8068,8228,8352,9888,11820,11888,12638,12674,12772,12938,14836,14894,16182,16224,18078,18132,21336,21428,22654,23424,23540,23612,25374,25516,26008,26076,26174,26268,26406,26488,26544,26694,26866,26946,29212,29476,29578,30636,30784,30948,31248,31396,31602,31662,31744,31888,31942,32020,32060,32144,32230,32396,32670,32774,32848,32970
100,1982,3630,4408,4672,4770,5136,6924,6968,7152,8122,9084,10894,10934,10992,11108,11162,11204,11238,13096,13224,13258,14668,14742,15116,15586,15648,17388,17502,17950,18052,19092,21980,22032,22088,22172,22226,24244,24358,24460,24514,24616,24706,26160,26250,26342,27584,27698,27748,28608,28668,28754,28822,28934,28958,29310,29462,29664,29770,29834,31260,31486,31576,31714,31792,31856,31902,32038,32208,32432
92,1410,3392,4630,6304,6362,6470,6588,6696,6784,8590,9752,9918,11182,12616,12658,12726,12848,12906,12964,13044,14648,14732,15268,16676,16746,16810,18338,18384,18462,18528,18772,18824,18882,19278,19368,19508,20906,21712,23170,23338,23496,23594,23760,24078,24148,24252,24404,24736,24810,26744,28708,28876,28984,29246,29268,29472,29620,29706,29794,29888,30040,30218,30346,31096,32174,32316,32404,32472,32516
52,2100,2174,3700,3852,6452,6490,6670,6838,7100,9970,11976,12226,13150,13254,13324,15262,15292,15344,15396,15468,15532,15612,16580,18554,18626,19888,20064,21378,21686,21784,22452,22516,22604,22748,22804,22880,22962,23078,24456,24568,24724,25452,25574,25640,25742,27736,27998,28058,28152,28336,28526,30088,30878,30974,31074,31818,31958,32018,32156,33010,33130,33250,33428,33560,33894,34004,34086,34118,34234
336,398,486,610,784,1618,3070,3152,5216,5790,7272,8912,8934,9144,11028,12440,12498,13466,13582,13686,13726,13826,14562,14646,14732,14782,15496,16794,16850,16946,17016,17074,17176,17210,19070,19156,21306,23226,23344,23386,23520,23588,23650,25076,25792,27806,27916,28010,28094,28430,28620,28674,28804,30178,30242,30280,30458,30610,30720,30768,30912,32700,32764,32924,33102,33172,33264,33486,33542,33636
124,436,564,668,978,1032,1104,1180,1268,2008,2168,3328,4788,7164,7244,8648,10556,10610,10678,12362,13594,13676,13808,15366,15510,15654,17450,18792,20812,21854,21902,21992,22072,22408,22488,22556,22698,23422,23554,23662,23828,24490,24602,24840,25022,25108,25142,25290,26052,26144,26272,27756,28072,28138,28240,28412,28444,28590,28906,28996,31744,31810,31828,31866,31948,32032,32216,32328,33376,33534
1242,1270,2642,3794,5032,6248,6368,7148,8644,9380,9464,10850,10890,12736,13106,13164,13214,13286,13372,13454,13750,15580,15630,15672,16414,16520,16708,18608,20100,20234,22078,22184,23772,23926,24118,24540,24620,24760,24974,25092,25126,25262,25404,25482,25544,26308,26398,26460,26592,26762,26788,26882,27056,27124,27234,27340,27376,27504,29726,29844,30022,30134,30194,30320,30424,30502,31804,32012,32350,32430
120,486,588,2612,2696,2806,5610,6772,8630,10126,10284,11730,11900,11962,12338,12412,13960,14008,15656,15962,16170,17218,17280,17304,17348,18774,18890,20748,20902,23460,24994,26818,26844,26922,26994,27060,27154,27246,27418,27552,28324,28378,28518,28614,28762,28842,29586,30434,30542,31198,31218,31312,31640,32420,32618,32690,32744,32800,32898,32930,32974,33100,33154,33240,33322,33410,33474,33610,33716,33752
1272,1332,1752,4988,5148,5242,5336,5446,5530,5662,7060,7086,8280,8642,8708,8788,8870,10490,10594,10628,10740,11040,11240,11378,11530,11616,11768,13158,13188,13276,14450,14520,16512,16584,16712,16754,16858,16930,17628,17714,17838,18114,18182,18242,18418,20434,20504,20540,20600,20702,21026,21222,21294,21356,23200,23318,23434,23546,24290,26290,26338,26484,26650,26768,26832,26898,26938,27598,29070,30116
126,3734,4758,6188,7908,8000,8156,8680,8756,11298,11328,12062,12122,12302,12394,12524,14142,14222,14374,15922,16012,17776,17938,18042,20376,20410,20548,20612,20878,20984,21144,21206,21558,21804,21918,22682,23670,23818,23904,24012,24052,25036,25170,25260,25372,25482,25542,25628,25726,25828,25960,27888,27938,28256,28614,29902,30022,30146,30318,30412,30590,32020,32208,32296,32418,32516,32672,32806,32842,32928
98,1530,1698,3070,3170,4554,4758,4834,4944,5006,5196,7054,8294,10516,10562,13740,14086,14186,16082,17722,17838,17874,17964,18072,18214,19566,21120,21238,21580,21628,21672,21790,21834,21962,22088,22116,22164,22682,22736,23676,23808,23994,24034,24152,24306,25006,25086,25286,25404,26838,26942,27024,27154,27220,27396,27462,27512,28702,28794,28912,29072,29218,29342,29424,29788,29852,30136,31646,31768,31858
28,1052,2594,4194,6384,6468,8242,8310,8414,8502,8630,8782,10120,10170,12016,12084,12166,12308,12396,14458,14520,15736,15796,17504,17560,17818,18224,19250,19338,19412,19504,19670,20632,20794,20890,22304,22388,22522,22550,22634,22716,23418,23502,23614,25004,26696,26802,26996,27138,27228,28176,28294,28482,28546,28734,28838,28940,29002,29198,29340,29378,29738,29810,29908,30194,30326,31080,31174,31226,31478
1300,1374,3114,4586,4672,6756,6828,7612,7818,7890,8184,8250,8346,8392,8410,9946,9990,10106,11080,12762,12940,13922,14040,14144,14292,16108,16200,16280,16354,16486,17742,17822,19884,19954,20132,20236,20332,20534,20584,20736,21436,21468,22268,22380,23956,25418,25566,27646,27722,27784,28178,28252,28974,29134,30142,30234,31318,31466,31622,31736,31846,31918,32050,32116,32520,34498,34580,34660,34880,35052
2070,2182,2300,3532,3742,3858,5210,5312,5392,5446,6918,6952,7054,7116,8428,8520,10344,11808,11880,11976,13556,13676,14448,15970,16030,16108,16298,17790,17886,17934,18116,18834,18928,19170,19902,20068,20110,20228,20266,21268,21344,22128,22370,22462,22514,23250,24930,25352,26884,26948,27002,27208,27304,27414,27458,27510,28674,28766,29522,29582,29678,29798,29828,29928,29968,30054,30168,30218,30272,30608
2204,4072,4242,4298,5810,7414,10640,10838,10920,10986,13002,14664,15430,15588,17384,19218,19264,19540,20846,21838,21894,21954,22010,22066,23666,23818,24976,25026,25048,25192,25294,25380,25538,25622,25746,25758,27012,27126,27864,27938,28072,28114,28204,28302,28370,28520,28612,28658,28714,28872,28972,29026,29452,29584,29690,29790,29882,30060,30448,30532,31336,31380,31482,31552,31696,32104,32898,33116,33190,33262
98,174,1790,1914,2804,4840,6084,6386,8376,8506,8616,8684,10184,10354,12654,12704,14336,15792,15832,15900,15984,16102,16148,16262,17494,17580,17734,17814,18022,18164,20574,20924,22162,22228,24194,24270,26176,26220,26288,27148,27232,27284,27378,27514,27588,27922,27984,28284,28410,28508,28680,30656,30690,30778,31266,31322,32048,32072,32160,33504,33582,33670,33744,33916,34002,34148,34284,34356,34384,34450
166,210,1402,2348,3572,3666,5022,6828,6910,6944,8588,8652,8668,9366,10424,10484,10540,10878,10980,11010,12618,14596,14760,14852,14918,15008,15050,16734,18716,19004,20344,20444,20514,20628,21968,22098,22158,22196,22426,22550,22796,23114,23354,23458,25568,25664,25954,26064,26176,26450,26570,26628,26766,26830,26950,28346,28416,28526,28710,28776,28842,28904,28982,29864,30052,30124,30250,30320,30528,30604
80,1810,3534,3642,3706,5442,6744,6818,7282,7402,8944,9002,10566,10650,10726,10794,10918,11002,12498,13888,13982,14070,15304,15364,16050,16110,16290,18208,18266,18336,19622,19748,20782,20908,20978,21218,21416,21502,21556,21634,21876,21986,22068,22142,22814,22932,22984,23806,23884,23972,24072,24204,25016,25102,27522,27604,29446,29586,29692,29728,30126,30278,30358,30428,30570,31336,31824,31916,32020,33198
66,1920,5024,6480,8644,9634,10030,10078,10228,10328,10426,11212,11288,11366,11434,12968,14202,14276,14344,14460,14564,14718,14746,14826,17654,18356,18488,18556,19394,19510,19652,19758,19906,21950,22044,22086,22206,22286,22414,22464,22542,22632,22822,22908,22954,24740,25174,25284,25348,25456,26466,26530,26708,26798,26916,27034,27116,27210,27852,29098,29214,29314,29406,29564,29652,30986,31026,31104,31208,31254
48,180,282,316,2504,5826,5898,6014,8148,8252,8346,8442,8720,10052,10344,10448,10548,10620,11388,11748,13552,13662,13750,14490,14554,14680,14870,14938,15064,15160,15368,15536,15568,15644,15858,16594,16704,18142,20122,21350,21712,21800,21848,24034,24158,24292,25560,25656,25982,27494,27614,28386,28448,28580,28640,28826,28854,28904,28996,29966,30146,30276,30632,30722,30832,30906,31024,31096,31180,33080
106,242,1284,3336,5150,5214,5330,6844,6894,9840,9962,11890,15154,17350,17490,17648,17716,18420,18462,18514,18574,18666,18832,18986,19016,19140,19260,19290,20962,21242,22644,22746,22958,23090,23180,23250,24008,24686,24776,25980,26210,26346,26524,27244,27388,27512,27540,27666,27724,28106,28182,28352,28658,28828,28898,28984,28998,29046,29134,29226,29372,29448,29556,30516,30606,30666,32078,32950,33032,33254
140,1510,1638,1718,1856,1914,2344,2462,3154,3214,3326,6206,6742,6810,6892,9666,11340,12570,12618,13812,13880,13924,13982,14060,14136,14298,14392,16260,16338,16438,16486,16596,16740,16842,16942,16986,18688,18760,19026,19232,20728,20766,21174,21214,21876,22198,25860,25940,25984,26028,26756,26802,26988,27072,27154,27210,29126,29246,29294,30822,30908,31062,31140,31224,31452,31492,31578,32366,32516,32752
92,306,378,462,1916,2194,2948,4488,5442,5562,5664,6518,6908,7020,8530,10378,10464,12176,12354,13348,13458,13588,14324,14452,14642,14724,14812,14892,15164,16944,17050,17186,17500,17666,18350,18386,18448,19836,19970,21046,21176,21288,21400,23412,23538,23678,25900,25956,26036,26194,26278,26450,26520,26590,27328,27462,27630,27712,27912,28040,28276,30038,30168,30264,30378,30456,30558,30636,31100,31222
1556,3158,3284,4504,6006,7480,7508,9332,9386,9736,10476,10576,10698,10752,12328,12454,14884,14918,15244,16750,16788,18850,19002,19120,19348,19486,19566,19656,21396,21528,21574,21598,21760,21836,22054,22122,24268,24328,24404,24802,25134,25214,25750,25900,25976,26022,26712,26790,26972,27102,27212,27290,27340,28764,28830,30824,30870,31058,31126,32358,32468,32572,32706,32780,32868,33134,33232,33348,33432,33512
18,120,186,1900,3988,5754,5800,5858,8016,8114,8236,8414,8466,8524,8644,10208,10350,10864,12578,12760,12868,12964,13080,13120,13218,13264,14594,17914,18044,18206,19598,19776,21796,22560,22700,22754,22914,23072,23454,23538,23858,23942,24018,24100,25172,25382,25510,25760,25796,26268,26420,26500,26916,28466,28544,28746,29776,29920,31802,31828,31886,31914,32000,32090,32186,32224,32298,32374,33252,34732
