46,134,190,1654,1752,1954,3590,4536,4634,6116,6624,7042,7384,7718,7974,8168,8266,8932,12204,12370,12440,14034,14202,14308,14620,14654,17948,17988,20140,20240,20370,20452,22164,23374,23426,24942,24976,25042,25168,25346,25386,25588,25652,25740,25830,27318,27336,29108,29150,29166,29204,29292,30042,31736,31780,31834,32038,32094,32158,32194,32378,32510,32586,32714,32722,32734,32746,32818,32818,32818
210,238,1938,4904,6938,7056,8612,8876,8916,10038,10114,10244,11030,11270,11508,11800,11944,12278,12432,15294,15362,17384,17484,18260,18342,19852,19898,19970,20064,20212,21616,21660,23374,23534,23614,23702,23764,23810,25552,27096,29370,29428,29518,29580,29652,29678,29698,29766,29808,29832,29928,30058,30090,30408,30440,30500,30628,30688,30798,30846,30878,30908,30938,30938,30938,30938,30938,30938,30938,30938
154,1846,1868,1932,2036,4402,4498,4572,6692,7550,7736,8086,10142,10336,12306,13256,13330,13360,15552,15686,15992,17424,17468,19064,19320,19432,21542,21552,21662,21756,21776,23572,23610,23622,23638,23650,23662,23700,23726,23746,23756,23784,23794,25156,25302,25350,25392,25444,25500,25550,26028,26142,27464,28186,28254,28302,28312,28314,28352,28386,28430,28470,29160,30490,30622,30636,30644,30668,30686,30712
1562,1614,1750,1798,2070,3544,3728,3962,4888,5204,5334,7542,8262,8384,8700,8742,8836,9064,9144,11292,13358,14398,14530,14648,16400,16732,16774,16866,18142,20038,21380,22264,22310,22400,22540,22628,22730,23902,24554,24624,24660,24764,24952,24986,25726,27256,27294,27370,27396,27508,27844,27922,28098,28314,28358,28484,28516,28570,28588,28602,28644,28676,28680,28680,28680,28680,28680,28680,28680,28680
1716,2044,2152,2284,2488,2548,2888,3192,4034,4988,5190,5382,6992,7200,7926,10184,10348,10498,12468,12666,12698,13900,14828,14904,14958,15014,16736,18308,18356,18444,19768,21816,24082,26030,26074,26172,26260,26472,26524,26578,27272,28730,28840,28920,28994,30280,30454,30560,30646,30706,30756,30776,30822,30916,30976,31044,31116,31282,31370,31402,31502,31540,31572,31776,31806,31822,31852,31868,31888,31942
130,274,3394,4706,4966,5172,5326,5524,5658,6984,8650,9570,10124,10436,12058,12260,12344,14824,16800,18620,19088,19168,19238,19326,19356,19492,19546,19626,19674,19776,22460,22498,24230,26404,26452,28220,30346,30490,30576,30610,30666,31284,31620,31778,31814,32656,32764,32778,32882,33000,33124,33150,33202,33232,33268,33300,33352,33378,33412,33468,33512,33542,33554,33572,33602,33694,33762,33774,33806,33838
1480,2900,4546,4588,5306,5594,5718,7916,9322,9594,10254,12812,13048,13404,13502,14204,14440,14482,14786,14806,14882,15022,15116,15244,17080,18422,19410,19448,19576,19664,19832,19988,21692,21794,21858,22380,22684,22760,22944,25168,25482,27276,27340,28754,28798,28930,29012,29040,29100,29282,29318,29392,29500,29604,30604,30694,30828,30898,30924,30976,31004,31022,31268,31316,31396,31424,31432,31462,31484,31516
660,2026,4280,5826,5988,6058,6138,7700,7964,8554,9168,9478,9716,9982,10360,10616,10704,10830,11002,11176,11308,11362,11440,11554,11860,13860,15408,17534,17590,18980,20694,20776,21036,21532,21610,21662,21770,24224,25232,26954,28792,28848,29802,29850,29956,29994,30116,30330,30438,30552,30590,30656,30664,30668,31616,31622,31632,31706,31802,31810,31846,31886,31896,31896,31896,31896,31896,31896,31896,31896
1478,1568,3570,4568,4770,4840,4926,5128,5256,5320,5828,6582,7030,7340,7530,7584,7652,8356,8566,8772,8944,12208,12392,14380,14474,15872,18090,18182,19288,19356,20796,20820,22624,22750,22780,22812,24392,24464,24498,24784,24838,26360,26406,27036,27068,27136,27170,27228,28642,28750,28782,28786,28838,28872,28884,28920,28950,30328,30622,30696,30716,30782,30800,30874,30898,30916,31586,31642,31646,31664
1692,1714,1774,3544,4286,4366,5806,7040,7544,7768,8328,8414,10950,11184,13062,13308,15768,16106,16460,16596,16848,16976,17082,17198,17372,17480,17552,18888,18916,20454,22420,22508,23462,23576,23608,25076,26464,26610,26692,27712,27750,27820,28000,28052,28146,28352,29044,29110,29150,29184,29212,29306,29366,29384,29402,29454,29486,29530,29604,29632,29670,29688,29730,29778,29786,29842,29902,29974,29996,30038
2046,2212,2380,2490,2538,4040,4250,4352,4502,4726,7376,7986,8242,8714,9536,9664,9820,11692,11922,13748,13900,15810,17958,18144,19224,19278,20286,20430,21316,21338,21370,21446,21566,21656,21694,21750,21822,21936,22156,22864,24174,25552,25612,25684,27444,27534,27674,27716,27756,27846,27920,27992,28112,28212,28880,28986,29020,29058,29130,29342,29354,29354,29354,29354,29354,29354,29354,29354,29354,29354
1600,3066,4450,4492,4666,5492,5674,5724,6444,6878,7260,7814,7970,8388,10610,10642,10824,10878,10956,11926,14138,14284,15002,15124,15556,15662,15802,16138,16198,17212,19192,20636,20732,21658,21684,21726,21772,23912,23956,23994,25726,25910,25944,26042,26114,26174,26374,26468,26620,26698,27060,27198,27296,27504,28920,28988,29106,29390,30812,30932,30982,31012,31046,31074,31142,31146,31160,31160,31160,31160
1570,1654,3512,4606,6416,6488,6694,8728,9028,9320,11062,11576,12622,13040,13188,13266,13394,14794,15510,15812,16008,16062,18458,18578,18800,18918,18962,19008,19182,19266,22362,22408,24228,24308,25344,25404,26172,27164,27222,27262,27402,27480,27758,29318,29354,29428,29562,29640,29802,29894,29944,30012,30050,30142,30198,30268,30284,30288,30386,30392,30420,30426,30542,30552,30632,30646,30684,30696,30726,30734
136,208,294,1314,3016,3080,4986,5130,6918,7736,9812,10402,10592,11078,11366,11662,11926,13230,15124,15162,16304,18604,18638,19086,19138,19216,19392,19556,19678,19832,19924,20100,20726,22178,22322,22342,22404,22440,23096,25046,25180,25254,27120,27228,27304,29074,29120,29190,29236,29298,29406,29474,30922,31122,31188,31252,31294,31320,31372,31464,31510,31534,31610,31766,31964,32004,32060,32074,32080,32080
70,146,238,288,376,424,2464,4448,5208,5270,6832,7178,9468,9590,11226,11436,11896,12672,14912,15086,15438,15644,17640,17764,19696,19790,19838,19866,19916,21134,22592,24368,24422,25212,25354,25496,26136,26264,27962,28032,28092,29418,29498,29532,29580,29632,29722,30030,30058,30480,30584,30630,32234,32270,32440,32558,32586,32666,32808,32840,32918,33236,34092,34146,34292,34450,35182,35204,35210,35210
144,294,2994,3064,3788,3940,4016,4086,4772,6854,9312,10846,12318,12394,12550,12754,13392,13430,13526,15364,15446,15604,18082,19728,22620,23534,25708,27138,27208,27534,27612,27656,29298,29402,29514,29836,29962,30048,30128,30180,30328,30504,30558,30714,30782,30940,31066,31108,31162,31228,31442,31548,31634,31742,31900,31966,32008,32098,32192,32244,32272,32476,32494,32570,32612,33252,34024,34088,34160,34228
2958,4302,6572,6648,8374,9946,10056,12302,12838,13746,14054,15060,15438,15690,15824,16024,18030,18174,18348,18466,20290,21044,21666,21760,21842,21866,23466,24536,24656,25590,25676,25768,25832,25928,26048,26232,26302,26392,27734,29152,30926,30970,32804,32850,32910,32932,33014,33030,33054,33100,33308,33598,33652,33714,33754,33854,33910,33976,34020,34084,34224,34302,34640,34698,34744,34798,34806,34842,34856,34894
66,1644,3486,3626,4970,5482,7180,7298,7790,8274,8552,8836,9932,10200,12318,13326,15242,15498,15852,17464,17486,17550,17684,17810,20366,20452,21000,21116,21738,21864,21944,22002,22078,22216,23698,23926,24592,24910,25142,27378,27522,27568,27636,27678,27782,27884,29094,29188,29244,30496,30652,30696,30864,30912,30932,30970,31068,31146,31196,31288,31466,31540,31592,31658,31724,31808,31858,31858,31858,31858
1844,2888,3078,5064,5084,5350,5908,6092,6532,7004,7394,7628,9816,10624,10702,12586,12654,13262,13346,13514,13626,13702,13886,13952,15434,15792,16768,17652,18972,20524,22098,22846,22940,24306,24472,24588,24668,24762,24850,25522,25610,25678,25690,25762,25766,25860,25938,25950,25992,26062,26094,26114,26120,26218,26230,26234,26266,26350,26386,26392,26492,26504,26556,28488,28498,28536,28542,28558,28600,28678
28,102,1866,1948,3122,3278,4812,5096,5764,6084,8148,8936,10228,10896,11072,11164,13144,13322,13422,13604,13770,13966,14048,15742,17280,19424,20948,21122,21190,21254,21318,21412,21872,24572,24614,24718,24750,24772,25112,26420,26706,26782,26824,26878,26944,26988,27060,27134,27244,27288,27342,27466,27502,27596,28240,28290,28374,28494,28784,28794,28930,29024,29132,29178,30700,30816,30888,31012,31018,31020
954,1008,2942,3016,4494,4628,6798,8768,9004,10096,11632,11958,12170,12310,12614,12960,13130,13876,14036,14098,14168,14214,15440,15546,15660,15708,15758,15866,15920,16000,16044,16108,16250,16266,16292,16320,16426,17060,17114,17360,17562,17580,18824,18858,18918,18952,18960,18988,19094,19128,19146,19188,20878,22236,22290,23858,23892,23916,23936,24002,24046,24064,24090,24100,24394,24428,24460,24510,24542,25410
144,2130,4026,4154,4216,4260,5190,5580,6242,6590,7062,7568,9670,10024,10342,10432,10530,11894,11978,12532,14082,14198,14290,14394,14426,14482,16102,16144,16220,16428,16548,20472,20552,20620,21548,22380,22426,22508,22544,22568,23218,23358,23456,23784,25210,25262,25336,25480,25548,25626,25746,25814,25888,25996,26008,27688,27722,27802,27808,27848,27916,27928,27928,27928,27928,27928,27928,27928,27928,27928
68,182,270,386,496,576,692,3990,4248,4542,5508,6948,7164,7700,8148,8236,8256,10742,11084,13162,13232,14420,15886,16308,16654,16772,16880,17346,17436,18486,19980,22002,22728,22772,22854,22910,24168,24210,24252,24344,24462,26674,28572,28630,28716,28768,28788,30618,30848,30868,32346,32454,32536,32562,32630,32784,32870,32900,32948,32978,33018,33032,33088,33112,33150,33348,33366,33420,33666,33692
1416,1636,3280,3378,3510,5498,7252,7296,8270,8602,9452,9804,10960,12182,12394,12676,12820,12952,13036,15016,15324,17218,17280,17370,17516,17744,17956,18140,18168,20022,20148,22310,22394,23944,23976,24078,24204,24620,24716,24806,25172,25232,26760,26836,26874,27046,27102,27210,27388,27422,27520,28956,29090,29166,29240,29274,29286,29364,29388,29432,29546,29644,29704,29768,30418,31890,32352,32466,32636,32768
350,1128,2468,3650,3700,3756,5562,7126,7458,7776,8142,8616,10348,10768,10994,11118,11258,11542,11606,11688,11720,11868,11996,12044,12092,12152,13406,15586,17094,17550,17686,18700,20498,20522,22656,22792,22870,22894,23204,23242,23278,24580,25970,27948,28084,28150,28180,28230,29770,29868,29934,30010,30152,30192,30286,30346,30388,30678,30736,30792,30812,30866,30918,30936,30960,30990,31020,31050,31126,31128
316,390,590,662,770,860,954,1094,1228,2158,2296,2502,4616,5008,5850,7252,9380,12028,12230,13632,16830,17500,17852,18002,18106,21108,21188,21974,22128,22186,22298,22382,22442,22740,22774,22846,23076,23118,24688,26406,26480,26552,26620,26718,27346,27434,27478,27536,27608,27680,27752,27868,27894,28186,28238,28294,28546,30050,30198,30258,30258,30258,30258,30258,30258,30258,30258,30258,30258,30258
70,248,1848,1898,3694,4986,6464,6550,8148,8874,9638,10006,10286,10990,12938,14600,16016,17834,18760,18876,18968,19544,21768,21910,21976,22034,22066,22232,22250,22514,22584,24818,24860,24978,25042,25120,25780,25960,28990,29016,29130,29216,29274,31120,32512,32576,33208,33250,33380,33420,33556,33598,33654,33886,33982,34030,34068,34176,34238,34266,34526,34544,34636,34786,34806,34920,34980,35114,35144,35144
