12,14,41,51,53,61,68,96,126,172,176,186,213,225,239,259,268,301,314,330,344,358,402,416,421,435,469,473,484,500,526,541,548,558,582,607,634,653,679,696,718,741,757,773,800,806,817,838,871,893,902,910,918,945,965,974,1004,1008,1022,1033,1039,1050,1103,1113,1127,1140,1154,1180,1192,1205
14,53,60,75,98,120,130,165,200,222,228,260,272,333,338,345,390,400,420,428,444,447,457,464,479,495,507,522,527,535,549,554,564,571,599,613,636,642,656,673,689,693,702,724,738,786,802,820,834,859,899,906,917,964,977,994,1000,1015,1043,1060,1073,1088,1094,1098,1174,1188,1221,1276,1284,1303
16,26,34,51,64,77,119,136,141,155,174,208,228,275,290,304,312,321,324,336,354,369,384,438,457,481,490,498,510,533,543,576,581,590,616,643,687,701,715,732,779,807,817,823,831,843,873,892,903,931,953,959,963,970,989,997,999,1010,1044,1056,1071,1086,1097,1119,1139,1156,1249,1252,1256,1290
6,15,47,67,71,84,108,138,148,160,168,181,185,197,214,241,259,309,317,337,351,359,373,377,402,408,438,447,455,459,479,494,500,503,506,518,547,574,584,597,608,612,621,650,671,679,701,733,778,805,813,818,828,853,856,916,949,972,1019,1029,1038,1055,1088,1115,1122,1138,1168,1183,1191,1207
6,19,21,48,54,64,91,96,117,144,181,192,213,221,253,275,289,303,322,375,378,385,408,416,445,467,470,479,497,509,527,542,564,586,598,612,617,625,631,647,665,678,699,720,739,745,760,788,811,817,833,858,869,898,929,947,958,968,988,1007,1024,1056,1067,1099,1119,1131,1143,1175,1192,1206
12,25,35,64,82,104,134,140,177,225,233,244,268,282,299,312,320,335,348,355,372,382,419,439,467,475,480,498,501,505,511,527,549,567,580,595,618,630,639,676,698,714,734,748,766,787,799,824,827,842,854,882,906,927,936,943,972,989,1006,1020,1027,1047,1070,1092,1106,1143,1148,1164,1175,1195
15,25,42,58,62,66,87,104,126,131,141,163,170,181,197,230,241,248,254,277,286,302,328,358,376,397,413,428,446,461,474,480,492,500,530,543,565,580,594,598,662,678,711,714,735,765,773,793,829,838,849,865,873,897,933,948,954,995,1048,1057,1076,1085,1106,1115,1142,1152,1162,1173,1216,1232
27,49,90,92,113,159,169,192,197,212,240,257,276,317,343,346,383,418,424,436,439,462,485,493,501,515,528,531,541,578,610,620,632,637,660,667,690,705,714,735,748,761,780,807,814,841,863,893,904,922,938,946,962,981,1022,1036,1049,1098,1109,1127,1131,1163,1176,1207,1233,1262,1283,1290,1292,1313
15,21,43,51,71,82,93,118,134,150,188,209,218,235,239,248,264,286,296,305,347,365,372,386,396,417,437,457,472,483,526,543,565,573,590,601,612,633,653,657,676,695,706,722,737,754,759,787,804,828,835,841,861,870,881,885,902,910,914,917,924,947,956,976,999,1040,1042,1058,1073,1085
3,15,23,51,61,65,72,91,101,122,170,174,191,252,257,272,277,314,329,340,346,363,368,389,395,400,445,470,498,524,539,555,589,607,630,635,652,658,679,709,724,741,746,784,791,834,849,860,884,895,904,919,927,953,955,965,990,992,1005,1042,1052,1068,1090,1103,1113,1116,1123,1139,1143,1157
8,26,34,64,114,123,159,174,182,215,229,241,250,274,277,281,308,333,351,367,380,409,426,440,454,476,484,498,510,527,563,571,575,586,599,620,632,650,659,677,699,723,727,746,754,810,836,864,873,903,945,958,972,990,1002,1018,1039,1050,1061,1112,1116,1126,1128,1147,1158,1171,1182,1193,1246,1284
15,36,53,75,81,90,93,100,105,154,156,169,188,204,218,224,252,261,277,288,298,330,388,433,479,490,494,497,514,534,539,564,577,599,619,655,671,695,732,742,750,774,785,797,815,827,837,860,871,883,907,938,949,972,987,1021,1048,1059,1071,1096,1102,1114,1118,1123,1131,1144,1148,1154,1174,1186
26,33,42,76,95,119,124,128,142,150,173,192,204,253,292,330,338,350,358,380,403,406,430,443,461,501,513,522,528,538,557,573,583,600,631,641,655,667,688,722,734,748,759,828,847,852,869,882,897,935,943,965,984,995,1006,1022,1056,1066,1073,1078,1120,1128,1145,1166,1179,1234,1247,1260,1273,1293
19,26,33,44,78,86,121,144,154,172,186,196,222,255,265,278,325,330,341,360,385,403,416,421,430,456,462,464,493,522,543,554,568,577,584,601,620,630,641,673,682,693,714,745,775,785,789,809,816,833,861,887,898,902,919,945,961,979,993,1020,1031,1037,1050,1064,1078,1124,1160,1165,1178,1220
5,31,45,72,95,117,154,183,189,196,200,227,236,264,270,276,287,295,312,324,330,352,375,380,386,405,408,436,462,484,493,498,520,536,560,578,582,605,620,644,659,676,709,723,727,758,778,790,805,827,840,849,878,889,917,925,971,975,1013,1018,1032,1045,1053,1102,1117,1143,1150,1154,1161,1186
26,43,63,80,92,108,116,138,145,167,193,224,250,257,295,303,319,359,363,384,398,424,432,460,480,509,536,546,568,574,588,595,611,616,645,654,666,715,723,745,771,782,805,818,832,847,852,866,885,900,907,919,930,940,953,969,992,1012,1023,1050,1076,1096,1101,1104,1112,1119,1126,1137,1148,1178
31,39,54,79,88,98,121,129,186,192,202,234,246,270,296,303,328,342,355,362,390,397,434,458,465,485,520,527,530,541,545,571,582,625,635,687,709,717,743,749,757,779,800,817,851,891,901,918,922,940,961,968,977,996,1023,1063,1075,1100,1123,1143,1145,1160,1179,1196,1219,1221,1241,1271,1312,1317
34,57,65,82,114,139,150,164,200,228,238,248,269,277,306,325,333,383,396,418,447,455,472,507,511,515,522,542,548,553,566,585,597,638,655,663,675,709,734,766,788,801,807,813,826,847,857,876,896,936,951,957,976,999,1022,1059,1075,1088,1112,1119,1127,1155,1167,1202,1206,1218,1231,1233,1241,1248
13,15,45,60,108,117,129,147,156,173,187,197,209,220,227,235,252,275,296,303,308,325,344,362,380,409,438,448,456,482,491,509,515,546,566,588,605,647,650,654,665,670,697,714,736,763,790,799,854,869,878,887,897,912,928,943,961,978,981,988,1007,1023,1059,1071,1078,1085,1094,1100,1129,1150
15,28,47,56,68,75,100,109,156,198,209,229,258,266,275,322,357,394,429,451,470,485,489,514,568,586,590,597,603,615,629,637,641,655,661,678,682,689,728,755,783,801,830,842,860,894,910,943,966,982,994,1012,1023,1039,1045,1058,1077,1096,1131,1147,1178,1216,1231,1242,1266,1277,1306,1322,1331,1357
34,55,77,133,140,173,183,189,203,206,256,264,274,317,336,342,345,358,366,389,404,422,465,493,510,532,568,579,590,597,604,619,645,660,669,677,691,725,739,747,754,762,766,782,787,800,805,829,840,852,859,894,897,912,921,972,998,1048,1051,1059,1090,1099,1116,1139,1147,1155,1162,1167,1189,1196
15,27,63,74,78,102,110,129,143,157,167,176,196,221,238,261,267,291,306,319,331,336,348,371,377,393,408,419,462,470,475,506,519,542,589,593,602,628,645,671,686,706,718,728,734,760,786,820,840,846,869,911,915,924,941,948,964,984,987,993,1011,1028,1060,1076,1084,1092,1106,1110,1112,1131
5,18,31,43,55,65,87,129,154,160,168,196,225,260,275,294,298,315,327,336,360,369,398,405,420,455,459,465,471,486,496,503,514,531,538,593,614,646,682,718,753,758,768,791,814,835,852,862,888,891,907,914,928,932,938,1018,1028,1043,1062,1073,1080,1098,1141,1150,1155,1175,1185,1208,1212,1224
37,51,64,110,144,156,169,177,189,221,237,250,270,290,323,372,380,397,410,429,437,461,480,502,516,538,554,567,590,601,614,649,664,671,715,734,754,768,783,797,803,816,835,845,880,901,906,915,924,937,967,977,985,992,1013,1024,1038,1054,1082,1118,1123,1132,1138,1146,1156,1158,1160,1210,1228,1239
10,20,56,61,71,92,102,110,117,132,149,155,194,208,214,257,264,270,305,324,327,329,336,347,364,369,379,387,400,409,427,456,489,496,501,584,601,613,643,672,686,728,739,755,762,774,793,798,804,838,846,895,898,910,920,938,947,998,1021,1026,1039,1087,1109,1124,1134,1153,1172,1206,1223,1239
33,42,47,66,71,95,103,123,186,214,221,228,234,251,254,256,301,323,332,341,350,367,377,384,439,453,478,499,518,527,605,620,628,644,664,673,679,703,723,745,762,776,816,823,843,852,878,907,916,935,959,984,990,1006,1020,1046,1053,1060,1077,1085,1099,1109,1127,1143,1154,1164,1173,1186,1229,1234
25,40,75,105,123,139,157,169,174,186,225,246,266,291,319,345,385,397,408,421,427,447,459,526,540,569,583,595,607,613,628,637,655,667,687,705,728,734,750,772,778,792,798,804,813,833,855,870,877,888,895,912,925,941,961,991,1006,1026,1034,1046,1061,1073,1090,1108,1124,1147,1162,1172,1191,1196
6,18,33,60,82,103,113,137,148,187,190,192,227,231,246,327,346,367,386,401,431,447,459,479,520,523,578,610,640,660,678,701,708,734,746,750,757,762,776,785,809,813,841,863,869,879,885,904,910,930,972,988,1025,1028,1037,1072,1084,1099,1106,1127,1141,1173,1196,1204,1212,1225,1241,1269,1290,1296
25,33,38,52,57,69,108,133,139,146,155,160,182,192,201,215,229,265,272,288,299,326,344,359,374,377,386,421,441,444,453,490,507,514,557,579,637,652,659,679,697,709,725,733,749,758,764,776,792,801,817,838,851,877,914,924,947,957,1006,1041,1046,1056,1063,1074,1084,1103,1117,1140,1148,1164
22,42,51,61,99,111,144,148,155,169,179,225,231,248,280,297,308,363,387,418,427,447,459,484,493,521,545,583,615,620,626,645,653,671,680,711,724,749,755,778,829,835,850,901,922,936,943,948,964,994,1005,1028,1036,1042,1044,1060,1068,1088,1092,1106,1112,1130,1133,1161,1168,1178,1181,1202,1208,1228
21,30,37,65,72,86,98,112,121,129,191,217,221,230,236,244,253,258,268,276,292,299,303,316,339,377,387,424,442,455,464,489,503,513,526,543,556,607,621,641,678,693,714,723,747,752,761,783,836,840,850,869,886,902,911,930,957,978,990,1006,1012,1027,1068,1079,1102,1104,1116,1134,1141,1177
18,33,53,70,101,136,166,185,204,220,248,268,281,333,357,377,398,417,437,448,466,476,486,513,537,557,563,588,592,598,609,627,655,664,688,702,715,733,755,787,798,809,832,841,861,878,906,921,931,937,945,959,980,1004,1014,1030,1073,1079,1099,1104,1131,1164,1172,1181,1194,1202,1209,1227,1278,1311
19,54,60,65,94,102,120,144,160,180,196,202,240,258,268,273,285,288,317,329,338,353,406,420,436,442,452,467,474,478,489,497,546,548,554,570,579,596,599,614,620,625,641,649,676,704,718,739,763,785,820,836,852,883,900,922,931,939,966,977,999,1009,1037,1041,1044,1059,1062,1086,1099,1126
22,29,41,65,74,81,88,101,108,121,129,143,153,158,160,206,244,255,277,307,341,361,371,386,399,441,463,475,517,539,581,624,641,666,689,710,725,745,756,791,801,805,830,840,854,856,875,890,905,912,926,970,973,987,999,1011,1040,1068,1084,1093,1115,1137,1144,1165,1204,1208,1244,1294,1329,1363
7,18,51,66,68,71,84,104,152,185,212,235,241,254,271,279,287,291,304,314,325,332,344,368,382,391,407,419,453,463,471,504,533,540,564,574,587,617,630,642,657,682,689,701,705,717,719,729,751,761,774,787,798,813,820,832,840,866,881,891,921,945,960,974,1005,1021,1036,1051,1083,1136
12,26,47,49,67,79,94,137,155,173,179,191,213,222,233,264,281,289,298,308,314,326,344,351,371,410,415,427,444,464,469,477,503,515,520,539,555,577,589,625,632,635,650,696,721,738,753,767,777,794,806,821,826,829,848,853,928,943,966,975,981,997,1000,1049,1068,1076,1124,1132,1160,1205
12,21,48,51,64,83,97,100,138,143,157,173,184,196,215,227,251,279,313,331,338,342,353,383,391,407,416,420,433,459,487,507,529,536,557,583,635,641,666,688,722,761,778,797,799,812,836,854,877,891,915,932,951,990,1004,1022,1038,1063,1082,1124,1141,1179,1194,1203,1206,1211,1231,1238,1270,1290
24,31,50,65,83,101,110,143,168,178,187,191,218,232,264,310,335,341,345,361,382,401,422,447,457,488,498,534,563,590,605,607,660,700,704,711,722,735,752,764,794,805,818,822,837,868,873,906,928,941,978,989,1002,1012,1023,1037,1044,1069,1077,1090,1095,1107,1130,1139,1141,1202,1221,1239,1258,1274
4,28,44,54,70,80,98,102,111,120,162,181,204,212,232,240,276,310,321,365,387,407,422,441,468,488,497,509,525,529,548,589,610,620,642,657,682,705,721,745,756,763,769,801,825,836,844,857,863,871,887,917,923,940,946,984,1022,1036,1080,1090,1118,1131,1140,1155,1178,1187,1199,1236,1241,1265
38,58,73,91,112,138,156,185,190,194,200,213,246,261,282,310,333,351,377,395,415,435,451,457,477,488,498,511,553,562,574,601,619,638,645,657,668,673,678,687,695,700,713,715,732,739,773,789,810,822,843,847,863,908,912,926,939,964,974,992,1006,1021,1046,1060,1090,1095,1114,1148,1159,1176
