inf,9.64336,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565
inf,8.73188,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,6.11321,5.89418,5.89418,5.89418,5.89418,5.89418,5.89418,5.89418,5.89418
8.59106,8.59106,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.55332,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565,6.23565
7.32821,7.32821,7.32821,7.32821,7.32821,7.32821,7.09469,7.09469,7.09469,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.86718,6.77583,6.77583,6.77583,6.77583,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415
7.92662,7.92662,7.92662,7.92662,7.48901,7.48901,7.48901,7.1052,7.1052,7.1052,6.43976,6.43976,6.43976,6.43976,6.43976,6.13578,6.13578,6.13578,6.13578,6.13578,6.13578,6.13578,6.13578,6.13578,6.13578,6.13578,6.13578,5.86103,5.86103,5.86103,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
9.64336,6.58911,6.58911,6.53436,6.53436,6.53436,6.53436,6.53436,6.53436,6.53436,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,6.43817,5.74739,5.74739,5.74739,5.74739,5.74739,5.74739,5.74739,5.74739
inf,11.0336,11.0336,11.0336,11.0336,8.81081,7.32821,7.32821,7.32821,7.32821,6.77583,6.77583,6.21513,6.21513,6.21513,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.46302,5.42369,5.42369,5.42369,5.42369
inf,10.6895,10.5688,10.2939,10.2939,10.2939,10.2939,10.2939,9.16047,9.16047,9.16047,7.42662,7.41212,7.41212,7.41212,7.41212,6.76603,6.76603,6.76603,6.76603,6.76603,6.76603,6.76603,6.76603,6.76603,6.76603,6.76603,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677,5.6677
inf,inf,15.4576,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.43976,6.36171,6.36171
inf,inf,inf,inf,inf,inf,7.60933,6.43817,6.43817,6.34623,6.34623,6.34623,6.34623,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997,6.1997
