inf,inf,12.1086,11.6822,11.6822,11.6822,7.76738,6.37056,6.37056,6.37056,6.37056,6.37056,6.37056,6.37056,6.37056,6.37056,6.37056,6.37056,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,inf,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,6.34521,6.34521,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295
inf,inf,inf,11.808,7.6993,7.6993,7.6993,7.36008,7.36008,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.3332,12.3332,12.3332,12.3332,9.55769,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.46659,5.46659,5.46659,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,inf,6.96753,6.96753,6.96753,6.96753,6.96753,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.09836,6.09836,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.4839,10.4839,10.4839,10.4839,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.11403,6.11403,6.11403,6.11403,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363
inf,inf,inf,inf,10.9158,6.87643,6.87643,6.87643,6.87643,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209
inf,inf,11.7271,7.19062,7.19062,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.46659,5.46659,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,inf,12.8951,12.8951,7.76738,7.76738,6.05058,6.05058,6.05058,6.05058,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.3135,6.96346,6.96346,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,12.4392,12.4392,12.4392,12.0959,12.0959,12.0959,12.0959,12.0959,12.0959,12.0959,12.0959,12.0959,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,8.22238,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,inf,inf,inf,11.3672,11.3672,11.3672,11.3672,11.293,11.293,11.293,11.293,11.293,11.293,10.4075,10.4075,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.44523,6.44523,6.44523,6.44523,6.31685,6.31685,6.31685,6.31685,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156
11.7685,11.7685,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.61084,6.61084,6.58212,6.58212,5.7977,5.7977,5.7977,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,12.7347,12.7347,12.7347,11.9538,11.9538,11.9538,11.9538,7.19062,7.19062,7.19062,7.19062,7.19062,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
11.658,11.658,11.658,11.658,11.658,11.658,11.658,10.6605,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,6.41264,6.41264,6.41264,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,12.3252,12.3252,12.3252,12.3252,12.3252,12.3252,12.3252,12.3252,12.3252,12.3252,12.3252,12.3252,12.1023,12.1023,9.55769,9.55769,9.55769,6.68594,6.68594,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.35717,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156
11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,6.37056,6.37056,6.05058,6.05058,6.05058,6.05058,6.05058,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.8363,5.8363,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.46659,5.46659,5.46659
inf,inf,12.8951,12.8951,11.9538,11.808,11.808,11.808,7.19062,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.03531,6.03531,6.03531,6.03531,6.03531,6.03531,6.03531,6.03531,6.03531,6.03531,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
12.3252,12.3252,12.3252,12.132,12.132,12.132,12.132,12.132,12.132,12.132,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.96209,5.96209,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.14101,6.14101,6.14101,6.14101,6.11111,6.11111,6.11111,6.11111,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,6.37056,6.37056,6.37056,6.37056,6.37056,6.37056,6.37056,6.37056,6.37056,6.37056,6.37056,6.37056,6.37056,5.8363,5.8363,5.8363,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,7.93647,6.10482,6.10482,6.10482,6.10482,6.10482,6.10482,6.10482,6.10482,6.10482,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.01741,6.01741,6.01741,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,12.3135,12.3135,12.3135,12.3135,12.3135,12.3135,12.3135,12.3135,10.4145,10.4145,7.90215,7.90215,7.90215,7.90215,7.90215,7.90215,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,6.35717,6.35717,6.35717,6.35717,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.04907,6.04907,6.04907,6.04907,6.04907,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,inf,11.6822,11.6822,11.6822,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.65434,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.09836,6.09836,6.09836,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,14.0374,14.0374,11.9538,11.9538,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96346,6.96346,6.9036,6.9036,6.9036,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.12676,6.12676,6.12676,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048
inf,10.3482,10.3482,10.3482,10.3482,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
