inf,14.0374,14.0374,14.0374,14.0374,14.0374,14.0374,14.0374,14.0374,14.0374,12.3033,12.3033,12.3033,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363
inf,inf,inf,10.9947,10.9947,10.9947,10.9947,10.9947,10.9947,10.9947,10.9947,9.87009,9.87009,9.87009,9.87009,9.87009,9.87009,9.87009,9.87009,9.75742,9.75742,9.75742,9.75742,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101
6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.38094,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,inf,inf,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
12.3089,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.59585,6.59585,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.86156,5.86156,5.86156,5.86156,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,inf,inf,inf,inf,inf,12.3089,12.3089,12.3089,10.389,10.389,10.389,10.389,10.389,10.389,10.389,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,inf,12.132,12.132,12.132,12.132,12.132,12.132,6.22742,6.22742,6.22742,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,inf,inf,inf,inf,10.0625,9.82631,9.82631,9.82631,9.82631,9.63907,6.68594,6.68594,6.35562,6.35562,6.13835,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.3252,12.3252,7.6993,7.6993,7.6993,7.6993,7.6993,7.36008,7.36008,7.36008,7.36008,7.36008,7.36008,7.36008,7.36008,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,inf,12.4392,12.4392,12.4392,12.4392,12.2972,12.2972,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.09836
