0.0166209,0.0166209,0.0166299,0.0200669,0.0341789,0.031747,0.0166299,0.0166299,0.0341789,0.0200669
0.0166113,0.0166113,0.0168086,0.0202237,0.0342567,0.030821,0.0168086,0.0168086,0.0342567,0.0202237
0.0166522,0.0166522,0.0172841,0.0204086,0.0350072,0.0310365,0.0172841,0.0172841,0.0350072,0.0204086
0.118634,0.118634,0.0900422,0.11147,0.170396,0.179144,0.0900422,0.0900422,0.170396,0.11147
0.00160114,0.00160114,0.00200035,0.00152742,0.00257235,0.00191321,0.00200035,0.00200035,0.00257235,0.00152742
0.00856327,0.00856327,0.00834701,0.00778192,0.0115946,0.00991458,0.00834701,0.00834701,0.0115946,0.00778192
0.122098,0.122098,0.0919404,0.111799,0.159771,0.17823,0.0919404,0.0919404,0.159771,0.111799
0.00626691,0.00626691,0.00464039,0.0050001,0.00608271,0.00746174,0.00464039,0.00464039,0.00608271,0.0050001
0.0258544,0.0258544,0.0196947,0.0214242,0.0270927,0.0322589,0.0196947,0.0196947,0.0270927,0.0214242
0.0249939,0.0249939,0.0196089,0.0213319,0.0279236,0.0323052,0.0196089,0.0196089,0.0279236,0.0213319
0.026137,0.026137,0.0197346,0.0214012,0.0277892,0.0327393,0.0197346,0.0197346,0.0277892,0.0214012
0.0263841,0.0263841,0.020331,0.0215312,0.028078,0.0326989,0.020331,0.020331,0.028078,0.0215312
0,0,0.209202,0.267397,0,0.262169,0.209202,0.209202,0,0.267397
0.0838384,0.0838384,0.0622778,0.0830414,0.117674,0.105158,0.0622778,0.0622778,0.117674,0.0830414
0,0,0.188189,0.263018,0,0.261979,0.188189,0.188189,0,0.263018
0.00452517,0.00452517,0.00475253,0.00511989,0.00837375,0.00792975,0.00475253,0.00475253,0.00837375,0.00511989
0.0168022,0.0168022,0.0199846,0.0202867,0.0338821,0.0307293,0.0199846,0.0199846,0.0338821,0.0202867
0.0168637,0.0168637,0.0208559,0.0205308,0.0347203,0.0310631,0.0208559,0.0208559,0.0347203,0.0205308
0.0160281,0.0160281,0.0204063,0.0198951,0.0338174,0.0294532,0.0204063,0.0204063,0.0338174,0.0198951
0.0168728,0.0168728,0.0210879,0.0208541,0.0353239,0.0303245,0.0210879,0.0210879,0.0353239,0.0208541
0.118364,0.118364,0.0786587,0.11161,0.171088,0.174684,0.0786587,0.0786587,0.171088,0.11161
0.00202468,0.00202468,0.00177797,0.00150573,0.00129489,0.00113742,0.00177797,0.00177797,0.00129489,0.00150573
0.00792923,0.00792923,0.0111655,0.00784142,0.0121586,0.00927459,0.0111655,0.0111655,0.0121586,0.00784142
0.12257,0.12257,0.0822702,0.112097,0.162544,0.174917,0.0822702,0.0822702,0.162544,0.112097
0.00631355,0.00631355,0.00423935,0.0049549,0.00616839,0.0073676,0.00423935,0.00423935,0.00616839,0.0049549
0.0269591,0.0269591,0.0189568,0.0221155,0.0286563,0.0330736,0.0189568,0.0189568,0.0286563,0.0221155
0.0247356,0.0247356,0.0192813,0.0208733,0.0275515,0.0307399,0.0192813,0.0192813,0.0275515,0.0208733
0.026183,0.026183,0.0180817,0.0211586,0.0279426,0.032045,0.0180817,0.0180817,0.0279426,0.0211586
0.0258331,0.0258331,0.0187759,0.021644,0.0295121,0.0327731,0.0187759,0.0187759,0.0295121,0.021644
0,0,0.199395,0.266715,0,0,0.199395,0.199395,0,0.266715
0.084827,0.084827,0.0645601,0.0824618,0.117878,0.122698,0.0645601,0.0645601,0.117878,0.0824618
0,0,0.195566,0.283665,0,0,0.195566,0.195566,0,0.283665
0.00440266,0.00440266,0.00566194,0.00553148,0.00886667,0.00719216,0.00566194,0.00566194,0.00886667,0.00553148
0.0170192,0.0170192,0.0203734,0.0229575,0.0346976,0.0306264,0.0203734,0.0203734,0.0346976,0.0229575
0.284771,1.15646,0.0200002,0.0221244,0.0339482,0.0292513,0.0200002,0.0200002,0.0339482,0.0221244
0.533693,0.0236469,0.0196832,0.0232281,0.0350815,0.0308406,0.0196832,0.0196832,0.0350815,0.0232281
0.018415,0.0223539,0.0203211,0.0222436,0.03472,0.0289305,0.0203211,0.0203211,0.03472,0.0222436
0.128181,0.132389,0.0828898,0.128181,0.172032,0.17153,0.0828898,0.0828898,0.172032,0.128181
0.0016706,0.00172204,0.00281863,0.00186039,0.00260874,0.001896,0.00281863,0.00281863,0.00260874,0.00186039
0.00833173,0.00791862,0.0119589,0.00848252,0.012282,0.00908999,0.0119589,0.0119589,0.012282,0.00848252
0.131634,0.138036,0.086516,0.136376,0.165279,0.172136,0.086516,0.086516,0.165279,0.136376
0.00717365,0.00673958,0.00475627,0.00700132,0.00713794,0.00823328,0.00475627,0.00475627,0.00713794,0.00700132
0.0258104,0.024853,0.0191347,0.0261671,0.0283464,0.031068,0.0191347,0.0191347,0.0283464,0.0261671
0.0269528,0.0250765,0.0185655,0.0261522,0.0281341,0.366639,0.0185655,0.0185655,0.0281341,0.0261522
0.0262134,0.0241737,0.0200636,0.0258113,0.02892,0.0303893,0.0200636,0.0200636,0.02892,0.0258113
0.0260997,0.0240771,0.0187448,0.0251829,0.0288621,0.0302416,0.0187448,0.0187448,0.0288621,0.0251829
0,0.303313,0.19392,0.291329,0,0,0,0,0,0
0.916637,0.0867539,0.0631406,0.0823861,0.52303,0.11908,0.0647605,0.0647605,0.52303,0.0920588
0.280294,0.298607,0.1923,0.263493,0,0.342656,0,0,0,0.281656
0.00460933,0.00640327,0.00540125,0.005395,0.00577088,0.00876241,0.00540125,0.00540125,0.00577088,0.268888
0.0161579,0.0221026,0.0195842,0.0206417,0.0222739,0.031317,0.0195842,0.0195842,0.0222739,0.0206417
0.0186739,0.0237174,0.019137,0.021499,0.0234408,0.0325107,0.019137,0.019137,0.0234408,0.021499
0.0160544,0.0228766,0.0198774,0.0212474,0.0233704,0.031146,0.0198774,0.0198774,0.0233704,0.0212474
0.715018,0.0228281,0.0202709,0.0206429,0.0228734,0.0301328,0.0202709,0.0202709,0.0228734,0.0206429
0.128233,0.132382,0.0876283,0.112819,0.123648,0.173506,0.0876283,0.0876283,0.123648,0.112819
0.00130991,0.00126112,0.00257538,0.00133203,0.00137854,0.00191974,0.00257538,0.00257538,0.00137854,0.00133203
0.00908924,0.00812942,0.0131373,0.00864485,0.00918159,0.0103571,0.0131373,0.0131373,0.00918159,0.00864485
0.126224,0.128683,0.0906153,0.112937,0.487091,0.173222,0.0906153,0.0906153,0.393434,0.112937
0.0102114,0.00924493,0.00847734,0.00888275,0.0110668,0.0127995,0.00847734,0.00847734,0.0105493,0.00888275
0.0237865,0.0223461,0.019577,0.0210774,0.026723,0.0307676,0.019577,0.019577,0.0254234,0.0210774
