48,202,262,956,3214,5132,5232,5286,6696,6800,8700,10616,10672,10782,12650,12672,12850,12888,12938,13252,13380,13524,13598,13700,13784,15390,15634,15756,16572,16654,16716,16802,18374,18478,19476,19712,21018,21112,21234,21326
1498,1568,1720,4392,5608,7632,7830,7900,9196,10624,10972,12560,13944,14044,14100,14208,14386,14440,14508,14558,16688,16810,16918,17930,18050,18202,18280,20072,20410,20462,20852,20924,21528,21676,22424,23466,23520,23680,24920,25008
122,252,300,394,2228,4628,4656,6372,6488,6566,7940,8032,8704,11308,11386,11476,11718,11872,11974,12714,12804,12972,13058,13128,13828,13910,14648,14704,16354,18344,18404,20112,20172,20284,20366,20654,22842,22964,23108,24920
1546,3548,5424,6866,6898,8528,8878,8982,10716,10804,10910,13048,15024,15664,15724,17036,17562,17618,17726,17790,17992,18128,18508,20006,20054,20260,21024,21072,21260,22708,23554,23722,23766,23886,23976,24452,24512,24624,25970,26010
1786,3324,4386,4508,4662,4788,5038,5080,5180,7838,8180,8934,10728,10834,10924,11632,11754,13474,14762,15482,15588,17660,17808,17872,18084,19616,21400,21456,21498,21630,21746,21832,23694,23862,24948,24962,25072,25182,25350,25476
746,862,902,1042,3228,4098,4184,4296,4984,5092,6640,6680,7950,7984,8332,9804,9862,12768,14514,14664,15408,15560,15616,17528,17568,17612,17762,17834,17948,18060,18128,18406,18456,18814,18864,18926,20232,20534,20556,21790
110,178,256,374,458,1456,3054,6114,6220,6426,8002,8132,8178,8332,8406,10352,14300,14320,14992,16820,16870,17004,17326,17418,17516,17804,19214,19254,21024,21996,22078,22126,22278,23638,23692,23750,23872,25256,25350,25414
88,1270,1378,1470,2188,3932,4112,5690,6036,7338,7448,7536,7560,7658,7720,11064,12448,12468,12638,12694,12808,12834,13124,13474,13540,15700,15760,15836,15930,16028,16674,18658,18748,18804,20424,20532,20542,20612,21288,21342
86,1916,3380,3420,3494,3586,6138,7628,7734,7840,9304,10336,10466,10502,12026,12144,12266,12654,14162,14236,14270,16056,16174,17146,18738,18782,18864,20856,20968,21016,21088,21160,23008,23136,23320,23430,24830,25258,25330,25528
1194,1368,1420,1460,3886,5508,6256,7914,9270,9328,9572,9736,11490,11592,11944,12054,13906,14460,16458,16566,16638,17534,18680,19036,19154,19240,19372,19556,20242,21796,21862,23556,23654,23722,23820,24150,25128,25164,25252,27230
1296,1386,2928,4186,5472,5524,5602,8030,8128,8194,8308,8556,8800,8918,10210,10336,10444,10580,12504,12602,12638,12728,12808,12900,14558,16104,18422,18504,18792,18860,18948,19060,19838,19932,20968,22434,22570,22620,22734,22944
2200,3928,5888,6000,7228,9042,10398,10536,11224,11606,11772,11994,13414,13480,13680,13880,13978,14954,15212,15424,15542,15592,15630,15686,15802,17548,17662,17696,19942,19990,20040,20518,20666,20754,20870,22460,22512,22590,22770,22938
96,162,242,332,376,426,1164,1244,3396,3458,3558,3616,5376,6774,7136,8958,9026,10686,10800,10934,11030,11082,11420,11502,11592,11668,11756,11858,12624,12734,12880,13016,13064,14404,14648,16044,17478,17532,18892,18966
166,228,2104,4558,4632,6530,7206,7308,8976,9076,9242,9290,10284,12384,12468,12574,12712,12822,12966,13234,14592,14768,16130,16350,18334,18480,20030,20134,22092,22166,22256,22388,22462,22626,22734,22810,22852,22998,23070,23180
1392,1720,3670,3764,4510,7294,7338,7424,7510,7622,7780,7898,8642,8744,9582,11188,12826,14848,15026,16724,16794,20004,20070,20168,20502,20560,21548,21686,21794,21872,21966,22088,22802,25540,25598,25628,25720,25778,25854,25964
2832,2928,3046,3128,3244,3354,3620,5764,6036,7336,7464,8654,8724,8766,10164,10280,10358,10522,12020,12864,15712,15768,15864,15966,16018,16112,18190,18414,18592,18726,18894,18956,20960,22652,22980,23080,23186,23568,23724,23836
290,476,548,616,732,868,1188,3570,3706,3830,3860,5436,5558,7102,7154,9012,9060,11354,12306,13730,13846,14870,16336,17038,17122,18866,18992,19188,19248,19326,19414,19552,20800,20928,22286,22408,22466,22540,23242,23424
10,1458,1522,1612,1670,3404,3540,3600,5310,6964,7032,8544,8618,8980,10378,11482,12230,13208,15364,15506,15892,15930,16152,16208,16394,16470,16564,16686,16732,16920,17040,17146,17264,19446,19586,19722,19864,20028,20070,20136
1772,3650,3762,3802,5000,6018,6092,6204,7430,7560,9974,10022,10126,10180,10314,10400,10424,12452,14094,14232,14332,14420,15774,17170,17258,18864,18986,19102,19166,21374,21574,21612,21738,21844,21970,23234,23526,24850,24888,24984
2876,2930,3034,4746,4818,4894,4964,6392,8172,8262,10102,10212,10376,11764,13392,13556,13736,15618,15704,17012,18204,18332,18380,18462,18602,18748,18874,18934,18978,19030,19100,19258,19272,19362,20084,20158,20228,20382,20434,20548
1158,2432,4494,5976,6056,9412,9580,10844,13018,13388,13468,13518,13658,14180,14254,16318,16410,16454,16554,16658,16746,16896,17112,17188,17496,18496,18574,18796,18874,19162,19272,19384,19408,21810,21902,21980,23162,24848,24938,24976
3086,3330,3372,3498,3554,3594,5090,5192,5300,5316,5382,6654,8474,8692,8762,9088,9318,11008,11040,11246,12246,12352,13284,13474,14912,14978,15718,15788,15840,17132,17188,17276,17310,17364,17492,17530,17560,19780,19882,20060
106,186,326,402,482,3584,3668,3720,3814,3858,4078,5518,5574,5920,6124,8090,9602,11134,11222,11372,11414,12424,13808,14112,15644,17450,18516,18562,18680,18760,20954,21038,21378,21466,21610,21698,21784,21896,23278,24712
92,148,226,296,1112,1268,1658,1736,1900,1976,2054,2822,2852,4480,5694,5920,6010,7430,10566,12152,12246,12342,12374,13310,14244,14264,15796,16556,16618,18836,18852,20352,20454,22654,22700,22748,22800,22976,23068,23226
50,168,2134,3498,5044,5118,5178,6398,6522,6586,6640,8128,8142,10214,10322,10406,10668,10792,10880,11060,13220,13464,15048,15150,16392,18190,18944,19162,19280,19380,19496,19542,19786,19908,20104,22156,24100,24120,24212,24846
102,1512,1610,1670,3090,3168,3244,4646,5218,5438,5530,5826,7556,7704,9980,10080,11674,11708,11804,11880,14546,16212,16306,17738,17860,17920,18134,18360,18404,18522,20516,20684,20988,22022,22126,22238,22306,22432,22502,22616
1516,1590,1700,3734,5584,5724,7168,7258,7368,8582,8648,8974,9222,9272,9968,12066,12088,12168,12204,12286,12326,12384,12472,14152,14196,14314,15424,16828,16960,19654,19702,20066,20188,20330,20490,20600,20778,20966,21066,22408
1516,1734,2962,5224,5332,5376,5558,5592,7798,7990,8398,9756,9876,11136,13116,13202,14856,16382,16452,16522,16614,18258,18930,19272,20116,20164,20288,20514,20662,20852,21160,22992,23622,23654,25100,25218,25306,25396,25562,26306
1586,1644,3082,6300,6378,6484,6546,6834,8910,10842,10916,12796,12914,12968,13018,13166,13296,13352,13512,17358,17698,17746,18596,18614,20102,20148,20284,20394,20502,22386,22614,22712,22830,22940,23100,23748,24710,24820,26066,26492
264,334,444,1392,1454,3058,3146,4358,5924,5942,6082,6436,6546,6692,6970,7084,7370,9364,9456,9554,11694,13602,15042,15132,16432,16662,17388,17478,17666,17692,19246,19286,19412,19536,19624,19720,19888,22036,23974,25628
76,132,186,534,2750,2872,4594,6408,6484,8492,11262,11388,12602,12654,12732,14904,15970,16076,16142,16510,18654,19346,19404,19502,20528,21254,21430,21594,21900,21984,22602,22752,22780,22860,22980,23142,23230,23344,23456,25152
3442,3816,3926,3994,4168,4254,4302,5550,5696,5824,5960,6034,6086,7668,9288,9520,9590,9704,9780,9844,9956,10050,11892,12014,12114,13970,14072,14124,16328,16390,16522,16640,16808,18228,18330,19744,19816,21310,21486,21624
1232,2598,3332,5108,5200,6500,6540,8180,8314,11426,11510,11674,11776,13004,13148,13242,13382,13492,13852,13912,14004,14186,14348,14388,14446,15106,15204,15260,15334,15478,15722,15830,16254,16460,16504,16646,18604,18636,18758,19018
1586,1684,1784,1880,3162,4696,4780,4894,4958,5214,7276,8918,8990,9710,9866,9934,11298,13040,14082,15424,15528,17428,17692,17794,19492,19556,19634,19942,20020,20214,20342,21072,21184,23026,23360,24352,24462,24552,24620,24666
190,374,1872,3252,3346,3498,3584,5464,5550,6326,6450,6730,6834,10082,10834,10926,11084,11154,11248,13208,13312,14102,14230,16228,16368,16430,16660,16710,16826,18028,18110,18184,18232,18298,18362,18462,18644,18738,19414,19692
2064,2140,2160,3966,5180,6934,7116,9116,10734,12190,12282,12368,12456,12560,14608,15964,16068,16218,17666,17840,18040,18106,18220,19844,21302,21344,21408,21468,23508,24222,25448,25606,25682,26026,26140,26170,26356,26446,26472,26548
1728,1752,1820,1930,2086,3074,5270,7124,8466,9888,9946,10030,13694,14752,15504,15586,15740,15848,16864,16966,18568,18606,20702,20822,20970,21142,21232,21568,22832,22910,23038,24814,25600,27174,27356,27474,28294,28688,28830,29586
1804,1832,1934,3962,4048,7196,7484,7528,8722,8856,11048,13080,14532,14914,15034,15128,15270,16582,16750,18258,18376,19960,20042,20174,20362,20728,20752,20914,20956,21010,21142,21890,21962,22022,23902,24042,24144,24202,24376,24446
2724,3134,4874,6626,6764,8594,8636,8666,9852,10720,10912,11674,11780,11844,12072,12156,12236,13032,13158,14978,15122,15174,15314,15432,16612,16748,18582,18682,18784,18838,18890,18998,19130,19224,19312,20926,20974,21288,21334,21352
1480,2710,4356,6330,6422,9652,9778,9822,10518,10584,12226,12348,13100,13172,13252,13318,13364,13392,13498,13690,13728,13844,14002,14042,14108,14332,15098,16836,16968,17088,17216,17280,19416,19460,19652,20900,20998,21036,21146,21332
