12.3284,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,7.6993,7.6993,7.6993,7.6993,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,5.89386,5.89386,5.89386,5.89386,5.8363,5.8363,5.8363,5.8363,5.8363,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,inf,11.7685,11.7685,11.7685,11.7685,11.7685,11.7685,11.7685,11.7685,11.7685,11.7685,11.7685,11.7685,11.7685,11.7685,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.132,10.3482,10.3482,10.3482,10.3482,10.3482,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.3571,12.3571,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,inf,inf,inf,9.64699,9.64699,9.64699,9.64699,9.55362,6.13835,6.13835,6.01741,6.01741,6.01741,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
11.6822,11.6822,11.6822,11.6822,11.6822,11.6716,11.6716,11.6716,11.6716,11.6716,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
18.3982,15.8931,12.2972,12.2972,12.2972,12.2972,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575
12.3724,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,6.11403,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,12.2035,12.2035,12.2035,12.2035,12.2035,12.2035,12.2035,12.2035,11.7271,9.55769,9.55769,9.55769,9.55769,9.55769,9.55769,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,10.6682,10.6682,10.6682,10.6682,10.6682,10.3145,10.3145,10.3145,10.3145,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
11.658,11.658,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,6.13835,6.13835,6.13835,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.78513,5.78513,5.78513
12.0776,12.0776,12.0776,12.0776,12.0776,11.8714,11.8714,11.8714,6.9036,6.9036,6.9036,6.9036,6.9036,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998
7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.30669,6.30669,6.30669,6.30669,6.30669,6.30669,6.30669,6.30669,6.30669,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,26.8007,26.8007,26.8007,26.8007,12.0776,12.0776,12.0776,6.05058,6.05058,6.05058,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,11.658,11.658,11.658,11.658,11.658,11.658,11.658,11.658,11.658,11.658,11.658,11.658,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.27113,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613
7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.76738,7.76738,7.76738,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,11.6716,11.6716,11.6716,11.6716,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.35717,6.35717,6.35717,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.3033,12.3033,12.3033,12.3033,12.3033,12.3033,6.58212,6.58212,6.58212,6.58212,6.58212,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.56241,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.2035,12.2035,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644
inf,10.1508,10.1508,10.1508,10.1508,10.1508,10.1508,10.1508,10.1508,6.01741,6.01741,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386
inf,12.8951,12.8951,12.8951,12.8951,12.3252,12.3252,12.3252,12.3252,6.67147,6.67147,6.67147,6.67147,6.67147,6.67147,6.67147,6.13835,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644
inf,inf,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,6.34521,6.34521,6.34521,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,inf,inf,12.3033,12.3033,12.3033,12.3033,11.7271,11.7271,11.7271,11.7271,11.7271,11.658,11.658,11.658,11.658,11.658,11.658,11.658,11.658,11.658,11.658,11.658,7.93647,7.93647,7.93647,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,10.3928,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.03575,6.03575,6.03575,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,inf,10.6767,10.3928,10.3928,10.3928,10.3928,7.6993,7.6993,7.6993,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.11111,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,11.7271,11.7271,11.7271,10.1358,10.1358,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,6.65434,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.87608,6.87608,6.87608,6.87608,6.87608,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
12.4392,6.96346,6.96346,6.96346,6.20136,6.20136,6.20136,6.20136,6.20136,6.20136,6.20136,6.20136,6.20136,6.20136,6.20136,6.14101,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741
