10,25,38,67,92,103,105,123,131,144,161,172,186,195,211,229,260,279,297,313,324,331,348,367,373,391,398,404,409,417,449,490,501,521,531,539,541,559,572,591,613,636,669,682,694,710,730,765,773,801,815,831,850,873,881,903,930,965,979,1024,1070,1095,1103,1144,1172,1188,1195,1204,1211,1241
14,30,32,52,63,75,80,98,106,114,121,134,164,184,220,234,238,266,299,312,338,352,369,411,428,434,461,479,515,525,527,543,568,595,600,604,627,630,654,661,665,679,691,727,734,745,748,756,772,790,813,827,851,868,881,891,901,923,925,996,1006,1023,1054,1089,1115,1135,1144,1151,1167,1177
5,16,20,32,46,71,75,82,87,109,129,158,186,191,196,223,233,243,246,257,263,285,305,338,347,355,369,379,399,427,451,467,497,518,549,572,579,600,607,622,635,647,665,686,691,704,717,740,752,759,775,788,802,804,827,864,879,890,952,961,980,993,1001,1009,1015,1028,1047,1068,1070,1098
11,26,67,90,100,108,111,118,142,162,185,190,230,252,260,273,313,320,344,349,357,374,413,424,434,438,456,483,496,503,538,569,578,594,608,621,633,638,648,674,695,712,719,743,747,755,796,808,817,830,840,879,886,898,907,938,964,971,977,995,1007,1027,1075,1101,1112,1118,1121,1129,1164,1166
12,21,25,40,56,65,77,93,101,134,154,158,177,199,217,219,229,244,247,253,257,269,281,287,292,313,331,358,367,375,386,392,401,432,435,444,477,483,496,506,520,529,547,565,580,620,636,642,666,710,739,763,773,781,803,827,852,878,885,897,904,923,933,952,970,1017,1025,1041,1061,1081
23,26,42,52,61,86,122,135,157,173,190,193,199,210,244,249,254,267,286,299,304,324,348,355,363,375,382,399,422,440,448,456,481,535,545,550,563,575,583,632,647,660,693,704,726,745,770,780,798,804,806,818,820,827,866,869,880,892,902,920,927,934,949,957,967,972,1027,1044,1055,1068
19,37,42,51,56,67,88,95,119,135,144,150,167,175,193,205,230,243,256,267,272,283,302,323,337,345,360,388,414,417,446,452,460,465,488,508,531,537,547,567,579,595,605,611,622,640,652,670,678,696,731,739,749,756,792,814,824,867,888,933,938,977,1003,1008,1025,1039,1047,1070,1092,1112
21,29,73,83,86,95,104,112,130,141,169,199,202,218,252,259,271,287,315,350,377,390,408,422,432,458,475,486,508,528,538,557,559,579,601,644,652,668,686,710,729,740,770,774,781,784,795,807,811,821,839,862,871,875,917,932,948,982,1045,1059,1080,1120,1128,1136,1161,1172,1174,1199,1203,1207
13,28,35,48,69,94,108,114,122,149,192,211,217,243,251,260,280,299,318,335,344,350,355,375,393,419,423,437,510,527,540,554,562,600,612,619,631,663,698,722,753,773,787,816,829,856,866,875,881,894,906,922,932,947,955,971,977,1012,1020,1027,1043,1053,1087,1098,1100,1103,1106,1116,1130,1142
9,18,28,37,46,92,100,116,135,145,169,183,205,218,239,245,266,282,292,315,326,336,348,359,376,412,430,446,459,470,517,532,539,548,555,568,573,600,625,638,660,704,729,734,755,763,766,806,817,827,844,855,858,876,904,919,935,958,968,991,1000,1042,1055,1062,1071,1101,1121,1137,1169,1185
3,12,34,43,49,57,67,79,89,111,128,138,143,146,157,167,229,261,269,278,298,312,322,330,380,391,399,407,442,484,491,516,524,535,559,566,570,591,610,616,635,655,667,685,712,735,742,758,768,780,792,807,819,830,840,850,906,939,947,963,971,1000,1016,1025,1041,1070,1083,1098,1124,1140
13,30,68,73,87,105,109,119,129,143,150,169,176,187,199,209,214,225,238,260,266,285,311,326,336,338,348,371,374,387,394,401,409,424,438,455,472,485,498,510,525,539,561,587,593,604,610,624,647,653,681,708,750,768,789,826,836,865,876,923,935,956,977,988,995,1009,1027,1033,1049,1063
5,14,31,33,48,93,130,138,154,169,177,186,193,218,250,259,268,286,319,352,359,367,383,398,417,435,461,487,496,507,514,517,542,569,583,610,621,643,659,676,704,722,758,765,770,779,789,813,838,845,855,862,899,929,943,966,982,1001,1044,1086,1119,1128,1133,1161,1182,1202,1225,1255,1281,1290
14,32,38,43,49,59,89,95,110,127,144,162,183,191,230,242,257,266,285,306,318,333,342,352,370,373,384,405,409,434,446,455,484,507,531,545,574,600,618,622,630,657,676,692,701,733,759,782,797,833,851,858,874,899,909,925,943,949,957,980,991,1014,1027,1040,1051,1075,1087,1114,1122,1124
9,41,52,77,102,133,144,156,162,169,188,197,212,235,257,263,283,287,295,343,365,376,401,420,447,472,480,523,528,538,563,603,619,644,657,672,686,691,714,741,751,760,803,807,838,846,861,878,894,917,940,948,970,975,998,1012,1039,1048,1079,1111,1116,1123,1131,1148,1151,1156,1163,1175,1206,1211
7,12,26,48,66,75,106,119,137,152,157,175,194,197,226,241,271,281,286,288,293,308,330,341,367,371,382,395,419,439,464,495,500,515,526,540,552,566,575,580,591,593,607,617,627,643,654,690,694,706,782,804,832,846,866,869,886,921,939,947,951,965,983,1009,1040,1068,1078,1092,1114,1136
11,21,29,34,40,54,74,88,106,124,142,177,184,198,208,210,234,273,292,295,316,370,377,400,412,424,431,451,474,500,511,516,519,548,557,565,569,577,601,624,631,646,660,687,700,712,753,766,775,787,814,830,837,856,871,930,938,943,962,973,988,1037,1041,1076,1082,1098,1111,1120,1151,1171
9,17,37,46,55,78,137,148,164,186,218,227,244,300,316,319,328,344,360,411,417,432,448,461,467,501,514,524,538,553,569,572,577,590,620,626,646,654,668,677,698,719,721,740,746,754,772,781,817,857,866,902,919,928,938,944,947,952,969,987,1010,1022,1027,1044,1052,1099,1119,1138,1145,1152
21,26,44,57,87,102,117,120,135,180,184,205,219,252,259,285,300,306,327,368,380,389,399,408,423,439,450,458,466,489,504,537,539,578,586,597,604,619,639,643,667,684,691,699,719,727,732,748,766,778,787,796,821,842,878,896,921,947,954,961,985,997,1025,1034,1051,1078,1094,1119,1156,1163
13,26,36,61,71,92,105,122,137,139,163,188,204,208,214,237,242,278,292,315,323,337,344,356,367,376,380,389,402,418,432,459,482,493,502,520,558,561,582,592,594,612,625,649,663,688,703,711,717,722,731,747,753,768,774,788,796,806,819,851,866,873,909,927,942,949,1003,1026,1046,1055
28,37,49,66,93,109,113,121,144,177,199,259,261,293,312,327,342,361,368,390,393,420,452,465,473,483,503,529,558,570,610,618,638,666,674,680,700,711,721,732,752,759,769,774,780,796,799,810,814,819,837,843,884,898,910,925,966,982,999,1002,1016,1030,1051,1058,1068,1089,1106,1122,1142,1163
10,49,61,67,74,76,80,88,94,117,138,168,200,210,235,254,260,267,302,321,339,355,374,387,397,409,416,434,456,458,487,490,504,518,535,550,564,577,604,615,620,627,631,652,669,699,702,726,753,764,785,807,814,819,825,829,832,866,896,921,929,945,953,970,989,994,1013,1027,1049,1075
21,38,46,56,69,82,107,110,124,133,137,160,172,190,193,202,207,218,238,278,284,293,306,322,337,373,384,400,415,429,456,467,485,498,517,521,532,534,555,567,596,615,620,637,642,670,684,720,736,764,786,799,813,826,839,848,855,867,875,896,908,926,949,955,986,992,1002,1031,1040,1050
7,16,49,69,96,109,122,129,146,149,161,182,190,199,214,227,249,268,285,290,316,329,338,362,383,400,427,440,466,471,481,509,514,529,561,579,606,610,630,655,675,692,705,724,736,777,787,807,823,840,852,865,883,894,902,937,948,960,968,988,994,1011,1021,1032,1043,1053,1083,1094,1100,1105
11,18,29,38,54,60,69,98,120,131,133,156,169,185,190,236,238,254,263,278,283,292,299,313,325,329,358,396,411,444,463,478,488,502,512,534,558,589,624,632,645,662,671,683,719,741,766,786,796,819,839,869,891,919,925,940,950,984,993,1007,1028,1073,1089,1092,1108,1120,1146,1159,1161,1169
4,11,27,47,69,92,111,120,142,153,176,180,204,219,230,232,237,244,252,271,323,333,341,346,376,407,445,455,460,482,498,505,523,551,566,583,600,613,639,648,670,716,738,748,759,784,794,815,827,832,854,882,900,905,909,925,952,984,1006,1034,1071,1084,1096,1107,1120,1135,1138,1170,1190,1203
10,36,55,108,126,138,145,155,165,167,173,184,212,218,238,251,265,281,318,323,342,345,362,390,404,413,421,425,436,440,454,476,486,504,519,523,561,566,577,608,634,641,653,664,684,691,698,710,722,734,765,787,805,814,839,864,887,901,922,943,974,988,1007,1017,1043,1066,1081,1090,1093,1097
30,46,51,71,82,91,112,128,152,164,170,176,180,183,194,224,244,264,278,290,298,304,329,337,344,357,367,376,402,412,428,433,478,500,512,521,556,568,578,587,597,619,628,660,673,688,703,720,739,751,758,770,781,793,805,817,849,859,866,872,889,941,954,969,980,1019,1043,1071,1077,1110
11,15,39,56,78,95,120,146,164,175,200,216,222,230,244,259,262,297,316,323,341,349,364,373,386,418,420,451,460,470,480,496,502,508,516,523,549,577,615,632,650,657,672,699,714,720,737,767,772,783,804,819,837,875,905,931,948,966,980,984,1032,1049,1068,1073,1083,1112,1123,1158,1174,1189
4,30,36,50,62,75,87,100,107,119,142,153,155,162,170,186,204,232,258,297,305,320,336,349,354,364,382,406,425,454,460,475,489,499,507,519,548,559,572,583,601,617,623,625,641,652,668,677,695,737,754,759,761,781,802,817,831,838,874,906,928,947,959,978,993,1020,1041,1051,1061,1063
8,34,48,60,79,86,103,113,127,145,160,182,191,199,213,219,266,280,307,335,350,361,366,373,382,389,416,434,452,474,491,498,543,549,571,594,603,615,631,674,690,720,728,737,747,759,792,809,816,840,848,865,868,883,906,920,935,949,959,965,974,994,1012,1017,1045,1064,1080,1086,1092,1104
10,55,67,73,90,141,156,199,202,225,233,243,257,264,284,291,323,360,372,388,397,405,415,444,460,480,499,524,528,536,560,583,586,592,619,624,634,653,661,702,729,734,755,768,812,819,864,883,895,919,932,934,947,964,980,985,1004,1017,1025,1035,1046,1056,1059,1074,1084,1100,1126,1134,1143,1147
