66,2538,2642,2696,2810,2952,3046,4300,4604,6664,7390,7780,9676,11262,11494,11548,12984,13070,13110,13400,15156,15202,15256,15330,15448,15506,15682,15766,15906,15970,17032,17172,17238,17368,18402,19826,19858,19972,20310,20404,20482,22512,22684,22776,22888,24626,24634,26506,26586,28950,29092,29206,29362,29538,29616,29776,29976,30158,30244,30318,30426,30554,31254,31362,31476,32828,32946,33006,33166,33290
1942,2130,4138,4498,6650,6692,7616,7670,8986,9100,9244,9356,10162,10244,10322,10402,10532,10618,10730,13520,14812,15030,15482,17222,17914,18094,19300,19582,19674,19778,19914,19986,20048,20178,20396,20536,20574,20708,20850,20886,20896,20996,21204,21292,24716,24824,24928,25050,25272,25626,25738,25818,25864,27422,27490,27824,28028,28142,28254,28306,29000,29030,29114,29152,29396,29436,30816,30896,31866,32486
1680,1750,1802,3390,3460,3660,5032,5108,6272,6662,6786,8580,11146,11250,14672,14836,16298,16460,16496,16532,16622,16944,17130,17240,17428,17528,17608,19650,21516,22726,22868,22944,23044,23274,23540,24614,24764,24848,25656,25746,25828,26004,26644,26738,27394,28396,28482,28794,28972,29088,29204,29352,30100,30170,30614,30670,32214,32354,32436,32534,32644,32720,32780,32902,32994,33776,33872,33996,34146,34468
2092,3744,5136,5262,5392,5806,6742,8248,8498,8562,9306,9418,10922,11028,11092,11144,12534,15072,15116,16710,18184,18332,18430,18522,18532,18690,20252,20318,20352,20424,20504,20642,20760,21512,22790,23064,23122,23266,23484,23614,23666,23790,26506,26676,26880,27012,27050,27390,27474,27650,27766,27864,28006,28092,28144,28204,28256,28416,28520,29254,29326,29420,29550,29676,29742,29894,30030,30098,30178,30500
128,1888,1946,2050,2100,3084,3148,3198,3278,3972,5196,5240,5270,5410,5504,7316,7426,9634,10974,11038,11078,11200,12570,12712,12742,13054,14210,14274,14304,16690,16752,17090,18446,18518,20814,22380,22474,22598,22736,22928,22980,25030,25126,25250,25336,25388,25424,25468,26936,27796,27858,28500,28584,28662,28834,29030,29130,30648,30730,31048,31208,31432,31522,31612,31770,31906,32932,33052,33142,33278
308,364,396,620,708,1040,1122,1152,1208,2812,2910,2988,3042,4898,7998,10080,11542,11596,11746,13096,13180,13210,13308,14616,14658,14746,14822,14906,14982,15046,17036,17152,17856,17924,18042,18170,18372,18706,18752,18816,18912,18964,19802,19930,20024,20142,20244,21690,21834,23328,25316,25352,25464,25528,26446,26530,27184,27278,27438,27620,28116,28276,28330,28654,29404,29512,29610,29692,29788,29924
330,424,556,634,658,2338,4256,5654,5756,8164,8210,8880,8976,9090,11630,11840,12504,12524,12648,12724,12888,15098,15464,15542,15630,15694,15726,17182,17270,17364,19378,19456,19986,20998,21922,21986,22182,22204,22274,23810,23882,24138,24326,24424,25634,25776,25852,26938,27016,27098,27188,27236,27364,27870,28008,28086,28112,28176,28300,29834,29906,29994,30120,30296,30346,32096,32198,32368,32492,32594
34,106,1528,1690,1826,2002,2050,2140,2244,2280,2526,3778,5772,5854,5958,7262,7402,8154,10498,10536,10648,13176,14620,16282,16486,16550,16616,16720,16766,16836,16880,17314,17334,18350,19514,19566,19662,19708,20060,20156,22162,23536,23588,23764,23862,24498,26414,26530,26590,26724,26842,26968,27024,27156,27180,28492,28700,28724,28842,30492,30674,30866,30908,31010,31084,31110,31238,31296,31436,31530
204,330,2322,2394,2486,2580,2664,2752,2868,6136,6188,7944,8232,8506,8582,8728,9050,9162,9254,9346,10358,11872,12004,12772,13022,13178,13254,13350,13702,13834,13906,14296,14354,14456,14574,16276,16394,18114,18358,19840,19994,21386,21434,21586,22360,22408,22472,23186,23218,23338,23476,23566,23602,25602,25684,27122,27262,28652,29316,29462,29590,29684,29764,30704,31418,31740,31814,31938,31974,32114
28,1496,3466,6162,7270,7318,8718,8834,9572,10858,12848,12978,13150,16440,16470,16802,16836,16964,17020,17166,17902,18014,18504,18616,18706,18762,18888,18930,19136,19188,19216,19358,19622,19652,19804,19938,20066,21960,22970,23060,23146,23242,23614,24962,25008,26158,26226,26354,26452,27436,27524,27610,27710,28124,28208,28310,28416,28494,28600,28676,28740,28866,28924,29608,29714,31420,31490,31872,31962,32090
72,92,160,214,1722,3122,4934,4998,6728,8868,11168,11198,11258,11342,12938,13036,13334,13434,13478,13554,13744,13792,14846,16528,18380,19124,19160,21140,21306,22796,22876,22944,23944,25928,26166,26252,26366,26396,27380,27454,27636,27838,27968,28058,28132,28182,28216,28336,28428,28488,28826,28974,29124,30546,30604,30638,30788,30866,30986,31218,31388,31492,31812,31876,31962,32050,32122,32214,32298,32398
1836,5834,5934,6058,6130,7538,9256,9320,10682,12610,13914,14026,14150,15766,16160,17762,17834,17884,18010,19334,20760,20802,20880,21216,21306,21376,21504,21740,21844,21894,22210,23038,23732,23842,23922,24022,25194,27038,27188,27254,27426,27504,27566,29026,29110,29252,29420,29486,29588,29764,29996,30102,30148,30196,30274,31132,31220,31244,31376,31430,31538,31608,31722,31860,32022,32356,32434,33128,33226,33318
1376,1456,1556,1592,1734,2068,3730,4430,4542,6056,6162,8300,8364,8934,12224,14332,14386,17134,17204,17240,17406,17508,19524,19564,19618,19844,19918,20022,20066,20116,20172,20280,20406,20452,20478,20580,20716,21004,21054,22414,22500,22634,25310,25366,25570,25708,25902,25932,25998,26128,26164,26240,26990,27064,27694,27772,27858,27950,28166,28192,28292,30176,30234,30344,30374,30530,30610,30986,31686,31724
76,172,206,2170,2264,5016,5078,6836,7762,7934,9890,12170,12378,12448,12542,12630,13350,13454,13602,13668,15786,15948,16012,16072,16156,18050,18130,18198,20022,21582,21706,22046,22970,24346,24416,24508,24756,24836,24868,25058,25120,25276,25438,25502,25644,25674,25794,25870,25912,27232,27364,27512,27650,28080,28166,29630,29712,29784,29858,30772,31140,31224,31308,31432,31532,31782,31876,31908,31988,32082
1500,1542,1658,1720,3272,3318,4402,4538,7364,7422,8730,8798,8940,9024,9142,9222,9318,10418,10506,10676,10794,12756,13784,13862,14034,14058,14138,14220,14362,14516,14698,16374,16560,16732,16924,17234,17552,17592,19706,21464,21568,21958,22040,22130,22276,22444,22532,22578,22648,22732,22774,24760,26804,26890,27724,27846,27944,28944,29044,29710,29798,29908,29954,30022,30138,30280,30472,31260,31454,31640
1974,4012,4244,5586,7322,7480,7566,7638,10248,10992,11054,12940,13046,14378,15818,15928,15998,17772,17838,17912,18890,18962,19220,19350,21126,21212,21332,21420,21444,21760,21846,23426,23542,23632,23708,23764,23854,23906,23980,24048,24092,24156,24248,24364,24478,24628,25638,25734,25884,26008,26068,26230,26314,26412,27192,28668,28960,30004,30052,30164,32028,32380,32562,33328,33396,33520,33602,34402,34510,34588
350,2002,4078,5496,7076,7156,9112,9244,10670,13082,16254,16442,17196,17302,18828,18894,18968,19094,19158,19512,19650,21830,23492,23682,23732,23778,23894,24936,25044,25090,25356,25452,25726,26756,26846,27024,27104,27204,27346,27386,27706,27790,27818,27920,28056,28136,28234,28374,29142,29252,29282,29410,29436,30948,31042,31150,31244,31366,31482,31610,31736,32044,32180,32264,32330,32390,32544,32650,32820,33254
80,2836,2904,3094,6266,7680,9140,9264,9382,9634,9762,9852,11596,13198,13308,14586,14714,15598,16254,16340,16380,17558,17648,19178,19304,19808,21498,21624,22016,22340,24222,24310,24466,24856,25054,25160,25324,25414,25482,25504,25584,25654,25768,25840,26660,26714,27492,27592,29128,29246,29342,29440,29496,31038,31088,31200,31244,31366,32272,34458,34588,34798,34898,35004,36120,36278,36346,36498,36616,36662
2114,5022,5062,5148,6564,8048,8134,8214,8300,8402,8698,8768,8856,8938,9036,9214,9248,10426,10596,10654,12836,12954,13028,13930,14038,14986,15044,16654,17018,17048,17132,18648,18802,19020,19168,19450,19628,19758,20040,20120,20156,20240,20360,20454,20936,22240,22312,22358,24296,24388,24492,24660,26496,26524,26598,26704,26828,27022,28970,29124,29268,29366,29404,29480,30208,30308,30370,30466,30682,30746
70,402,440,1910,1978,5620,6552,7890,11084,11152,11230,11340,12552,12780,14332,14454,14574,14712,14788,14830,14860,15640,15800,15902,17584,17790,17974,18642,20648,21990,22010,22142,22202,22426,22466,22592,22910,23010,23076,23406,23492,25722,26782,26894,26974,27040,28548,28608,28754,30994,31130,31200,31302,31380,31566,31712,31750,31822,31926,32276,32384,33382,33412,33480,33590,33766,34166,34230,34404,34472
722,2310,2370,2456,2824,2916,3036,4702,4812,4882,5594,6554,8392,8466,9818,12100,12262,12370,12480,14060,14190,14262,14914,16466,18206,18364,18680,20622,20742,20840,21524,21558,21650,21876,21958,22078,22214,22300,22406,23860,23936,26140,26260,26372,26814,27588,27668,27706,29520,29690,29794,29910,29970,30074,30144,31152,31220,31282,31516,31664,31718,31816,31944,32094,32156,32194,32292,32408,32464,32706
114,1200,2894,2988,3084,3396,4724,5058,5132,7328,8532,8724,8804,8868,9008,10518,11364,11466,12234,12338,12562,12634,14040,14164,14942,15076,15162,15270,15358,16934,16998,17060,17210,19372,20624,21400,22146,24880,24938,25034,25090,25186,25440,25526,25596,25670,25728,25772,25876,25936,25962,26086,26200,27558,27650,28332,28424,28520,28678,28736,30702,30830,30870,30952,31226,31298,31358,31576,31606,31664
74,230,302,390,1814,2326,4322,5886,6012,7874,8096,8198,8254,8336,8414,8494,8762,9954,10016,11364,11548,11644,12696,15296,15386,15506,16830,16930,17396,17464,17534,17638,18842,19040,19236,19302,20088,20216,20250,20388,21050,22776,24196,24316,24698,24770,24876,25034,25296,27008,27066,27130,27202,27384,27488,27634,27716,27746,27828,27932,28136,28752,30746,30864,30946,31026,31118,31138,31826,32004
1538,2868,2928,3106,4888,4944,6838,8826,8862,8948,11338,11432,12598,12766,12824,12900,13080,13186,13326,13426,14608,14784,14928,15084,16326,18278,20046,20436,22618,24520,26744,26794,26978,28336,28476,28928,29024,29132,29196,29260,29344,29442,29550,29636,29986,30048,30142,30200,30270,30480,31914,32114,32212,32318,32368,32404,32496,32558,32714,32828,32926,33024,33238,33330,33478,33532,33672,34080,34146,34238
1158,1246,1384,1492,1524,4324,6558,6694,8716,9276,11422,11488,12914,12970,13112,14916,14966,15028,15228,15282,15370,17018,17136,17284,17442,17530,17656,17784,17912,18038,18112,18202,18236,18348,18424,18528,18630,20242,22258,22376,23424,23550,23740,23802,23922,24084,24392,24688,26174,27408,27638,27686,29122,29556,29626,29684,31034,31072,31486,31776,31888,32178,32240,32334,32516,33448,33536,33590,33710,33794
50,1782,1930,3404,4700,4758,4882,5036,8774,9136,9210,9352,10092,12036,12094,12156,14200,14298,14634,14710,14786,15468,16810,17196,17300,17434,18404,18500,19806,20048,20950,21040,21146,21300,21448,21494,24182,24306,24386,24488,24808,24846,24882,25020,25070,25192,25464,25560,25636,25714,25860,26006,26066,26114,27660,27778,27874,28016,29212,29314,29386,29660,29768,29846,30008,30068,30156,30396,32084,32818
1876,1958,3178,4546,7612,7712,9344,10278,10326,10396,10578,11854,13058,13120,13206,14590,16164,16216,16276,17024,17096,17432,17568,17674,17782,17832,17908,18014,18050,18144,18206,18288,18380,19124,19390,21162,21282,23250,23334,23472,23578,23654,23726,23778,25322,25478,25528,25608,25662,26286,26404,26460,26634,26762,26846,28390,28602,28790,28838,28900,29090,29218,29330,29578,30646,30866,30972,31114,31222,31328
72,130,1716,1744,2082,2136,2220,2926,2954,3080,4946,5038,7278,7344,7838,9952,10052,10186,11656,13412,13482,13538,13618,14356,14700,14844,14930,15096,16402,16518,16678,16796,16834,16864,16946,17064,19124,19238,20478,20560,20632,20684,20712,20988,22016,22082,22146,23324,23354,23442,23544,24752,24830,24874,24940,25088,25188,26172,26324,26452,26562,28502,28658,28760,28834,30594,30918,30954,31086,31420
78,236,2414,2478,2554,2620,3272,3992,4056,5086,6856,6956,9266,9334,9426,9504,9606,9698,10008,11806,11994,12086,12224,12328,13530,13800,13888,13958,14276,15888,16914,16996,17128,18678,18754,18910,20774,20858,21680,23642,24898,24938,25078,25170,25306,25384,25598,25628,27134,29120,29570,29642,29672,29770,29830,29954,29996,30072,31386,31562,31624,31762,31832,31960,32078,32274,32388,32474,32502,32602
226,380,424,2120,2156,2220,2334,2414,4428,4578,6290,8628,10100,10170,10340,12128,12226,12362,12500,12562,12692,12720,12812,13490,14232,14558,14668,14774,14860,15536,17060,17166,17192,17230,17342,17472,17848,19086,20464,22526,22624,22788,23786,24512,24602,24728,24880,24934,25036,25520,25610,27232,27556,27692,27806,27836,27966,28026,29984,30074,30136,30210,30378,30468,31150,31440,31584,31674,31728,31812
174,204,306,352,2078,3660,3752,3826,3904,5126,5834,8342,8370,9788,11806,11852,12512,12704,12764,12838,12952,14834,15602,15680,15756,17508,17608,18258,19906,20976,22686,22708,22776,22920,23074,25326,25524,25578,25674,25766,25854,25958,26074,26170,26260,26560,26656,27376,27528,27690,27812,27856,29824,29874,29968,30094,30336,30368,30756,30828,30894,30940,30986,31086,31216,31292,31362,31528,31670,31928
1610,1656,2518,3770,3876,5070,5154,5418,8796,9808,11478,13584,13650,13772,14768,14874,15044,15358,15522,15640,15798,15818,17858,19586,19634,19654,19786,19846,19960,20046,20130,20334,20480,20556,20606,20658,20686,20840,20972,21064,22778,22968,23056,23118,24724,24852,24930,25016,25082,26320,26354,27050,27732,27816,27910,27972,28032,28110,28220,28468,28536,28646,28788,29344,29398,29468,29530,30454,30542,30602
86,2836,4126,4172,4292,5492,5564,7190,7374,7460,7590,7974,9906,11278,11374,12010,15904,16260,17780,17946,18086,18176,18254,18338,19736,20522,21926,21994,22926,23656,23704,23840,23938,24042,24810,24918,24952,25066,25166,25326,25438,25494,25612,25686,26102,26150,26208,26306,26414,26546,26818,26920,27006,27092,29078,29138,29338,29538,29634,29768,29824,29908,30148,31940,32030,32102,32196,32368,32436,32464
126,1514,2556,2602,3332,4546,4560,6708,6754,7580,8850,11070,12998,13044,14340,14394,14534,14738,14796,14978,15038,15138,16856,16918,17042,17084,18814,18878,19032,19156,20888,22656,24538,24654,24780,24868,24918,25066,26482,26558,26628,26776,27316,27494,27558,27658,27758,27874,27946,28278,28306,28712,28794,29546,29686,29746,29890,30192,30392,30558,30682,30718,31382,32000,32156,32262,32288,32428,32524,32604
1774,1830,1890,1946,3374,4306,4328,4400,5912,7768,7840,10072,11118,11234,11408,11484,11640,11818,13606,13746,13842,14010,16850,18768,18862,19006,19732,19878,20582,20736,21958,22058,23366,23450,23520,23790,24508,24534,24622,24696,24808,24858,26398,26530,26648,26726,26852,26944,27378,27538,27610,27668,27818,27898,28058,29396,29562,29654,29746,30200,30452,30692,30776,30918,31028,31136,31352,32108,32470,32594
200,1554,1622,3348,4850,4898,6428,8882,8974,10676,11016,11136,11204,11394,11658,11724,11876,12030,12104,12202,12336,12416,12534,12596,12694,12834,14926,17568,17674,19516,19572,19616,19666,19996,20074,22056,23456,23656,23786,23834,23964,24074,24180,24310,24596,24698,25414,25506,25622,25674,25748,25854,25926,26620,26970,27080,27176,27232,27316,27358,28086,28152,28404,28546,28594,28670,28760,28852,28996,29068
1028,1086,1176,4618,4662,5652,7110,7192,7238,7254,7380,8150,8298,8420,8560,8640,9006,9086,9156,10364,12266,13522,13662,13818,15118,16844,16978,19022,19086,19180,19236,20798,21518,21638,22486,22524,23952,23966,24146,24240,24324,24368,24458,24556,24640,26238,26556,26930,27164,27256,28002,28716,29070,29116,29152,31518,32238,32304,32376,32562,32676,32752,32780,32816,32958,32994,33152,33254,33324,33446
