852,922,990,2280,8316,9920,13890,13980,14124,14244,15676,17700,17970,18054,18400,19942,20000,20038,23330,23468,23606,25228,25342,25490,26154,26258,26350,26430,26554,26698,26852,26958,27090,27242,28162,28262,28390,28442,28586,34594,34782,34966,35080,35406,36180,36234,36418,36606,36684,36912,37056,37236,37310,37342,37450,37576,37616,37724,37808,37932,38016,38074,38190,38404,39400,39438,39480,39662,40012,40058
664,4380,7428,9562,9638,9800,9898,10668,10710,10838,10890,12564,12636,12770,14896,14996,16024,16146,16242,17632,17708,17820,17902,18102,18182,18242,18328,19540,19666,19786,19862,21424,21504,22356,22438,22564,22808,22966,23022,23100,23320,23462,24844,25138,26594,26714,26772,26982,28434,28566,28648,30100,30212,30546,30614,30696,30820,31674,32690,32764,32976,33020,33070,33184,33294,33344,33418,33532,34184,34258
1444,8280,13166,14832,14864,14910,15718,15812,15916,16086,16194,16320,16444,16666,16962,17854,19218,19274,19622,19666,20890,21436,21534,21568,21712,21996,22388,22534,22646,22712,22772,23184,23258,24576,24608,26820,26914,27424,27570,27704,28552,29510,29554,29714,29868,30094,31614,31728,31896,31946,32114,32168,32304,32346,32378,32540,32612,33436,33588,33796,33878,34082,34140,34250,34590,34678,35422,35462,35592,36320
1512,1640,3298,11178,13224,13680,14344,14518,15168,16502,16734,18214,22330,24418,28340,30588,32374,32436,32662,32736,34822,34920,35018,36990,37118,37334,37580,38934,38992,39168,39390,44252,44766,44824,44936,45140,45254,45416,46444,46616,46666,46812,46938,47092,47196,47894,48130,48206,48570,48604,48676,48820,48960,49120,49210,49342,49476,49550,50308,50364,50462,50784,50976,51130,51264,51370,51414,51570,51676,51750
2112,8148,13394,13552,13678,15374,16834,16964,18752,23086,25058,25728,25814,25846,25926,26070,27226,27350,29018,29334,29368,29442,29582,29778,31812,31928,31998,32036,32160,32912,33136,33244,33348,33530,33586,33806,33944,34094,34296,34548,34958,35034,35294,35394,36364,36412,37322,37436,37500,37816,39136,39236,39412,39660,39686,39846,39914,40034,40160,40332,40462,41238,41382,46556,47050,47134,47338,47382,47488,47628
62,124,1430,8688,14518,15548,17038,17088,17126,17244,17300,17366,17628,17706,17814,17946,17994,18282,20008,21044,21208,21284,21400,21494,21648,21760,23752,23942,24146,27618,27698,27800,27966,28710,28848,30040,31502,31834,31962,32100,32216,32320,32438,32500,32624,32770,32858,34554,34750,34888,34986,36280,37242,37408,37464,37702,37796,37842,37930,38110,38224,39956,40014,40104,40176,40300,40436,40502,40734,40900
1576,7078,7486,12062,14668,16526,16576,17992,20130,20236,20288,20474,20556,20626,20760,20944,21080,21234,22308,22360,22462,23330,23682,23834,24688,24740,24896,26902,28688,28920,28998,29060,29200,30230,31478,32462,32626,32754,32820,32898,33008,33168,33280,33456,34464,34598,34730,34790,34930,35752,35778,35914,35972,36082,36132,36218,36384,36448,36534,37162,37320,37414,37594,37680,37700,37740,37854,38012,38130,38142
2288,8108,12616,12728,12820,14540,16162,16930,16990,19024,20110,20190,22132,22440,23666,23738,23844,23968,24710,24896,24972,25134,25236,25290,25412,25578,27944,28120,28848,28896,30328,30408,30560,31314,31418,31574,31618,31678,31744,33352,33706,33792,33878,34052,34108,34204,35138,35156,35260,35404,36090,36828,37248,37332,37614,37734,37852,38022,38296,38414,38470,38558,38666,38716,38800,40350,40482,42238,42418,42572
1946,7362,9874,11326,12914,14578,16774,16892,16998,17230,18338,18442,18590,18738,18886,18944,19082,19486,19698,19786,21050,21072,21150,21292,23738,23820,23956,23994,24110,24210,24276,24422,24564,24692,24758,25022,25272,25362,25438,25936,26002,26040,26502,27672,29796,29832,29874,30042,30122,31340,31996,32094,32306,32368,33074,33218,33666,33916,33994,34082,34854,34952,35074,35114,35180,35428,35536,35566,35664,36324
1986,7932,9390,9920,10128,14680,14824,14924,15818,15876,16120,16404,16500,17514,17836,17904,19058,19104,19750,19888,20242,20294,22492,22624,24844,24958,25008,25062,25336,25466,25666,25702,25856,25998,27338,27452,27490,27668,27842,28170,28282,28410,28530,28640,28924,30100,30154,30266,30912,31772,31816,31892,31958,32066,32178,32998,33348,33468,33556,33658,33824,33960,34172,34244,34278,34436,34534,35358,35468,35546
1822,7090,8842,8918,12166,12272,12362,12484,12526,12882,13546,14372,15296,16180,16226,20230,20330,20480,20548,21726,21878,22106,22166,22298,22358,22710,22872,23006,23524,25302,26998,27150,27234,27268,27374,27498,27624,27986,28168,28198,28366,28444,29206,29396,29594,29736,29852,29958,30056,30150,30216,30452,30550,30622,31742,31804,31856,31992,32442,32540,32636,34486,34726,35442,35828,35920,35948,36020,36026,36050
1478,7796,10800,12516,12558,12682,12732,12838,13928,14048,15104,15180,15290,16098,16234,16314,16436,16612,16740,18852,19056,20316,20986,21968,22746,22886,23048,23358,23492,23600,23748,23814,23896,23986,24276,25670,25758,25904,26286,26408,26436,26518,26724,26872,26982,27052,29172,29354,29420,29728,29914,30026,30220,30588,30652,30790,32044,32076,32172,33088,33122,33866,34040,34074,34118,34128,34204,34270,34928,34992
1306,1422,2642,8476,14326,20064,20146,20240,20392,20424,20524,21814,23492,23576,23732,25272,26960,27098,27412,27954,29936,30134,32162,32294,32438,32554,32620,32692,32928,32986,33050,33132,33198,34530,34780,34902,35042,35118,35194,36818,37066,37210,37354,37486,37552,37622,37920,38096,38854,38922,39300,39632,39942,40044,41464,41600,41796,43214,43294,43448,43556,43602,43624,44350,44394,44506,44596,44706,44772,44874
120,898,2494,8814,9148,14708,17072,18576,18652,18826,19204,19246,19316,19420,19514,20506,20656,20798,20902,21694,21784,22270,22328,25852,25950,28218,29812,29944,30002,30092,30132,30278,30434,30562,30598,30730,30838,30918,31102,31308,31414,31528,31946,32080,32234,32420,32752,32872,33066,33862,33968,34092,34236,34314,34386,35674,35780,35852,35946,36068,37010,37102,37156,38944,39048,39246,39438,40108,40172,40302
3146,7690,9376,10580,11874,12002,12160,12258,12390,12420,12540,13432,13502,13710,14934,15090,15152,15226,15320,15368,17154,17964,18136,18314,18444,19232,20022,20136,21690,21826,21974,22092,22308,22460,22622,22726,24184,24234,24430,24566,25018,25072,25156,25508,25640,27824,27952,28064,28188,28326,28692,28748,28770,28900,29040,29094,29168,29248,29356,29426,29514,29628,29704,29782,29826,30626,31976,32016,32046,32138
118,2666,9094,9332,9388,11060,11262,11338,11772,11854,11928,13540,13776,14120,15422,16092,16384,17002,17088,17194,17290,17444,17594,17696,17800,17886,18028,18854,19166,19208,19384,22706,22928,23250,24286,25726,25856,26104,26154,26280,26658,27886,28082,28178,28222,28258,30116,30304,30374,31074,32510,34272,34372,34512,34648,34706,34752,34902,35068,35240,35594,35768,35844,35968,36100,36236,36270,36364,36596,36694
62,278,1700,7036,10412,12266,12348,13298,13416,13476,13556,14988,15094,15952,17888,19326,19490,19564,19644,19736,21062,21880,22006,22152,22232,22310,22466,22678,22964,23048,23200,23678,23744,23830,24738,26230,26410,26504,26604,26692,26846,27758,28472,30614,31858,31922,31966,32024,32118,32296,32476,32676,32770,32872,32960,33026,33094,33286,33448,33774,33860,33900,33986,34110,34158,35120,35190,35286,35380,35506
110,190,1822,6594,8108,10148,10838,10944,11096,12292,14224,14326,14448,14588,14740,14792,15874,17118,17200,17302,17508,17682,17960,19224,20672,20810,20894,21000,21070,21182,22716,22912,22974,25254,25504,25564,25676,25798,25924,26116,26156,26312,26420,26482,27298,27394,28712,28826,29096,29200,29692,29758,29846,29948,30012,30080,30240,30998,31084,32672,32720,32840,33036,33126,33186,33290,33350,33716,33838,33970
64,186,1934,7146,10660,10758,10888,10976,11174,11258,11342,12724,12894,12990,13210,13968,14794,14890,15006,15190,15232,16694,18304,18396,19922,20004,20200,20536,20602,20720,21846,22008,22096,22190,23578,23616,23734,24170,24276,24482,24516,24594,26900,26974,27052,27334,28636,28792,28858,29086,29206,29556,29728,30030,30190,30292,30388,31198,31978,32166,32262,32348,32530,32624,32714,32818,32944,33100,33224,33400
1194,7046,13480,18820,20034,20204,21858,21958,22030,22090,23764,23794,23910,24708,24742,24864,24998,26510,26654,26758,29726,29804,29908,30132,30318,30382,32110,32154,32274,32418,32456,32562,33304,33504,34246,35162,36608,36804,36928,37304,37398,37560,37598,37638,37788,38168,38348,38446,39188,39330,39438,39574,39658,39756,41542,42118,42188,42254,43590,43786,44080,44400,44526,44566,44692,44860,44934,45046,45138,45220
1250,8684,15108,19158,19218,20458,20584,22000,22088,22154,22686,22820,22934,22966,23072,23114,23212,23432,23484,25284,25326,25362,25430,25524,26206,26646,26826,27008,27178,27278,27588,30270,30386,30586,30696,30822,31732,32178,33942,35504,35714,35784,36472,36560,36596,36814,36942,37042,37146,37278,37328,37476,37610,39222,39306,39438,39544,39630,39766,39846,39912,40102,40202,41000,41164,41300,42736,42868,42922,42944
114,232,2144,8682,9188,9446,13300,13342,13838,13940,15014,15188,15566,15718,15878,15988,16220,17692,19148,19890,20596,20624,22880,22956,23022,23108,23338,23734,23824,25186,25890,31062,31264,31996,32374,32602,32688,32774,33046,33908,33954,34030,34190,34248,35542,35602,35786,35836,37456,37520,37668,37768,37882,37952,38058,38120,39334,39614,39652,39732,39806,39894,40012,40232,40888,41050,41106,41512,41570,41626
2342,6978,7482,7916,9014,9116,11316,11480,11552,11654,11738,11882,11928,12642,13054,14478,14988,16000,17530,17616,17776,17812,19856,20020,20198,20624,20704,20822,20978,21126,21372,22696,22792,22980,23012,23136,23852,23998,26732,26924,27084,27182,28458,28510,28878,28964,29082,29252,29444,29552,30704,30748,30764,30848,30942,31652,31814,32032,32142,32236,32376,32462,32604,33082,34290,34440,34522,34644,34774,34888
762,828,938,1028,1178,1272,2692,9032,10094,10526,10758,10796,10910,12708,12990,13980,14126,15402,15526,15916,15994,16102,16232,16442,18282,19040,19184,19252,19342,20566,20940,22356,22462,22608,22744,22882,22972,23110,24350,24580,24718,24782,28242,28338,28474,28586,28794,29162,29354,29438,30048,30130,31568,31662,31764,31808,32492,34486,34548,34686,34894,34956,35122,35254,35442,36940,37094,37228,37340,37406
2100,11536,11976,13284,13344,13520,15750,15810,15872,15944,16108,16270,16312,16402,18238,18328,19340,19486,20216,20410,21646,23190,23468,23562,23640,23752,25600,25694,25904,25984,26102,26234,26514,28050,28090,28322,28592,28720,28778,29160,29268,29376,29548,29682,29778,30740,30808,30956,31340,31444,31504,31530,31610,31700,31846,31920,33728,33792,33846,33946,33992,34104,34210,34344,34446,35176,35264,35340,35446,35558
2024,9140,10140,14134,14218,14274,15124,15248,15350,15442,15608,15716,16918,17126,17454,18998,19248,19406,19428,19530,21908,23178,23262,23376,23462,23592,23768,24044,24132,24222,26308,27186,27306,27520,28862,28912,28994,29168,29378,29496,29628,29724,29808,29864,29896,30036,30162,30902,30988,31654,31756,31978,32122,32368,32484,32566,32958,33016,33166,33228,33266,33354,33450,33542,34940,35030,35042,35114,35210,35218
94,382,470,636,2012,6876,10618,13554,13980,14112,14242,14310,14438,14554,15428,16022,16148,17256,19512,19618,21636,21786,21832,22028,22194,22386,23138,24932,25272,25370,25518,25812,25890,26868,28186,28274,28374,28484,28628,28696,28768,28804,28976,29298,29624,29668,29762,29870,30148,30230,30330,30626,30684,30828,30926,31082,31180,31302,31434,31626,31690,31740,31840,32522,32572,32658,32770,33866,33952,34064
84,204,252,3568,10832,15462,15650,16850,16966,18394,19972,20350,20432,22180,22310,24202,24354,24410,24632,24864,24974,25302,27222,27274,27376,27542,27636,27692,29340,29552,29972,30330,30442,31670,32374,32460,32778,33022,33110,33222,34724,34850,35240,36210,36240,36386,36476,36540,36700,36874,36972,37372,37480,37610,37750,37884,38000,38036,38198,38386,38506,38624,38734,38810,39970,40114,40218,40256,40264,40340
226,298,1178,5312,7114,10148,11414,11692,11840,11958,12114,12236,13638,20116,23010,24200,24338,24424,24504,24654,26216,26306,26572,26842,26938,27900,29200,29346,29558,29596,29688,29754,29924,29974,30508,30662,32092,32230,32318,32370,32468,32572,32702,32764,32898,33050,33106,33366,33450,33612,33672,34056,34184,34268,34368,34480,34546,34734,34856,36762,36900,37212,37342,37494,37726,38146,38700,38878,39030,40596
2920,8706,14526,18640,18736,18894,20392,20486,20570,20656,20786,21244,23238,23320,24454,24876,26060,26198,26426,28574,28710,28822,28962,30620,32314,33526,33666,35050,35736,35860,36018,36274,36338,36414,36542,36584,36764,36922,37010,37100,37360,37420,37458,39000,40078,40816,40912,42358,42470,42592,42806,42854,42892,42950,43104,43224,43330,43480,43580,43626,43766,43938,44068,44282,44318,44406,44464,44542,44778,44838
756,888,2590,9216,11158,11656,11918,14596,14736,14814,14960,15014,17116,17292,17438,18060,18176,18524,19640,19772,19946,21932,23228,23284,23890,24846,25582,27588,27690,28390,28510,28576,28910,29704,29838,30590,30710,30748,31066,32170,32262,32410,32700,32762,32954,33000,33056,33264,33334,35142,35242,35302,35366,35522,35560,35700,35846,35938,36018,36148,36238,36364,36440,36546,36628,36672,36774,36914,37098,37222
164,1340,1480,1548,1644,1710,2736,2816,4810,10800,11828,13656,13736,15838,15878,16532,16724,16802,17024,18626,20098,20150,21872,21946,22300,22672,22810,22836,24216,24402,24588,24628,24786,24874,26286,26500,26648,26860,26900,27026,27558,28552,28658,28744,28836,28894,29130,29212,29634,29756,29802,29980,30086,30156,30880,32332,33326,33390,33526,33578,33970,34094,35748,36042,36132,36282,38136,38198,38370,38550
1372,7602,10710,12864,12900,13130,13364,13468,13560,14766,16050,16136,16190,16264,16672,16826,18840,18966,19082,21450,21490,22868,23818,23908,23980,26088,26992,28646,28856,28942,29122,29248,29386,29466,29608,29912,30028,30140,30490,31924,32086,32346,32450,33242,33434,33508,33676,33792,33964,38618,39520,39572,39774,39840,40240,40334,40416,40620,40696,41856,41976,42072,42232,42350,42426,42522,42576,42586,42598,42640
2410,10054,14606,14708,14832,14984,15090,16674,16828,16898,17734,17794,19968,20076,20180,21934,23386,23482,23650,23692,23766,23894,23996,24112,24268,24358,25062,25164,25468,25570,25602,25658,25782,27604,27712,27946,27990,29900,29962,30270,30746,30964,31078,31148,31204,31268,33062,33184,34030,34168,34252,34418,36332,36364,36852,36934,37000,37086,37288,38038,38190,38298,39022,39196,39240,40100,40270,40276,40370,40496
62,1358,8538,10190,13974,14054,14292,14388,14480,16086,16138,18104,18190,19002,19188,19274,19438,19484,20876,21332,21388,21446,21678,22034,22144,22262,22542,28348,28604,30390,30542,30708,30864,31012,31100,31130,31280,31402,31654,32320,33322,34204,34362,34626,34752,34870,34928,35452,35646,35728,35798,37274,37380,37510,37746,37860,38048,38138,38170,38226,38322,38576,38598,38694,38764,38848,39004,39072,39250,39356
1294,8560,10210,14228,14372,14534,15256,15378,15718,17944,18366,18462,18618,18694,18794,18900,19000,19104,19158,19200,19272,19396,19620,20960,20972,21810,22874,22920,23218,23262,23338,25422,25472,25676,25998,26066,26264,26362,26536,26666,26882,26926,27122,27312,27482,27516,29764,30672,30744,30928,31164,31292,31590,31704,32480,32802,33700,33774,33962,34302,34376,34430,34580,34722,34918,39682,40422,40582,40704,40866
150,374,1598,7436,11992,16108,16188,16908,18946,18998,19058,19258,20530,20638,21910,22034,22104,23852,23960,25696,25996,26310,26438,26614,27646,28392,30364,30398,30848,30864,31032,31404,31474,31750,31800,31934,31980,32278,32338,32460,34754,34872,34968,35004,35148,35202,35314,35452,36068,36240,36278,36368,36454,36676,38170,38256,38278,38428,38466,38520,38590,38714,38794,38882,40640,42274,42734,42916,43012,43150
1374,6812,10104,13906,13978,15052,15110,15362,15676,15880,17664,19172,19326,19534,19632,19768,19820,20646,20764,20882,21698,22552,23524,23590,23714,23806,25072,25146,25234,25484,25576,25602,25664,26020,26096,26222,26464,26644,26986,27176,27262,27348,28160,28290,28384,28544,28690,28844,28894,29154,29262,29610,29756,29824,29976,35048,35382,35488,35582,36424,36568,36692,36800,36874,38318,38502,38538,39340,39430,39526
80,164,208,250,316,456,820,896,976,1182,1496,1602,3140,8688,10870,12124,18598,21198,24114,25614,28502,28660,28754,28820,29096,29230,30390,30532,30664,30868,31566,31936,32006,32642,33454,33520,33646,33688,33766,33828,33932,34664,34780,35038,35762,36214,36446,36536,36714,36828,36990,37076,37154,37288,37354,37470,37612,37682,37760,37876,37944,38012,38086,38180,39600,39714,39808,40282,40476,40624
1860,7618,9136,13208,13354,13482,15718,15822,16092,17226,18610,18676,18796,18912,19008,19788,19908,20096,21336,22150,24670,24780,24874,24952,25654,25774,25824,26164,26314,27058,27238,27540,29604,30308,30414,30752,31020,31538,31724,31818,32388,32576,32780,34042,34086,34148,34244,35112,35234,35338,35510,40134,40300,40394,41870,42548,43398,43584,43700,43792,43950,44016,44146,44292,44516,44630,44806,44896,45000,45118
