0.674504,0.338986,0.753429,0.577269,0.45027,0.670098,-0.122418
0.654882,0.140333,0.952979,0.614578,0.716532,0.32938,0.0196439
0.911277,0.34118,1.40235,0.298778,0.831791,-0.4505,0.126117
0.907818,-0.0489709,0.903291,-0.114019,0.173065,0.0715442,0.975669
0.735794,0.655377,0.95119,0.45402,-0.100134,0.825824,-0.319145
0.696834,0.108856,1.12399,0.134298,0.715715,-0.135263,0.671878
0.763543,0.681439,0.982014,0.178523,-0.223568,0.866298,-0.409481
0.604842,0.420702,0.99499,0.817348,0.507508,0.167655,0.215106
0.809114,0.126213,1.28581,-0.545154,0.269037,-0.17139,0.775275
0.604842,0.27774,0.969802,-0.0699072,0.253236,-0.470685,0.842283
0.707093,0.454805,0.733742,0.302182,0.0857405,-0.510147,0.800678
0.735794,0.55507,0.763219,0.535794,0.188353,0.810269,-0.144615
0.955743,0.456556,0.592934,0.297652,-0.288792,-0.63355,0.653159
0.883612,0.507193,0.629589,0.676052,0.0686655,0.120267,0.723723
0.679348,0.182862,1.18156,-0.685512,-0.204187,-0.297973,0.632134
1.04771,-0.0286897,1.18441,0.207388,0.963721,0.00551822,-0.167935
0.679348,0.437434,0.763557,0.503492,0.257989,-0.252827,0.784867
0.819324,0.623481,0.747864,0.525398,0.0503933,-0.532102,0.662031
0.875863,0.118935,0.670965,0.21779,0.0828011,0.0229824,0.972205
0.707075,0.603002,0.875295,0.379566,0.228496,-0.616882,0.650519
1.09032,0.757294,1.06209,0.862773,-0.0327075,-0.464117,0.197861
0.911374,0.529175,0.630581,0.663237,-0.012262,-0.0309508,0.747669
0.763622,0.0177361,1.05537,-0.260957,0.224033,-0.147305,0.927368
0.885407,0.219325,0.616355,0.222922,0.580678,0.746753,-0.235541
1.04781,0.695251,1.23109,0.982289,-0.0901289,-0.164155,-0.00612014
0.90772,0.0629138,1.28565,0.187679,0.957278,-0.111387,0.189706
0.632586,0.199922,0.917111,-0.546966,-0.392532,-0.527895,0.517759
0.763622,0.63576,0.825659,0.867965,0.18397,0.195051,0.418029
0.90772,0.456666,1.38635,0.0676821,0.773334,-0.575103,0.25813
0.955743,0.237444,1.39707,0.653159,0.63355,-0.288792,-0.297652
0.978025,0.350865,0.575463,-0.0563539,0.457842,0.768658,-0.443135
0.843495,0.407666,0.616908,0.0591724,-0.282568,-0.73625,0.612038
0.963527,0.268758,0.58454,0.28139,-0.283424,-0.30969,0.862892
0.735794,0.0826094,0.83034,0.455183,0.741773,0.376544,0.317485
0.997638,0.476689,1.39559,0.288979,0.73829,-0.606486,0.0599488
0.604824,0.391684,0.936517,-0.409209,-0.045211,-0.669911,0.617838
0.889052,0.552009,0.650599,0.630161,-0.0287054,-0.22113,0.743757
1.09027,-0.0387043,1.15019,0.289251,0.830557,-0.0467623,-0.473626
0.875863,-0.0476556,1.03049,-0.297491,0.0831991,-0.0214972,0.95085
0.955743,0.0535787,0.699089,-0.0688054,-0.566876,-0.404275,0.714478
1.07222,0.363305,0.576914,0.456665,-0.286241,-0.140787,0.830483
1.09027,0.742218,1.12405,-0.543993,-0.240125,0.796462,-0.109818
0.627137,0.493576,1.0393,-0.469088,0.0992604,-0.689155,0.543295
0.627155,0.497556,1.02318,0.787941,0.182305,0.535163,-0.243957
1.09027,0.76252,0.981092,-0.516659,-0.0981728,0.826059,-0.202613
0.735846,0.647216,1.07816,0.879289,0.0184919,0.464901,-0.10186
0.997736,-0.0726557,1.02938,-0.328275,-0.111203,0.0825412,0.934375
0.674556,0.10524,0.997976,-0.0691528,0.34867,-0.233808,0.904976
0.735846,0.569125,0.776584,0.812417,0.248465,0.39337,0.351431
0.950254,0.620404,0.681672,-0.0419736,0.148074,0.937644,-0.311666
0.809034,0.690459,0.871236,0.308818,-0.079543,0.907741,-0.272599
0.632586,0.487993,0.906572,0.17491,0.260904,-0.60389,0.732566
0.654882,0.555576,0.963803,-0.126066,0.199951,-0.762842,0.60183
0.843495,0.286334,1.37309,0.612038,0.73625,-0.282568,-0.0591724
0.843547,0.672659,0.793508,0.701718,0.0772516,-0.374704,0.601016
0.632586,0.184266,1.02987,0.691064,0.54941,0.361805,-0.299461
0.744852,0.664672,0.960849,0.815655,0.268911,-0.241178,0.451914
0.978105,-0.0719273,1.01809,-0.338835,-0.267759,0.0139551,0.901832
0.907818,0.687725,1.21661,0.980645,-0.10051,0.158013,-0.0571368
0.767179,0.664939,0.88193,0.869143,0.191412,-0.0359059,0.454601
0.679348,0.426492,1.23043,0.909738,0.325817,0.155959,-0.204688
0.950254,0.0859087,0.671341,0.168182,0.716137,0.623097,-0.26573
0.674556,0.223543,0.787118,0.3926,0.418861,-0.0281483,0.818308
0.767099,0.144169,1.26461,0.466482,0.867913,-0.11498,0.1261
1.09995,0.759,1.03565,0.769605,0.0117218,-0.604362,0.205712
0.815798,0.176084,0.668079,0.192247,-0.0192904,-0.193793,0.961828
0.955743,0.172482,0.616579,0.0563077,-0.488063,-0.49657,0.715572
0.843547,0.466953,0.631319,0.45384,-0.0555636,-0.378528,0.804772
0.955743,0.521518,1.37342,0.715572,0.49657,-0.488063,-0.0563077
0.632604,0.431626,1.13836,0.84945,0.515946,0.037441,0.104079
0.604842,0.383859,1.05882,0.815397,0.355687,0.398948,-0.222386
0.889052,0.411331,1.3906,0.914431,0.197977,-0.102605,-0.337777
0.90772,0.514546,0.624717,0.219414,0.275924,0.923393,-0.151886
0.679296,0.406981,1.23606,0.507761,0.692665,-0.355293,0.369001
0.604824,0.27401,0.985544,0.739667,0.602765,0.295802,0.0454663
1.09995,0.176207,0.617871,0.206651,-0.517532,-0.312333,0.769353
0.679348,0.101347,1.0324,-0.427968,-0.08996,-0.349839,0.82847
1.07214,0.454304,1.39942,0.402533,0.68439,-0.601607,-0.0874437
0.963527,0.0232247,0.730862,-0.030706,-0.372251,-0.194077,0.907095
0.735846,0.0467837,0.911842,0.10186,0.464901,-0.0184919,0.879289
0.707093,0.335052,1.27737,0.840987,0.517286,-0.00414818,-0.158555
1.09995,0.0052582,1.22869,-0.456526,-0.571924,0.195689,0.652834
0.819306,0.112833,1.28253,0.659061,0.670822,-0.0286785,-0.338842
0.674556,0.534112,1.14812,0.874051,0.100455,0.407609,-0.244538
0.889052,-0.0537648,0.989657,-0.329032,-0.205857,-0.0857055,0.917614
0.627137,0.458651,0.890211,0.67789,0.258615,0.646456,-0.235963
0.674504,0.583509,0.94516,0.363525,-0.0858041,0.802753,-0.464839
0.744852,0.568399,0.764643,0.611901,0.170206,-0.318606,0.703631
0.679296,0.525776,0.822523,-0.0656837,0.0386398,-0.777512,0.624234
1.04771,0.0587505,1.30148,0.233399,0.950038,-0.161914,-0.129371
0.997736,0.107402,0.648755,0.182893,-0.137575,0.0158815,0.97333
0.627155,0.296125,0.850526,0.605243,0.554617,0.109701,0.560399
0.674556,0.391912,1.23257,-0.737702,0.0450137,-0.417385,0.528733
0.763622,0.230375,0.681221,0.396196,0.266305,0.0311637,0.878145
1.04771,0.370808,0.574936,-0.0417417,0.477081,0.837366,-0.26357
0.7448,0.437706,1.30131,0.588688,0.679849,-0.379239,0.217783
0.885504,0.30513,1.39242,-0.846503,0.00307712,-0.0331488,0.531342
0.763543,0.0991522,1.21992,0.323728,0.890519,-0.0862061,0.307807
0.978105,0.0112434,0.743404,-0.00995576,-0.256384,-0.0784655,0.963333
0.819324,0.00266782,1.13267,-0.560739,-0.515268,-0.142026,0.632376
0.843547,0.488881,1.3507,0.911461,0.336696,-0.181677,-0.151222
0.815719,0.251684,1.35133,0.474052,0.828973,-0.281598,0.0937078
0.763543,0.0371717,1.12159,0.37226,0.891959,0.0697406,0.246916
0.843495,0.729883,0.989089,-0.438739,-0.256793,0.745631,-0.430813
1.09993,0.150936,0.630365,0.146989,-0.601048,-0.411442,0.669216
0.767179,0.513561,1.28847,0.958014,0.16971,0.0955317,-0.210429
0.950254,0.71108,0.794078,-0.0954563,-0.0169955,0.949112,-0.299643
0.654934,0.517932,1.11868,0.921354,0.284129,0.256207,-0.0688129
1.04781,-0.0609947,0.892261,-0.164546,-0.146011,0.117265,0.968429
0.888973,-0.0511103,0.948866,0.345112,0.828432,0.303297,-0.320328
0.654934,0.29556,0.790381,0.379785,0.337933,-0.179366,0.842254
0.674504,0.133787,0.881155,0.561139,0.724994,0.355187,0.182617
1.09993,0.431189,0.589646,0.36701,-0.424079,-0.5922,0.578584
0.883612,0.583359,1.31644,0.964788,-0.0698214,0.1196,-0.223617
0.819306,0.711206,0.925255,0.543819,0.202486,-0.640175,0.503424
0.632586,0.511848,1.01789,0.414914,0.451712,-0.478236,0.628564
0.7448,0.474407,0.702048,-0.00330585,-0.123846,-0.768557,0.627672
0.978025,0.613713,1.31887,-0.435685,-0.565711,0.693128,-0.0986059
1.09993,0.731576,1.1483,-0.679131,-0.181058,0.705522,-0.0907607
0.654882,0.280058,0.79501,0.542062,0.455845,0.643517,-0.290277
0.978025,-0.0668347,1.06405,0.303238,0.883122,0.143356,-0.328012
0.654882,0.341505,1.20582,0.379995,0.712897,-0.337174,0.483421
0.819324,0.271215,0.631993,0.123992,-0.222409,-0.486011,0.836034
0.674556,0.163714,1.15268,-0.374502,0.247676,-0.338959,0.826747
0.679348,0.352822,0.746584,0.359552,0.210167,-0.293785,0.860373
0.997638,0.188856,1.38523,0.292055,0.901196,-0.3174,-0.0425034
0.696834,0.261319,0.738075,0.601014,0.56367,0.461324,0.328997
0.815798,0.0547245,1.22009,-0.613229,-0.160853,-0.10979,0.765521
0.885504,-0.0371159,0.884754,-0.13709,0.0273714,-0.0189504,0.989999
0.679296,0.5479,1.14111,0.350933,0.529375,-0.570771,0.520412
0.7448,0.0295926,1.03114,0.545233,0.727513,0.277025,-0.310973
0.632586,0.244754,1.12632,0.751809,0.640021,0.152076,-0.0450437
0.707075,0.184659,0.763674,-0.254346,-0.325685,-0.571562,0.70891
0.889052,0.151244,0.645256,0.173857,-0.135425,-0.177152,0.959193
0.819324,-0.0236522,1.0066,-0.442409,-0.482777,-0.229344,0.72014
1.09027,-0.0685201,1.00891,-0.202613,-0.826059,-0.0981728,0.516659
0.843547,-0.0319855,0.940022,-0.324769,-0.325685,-0.200749,0.864959
0.632604,0.503975,1.05042,0.762625,0.497636,-0.141281,0.388332
0.809034,0.00434116,0.869037,0.361782,0.825792,0.385212,0.19696
0.911277,-0.0531504,0.918533,0.288662,0.879768,0.347613,-0.147811
0.604824,0.418822,0.978921,-0.173217,0.186639,-0.644974,0.720535
0.707093,0.0668417,1.03227,-0.542316,-0.39893,-0.329327,0.662036
1.09032,-0.0614982,1.07228,-0.344674,-0.451387,0.112804,0.815307
0.744852,0.0601661,1.13574,-0.586686,-0.28421,-0.222946,0.72479
0.978105,0.53647,0.620655,0.611592,-0.145965,-0.224909,0.744356
0.809114,0.709239,1.0408,0.943985,0.0139093,0.318688,0.0844798
0.819306,0.665387,0.804895,0.448139,0.0882442,-0.665611,0.590209
0.888973,0.586008,0.673293,-0.104856,0.151553,0.869091,-0.459039
0.735794,0.357405,0.683701,0.552942,0.454122,0.696983,0.0473589
0.815719,0.681367,1.15074,-0.302911,-0.454022,0.74857,-0.376499
1.09995,0.235421,1.39368,0.652277,0.470503,-0.379497,-0.457323
0.911277,-0.00868496,1.19363,0.321808,0.945602,0.0257506,-0.0401685
0.707093,0.597517,0.86416,0.557806,0.25505,-0.450057,0.649039
0.815798,0.149336,1.30648,-0.736844,-0.177475,-0.0801904,0.647405
1.09995,0.378507,1.4078,0.72178,0.397456,-0.455434,-0.337108
0.696834,0.526663,0.792335,0.684992,0.257491,0.681353,-0.0155872
0.604824,0.396836,1.04916,0.210257,0.484121,-0.465244,0.71061
0.696834,0.446513,0.743109,0.677292,0.371895,0.626289,0.103597
0.955761,-0.0390372,0.838039,-0.192719,-0.522316,-0.216379,0.802013
0.809114,0.488453,1.33161,0.859755,-0.147298,0.282946,-0.398831
1.09027,0.674247,1.25144,-0.554798,-0.374781,0.742665,-0.013686
0.950352,0.682276,1.24102,0.996129,-0.00273146,-0.0858881,-0.0185142
0.819324,0.699266,1.11087,0.786023,0.309693,-0.435617,0.310637
0.955743,-0.0299334,0.817291,-0.191828,-0.628466,-0.299696,0.691676
0.654882,0.207275,1.15297,0.522418,0.785224,-0.0730148,0.324301
0.883612,0.372554,0.596837,0.540108,0.0885064,0.106516,0.830123
0.735846,0.481026,0.713785,0.739049,0.312998,0.344248,0.487167
0.963527,0.425242,1.40546,0.862892,0.30969,-0.283424,-0.28139
0.627137,0.328827,1.14704,-0.0101192,0.519018,-0.46412,0.717712
0.749059,0.484182,0.702493,0.670011,0.222945,0.00423179,0.70807
0.978105,0.576457,1.34626,0.950427,0.121794,-0.238864,-0.157477
0.679296,0.373084,0.747961,-0.275223,-0.229615,-0.743837,0.564123
1.09995,-0.0262492,0.815886,-0.0689459,-0.593145,-0.11649,0.793634
0.744852,0.435796,1.30192,0.915313,0.361024,-0.0119001,-0.178107
0.748979,0.0738399,0.822607,0.462485,0.734954,0.487986,-0.0884284
0.911374,0.25231,0.598739,0.367521,-0.0221083,-0.0248904,0.929419
0.679348,0.103369,0.94613,-0.277604,-0.0278445,-0.360145,0.8902
1.09993,0.0219508,1.2514,-0.418167,-0.701529,0.19596,0.542764
0.950352,0.0464947,1.28246,-0.626117,-0.0640383,0.0573002,0.77498
0.707075,0.509341,1.22633,0.70891,0.571562,-0.325685,0.254346
1.09032,0.0758242,0.67987,0.109157,-0.447314,-0.128002,0.878413
0.748979,0.0269349,1.03852,0.464838,0.857532,0.207188,0.0750836
0.707075,0.227837,1.25125,0.741107,0.65783,0.00372977,-0.134185
0.888973,0.370698,1.39507,0.467219,0.764845,-0.43966,0.0584681
0.815719,0.558441,0.692758,0.00996585,0.13337,0.865278,-0.483123
0.767179,0.00956303,0.992509,-0.29677,-0.00212206,-0.194739,0.93488
0.696834,0.35436,0.724264,0.649013,0.474999,0.552195,0.219634
1.07214,0.76391,0.959553,-0.364566,-0.137568,0.900775,-0.191757
0.819306,0.0286126,1.1851,0.590209,0.665611,0.0882442,-0.448139
0.883612,0.743551,0.951026,0.94734,-0.000667364,0.138487,0.288736
0.679348,0.559224,1.12425,0.924881,0.359509,0.0351171,0.118805
0.674504,0.1418,1.12273,0.394652,0.805457,-0.054896,0.438721
0.950254,0.0735962,1.30833,0.311666,0.937644,-0.148074,-0.0419736
0.749059,0.575952,0.767053,0.782787,0.218824,0.0428816,0.580967
0.696852,0.413229,1.25764,-0.526227,0.325496,-0.509356,0.598076
0.604824,0.285008,1.03467,0.67951,0.667584,0.0718047,0.295706
0.654882,0.138424,1.0262,0.60183,0.762842,0.199951,0.126066
0.744852,0.368531,0.676224,0.334343,0.0509719,-0.357606,0.87048
0.809114,0.0989504,0.727069,0.243477,0.304226,0.0959272,0.91595
