22,32,68,100,111,122,134,139,166,180,186,193,210,221,228,236,270,339,347,356,368,381,387,396,405,418,438,458,481,499,513,531,538,578,608,615,636,652,674,720,732,756,764,767,774,778,805,808,827,838,856,878,889,898,939,951,961,968,997,1019,1023,1058,1066,1087,1103,1107,1117,1140,1160,1179
21,23,54,70,104,131,162,175,188,211,215,245,252,257,278,300,317,370,377,403,427,440,470,473,483,489,491,502,514,525,540,549,558,574,589,603,606,631,673,705,711,721,735,738,744,780,782,795,819,837,842,858,885,890,903,907,923,957,977,996,1026,1058,1062,1095,1126,1141,1156,1158,1166,1174
9,21,42,55,69,97,101,147,153,200,233,237,261,279,325,343,356,389,403,444,463,480,498,512,529,531,546,556,575,581,595,601,617,626,635,651,674,686,698,725,727,751,789,813,819,841,853,877,880,900,904,943,954,970,996,1030,1036,1052,1073,1078,1086,1103,1129,1136,1171,1180,1197,1216,1222,1232
22,29,45,54,63,103,124,127,152,162,209,226,238,247,257,273,279,282,310,341,352,395,405,411,415,431,440,450,465,493,507,512,540,558,582,595,612,621,656,666,687,695,701,727,741,758,769,784,819,828,843,859,865,887,892,911,955,973,981,1006,1017,1028,1037,1047,1070,1074,1078,1114,1121,1131
20,36,86,118,135,148,180,193,205,208,212,237,267,287,326,337,348,356,389,394,402,410,413,420,459,479,488,492,498,530,536,547,556,561,572,632,670,707,729,752,767,773,790,802,814,819,825,830,844,852,915,952,971,977,1025,1050,1074,1089,1115,1133,1143,1157,1170,1191,1248,1268,1290,1296,1300,1310
3,23,52,58,86,112,120,158,175,179,206,232,238,245,268,285,301,307,358,414,422,442,466,505,522,545,576,586,599,608,617,624,633,673,694,719,723,752,763,791,837,846,875,883,897,906,924,930,946,970,1015,1023,1042,1054,1058,1077,1111,1135,1145,1149,1173,1177,1192,1216,1230,1243,1262,1303,1348,1361
28,43,67,72,108,112,152,170,184,194,203,234,260,276,279,292,301,308,329,351,366,379,399,454,466,473,482,503,511,538,579,586,590,596,618,625,661,681,722,724,758,767,807,816,844,866,877,897,910,951,963,989,999,1022,1048,1065,1074,1104,1112,1118,1136,1142,1179,1199,1204,1219,1241,1254,1272,1287
14,25,43,46,74,91,100,111,136,142,150,159,169,181,190,208,243,248,256,276,284,294,304,327,334,365,369,378,401,412,420,440,446,451,469,495,511,534,568,584,597,614,631,687,715,755,773,783,790,822,836,851,862,865,874,889,899,917,952,982,1007,1022,1027,1033,1042,1064,1133,1148,1170,1209
19,56,72,80,100,111,143,149,158,181,201,246,274,296,302,312,323,334,364,372,387,391,406,420,425,428,437,454,472,502,514,524,538,556,566,608,617,632,664,690,703,712,741,758,763,780,793,816,834,842,868,873,887,921,941,952,963,984,994,1011,1020,1032,1058,1068,1087,1115,1130,1138,1196,1205
23,44,51,67,73,80,91,102,110,123,139,143,150,184,189,200,208,236,253,265,270,316,321,327,341,345,388,421,453,473,503,534,550,556,570,592,595,617,624,631,641,650,654,677,691,701,717,729,737,785,799,811,832,866,872,882,897,924,964,1000,1045,1059,1075,1084,1107,1116,1127,1133,1153,1167
11,19,29,38,53,65,75,93,104,114,133,164,186,205,231,242,264,306,309,315,333,344,363,379,386,415,425,428,452,470,494,504,569,577,584,601,621,623,636,651,662,677,714,729,737,746,761,765,774,783,801,831,836,848,867,893,897,905,910,919,948,1051,1058,1071,1103,1119,1129,1134,1156,1176
10,26,51,56,77,83,117,141,182,192,206,226,244,264,283,289,313,326,375,443,451,456,473,501,517,534,546,565,575,590,605,607,636,648,656,677,710,715,726,733,744,751,760,768,790,798,810,824,854,871,884,904,932,948,977,997,1053,1073,1087,1103,1148,1152,1159,1177,1182,1185,1201,1240,1263,1270
23,45,56,69,87,96,109,114,129,134,139,153,159,170,179,201,218,260,282,288,302,326,344,365,375,400,410,434,448,461,478,498,506,511,535,564,571,573,577,604,624,631,635,654,673,698,711,729,764,791,824,843,870,880,891,905,977,1011,1034,1087,1093,1113,1125,1129,1162,1173,1193,1222,1227,1247
29,43,64,68,90,107,124,136,156,180,193,210,236,243,257,265,271,296,332,341,360,367,389,400,421,428,460,470,493,497,508,547,570,600,613,620,657,681,687,720,729,733,760,778,807,844,847,861,868,879,892,917,936,942,951,956,967,976,984,995,1011,1039,1067,1076,1090,1100,1118,1128,1135,1216
15,31,42,72,79,102,140,159,165,182,217,220,226,236,258,275,287,301,306,317,375,383,385,401,426,438,448,466,486,498,530,551,564,575,588,617,638,663,669,685,708,727,749,768,776,796,808,816,838,845,877,899,916,934,941,953,970,994,1015,1033,1037,1044,1056,1076,1084,1094,1107,1152,1163,1168
11,21,47,59,65,82,110,131,144,147,159,183,228,244,251,266,279,307,312,326,329,345,371,376,381,394,421,429,444,482,501,514,516,530,561,574,597,602,608,611,648,651,666,684,686,699,721,738,772,775,787,797,827,867,879,890,896,901,912,938,961,971,984,1008,1033,1061,1078,1081,1114,1143
6,20,29,40,58,61,73,93,124,145,150,157,186,194,206,231,233,248,268,281,296,304,310,323,338,347,370,396,407,422,437,459,485,495,501,513,538,545,583,595,609,622,626,663,684,711,724,746,756,778,804,815,864,877,889,897,920,926,933,941,960,991,1007,1009,1014,1023,1058,1074,1091,1111
10,21,26,42,49,59,72,100,133,145,172,181,192,203,222,236,257,275,287,314,319,322,353,372,378,414,434,453,488,528,553,577,591,608,619,633,654,663,665,673,680,693,716,724,765,776,788,829,833,836,852,877,917,921,936,975,995,1044,1054,1065,1079,1094,1108,1125,1137,1150,1167,1178,1197,1210
11,27,42,50,59,67,76,92,99,109,122,125,146,158,168,203,231,259,275,293,309,322,359,377,381,394,407,417,428,432,438,446,458,488,501,541,553,562,565,607,649,664,673,680,700,715,723,766,784,801,818,838,855,874,877,885,888,896,939,949,961,985,998,1005,1029,1049,1078,1114,1143,1164
4,24,45,64,79,92,101,109,132,149,171,182,193,195,211,226,246,255,316,328,342,361,371,404,431,459,473,491,507,511,540,557,567,581,602,650,666,671,733,736,749,771,795,804,824,829,850,869,876,896,926,933,938,979,984,1002,1022,1065,1073,1126,1176,1192,1206,1243,1249,1291,1302,1318,1331,1347
34,50,59,74,89,102,108,117,128,142,152,164,179,206,225,239,248,293,309,330,364,377,382,397,406,416,443,456,489,500,508,536,551,567,585,611,654,678,685,696,704,737,765,773,803,811,844,879,892,911,913,935,964,980,987,995,1043,1060,1067,1082,1097,1111,1129,1158,1224,1249,1260,1280,1298,1343
25,48,68,83,88,95,108,117,126,145,162,187,195,205,234,251,275,285,311,327,333,358,382,385,398,411,425,444,490,518,524,543,581,592,597,617,635,652,664,679,686,711,720,733,740,759,763,774,776,783,795,813,820,827,841,854,874,886,899,931,937,949,996,1005,1047,1061,1110,1122,1156,1170
15,21,48,52,68,83,92,129,149,177,185,219,227,238,256,277,284,301,308,329,353,370,374,392,410,416,465,475,481,520,542,601,614,630,634,649,656,666,688,711,722,727,768,771,782,799,819,829,852,863,872,889,927,935,950,967,986,1008,1028,1050,1072,1087,1096,1125,1151,1165,1174,1202,1232,1242
4,6,19,26,32,49,59,70,87,93,104,110,115,136,141,145,155,161,188,210,213,246,272,294,300,326,328,340,346,397,453,468,475,512,521,528,537,547,560,571,605,615,620,639,646,651,686,698,710,726,753,762,777,793,802,841,862,868,892,929,940,973,981,986,1020,1030,1048,1083,1110,1119
14,50,76,96,105,113,126,136,169,178,203,221,234,262,276,302,312,333,343,377,392,416,422,435,444,500,524,531,560,565,577,594,609,616,634,648,657,664,671,681,721,751,761,769,778,788,814,835,847,876,904,916,949,969,978,1009,1039,1048,1051,1068,1080,1085,1088,1102,1137,1152,1159,1165,1169,1195
16,23,64,79,90,119,130,138,159,172,178,205,219,259,270,285,296,308,317,336,346,374,391,408,429,441,451,459,504,516,523,531,564,590,618,631,660,683,692,699,725,737,743,761,773,835,847,858,874,887,891,914,920,947,956,990,1001,1009,1042,1062,1088,1095,1127,1130,1139,1154,1163,1187,1191,1219
11,13,57,68,78,97,103,113,127,132,139,157,164,173,178,188,199,227,236,245,263,297,302,310,321,341,361,390,416,432,437,454,478,494,529,534,554,568,593,609,615,625,635,654,671,721,734,749,765,772,776,780,794,874,888,929,1007,1039,1065,1073,1080,1095,1100,1105,1131,1150,1155,1178,1203,1220
7,23,30,44,76,85,93,105,110,125,133,158,175,193,214,253,262,272,294,304,337,365,374,396,423,428,434,457,478,489,519,546,560,617,623,638,645,650,672,706,718,726,740,815,832,873,889,907,918,932,958,973,991,1004,1046,1050,1068,1149,1172,1187,1198,1215,1237,1279,1285,1303,1318,1360,1387,1397
25,30,38,43,48,54,64,72,79,88,91,118,147,152,174,188,196,216,222,233,241,251,278,286,298,359,387,409,421,450,456,475,483,503,515,547,586,616,623,649,686,709,720,733,760,789,792,810,852,862,873,886,894,921,940,952,984,1006,1012,1023,1035,1037,1048,1070,1141,1156,1179,1194,1213,1242
8,12,25,35,55,69,82,88,104,117,127,133,150,160,192,212,248,258,276,289,320,342,350,372,437,445,453,486,491,506,518,522,527,543,563,579,598,613,628,642,650,666,677,690,702,722,740,769,786,795,826,838,848,851,871,906,921,926,937,958,986,1013,1037,1043,1084,1121,1126,1143,1155,1176
13,29,65,88,131,146,170,211,238,242,264,276,294,298,342,350,363,373,410,425,432,474,492,526,550,554,571,574,584,599,618,632,636,645,669,677,689,700,712,727,740,746,760,783,793,822,829,850,865,872,881,915,931,977,1002,1027,1041,1060,1082,1099,1123,1151,1184,1207,1213,1230,1254,1270,1273,1280
10,40,49,61,78,94,119,136,156,166,175,192,205,231,245,262,271,280,288,298,300,316,325,338,348,356,373,388,403,422,432,450,464,481,490,508,553,582,609,611,640,662,677,683,693,721,740,771,777,802,815,841,847,881,896,908,914,920,925,945,968,992,1032,1063,1069,1090,1105,1113,1126,1131
6,18,26,36,44,93,110,119,128,148,203,238,246,259,264,282,288,294,305,314,329,345,357,375,394,407,413,438,501,511,521,532,549,560,563,587,607,616,667,686,699,736,778,798,813,843,863,871,894,901,916,941,966,973,982,991,993,1019,1055,1067,1074,1087,1103,1119,1126,1149,1157,1170,1184,1213
3,11,25,29,60,80,93,99,117,121,148,152,176,200,229,240,247,262,281,304,324,377,388,403,418,435,452,464,489,497,510,516,521,532,539,553,587,611,628,640,668,676,684,704,712,727,735,738,754,772,851,859,875,918,933,948,967,984,987,994,1006,1045,1088,1096,1116,1137,1153,1200,1212,1236
12,32,46,74,93,113,131,160,172,184,208,240,246,258,265,281,294,299,306,331,344,417,422,434,459,471,486,495,506,527,552,576,582,590,600,623,633,655,668,675,687,689,699,714,744,761,784,796,824,831,836,844,856,900,911,927,947,961,967,1004,1011,1015,1051,1082,1097,1107,1132,1158,1184,1203
7,12,38,55,69,98,104,112,122,137,181,192,214,248,265,272,300,310,323,332,338,354,366,400,415,429,439,460,468,472,486,496,513,526,561,576,582,595,621,650,664,677,691,718,724,738,767,786,803,815,851,858,884,920,949,957,959,967,981,1013,1030,1039,1047,1053,1080,1092,1095,1108,1121,1142
35,60,69,76,84,97,108,115,119,143,167,221,237,264,266,283,288,304,326,339,364,375,394,425,450,459,467,500,516,525,546,556,568,576,578,594,607,620,638,643,665,683,701,737,763,802,827,839,857,860,863,876,903,921,946,960,970,1015,1026,1058,1086,1105,1135,1153,1162,1184,1191,1199,1237,1240
22,26,37,44,65,81,97,120,134,154,177,190,212,234,244,261,286,295,309,333,341,353,360,376,391,412,418,425,442,451,480,521,531,565,598,603,648,697,738,758,762,765,780,788,839,867,902,934,958,967,978,982,1018,1024,1031,1041,1056,1090,1096,1113,1134,1165,1191,1203,1208,1215,1219,1228,1287,1292
