7540,13368,19160,25050,30910,36678,42796,48636,54596,60522,66378,72228,78082,83732,89448,95318,101086,106968,112774,118518,124320,130282,136094,142018,147906,153592,159256,164952,170694,176602,182434,188232,193986,199768,205404,211196,217074,222792,228572,234442,240194,246164,252062,257890,263742,269604,275416,281130,287036,292750,298564,304392,310324,316104,321956,327904,333764,339472,345220,350968,356582,362330,368010,373692,379466,385164,391044,396774,402458,408088,413808,419452,425132,430808,436472,442186,447836,453494,459058,464726,470374,475992,481812,487552,493254,498940,504662,510266,515920,521758,527486,533122,538838,544400,549730,553914,553914,553914,553914,553914
5984,11660,18602,24344,30366,36168,41924,47694,53376,59114,65124,71016,76868,82794,88452,94372,100186,106112,112020,117904,123882,129656,135448,141210,147118,152910,158768,164494,170236,175978,181822,187732,193412,199204,204984,210782,216726,222566,228544,234284,240002,245720,251522,257250,263120,268914,274864,280684,286404,292296,298076,303924,309700,315424,321242,327002,332694,338504,344274,350026,355794,361426,367156,372748,378414,384036,389890,395610,401370,407124,412826,418454,424008,429762,435474,441184,446842,452604,458348,463976,469680,475392,481058,486776,492530,498246,503830,509468,515178,520834,526584,532504,538192,543956,549546,553914,553914,553914,553914,553914
5766,13206,19082,25496,31324,37206,42952,48710,54402,60348,66072,71952,77900,83492,89392,95386,101324,107102,113116,118838,124590,130292,136150,141982,147854,153506,159356,165204,171116,176918,182914,188776,194706,200584,206296,212086,217914,223720,229498,235378,241222,246994,253040,258820,264574,270308,275972,281812,287508,293248,299116,304998,310882,316672,322546,328298,334160,339948,345874,351660,357316,363090,368776,374404,380050,385788,391460,397080,402794,408454,414036,419770,425422,431150,436892,442418,448178,453888,459540,465214,470926,476616,482450,488134,493720,499542,505102,510760,516472,522056,527808,533406,539006,544510,549954,553914,553914,553914,553914,553914
6304,13044,18650,24526,30218,36002,41810,47734,53558,59592,65388,71170,76956,82808,88494,94478,100344,106166,112084,117934,123924,129834,135630,141380,147310,153106,158722,164578,170306,175916,181640,187312,193182,198980,204806,210658,216354,222022,227780,233610,239374,245250,251010,256928,262550,268452,274182,280002,285894,291594,297422,303360,309292,315080,320938,326690,332488,338190,344012,349842,355620,361330,366930,372518,378212,383902,389704,395316,401054,406928,412534,418232,423802,429688,435422,441202,446902,452606,458316,464210,469916,475656,481356,487208,492916,498518,504260,510048,515808,521406,527006,532672,538336,544108,549554,553914,553914,553914,553914,553914
6250,12036,17918,23684,29464,35326,41146,46956,52926,58814,64702,70794,76496,82248,88064,93998,99820,105620,111474,117418,123378,129174,134990,140766,146636,152420,158224,164198,169920,175790,181630,187588,193340,199210,205152,210850,216722,222418,228126,233896,239734,245580,251356,257092,263004,268904,274790,280486,286274,291966,297786,303618,309354,315090,320932,326726,332466,338436,344242,349922,355616,361296,366948,372740,378414,384198,389866,395482,401180,406894,412626,418252,423930,429630,435204,440866,446494,452180,457890,463562,469268,474950,480652,486432,492092,497870,503488,509214,514884,520598,526228,531838,537414,542958,548454,553722,553914,553914,553914,553914
7290,14182,19954,25890,31638,37678,43412,49216,55108,61224,66984,72944,78876,84782,90572,96418,102192,107856,113732,119600,125530,131232,137094,142788,148472,154280,160044,165702,171590,177384,183216,189142,194858,200772,206706,212450,218442,224202,230138,236014,241920,247856,253614,259450,265128,270716,276356,282164,288066,293884,299628,305486,311166,316922,322652,328404,334140,339964,345790,351406,357092,362606,368332,374058,379688,385416,391096,396874,402660,408282,414086,419696,425452,431206,436974,442694,448348,454140,459814,465376,470944,476628,482360,488094,493748,499430,505094,510862,516606,522336,528096,533956,539592,545284,550720,553914,553914,553914,553914,553914
6530,12284,18182,24014,29838,35624,41818,47728,53544,59280,65148,70916,76768,82480,88278,94230,100134,106010,111780,117588,123422,129184,134912,140802,146490,152536,158322,164300,170172,176054,181780,187676,193442,199038,204984,210794,216600,222440,228110,233846,239770,245488,251348,257042,262800,268522,274322,280052,286028,291790,297428,303294,309162,314876,320888,326548,332392,338062,343826,349434,355190,361002,366630,372366,378104,383866,389676,395470,401188,406940,412522,418158,423768,429422,435244,440962,446680,452282,457984,463632,469434,475106,480716,486428,492194,497908,503624,509388,515148,521006,526616,532436,538148,543646,549192,553914,553914,553914,553914,553914
5824,11730,17584,23428,29398,35228,41152,46984,52812,58692,64580,70532,76442,82052,87740,93536,99262,105052,110978,116662,122416,128160,133978,139824,145648,151464,157252,163224,169122,174888,180716,186402,192114,198078,203786,209530,215434,221284,227186,233030,238866,244628,250416,256316,262180,268058,273868,279786,285676,291480,297318,303292,309256,314988,320892,326702,332324,338068,343958,349838,355532,361178,366962,372652,378466,384134,389850,395528,401118,406780,412588,418248,423908,429660,435432,441058,446698,452432,458078,463708,469524,475208,480866,486486,492250,497858,503624,509298,514970,520606,526362,532096,537652,543130,548578,553630,553914,553914,553914,553914
5666,11978,17856,23632,29516,35392,41236,47378,53138,58988,64832,70716,76514,82352,88112,93852,99770,105662,111488,117378,123228,129188,134954,140808,146452,152356,158322,164072,169962,175758,181520,187246,193152,198940,204808,210584,216338,222182,227922,233676,239642,245502,251260,257072,262890,268628,274494,280320,286130,291934,297750,303548,309630,315578,321382,327258,333094,338884,344534,350344,356080,361860,367560,373234,378950,384606,390240,395866,401686,407330,413038,418694,424440,430092,435938,441752,447526,453192,458762,464380,470182,475966,481538,487300,493022,498668,504428,510184,515854,521544,527262,533008,538578,544030,549420,553914,553914,553914,553914,553914
8968,14796,20782,26578,33518,39502,45306,51196,56884,62848,68726,74518,80212,86044,91836,97698,103404,109256,114862,120692,126404,132322,138178,144064,149936,155794,161626,167588,173276,179128,184910,190686,196582,202422,208264,214028,219882,225722,231430,237232,242878,248588,254472,260108,265936,271854,277610,283430,289272,294966,300648,306502,312322,318172,324030,329898,335572,341384,347122,352850,358630,364302,369954,375662,381244,387102,392830,398472,404220,409966,415574,421232,426938,432632,438350,443986,449580,455272,460932,466616,472312,477960,483606,489364,495050,500850,506544,512280,518048,523816,529532,535320,540814,546390,551932,553914,553914,553914,553914,553914
