inf,inf,inf,inf,12.0776,12.0776,12.0776,12.0776,12.0776,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742
inf,12.3252,12.3252,12.3252,12.3252,12.3252,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266
10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434
inf,inf,12.4392,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,6.65434,6.65434,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.59585,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266
10.3482,10.3482,10.3482,10.3482,10.3482,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676
inf,12.7347,12.7347,12.7347,12.3033,12.3033,12.3033,12.3033,12.3033,12.3033,12.3033,12.3033,11.7271,6.9036,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498
inf,inf,inf,14.0374,14.0374,14.0374,14.0374,14.0374,14.0374,14.0374,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066
6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.87643,6.87643,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685
inf,inf,11.9538,11.9538,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685
7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.88315,7.88315,7.88315,7.88315,7.88315,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.7482,12.3252,12.3252,10.3548,10.3548,10.3548,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498
6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.88703,6.88703,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523
inf,inf,inf,inf,inf,inf,11.8714,8.58221,8.58221,8.58221,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676
12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,9.55131,7.36008,7.36008,7.36008,7.36008,7.36008,7.36008,7.36008,7.36008,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066
10.3482,10.3482,10.3482,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266
inf,inf,inf,inf,12.3089,12.3089,12.3089,12.3089,12.3089,12.3089,12.3089,12.3089,12.3033,12.3033,12.3033,12.3033,8.21142,8.21142,8.21142,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676
inf,inf,inf,inf,inf,inf,inf,inf,inf,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498
11.6716,11.6716,11.6716,11.6716,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685
11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676
inf,inf,inf,inf,inf,inf,inf,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643
inf,inf,inf,12.4392,12.3089,12.3089,12.3089,12.3089,12.1995,10.088,10.088,10.088,10.088,10.088,10.088,10.088,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523
inf,inf,inf,inf,inf,inf,inf,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,10.6682,10.6682,10.6682,10.6682,10.6682,9.99757,9.99757,9.99757,9.99757,9.99757,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721
inf,12.7482,12.7482,12.7482,12.7482,12.7482,12.7482,12.7482,12.7482,12.7482,12.7482,11.0305,11.0305,11.0305,11.0305,11.0305,10.7189,10.7189,10.7189,10.3548,10.3548,10.3482,10.3482,10.3482,10.3482,10.3363,10.3363,10.3363,10.3363,10.3363,6.96346,6.96346,6.96346,6.96346,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594
12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742
inf,inf,inf,10.6488,10.6488,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96346,6.96346,6.96346,6.96346,6.96346,6.59585,6.59585,6.59585,6.59585,6.59585,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266
inf,12.3284,12.3284,12.3284,6.9036,6.9036,6.9036,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594
inf,inf,inf,inf,inf,inf,8.8545,8.8545,8.8545,8.8545,8.8545,8.8545,8.8545,8.8545,8.8545,8.8545,8.8545,8.8545,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562
10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,7.93647,7.93647,7.93647,7.93647,7.88315,7.88315,7.88315,7.88315,7.36008,7.36008,7.36008,7.02563,7.02563,7.02563,7.02563,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066
inf,12.7798,10.3482,10.3482,10.3482,10.3482,8.51243,8.51243,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21142,8.21142,8.21142,8.21142,8.21142,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695,6.67695
