54,170,248,574,728,1846,3408,5604,5654,7770,7868,9662,10616,10764,10806,12090,12292,12352,12628,12940,13044,13134,14992,16538,16976,17104,18554,20186,20264,20946,22334,24538,24556,24670,26460,26532,26628,26698,26810,26906,27028,27124,27184,27250,27324,27450,27532,29206,29268,29396,29472,29620,29654,29768,29882,29924,30092,30132,30458,31448,31580,31704,31760,31850,31870,31946,31996,32148,32464,32564
188,1412,1438,3198,5098,5752,5824,5888,5966,7482,8924,10252,10362,12102,12168,13596,13752,13990,14098,16226,16328,16408,16500,16586,16874,18290,20408,20512,20574,20640,20742,23212,23300,25190,25344,25400,25436,25560,26636,26756,27540,27602,27680,27730,27830,27910,29120,29200,29266,29300,29392,29522,29890,30014,30046,30102,30176,30440,30526,30586,30702,30736,30768,30858,31026,32662,32752,32856,32986,33032
98,2036,4262,5574,5690,5732,6058,6268,6372,6422,6514,7942,9560,11548,12370,13928,14038,16274,19076,19784,21334,21444,21574,22296,22330,24220,24258,25570,25666,25718,25980,26022,26064,26164,26232,26270,26306,26428,26530,26614,26828,26930,27822,27898,27928,28024,28056,28416,28464,28556,28776,28840,29040,29102,29282,29338,29410,29574,29616,29714,29738,29826,29846,30536,30588,30636,30680,30756,32304,32584
52,1860,1960,2122,2254,3836,5244,5366,6118,8292,9054,9076,10336,12428,12646,14634,14694,17028,17196,17266,19020,19088,19106,19176,19520,19548,21122,21320,21706,21848,21934,23612,23654,24906,25028,26424,26522,26644,26728,26822,26942,27040,27146,27210,27328,27452,27530,27592,28572,28630,28678,28732,28954,29000,29032,29110,29228,29342,29624,30320,30378,30430,30484,30594,30746,30840,30870,32874,33024,33102
1610,2968,3560,3600,5442,9004,9110,10382,11570,11748,12236,12348,12436,13716,15558,15588,15706,17182,18982,20958,22490,22602,22638,22964,23026,23192,23904,23958,24096,24184,24226,24296,24436,24532,24624,26934,27058,27252,27348,27482,27542,27610,27772,27814,29198,29258,29324,29416,29486,29570,29672,29718,29848,29954,30100,30156,30256,30460,30574,30756,30920,30950,30964,31164,31230,31324,31358,31362,31446,31498
1062,2458,5718,7766,7848,9638,9710,9810,9912,10044,11458,11484,11506,11588,11624,13110,13242,14858,14936,15592,15818,16770,16944,17004,17132,17216,18626,18704,18772,18978,19024,20534,20628,21000,21038,21204,23072,23168,24916,24948,25046,25098,25174,26150,26244,26324,26456,26584,26736,26820,26980,27022,27204,27868,27924,28088,28196,28318,28394,28426,28480,28508,28590,28658,28788,28836,28880,28898,28978,29134
52,96,284,354,434,2348,2386,3780,5334,5388,6924,6974,7664,7806,8028,8084,8136,9198,9252,10560,12816,12860,14230,14328,14424,14494,14538,14636,14824,16964,17948,18124,18258,18336,18380,18478,20730,21982,24062,24248,24400,24474,26000,26610,26682,26698,26736,28450,28502,28510,28532,28614,29300,29358,29394,29480,29526,29546,29576,29602,29666,29752,29782,29842,29910,29954,29966,30008,30116,30158
1242,3208,3324,3952,4000,6938,8150,9910,9984,11954,12036,12134,12238,13634,13696,13746,14062,15836,15872,15954,16018,17454,17562,17598,17680,17728,17810,17880,17944,17972,20384,20534,21760,21892,22108,22204,22328,24166,24236,24286,24354,26156,26350,26424,26566,26620,26756,26830,27022,27360,27418,27452,27546,27698,27850,27970,28022,28314,28372,28702,28854,28982,29108,29266,29342,29390,29556,29610,29722,29900
60,758,844,2352,3326,5302,6538,6622,6664,6744,6796,6996,10140,10258,10396,12146,14318,14372,14414,16394,16766,16868,16986,17078,17190,17350,17566,18602,18688,20740,20820,20908,22684,22778,22868,23224,23276,24642,26418,26530,27226,27352,27450,27678,27790,27878,28022,28076,28122,28160,28234,28320,28384,28466,28522,28572,28736,28806,28884,29056,29134,29196,29270,29388,29606,29950,30038,30158,30174,30258
1772,3522,3848,3924,6160,6254,7570,8408,9964,10060,11758,12530,13834,15480,15598,17420,17524,17692,17714,17826,17928,18106,18478,18522,18620,18766,18812,20244,21702,21878,21998,22102,22136,22260,22326,22884,22970,23088,23128,23196,23312,23856,23924,24068,24100,24146,24156,24196,24252,24302,24324,25250,25274,25350,25440,25734,25818,25866,25938,26002,26076,26286,26372,26404,26512,26564,27216,27270,27334,27390
1698,1800,1894,5162,5326,5406,5514,5722,5862,5920,5968,6020,8502,8608,10622,10812,10862,10896,11888,14036,15784,15826,16206,16256,17198,17258,18344,18456,19120,20476,20564,20646,20738,20822,22212,22252,22566,22600,22744,22812,22870,23714,23826,23880,24042,24148,24202,24316,24390,24470,25458,25508,25560,25622,25694,25842,26088,26180,26274,26362,26456,26520,26850,27044,27100,27198,27328,27478,27548,27732
1700,3662,4446,4534,4636,4722,4790,6236,6560,8734,8868,8918,9198,10652,12208,14354,15536,15604,15808,17224,17438,17504,17554,17686,17774,17884,18312,18462,19760,21302,21374,21424,22350,22510,23234,23286,23324,23454,24258,24282,24384,24498,24644,24744,24822,24866,25036,25116,25244,25290,25360,25406,25500,26198,27436,27532,27598,27652,27714,27818,27922,28080,28402,28434,28520,30734,30862,30958,31030,31146
32,102,146,1334,1446,2414,2498,3870,4012,5364,6826,6896,8000,9426,9488,9554,9594,9666,11372,11930,13578,13674,15850,16058,16130,16228,16308,16644,16798,16952,18608,18730,18910,18972,19674,19804,19842,21212,23104,23138,23426,23470,23522,23552,23572,23642,23714,23742,23760,23816,23874,23936,23974,24072,24120,24138,24464,24546,24550,25868,26026,26062,26112,26140,26174,26218,28004,28030,28076,28332
1408,1530,1628,1962,3464,6072,7862,7990,8104,8230,8394,9880,9920,9982,11814,13166,14312,14362,14500,14560,16308,16396,16476,18098,19616,19672,19752,19824,19892,19952,20018,20722,20890,22382,22422,22540,22582,22690,22714,23050,23198,24046,24130,24258,24294,26096,26106,26156,26348,26416,26512,26548,26606,26690,26784,26962,28378,28696,28764,28886,29084,29092,29150,29232,29316,29388,29414,29486,29542,29620
156,226,2034,2144,3098,4110,4230,5548,5672,5760,5868,5908,8652,10090,10194,10292,10506,10644,10738,10812,10920,11026,11112,11228,11290,11504,11556,12854,14346,14410,14452,16370,18438,18522,18604,18700,18770,20772,21104,21176,21234,21442,21572,21758,21810,21890,21930,22004,22096,22142,22282,22372,22454,22782,24360,24446,24572,24830,24898,24994,25124,26516,26592,26634,27364,28376,28426,28776,29226,29348
1608,2386,2738,2796,2870,3004,5572,5694,5772,5922,5978,6008,6066,7560,7612,9060,11304,12714,12796,12894,12942,12974,14782,14870,15020,15090,18724,19944,19976,22582,22768,22800,22914,23014,23962,24050,25526,25596,25706,25788,25878,25944,26664,26746,26814,26922,26998,27098,27250,27330,27412,27460,27646,28322,28386,28460,28550,28624,28652,28678,28816,28900,29676,29754,29798,29866,29954,30014,30090,30164
438,530,640,734,1086,1620,2566,4190,4244,4348,4516,4568,5950,7942,8652,11300,12770,12866,12972,13036,14476,14498,14550,14582,16692,16912,17956,20870,20904,24570,24674,24720,24806,24868,24980,25120,25190,25276,25310,25998,26120,26180,26298,26344,26414,26464,26630,28012,28066,28122,28208,28280,28336,28444,28842,28876,29070,29392,29472,29610,29750,29794,29878,29986,30006,30042,30086,30386,30436,30608
786,2378,2492,2776,2900,3008,4678,4782,6148,7844,9476,10646,10740,11972,13280,13404,13480,13592,15604,15870,15964,17332,17380,18076,18156,18198,18284,18340,18586,18656,18766,18928,18998,19046,19114,20646,20802,20906,21050,21100,21190,21274,22856,23588,24646,24714,24778,24830,24988,25134,25254,25316,25380,25420,25480,25620,25768,25850,25914,25980,26018,26256,26364,28208,28258,28688,28730,28798,28854,28972
116,1522,1668,1760,1806,2018,2140,3446,4196,6432,6526,8522,8582,8656,10296,12770,14208,15852,15948,16020,16310,16416,16460,16810,16966,19544,20270,20378,20520,20584,20654,20714,20846,22304,24068,24102,24264,24298,25214,25334,25462,25520,25580,25668,25692,27098,27304,27354,27498,27580,27722,27920,28052,28116,28272,28396,28498,28594,28632,28736,28772,28810,28846,28940,28974,29012,29064,29184,29852,29966
1170,1332,1476,1516,3664,3740,4998,6070,6098,6140,6220,6282,7618,9612,11654,11716,13892,13966,15816,15866,16836,18352,20116,20166,20256,20570,20626,21360,21412,21552,21618,21816,21844,21938,22062,22202,23798,25394,25542,25620,25742,25872,26078,26142,26832,26986,27056,28414,28752,28936,28996,29068,29230,29254,29276,30058,30316,30434,30452,30488,30528,30532,30726,30800,30824,30968,30986,30992,31022,31030
94,1344,2620,3978,4072,5684,6350,8692,8774,8870,8960,9004,9084,9120,10962,11048,11154,11222,11312,12702,13366,13448,15276,15554,15722,15830,15958,16022,16682,16722,16894,18096,21048,22730,23514,25420,26838,26970,27050,28906,28992,29154,29190,29238,29614,29674,29762,30086,30178,30352,30436,30554,30590,30650,30706,30800,31026,31152,31306,31360,31520,31652,31812,31856,31920,31986,32968,33098,33350,33402
