80,1474,2146,2178,2256,2274,2290,2412,2520,2546,2572,3746,3782,3796,3808,3864,5260,5288,5302,6838,8550,9684,9706,9750,9762,9784,9874,9930,9970,9986,12094,12146,14184,14896,16174,16210,16988,17004,17032,17056,17070,17160,17170,17192,17202,17376,17382,18076,18338,18392,18532,18580,18586,18608,18632,18650,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668
1398,2914,2950,3090,3120,3164,3176,3202,3210,3260,3278,3304,3442,4430,4492,6192,6244,6280,6298,6334,7964,9922,10540,12332,14522,14552,15254,15276,15318,16574,16586,16658,16688,16730,16772,18228,18324,18354,18374,19538,19602,19656,20818,20894,20916,20924,20948,21924,21932,21972,22024,22076,22092,22114,22160,22168,22168,22168,22168,22168,22168,22168,22168,22168,22168,22168,22168,22168,22168,22168
674,724,736,1874,1888,4018,5356,5386,5616,5642,5656,5676,5678,5708,5762,5802,5818,5834,7512,7570,8350,10522,10550,10570,10652,10664,10958,10966,12576,14490,15954,17468,17526,17672,17688,17710,17758,18914,19076,19088,19168,19176,19218,19334,19372,20090,20098,20124,20154,20208,20212,20306,20754,20788,20838,20850,20854,20854,20854,20854,20854,20854,20854,20854,20854,20854,20854,20854,20854,20854
18,1512,1592,1608,3490,4744,4798,5980,5988,6046,6058,6106,6194,7646,9772,9794,9828,9836,11306,11356,12316,14070,14168,14208,14218,14226,14270,14416,14562,14586,14604,16018,16730,16772,16782,16792,16860,17984,18684,18764,18780,18794,18872,18898,19708,19790,19804,19838,19858,19898,20592,20602,20602,20602,20602,20602,20602,20602,20602,20602,20602,20602,20602,20602,20602,20602,20602,20602,20602,20602
48,750,770,774,1964,2014,3472,3566,3576,5014,5740,5770,5786,6934,6966,6982,7010,8456,10414,10460,10948,11908,13446,13488,13512,13536,15350,17530,17610,17618,18290,18296,19680,19744,19750,19818,19830,19854,19882,19982,19998,20010,20064,20114,20188,20968,20984,20996,21030,21076,21100,22764,22808,22808,22808,22808,22808,22808,22808,22808,22808,22808,22808,22808,22808,22808,22808,22808,22808,22808
1126,2136,2194,2224,2246,2260,2286,2348,2366,2392,2424,2576,2594,2602,2664,4712,5992,7460,7476,8814,10324,10402,11044,12746,12772,12844,13006,13060,13086,13166,14878,14884,14916,14964,14978,15092,15114,16954,16982,17000,17050,18026,19726,19760,19774,19842,19866,19882,19910,19922,19924,19924,19924,19924,19924,19924,19924,19924,19924,19924,19924,19924,19924,19924,19924,19924,19924,19924,19924,19924
8,1312,2452,2528,2554,4372,6102,6122,8150,8172,8182,8200,8228,8244,8358,8382,8392,8432,8534,10100,10132,10152,10170,10180,11646,11670,11772,12036,12684,12708,13698,13702,13788,13806,14096,14130,14184,14302,15264,15964,16018,18140,18166,18176,18206,18248,18260,18288,18746,18786,18786,18786,18786,18786,18786,18786,18786,18786,18786,18786,18786,18786,18786,18786,18786,18786,18786,18786,18786,18786
128,1454,2790,2818,2846,2870,5076,5148,5222,5234,5252,5366,5380,5408,5444,7498,7548,7684,7696,7862,7916,7930,8140,8192,8218,8230,8270,9980,10010,10704,10712,12646,12662,12678,13822,13856,13918,15578,15646,15698,15710,15740,16520,16570,16688,16698,16774,16818,16828,18554,18572,18572,18572,18572,18572,18572,18572,18572,18572,18572,18572,18572,18572,18572,18572,18572,18572,18572,18572,18572
1290,1344,1362,2930,3918,3928,3994,4084,4136,4148,4164,5590,6226,7892,9698,9836,9866,9894,9906,9920,11088,11096,11186,11474,11484,11546,11572,13186,13258,13266,13288,13298,13312,14432,16536,16560,16580,16602,16630,16656,16722,16752,17700,17792,17798,17812,19260,19290,20688,20768,20774,20800,21554,21626,21662,21666,21666,21666,21666,21666,21666,21666,21666,21666,21666,21666,21666,21666,21666,21666
54,1598,1644,1704,3436,5152,5298,5330,5376,5412,6108,7720,7888,7964,7982,8024,9356,9386,9408,9426,9476,9582,9664,10796,12198,12216,12240,14352,14434,15884,15894,15986,16014,16026,16052,16064,16154,16194,16206,16226,16276,17046,17110,17128,17134,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142,17142
1448,1500,1586,1688,2810,4542,4566,4592,6422,7716,8678,10632,10704,10780,10796,10816,10912,10948,11094,11254,11322,11334,11346,11382,11394,12926,13006,13820,15146,15944,18040,18056,18064,18508,18552,18564,18576,18622,18658,18676,18690,18712,18738,18802,18838,18866,18876,18930,18934,18946,18992,19008,19018,19030,19030,19030,19030,19030,19030,19030,19030,19030,19030,19030,19030,19030,19030,19030,19030,19030
6,66,764,1926,1938,1976,4074,4248,5766,6438,6556,6576,6632,8714,8722,8822,10080,10104,10116,10262,10312,10350,10356,10498,10528,10558,10574,11698,11740,11744,13534,13642,13754,13832,13862,13948,15894,15926,15952,16008,16022,16052,16068,16084,16118,16128,16164,17112,17128,17904,17918,17934,17980,17996,17996,17996,17996,17996,17996,17996,17996,17996,17996,17996,17996,17996,17996,17996,17996,17996
40,52,682,754,788,824,896,974,2142,3612,5012,5026,5032,5054,5070,6744,6822,6854,6868,6942,6966,9072,10750,12546,12704,13008,14484,14506,14550,15680,17190,17196,17896,17906,17946,18678,18748,18782,18824,18876,18898,19092,19106,20054,20120,21100,21146,21248,21286,21286,21286,21286,21286,21286,21286,21286,21286,21286,21286,21286,21286,21286,21286,21286,21286,21286,21286,21286,21286,21286
12,28,48,1174,3344,3352,5182,5378,6842,6878,6902,7092,7802,7814,7872,9218,9294,9306,9340,9376,11472,11524,11552,11584,13316,13322,13392,13428,13450,13456,13466,13602,13648,13684,13696,13706,13732,13754,13766,15292,15322,15338,15344,15376,16696,16740,16746,16826,16858,16886,16902,16944,16992,17818,17840,17846,19506,19518,19518,19518,19518,19518,19518,19518,19518,19518,19518,19518,19518,19518
1006,1104,3272,3294,4776,4838,4850,6030,6050,6058,6090,6104,7518,7546,8218,8248,8344,10064,10152,11822,13370,13974,14034,14982,14994,16400,16444,16510,16570,16576,16616,17330,17612,17648,17664,17680,17834,17876,17948,17966,18034,19460,20618,20650,20676,20700,20712,20750,20756,20756,20756,20756,20756,20756,20756,20756,20756,20756,20756,20756,20756,20756,20756,20756,20756,20756,20756,20756,20756,20756
48,94,1442,1570,3174,3194,3206,3230,3292,3346,4038,4092,5882,5922,7438,7454,7574,9454,10656,10714,10730,11204,11214,11236,11276,11348,11414,12562,13958,13964,15458,15732,15754,15826,15832,17764,17776,18544,18556,19504,19622,19660,19672,19678,21770,21802,21852,21862,21874,21890,21910,21928,21956,21976,21992,21996,21996,21996,21996,21996,21996,21996,21996,21996,21996,21996,21996,21996,21996,21996
1390,1454,1460,3268,4038,4114,4190,5920,8084,8180,9542,9560,9598,9626,9670,9700,10854,12262,12306,12322,12336,12346,13070,13086,13164,14826,14924,14940,15014,16506,16534,16544,16546,16594,16604,16636,16676,16722,16816,18992,19038,19060,19352,19444,20132,20188,20204,21152,21228,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290,21290
