1938,9834,10500,10778,14504,14592,14674,14806,14930,16536,16596,17792,17898,19830,19900,19996,20042,20426,20556,20724,21048,21116,21314,21370,21982,22064,22936,22992,23068,23184,23298,24034,24074,24154,24242,24364,25072,25150,25262,25318,25390,25748,25828,27096,27254,27290,27330,28388,28502,30102,30204,30888,30924,31024,31384,31416,31738,31808,31970,31994,32042,32098,32950,33044,33116,33172,33276,33422,33476,33552
104,258,1760,9312,13524,14474,16440,16582,16734,17472,17540,18768,19522,19802,20480,21968,22274,22324,23634,23682,23762,24026,24104,24188,24234,25908,25964,26044,26314,26368,26418,26454,26554,27602,27720,27800,28622,29898,29980,30044,30146,30218,30286,30624,32950,33080,33968,34090,34222,34330,35202,35346,35464,35674,35726,35776,35836,35896,35996,36096,36420,36570,36874,36996,42296,42478,42594,42856,43012,43098
2856,10410,12486,17110,19932,21922,22108,22184,22490,22532,23354,23474,24584,24776,26094,26148,26210,26344,26394,26456,26562,26648,28874,29018,29122,29188,29264,29336,29376,29454,29544,29724,31058,31144,31264,31470,32488,32942,33328,33516,34268,34358,34478,34548,34602,34694,34820,35620,40150,40358,40442,40490,40550,40598,40746,40788,40810,40870,40964,41026,41074,41160,41260,41344,41532,43966,44190,44214,44236,44358
1968,9928,14562,16228,17962,18670,18778,18950,19018,19126,19162,19248,19406,22934,24442,24590,24694,26172,26262,26988,27036,27106,27186,27496,27754,28666,28818,28916,29098,30926,31028,31088,31110,31148,31186,31266,31376,31472,31558,31632,31714,31766,31840,31986,32054,32100,33404,34472,34630,34738,34790,35550,37274,37360,37874,38092,38232,38382,38564,38614,38682,38828,38946,39096,39310,39424,39560,39676,39712,39846
2980,9210,11230,15166,15488,15610,15792,17540,19290,19808,19970,20292,20406,20478,20622,21348,21440,21508,21570,21776,21794,23014,25046,25118,25250,25418,26698,26802,26880,27554,27712,27930,28030,28842,28956,29008,31004,31064,31692,31742,31798,32952,33050,33148,33256,33288,34160,34294,34360,34504,34556,35970,36084,36208,36356,36452,36514,36560,36622,36678,37670,37798,37908,37984,38202,38534,38628,39420,39576,39668
78,2824,8876,14280,14410,15690,15796,15860,17066,18514,20436,20494,20860,20962,21096,21202,22892,24740,24782,24828,24918,25192,25372,25464,25594,25978,27690,27804,27840,28066,28112,28196,28328,29950,30118,30400,30758,30864,30892,31022,31202,31306,31458,31504,31622,31888,32034,32168,32202,32636,32688,32796,32918,33560,33604,33692,34116,34224,34308,34422,34470,35180,35272,36660,38550,38702,38786,38838,38880,38938
1520,7800,10068,10284,12836,12906,13720,14508,16656,16700,16752,18724,19868,20742,20782,20920,21006,21088,22430,22596,24386,24610,24692,24820,25632,25694,25786,25856,27872,27968,28040,28102,28194,28232,28484,28560,28670,28818,28896,28962,29134,29470,29618,29656,29756,29924,29996,31180,31398,31434,31510,31588,31658,31726,33134,33240,33304,33456,33622,35760,36526,37500,37576,37620,37990,38040,38112,38944,39108,39182
3090,10886,13016,13172,17158,17362,17550,18726,18768,18826,18988,19052,20326,20526,21884,21922,22080,22208,22300,22404,22504,22664,22746,22802,23520,29464,31048,31362,31476,31914,32036,32704,32824,32902,32990,33290,33934,34618,34702,34850,34976,35072,35160,35252,35308,36038,36110,36194,36892,36978,37722,39926,39976,40122,40244,40316,41364,42180,42246,42300,42332,42484,42536,42654,42742,42876,42970,43624,44316,44408
1796,7018,8870,9194,10232,10552,12742,13750,13876,14066,14204,14318,14372,14440,14720,16466,16558,16674,17408,17464,17624,17778,17856,17918,17984,19090,19186,19326,19420,19488,19696,19770,20070,20126,20184,21864,21892,22636,24250,24282,24374,24494,25188,25894,26722,26812,26828,26962,27028,27110,27186,27260,28586,28720,28788,28864,28918,29010,29032,29202,29258,29396,29458,29576,29766,29968,30008,30110,30980,31032
2130,9888,14400,17164,17262,18674,20640,22066,22108,22806,24242,24700,24776,26596,26710,26774,27470,27698,27828,29514,29554,29658,29754,29890,29960,31692,31884,32010,32084,32208,32292,32340,32500,32718,32824,33138,33216,33272,33358,33472,33540,33604,33680,34182,34244,34462,34512,34562,34710,34986,35058,35170,35252,35340,35358,35430,35568,35672,35750,35870,35970,36106,37580,37792,37826,37896,37946,38050,38158,38206
42,122,1848,6534,8886,9540,9694,10902,10972,11158,12750,12782,12882,13012,13050,13082,16518,17254,19270,20628,20690,21092,21224,21422,21578,21654,21732,21846,21894,22188,22346,22540,22602,22642,22788,22940,23428,23684,23748,23832,24864,24988,25066,25124,25176,25382,25544,25636,25664,27040,27210,27280,27420,27510,27608,27716,27850,27926,28654,28844,28890,29664,29678,31680,31762,31852,31910,31952,32168,32306
1734,6462,8722,9166,9264,9336,9426,9482,9554,9762,9782,10856,12096,14242,14348,17726,17806,17872,17934,20054,20134,20280,20496,20948,21168,21254,22822,22878,22982,23098,23806,24564,24606,25490,25546,25692,25876,25972,26348,26428,27634,27728,27858,27988,28088,28746,28850,28924,28986,30504,30748,30898,30960,31118,32336,33072,33154,33222,33390,33484,33664,33766,33800,33842,33882,33934,33988,34082,34168,34320
1428,6272,10190,11738,13062,14246,14958,14976,15024,15080,15240,15386,15480,15616,15738,16080,16908,18254,18332,18462,20716,20764,20872,20966,21062,22572,22630,22690,22716,22768,22854,23004,23036,23162,23272,23342,23440,23490,23858,24272,24384,24920,25000,25224,25338,25380,25442,25500,25664,25806,25870,25994,26824,26868,28866,28972,29746,30438,30890,31618,33206,33268,33326,33466,33546,33760,33858,33964,34006,34140
390,450,494,536,1904,7320,11014,12994,13064,13222,13558,15062,15162,15306,15350,15546,15672,15794,15880,15942,16678,16780,18234,19750,19832,19956,21252,21554,21670,21776,21888,21976,23558,23828,23866,23964,24110,24804,24846,24976,25004,25062,25224,27528,27662,27736,27780,27854,27918,28064,28152,28260,28362,29088,29238,30156,30274,30346,30416,30552,31360,33440,33674,34510,34596,34768,34882,34936,35004,35138
736,4482,8144,12206,14444,14562,14710,14808,15554,16988,17258,17592,17650,17742,19438,20980,22348,24072,24142,24228,24546,25582,26910,26930,27104,27220,27322,27422,27540,27672,27714,27868,27994,28102,28236,28350,28446,28536,28672,28742,29864,29992,30136,30210,30238,30362,30476,30592,30658,30994,31510,37374,37530,37592,37964,38046,38844,39128,39288,39478,39558,39658,39716,39860,40588,40696,40760,41914,41958,42040
150,980,1240,1330,1398,1546,2696,9944,14506,20482,20636,24348,24488,24616,24724,27836,28138,28292,30038,30190,30276,30388,31744,31898,31998,32126,32210,32328,32442,32524,32600,32630,32684,33122,35108,35188,36754,37624,37670,37788,38700,38772,38864,38902,38996,39060,39094,39220,39618,39728,39810,39902,40024,40672,40826,40898,42290,42344,42402,42532,42600,42672,44104,44156,44244,44382,44412,44476,44538,44662
1616,6966,7932,14128,16514,18332,18434,18464,18694,19002,19126,19270,19320,20378,20490,20562,20956,21414,21734,21762,22656,23832,24662,26402,26426,26506,27950,28012,28040,30044,30748,30878,30974,31098,31148,32538,32588,32658,32758,33392,33444,33608,34334,34408,34956,40226,40334,40416,40542,40630,40742,40784,40826,40898,40968,41122,41914,42002,42688,42772,42804,42982,43068,43192,43264,43288,43420,43530,43656,43764
1288,9046,13518,17634,17748,18516,21102,21220,21390,22842,23022,23130,23632,23670,23814,23880,23920,24314,24670,24744,26612,26682,26798,26904,28322,29488,29618,29762,29826,29882,29954,30030,30134,32420,32524,32608,34216,34628,35320,35416,35478,36212,36354,36476,36562,36674,36736,37574,37694,39258,39332,39360,39496,39564,39684,39892,40232,40302,40426,42120,42166,42276,42366,42472,42544,42654,42940,42982,43058,43174
1210,7000,11526,15622,15786,15846,15920,16088,16776,16874,18878,22398,24214,24268,25994,26056,26778,26902,26970,27250,27270,27356,27450,27622,29612,31212,32868,33002,33894,33994,34026,34102,34276,34370,34480,35902,36000,36116,37852,37898,37964,38008,38096,38166,38252,38372,39116,39194,39340,39376,39450,39628,39664,39792,39912,40066,40148,40208,40228,40338,41952,42308,42474,43108,43218,43288,43362,43388,43544,43746
1068,1398,2660,8200,12402,17022,19582,22916,23698,25064,25160,25256,25342,25398,25730,25982,26110,27420,27548,27668,27760,27830,27848,27968,28130,28204,28292,28350,29324,29370,29446,29500,29556,29598,29884,29956,30638,31310,31500,31592,32386,32526,33230,33700,38884,39014,39162,39316,40346,41104,41914,41990,42036,42108,42202,42266,42626,42732,43484,43686,43782,43928,44040,44120,44224,44274,44414,44512,44550,45460
2060,7858,8448,8994,10548,13624,13724,13774,13846,13864,17392,17500,17588,17730,17890,18674,18734,18790,19518,19638,19776,20624,20748,20856,21006,21692,21930,22032,22130,22170,22224,22308,22440,22522,22596,22656,22738,23134,23278,23334,23462,23550,23604,24256,24308,25254,25328,25502,25654,25782,25834,28100,28150,28206,28292,29860,29948,30086,30160,31376,31472,31532,31590,31682,31756,31838,31898,33142,33892,33948
1362,2880,10602,16770,17074,17164,17242,19010,20328,20662,20718,20776,22676,22900,23856,23926,23970,24032,24094,24430,24486,25826,27026,27110,27168,27546,27602,27696,27848,28370,28400,28512,28644,28730,30540,30628,30752,30866,30958,31090,31180,31256,32922,33004,33078,33210,34838,34980,35032,35184,35280,35428,35554,35888,37766,37812,37982,38048,38898,38950,39046,39132,39248,39342,40066,40146,40184,40348,40384,40506
32,96,392,2244,9572,10360,12130,12690,13044,14538,14570,16684,16778,16908,17022,18276,19426,19520,20488,20574,20654,20836,23702,25834,26484,26656,26698,26744,27394,27468,27816,27888,28898,29118,29218,31326,31392,31502,31644,31808,31950,32056,33192,33264,34032,34192,34264,34378,34490,34510,34728,34756,34924,35052,35138,35384,35468,35518,35686,35746,35884,37106,37262,37328,38486,38584,38804,38884,38954,39022
1004,7788,12312,15642,19788,20760,20800,20902,20962,21076,21232,21300,21376,21446,21544,22486,22548,22612,22834,24130,24160,24244,25912,27184,27300,30212,30284,31026,31100,31180,33010,33150,33276,33390,33838,33962,34066,34102,34150,34496,34550,34684,34788,35516,35640,35710,37406,37508,37576,37636,38016,38106,38180,38280,38398,38716,38814,38896,39008,39124,39232,39336,39492,39540,39602,39654,39680,39824,39946,40232
58,154,276,1816,7174,8290,12880,15224,17060,17220,17556,17612,19174,19218,19254,20486,20528,20566,20688,21494,21520,22220,23516,23566,23680,23734,23798,23878,24544,24626,24710,24862,25006,25172,25212,26276,27656,27748,28102,28192,28258,28440,28522,29946,30002,30076,30172,30262,30580,30730,31942,32168,32200,32254,32294,32392,32890,33078,33212,33334,33466,33654,33744,33826,33910,34034,34082,34962,35044,36270
3406,8764,9052,11652,12132,12234,12286,12396,13758,15080,15350,16530,16600,18766,19442,19542,19712,20448,20510,20580,20612,22372,22510,22626,22862,22958,23308,24858,24918,24966,25196,25340,26380,26854,26946,26994,28362,30094,31526,31604,31750,31814,31952,31980,32134,32224,32366,32502,32540,32612,32746,32856,32878,32956,33652,33766,33906,34030,34164,34234,34972,35054,35724,35814,35894,36524,36588,36638,36772,36856
1096,1244,1396,4046,10540,12010,14624,14718,14762,15090,16356,16430,16510,16846,18128,18262,18400,18482,19168,19350,19424,20174,21660,21822,21874,21992,22092,23168,23308,23518,23562,23636,23706,24202,24294,24340,24458,24506,24606,25446,26160,26260,26302,26350,26630,28656,28754,28832,28930,29248,29438,35298,35356,35404,37004,37170,37238,37322,37366,37460,37522,37664,37714,38406,38578,39894,39962,40086,40252,40284
1186,1268,3108,11570,13472,14308,16414,17922,19930,20178,20216,20272,21932,22114,22210,22516,23740,23870,23976,24060,24180,24386,25534,25666,25942,26258,26438,26560,28118,28214,28266,28354,28668,28752,28800,29448,29574,29602,29700,29772,29866,29938,30052,30202,30244,30290,30348,30410,30488,30598,30800,30866,31080,31128,32466,32586,32656,33070,33140,33652,38578,39268,39348,39390,39438,39476,39522,39640,39752,41452
1270,2806,9322,13356,20298,24914,25060,25140,26986,27070,28522,28552,28728,28824,29020,29788,30136,30350,30400,32130,32428,32532,32632,32688,32730,32780,32940,33070,33172,33876,33926,34050,34136,35490,35650,35744,35958,36080,36132,37572,37648,37704,37768,37802,37948,38018,38328,38580,38658,38728,38820,38920,39020,39108,39230,40208,40348,40396,40572,40686,40734,40788,40982,41050,41100,42906,43042,43172,43222,43336
3088,10682,11830,13508,13632,13728,13838,13862,13916,14734,15048,16690,18392,18482,18592,18698,18972,19184,19262,19370,19544,20236,20300,20472,21372,21564,23134,23368,23496,23808,23852,23956,24038,24102,25960,27208,27294,27374,27436,28096,28530,28620,29356,29500,29742,29786,29820,31556,31602,31726,31804,31874,31946,32038,32082,32194,32236,32316,32390,33818,33892,34048,34964,35046,35266,35370,35442,35598,35692,37092
2180,8192,12998,13104,14854,14988,15078,18196,19770,19864,20058,20376,20404,20484,20600,22044,22118,22148,24344,24388,24492,26342,26390,27054,28390,29188,30494,30608,30674,30756,30778,30846,30906,30944,31058,31298,32822,32960,33048,33216,33358,34168,35650,35692,35784,35900,35956,36172,36364,36488,36582,36656,37498,37564,37598,37686,37780,37854,37964,38664,38804,38870,39028,39064,39200,39236,39312,39668,40368,40692
130,1698,7282,9476,13512,17990,20742,22524,22630,22744,22868,22974,23082,23246,23338,24424,24550,25558,25670,25724,25814,25876,25920,26710,26788,26846,28982,29070,29094,29150,30992,31060,31166,31234,31344,31438,32386,32478,32638,32770,32860,32900,33098,33142,33238,33374,33698,34444,34506,35708,36532,36706,36780,36892,36978,37660,38050,38112,38206,38266,38974,39148,39214,39256,39346,40064,45314,45416,45578,45776
160,1652,6612,9624,11384,11434,11512,12926,14222,14312,14378,14566,14742,15004,15756,15798,15838,17988,18106,18160,18298,19380,19650,19734,21050,23262,23728,24950,25082,26758,26834,26994,27150,28334,28502,28586,28640,28698,28722,28798,29828,29870,30612,30706,31096,31232,31336,31452,31586,31650,31758,31832,31926,32034,32156,32474,32532,32586,32704,32790,32930,32994,33120,33166,33212,33268,33738,38466,38748,38870
96,1946,7198,9212,10612,12944,14454,14556,14644,14680,16832,16936,17022,18390,18658,18940,19168,19238,19384,19502,20240,20372,20494,20570,21982,22132,22210,23076,23236,23346,23502,23598,23680,23776,23996,24100,24156,24908,24968,25116,25314,26828,26968,27014,27084,27106,27186,27268,27360,27694,27754,27900,29388,29470,29536,29650,29770,29916,30022,30116,31424,31486,31592,31724,31884,32006,32184,32328,32484,32588
40,1756,8146,10080,11698,11922,14600,14676,14820,14990,18708,19670,19712,19780,21028,21370,21404,22624,23268,23520,23660,23748,24486,25466,25528,26166,28182,28260,28434,28500,28540,28732,28908,29006,29132,29170,30614,30734,30820,31574,32300,32482,32524,33962,34072,34556,35380,40056,41184,41242,41282,41374,42084,42140,42186,42280,42358,42496,42568,42608,42738,42858,42972,43094,43216,43320,43508,43550,43650,43842
2708,8804,11564,11588,11700,11770,11842,12016,12236,12336,12610,12672,12770,15012,17148,17338,18508,18618,19356,19416,20756,20980,21088,21182,21278,23146,24026,24094,26000,26162,26258,26372,26500,26592,26732,26780,26820,26944,27002,27208,27944,28062,28162,29474,30366,30442,30554,30628,30668,30728,30814,32222,32250,32390,32518,32568,32808,32854,32970,33014,33048,33130,33236,33644,33708,33782,33966,34038,34140,34946
56,104,224,524,2004,7896,10886,12604,12744,12930,14290,16658,16762,17060,17828,19864,19956,21778,23184,23512,23532,23654,23702,25842,25888,26008,26636,26656,26728,26830,27884,28102,28210,28270,28350,28476,28614,28638,28760,28858,28986,29144,29216,29318,29384,30796,30944,31276,31402,31494,31566,31648,31728,31924,31996,32036,32088,32202,32786,32974,33210,33334,33424,33476,33516,34252,34346,34468,34584,34742
106,2076,7906,12484,12644,14014,17170,17928,18110,19976,20038,20086,20238,20432,20812,21006,21172,21514,21558,21666,21758,21940,22030,22110,22156,22252,22302,23986,24708,24816,25606,25642,25786,27586,27616,27732,27774,29558,30806,31712,31874,31914,32038,32058,32104,32286,32598,32794,32946,33028,33208,33266,33324,35108,35218,35294,35394,35480,37470,37566,37616,37764,37848,38252,38324,38546,38652,38750,38882,38992
1238,7602,9346,14014,16492,18114,19294,19336,19398,19452,21776,21882,22660,23476,23566,23598,23708,23846,23900,24330,24462,24822,24866,25776,25984,26082,26124,26164,26280,26354,27774,29056,31158,31200,32638,32724,32956,33044,33132,33274,33318,34578,34642,35666,36520,36836,36938,37002,37056,37114,37180,37288,37572,37648,37724,37828,38004,38050,38264,38786,39552,39610,39660,39752,40532,45144,45280,45428,45502,45596
266,340,428,534,624,780,2956,8802,15454,16774,16808,16890,17048,17134,18602,18718,20344,20422,20744,20832,20922,21062,22456,24138,24218,25928,26124,26180,27782,27882,27946,28476,30426,30502,30570,32340,32462,32532,32560,32630,32702,32760,32830,34276,34458,34482,36268,36326,36466,36572,36676,37318,38090,39150,39170,39224,39268,39414,39530,39640,39692,39762,39900,39998,40390,40446,40634,40810,40862,40960
