2092,2122,2152,2230,2308,2318,3740,5152,7342,7492,7516,7582,7618,8784,9780,9796,9808,9816,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824,9824
1972,1998,2020,2132,2160,2174,2188,3566,3642,3744,3792,5396,5412,5526,6300,6326,7498,7514,7536,7548,8674,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686,8686
1952,3232,3260,3302,3402,3460,3526,5020,5116,6082,6148,6188,6242,6248,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274,6274
1362,1392,2606,4576,4606,4898,4918,6072,6102,6126,6140,6266,6294,7076,7086,7098,7106,7174,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178,7178
30,40,78,2012,2046,2676,2710,2734,2876,2884,3328,4758,4836,4838,4858,4872,6140,7292,7320,7328,7388,8568,8582,8600,8620,8638,8722,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732,8732
38,1834,1848,3166,3224,3248,5422,5476,5488,7428,7452,7486,7664,9850,11208,11994,12008,12074,12176,12250,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256,12256
298,314,346,382,2096,2108,2134,3088,3104,4106,4156,6088,6384,6408,6416,6464,6486,6504,8226,9760,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776,9776
14,42,68,112,120,154,160,2136,2174,3840,5588,6042,6114,6828,7966,8042,9440,9448,10402,10432,10442,10460,10502,12018,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020,12020
34,50,1248,1268,1280,1370,2342,2352,3820,3830,3878,5546,7082,7112,8508,8544,8620,10224,11372,12144,12160,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186,12186
28,42,144,154,1334,1412,1430,2720,3488,3568,3590,3640,3666,3686,3698,3752,5692,5724,5736,6018,6054,7536,7544,7556,7564,7576,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582,7582
122,160,226,334,386,400,430,496,2162,3428,3692,3714,5166,6580,7978,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114,9114
1830,1884,2182,3302,5010,5056,5094,5102,5146,5208,5234,5294,6298,6304,7826,7844,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846,7846
1444,3624,5106,5124,5150,6112,6120,6156,6624,6668,6746,6812,6822,6854,6864,6908,8616,10328,10350,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364,10364
76,92,154,164,192,1364,1638,1688,3794,5746,5784,5828,5842,5910,7612,7636,7640,7668,8800,8804,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810,8810
60,120,130,2258,4052,4074,4160,4190,4240,5786,6746,6764,6838,6884,6908,6934,6954,7674,9398,9406,10666,10686,11670,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684,11684
34,1520,1592,1622,3658,5338,5420,5436,5528,5578,5586,7690,7720,7766,8406,8488,8550,9710,9754,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762,9762
6,26,102,118,2278,2308,2402,2470,2506,4412,5788,7284,7304,7340,8136,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144,8144
118,1776,1810,1846,2874,2894,2918,5094,6254,6310,7704,7726,9788,9834,9878,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886,9886
2114,2164,2836,4528,4642,4656,4672,6200,6256,6298,6304,6338,6432,6444,7074,7088,7118,9284,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296,9296
30,1198,1226,1252,1266,1378,2914,4744,5188,7284,8684,8702,8712,8764,8820,8850,8862,8878,8962,9736,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744,9744
18,26,50,1542,3734,4722,5476,5502,5522,5540,5596,5612,6578,6636,6640,6662,6692,8058,8084,8102,8118,9400,9468,9480,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504,9504
16,54,120,574,2024,2046,2054,2120,3400,3446,3482,3496,3534,5002,5014,5132,5134,5154,5212,5240,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246,6246
94,146,1458,2728,2750,4800,4844,6860,6868,6884,6924,8544,8616,8758,10862,10874,11508,11662,11676,11684,11698,13060,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072,13072
984,1034,1062,2898,2952,2964,2990,3022,5118,6572,7970,8072,8142,9450,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
1518,1580,3526,3546,3580,4882,4954,5232,5286,6960,8690,8754,8788,8856,8862,10990,11056,11062,11068,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844,11844
1792,1844,3010,3066,3092,3118,3810,3838,3860,5536,5542,5566,5594,5606,5660,5706,5722,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752,5752
14,1566,1616,1678,1694,2866,2904,2926,2966,2998,3628,5236,6502,6604,6874,6926,6932,9044,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068,9068
146,154,166,208,250,546,578,598,694,1394,1422,1488,1568,1638,1708,1764,1922,3644,3806,3828,3878,3904,3912,3962,3972,4004,4050,4170,4198,4254,4318,5674,5702,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706,5706
36,674,2334,2352,3564,3598,3614,5550,5560,5614,5638,5708,7300,7318,7376,7384,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390,7390
86,182,198,242,388,426,2090,2238,2526,2786,2858,2884,2890,2902,2936,3028,4504,5284,5300,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310,5310
8,34,1194,1254,2636,2670,2768,2924,2942,2952,2996,3032,3102,4898,4916,5586,5636,5656,5728,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734,5734
1132,1152,2578,2598,2608,2622,2636,3584,4900,4982,6716,6724,7998,8012,8028,8138,8168,8186,8210,8282,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296,8296
36,1998,2040,2134,2774,2840,4010,4056,5384,5392,5458,5502,7662,7678,9094,9106,11198,11278,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280,11280
52,1462,3416,3452,3496,3510,4924,7096,7104,7120,8432,10472,10480,10504,10544,10586,10678,10684,10764,10774,10784,10922,10976,11004,11010,11026,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038,11038
100,144,206,252,258,1694,1786,2774,4872,4886,4914,4930,4992,5002,5012,5028,5700,5740,5752,6366,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380,6380
64,136,186,2288,3960,3978,5110,5170,7122,8578,8618,8630,8656,8692,10302,11286,11302,11340,11352,11378,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420,11420
48,76,1196,2474,2480,2566,2578,2612,3262,4866,5814,5850,5864,5908,5924,6010,6110,6122,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142,6142
4,156,166,248,2420,2456,2474,2490,3904,4190,4206,6376,8180,8194,9020,9116,9122,10526,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534,10534
50,82,94,210,230,290,304,314,632,1798,1822,1896,1912,1988,1998,2148,2222,3506,3994,4006,5426,5446,5486,7274,7302,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318,7318
36,52,64,790,1074,1090,1172,1234,2634,3972,4052,4204,4256,5896,5934,5946,5958,5976,6036,6080,8120,9280,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292,9292
