1.07214,0.629634,1.15023,-0.407886,-0.638151,0.650449,0.0575147
1.07222,0.418619,0.350064,0.394164,-0.295846,-0.119291,0.861904
0.883514,0.29699,0.403691,0.275193,0.628554,0.719595,-0.106637
1.09032,0.261349,0.402991,0.196916,-0.432179,-0.172325,0.862989
0.978105,0.874973,0.681533,0.874383,-0.033667,-0.266,0.404431
0.911277,0.056954,0.749234,0.298778,0.903011,0.281774,-0.126116
0.735794,0.178262,0.642028,0.430525,0.767526,0.320805,0.350195
0.809114,0.535253,1.1241,0.815302,-0.174998,0.266704,-0.483246
0.735794,0.499506,1.07544,-0.0880149,0.661588,-0.504294,0.547943
0.843495,0.841847,0.703825,-0.405767,-0.201095,0.762541,-0.462001
0.955761,0.43735,1.18187,0.76338,0.480875,-0.297311,-0.312437
0.889052,0.194237,1.06243,-0.676635,-0.222896,0.00632843,0.701742
0.955743,0.130238,0.516476,-0.121318,-0.595151,-0.361361,0.707457
1.07214,0.713939,0.43044,-0.253752,0.244229,0.87788,-0.324483
0.955743,0.513212,0.352192,0.248664,-0.334736,-0.610523,0.673335
0.911277,0.765039,1.04049,-0.220699,-0.573629,0.752181,-0.237625
0.997638,0.651211,1.14315,0.28377,0.691545,-0.65929,0.0811005
1.09995,0.653081,0.397699,0.520583,-0.330272,-0.506272,0.602995
1.09993,0.810134,0.993136,0.684815,0.251071,-0.683745,0.0220238
0.819324,0.82948,0.828786,0.760969,0.276718,-0.457274,0.367768
0.963475,0.855897,0.621053,-0.434992,-0.0473182,0.805937,-0.398757
0.911374,0.104609,0.574097,-0.046289,-0.0303757,-0.0136244,0.998373
0.763622,0.129316,0.759276,-0.166401,0.237708,-0.124035,0.948905
0.627155,0.484944,0.917731,-0.496711,0.164904,-0.540778,0.658517
0.707093,0.735627,0.687922,0.620231,0.299005,-0.422135,0.589671
0.763543,0.792889,0.703953,0.20824,-0.159061,0.880429,-0.395197
0.907818,0.83362,0.93507,0.982188,-0.088581,0.164996,0.0153512
0.809034,0.706974,0.49352,0.366352,0.146034,0.899442,-0.188323
0.767179,0.671924,1.03178,0.970926,0.176294,0.0827537,-0.139193
1.09032,0.542098,0.357657,0.4802,-0.347177,-0.309746,0.743595
0.679348,0.235071,0.669378,-0.186701,0.0085041,-0.36112,0.913599
0.963527,0.469454,0.348185,0.366716,-0.250853,-0.336615,0.83023
0.632604,0.466864,0.599554,0.130699,0.176254,-0.48635,0.845764
0.819306,0.282521,0.442618,-0.0905825,-0.401059,-0.538495,0.735507
0.627137,0.329249,0.693274,0.587703,0.675684,0.168042,0.412091
0.749059,0.336032,0.469346,0.320394,0.205042,-0.0876379,0.920665
0.627155,0.584931,0.671996,0.818647,0.385876,0.4132,0.100906
1.09993,0.0528456,0.814495,-0.254916,-0.728381,-0.00207531,0.635983
1.07214,0.439771,0.348288,-0.12747,0.529753,0.741406,-0.391702
0.749059,0.784893,0.803504,0.957517,0.178418,0.133753,0.182863
0.955743,0.692292,1.11463,0.717776,0.459218,-0.52336,-0.00337383
0.815798,0.489343,0.397968,0.446413,0.034104,-0.191741,0.873377
0.843495,0.0876746,0.695194,0.384521,0.716037,0.330454,-0.479828
0.707075,0.189226,0.832072,0.609063,0.590785,0.289357,-0.443044
0.885407,0.414655,0.369467,0.198113,0.502661,0.801348,-0.256759
0.744852,0.145917,0.73591,-0.367622,-0.212921,-0.291796,0.856956
0.950254,0.133441,1.0183,0.305868,0.94778,-0.0530572,-0.0730946
0.604824,0.395325,0.79247,0.705796,0.656983,0.138557,0.225892
1.04781,0.218641,1.10778,-0.680801,-0.0547564,0.179086,0.708124
0.963475,0.389307,0.354887,0.0769073,-0.481799,-0.647799,0.585074
1.07214,0.298366,0.381766,-0.0575147,0.650449,0.638151,-0.407886
0.997736,0.111441,0.996206,-0.547886,-0.0875007,0.107344,0.82501
0.963475,0.256959,1.12894,0.523486,0.773517,-0.231182,-0.272376
0.735794,0.635707,0.50613,0.545001,0.247605,0.794168,-0.104701
0.604824,0.426007,0.702965,0.685872,0.414216,0.528441,-0.280633
0.889052,0.06681,0.819675,-0.395819,-0.211618,-0.0702881,0.890845
0.888973,0.0920165,0.915159,0.413264,0.877568,0.0903504,-0.225666
0.654934,0.276732,0.668811,0.000666416,0.234551,-0.302253,0.92392
0.627155,0.392424,0.630583,0.562259,0.561198,0.0684935,0.603515
0.763543,0.245821,0.512197,0.446371,0.682943,0.577965,-0.0172578
0.674504,0.277872,0.611802,0.576655,0.685612,0.426275,0.125278
0.7448,0.753422,0.901234,-0.44745,-0.464319,0.62484,-0.440195
0.735846,0.741511,0.907536,0.864594,-0.028341,0.464404,-0.189744
0.809114,0.118246,0.648655,0.0108525,0.318471,0.0182007,0.947696
1.07214,0.871158,0.669604,-0.349429,-0.0707519,0.908469,-0.218125
0.809114,0.829036,0.758013,0.935182,0.0373778,0.316794,0.153878
0.963475,0.785477,1.03292,-0.576093,-0.443947,0.674303,-0.127838
0.674556,0.311303,0.578543,0.331172,0.415644,-0.0589668,0.845038
0.767099,0.150101,0.889682,0.483195,0.866494,0.125226,-0.00542515
0.627155,0.382513,0.895695,-0.241529,0.339916,-0.451765,0.788688
0.627155,0.617063,0.771722,0.803789,0.221282,0.520258,-0.185174
0.911374,0.823391,0.957903,0.998373,0.0136244,-0.0303757,0.046289
0.7448,0.329217,0.476368,-0.260611,-0.428351,-0.650025,0.571021
0.809114,0.288399,1.08612,-0.600853,0.255662,-0.190767,0.732953
1.09027,0.603622,0.374393,-0.313193,0.383504,0.738198,-0.458146
0.735846,0.276425,1.01472,-0.410398,0.373972,-0.276803,0.784283
0.767099,0.728061,0.976003,-0.246296,-0.541696,0.687792,-0.415746
1.09027,0.733331,1.08272,-0.553363,-0.447547,0.701223,0.0421604
0.763543,0.133724,0.711818,0.425354,0.839432,0.309529,0.136451
1.09995,0.767644,0.48458,0.617383,-0.237341,-0.555932,0.503436
1.09993,0.180209,1.06743,-0.457062,-0.685164,0.247171,0.510442
0.911374,0.615957,1.14402,0.953996,0.0231919,-0.023884,-0.297966
1.07214,0.813634,0.536161,-0.306243,0.0880769,0.906953,-0.275489
0.767099,0.640311,1.05365,0.314748,0.652901,-0.583279,0.366661
0.749059,0.194075,0.943537,-0.499325,0.0646639,-0.213404,0.837229
0.674556,0.549994,0.540032,0.709322,0.389441,0.156755,0.566238
0.815798,0.132603,0.928068,-0.53316,-0.149001,-0.125406,0.823294
0.763622,0.7808,0.65785,0.905594,0.163428,0.212558,0.328649
0.654934,0.258072,0.811923,-0.315373,0.11703,-0.364246,0.868429
0.843547,0.103674,0.636317,-0.236164,-0.303853,-0.232475,0.893228
0.679348,0.4086,1.00823,0.819866,0.271168,0.238638,-0.444229
0.90772,0.800488,0.538059,0.169876,0.0145819,0.963626,-0.205801
0.815798,0.82204,0.854866,0.955995,0.168804,-0.0971236,0.219423
0.883612,0.359309,1.151,-0.771617,0.114875,-0.0773493,0.620829
0.883612,0.430699,0.36841,0.477407,0.096122,0.0996977,0.8677
0.885407,0.84594,0.648548,-0.0132785,-0.130036,0.936972,-0.324033
0.819324,0.226886,1.05112,0.698981,0.53437,0.0110082,-0.475135
0.955743,0.0479325,0.789392,-0.355966,-0.682852,-0.136014,0.623299
0.767179,0.337793,1.07896,-0.77125,-0.111298,-0.159814,0.606008
0.749059,0.591968,1.06265,0.920665,0.0876379,0.205042,-0.320394
0.707075,0.716959,0.892007,0.624637,0.473967,-0.45619,0.420802
0.632604,0.321285,0.680297,-0.309693,-0.0905347,-0.509318,0.797802
0.885504,0.801242,0.551601,0.846524,0.0285142,0.0171828,0.531309
0.815719,0.731631,0.512167,-0.0386558,0.0457032,0.874302,-0.481677
0.963527,0.326224,0.371517,0.216977,-0.305494,-0.287941,0.881297
0.735794,0.749738,0.889972,0.350195,-0.320805,0.767526,-0.430525
0.90772,0.0597174,0.724322,0.25149,0.9105,0.315877,0.0892434
0.604842,0.391786,0.751265,-0.131844,0.217828,-0.488081,0.834832
1.09995,0.0684613,0.643747,-0.127297,-0.600122,-0.0724225,0.786387
0.997736,0.0539679,0.861741,-0.396301,-0.104811,0.0905187,0.907616
0.888973,0.274922,1.11937,0.465523,0.855546,-0.215244,-0.0707118
0.654882,0.665717,0.704457,-0.170113,0.143139,-0.775512,0.590892
0.888973,0.835984,0.616841,-0.225666,-0.0903504,0.877568,-0.413264
0.907818,0.694685,0.431354,0.742532,0.0382003,0.183333,0.643098
0.632604,0.461136,0.932446,0.845764,0.48635,0.176254,-0.130699
0.819306,0.813982,0.643433,0.505205,0.154715,-0.653367,0.542165
0.809034,0.690149,1.0526,0.0912227,-0.595144,0.690018,-0.401693
0.889052,0.709079,1.08314,0.969404,0.16668,-0.148123,-0.102633
0.696852,0.72832,0.706853,0.794247,0.122064,0.592023,-0.0614845
0.627137,0.468393,0.91906,-0.06303,0.483371,-0.501138,0.715011
0.654934,0.454534,0.555226,0.462537,0.354254,-0.144483,0.799805
0.679348,0.598907,0.557327,0.579848,0.2821,-0.225609,0.730271
1.09993,0.117866,0.538864,-0.0220238,-0.683745,-0.251071,0.684815
0.696834,0.713126,0.872247,0.54667,-0.189353,0.703341,-0.413047
1.09995,0.555895,1.16967,0.744679,0.362781,-0.483509,-0.282951
0.749059,0.556656,0.456494,0.615958,0.22265,-0.0122242,0.755561
0.819306,0.653317,0.447144,0.289307,-0.0780802,-0.66688,0.682259
0.735794,0.428494,0.456557,0.547943,0.504294,0.661588,0.0880149
0.707093,0.260569,0.569803,-0.200554,-0.216077,-0.470013,0.831971
0.707075,0.183199,0.734109,-0.522876,-0.531563,-0.38755,0.542076
1.07214,0.114366,0.995839,0.275489,0.906953,-0.0880769,-0.306243
0.763543,0.460007,0.431333,0.413549,0.444081,0.77669,-0.168885
0.749059,0.733925,0.588463,0.837229,0.213404,0.0646639,0.499325
0.978025,0.376283,1.17628,0.435225,0.810793,-0.378245,-0.100619
0.819306,0.745138,1.00781,0.708603,0.46067,-0.488475,0.216926
0.950352,0.0520009,0.709483,-0.226917,-0.0825813,0.0237602,0.970116
0.7448,0.782221,0.794091,0.364213,0.348762,-0.695976,0.511206
0.963475,0.253203,0.405226,-0.0258581,-0.586968,-0.554294,0.58954
0.735846,0.186489,0.624464,0.189744,0.464404,0.028341,0.864594
0.815719,0.260497,0.458358,0.280004,0.597001,0.640377,-0.393833
0.819306,0.834796,0.770525,-0.591676,-0.26582,0.616575,-0.4462
1.09993,0.344846,0.369513,0.213525,-0.556638,-0.469784,0.651048
0.632604,0.318421,0.846743,-0.667103,-0.333065,-0.395815,0.536071
0.955761,0.0905175,0.950858,-0.504888,-0.565105,0.0170416,0.652268
0.997638,0.884225,0.792444,-0.205202,-0.26925,0.916734,-0.21212
1.09995,0.274919,1.1343,-0.602995,-0.506272,0.330272,0.520583
0.696834,0.586547,1.00752,-0.372431,0.418491,-0.596162,0.57511
0.809034,0.102724,0.818552,0.302265,0.895145,0.1704,0.279848
0.955761,0.810833,0.997016,0.817325,0.267794,-0.497916,0.111112
0.604842,0.487346,0.835906,0.788908,0.313776,0.432686,-0.303236
1.07222,0.364386,1.17237,-0.780364,-0.168852,0.270637,0.537844
0.997736,0.75193,1.07323,0.984169,-0.0259857,-0.136029,-0.110602
0.748979,0.16845,0.635669,0.467748,0.768946,0.432447,-0.0540747
1.09993,0.0942274,0.952193,-0.361481,-0.717676,0.124438,0.582055
1.09993,0.747791,0.464566,-0.510442,0.247171,0.685164,-0.457062
0.679348,0.646077,0.935093,0.93214,0.354157,0.0710827,0.0252195
1.04781,0.88267,0.807597,0.953654,-0.127715,-0.136964,0.235529
0.604842,0.39921,0.801131,-0.409422,0.0377582,-0.533148,0.739393
0.767179,0.798132,0.718821,0.910443,0.194052,-0.0164802,0.364918
0.763543,0.251939,1.02494,0.300142,0.881735,-0.151656,0.330847
0.696852,0.45165,0.495425,0.64795,0.474051,0.375055,0.463432
0.955761,0.217096,0.430292,0.0325032,-0.44385,-0.350188,0.824202
0.674556,0.701468,0.811449,0.907343,0.197569,0.370409,-0.02218
0.674504,0.650128,0.920198,-0.125278,0.426275,-0.685612,0.576655
0.735846,0.480182,1.0771,-0.653888,0.256746,-0.388015,0.59662
1.09993,0.875154,0.717505,-0.635983,-0.00207531,0.728381,-0.254916
0.679296,0.706588,0.712519,0.106441,0.248495,-0.737745,0.61859
0.654934,0.673215,0.793278,0.909999,0.33839,0.178502,0.159781
0.815798,0.10596,0.677134,-0.219423,-0.0971236,-0.168804,0.955995
0.679296,0.453457,0.517811,-0.316083,-0.283855,-0.724875,0.542286
1.09995,0.877498,0.745598,0.752335,-0.0328878,-0.603581,0.261917
0.950254,0.794559,0.513702,-0.0730946,0.0530572,0.94778,-0.305868
0.654882,0.51156,0.560537,0.442768,0.263794,0.743183,-0.426671
0.90772,0.868283,0.807678,0.0892434,-0.315877,0.9105,-0.25149
1.07222,0.648902,1.14133,0.917256,0.0661054,-0.312066,-0.238508
0.632604,0.62742,0.797724,0.731904,0.485859,-0.177601,0.443525
1.07214,0.0568416,0.862396,0.218125,0.908469,0.0707519,-0.349429
0.978105,0.185363,0.452321,0.0869442,-0.247197,-0.103844,0.959454
0.679296,0.615456,0.569099,-0.111548,-0.0188147,-0.778244,0.617689
0.707075,0.446646,0.483927,-0.0521071,-0.158089,-0.638562,0.751353
0.748979,0.498905,1.08712,0.280704,0.758983,-0.449703,0.378044
0.627155,0.496214,0.616256,0.734765,0.503927,0.256304,0.374814
0.907818,0.0721788,0.874072,-0.350354,0.185342,0.026807,0.917705
0.843495,0.468382,0.383097,0.0138674,-0.336104,-0.713402,0.614735
0.843547,0.654283,0.433668,0.532449,-0.0172265,-0.382197,0.755068
0.889052,0.342169,0.384165,0.269409,-0.116928,-0.189869,0.936854
0.883612,0.136328,0.993634,-0.512747,0.134402,-0.0333952,0.847297
0.654882,0.618156,0.90992,0.148123,0.511718,-0.600044,0.596784
0.819324,0.465633,1.13683,0.819333,0.505909,-0.172421,-0.207415
0.7448,0.155363,0.848441,0.566685,0.745964,0.222609,-0.26991
0.809034,0.153467,0.574033,0.37975,0.782881,0.466282,0.15959
0.735846,0.651575,0.517282,0.784283,0.276803,0.373972,0.410398
0.888973,0.675487,1.10643,0.438511,0.633302,-0.61418,0.171523
0.963527,0.104888,0.55237,-0.0975296,-0.385552,-0.166091,0.902359
1.09032,0.856684,0.629463,0.787663,-0.145791,-0.441837,0.403872
0.90772,0.493158,1.17138,0.0932904,0.827234,-0.494441,0.250017
0.604842,0.491051,0.697442,0.554771,0.513909,-0.146866,0.637618
0.950352,0.718945,0.437457,0.726686,-0.0618676,-0.0596374,0.681574
1.07214,0.0901364,0.578127,0.0854592,0.829483,0.3772,-0.402959
1.09032,0.385902,1.17434,0.743595,0.309746,-0.347177,-0.4802
0.978105,0.833118,0.965463,0.959975,0.0593409,-0.261473,0.080984
1.09027,0.461264,0.350256,0.228879,-0.505864,-0.660389,0.505571
0.978105,0.596336,0.367854,0.555023,-0.162157,-0.21353,0.787439
0.90772,0.829647,0.943437,0.0442168,-0.469185,0.841816,-0.263167
0.963527,0.728389,1.08957,0.905586,0.230518,-0.350853,-0.0606451
0.604824,0.475414,0.693291,0.548526,0.208498,0.638243,-0.498291
0.843547,0.273717,1.09833,-0.755068,-0.382197,0.0172265,0.532449
0.632586,0.297579,0.767613,0.657456,0.510252,0.415207,-0.367421
0.748979,0.786302,0.787387,0.0279703,-0.292351,0.832357,-0.470031
1.09027,0.198861,1.08624,0.3968,0.793578,-0.249491,-0.387992
0.843495,0.797795,0.578343,0.319377,0.0656265,-0.785876,0.525443
0.950352,0.448116,0.350446,0.44975,-0.0785337,-0.0348809,0.889011
0.674504,0.648176,0.609476,0.466635,0.114157,0.799214,-0.361217
1.04771,0.223976,1.11156,0.242305,0.935507,-0.231548,-0.111803
0.767179,0.256076,0.500223,0.139193,0.0827537,-0.176294,0.970926
0.654882,0.349035,0.942806,0.497074,0.7777,-0.130734,0.361951
1.09995,0.859539,0.888253,0.786387,0.0724225,-0.600122,0.127297
0.627137,0.615498,0.788252,-0.507884,0.0481581,-0.694599,0.507215
0.843547,0.271333,0.435044,0.0835806,-0.206017,-0.322379,0.920132
1.09993,0.216425,0.434177,0.0972276,-0.629759,-0.365988,0.678235
0.911374,0.862662,0.681994,0.922332,0.00241368,-0.0332037,0.384961
0.632586,0.335477,0.660262,-0.492141,-0.337471,-0.564684,0.570126
0.654934,0.641802,0.652416,0.800472,0.379034,0.0520011,0.461383
0.955743,0.0650238,0.645678,-0.242323,-0.648859,-0.252524,0.675642
0.632586,0.494487,0.929613,0.704065,0.646051,-0.123986,0.267467
1.07214,0.176939,0.461589,0.0141878,0.751381,0.515507,-0.411677
0.875765,0.0830188,0.874802,0.311258,0.938995,0.139249,0.0449007
1.09032,0.0482994,0.759997,-0.26096,-0.46044,0.0668516,0.845828
0.907818,0.0588457,0.733544,-0.185673,0.177871,0.058584,0.964601
0.963475,0.145312,1.03624,0.468235,0.80191,-0.0933502,-0.35914
0.604824,0.532675,0.73953,-0.225892,0.138557,-0.656983,0.705796
0.875765,0.685912,0.437763,0.148649,0.190304,0.929993,-0.27713
0.815719,0.110359,0.661142,0.397816,0.78002,0.397571,-0.274315
0.819306,0.114018,0.888567,-0.542165,-0.653367,-0.154715,0.505205
1.09032,0.141696,1.02861,-0.534513,-0.409808,0.2203,0.705565
0.963527,0.0515855,0.833182,-0.400273,-0.419107,-0.0242077,0.814583
1.04781,0.811458,0.52875,0.815586,-0.166857,-0.0850226,0.547493
0.604842,0.440654,0.696094,0.303236,0.432686,-0.313776,0.788908
0.883514,0.359049,1.1509,0.194328,0.891176,-0.344532,0.222125
0.632604,0.568796,0.895346,0.83946,0.517302,-0.000717119,0.166451
0.627137,0.314028,0.796905,0.411316,0.692409,-0.0731894,0.588245
0.604824,0.499594,0.701579,-0.453666,-0.0945004,-0.664751,0.585972
0.604824,0.521261,0.812239,0.15727,0.448485,-0.499686,0.724183
1.07222,0.696595,0.418205,0.665182,-0.237205,-0.213282,0.675113
0.604824,0.478143,0.838228,0.39547,0.592341,-0.31616,0.62672
0.707093,0.588059,1.01994,0.854158,0.500394,-0.131177,0.053037
0.707075,0.383833,1.037,0.748986,0.656313,-0.0448019,-0.0791556
0.627137,0.36898,0.886075,0.185319,0.625619,-0.305593,0.693448
1.09027,0.324378,1.15761,0.458146,0.738198,-0.383504,-0.313193
0.963527,0.191256,1.08256,-0.654737,-0.402111,0.120595,0.628556
0.735794,0.762576,0.677299,0.476324,-0.0389488,0.83096,-0.284788
0.7448,0.598783,1.05563,0.571021,0.650025,-0.428351,0.260611
0.632586,0.630421,0.764387,0.367421,0.415207,-0.510252,0.657456
0.815719,0.505856,0.399523,0.128419,0.341976,0.805944,-0.465849
0.707093,0.235458,0.932271,-0.688414,-0.467643,-0.221159,0.508413
0.955761,0.868929,0.864461,0.785613,0.177263,-0.536854,0.251351
1.09032,0.071316,0.902537,-0.403872,-0.441837,0.145791,0.787663
0.843495,0.134587,0.570754,-0.295358,-0.647776,-0.449772,0.53931
0.885504,0.220424,1.08281,-0.670234,0.0119704,-0.0310648,0.741403
0.819306,0.274683,1.08486,0.682259,0.66688,-0.0780802,-0.289307
0.819324,0.0985202,0.703214,-0.367768,-0.457274,-0.276718,0.760969
0.888973,0.148833,0.518432,0.245064,0.714821,0.51703,-0.402064
1.09993,0.866945,0.861053,-0.670587,-0.128526,0.716955,-0.140606
0.748979,0.541029,0.452308,0.323557,0.311075,0.825543,-0.342086
0.955761,0.751734,0.464552,0.554686,-0.114912,-0.553561,0.610483
1.09027,0.0540973,0.696501,-0.149643,-0.812004,-0.180724,0.534411
0.90772,0.127512,0.993941,0.205801,0.963626,-0.0145819,0.169876
0.674504,0.237397,0.850093,0.436759,0.806895,0.0263594,0.396821
