94,248,1630,1708,5164,5250,5374,5558,7356,7396,7506,8444,8560,10294,13770,15310,16848,17634,17932,18012,19822,20582,21240,21314,21468,21522,21826,21930,22032,22330,22382,22462,23420,24168,24258,24336,24646,24702,25336,25394,25580,25722,25774,26794,28308,28392,28496,28562,28614,28804,30114,30222,30366,30506,30614,30738,30804,30858,30964,31074,31168,31270,31368,31512,31672,31954,32352,32512,32870,32986
330,1106,1168,1320,3308,3412,3480,4952,4980,5058,5574,5688,5742,8280,8450,8596,8690,9498,10816,13472,13542,13562,13698,15538,16742,16880,17518,17600,17864,17974,19792,20540,21562,21624,21742,24372,24672,26674,26838,27558,27630,27670,27788,27842,28048,28104,28140,28226,28388,28474,28674,30538,30850,31208,31296,31336,31984,32036,32148,32294,32560,32826,32858,32932,32986,33140,33338,33466,33508,33582
1810,3392,3474,4656,4782,6204,6262,6360,6448,7116,7356,9246,10582,10696,10780,12758,12784,12850,14072,14126,14238,14338,15082,15154,15216,16428,17250,17378,17392,17504,17544,17600,17682,17766,17874,17968,18024,18082,18258,18382,18460,18534,19542,19622,20920,20944,21026,21206,21274,21328,22322,23168,24622,24676,26904,27002,27060,27128,27200,27252,27372,27438,28102,29952,30248,30376,30496,30576,30620,30764
1882,3194,6804,8012,8074,8162,8244,8886,8952,9094,10334,10872,10952,11022,11116,11322,11458,13148,14400,14456,15962,17428,17480,17618,17698,19162,19248,19312,19346,19420,19892,21376,21452,21564,21652,21826,21912,22606,22684,22820,22920,22978,23120,23160,23296,23404,23434,23582,23674,25830,25898,26004,26206,27054,27866,28056,28124,28172,28276,28380,28480,28542,28664,28840,28886,28954,29058,29174,29436,29482
120,2268,2314,2422,3386,3462,3704,5494,5850,5932,7328,7412,7468,8920,8954,10408,10506,11202,11296,11800,11856,12168,13700,14350,16178,17796,17928,18002,18056,18816,18966,19044,19130,19248,19294,21336,21386,21430,22492,22664,22720,22836,22856,22990,23076,23208,23320,23394,23428,23544,23620,23756,23802,23936,25992,26188,26304,26424,27804,27844,28032,28096,28218,28264,30148,30196,30256,30324,30776,30854
422,450,3764,5016,5980,6030,7704,8500,10004,11484,13346,13396,13542,14850,16834,16890,17194,17282,17788,19238,19282,19396,19474,21488,21848,21916,21996,24002,24384,25838,25914,26056,27622,27726,27788,28120,28196,28316,28336,28494,28606,28680,28730,28762,29068,29424,30302,30496,30654,30750,30832,30898,30950,31074,31202,31380,31482,31690,31814,31934,32158,32342,32474,32524,32586,32668,32718,33370,33532,33584
82,416,2108,3640,3710,4890,4972,5130,6662,9438,9596,9674,9744,12608,12666,12772,12922,14696,16894,17042,20602,20730,20764,20884,21642,21710,21862,21962,22034,22762,22890,22960,23036,23186,23256,23358,23444,23518,23580,23706,23822,25548,25642,25690,25794,25894,25958,26056,26204,27966,29394,29452,29578,29746,29818,29994,30076,30224,30284,30362,30522,30586,30678,30796,30856,31386,31630,31694,31792,31854
2112,3962,4104,4202,4360,4446,4594,6184,6364,7902,7990,8334,8390,9990,10048,10168,10230,11924,12074,12944,12984,13098,13208,13454,13514,15638,17006,17120,18374,18456,18760,18800,19980,20046,20192,20252,20342,20540,21186,23176,23264,23406,23464,23590,27622,28446,29134,29222,29342,29446,29470,30346,30398,30570,30806,30888,31372,31480,31704,31750,31804,31844,31926,32782,32834,32988,33070,33198,33332,34618
1400,2448,2778,4070,4122,4218,4260,6294,6374,6720,7880,8000,8060,8140,9510,9626,9798,9854,10058,11678,11794,11866,13662,13758,13856,14650,14998,15060,15192,16666,16780,16868,16984,17052,17146,20644,20720,20806,20860,20932,23344,25340,25410,25656,25724,25900,25958,27772,27824,28002,28216,28864,28930,29616,29736,29820,30032,30122,30324,30472,30526,30636,31394,31512,32506,32534,32566,32620,32752,32818
66,218,1854,3894,3982,5446,5522,6862,10630,10722,10858,10942,12666,12764,14914,15000,17026,17120,17168,17976,18336,18462,18588,18634,19812,20662,20764,20834,22548,22692,23392,23464,23564,23840,23946,23996,24070,24174,24218,25222,25322,26926,27032,27090,27238,27336,28068,28174,28228,28296,28398,28444,28548,29620,29696,29854,31050,31108,31220,31474,31528,31630,31720,31816,31884,31926,32106,32158,32218,32290
110,2340,2410,2596,2672,5062,5190,5274,5414,6870,6912,6986,8890,8952,8996,10720,10836,10952,11012,11678,13178,14732,14842,14952,15064,15132,15164,16782,16954,17082,18618,18928,20292,20404,20484,20610,20684,20920,20974,21156,21252,21310,21364,21480,21686,22338,22454,22546,23490,23624,23950,24006,24100,24206,26328,26400,26426,27144,27228,27272,27374,27704,27772,27916,27976,30026,30116,30540,30632,30786
104,126,208,1456,2668,2782,3824,3864,6136,6222,7374,7602,9156,9192,9276,9342,10732,10868,12262,12350,14690,14744,14826,14926,15276,15318,15388,17270,17364,17626,17682,17888,19984,20026,20762,22176,22892,22984,23266,23338,23384,23554,24896,25042,25114,25214,25268,25364,27232,27380,28050,28158,28208,28318,28448,28528,28610,28672,29454,29678,29754,29798,29976,30094,30222,30280,30372,30410,30482,30522
2078,3456,3688,3744,5594,5692,6404,7678,9422,13100,13176,13292,13660,15650,17278,19220,19478,19558,19680,19792,19900,19980,20086,22560,22616,22740,22786,24174,24278,24424,24662,24736,24866,25104,25168,25908,25964,26082,26212,26254,26356,26490,26570,27826,28204,28356,30528,30632,30674,30834,30928,30966,31052,31152,32132,32236,32294,32418,32468,32550,32702,32744,32988,33324,33374,33662,33776,33820,33936,33982
1306,1400,1520,1612,3234,3368,3500,3630,4984,6536,6674,8524,8828,8976,9986,10068,10216,11092,12838,12896,14060,17128,17180,19156,19192,19336,19416,19456,19516,19810,20550,21998,22074,22170,22258,22350,24222,24342,24430,24702,24800,26824,28866,29064,29138,29466,29566,29632,29652,29736,29826,30030,30072,30098,30170,30270,30332,30428,30552,30608,30716,31020,31266,31376,31884,32032,32158,32324,32410,32542
696,760,2308,4030,4304,4420,4552,5306,6730,6742,8270,9596,9636,9716,9830,10054,10278,10392,10464,10544,11716,13348,13460,15428,15454,15510,15886,15934,17818,19416,19478,19704,19784,21148,21288,22812,22936,22958,23094,23214,23318,23382,23498,24220,24942,24982,25088,25856,26000,26364,27576,27738,27820,27988,28072,28356,28386,28478,29088,30598,30670,30798,30878,31010,31094,31222,31336,31412,31462,31538
24,702,2932,3176,4116,4522,4578,4758,6194,8216,8312,8420,8456,10302,10384,10472,12202,12372,12430,12472,14314,14384,14510,14852,16496,16536,16866,17020,17780,19382,19476,19526,19716,19808,20528,20596,20674,20816,20926,22346,22564,22614,22714,22776,22860,22936,23058,23188,23342,24624,24768,24846,24950,24990,25054,25212,25402,25462,25556,25600,25670,25796,25890,25978,26788,26940,27060,27608,27696,27780
168,1734,1786,2842,2948,3218,3356,3476,4460,5886,6016,6086,6130,7938,9168,9242,10720,10898,10950,11102,11180,11252,11276,12632,12720,12852,12928,15206,17202,18802,18858,18942,19002,19782,19908,20064,20184,20262,22204,23742,23880,23948,24038,25820,25894,26014,26156,26472,26580,26652,26694,27386,27660,27712,27800,27884,27986,28098,28162,28222,28332,28722,28828,28890,29682,31080,31166,31930,32112,32242
2862,4862,7032,7390,8292,9532,9578,10338,10676,10790,12294,12630,12684,12924,14450,15142,15258,16498,18132,18218,18248,18396,18462,18518,18550,20384,20442,20512,20572,20672,20804,20868,22492,22842,22910,24408,24490,24570,24696,24786,24898,24952,25250,25360,25634,25848,27010,27156,28552,28596,28736,28884,29004,29090,29234,29348,29460,29512,31004,31626,31688,31754,31844,31996,32066,32126,32248,32474,32710,32846
80,428,1458,1540,1612,3114,3176,4432,4550,4650,4784,4918,5060,7284,8880,8958,11590,11866,11946,11992,12184,12272,13690,13804,13974,14124,14168,14250,16234,16354,16424,17860,19036,19078,20896,21040,21184,21458,21558,22832,24140,24462,26190,26276,26396,26422,26514,26640,26786,26912,26960,27206,27316,27502,27598,27724,27830,28178,28272,28388,28702,30202,30306,30502,30814,30892,31206,31386,31444,32166
1758,3444,4222,4272,4406,4484,4536,6606,6700,6778,9030,9888,9926,13164,14132,14338,14554,14694,14724,14810,14952,16546,16648,16724,16798,16932,17024,17300,18886,19012,19352,19392,19546,19636,19722,19780,19844,20494,20564,20954,22316,22472,22654,22964,23100,23126,23244,23384,23504,25226,25302,25596,25702,26352,26470,26526,26566,26734,26864,27020,27076,27134,27216,27326,27454,27772,27848,27902,28046,28154
188,218,1636,3456,3602,3774,5444,8572,9976,10096,10780,10986,11040,11386,12444,12548,12864,14322,14414,15592,15716,15782,15882,17672,19566,19894,21486,21646,21702,24076,24116,24200,24968,25112,25252,25362,26530,26674,26756,26896,26996,27100,27174,27510,27578,27662,27782,27884,28034,28106,28208,28548,28668,30198,30316,30394,30484,31180,31838,31918,32030,32092,32348,33094,33128,33216,33266,33356,33426,33560
276,400,1740,5376,6194,6298,6374,8324,9726,9766,11584,11706,11806,11920,13750,13926,14092,14170,14544,14666,15970,16062,16202,16324,16334,17774,17936,19186,19344,19410,19466,19546,19640,19744,19840,19988,20030,20128,20256,20402,21950,22024,22144,22164,22872,22922,23044,24272,24334,24690,24724,24806,24916,24996,25066,25152,26198,26316,27202,27660,27688,27766,29956,30114,30166,30252,30538,30646,30744,30814
142,1608,1882,1956,4114,4190,5392,5478,5506,5572,5676,5742,6948,8742,9778,9874,12058,13386,13518,13648,13754,13952,14098,14220,16138,16502,18344,20978,21056,21370,21446,21478,21640,21694,23434,24164,24190,24266,24308,25352,25480,27056,27266,27386,28092,28232,28298,28614,29330,29454,29572,29702,29722,29814,30832,30916,30958,31052,31152,31206,31310,31510,31612,31782,31858,31944,32026,32136,32198,32294
48,182,268,442,584,1288,1424,1552,1606,1928,1990,2088,2226,2240,2304,2636,2662,3976,6196,6284,7742,8762,10468,10594,10664,12436,14044,15184,15472,16460,16536,16684,16892,17048,17708,19708,19924,19996,20082,20178,20226,20366,20410,20504,20550,22640,22696,23014,24954,25040,25078,25244,25470,25570,26076,26278,26348,26408,26700,26766,27486,27670,27770,27882,29626,29784,30968,31268,31352,31484
1044,1172,3578,5554,5656,5806,5860,5930,5970,6194,7690,9662,9702,11250,11406,12138,12198,12876,12998,13410,13508,13646,15648,15696,17588,20508,20580,20762,20892,20972,21036,21176,21356,21416,22140,22172,22356,24150,24246,24336,25546,25638,27402,27486,27554,27622,28336,28406,28496,28552,28608,28722,29058,29206,30778,30836,30942,31036,31106,31168,31238,31460,31524,31596,31654,32004,32052,32856,33672,33728
80,120,1710,3132,3236,4592,4690,4738,5784,7652,7712,8890,10112,11316,11586,13398,14126,14288,15756,17268,17320,18784,18914,19752,19942,20012,20408,20612,20706,20768,20812,22766,22798,22908,22962,23012,23080,23140,23230,23276,23334,24718,24780,26236,26362,26490,26548,26918,27180,27292,27404,27466,27828,28010,29458,29576,29618,29704,29750,29942,30030,30108,30260,30338,30438,30634,30718,31498,31848,32062
3132,4148,6016,6096,6216,6346,6412,6506,6734,8566,8658,11194,12392,12462,12572,14324,14374,14450,16586,17978,18068,18218,19924,20008,20118,20246,20336,21020,22992,23096,23166,23292,23426,23560,25102,25156,25246,25290,25408,25802,26428,26770,26908,27610,27740,27862,29280,29374,30108,30386,30542,30684,32166,32246,32424,32524,32600,32758,32894,33002,33070,33136,33342,33638,33766,33822,33878,33938,34000,34054
1850,4652,4880,4982,6018,6082,7020,7108,7228,7292,7352,9170,9254,9300,12066,13824,15278,15462,17076,17214,17268,17312,18018,19944,20054,20122,20228,20390,21820,21848,21962,22624,22758,22882,22940,23026,23238,23308,23352,23488,23592,23634,23752,23842,24000,24184,24296,24386,24478,24810,24884,24968,25112,26126,26846,26930,27086,27198,27344,28322,28378,28508,28654,28770,28862,28884,29034,29070,29406,31404
2044,2072,3894,5428,7228,7950,8976,9020,10942,11004,11080,12942,13060,13144,13220,13362,13450,13798,13892,13948,13992,14050,14856,14910,14950,15032,17596,17636,17664,17746,17884,18034,18142,20304,20366,20464,22048,22142,22240,22278,22462,22604,22706,22820,23544,23872,24002,24196,25502,25578,25620,25814,25930,28118,29916,30076,30120,30804,31124,31858,31924,32032,32122,32950,33020,33120,33226,34198,34272,34470
1986,3262,3332,3402,3464,4924,5090,5136,6612,8204,9044,9222,10704,10736,10850,10912,12352,12434,12788,15120,15990,16058,16120,18010,19302,19426,19514,19580,20306,20488,20558,22660,22728,22868,23142,23280,23406,24128,24264,24354,24522,24586,24728,24778,24864,24948,25878,26004,27860,27920,28040,28178,28252,28302,28350,28416,28480,28548,28614,28772,28840,28912,30266,30356,30444,30582,31564,31902,32018,32100
96,194,490,2648,2714,2740,2858,2964,3126,3174,3296,4208,5464,5542,5648,7282,8582,8626,8796,8980,10474,10554,11486,13212,15112,15230,15336,17504,17588,18366,18428,18528,18680,18764,18800,21594,21676,21822,23712,23778,23872,23970,24974,25062,25224,25302,25368,25420,26454,26516,26576,26726,26850,28412,28458,30682,31356,31392,31468,32234,32304,32482,32558,32662,32748,32804,32940,33000,34412,34804
760,1508,3060,3158,3280,4668,4770,4826,5980,6062,6114,6870,6922,6990,7090,7174,9048,9264,9350,9430,9554,11038,11098,11160,11220,11252,11310,11632,11730,11768,12326,14186,14868,14986,15950,17564,17628,19548,19636,19742,21028,21108,21182,22422,24172,24304,24450,24588,24708,24752,24906,25066,25104,26086,26198,26572,26616,26742,26892,28600,28626,28724,28842,28994,29076,29168,29242,29470,29546,29640
80,164,3850,3908,3934,4066,4336,4410,6390,6468,6540,6572,7254,7348,7392,8908,9022,9790,11224,11936,12076,13878,14130,14224,14314,14442,16466,17342,17414,17730,17860,18364,18396,20424,20502,20552,20650,22910,24212,24300,24422,24728,24816,24948,25028,26660,26780,26872,27066,27218,27290,27392,28724,28862,30700,30818,30982,31086,31202,31238,31302,32062,32104,32232,32340,32430,32514,32612,32670,32794
72,218,318,498,1964,2120,4388,4446,6502,6552,6608,7914,8216,8272,8298,8380,10056,11950,12280,13674,13844,15862,15956,17506,18198,20940,21024,21934,22004,22426,22460,22564,22654,22826,22940,23062,24300,24568,24632,24776,26316,26422,26490,26564,26724,26878,26976,27612,28604,28686,28762,28826,28918,29046,29128,29174,29286,29326,30018,30080,30134,30220,30246,30290,30464,30622,30816,31020,31080,31130
92,2348,2410,4390,4460,6346,6450,6610,6708,6786,6832,8208,8292,11066,12530,12628,13786,13950,15640,15742,15934,15988,16050,16254,16322,18344,19550,19586,19884,20068,20168,20284,20352,21976,22036,22090,22146,22178,22486,22592,22692,22746,23774,23854,24654,24722,24796,24866,24962,25268,26276,26456,26548,26644,26754,26904,26964,27082,27164,27300,29050,29126,29264,30612,31146,31212,31290,31424,31630,32362
46,94,3298,3416,4380,5094,5256,6304,7554,9132,9304,9358,11274,11412,13402,13504,13608,15714,17134,17212,17404,17448,17514,19272,19374,20420,22378,22502,23878,23912,24116,24236,24918,25044,25082,25130,25224,25382,25420,27054,27100,27150,27274,27348,27526,27610,27692,27788,27962,28054,28112,28214,28344,29056,29236,29376,29440,29538,29696,29766,30084,30224,30300,30404,31172,31212,31588,31632,31800,31962
62,170,1634,1728,1944,2230,2286,3296,7116,7218,8456,8542,8672,10092,10216,12158,12240,12312,12432,14492,15944,16264,16396,16446,16814,16934,17042,18626,18762,18810,18922,18998,19086,20352,20426,20632,20710,20810,20872,20972,20998,21034,21108,21158,21222,22456,24102,24230,24332,25072,26396,27054,27126,27454,27530,27938,28932,29004,29114,29202,29238,29392,29482,29600,30294,30488,30832,30918,31014,31098
306,392,482,550,604,760,2730,4586,4822,6260,7700,8706,8742,10254,10304,10392,10470,10602,10928,13016,14594,15908,15984,16122,17128,17246,17294,17436,17518,17542,17574,17626,17672,18656,18734,18936,19244,19334,19530,21058,21172,21234,21298,21376,21452,21514,21540,21614,24754,24838,24920,25058,26378,26438,26500,26668,26722,28438,29206,29836,29890,29942,30446,30492,30594,30650,30752,30814,32196,32526
70,764,892,2996,5976,8134,8226,9526,11380,11492,11564,11698,11818,13278,15120,15882,15964,16066,16364,16432,18216,19182,19316,19436,19658,19730,19830,19876,20030,20044,20154,20892,20948,21062,21158,21290,21350,23020,23152,23288,23360,23416,23486,23744,23828,23920,24116,24174,25158,26892,26950,27108,27212,27418,27512,27584,27694,28720,28782,28870,29032,29070,29136,29340,29364,29462,29556,29864,29930,30116
1094,1158,3026,3364,3566,3626,4944,5056,5096,6676,7698,8204,8426,8768,8886,10558,12314,12342,14562,14644,14700,14886,14968,15084,16434,16470,16554,17600,18572,18744,18802,20664,20752,20818,23050,23354,23490,23590,23682,23758,23828,23902,24594,25972,26062,26174,26216,26288,26622,26698,26790,26824,29298,29332,29386,29464,29586,29638,31200,31246,31282,31382,31506,32880,33004,33102,33204,33916,33996,34112
