0.997638,0.563014,0.356751,-0.0208456,0.383007,0.87533,-0.294395
0.819324,0.226886,1.05112,0.698981,0.53437,0.0110082,-0.475135
0.815719,0.832178,0.743582,-0.201068,-0.256082,0.837207,-0.439407
0.627137,0.329249,0.693274,0.587703,0.675684,0.168042,0.412091
0.883514,0.233736,1.09179,0.229947,0.937464,-0.184547,0.185006
0.604824,0.533623,0.789866,0.0291272,0.354902,-0.569973,0.740491
0.767099,0.716667,0.542417,0.0785632,0.0271411,0.875075,-0.476796
0.815798,0.314311,1.10317,-0.78259,-0.182906,-0.0668814,0.591292
0.674504,0.691642,0.847239,-0.223509,0.300744,-0.749218,0.54614
0.767099,0.303041,1.06252,0.45591,0.857068,-0.178684,0.160164
1.09032,0.666651,1.12901,0.862989,0.172325,-0.432179,-0.196916
0.604824,0.475414,0.693291,0.548526,0.208498,0.638243,-0.498291
0.735794,0.6032,1.04464,-0.181827,0.563967,-0.611517,0.524335
0.735846,0.251633,0.538085,0.336997,0.452428,0.108553,0.81851
0.654882,0.309844,0.62208,0.596784,0.600044,0.511718,-0.148123
0.696852,0.69215,0.620017,0.792857,0.223013,0.561833,0.0773691
0.707093,0.532196,0.491725,0.242301,0.0478786,-0.515082,0.820785
0.654934,0.592231,0.598453,0.708192,0.382306,-0.0146075,0.593374
0.767179,0.177714,0.587366,-0.031521,0.0508833,-0.187986,0.980346
0.654882,0.295497,0.892823,0.552375,0.788587,0.00629833,0.270136
1.09027,0.461264,0.350256,0.228879,-0.505864,-0.660389,0.505571
0.843547,0.396146,0.389107,0.24209,-0.146907,-0.353256,0.89164
0.707075,0.632019,0.538765,0.208013,0.0698463,-0.654122,0.723862
0.815798,0.719981,0.500361,0.718204,0.0976266,-0.168513,0.668023
0.679296,0.474543,1.01419,0.542286,0.724875,-0.283855,0.316083
0.674556,0.675125,0.648174,0.86021,0.312342,0.280498,0.289487
0.696852,0.359853,0.515966,0.557632,0.531977,0.287039,0.568907
0.763543,0.251939,1.02494,0.300142,0.881735,-0.151656,0.330847
0.907818,0.0943802,0.59693,-0.0153512,0.164996,0.088581,0.982188
0.679296,0.24379,0.651036,0.544879,0.608263,0.485833,-0.311592
0.978105,0.106702,0.985934,-0.550122,-0.256113,0.079346,0.790871
0.604842,0.52879,0.730869,0.739393,0.533148,0.0377582,0.409422
0.843547,0.654283,0.433668,0.532449,-0.0172265,-0.382197,0.755068
0.809034,0.142486,0.938946,0.249078,0.911135,0.0123714,0.328084
0.997736,0.882049,0.816272,0.962644,-0.0709432,-0.118938,0.232674
0.885504,0.818296,0.950861,0.998766,0.0161026,0.0291379,0.0368648
0.763622,0.625519,1.05921,0.904977,-0.0114362,0.267878,-0.330345
0.696834,0.266237,0.580955,0.501701,0.659775,0.308611,0.46664
1.04771,0.807736,0.523377,-0.15218,0.0655808,0.961503,-0.21921
0.950352,0.0575175,0.853803,-0.391928,-0.0772008,0.0377393,0.915974
0.7448,0.491595,1.08426,0.6076,0.714532,-0.308968,0.157495
0.696834,0.341453,0.524475,0.57511,0.596162,0.418491,0.372431
0.627155,0.382513,0.895695,-0.241529,0.339916,-0.451765,0.788688
0.627155,0.322125,0.708273,0.321937,0.55078,-0.127578,0.759422
0.809114,0.748768,0.994523,0.931413,-0.0732262,0.310473,-0.175253
0.819306,0.834796,0.770525,-0.591676,-0.26582,0.616575,-0.4462
0.963527,0.87452,0.843924,0.871714,0.0966171,-0.408536,0.252741
0.735846,0.160436,0.835958,-0.117407,0.44609,-0.132204,0.877349
0.604824,0.521261,0.812239,0.15727,0.448485,-0.499686,0.724183
0.654882,0.253399,0.75484,0.611455,0.738875,0.275631,0.0649216
0.707075,0.699605,0.609935,0.33055,0.182372,-0.632056,0.676744
0.843547,0.171528,1.01321,-0.651138,-0.379382,-0.049403,0.655476
0.696834,0.723135,0.687255,0.654973,0.0626229,0.725687,-0.201165
0.819324,0.785965,0.950001,0.813271,0.351919,-0.402275,0.23004
0.763543,0.755827,0.929876,0.0605159,-0.450593,0.77293,-0.442586
0.696852,0.628462,0.550789,0.767377,0.317186,0.514572,0.213872
0.735846,0.773184,0.804086,0.884408,0.0527326,0.46227,-0.0367265
0.963475,0.256959,1.12894,0.523486,0.773517,-0.231182,-0.272376
0.950352,0.718945,0.437457,0.726686,-0.0618676,-0.0596374,0.681574
1.09027,0.194669,0.44928,0.0421604,-0.701223,-0.447547,0.553363
0.875863,0.439127,0.370533,0.473815,0.0734384,0.0446208,0.876422
0.632604,0.568796,0.895346,0.83946,0.517302,-0.000717119,0.166451
0.889052,0.855595,0.851409,0.946044,0.105967,-0.196198,0.235112
0.679348,0.281923,0.596907,-0.0252195,0.0710827,-0.354157,0.93214
0.674504,0.279824,0.922524,0.361217,0.799214,-0.114157,0.466635
1.07222,0.509381,1.18194,0.861904,0.119291,-0.295846,-0.394164
0.632586,0.297579,0.767613,0.657456,0.510252,0.415207,-0.367421
0.744852,0.145917,0.73591,-0.367622,-0.212921,-0.291796,0.856956
0.604842,0.512867,0.710828,0.657064,0.531605,-0.0553956,0.531596
0.7448,0.436405,0.447736,-0.157495,-0.308968,-0.714532,0.6076
1.04771,0.0820142,0.589628,0.113751,0.865476,0.423957,-0.241397
0.819324,0.0985202,0.703214,-0.367768,-0.457274,-0.276718,0.760969
0.748979,0.786302,0.787387,0.0279703,-0.292351,0.832357,-0.470031
0.679296,0.615456,0.569099,-0.111548,-0.0188147,-0.778244,0.617689
0.819306,0.813982,0.643433,0.505205,0.154715,-0.653367,0.542165
0.674504,0.222301,0.767518,0.499031,0.790059,0.166075,0.31495
0.654882,0.559636,0.953965,0.249504,0.608141,-0.502069,0.561996
0.809034,0.599127,0.42685,0.393488,0.300001,0.860419,-0.121845
0.627155,0.577575,0.86877,0.691981,0.029998,0.564566,-0.448918
1.04781,0.0848061,0.583718,-0.0663501,-0.15706,0.101991,0.980065
1.09032,0.0482994,0.759997,-0.26096,-0.46044,0.0668516,0.845828
0.696852,0.23585,0.911983,-0.0773691,0.561833,-0.223013,0.792857
1.07222,0.696595,0.418205,0.665182,-0.237205,-0.213282,0.675113
0.767179,0.238367,1.01692,-0.654301,-0.081856,-0.176713,0.730727
1.09993,0.866945,0.861053,-0.670587,-0.128526,0.716955,-0.140606
0.763543,0.345785,0.452881,0.436593,0.572205,0.687777,-0.0945071
1.09995,0.653081,0.397699,0.520583,-0.330272,-0.506272,0.602995
0.963475,0.070619,0.625129,-0.225933,-0.74115,-0.320111,0.545142
0.911277,0.162961,0.491513,0.237625,0.752181,0.573629,-0.220699
0.654882,0.269917,0.683484,0.613439,0.679787,0.399748,-0.0422427
1.07214,0.214061,1.10156,0.324483,0.87788,-0.244229,-0.253752
0.627137,0.362249,0.651573,0.650333,0.636238,0.282821,0.303777
0.627137,0.55902,0.645925,0.693448,0.305593,0.625619,-0.185319
0.815798,0.10596,0.677134,-0.219423,-0.0971236,-0.168804,0.955995
0.963527,0.199611,0.44243,0.0606451,-0.350853,-0.230518,0.905586
1.07222,0.161878,0.476545,0.0756048,-0.318804,-0.0109114,0.944737
0.627155,0.431786,0.915744,-0.374814,0.256304,-0.503927,0.734765
0.809114,0.408478,1.12688,-0.719001,0.218652,-0.232264,0.617481
0.679348,0.5194,0.523771,0.444229,0.238638,-0.271168,0.819866
0.763622,0.7808,0.65785,0.905594,0.163428,0.212558,0.328649
0.885407,0.282009,0.410258,0.239688,0.634177,0.701888,-0.218456
0.735794,0.237895,0.551776,0.484795,0.700158,0.449211,0.270114
0.90772,0.746908,1.05779,-0.00215336,-0.608237,0.747554,-0.266847
0.955761,0.0590714,0.667539,-0.251351,-0.536854,-0.177263,0.785613
1.09993,0.0942274,0.952193,-0.361481,-0.717676,0.124438,0.582055
0.654934,0.544984,0.960825,0.867973,0.203803,0.323783,-0.316626
0.658953,0.641928,0.891597,0.718345,0.52194,-0.270368,0.372104
0.696834,0.713126,0.872247,0.54667,-0.189353,0.703341,-0.413047
0.696834,0.431449,0.497128,0.631045,0.514435,0.515655,0.266907
0.950352,0.209055,1.09454,-0.681574,-0.0596374,0.0618676,0.726686
1.07222,0.231405,1.1138,-0.675113,-0.213282,0.237205,0.665182
1.07222,0.80152,0.518731,0.772309,-0.196565,-0.251232,0.549349
0.883514,0.0667265,0.72948,0.291643,0.904141,0.30891,0.0452461
0.963527,0.326224,0.371517,0.216977,-0.305494,-0.287941,0.881297
0.654882,0.578965,0.589194,0.361951,0.130734,0.7777,-0.497074
0.907818,0.83362,0.93507,0.982188,-0.088581,0.164996,0.0153512
0.997638,0.0437751,0.739556,0.21212,0.916734,0.26925,-0.205202
0.955761,0.43735,1.18187,0.76338,0.480875,-0.297311,-0.312437
1.09993,0.62758,0.385683,0.423319,-0.362393,-0.631834,0.538755
0.978025,0.66053,1.13668,-0.443391,-0.632529,0.632742,-0.0543043
0.911277,0.852232,0.642537,-0.0723182,-0.120687,0.938222,-0.316139
0.950352,0.870482,0.678197,0.915974,-0.0377393,-0.0772008,0.391928
0.843547,0.824326,0.895683,0.893228,0.232475,-0.303853,0.236164
0.749059,0.656926,0.50685,0.737802,0.22139,0.0266244,0.637123
0.767179,0.794117,0.835946,0.959979,0.193966,0.0174669,0.201277
1.07222,0.0622637,0.882918,-0.406893,-0.281548,0.149953,0.855969
0.696852,0.568147,1.01603,-0.568907,0.287039,-0.531977,0.557632
0.90772,0.352752,1.1569,0.135288,0.900525,-0.343282,0.230019
0.696834,0.204865,0.844745,0.201165,0.725687,-0.0626229,0.654973
0.748979,0.541029,0.452308,0.323557,0.311075,0.825543,-0.342086
0.963527,0.736744,0.449441,0.628556,-0.120595,-0.402111,0.654737
0.963475,0.671041,0.403057,0.272376,-0.231182,-0.773517,0.523486
0.809034,0.578488,1.11266,-0.0200835,0.705922,-0.57619,0.411431
1.09993,0.833773,0.579807,-0.582055,0.124438,0.717676,-0.361481
0.735846,0.725329,0.596436,0.843632,0.207658,0.416356,0.267974
0.7448,0.155363,0.848441,0.566685,0.745964,0.222609,-0.26991
0.679348,0.494788,1.01257,0.88455,0.308487,0.187925,-0.295112
0.843495,0.713482,0.475495,0.223283,-0.0718366,-0.785333,0.572919
1.04781,0.811458,0.52875,0.815586,-0.166857,-0.0850226,0.547493
0.627137,0.468393,0.91906,-0.06303,0.483371,-0.501138,0.715011
0.627155,0.310937,0.760278,0.185174,0.520258,-0.221282,0.803789
1.04781,0.871648,0.661895,0.898267,-0.149558,-0.112705,0.397551
0.978025,0.0648261,0.895177,0.326606,0.89129,0.0778268,-0.304751
0.815798,0.489343,0.397968,0.446413,0.034104,-0.191741,0.873377
0.978105,0.596336,0.367854,0.555023,-0.162157,-0.21353,0.787439
0.955743,0.414788,1.17981,0.673335,0.610523,-0.334736,-0.248664
0.654934,0.669928,0.720077,0.868429,0.364246,0.11703,0.315373
0.744852,0.782083,0.79609,0.856956,0.291796,-0.212921,0.367622
1.09027,0.324378,1.15761,0.458146,0.738198,-0.383504,-0.313193
0.696834,0.73444,0.780633,0.61009,-0.0643427,0.725537,-0.311844
0.843495,0.590843,1.12731,0.607804,0.6442,-0.454879,0.0930909
0.674504,0.344466,0.976077,0.274699,0.767249,-0.251205,0.522271
0.632604,0.409763,0.608612,-0.0181517,0.0891223,-0.509567,0.85561
0.744852,0.154809,0.846515,-0.510846,-0.260356,-0.250389,0.7801
0.604842,0.526819,0.804545,0.845044,0.442841,0.299274,-0.0151266
0.888973,0.520816,0.369273,0.0111997,0.360538,0.805171,-0.47073
1.07222,0.881497,0.793535,0.913621,-0.0987842,-0.30331,0.252074
0.819324,0.82948,0.828786,0.760969,0.276718,-0.457274,0.367768
0.744852,0.548868,0.457975,0.420164,0.0866658,-0.350669,0.832456
0.815798,0.795397,0.603932,0.823294,0.125406,-0.149001,0.53316
0.735794,0.391529,1.06892,0.00847153,0.739107,-0.381749,0.554902
0.604842,0.401181,0.727455,0.0151266,0.299274,-0.442841,0.845044
0.955761,0.29672,1.14768,0.697528,0.525197,-0.209291,-0.44025
0.883514,0.0781945,0.867558,0.279356,0.944047,0.147214,0.0952021
0.627155,0.484944,0.917731,-0.496711,0.164904,-0.540778,0.658517
0.978105,0.185363,0.452321,0.0869442,-0.247197,-0.103844,0.959454
0.604824,0.426007,0.702965,0.685872,0.414216,0.528441,-0.280633
0.950352,0.591201,0.370074,0.597292,-0.0712836,-0.0479882,0.797407
0.955743,0.0650238,0.645678,-0.242323,-0.648859,-0.252524,0.675642
0.767099,0.624959,0.469484,0.160164,0.178684,0.857068,-0.45591
1.09995,0.372105,0.362327,0.282951,-0.483509,-0.362781,0.744679
0.674504,0.583534,0.555923,0.522271,0.251205,0.767249,-0.274699
1.09995,0.134128,0.515837,0.0111921,-0.578428,-0.175532,0.796545
0.707093,0.74595,0.785533,0.713204,0.367765,-0.3638,0.47301
0.815719,0.196369,1.01983,0.481677,0.874302,-0.0457032,-0.0386558
0.907818,0.855821,0.657928,0.917705,-0.026807,0.185342,0.350354
0.707093,0.192373,0.844078,-0.589671,-0.422135,-0.299005,0.620231
1.09032,0.149414,0.494194,0.0440679,-0.455537,-0.0946599,0.884072
0.735794,0.3248,0.487363,0.524335,0.611517,0.563967,0.181827
0.950254,0.372951,1.17175,0.312421,0.872475,-0.374017,0.0359264
0.883514,0.103175,0.595807,0.295069,0.836764,0.461219,-0.00608454
0.749059,0.733925,0.588463,0.837229,0.213404,0.0646639,0.499325
0.735846,0.447818,0.4549,0.59662,0.388015,0.256746,0.653888
1.04781,0.0563519,0.870105,-0.397551,-0.112705,0.149558,0.898267
0.627137,0.36898,0.886075,0.185319,0.625619,-0.305593,0.693448
0.978105,0.874973,0.681533,0.874383,-0.033667,-0.266,0.404431
0.90772,0.630047,1.13696,0.0484581,0.728808,-0.630577,0.262419
0.744852,0.331018,0.475487,0.110108,-0.0384968,-0.359163,0.925957
0.674504,0.648176,0.609476,0.466635,0.114157,0.799214,-0.361217
0.809114,0.179232,0.537477,0.175253,0.310473,0.0732262,0.931413
0.696834,0.247425,0.928626,0.0843744,0.703788,-0.187686,0.679954
0.735846,0.202671,0.935564,-0.267974,0.416356,-0.207658,0.843632
0.883514,0.694264,0.440211,0.185006,0.184547,0.937464,-0.229947
0.763543,0.172173,0.602124,0.442586,0.77293,0.450593,0.0605159
0.763543,0.133724,0.711818,0.425354,0.839432,0.309529,0.136451
0.843547,0.103674,0.636317,-0.236164,-0.303853,-0.232475,0.893228
0.819324,0.465633,1.13683,0.819333,0.505909,-0.172421,-0.207415
0.875863,0.190745,0.479043,0.145487,0.0842708,0.0168124,0.985621
0.889052,0.218921,0.448861,0.102633,-0.148123,-0.16668,0.969404
0.749059,0.685712,1.001,0.962314,0.121912,0.186709,-0.155655
0.90772,0.493158,1.17138,0.0932904,0.827234,-0.494441,0.250017
0.674556,0.622094,0.583071,0.796872,0.356305,0.221999,0.434463
0.654882,0.51156,0.560537,0.442768,0.263794,0.743183,-0.426671
0.632586,0.619833,0.707565,0.247673,0.320295,-0.5746,0.711269
0.767099,0.144038,0.658976,0.452199,0.771408,0.414033,-0.17036
0.875863,0.305369,0.40289,0.314428,0.0800711,0.0311905,0.945384
0.978105,0.821298,0.546066,0.790871,-0.079346,-0.256113,0.550122
1.04771,0.762626,1.06238,-0.257482,-0.567804,0.778708,-0.0701049
0.819306,0.274683,1.08486,0.682259,0.66688,-0.0780802,-0.289307
0.819324,0.589297,0.416975,0.34654,-0.0819514,-0.528163,0.770868
0.911374,0.615957,1.14402,0.953996,0.0231919,-0.023884,-0.297966
1.09032,0.0754224,0.618181,-0.110119,-0.465054,-0.0141187,0.878293
0.627155,0.605875,0.823727,0.759422,0.127578,0.55078,-0.321937
0.885504,0.481054,1.16526,0.883389,-0.000623687,0.0332854,-0.467457
0.604824,0.390413,0.767385,0.734299,0.622942,0.250536,0.0999003
1.09993,0.711575,1.09782,0.678235,0.365988,-0.629759,-0.0972276
0.963475,0.393579,1.17787,0.56283,0.721621,-0.36199,-0.177336
0.632586,0.592523,0.871738,0.570126,0.564684,-0.337471,0.492141
0.763622,0.528739,0.437568,0.619943,0.247812,0.102366,0.737415
0.997736,0.0459506,0.715728,-0.232674,-0.118938,0.0709432,0.962644
0.885504,0.801242,0.551601,0.846524,0.0285142,0.0171828,0.531309
0.707093,0.235458,0.932271,-0.688414,-0.467643,-0.221159,0.508413
0.632604,0.321285,0.680297,-0.309693,-0.0905347,-0.509318,0.797802
0.843495,0.337157,0.40469,-0.0930909,-0.454879,-0.6442,0.607804
0.674556,0.549994,0.540032,0.709322,0.389441,0.156755,0.566238
0.767179,0.166155,0.924614,-0.517471,-0.0499266,-0.188242,0.833244
0.889052,0.86119,0.712325,0.890845,0.0702881,-0.211618,0.395819
0.963475,0.674797,1.12677,0.58954,0.554294,-0.586968,0.0258581
0.748979,0.69715,0.989555,-0.134477,-0.559403,0.68217,-0.451251
0.819306,0.114018,0.888567,-0.542165,-0.653367,-0.154715,0.505205
0.679296,0.217751,0.733286,0.590708,0.683386,0.372828,-0.212241
0.815719,0.802307,0.61901,-0.121711,-0.106812,0.868956,-0.467646
0.707075,0.269393,0.561075,-0.305942,-0.366956,-0.545983,0.688219
0.963527,0.828565,0.561815,0.732701,-0.0489373,-0.416943,0.535642
0.679296,0.63161,0.949347,0.401475,0.584075,-0.514658,0.482494
0.963475,0.857381,0.906871,-0.545142,-0.320111,0.74115,-0.225933
0.819306,0.523931,1.13195,0.740062,0.599957,-0.301458,-0.0385131
1.09993,0.875154,0.717505,-0.635983,-0.00207531,0.728381,-0.254916
0.978105,0.724529,0.437126,0.683328,-0.122614,-0.238444,0.679097
0.749059,0.143107,0.728496,-0.182863,0.133753,-0.178418,0.957517
0.843495,0.221231,0.469863,-0.197221,-0.559832,-0.555424,0.582405
0.955743,0.559286,1.17168,0.706285,0.543122,-0.435667,-0.127963
0.997638,0.0600734,0.884876,0.244531,0.949562,0.105971,-0.16525
0.674556,0.311303,0.578543,0.331172,0.415644,-0.0589668,0.845038
0.843547,0.529143,0.388629,0.393244,-0.0833325,-0.373399,0.836055
0.843547,0.273717,1.09833,-0.755068,-0.382197,0.0172265,0.532449
0.997638,0.159087,0.475627,0.129145,0.769359,0.566554,-0.265376
0.674556,0.702691,0.727489,0.89741,0.258889,0.330475,0.135715
1.07214,0.813634,0.536161,-0.306243,0.0880769,0.906953,-0.275489
0.735794,0.292293,1.02587,0.104701,0.794168,-0.247605,0.545001
0.654934,0.321266,0.610623,0.161093,0.283474,-0.256931,0.909768
0.843547,0.756472,0.51879,0.655476,0.049403,-0.379382,0.651138
1.09032,0.778586,1.03781,0.884072,0.0946599,-0.455537,-0.0440679
1.04781,0.577667,0.360914,0.579147,-0.185874,-0.0228265,0.793422
0.763622,0.515495,1.09677,0.833864,-0.0577791,0.261823,-0.482474
0.875863,0.699147,0.447067,0.744995,0.0537483,0.0670473,0.661513
1.04781,0.218641,1.10778,-0.680801,-0.0547564,0.179086,0.708124
0.809114,0.7385,0.525241,0.826155,0.143473,0.284905,0.464449
1.09995,0.767644,0.48458,0.617383,-0.237341,-0.555932,0.503436
0.911277,0.0757677,0.889463,0.316139,0.938222,0.120687,-0.0723182
0.748979,0.498905,1.08712,0.280704,0.758983,-0.449703,0.378044
0.679348,0.433212,0.519431,0.295112,0.187925,-0.308487,0.88455
0.955743,0.692292,1.11463,0.717776,0.459218,-0.52336,-0.00337383
0.767179,0.129868,0.813179,-0.364918,-0.0164802,-0.194052,0.910443
0.911374,0.118112,0.98129,-0.539274,-0.0331184,0.00338875,0.841472
0.744852,0.752608,0.903066,0.907774,0.324336,-0.159016,0.213228
1.09995,0.555895,1.16967,0.744679,0.362781,-0.483509,-0.282951
0.950254,0.410783,0.353578,0.089632,0.519839,0.794273,-0.301436
0.679296,0.453457,0.517811,-0.316083,-0.283855,-0.724875,0.542286
0.815798,0.438657,1.13403,0.873377,0.191741,0.034104,-0.446413
0.604824,0.452586,0.838709,0.498291,0.638243,-0.208498,0.548526
1.09995,0.160356,1.04742,-0.503436,-0.555932,0.237341,0.617383
0.674556,0.305906,0.948929,-0.434463,0.221999,-0.356305,0.796872
0.819324,0.701114,0.480878,0.475135,0.0110082,-0.53437,0.698981
0.627155,0.350425,0.66323,0.448918,0.564566,-0.029998,0.691981
0.809034,0.328873,1.10515,0.121845,0.860419,-0.300001,0.393488
0.815719,0.125693,0.91299,0.467646,0.868956,0.106812,-0.121711
0.963527,0.191256,1.08256,-0.654737,-0.402111,0.120595,0.628556
0.955743,0.130238,0.516476,-0.121318,-0.595151,-0.361361,0.707457
0.679296,0.221412,0.819481,0.61859,0.737745,0.248495,-0.106441
0.819306,0.404069,0.400051,0.0385131,-0.301458,-0.599957,0.740062
0.763622,0.151799,0.645213,0.000902165,0.255635,-0.0808733,0.963384
1.09027,0.872953,0.691113,-0.500307,-0.0369754,0.83105,-0.240169
0.955743,0.16031,1.05136,0.547679,0.688191,-0.105738,-0.463962
1.04781,0.170018,0.465019,0.104844,-0.172385,0.0731687,0.976697
0.654934,0.527194,0.5647,0.594395,0.373961,-0.0807723,0.707336
1.07214,0.176939,0.461589,0.0141878,0.751381,0.515507,-0.411677
