inf,inf,inf,inf,inf,inf,inf,8.58221,8.58221,8.58221,8.58221,8.58221,8.26594,8.26594,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.7271,11.7271,9.11002,9.11002,9.11002,9.11002,9.11002,9.11002,9.11002,6.82146,6.82146,6.82146,6.82146,6.82146,6.82146,6.82146,6.82146,6.82146,6.82146,6.82146,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,inf,inf,inf,12.3033,12.3033,12.3033,12.3033,10.3482,7.93647,7.93647,7.93647,7.93647,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.88703,6.87643,6.87643,6.87643,6.87643,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,12.7798,12.7798,12.7798,12.1995,12.1995,12.1995,12.1995,12.1995,12.1995,12.1995,12.1995,12.1995,12.1995,12.1995,12.1995,12.1995,10.3482,10.3482,10.3482,8.1588,8.1588,8.1588,8.1588,8.1588,8.1588,8.1588,8.1588,8.1588,7.84253,7.84253,7.84253,7.84253,7.84253,7.84253,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363
inf,inf,inf,inf,inf,inf,12.0776,12.0776,12.0776,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6275,10.6275,6.08733,6.08733,6.08733,6.04117,6.04117,6.04117,6.04117,6.04117,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209
inf,inf,inf,inf,12.132,12.132,12.132,10.6488,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,6.03575,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,12.1533,12.1533,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836
inf,12.132,10.6488,10.6488,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.93491,6.65335,6.65335,6.65335,6.65335,6.65335,6.65335,6.65335,6.65335,6.65335,6.65335,6.65335,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,6.93491,6.93491,6.93491,6.93491,6.93491,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.61084,6.61084,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.33431,6.33431,6.33431,6.33431,6.33431,6.33431,6.33431,6.33431,6.12066,6.12066,6.12066,6.12066,6.12066,6.06613,6.06613,6.06613
11.9538,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.35562,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
