11.6822,11.6157,11.6143,11.6143,11.6143,11.6139,11.6139,11.4232,11.4232,11.4232,11.3766,11.3766,11.2921,11.2921,11.2921,11.2921,11.2921,11.2907,11.2907,11.2907,11.2439,11.2439,11.2439,11.2439,10.9076,10.7679,10.7679,10.7221,10.7221,10.5224,10.5224,10.5224,10.5224,10.0899,10.0899,10.0899,10.0899,10.0899,9.60821,9.60821,9.60821,9.60796,9.59345,9.14862,9.14733,9.14733,9.14733,9.14692,9.11179,9.11179,9.07697,8.94137,8.94137,8.94008,8.94008,8.21422,7.28756,7.28756,7.28756,7.28756,7.28756,7.28756,7.28756,7.28756,7.28756,7.28756,7.04513,7.04513,7.00622,7.00622,6.66706,6.66706,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.64967,6.42869,6.42869,6.42869,6.42869,6.40169,6.13933,5.94463,5.94463,5.81096,5.71968,5.56472,5.45306,5.45306,5.34549,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,12.0594,12.0594,12.0594,12.0594,12.0135,12.0135,12.0135,12.0135,12.0135,12.0135,11.78,11.78,11.78,11.5896,11.0579,11.0579,11.0579,11.0567,10.3799,10.3799,10.3799,10.3774,10.1909,10.1909,10.1909,10.1909,10.1861,10.1861,10.1861,9.97027,9.96885,9.96885,9.96885,9.96885,9.96885,9.53352,9.53352,9.53352,9.53352,9.53352,9.53352,9.53224,9.53224,9.38847,9.38847,9.38847,9.38847,9.38847,9.38847,9.07362,9.07362,8.64321,8.63959,8.19221,8.19221,8.19111,8.19111,8.13674,8.1008,7.80525,7.80525,7.80525,7.80525,7.80525,7.80525,7.80525,7.80525,7.64241,7.64241,7.37268,7.37268,7.37268,7.11017,7.01552,6.95195,6.95195,6.89978,6.76657,6.76657,6.76657,6.76657,6.76657,6.55084,6.50891,6.50891,6.37466,6.22315,6.18253,5.88069,5.76337,5.73963,5.43271,5.40762,5.29178,5.29178,5.29178,5.29178,5.29178
inf,12.0915,12.0915,12.0712,12.0615,12.0615,12.0615,11.8713,11.4553,11.4553,11.4553,11.4536,11.4536,11.4536,11.4536,11.3265,11.3265,11.3265,11.1671,11.1671,11.1671,11.1546,11.1546,11.1546,11.1533,11.1533,11.1533,11.1533,10.5299,10.3598,10.3598,10.3598,10.3573,10.3573,10.3573,10.169,10.169,10.0124,9.83155,9.63147,9.45069,9.45069,9.44921,9.44921,9.44921,9.37378,9.18285,9.18285,9.18285,9.18285,9.18285,9.17915,8.54029,8.16005,8.16005,8.16005,8.16005,8.16005,7.74433,7.74433,7.70062,7.66207,7.5914,7.5914,7.32854,7.32854,7.32854,7.32854,7.19467,7.14253,7.14253,6.74107,6.74107,6.74107,6.74107,6.74107,6.46266,6.3547,6.3547,6.28169,6.12085,6.12085,6.12085,6.12085,6.08179,6.08179,6.08179,5.90486,5.74298,5.74298,5.62248,5.56826,5.55142,5.43271,5.43271,5.29178,5.29178,5.29178,5.29178,5.29178
14.0374,12.7283,12.7283,12.7283,12.7283,12.7283,12.7283,12.728,12.728,12.728,12.2229,12.2229,12.2229,12.2229,12.2229,12.2207,12.2207,12.2207,12.2193,12.2193,12.2193,12.2193,12.2193,12.2193,12.2193,12.2193,12.2193,12.0055,12.0055,12.0055,12.0055,11.7887,11.6201,11.6201,11.6201,11.5453,11.5453,11.5453,11.5453,11.5453,11.5453,11.5453,11.5453,11.4896,11.4536,11.4536,11.1253,11.1253,11.1253,11.1253,11.1253,11.1226,11.1226,11.1226,10.0434,9.96416,9.96416,9.42506,9.42506,9.42506,9.42506,9.27133,9.27133,9.27133,9.27133,9.27133,8.80809,8.80809,8.30904,8.30904,8.30781,8.19269,8.19269,8.19269,8.18913,8.18913,8.09439,7.90735,7.729,7.729,7.30385,7.30385,7.29556,7.13451,7.13451,6.96908,6.58873,6.46502,6.22154,6.22154,6.08265,5.77684,5.38364,5.3192,5.294,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,inf,90.4247,77.1585,65.4093,58.9656,55.4404,49.5132,48.5728,45.268,40.5078,38.3866,34.1646,32.5934,31.8321,31.1132,31.1132,28.6661,28.2327,28.2327,27.0551,25.9549,25.5055,24.9982,24.4813,23.702,23.2732,22.4941,22.4684,22.4684,21.1923,21.1923,21.0522,20.8183,20.8183,20.8183,20.6704,20.124,20.124,20.124,20.124,19.7327,19.0478,19.0478,18.3918,17.8779,17.7226,17.1867,16.9699,16.9494,16.7631,16.7631,16.6076,16.5725,16.3771,15.8819,15.4285,15.4285,15.1883,15.1883,14.5612,13.8488,13.7362,13.7362,13.0331,12.4062,12.3789,11.8508,11.8273,11.4161,10.4028,10.3346,9.376,8.93317,8.83693,8.83693,8.52918,8.52918,8.51264,8.3816,8.35554,8.21074,7.41364,7.41364,7.33714,7.29267,6.76452,6.6115,6.27222,6.27222,6.05466,5.72415,5.62216,5.36239,5.29178,5.29178,5.29178,5.29178,5.29178
12.132,12.132,12.132,11.947,11.947,11.9453,11.9453,11.9453,11.9453,11.9405,11.9385,11.7833,11.782,11.7163,10.9075,10.9075,10.9075,10.9075,10.7455,10.6456,10.6456,10.1484,10.1484,10.0982,10.0982,10.0982,9.97076,9.97076,9.97076,9.97007,9.97007,9.96624,9.81516,9.35179,9.35179,9.35179,9.35179,9.07721,9.07721,9.07721,9.07721,9.07721,9.07721,8.64332,8.6309,8.6309,8.43813,8.43813,7.98255,7.78624,7.78624,7.78582,7.78582,7.78582,7.78582,7.78582,7.78582,7.78582,7.78305,7.78305,7.78305,7.78171,7.78171,7.4801,7.4801,7.4801,7.4801,7.4801,7.22909,7.09849,7.09849,6.97156,6.97156,6.65251,6.32279,6.32279,6.32279,6.32279,6.32279,6.32279,6.32279,6.32279,6.32279,6.32279,6.25488,6.25488,6.24861,6.24861,6.17945,5.92204,5.7479,5.72667,5.56192,5.55654,5.294,5.29178,5.29178,5.29178,5.29178,5.29178
13.7334,13.5129,13.5129,13.5129,13.5129,13.5129,13.5129,13.5129,13.5099,13.5099,13.4822,13.4822,13.4822,13.2666,13.203,13.203,13.203,12.9724,12.9413,12.9413,12.9413,12.9413,12.9372,12.9372,12.9372,12.9372,12.9372,12.9372,12.9181,12.9181,12.7064,12.7064,12.4782,12.4782,12.3855,12.3855,11.9569,11.9569,11.9569,11.9431,11.8437,11.8413,11.8413,11.3018,11.3018,10.818,10.818,10.6811,10.6811,10.6811,10.3324,10.3324,10.3324,10.3324,10.3324,10.3324,10.3324,10.3324,10.3324,10.3324,10.3324,10.3324,10.279,10.2235,10.2235,9.76155,9.76155,9.75984,9.73744,9.24975,9.24975,9.24975,9.24975,9.24975,8.7021,8.20662,8.17583,8.14306,8.10738,7.7097,7.36082,7.33823,7.1514,7.02521,6.41311,6.41311,6.28056,6.17608,6.17608,6.14571,5.89465,5.65673,5.52486,5.51581,5.43376,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,inf,inf,inf,89.6695,82.4928,76.6197,70.2921,63.7978,61.2858,58.8453,56.9052,54.3991,51.8774,50.6511,48.2877,46.4317,45.559,43.8094,42.0464,41.072,39.5425,38.2291,37.5437,36.7453,36.0869,35.1415,34.1568,32.5594,31.925,30.9799,29.6856,28.9372,28.3176,28.0816,27.9892,27.9774,27.3927,26.933,26.3593,25.415,25.1884,24.1871,23.8637,23.033,21.9091,21.9056,21.2457,20.9807,20.1309,19.519,18.3567,17.3234,17.3153,17.0296,16.7695,16.3771,15.7669,15.6766,14.5931,14.5773,14.2857,14.2764,13.3486,12.5237,12.2582,12.2577,11.8692,11.2575,10.2703,9.89685,9.65629,9.36384,9.36384,9.00769,8.06829,8.04609,7.77144,7.40505,7.01783,7.01731,6.90987,6.9087,6.66127,6.66127,6.61461,6.50825,5.79601,5.65403,5.65403,5.41855,5.41855,5.41855,5.294,5.29178,5.29178,5.29178,5.29178,5.29178
inf,inf,18.353,15.8879,15.8879,15.8879,15.8879,15.8879,15.7094,15.7094,15.7094,15.3988,15.3832,15.1124,15.0959,15.0959,15.0959,15.094,14.9082,14.9082,14.9082,14.9082,14.426,14.426,14.1996,14.1811,14.1804,14.1804,14.1156,14.1156,14.1156,13.8583,13.8583,13.4478,13.4478,13.447,13.4001,13.4001,13.4001,13.4001,13.4001,13.4001,13.4001,13.4001,12.7737,12.7737,12.7737,12.5571,12.5571,12.5571,12.5571,12.4241,12.4241,12.4241,12.4241,11.3264,11.3264,10.819,10.819,10.819,10.819,10.3908,10.3908,9.87743,9.87743,9.65367,9.59241,9.59241,9.5798,9.5798,9.44734,9.42494,9.16138,9.16138,8.85845,8.06315,8.06315,8.06315,8.06315,7.39082,7.39082,7.39082,7.39082,7.39082,7.3537,6.90153,6.88713,6.63894,6.49855,6.11579,6.01581,5.71462,5.59891,5.44455,5.44455,5.29178,5.29178,5.29178,5.29178,5.29178
11.8714,11.8705,11.8703,11.8703,7.95691,7.95691,7.95691,7.95691,7.95691,7.95691,7.95691,7.95691,7.95691,7.95691,7.95691,7.95691,7.95691,7.95691,7.91649,7.91649,7.91649,7.91649,7.73149,7.73149,7.73149,7.73149,7.73149,7.73149,7.73149,7.58232,7.58232,7.58232,7.13641,7.13641,7.13641,7.13641,7.13641,7.13641,7.13641,7.13641,7.13641,7.12795,7.12795,7.12795,7.12795,7.12795,7.12795,7.12795,7.12795,7.12795,7.12795,7.12795,7.12795,7.12795,7.12795,6.98577,6.98577,6.98577,6.98577,6.98577,6.98577,6.98577,6.98577,6.98577,6.98577,6.98577,6.98577,6.87087,6.6829,6.6829,6.6829,6.6829,6.42255,6.42255,6.42255,6.42255,6.42255,6.42255,6.42255,6.37356,6.28723,6.2466,6.19373,6.09836,6.09836,6.09836,6.09836,5.86046,5.86046,5.86046,5.60608,5.44424,5.44424,5.44424,5.29178,5.29178,5.29178,5.29178,5.29178,5.29178
