11.6716,11.6716,11.6716,11.6716,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.22511,6.22511,6.22511,6.22511,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
11.6716,11.6716,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,inf,inf,11.8714,11.8714,11.8714,11.8714,11.8714,11.8714,11.8714,11.8714,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,5.81048,5.81048,5.81048,5.81048
inf,inf,inf,inf,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,12.2972,11.6716,11.6716,11.6716,11.6716,11.6716,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,5.8363,5.8363,5.8363,5.8363,5.8363,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048
inf,inf,inf,inf,inf,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.3145,10.3145,10.3145,10.3145,10.3145,10.3145,6.08733,6.08733,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,inf,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.9036,6.9036,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048
12.2972,12.2972,12.2972,12.2972,12.2972,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,10.6488,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
12.7347,12.7347,12.7347,12.7347,12.7347,12.7347,10.3482,10.3482,10.3482,10.3482,10.3482,9.75742,9.75742,9.75742,9.75742,9.75742,9.75742,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,6.67695,6.67695,6.67695,6.67695,6.36068,6.36068,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836
inf,inf,inf,inf,12.4392,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,6.76992,6.76992,6.76992,6.76992,6.76992,6.76992,6.76992,6.76992,6.76992,6.76992,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,inf,inf,inf,inf,inf,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,6.96721,6.96721,6.96721,6.96721,6.96721,6.77583,6.77583,6.77583,6.77583,6.77583,6.77583,6.77583,6.77583,6.77583,6.77583,6.77583,6.77583,6.77583,6.77583,6.77583,6.77583,6.49428,6.49428,6.49428,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
