24,26,34,50,64,68,115,140,148,153,179,189,207,224,235,247,262,276,283,290,296,321,337,344,376,386,402,419,435,465,472,506,527,552,563,568,574,600,602,635,645,655,669,674,677,684,725,761,792,810,813,820,824,833,856,869,891,899,932,954,965,975,990,1003,1023,1037,1049,1055,1076,1085
18,21,25,38,47,53,68,113,136,173,191,204,215,239,248,273,288,297,308,321,333,370,383,404,417,438,475,477,494,499,527,536,543,556,578,600,612,616,633,650,669,673,679,686,697,725,735,753,782,793,799,810,819,829,844,862,880,922,936,945,956,969,994,1004,1016,1029,1059,1076,1085,1101
35,47,62,88,104,123,146,180,232,252,273,305,312,323,333,342,358,361,380,395,412,438,460,512,524,532,537,555,587,597,605,612,615,627,638,647,662,694,704,732,736,769,780,824,841,856,863,874,886,902,908,947,951,1007,1020,1028,1040,1057,1069,1074,1085,1091,1105,1149,1156,1177,1191,1219,1237,1276
5,20,46,57,69,98,111,130,143,163,172,180,196,210,225,243,275,285,327,341,362,377,393,405,409,432,450,461,488,508,544,549,571,574,588,601,622,645,653,662,672,691,695,721,744,780,783,785,797,856,896,907,915,920,960,969,981,998,1032,1053,1061,1070,1093,1116,1129,1132,1138,1153,1182,1191
23,40,77,103,105,127,150,159,168,179,183,207,218,234,249,260,285,294,304,325,333,355,371,377,391,417,440,444,450,463,482,490,512,525,550,561,582,592,601,606,631,653,678,695,737,746,770,803,806,819,829,842,850,865,885,918,926,943,945,973,982,1011,1017,1037,1052,1060,1088,1099,1115,1125
12,23,33,47,70,84,106,128,144,158,174,179,210,220,224,230,253,273,290,293,299,338,353,385,397,412,417,424,441,466,488,509,515,547,553,578,583,593,613,640,653,667,677,717,734,740,760,780,791,806,813,824,844,857,866,878,884,904,911,918,934,943,959,977,994,1017,1029,1054,1082,1120
41,47,61,75,85,94,101,109,144,164,172,193,199,203,219,231,243,259,266,276,285,290,317,319,330,335,349,373,388,450,462,505,514,520,546,550,564,594,604,618,621,652,667,695,714,733,745,758,760,781,794,814,829,845,870,879,903,918,930,945,963,967,976,986,1000,1015,1019,1025,1032,1042
12,20,44,51,64,93,110,137,144,158,183,195,216,243,268,271,280,301,311,333,349,359,383,402,419,454,468,500,523,540,568,578,613,631,637,649,657,665,692,705,716,747,774,802,810,836,847,873,887,898,908,920,933,935,946,962,976,987,997,1011,1024,1033,1068,1086,1093,1109,1124,1140,1144,1153
11,34,68,82,88,120,141,180,188,192,199,203,225,264,273,282,310,342,360,363,372,378,388,391,400,402,420,434,444,447,460,470,475,495,517,534,550,577,586,606,625,646,670,677,694,697,719,725,729,740,751,773,782,787,805,820,825,850,855,861,872,889,914,920,930,940,952,991,1013,1029
8,14,25,29,95,107,122,143,149,152,168,186,195,209,221,259,300,328,345,350,364,413,418,438,441,458,483,496,510,517,525,557,570,573,598,617,660,667,670,694,704,717,727,738,746,760,772,779,800,819,824,836,845,874,886,896,901,920,926,937,958,972,987,1020,1030,1037,1053,1072,1080,1092
5,7,22,26,35,78,94,105,112,137,143,171,175,178,196,207,220,244,249,258,268,274,314,333,353,361,383,401,423,448,462,472,475,485,495,501,507,519,532,539,599,607,624,643,667,679,690,699,714,726,738,752,763,770,775,814,850,860,887,903,909,933,953,972,979,1011,1031,1044,1062,1073
8,30,37,60,62,86,92,118,142,164,200,217,223,240,263,275,283,320,333,350,365,378,383,409,415,443,462,471,495,506,517,522,541,551,562,589,599,616,641,663,710,726,736,744,755,757,786,795,805,820,832,849,858,866,882,899,916,944,955,961,992,1007,1030,1039,1054,1074,1092,1100,1123,1139
34,42,45,61,134,163,169,179,192,204,211,220,225,251,276,283,309,326,337,350,354,390,402,413,418,431,441,459,465,470,490,514,524,555,569,580,593,607,637,650,677,687,706,720,726,751,758,774,782,794,814,846,850,860,884,901,937,948,963,968,980,991,1000,1010,1020,1029,1048,1071,1092,1114
23,44,73,90,102,120,128,134,148,157,191,225,258,277,293,311,316,366,389,403,428,457,469,496,521,533,542,548,562,587,605,610,615,618,625,667,697,704,714,736,751,756,765,770,785,789,803,824,852,861,866,880,901,925,930,932,955,962,969,981,999,1006,1020,1026,1036,1062,1074,1084,1088,1104
19,26,52,69,104,121,138,156,171,178,202,231,242,253,257,284,347,355,364,377,397,413,438,454,462,473,482,497,508,537,554,557,575,595,598,608,612,621,628,665,671,709,728,746,760,765,790,825,842,847,852,888,910,919,951,962,973,981,1000,1009,1014,1027,1031,1048,1085,1105,1122,1132,1148,1153
35,40,55,75,82,125,146,176,187,207,213,220,242,281,302,309,316,332,350,357,363,376,388,395,421,432,443,457,462,475,485,504,523,562,579,601,616,650,659,679,698,732,749,759,772,792,804,815,834,850,876,888,916,931,956,958,969,985,995,1005,1021,1026,1050,1061,1069,1080,1088,1101,1108,1146
3,25,46,51,78,99,105,122,133,140,163,199,210,239,244,288,299,310,322,328,340,343,364,381,384,396,424,450,480,491,499,509,517,545,569,630,634,658,676,719,726,732,740,744,755,768,802,812,823,835,843,857,872,878,891,904,921,930,937,946,952,968,1026,1047,1057,1076,1090,1098,1121,1136
24,40,89,95,134,139,155,161,166,186,208,224,237,252,268,282,300,319,352,386,404,411,434,451,463,487,496,524,536,542,560,565,578,587,601,615,623,637,639,655,664,669,690,702,713,720,732,740,744,762,778,802,804,817,827,832,836,858,882,896,899,951,964,989,1006,1011,1028,1038,1056,1073
4,14,21,42,74,86,106,119,136,139,144,153,174,179,196,198,201,212,232,241,248,256,265,286,306,322,336,342,345,356,365,382,428,436,447,458,465,477,487,498,502,530,538,558,566,572,580,593,598,608,617,644,653,677,686,697,709,723,745,758,773,781,803,809,829,850,855,889,915,945
36,64,105,114,127,136,149,165,169,193,204,208,218,231,248,263,272,283,319,337,344,351,393,397,434,450,469,511,531,542,550,573,630,639,664,669,674,712,735,765,785,805,819,829,841,846,854,858,879,886,894,918,935,940,981,999,1008,1041,1047,1057,1067,1104,1108,1116,1121,1135,1143,1154,1167,1179
9,21,37,50,56,86,122,129,145,165,184,190,206,219,246,280,298,336,356,365,374,381,394,402,451,469,498,543,565,578,583,591,598,618,624,628,631,647,661,672,689,699,709,726,754,768,785,797,819,854,856,866,880,911,952,965,971,986,1003,1018,1029,1038,1048,1060,1064,1093,1115,1129,1141,1201
6,15,30,40,71,79,95,112,124,147,165,181,192,199,226,249,260,267,277,315,323,327,331,343,368,409,427,448,451,466,485,509,522,532,553,560,578,580,603,636,649,662,680,702,747,760,766,782,802,808,827,852,866,875,881,888,896,905,930,944,953,964,997,1023,1032,1038,1047,1053,1074,1080
44,53,93,124,140,147,157,173,188,204,208,215,231,246,255,275,307,327,348,354,360,367,376,404,422,430,464,490,507,514,554,559,561,582,593,616,627,645,648,661,680,692,702,725,745,797,824,841,854,863,884,890,897,923,932,942,948,975,990,1006,1014,1045,1083,1109,1125,1127,1147,1154,1161,1166
27,31,49,74,92,107,120,128,133,152,172,194,204,219,225,248,269,286,308,317,321,327,337,343,353,371,377,381,385,399,429,449,459,465,468,486,523,537,560,569,608,616,630,652,683,696,730,767,769,784,790,852,881,883,905,937,952,955,1018,1029,1034,1044,1056,1088,1092,1121,1152,1168,1175,1204
9,14,32,35,44,52,88,94,107,125,150,185,198,207,234,248,261,267,288,303,313,317,326,343,356,366,373,389,412,423,432,459,479,494,502,523,528,564,576,609,616,628,651,661,669,688,696,721,731,745,756,779,805,812,819,829,844,857,872,902,919,937,949,962,977,995,1010,1016,1019,1036
14,26,39,56,78,85,116,140,153,155,176,197,202,212,222,247,259,266,271,302,320,326,334,352,355,370,387,389,408,412,421,424,458,477,485,502,523,535,555,561,577,579,628,642,649,668,676,691,709,723,732,758,777,795,802,819,836,847,864,883,901,937,952,968,980,999,1028,1030,1047,1059
19,38,82,97,126,169,182,193,195,204,209,247,252,257,274,278,293,318,323,343,355,373,388,399,410,420,436,441,455,467,474,513,535,567,581,603,608,638,663,692,703,729,743,761,782,786,792,829,840,851,864,885,893,898,916,935,940,980,1017,1025,1031,1045,1055,1066,1083,1106,1115,1129,1150,1166
17,40,52,68,71,84,91,101,159,176,192,202,206,228,237,247,269,292,305,323,353,381,428,438,464,471,488,494,505,514,535,558,562,598,615,627,634,647,678,695,710,727,735,750,765,781,813,825,837,858,872,891,908,922,945,952,973,986,1008,1019,1033,1052,1061,1085,1092,1118,1133,1146,1164,1203
22,54,68,100,106,123,164,174,213,220,232,236,251,260,263,282,306,335,348,364,381,402,427,432,452,472,478,498,514,532,539,559,570,594,608,632,657,665,680,711,716,735,739,758,776,781,797,800,818,829,837,842,857,900,913,916,922,925,937,951,958,968,974,984,1026,1074,1084,1134,1155,1161
12,38,48,65,82,102,117,137,153,168,171,207,217,221,237,252,259,275,277,293,298,303,308,346,358,374,384,388,406,420,438,454,457,482,492,507,520,526,534,559,561,571,586,609,648,661,673,682,705,723,737,801,805,822,834,858,861,883,905,922,945,953,964,974,1013,1018,1028,1051,1091,1107
6,16,23,37,53,66,91,116,145,150,165,171,178,195,205,229,254,257,273,282,292,297,306,316,340,352,385,397,440,447,457,463,467,478,486,495,516,523,525,540,547,557,584,608,661,677,701,720,734,749,762,779,817,832,857,876,887,917,929,943,949,963,968,991,1007,1018,1025,1039,1075,1099
9,16,48,53,94,102,107,143,167,183,192,213,217,235,249,261,278,283,320,331,347,360,382,392,431,459,482,486,521,527,531,554,573,583,595,606,621,632,644,679,683,693,696,706,717,724,731,763,775,784,793,808,815,825,833,889,900,913,930,951,958,986,988,1018,1043,1077,1106,1113,1120,1145
4,15,30,48,57,75,95,103,113,122,131,136,141,150,155,173,183,221,237,271,298,314,319,328,348,370,379,390,404,412,415,423,433,437,452,498,507,537,551,559,576,587,600,617,630,637,643,654,664,687,706,737,747,764,785,792,810,821,834,838,857,875,889,896,921,927,950,956,973,983
24,30,43,61,72,112,123,132,144,152,171,193,201,214,218,247,271,286,311,332,346,357,383,397,456,474,479,492,520,525,554,558,572,583,618,630,645,667,680,721,735,743,754,788,804,830,841,851,864,901,906,917,930,938,951,962,976,993,1003,1010,1028,1036,1053,1071,1075,1080,1095,1106,1109,1113
25,37,59,70,84,96,102,119,129,131,149,156,179,197,212,219,234,243,253,283,287,294,310,317,346,354,374,393,416,430,441,459,479,498,514,518,537,543,560,573,583,595,600,614,635,655,659,664,694,705,720,726,754,760,772,797,835,853,867,882,892,899,929,938,957,965,977,998,1011,1026
