0.679296,0.63161,0.949347,-0.212035,-0.0276549,-0.976871,0.965623,0.147889,-0.21378,0.15038,-0.988617,-0.00465327,1e+12
0.809114,0.118246,0.648655,0.796489,0.0414099,-0.603233,-0.0275851,0.999102,0.0321626,0.604023,-0.00897696,0.796916,21.7997
0.696834,0.431449,0.497128,-0.061087,0.924526,0.376191,0.373999,-0.328236,0.867402,0.925415,0.193682,-0.325721,9.96875
1.07222,0.0622637,0.882918,0.796489,0.48583,0.359964,-0.0275895,0.623905,-0.781013,-0.604023,0.612138,0.510337,1e+12
1.09027,0.194669,0.44928,-0.384024,-0.554439,0.738324,0.436184,0.595849,0.67432,-0.813799,0.581,0.0130174,1e+12
0.950352,0.306946,0.38094,0.985232,-0.0876328,0.147103,-0.00862206,0.832629,0.553764,-0.17101,-0.546854,0.819577,8.52583
1.04771,0.0820142,0.589628,-0.857576,-0.0077858,0.514298,0.401581,0.614643,0.67893,-0.321395,0.788767,-0.523977,8.92897
0.90772,0.181092,0.474205,-0.857576,0.396345,0.327831,0.401584,0.117682,0.90823,0.321392,0.910528,-0.260087,8.05873
0.632586,0.433513,0.602387,0.134492,-0.843399,0.520182,0.976047,0.0221597,-0.216426,0.171006,0.53683,0.826178,19.5513
0.997736,0.629488,1.15318,0.961642,0.0737533,-0.264207,-0.0812387,-0.843393,-0.53112,-0.262002,0.532211,-0.805051,1e+12
0.815719,0.802307,0.61901,-0.532987,-0.786728,-0.311423,0.838729,-0.539796,-0.0717949,-0.111622,-0.299465,0.947555,10.9816
0.978025,0.241248,1.12154,-0.60091,0.791522,0.111352,0.629637,0.554552,-0.544086,-0.492406,-0.256836,-0.831608,10.9548
0.679348,0.577263,0.987169,0.73904,0.584584,0.334784,0.656662,-0.736072,-0.164295,0.150381,0.341261,-0.927861,1e+12
0.627155,0.392424,0.630583,0.360731,0.713751,-0.60036,0.548404,0.358346,0.755541,0.754404,-0.601787,-0.262157,8.71726
0.815798,0.770054,0.971964,0.924145,0.352084,-0.148302,0.365374,-0.927929,0.0738274,-0.11162,-0.122413,-0.986183,9.2114
0.763543,0.582215,1.07912,-0.60091,-0.369642,-0.708711,0.629641,0.3273,-0.704576,0.492402,-0.869621,0.0360636,9.52041
0.963527,0.326224,0.371517,0.647527,-0.640093,0.413509,0.374952,0.740022,0.558371,-0.663415,-0.206514,0.719189,11.2561
0.674504,0.237397,0.850093,-0.303548,0.725758,-0.617361,0.683918,0.617093,0.389169,0.663411,-0.304092,-0.683676,13.2407
0.90772,0.127512,0.993941,-0.857576,0.391675,-0.333396,0.401584,0.914867,0.0418183,0.321392,-0.0980241,-0.941859,9.67862
0.7448,0.772637,0.683559,-0.212035,-0.725284,-0.654984,0.965622,-0.258627,-0.0262096,-0.150387,-0.638024,0.755188,13.5371
0.7448,0.145779,0.737909,-0.212035,0.457527,0.863545,0.965622,0.234066,0.113085,-0.150387,0.857836,-0.491428,24.2835
0.674556,0.467522,0.524248,0.647527,0.611192,-0.455142,0.374957,0.264422,0.888531,0.663413,-0.746006,-0.0579504,9.63923
0.707075,0.189226,0.832072,0.134492,0.463255,0.875961,0.976046,0.0906289,-0.197788,-0.171014,0.881579,-0.439969,15.454
0.875765,0.504992,1.16009,-0.802204,0.106002,-0.587564,0.572035,0.41833,-0.705532,0.171008,-0.902089,-0.396223,8.06766
0.763622,0.211939,0.545718,0.856221,0.0225183,-0.516119,0.156285,0.940946,0.300325,0.492403,-0.337806,0.802138,13.0128
0.735794,0.428494,0.456557,-0.384024,0.669108,0.636254,0.43619,-0.475881,0.763725,0.813796,0.570816,-0.109109,13.1763
0.815798,0.208019,1.03164,0.924145,0.0849102,0.372488,0.365374,0.0884273,-0.926651,-0.11162,0.992457,0.0506957,10.4097
0.819324,0.462367,0.39517,0.428655,-0.900541,0.0726739,0.75749,0.402071,0.514343,-0.492407,-0.165426,0.8545,11.1166
0.978105,0.618548,1.15606,0.856221,0.383702,-0.345918,0.156282,-0.830598,-0.534493,-0.492404,0.403583,-0.771141,1e+12
0.696834,0.214874,0.659753,-0.061087,0.788054,-0.612568,0.373999,0.587074,0.717961,0.925415,-0.185241,-0.330594,13.9448
0.627137,0.312502,0.743748,0.0304265,0.75354,-0.656698,0.655705,0.480827,0.582114,0.754404,-0.448312,-0.47947,8.89336
1.04771,0.762626,1.06238,-0.857576,0.183216,-0.480619,0.401581,-0.345367,-0.848206,-0.321395,-0.920409,0.222603,1e+12
0.674504,0.650128,0.920198,-0.303548,-0.897529,-0.319844,0.683918,0.0284842,-0.729003,0.663411,-0.440035,0.60519,12.2573
0.696834,0.316107,0.992891,-0.061087,-0.466417,-0.882453,0.373999,0.808998,-0.453483,0.925415,-0.357738,0.12502,9.5867
0.763622,0.724705,0.55602,0.856221,0.504368,0.111799,0.156285,-0.459156,0.8745,0.492403,-0.731293,-0.471964,7.92006
0.907818,0.233315,1.10065,0.92986,-0.292532,-0.223128,-0.179072,0.169931,-0.969049,0.321394,0.941036,0.105627,8.1484
0.889052,0.480112,0.365524,0.900555,-0.433451,-0.0334833,0.292756,0.547696,0.783787,-0.321395,-0.715646,0.620126,9.90875
0.735794,0.3248,0.487363,-0.384024,0.846368,0.369035,0.43619,-0.185973,0.880428,0.813796,0.499074,-0.297759,12.8544
0.707075,0.295981,0.993235,0.134492,0.91793,0.37325,0.976046,-0.05771,-0.20977,-0.171014,0.392522,-0.903704,14.9756
0.997638,0.802909,0.516142,-0.825794,-0.528538,-0.196752,0.499417,-0.8474,0.180265,-0.262004,0.0506007,0.963739,6.88874
0.955761,0.0498161,0.811971,0.360731,0.310855,0.879342,0.548398,0.691926,-0.469571,-0.754409,0.651619,0.079127,1e+12
0.632604,0.30058,0.734276,0.464797,-0.553664,0.690956,0.868747,0.134453,-0.476657,0.171007,0.821814,0.543487,1e+12
0.696834,0.266237,0.580955,-0.061087,0.950039,-0.306095,0.373999,0.306112,0.875454,0.925415,-0.0610002,-0.374013,11.6079
0.809034,0.453018,1.13091,-0.660642,-0.28142,-0.695956,0.44577,0.598872,-0.665313,0.604021,-0.74977,-0.270191,9.67164
0.707093,0.493724,1.04706,0.464797,0.885001,0.0271549,0.868745,-0.449907,-0.20704,-0.171013,0.119822,-0.977956,9.31122
0.885504,0.109704,0.581139,0.997783,-0.0343138,-0.0570166,0.0300171,0.996763,-0.0745769,0.0593911,0.0727002,0.995584,1e+12
0.749059,0.556656,0.456494,0.900555,0.255814,-0.351511,0.292759,0.240892,0.925345,0.321393,-0.936232,0.142045,7.4356
0.744852,0.145917,0.73591,0.73904,-0.343564,0.579468,0.656661,0.559419,-0.505814,-0.150386,0.754331,0.639038,20.5154
0.763622,0.625519,1.05921,0.856221,-0.197683,0.477292,0.156285,-0.781483,-0.604035,0.492403,0.591781,-0.638227,1e+12
0.997638,0.159087,0.475627,-0.825794,-0.101983,0.554674,0.499417,0.324676,0.803223,-0.262004,0.940311,-0.217184,7.86715
0.604842,0.491051,0.697442,0.428655,0.382915,-0.81831,0.757493,0.341318,0.556512,0.492401,-0.858416,-0.143748,1e+12
0.7448,0.329217,0.476368,-0.212035,-0.519089,0.828002,0.965622,0.0190987,0.259249,-0.150387,0.854507,0.497194,1e+12
0.696834,0.723135,0.687255,-0.061087,-0.209934,0.975805,0.373999,-0.911222,-0.172626,0.925415,0.354405,0.134179,8.43958
0.696834,0.73444,0.780633,-0.061087,-0.531018,0.845156,0.373999,-0.797227,-0.473872,0.925415,0.28714,0.2473,13.4782
0.809114,0.274565,0.453863,0.796489,0.419472,-0.435485,-0.0275851,0.744683,0.666848,0.604023,-0.519125,0.604703,10.9226
0.627155,0.535576,0.901417,0.360731,-0.713751,0.60036,0.548404,-0.358346,-0.755541,0.754404,0.601787,0.262157,8.06695
0.950254,0.0802236,0.605877,-0.802204,0.20189,0.56188,0.572034,0.529453,0.626464,-0.171012,0.823966,-0.540217,9.21194
0.963527,0.0515855,0.833182,0.647527,0.296076,0.702174,0.374952,0.678392,-0.631819,-0.663415,0.672402,0.328262,1e+12
0.911277,0.852232,0.642537,-0.789653,-0.575761,-0.212009,0.610673,-0.770982,-0.180737,-0.0593934,-0.272188,0.960409,6.70455
0.763543,0.751834,0.595208,-0.60091,-0.633757,0.487092,0.629641,-0.750707,-0.199979,0.492402,0.186524,0.850147,14.8541
0.819306,0.395155,1.13038,0.0983504,0.993079,-0.0642012,0.86479,-0.117211,-0.488261,-0.492407,-0.00749988,-0.870333,12.0353
0.604824,0.40852,0.814362,0.0983504,0.895664,-0.43372,0.864794,0.138727,0.482583,0.492401,-0.422541,-0.760921,20.3211
0.889052,0.818879,0.579715,0.900555,-0.187728,-0.392121,0.292756,-0.404932,0.866212,-0.321395,-0.894868,-0.309705,7.86711
0.735846,0.676367,0.993915,0.567051,-0.482637,0.667469,0.127229,-0.749299,-0.649896,0.813797,0.453445,-0.363485,1e+12
0.950254,0.272936,0.396652,-0.802204,-0.206513,0.560197,0.572034,0.00290119,0.820225,-0.171012,0.97844,0.115805,7.34288
0.679348,0.598907,0.557327,0.73904,-0.0023605,-0.673657,0.656662,0.225753,0.719605,0.150381,-0.974182,0.16839,9.69418
1.04781,0.757982,1.06698,0.92986,-0.10678,-0.352078,-0.179075,-0.967308,-0.179576,-0.321393,0.230029,-0.918582,8.76598
0.955761,0.0905175,0.950858,0.360731,0.592861,0.719992,0.548398,0.489595,-0.677905,-0.754409,0.639384,-0.148512,1e+12
0.696834,0.680575,0.603374,-0.061087,0.136472,0.988759,0.373999,-0.91531,0.149441,0.925415,0.378923,0.00487319,13.4716
0.654882,0.578965,0.589194,-0.243817,-0.678511,0.692948,0.867788,-0.471651,-0.15649,0.43301,0.563177,0.7038,17.6711
0.748979,0.153821,0.856137,-0.556576,0.828719,-0.0587137,0.766114,0.539299,0.349608,0.321391,0.149602,-0.935055,15.0424
0.950254,0.688333,0.415859,-0.802204,-0.588401,0.101253,0.572034,-0.708885,0.412625,-0.171012,0.38893,0.905256,6.85726
0.809114,0.0989636,0.773987,0.796489,-0.167405,-0.581016,-0.0275851,0.949849,-0.31149,0.604023,0.264126,0.751927,11.1282
0.809114,0.392747,0.407896,0.796489,0.54312,-0.265754,-0.0275851,0.471697,0.881329,0.604023,-0.694638,0.390684,8.11228
0.809034,0.474982,0.401087,-0.660642,0.28142,0.695956,0.44577,-0.598872,0.665313,0.604021,0.74977,0.270191,8.3114
1.04771,0.120264,1.00862,-0.857576,0.441502,0.263891,0.401581,0.895292,-0.192831,-0.321395,-0.0593934,-0.945081,9.14211
0.707093,0.434276,0.484941,0.464797,-0.885001,-0.0271549,0.868745,0.449907,0.20704,-0.171013,-0.119822,0.977956,1e+12
0.963475,0.534421,0.354133,-0.303548,-0.940688,0.151539,0.683913,-0.104371,0.722059,-0.663416,0.322819,0.675031,10.9885
0.735846,0.447818,0.4549,0.567051,0.798762,-0.201077,0.127229,0.156251,0.979489,0.813797,-0.581003,-0.0130235,9.62213
0.978105,0.475819,1.1854,0.856221,0.478873,-0.193822,0.156282,-0.5977,-0.78634,-0.492404,0.64299,-0.586602,1e+12
0.978105,0.185363,0.452321,0.856221,-0.242251,0.45629,0.156282,0.963314,0.218177,-0.492404,-0.115498,0.862669,12.2783
0.911374,0.212605,1.08661,0.997783,0.0567376,0.0347731,0.0300167,0.0826315,-0.996128,-0.0593913,0.994964,0.0807452,8.12817
0.819324,0.592366,1.11391,0.428655,0.821375,-0.376294,0.75749,-0.553739,-0.345808,-0.492407,-0.136807,-0.859546,11.6767
0.885504,0.126758,0.980399,0.997783,-0.0665347,0.00120829,0.0300171,0.433796,-0.900511,0.0593911,0.898551,0.434832,7.73441
0.658953,0.641928,0.891597,0.308961,0.548656,-0.776866,0.951075,-0.178236,0.252366,-3.49349e-06,-0.816829,-0.57688,1e+12
0.735794,0.237895,0.551776,-0.384024,0.921543,0.0573045,0.43619,0.126367,0.890938,0.813796,0.367137,-0.450496,25.7683
0.815798,0.795397,0.603932,0.924145,0.0476088,-0.379065,0.365374,-0.400028,0.840524,-0.11162,-0.915266,-0.387079,7.90584
0.997736,0.111441,0.996206,0.961642,0.273,0.0267537,-0.0812387,0.376597,-0.922808,-0.262002,0.885238,0.38433,7.68192
0.883612,0.296724,0.403777,0.961642,0.224331,-0.157863,-0.0812368,0.782583,0.617223,0.262003,-0.580723,0.770789,8.55102
0.875765,0.844981,0.657198,-0.802204,-0.597045,-0.00236172,0.572035,-0.767456,-0.28946,0.171008,-0.233557,0.957187,6.65065
0.819324,0.338703,1.11502,0.428655,0.871087,0.239712,0.75749,-0.201907,-0.620841,-0.492407,0.447706,-0.746388,12.7481
0.819306,0.282521,0.442618,0.0983504,-0.719475,0.68752,0.86479,0.403637,0.298688,-0.492407,0.565184,0.661893,12.8212
0.963475,0.253203,0.405226,-0.303548,-0.623202,0.720748,0.683913,0.384178,0.620218,-0.663416,0.681195,0.309599,11.4807
0.819324,0.589297,0.416975,0.428655,-0.871087,-0.239712,0.75749,0.201907,0.620841,-0.492407,-0.447706,0.746388,10.2529
0.875863,0.737255,1.05296,0.985232,-0.057662,0.161226,-0.00862081,-0.957102,-0.289624,0.17101,0.283956,-0.943464,7.62922
0.654934,0.276732,0.668811,0.707258,-0.558202,-0.433816,0.558827,0.817286,-0.140556,0.433011,-0.143019,0.88997,18.97
0.907818,0.0721788,0.874072,0.92986,-0.0806686,-0.358962,-0.179072,0.753067,-0.633105,0.321394,0.652979,0.685801,8.13494
1.04781,0.170018,0.465019,0.92986,0.10678,0.352078,-0.179075,0.967308,0.179576,-0.321393,-0.230029,0.918582,8.83037
0.911277,0.551194,0.368049,-0.789653,-0.471486,0.392619,0.610673,-0.542014,0.577321,-0.0593934,0.695645,0.715926,18.4205
0.679296,0.538978,0.529173,-0.212035,-0.832167,0.512385,0.965623,-0.259083,-0.0211854,0.15038,0.490279,0.858494,18.053
1.09032,0.250951,1.12301,0.567051,0.821038,0.0659517,0.127223,-0.00819513,-0.99184,-0.813798,0.570815,-0.109102,1e+12
0.763543,0.251939,1.02494,-0.60091,0.428941,-0.674475,0.629641,0.773831,-0.0688384,0.492402,-0.466042,-0.735082,10.8432
0.997638,0.159087,0.475627,-0.825794,-0.101983,0.554674,0.499417,0.324676,0.803223,-0.262004,0.940311,-0.217184,7.86715
0.955743,0.235708,0.417371,0.0304265,-0.662762,0.748212,0.655699,0.578215,0.485516,-0.754409,0.475829,0.452166,11.8512
0.885407,0.0820603,0.883452,-0.789653,0.603766,0.109155,0.610673,0.756186,0.235075,0.0593889,0.252286,-0.965829,10.0312
0.883612,0.861332,0.802246,0.961642,0.0245482,0.273207,-0.0812368,-0.925822,0.369126,0.262003,-0.377161,-0.888315,6.78471
0.883514,0.183145,0.482662,-0.825794,0.362177,0.43231,0.499419,0.113508,0.858892,0.262001,0.925172,-0.274613,8.03106
0.889052,0.585831,1.14784,0.900555,0.418763,-0.116785,0.292756,-0.782737,-0.549196,-0.321395,0.460392,-0.827493,1e+12
0.819306,0.532845,0.401623,0.0983504,-0.993079,0.0642012,0.86479,0.117211,0.488261,-0.492407,0.00749988,0.870333,11.2716
0.654882,0.262283,0.827543,-0.243817,0.965188,-0.0946903,0.867788,0.260716,0.42305,0.43301,0.0209756,-0.901145,18.4381
0.679296,0.369207,0.536385,-0.212035,-0.308122,0.927417,0.965623,-0.212087,0.150306,0.15038,0.927405,0.3425,14.0463
0.978105,0.0530275,0.850467,0.856221,0.274033,0.437941,0.156282,0.670604,-0.725166,-0.492404,0.689344,0.531359,1e+12
0.748979,0.606629,1.05582,-0.556576,-0.201727,-0.805934,0.766114,0.250648,-0.591815,0.321391,-0.946827,0.0150412,9.42334
0.883612,0.745076,1.04917,0.961642,-0.156809,0.225068,-0.0812368,-0.94649,-0.31234,0.262003,0.282076,-0.922923,7.62068
0.885504,0.220424,1.08281,0.997783,-0.0621089,0.0238916,0.0300171,0.0996422,-0.99457,0.0593911,0.993083,0.101286,8.05828
0.911374,0.312043,0.387982,0.997783,-0.0584832,0.0317497,0.0300167,0.821356,0.569625,-0.0593913,-0.567409,0.821291,8.56328
0.604842,0.536898,0.755148,0.428655,0.900135,-0.0775406,0.757493,-0.311295,0.573847,0.492401,-0.304719,-0.815284,1e+12
0.950254,0.372951,1.17175,-0.802204,0.518286,-0.296392,0.572034,0.525008,-0.630193,-0.171012,-0.67509,-0.717641,8.25193
1.04771,0.571361,0.359191,-0.857576,-0.507836,0.0816393,0.401581,-0.561884,0.7232,-0.321395,0.652984,0.685796,16.1268
0.763622,0.515495,1.09677,0.856221,-0.349005,0.380896,0.156285,-0.527762,-0.834891,0.492403,0.774379,-0.397336,1e+12
0.875765,0.367735,1.15034,-0.802204,0.300568,-0.515875,0.572035,0.634408,-0.519906,0.171008,-0.71217,-0.68086,8.3051
0.875863,0.133952,0.985274,0.985232,-0.148764,-0.0847826,-0.00862081,0.451423,-0.892269,0.17101,0.879822,0.443473,7.73035
0.654882,0.578965,0.589194,-0.243817,-0.678511,0.692948,0.867788,-0.471651,-0.15649,0.43301,0.563177,0.7038,17.6711
0.883514,0.29699,0.403691,-0.825794,0.192477,0.53011,0.499419,-0.187096,0.845917,0.262001,0.9633,0.0583758,7.33107
0.815798,0.82204,0.854866,0.924145,0.280129,-0.259778,0.365374,-0.846717,0.386745,-0.11162,-0.452325,-0.884841,9.62896
0.955743,0.651775,0.393979,0.0304265,-0.979351,-0.199863,0.655699,-0.131361,0.743507,-0.754409,-0.153672,0.638163,1e+12
0.883514,0.0781945,0.867558,-0.825794,0.55548,-0.0975001,0.499419,0.800577,0.331145,0.262001,0.224764,-0.938529,10.0339
0.627137,0.415778,0.911332,0.0304265,-0.515871,-0.856126,0.655705,0.656765,-0.372439,0.754404,-0.550034,0.358242,8.36191
0.707093,0.260569,0.569803,0.464797,-0.695405,0.548066,0.868745,0.477731,-0.130593,-0.171013,0.536829,0.826178,1e+12
0.955761,0.217096,0.430292,0.360731,-0.606105,0.70888,0.548398,0.752624,0.36444,-0.754409,0.257283,0.603882,11.4898
0.815798,0.314311,1.10317,0.924145,0.207188,0.320983,0.365374,-0.233839,-0.901011,-0.11162,0.949943,-0.291802,9.7601
0.911374,0.809888,0.55071,0.997783,-0.0414228,-0.0520814,0.0300167,-0.418344,0.907793,-0.0593913,-0.907344,-0.416173,5.83251
0.748979,0.23085,0.542445,-0.556576,0.465207,0.688335,0.766114,-0.0331196,0.641851,0.321391,0.884582,-0.337968,11.3033
0.749059,0.784893,0.803504,0.900555,0.390593,0.190889,0.292759,-0.869456,0.397917,0.321393,-0.302461,-0.897343,7.99484
0.819324,0.143668,0.952829,0.428655,0.513208,0.743554,0.75749,0.244399,-0.605375,-0.492407,0.822732,-0.283987,10.8353
0.885407,0.0649231,0.745738,-0.789653,0.530022,0.309073,0.610673,0.630182,0.479529,0.0593889,0.567404,-0.821295,10.3399
0.707093,0.192373,0.844078,0.464797,0.126936,0.876271,0.868745,0.125769,-0.479024,-0.171013,0.983905,-0.0518184,1e+12
0.763622,0.399261,1.09443,0.856221,-0.458232,0.238558,0.156285,-0.210384,-0.965046,0.492403,0.863575,-0.108521,10.0493
0.763622,0.399261,1.09443,0.856221,-0.458232,0.238558,0.156285,-0.210384,-0.965046,0.492403,0.863575,-0.108521,10.0493
0.627155,0.322125,0.708273,0.360731,0.160861,-0.918693,0.548404,0.760161,0.348437,0.754404,-0.629507,0.185997,8.86457
0.767179,0.166155,0.924614,0.924145,-0.262032,0.278022,0.365374,0.393577,-0.843563,0.111618,0.881156,0.459462,10.0229
0.889052,0.06681,0.819675,0.900555,0.0422934,0.43268,0.292756,0.676774,-0.675478,-0.321395,0.734975,0.59709,1e+12
0.679296,0.217751,0.733286,-0.212035,0.649105,0.73055,0.965623,0.0241257,0.258826,0.15038,0.760316,-0.631906,24.8292
0.632604,0.30058,0.734276,0.464797,-0.553664,0.690956,0.868747,0.134453,-0.476657,0.171007,0.821814,0.543487,1e+12
0.978105,0.833118,0.965463,0.856221,0.0715812,-0.511627,0.156282,-0.97984,0.124453,-0.492404,-0.186517,-0.850147,11.0704
0.809034,0.825276,0.713448,-0.660642,-0.636515,0.397997,0.44577,-0.759199,-0.474243,0.604021,-0.13589,0.785298,8.17828
0.875863,0.109079,0.589807,0.985232,-0.00095805,-0.171225,-0.00862081,0.998439,-0.0551909,0.17101,0.0558519,0.983685,1e+12
0.707093,0.306109,1.00041,0.464797,0.660495,0.589669,0.868745,-0.211566,-0.447796,-0.171013,0.720407,-0.672137,9.722
0.679348,0.646077,0.935093,0.73904,0.663833,0.114655,0.656662,-0.747874,0.097365,0.150381,0.00333272,-0.988622,1e+12
0.674556,0.616697,0.953457,0.647527,-0.175641,0.741525,0.374957,-0.773696,-0.510687,0.663413,0.608724,-0.435131,22.373
0.963527,0.601776,1.16048,0.647527,0.640093,-0.413509,0.374952,-0.740022,-0.558371,-0.663415,0.206514,-0.719189,1e+12
0.679296,0.673666,0.632775,-0.212035,-0.966832,-0.142397,0.965623,-0.184851,-0.182764,0.15038,-0.176254,0.97279,17.6143
0.674556,0.226532,0.720551,0.647527,-0.342095,-0.680941,0.374957,0.920949,-0.106113,0.663413,-0.186613,0.72461,18.1986
0.819306,0.114018,0.888567,0.0983504,0.552139,0.827931,0.86479,0.364241,-0.345638,-0.492407,0.74998,-0.441661,1e+12
0.950352,0.718945,0.437457,0.985232,-0.171211,-0.0023408,-0.00862206,-0.0632596,0.99796,-0.17101,-0.983201,-0.0638015,5.60596
0.885504,0.194297,0.471111,0.997783,-0.0127436,-0.0653141,0.0300171,0.962158,0.270834,0.0593911,-0.272194,0.960408,8.96587
0.707075,0.183199,0.734109,0.134492,0.135721,0.981576,0.976046,0.152811,-0.154863,-0.171014,0.978892,-0.111918,1e+12
0.763622,0.776201,0.886787,0.856221,0.155363,0.492695,0.156285,-0.986917,0.0396098,0.492403,0.0430863,-0.8693,9.13157
0.707093,0.722266,0.880787,0.464797,0.466017,-0.752856,0.868745,-0.404255,0.286111,-0.171013,-0.787023,-0.592747,1e+12
0.963527,0.104888,0.55237,0.647527,-0.224541,0.72821,0.374952,0.925804,-0.04794,-0.663415,0.304087,0.683675,1e+12
0.997736,0.211438,1.10291,0.961642,0.265687,-0.0682313,-0.0812387,0.0382664,-0.99596,-0.262002,0.9633,0.0583826,8.04428
0.674504,0.586164,0.974558,-0.303548,-0.734008,-0.607528,0.683918,0.2761,-0.675296,0.663411,-0.620484,0.418192,11.3858
0.911277,0.0757677,0.889463,-0.789653,0.575761,0.212009,0.610673,0.770982,0.180737,-0.0593934,0.272188,-0.960409,10.3191
0.885504,0.860156,0.818536,0.997783,0.0517452,0.0418421,0.0300171,-0.911144,0.410993,0.0593911,-0.408826,-0.910678,6.78552
0.632604,0.518237,0.923388,0.464797,0.875217,0.134009,0.868747,-0.480023,0.121889,0.171007,0.0597661,-0.983455,12.3838
1.04781,0.0563519,0.870105,0.92986,0.358299,0.0835649,-0.179075,0.639171,-0.747925,-0.321393,0.680501,0.658502,1e+12
0.749059,0.591968,1.06265,0.900555,0.0299818,0.433707,0.292759,-0.779334,-0.554013,0.321393,0.625891,-0.710611,1e+12
0.911374,0.59058,0.378745,0.997783,-0.065209,-0.0132706,0.0300167,0.263048,0.964316,-0.0593913,-0.962577,0.264422,1e+12
0.749059,0.371344,1.07551,0.900555,-0.255814,0.351511,0.292759,-0.240892,-0.925345,0.321393,0.936232,-0.142045,9.6066
0.883612,0.0782331,0.867836,0.961642,-0.11651,-0.248335,-0.0812368,0.74374,-0.663515,0.262003,0.658237,0.705746,1e+12
