50,114,2000,3754,3802,3886,5900,7410,7476,9154,9240,10542,11198,12000,12924,13710,13880,13952,14450,16340,16522,16562,18460,20578,21790,21820,21868,21952,22134,22788,22874,22938,24148,24172,24258,24344,24574,25112,25562,25740,25994,26368,26512,26548,26952,27134,27190,27316,28266,28420,28468,28564,28660,28770,28816,28862,30372,30394,30514,30716,30862,30978,31072,31134,31206,31316,32034,33164,33254,33310
66,998,1156,1228,1418,3124,3370,3458,3562,3650,5208,6978,7042,7056,7422,7568,8950,9096,9372,11158,11252,11994,12122,15694,15888,17746,17816,17928,18582,18628,18734,18842,18890,19034,19122,19224,19300,19352,19444,19570,19636,19794,20010,20382,20476,20946,21104,21158,22136,22268,22410,22444,22544,24322,25572,25694,25722,25800,25900,25984,27820,27842,29166,29194,30388,30530,30620,30712,30824,30876
356,3278,3666,5502,5614,7640,9504,9546,9656,11420,11470,11546,15146,15490,15620,17318,19194,19544,20924,21018,21060,21174,21214,21264,21362,22088,22192,22294,22384,22546,24084,24184,24280,24444,24542,24810,24912,24992,25126,26250,26300,26436,26526,28216,28280,28418,28554,28616,28772,28834,28924,29674,29732,29816,29940,30012,31410,31442,31674,32436,32534,32680,32762,32862,33100,33138,33232,33316,34132,34208
66,166,316,2144,5468,6164,6336,8340,8616,10876,10906,11052,11086,13936,14286,15760,15836,16036,16182,16282,16988,18972,19124,20094,21734,21794,21832,21886,21950,23240,23318,23468,23512,23668,23748,24522,24536,25796,25972,26098,26260,26376,26424,26470,26992,27106,27180,27274,28936,29040,29060,31754,32118,32160,32270,32312,32410,32560,32636,32708,32836,32968,33056,33168,33542,33602,33668,33742,33778,33836
2456,2506,2630,2964,4488,6554,8270,10574,10630,12138,12226,12264,12344,12418,12600,14060,15270,16492,16572,16676,16780,16856,16970,17118,17230,18798,18870,19008,19118,19168,19242,19448,19514,19578,20230,20294,20392,20536,21628,23180,23246,23374,24128,24872,24928,25014,26946,27126,27170,27250,28002,28262,28294,28354,28432,28618,28752,28876,28996,29040,30660,30736,30808,30852,31320,31436,31506,31638,31714,31810
62,1798,1912,1958,2006,4068,4368,4408,4534,4672,6690,6822,6944,7052,7704,7860,8590,8654,11660,11768,13218,13816,15244,15328,17294,17532,18840,19514,19574,21810,23386,23470,25224,25306,26280,26352,26400,26476,26584,26714,26808,26838,26866,27010,27188,27420,27458,27574,28394,28454,28830,29004,30432,30550,30762,31036,31170,31230,31288,31452,31516,31628,31720,31790,31884,32046,33474,33652,33694,33994
1172,1284,1438,1582,2594,3998,5690,6252,6344,6384,6432,8010,9370,9458,9692,9758,10416,12232,14412,14460,14512,14592,16500,16608,16764,17678,17730,17802,17884,19686,19800,19858,19928,20022,20078,20404,21882,24236,24404,24494,26024,26118,26234,26334,26492,26542,26622,26678,26908,26956,27426,27540,28182,28246,28438,28720,28814,29462,29564,29652,29736,29792,29882,29990,30226,30328,30434,31632,31996,32056
1180,1260,1514,1586,3026,4982,6488,6674,8230,9872,11230,11324,13036,13096,13216,15236,15322,15454,15612,15896,15980,16272,17080,17296,17394,19238,20902,20954,21070,21114,21164,21246,21310,21440,23094,23192,23300,25328,25382,25454,25792,25876,25996,26320,26378,26524,26682,26800,26892,27010,27174,27268,29390,29484,29552,29634,29778,29868,30078,30124,30820,31122,31242,31324,31516,32024,32140,32282,33352,33420
88,168,1900,4084,4204,6180,7716,7830,7920,9770,9880,10268,10374,11870,11946,12966,13102,13172,14846,16486,17558,17608,18946,19230,19278,19358,19412,19486,19572,19692,19898,20640,20658,20702,20802,20852,20990,21060,21270,21308,21624,22120,22226,22318,24556,26016,26138,26220,27428,27644,27720,27986,28046,28428,29276,29994,30046,30238,30284,30408,30468,30506,30868,31038,31276,31612,31708,31758,33302,33352
90,168,312,386,494,1924,2038,4098,4384,6362,6474,7540,9096,11074,11174,12530,14276,14328,14412,14492,14614,14724,15388,17262,17338,17440,18322,18428,19138,19220,20414,20856,20948,21022,21326,21436,23024,23104,23220,23290,23344,23460,23672,23874,23980,24148,24266,24346,24416,24530,24580,25256,25564,25580,25630,25804,27424,27478,27628,27742,28192,29198,29296,29350,29406,29470,29698,29766,29890,30682
1616,4484,6338,8046,8114,8222,8342,9034,9072,9160,9338,9490,9680,11156,11224,11880,13326,13412,13536,13598,15042,15070,15146,16502,16826,16876,19156,19324,19402,19560,19604,19648,21038,21122,21216,21432,21538,21668,21790,22010,22162,22212,24148,24314,24384,24586,24782,24880,24980,26542,28090,28140,28190,28348,28452,28504,28608,28672,28748,28850,28930,28970,29712,29766,29832,30000,30104,31084,31242,31288
820,906,2560,2624,2680,4088,4244,4370,4412,4478,4550,5754,5870,5988,6226,6332,6374,6458,8216,8924,8978,10492,12328,14446,14554,14620,14832,14990,16242,16324,17828,19222,19444,19466,19562,20622,20652,20874,20922,21588,24028,24770,24876,25036,25090,25148,25214,27716,27796,27952,28284,28664,28746,28876,28988,29036,29128,31530,31832,32164,32334,32458,32518,32610,33038,33756,33808,33882,34118,34192
94,1292,1350,1426,2382,2422,2484,2542,2596,2664,2740,2922,3034,3112,4714,4776,6964,7106,8884,8996,10536,10624,12754,14328,15550,16238,16320,18310,18498,18840,19586,21430,22468,22644,22694,22758,22936,24314,24596,24654,24728,24966,25110,27776,27820,27872,27992,28502,28680,28760,29110,29860,30168,30224,30316,30470,30570,30632,30658,30712,30892,31358,31406,31508,31642,31770,31862,31890,31964,32046
1864,1944,4158,4212,6092,7816,7918,8046,8430,9710,9758,12088,13458,15700,16052,16078,16192,16690,16836,17206,17264,18770,18838,18988,19064,19184,19238,19944,20016,20152,21238,22946,23052,23188,24990,25082,25896,26636,26690,26748,27030,27084,27724,27802,27906,29474,30792,30866,31034,31146,31208,31326,31434,31484,31728,31908,32090,32234,32406,32462,32648,32666,32736,34472,34690,34752,35412,35580,35654,35732
328,432,1736,1860,1970,3934,4060,4174,5650,7842,7892,7976,8004,9726,11158,11450,11584,11738,11898,11938,13224,13344,15116,15192,15384,15474,15512,15594,15724,15832,15942,19002,19096,19744,19878,20006,21748,22534,22616,22766,24818,24854,25104,25494,27110,27186,27242,27334,29556,29660,29782,29928,30264,30296,30352,30470,30724,30808,30970,31822,31960,32184,32284,32314,32468,32514,33712,33882,34186,34282
1354,1412,4318,4476,5354,5422,5554,7066,8794,9094,10044,10152,10264,11242,11340,12884,14656,14772,14906,16216,17528,17698,17858,18000,18116,18236,18352,18446,18586,18630,19848,20020,20122,20916,20992,21064,21464,21600,21644,23388,23440,23488,23596,23702,23816,23974,24034,24106,24166,24242,24310,24390,24526,24558,26024,26700,26976,27058,27710,27812,27900,28024,28132,28206,28272,28356,28438,28612,28680,28976
198,1438,1484,1666,1754,1896,2032,2116,3784,3864,4638,4658,4704,6126,6432,7984,8482,10340,11622,11840,12094,14038,14694,14860,15002,15074,15148,15254,15328,15388,17276,17398,17722,17766,17822,17996,18402,18512,18634,18710,18994,19074,19790,19930,19988,21602,21998,22042,22136,22202,22354,22518,22642,22714,23868,23926,24100,25440,25528,25632,27054,27944,28062,28178,28266,28390,28446,28580,28640,28760
1622,3220,4672,6192,6278,6334,6434,6514,9362,9416,12846,12994,13136,14092,14138,15818,15920,16080,16168,17396,19598,19702,19776,19878,19956,20042,21470,21586,22636,23036,23136,23800,23822,23962,24172,24248,24332,25076,25770,25838,25962,26004,26078,26156,26216,26308,26412,27008,27140,27426,27548,27604,27848,28672,28746,28848,28862,30680,30730,30832,30964,31000,31072,31232,31556,31674,31744,31854,32006,32188
72,164,1566,2312,4320,6114,6180,7424,10350,12104,14294,15478,15612,15652,15722,15796,16006,16342,16416,16502,16578,16678,17196,18020,18128,19826,19894,21278,21348,21414,21496,21574,21656,21748,21818,21962,22076,22146,22302,24016,24166,24242,24542,26024,26122,26224,26266,26364,26530,26640,26750,28346,28496,28556,28652,28752,28864,29174,29270,29364,29504,29614,29828,29890,31178,31844,31960,32104,32246,32380
2482,2580,2598,4104,4180,4280,4370,4464,5250,5372,6626,6666,7342,7424,7534,7680,7738,8040,10030,10134,10172,10260,10372,10438,14008,14136,14300,14378,14636,14796,14920,15020,15146,16904,18332,18426,18514,18562,18586,18628,18878,20742,22768,22822,23060,23250,23366,25558,25652,27108,28172,28318,28452,28476,28838,29006,29086,29380,29476,29546,29732,29862,30622,31010,31080,31148,31280,31322,31418,31488
714,2720,4454,4514,4606,6390,6432,6838,6908,7052,9394,9416,9484,9550,9598,10898,11026,11174,11220,11292,11336,11446,11592,11758,11834,11918,13454,13506,13618,13948,15914,15992,16080,16190,19064,19204,20192,20222,20276,20586,21396,21574,21628,23362,23446,23532,25618,25896,25980,26060,26178,26400,26476,26546,26836,26960,28318,28422,28682,28742,28824,28948,29036,29122,29206,29348,29478,30196,31460,31558
84,3430,4864,4950,6348,8368,8420,10238,10978,11936,12092,12138,12198,12306,14012,14154,14236,14946,15206,16772,17622,17728,17786,19150,19500,19584,19640,20540,22058,23850,24046,24408,24532,24638,26138,26276,26338,26370,26636,26696,28116,28210,28310,28372,28472,28496,28586,28650,28704,28794,28916,28952,28992,29122,29222,29312,29540,29716,29768,29972,30140,30522,30792,30918,30954,31114,31192,31292,31972,32088
146,2236,5746,5802,5892,8280,8354,8430,8486,9912,11138,12738,12826,12946,14940,15064,15124,15312,15378,15448,15636,15706,16422,17728,18970,19022,20462,20528,20672,20746,20824,21542,21600,21672,21764,21868,22050,22978,23012,23150,23470,23670,23774,23908,25390,25470,25566,25724,25794,26826,26890,26980,27102,27208,27250,27354,28940,29068,29144,29886,29988,30170,30236,30366,30694,31496,31672,31802,31934,32124
164,1830,1936,2044,2104,2182,3550,3636,3698,4934,5024,5724,5786,7774,7896,7982,8052,9980,10780,10834,10900,12918,14152,15950,16044,16132,16214,17692,21458,21602,23010,23138,23266,23456,24456,24584,24644,24722,24808,24890,24914,26390,27906,27962,28016,28134,28162,28306,28324,29046,29088,29274,29322,29444,29498,29608,29674,30092,30386,30568,30830,31150,31346,31682,31810,31870,32822,32880,33024,33094
1748,1782,2864,3578,3662,3802,6906,8506,8608,10088,10144,10316,10344,12102,12198,13182,13218,13638,13670,13790,13870,13936,14074,14154,14412,15618,15834,15898,18296,18448,18526,20062,20118,20186,21698,22366,22410,22474,22606,22970,23096,23152,23300,24496,24568,24674,24766,24892,25122,25182,25230,25474,25612,25678,26396,27050,27300,28850,29662,29810,29944,30030,30068,31096,31482,31530,31638,31828,32032,32716
3084,3112,4576,4642,4716,4836,4872,4936,4998,5088,5132,5308,5338,5470,6494,7656,7730,8382,9250,9380,10862,12362,12468,12560,12656,14100,15548,17172,17206,17422,17654,17794,17856,18042,18706,18736,20206,20270,20354,23348,23500,23598,23622,23718,25566,25644,25766,25870,26034,26122,26904,26998,27094,27434,27564,27692,27764,28504,28670,28812,28890,29034,29084,29132,31694,32478,32630,33000,33094,33144
80,234,2044,3078,4462,5730,6474,8510,8722,10858,10952,11638,11692,12082,12160,12268,12588,12720,12898,14786,14890,15012,15056,15968,16284,19898,20032,21414,23576,23612,26308,26420,26500,26526,26672,26782,26838,26888,26940,27042,27226,27400,28912,28972,29026,29072,29166,29294,30876,30984,31110,31236,31456,31540,32016,33844,34054,34158,34238,34354,34428,34468,35210,35280,35484,35662,35710,35792,35830,36146
196,238,406,546,616,994,1044,1156,1244,2478,4756,8446,8506,10258,10344,12066,12130,12462,13990,14086,16194,16316,16376,17142,17228,18464,18536,20768,22550,22588,22668,24272,24410,25196,26876,26976,27154,27306,27390,27462,27622,27666,28166,28314,28364,28650,28714,28774,29736,29808,29860,30366,30436,30530,30570,30680,30834,30930,31300,31374,31484,31514,31654,31722,31870,31966,32090,32194,32220,33688
1244,1756,1904,3754,3838,6018,8074,8242,8624,8648,10092,10190,10242,10372,13172,13206,13264,16206,16254,16364,17710,18528,18592,18706,19552,21316,21434,21540,21716,22032,22074,22196,22276,24744,24886,26654,26734,27740,29302,29476,29568,29656,29724,29882,30024,30182,30512,30586,30698,30802,30874,31066,31132,31362,31480,31786,32102,32254,32344,32462,32518,32594,32648,32680,32866,32944,33208,33294,33398,33494
666,1854,1952,2020,5308,7528,7582,9456,9520,9642,11152,12566,12654,13574,13646,13796,13826,13906,14002,14162,14278,14620,16304,17832,18092,19356,19474,19546,20836,20920,22892,23036,23094,23276,23322,23448,23514,23542,23656,23784,23868,23960,24054,24320,24454,24694,24840,24910,25036,25126,25356,27110,27216,27286,28056,28134,28204,28442,28558,28646,29346,29444,30264,30414,30488,30588,30678,30874,30982,31078
106,794,870,936,982,1010,1078,1162,2572,2632,4344,5956,6192,6306,8462,9868,9948,10062,11746,11926,13450,13496,15516,16234,16304,16546,18056,18192,18282,19712,19762,19878,20004,21898,22898,23010,23140,23404,23470,23588,23728,23794,23926,23994,24386,24482,24524,24586,24736,24814,24876,24960,25042,25200,25266,26764,27502,27690,27784,27880,28278,28356,28410,28636,28838,29910,30028,30178,30340,30458
1360,3184,4528,4616,7488,9044,9142,9220,12146,12296,13146,13192,15636,15992,16112,16276,17048,17110,17202,17260,18284,19928,20076,21560,21802,21916,22114,22212,22272,22954,23076,23156,23188,23272,23366,25168,26372,26486,26824,26884,26952,27048,30178,30248,30330,30726,30820,30904,31008,31732,31838,31888,31932,32000,32104,32234,32330,32398,32534,32652,32758,32914,32990,33020,33200,33336,33402,33518,33570,33656
552,648,782,3922,4122,4194,4954,5084,5190,6720,10060,10124,10212,10258,10690,10812,10902,12306,13068,14860,14978,16830,18300,18440,18548,18650,18728,18794,18884,19992,21594,21740,21826,22130,22298,22334,24040,24086,25492,25586,25656,27022,27316,27540,27630,28096,28150,28240,28336,28500,28588,28840,28914,29118,29194,29280,29332,29402,29578,29722,29830,29974,30150,30216,30254,30348,30452,31814,31850,31884
84,216,1432,1772,5632,7578,8784,9162,9272,9336,9448,9540,9680,11322,11388,13544,13952,13988,14104,14214,14254,14406,14726,15026,15688,15754,17082,17138,18450,20448,21954,22054,22164,23186,23320,23430,24378,24522,24644,24698,24838,26076,26722,26770,26864,26970,27050,27200,27288,29040,29160,29386,29428,30240,30298,30428,30474,30682,31012,31178,31398,31482,31614,31766,31800,31868,31930,31980,32042,32086
28,98,1560,2636,2808,4938,5010,6220,6294,7078,8818,9018,9056,9116,10516,10592,11842,11916,13258,13376,13424,13720,15976,16060,16188,18900,19604,20862,21096,21162,21196,22676,22746,22842,22944,23056,23184,26516,26740,27750,27846,28012,28166,28270,28346,28466,28570,28656,28766,28820,28886,28970,29178,29340,29506,29646,30084,30232,30410,30476,30538,30828,30940,31000,31062,31146,31346,31678,31722,31830
1180,1242,1428,1498,1612,1924,2008,3298,5308,5358,5450,5556,6652,8204,11784,12450,12536,12612,13336,15014,17006,17222,17272,17428,18944,19054,19170,19232,19598,19630,19672,19710,20026,21248,21334,22728,24182,24302,24436,24788,24942,24976,25030,25112,25388,25470,25506,25604,26936,27812,28116,28184,28240,28380,30178,30288,30452,30554,30658,30694,30850,31216,31982,32054,32212,32324,32480,32624,32780,32912
108,2154,2226,2320,2384,2470,2604,5036,5090,6314,6390,8422,8506,10228,11808,12316,12386,12538,12680,12840,12894,13162,13224,13408,13518,15530,17382,17454,18204,18276,19290,19404,19478,21006,21144,21416,21470,22390,22470,22630,22696,22746,22816,22900,24602,24664,24770,24870,24984,25028,25956,25998,26046,26164,26198,26536,26694,26782,26896,27264,27292,27320,27428,27806,27992,29938,30032,30130,30234,30292
88,1840,1928,3404,4104,4244,4390,4504,4822,4886,7196,7246,8660,10578,10650,10728,10864,13122,13170,13228,15232,16590,16702,18462,19198,19298,19378,20932,21238,21306,21606,21742,22038,22246,24140,24262,24416,24632,24760,25106,25164,25228,25348,26428,26514,26570,28366,29140,29294,29388,30398,30452,30582,30868,31000,33184,33212,33268,33476,33668,33738,33810,33886,33906,34018,34100,34126,34376,34516,34620
1002,3568,5292,5620,6908,7024,8214,8268,8404,8524,8872,9082,10738,11054,11310,11418,11442,11536,13586,13668,15064,15124,15228,16608,16702,18542,18592,18752,19764,19810,20072,20178,20910,20954,20980,22268,22316,22420,22572,22598,22744,22920,23146,24946,25090,25290,26904,26990,27056,27444,27504,27548,27634,27766,27868,27938,28022,29880,29956,30098,30222,30310,30564,30640,30796,31008,31122,31222,31368,31428
1650,3220,3270,3424,5594,5678,8706,8830,10222,10272,10380,11032,11128,11232,11290,11408,12860,15076,15138,15218,16702,17880,18506,18660,20438,20524,20570,20682,21036,21794,21908,25034,25398,25526,25660,25698,25846,26008,26400,26508,26530,26646,28804,28874,29740,29840,30088,30252,30572,30638,30738,30912,31152,31196,31264,31318,31364,31552,31576,31806,33204,33426,33558,33630,33662,33776,33794,33850,34046,34118
