1.07214,0.454304,1.39942,0.402533,0.68439,-0.601607,-0.0874437
1.09027,-0.048218,0.865953,-0.109818,-0.796462,-0.240125,0.543993
0.654882,0.526832,1.10517,0.0873748,0.4488,-0.64845,0.608652
0.735794,0.0386233,1.03881,0.319145,0.825824,0.100134,0.45402
0.907818,0.368556,0.58912,0.539805,0.0865881,0.16605,0.820695
0.815798,0.544664,0.683522,0.647405,0.0801904,-0.177475,0.736844
0.978105,0.748559,1.11659,0.946969,0.0327528,-0.266114,0.177086
0.819324,0.399941,0.627965,0.267284,-0.134635,-0.517248,0.801802
0.627155,0.397875,1.13947,-0.560399,0.109701,-0.554617,0.605243
0.875863,0.729994,1.09663,0.988063,0.00672322,0.0856681,0.127858
0.955743,0.172482,0.616579,0.0563077,-0.488063,-0.49657,0.715572
0.809114,0.0400666,1.19276,-0.402247,0.294711,-0.122068,0.858162
1.09993,0.150936,0.630365,0.146989,-0.601048,-0.411442,0.669216
0.654882,0.486725,0.837031,-0.324301,-0.0730148,-0.785224,0.522418
0.627155,0.446681,0.878704,0.804355,0.425462,0.372312,0.182698
0.735846,0.268909,0.693426,0.527858,0.411862,0.216436,0.710557
0.632586,0.340915,0.828682,-0.214807,-0.0759953,-0.653436,0.721875
0.889052,0.0365622,1.24851,-0.623032,-0.222755,-0.0101296,0.749739
0.632604,0.377492,1.15865,0.854618,0.501606,0.126465,-0.0450075
0.767179,0.180439,0.701526,0.210429,0.0955317,-0.16971,0.958014
1.07214,-0.0699096,1.03045,0.191757,0.900775,0.137568,-0.364566
0.888973,-0.0511103,0.948866,0.345112,0.828432,0.303297,-0.320328
0.735846,0.630432,0.865727,0.8611,0.176382,0.430539,0.205017
0.744852,0.47626,0.702812,0.480421,0.112295,-0.343322,0.799197
0.763622,0.459353,0.679666,0.672646,0.239586,0.120366,0.68968
0.674504,0.5522,0.867274,0.438721,0.054896,0.805457,-0.394652
0.950352,0.0117238,0.748977,0.0185142,-0.0858881,0.00273146,0.996129
0.889052,0.411331,1.3906,0.914431,0.197977,-0.102605,-0.337777
0.767099,0.0641896,1.17898,0.481292,0.874693,0.0374783,0.0431807
0.883612,0.62251,0.706415,0.791455,0.0467382,0.130363,0.595332
0.744852,0.0601661,1.13574,-0.586686,-0.28421,-0.222946,0.72479
0.997638,0.703839,1.2185,-0.251048,-0.486336,0.82242,-0.15517
0.707093,0.26165,0.725569,0.0101101,-0.0939109,-0.508707,0.855743
0.875765,0.698514,0.812181,0.0759658,-0.0441409,0.948237,-0.305167
0.911277,0.202209,1.37579,0.316139,0.897382,-0.299217,0.0723186
0.809114,0.488453,1.33161,0.859755,-0.147298,0.282946,-0.398831
0.707075,0.578669,1.15685,0.653974,0.506324,-0.419988,0.373583
0.888973,0.187898,0.62716,0.138712,0.565794,0.676879,-0.449968
0.809114,0.329205,0.63031,0.542067,0.25307,0.194193,0.777437
0.604842,0.290535,0.947633,0.0774157,0.331122,-0.41956,0.841626
0.889052,0.725423,0.862951,0.846537,0.0486568,-0.217612,0.483376
0.963527,0.560909,1.35395,0.898646,0.255769,-0.332895,-0.127276
1.09995,0.458579,0.596319,0.457323,-0.379497,-0.470503,0.652277
1.04771,0.468298,1.39787,0.266815,0.7418,-0.615241,0.00466102
0.997736,0.72959,0.819166,0.863175,-0.100597,-0.0951801,0.485541
0.819324,-0.00526602,0.879129,-0.310637,-0.435617,-0.309693,0.786023
0.883612,0.583359,1.31644,0.964788,-0.0698214,0.1196,-0.223617
0.627155,0.400894,0.851625,0.76041,0.48365,0.292775,0.319597
0.809114,0.23899,1.34378,-0.671497,0.235188,-0.215504,0.668832
0.911277,0.0807025,1.30331,0.323894,0.935708,-0.138843,0.016323
0.735846,0.425091,1.29657,-0.710557,0.216436,-0.411862,0.527858
1.07214,0.726643,0.819099,-0.325729,0.0209402,0.910979,-0.25215
0.815719,-0.0204697,0.963008,0.423379,0.816038,0.317137,-0.232931
0.707093,0.597517,0.86416,0.557806,0.25505,-0.450057,0.649039
0.843547,0.227047,1.35868,0.804772,0.378528,-0.0555636,-0.45384
1.09993,0.0219508,1.2514,-0.418167,-0.701529,0.19596,0.542764
0.744852,0.21774,1.28719,0.799197,0.343322,0.112295,-0.480421
0.707093,0.585569,1.14653,0.807593,0.445908,-0.262235,0.283181
1.09027,0.432851,1.40179,0.52602,0.606185,-0.569694,-0.176891
0.674504,0.133787,0.881155,0.561139,0.724994,0.355187,0.182617
0.632604,0.473483,0.886766,0.466287,0.360325,-0.371171,0.717618
0.679296,0.108243,0.926414,0.573445,0.654025,0.422219,-0.255233
1.09995,-0.0650001,0.954347,-0.205712,-0.604362,-0.0117218,0.769605
0.696834,0.35436,0.724264,0.649013,0.474999,0.552195,0.219634
1.04771,-0.0048819,0.76435,0.0956359,0.831848,0.486639,-0.24913
0.885504,0.570385,1.32636,0.977182,0.008446,0.0322021,-0.209777
0.843495,-0.0107706,1.13151,0.500454,0.778895,0.123414,-0.357264
0.632586,0.353085,1.16132,0.721875,0.653436,-0.0759953,0.214807
1.04781,0.31667,1.41464,0.847627,0.00402384,-0.187227,-0.496445
1.07222,0.628231,0.685208,0.713166,-0.220827,-0.230197,0.62421
0.767099,0.549831,0.72539,0.1261,0.11498,0.867913,-0.466482
0.696852,0.594145,0.884171,0.796404,0.180965,0.576752,0.0186773
0.707093,0.0709912,0.9342,-0.419116,-0.335682,-0.393597,0.74615
1.09032,0.755498,0.91772,0.815307,-0.112804,-0.451387,0.344674
0.632604,0.513463,0.99339,0.683606,0.465542,-0.225548,0.51486
0.748979,0.129792,1.23407,0.411125,0.876679,-0.0986,0.229539
0.748979,0.334283,1.31776,0.307824,0.790086,-0.392496,0.356309
1.07214,-0.0568904,0.885718,0.125538,0.863202,0.291896,-0.392326
0.883612,0.321446,1.39316,-0.830123,0.106516,-0.0885064,0.540108
0.744852,0.535412,1.25304,0.932335,0.353473,-0.0744104,-0.0164584
0.679296,0.585757,1.06359,0.255233,0.422219,-0.654025,0.573445
0.748979,0.224659,1.29395,0.36502,0.846239,-0.249336,0.297443
0.997736,0.527057,0.61438,0.645055,-0.127084,-0.0550337,0.751482
0.911374,0.753683,0.970558,0.948214,0.0048562,-0.0329352,0.315881
0.749059,0.611241,1.18089,0.973088,0.140065,0.173506,-0.0581192
0.819306,0.665387,0.804895,0.448139,0.0882442,-0.665611,0.590209
0.90772,0.110098,0.664759,0.265961,0.700654,0.661719,-0.0218301
1.09995,0.759,1.03565,0.769605,0.0117218,-0.604362,0.205712
0.815798,0.176084,0.668079,0.192247,-0.0192904,-0.193793,0.961828
0.815798,0.71558,1.01044,0.929091,0.158184,-0.113602,0.314423
0.843495,0.708814,1.1204,-0.506883,-0.382369,0.689712,-0.348082
0.744852,0.325469,1.31378,0.87048,0.357606,0.0509719,-0.334343
0.883514,0.37283,0.596888,0.240537,0.432382,0.852023,-0.171012
0.604824,0.27401,0.985544,0.739667,0.602765,0.295802,0.0454663
1.09993,-0.0375764,0.841701,-0.0907607,-0.705522,-0.181058,0.679131
0.809034,0.625912,1.23056,0.131145,-0.522757,0.746355,-0.390487
0.679296,0.373084,0.747961,-0.275223,-0.229615,-0.743837,0.564123
0.875863,0.626509,0.714131,0.791758,0.0486565,0.0708291,0.60476
0.763543,0.665711,1.09718,0.104705,-0.370603,0.814315,-0.43426
0.748979,0.061123,1.14537,0.444738,0.880482,0.0551317,0.154661
0.763543,0.0282888,0.892818,0.43426,0.814315,0.370603,0.104705
1.07214,0.643587,0.699862,-0.276995,0.178812,0.893503,-0.304882
0.7448,0.157,0.738186,-0.316699,-0.491532,-0.603667,0.541927
0.950352,-0.0337002,1.16235,-0.482031,-0.0730155,0.0453095,0.87193
0.885407,0.00580713,0.787009,0.290038,0.801063,0.503114,-0.145092
0.907818,0.591382,1.31978,0.955825,-0.126421,0.138159,-0.226556
1.09032,-0.0104314,1.20733,-0.481014,-0.424941,0.189472,0.743069
0.819324,0.422785,1.35801,0.836034,0.486011,-0.222409,-0.123992
0.978025,0.619634,0.6761,-0.204517,0.167335,0.878894,-0.397137
1.04781,0.462023,1.3997,0.920957,-0.028549,-0.185082,-0.341714
0.815719,0.379305,1.36244,0.450578,0.76748,-0.42127,0.174602
0.875765,-0.0458425,1.04657,0.313722,0.926166,0.20813,0.02182
0.707075,0.0909984,1.11471,0.650519,0.616882,0.228496,-0.379566
0.950352,0.647505,0.707539,0.77498,-0.0573002,-0.0640383,0.626117
0.883514,0.734578,1.08957,0.0236113,-0.374758,0.878893,-0.294186
0.707093,0.627158,0.957733,0.662036,0.329327,-0.39893,0.542316
0.696852,0.228916,1.23876,-0.289937,0.480076,-0.367312,0.741987
0.889052,0.272146,1.38875,0.841884,0.212786,-0.0666681,-0.491435
0.885407,0.611079,0.695108,0.075286,0.129506,0.937046,-0.315445
0.604842,0.290548,1.04238,-0.481683,-0.0160335,-0.534243,0.694485
1.07222,0.761566,0.938457,0.88365,-0.128777,-0.291842,0.342648
1.04781,-0.0315811,1.17855,-0.485844,-0.0970984,0.160132,0.853748
0.955743,0.749977,0.888845,-0.584354,-0.066674,0.693067,-0.416826
0.978105,0.0409227,1.28197,-0.626845,-0.246838,0.104693,0.731557
0.843495,0.274692,0.61896,-0.0480058,-0.406124,-0.675997,0.613015
0.707075,0.628504,0.970071,0.486761,0.332145,-0.567832,0.574725
0.763543,0.681439,0.982014,0.178523,-0.223568,0.866298,-0.409481
0.735846,0.0364474,1.01954,-0.0523742,0.454627,-0.0989401,0.883619
0.875863,0.380578,0.600177,0.537169,0.0699472,0.0499161,0.839086
0.767099,0.0462651,0.842068,0.438402,0.738768,0.469804,-0.20325
0.679296,0.406981,1.23606,0.507761,0.692665,-0.355293,0.369001
0.767179,0.290858,0.662257,0.37359,0.12355,-0.150543,0.906919
0.90772,0.0629138,1.28565,0.187679,0.957278,-0.111387,0.189706
0.963527,0.133091,0.636054,0.127276,-0.332895,-0.255769,0.898646
0.875863,0.672138,1.22149,0.995254,-0.00825503,0.0855341,-0.0456595
1.04771,0.0952261,0.657909,0.0509221,0.734706,0.623695,-0.261952
0.7448,0.664407,0.958862,0.310973,0.277025,-0.727513,0.545233
0.696834,0.167337,1.19766,0.0155872,0.681353,-0.257491,0.684992
0.963527,0.670775,1.25914,0.907095,0.194077,-0.372251,0.030706
0.950352,0.392424,0.581631,0.514098,-0.075747,-0.0405785,0.853416
0.674556,0.30795,1.2336,-0.634681,0.116808,-0.403228,0.648801
0.889052,0.542756,1.34474,0.959193,0.177152,-0.135425,-0.173857
0.875765,0.466002,1.37292,0.184942,0.754765,-0.575701,0.254351
0.889052,0.141991,1.3394,-0.743757,-0.22113,0.0287054,0.630161
0.707075,0.273567,0.722101,-0.127381,-0.221486,-0.619434,0.742307
0.654934,0.136557,1.01013,-0.250459,0.143578,-0.354622,0.889325
0.875863,0.18041,1.35453,-0.73306,0.0613039,-0.0602167,0.674714
0.679296,0.573985,0.89407,0.0437113,0.173066,-0.75899,0.626157
0.763543,0.276137,0.667897,0.428433,0.519916,0.728109,-0.126453
0.950352,-0.067977,1.02205,-0.323299,-0.0797742,0.0319422,0.942387
0.815719,0.135559,1.29724,0.483123,0.865278,-0.13337,0.00996585
0.963527,0.425242,1.40546,0.862892,0.30969,-0.283424,-0.28139
0.978025,-0.0654923,0.918342,0.241672,0.844812,0.294531,-0.375685
0.843495,0.533323,0.660458,0.164553,-0.150427,-0.774132,0.592464
0.815719,0.442316,0.638668,0.0937078,0.281598,0.828973,-0.474052
0.815719,0.681367,1.15074,-0.302911,-0.454022,0.74857,-0.376499
0.955761,0.733037,1.15196,0.802013,0.216379,-0.522316,0.192719
0.885407,0.082921,1.29489,0.315445,0.937046,-0.129506,0.075286
0.679348,0.267508,0.759574,0.204688,0.155959,-0.325817,0.909738
0.911277,0.491791,0.614207,0.0723186,0.299217,0.897382,-0.316139
0.749059,0.484182,0.702493,0.670011,0.222945,0.00423179,0.70807
0.819324,0.294059,1.36204,0.801802,0.517248,-0.134635,-0.267284
0.955743,-0.0679816,0.956927,-0.309022,-0.67096,-0.186011,0.647857
0.883514,0.45889,1.37794,0.126645,0.763997,-0.573765,0.266578
0.674504,0.271908,1.22474,0.2208,0.738106,-0.327068,0.547241
0.809034,-0.0180759,0.99383,0.322083,0.880138,0.235962,0.256791
0.911277,0.613297,0.686693,0.016323,0.138843,0.935708,-0.323894
0.654882,0.42427,0.798769,0.410091,0.208258,0.760616,-0.458167
0.632586,0.409602,1.14921,0.673608,0.630313,-0.188309,0.336896
0.748979,0.248559,0.687355,0.404349,0.52373,0.709926,-0.241275
0.748979,0.544725,1.25042,-0.167395,-0.608196,0.63905,-0.440103
1.09995,0.235421,1.39368,0.652277,0.470503,-0.379497,-0.457323
0.604842,0.310141,0.931177,0.222386,0.398948,-0.355687,0.815397
0.632604,0.316508,0.831345,0.0450075,0.126465,-0.501606,0.854618
1.09995,0.315493,0.5822,0.337108,-0.455434,-0.397456,0.72178
0.955761,0.259458,1.40243,0.738255,0.501494,-0.261032,-0.367893
0.955743,-0.055977,1.10115,-0.416826,-0.693067,-0.066674,0.584354
0.815798,0.426212,0.634701,0.509618,0.0481539,-0.188703,0.83807
0.654882,0.140333,0.952979,0.614578,0.716532,0.32938,0.0196439
1.07222,0.505315,0.607704,0.593939,-0.257445,-0.188354,0.738567
0.763543,0.191027,1.29113,0.265359,0.86202,-0.239533,0.359346
0.885504,0.670244,1.22997,0.998764,0.0139095,0.0302462,-0.0369045
0.696834,0.178612,0.782874,0.534753,0.635215,0.356435,0.428364
0.843547,0.0096736,0.813717,-0.169636,-0.285878,-0.254254,0.908214
0.696852,0.499062,1.21914,0.622087,-0.232102,0.55814,-0.497611
0.978105,0.653077,0.708033,0.731557,-0.104693,-0.246838,0.626845
1.09993,0.287473,0.585297,0.260964,-0.520471,-0.509562,0.633525
1.04781,0.639971,0.693036,0.756411,-0.17456,-0.0678167,0.626715
0.950254,0.757843,0.930718,-0.146039,-0.181549,0.931742,-0.278515
0.767179,0.0901093,0.776192,0.0408751,0.0646105,-0.18372,0.980001
0.819324,0.717652,0.983402,0.72014,0.229344,-0.482777,0.442409
0.997736,0.690571,1.23842,0.990302,-0.0395298,-0.132727,-0.011097
0.7448,0.437706,1.30131,0.588688,0.679849,-0.379239,0.217783
0.674556,0.38605,0.756396,0.648801,0.403228,0.116808,0.634681
0.911374,0.0197517,0.752312,0.027477,-0.029288,-0.0158278,0.999068
0.735794,0.230752,1.28397,0.049378,0.765252,-0.326193,0.552766
0.809114,0.205547,0.65839,0.398831,0.282946,0.147298,0.859755
0.911277,0.480853,1.37977,0.272339,0.740925,-0.588095,0.176083
0.815798,0.00592953,0.854426,-0.148312,-0.0844081,-0.175508,0.969575
1.07222,-0.0675657,1.05154,-0.342648,-0.291842,0.128777,0.88365
0.749059,0.658884,1.0793,0.968397,0.168066,0.146548,0.111739
1.04771,0.764816,0.945503,-0.201396,-0.172783,0.948121,-0.175076
0.978105,0.39701,0.578428,0.473045,-0.182802,-0.196145,0.839249
0.632586,0.295834,1.15337,0.748209,0.656705,0.0386272,0.0861909
1.04771,-0.0286897,1.18441,0.207388,0.963721,0.00551822,-0.167935
0.674556,0.58876,0.992024,0.904976,0.233808,0.34867,0.0691528
0.978025,-0.0182624,1.20142,0.35559,0.894599,-0.0121741,-0.270372
0.679348,0.352822,0.746584,0.359552,0.210167,-0.293785,0.860373
0.632604,0.180537,0.99661,-0.51486,-0.225548,-0.465542,0.683606
0.632604,0.262374,0.851644,-0.104079,0.037441,-0.515946,0.84945
0.7448,0.613377,1.17134,-0.478699,-0.509142,0.58889,-0.405992
0.735846,0.523526,1.25168,0.791424,-0.141629,0.443188,-0.396452
0.735846,0.569125,0.776584,0.812417,0.248465,0.39337,0.351431
1.09032,0.199959,0.606127,0.260034,-0.418291,-0.203733,0.846114
0.632604,0.502874,0.936553,0.583816,0.419304,-0.302962,0.625745
0.911374,-0.0267978,1.15706,-0.475738,-0.0332781,0.000936712,0.878957
0.950254,0.212352,0.601562,0.119483,0.597058,0.737986,-0.290898
1.09993,0.564751,0.642886,0.461905,-0.314802,-0.656843,0.506064
0.997638,0.476689,1.39559,0.288979,0.73829,-0.606486,0.0599488
1.07222,0.363305,0.576914,0.456665,-0.286241,-0.140787,0.830483
1.07222,0.700921,1.21816,0.947552,-0.0211952,-0.318286,0.0197582
0.654934,0.39844,1.19962,0.842254,0.179366,0.337933,-0.379785
0.997638,0.629073,0.682393,-0.0925725,0.156087,0.942621,-0.280238
0.674504,0.508418,1.1749,-0.0824023,0.475685,-0.652302,0.584325
0.809114,-0.00905946,1.07585,-0.247118,0.311431,-0.0690375,0.914974
0.907818,0.00627529,0.773392,0.0571368,0.158013,0.10051,0.980645
