16,29,48,54,58,70,81,106,118,128,153,162,168,185,192,204,216,247,268,275,311,319,335,353,381,388,411,428,454,457,487,497,511,516,530,544,565,594,657,675,684,700,711,737,749,774,838,862,875,915,925,931,943,992,1008,1028,1052,1091,1103,1117,1159,1175,1194,1205,1263,1271,1305,1319,1338,1344
21,61,69,88,111,123,147,160,178,208,248,254,266,284,293,333,355,383,401,417,437,454,480,509,517,537,561,575,590,594,610,619,626,648,670,706,720,726,733,753,757,769,774,789,817,827,834,861,867,887,890,906,927,949,978,988,1012,1022,1026,1041,1043,1055,1081,1111,1144,1153,1170,1200,1214,1218
14,17,39,47,58,88,101,108,110,118,129,159,190,198,237,256,261,263,271,284,291,299,307,316,339,345,382,395,418,429,435,452,458,473,490,506,512,545,556,580,589,609,634,652,672,687,690,704,725,740,754,773,802,808,838,860,909,937,955,962,968,991,1003,1026,1060,1068,1097,1116,1136,1148
25,74,85,109,120,133,140,149,156,169,182,214,236,254,270,274,297,313,333,349,383,410,459,471,476,497,504,517,540,562,604,610,627,650,664,700,707,738,762,769,772,788,819,832,855,873,886,900,903,936,952,966,972,983,1003,1015,1041,1046,1051,1065,1085,1093,1109,1121,1163,1169,1183,1199,1210,1262
17,26,39,69,91,128,171,178,188,205,215,237,251,276,318,360,388,428,435,443,470,479,523,540,567,583,593,607,616,626,633,648,673,714,724,738,760,767,790,804,819,829,831,858,872,878,897,911,935,970,981,1018,1037,1053,1087,1094,1117,1154,1165,1190,1215,1237,1248,1286,1295,1297,1313,1336,1370,1376
11,24,38,76,87,164,175,196,214,229,250,276,287,307,312,319,345,353,359,371,390,424,442,463,466,495,522,543,553,561,578,583,593,614,640,649,657,680,690,719,725,739,765,802,852,862,873,896,903,917,940,957,1002,1010,1020,1022,1035,1048,1080,1103,1111,1135,1150,1167,1172,1216,1239,1245,1262,1271
44,67,83,93,106,111,122,126,143,156,160,174,179,206,234,240,270,279,295,307,318,345,351,369,371,391,424,438,444,462,476,493,508,515,519,535,556,578,588,637,644,666,687,708,724,730,737,743,763,815,826,832,838,847,881,916,936,952,966,974,991,1007,1012,1025,1064,1080,1103,1105,1127,1157
10,18,24,44,59,73,92,98,112,122,144,159,169,203,212,246,265,276,293,311,314,322,331,348,359,375,388,402,412,423,426,431,441,454,472,498,518,530,534,537,563,573,587,603,631,658,672,699,724,750,759,770,779,790,821,829,839,858,899,930,966,974,979,995,1007,1017,1042,1046,1067,1087
19,45,69,90,94,104,113,123,146,176,182,194,216,227,240,286,305,308,323,329,354,387,412,427,443,452,455,495,505,529,544,562,575,596,603,611,651,658,678,683,686,727,758,777,786,818,836,864,871,876,892,896,908,920,941,952,956,960,983,998,1004,1019,1022,1037,1049,1071,1096,1110,1121,1154
10,14,20,56,66,98,107,116,124,137,143,169,182,198,211,222,242,259,280,282,313,338,361,374,390,399,415,435,445,454,461,505,510,525,539,549,559,572,588,614,626,647,659,699,713,725,733,750,766,779,795,798,807,827,832,871,922,934,963,985,1022,1082,1085,1108,1122,1130,1155,1160,1190,1206
16,47,54,75,93,103,110,124,150,163,169,179,183,208,233,264,270,295,316,337,350,354,379,410,444,481,486,504,518,529,546,582,591,620,653,670,698,723,737,756,770,776,784,789,799,804,814,829,836,845,866,877,886,891,901,913,952,957,967,1004,1029,1052,1075,1102,1134,1144,1153,1176,1179,1209
8,16,24,36,68,78,103,123,142,191,201,224,237,241,248,262,268,287,301,317,326,351,364,383,399,408,437,442,452,470,478,513,518,526,574,608,618,622,631,658,662,689,715,731,737,743,749,766,789,835,856,862,876,924,942,949,974,990,1010,1025,1031,1049,1058,1075,1100,1123,1139,1187,1201,1226
14,19,29,44,60,72,93,97,106,171,217,219,231,238,264,287,305,331,342,357,389,404,410,439,461,474,483,489,512,554,570,583,592,597,631,650,682,685,696,709,739,755,769,786,799,815,817,842,849,861,875,891,911,939,956,959,993,1011,1043,1054,1105,1117,1142,1159,1170,1195,1204,1214,1222,1233
5,14,38,58,72,90,96,118,124,140,184,199,226,256,268,280,288,291,325,345,355,363,373,387,404,419,432,472,485,493,504,549,571,602,607,627,643,658,666,676,681,697,707,724,740,784,812,831,839,846,875,899,909,922,926,951,974,980,1019,1031,1045,1054,1069,1097,1114,1132,1157,1168,1191,1201
8,18,29,35,58,72,89,105,113,124,129,138,153,172,209,231,244,251,265,268,309,336,352,361,367,402,405,426,432,443,458,474,507,512,517,539,559,574,578,582,606,629,640,655,706,726,744,747,765,770,777,794,831,848,852,857,859,863,868,878,905,934,953,969,973,1000,1007,1038,1042,1047
11,18,30,36,55,70,82,86,90,139,152,159,181,199,216,225,229,251,286,292,295,307,315,326,328,332,344,351,362,372,390,404,415,430,441,452,460,473,477,512,518,559,600,609,640,650,685,703,707,748,768,804,811,821,837,873,885,898,922,939,963,969,983,1011,1032,1047,1070,1074,1088,1101
21,31,48,60,83,89,108,133,149,153,161,180,218,238,260,279,300,344,350,387,396,400,417,430,452,456,472,489,513,527,555,574,590,611,672,690,698,706,749,780,792,824,836,861,889,900,924,934,948,973,981,998,1038,1054,1064,1083,1101,1126,1144,1150,1160,1177,1197,1214,1233,1267,1278,1300,1321,1362
5,43,55,77,89,114,138,157,164,218,230,248,267,289,300,309,313,327,340,356,358,367,418,435,467,495,517,535,540,549,555,560,588,607,612,632,646,657,679,691,701,721,740,749,774,790,796,820,850,858,876,903,922,951,979,987,991,1026,1035,1054,1076,1084,1111,1131,1138,1158,1175,1187,1225,1233
19,41,51,71,90,99,117,136,164,176,196,216,233,251,266,280,285,313,324,342,348,370,399,440,450,465,486,499,516,524,595,602,612,627,651,665,685,711,717,720,731,744,747,770,788,795,805,840,844,853,858,899,903,916,938,965,988,999,1025,1057,1081,1095,1098,1109,1124,1139,1147,1174,1221,1230
11,25,34,40,80,92,112,136,158,191,200,212,224,264,301,319,335,363,376,391,399,411,420,442,466,487,495,508,537,551,578,602,616,633,642,663,678,702,711,718,725,744,755,762,786,802,834,851,863,881,884,898,905,912,925,930,943,967,999,1018,1045,1090,1115,1128,1153,1172,1183,1213,1245,1255
21,35,40,67,82,105,122,132,157,163,176,182,201,203,219,246,254,256,276,288,312,322,340,349,366,381,393,406,428,435,446,450,475,508,526,557,579,611,623,641,650,657,673,699,761,783,796,801,813,832,843,878,886,890,911,924,947,956,964,996,1022,1039,1045,1061,1081,1091,1108,1139,1148,1166
2,20,37,47,62,70,77,90,110,127,150,179,187,242,258,280,294,306,320,322,329,340,346,368,387,439,463,465,469,477,479,492,499,531,539,560,576,608,624,637,648,667,680,700,719,726,737,746,765,774,811,820,843,854,882,920,929,940,972,978,1001,1012,1019,1025,1057,1085,1098,1113,1142,1165
23,29,41,53,72,100,136,157,188,193,203,207,221,231,245,274,302,331,340,373,378,390,396,415,448,464,471,493,509,532,544,551,556,581,588,602,620,637,664,686,700,707,729,741,765,774,793,797,820,843,863,869,875,904,908,941,962,971,995,1004,1012,1025,1049,1074,1084,1087,1095,1118,1129,1161
22,35,46,57,81,91,114,131,156,176,186,196,213,225,260,265,307,331,354,375,395,404,414,432,445,483,498,527,545,564,579,595,606,626,641,675,698,709,718,740,759,776,807,831,843,854,872,876,898,910,918,950,977,981,1000,1035,1038,1064,1109,1121,1131,1155,1164,1182,1243,1251,1262,1299,1307,1313
8,30,43,57,71,75,84,101,116,144,186,201,215,225,235,248,288,301,319,328,358,383,396,427,441,457,465,480,513,525,536,560,576,614,657,661,692,709,716,740,756,769,793,803,827,832,859,875,925,934,944,949,960,980,1008,1015,1023,1027,1044,1067,1114,1122,1138,1159,1176,1186,1207,1211,1216,1252
12,21,28,53,57,66,93,105,112,121,142,150,152,173,183,201,207,235,265,278,297,321,355,371,383,401,429,445,450,508,534,546,581,590,616,633,643,664,682,688,698,714,732,752,772,797,823,837,840,883,890,949,958,983,994,1003,1014,1035,1069,1081,1088,1097,1142,1174,1189,1193,1225,1245,1263,1281
6,35,57,66,69,133,146,158,179,210,238,247,254,257,269,275,282,286,303,316,323,341,361,389,404,412,449,481,498,540,553,556,560,588,618,640,653,660,671,697,712,739,743,757,787,795,801,835,852,859,913,922,951,960,980,990,1017,1025,1034,1044,1072,1086,1097,1127,1160,1195,1202,1208,1231,1236
9,17,37,63,70,78,83,128,135,147,160,185,212,228,238,250,273,293,314,327,338,343,359,362,381,395,414,425,454,473,514,531,543,574,609,616,630,642,660,670,685,688,692,708,715,745,753,774,786,805,829,866,882,885,895,921,943,987,1002,1019,1027,1031,1051,1057,1110,1114,1124,1136,1181,1233
25,31,38,50,89,113,121,133,145,154,193,203,209,212,235,254,285,290,302,314,330,355,374,398,414,422,435,457,471,492,507,521,532,540,548,554,588,590,592,614,622,633,650,655,659,673,683,692,694,707,730,742,761,793,817,854,861,909,919,926,945,978,981,1046,1085,1139,1167,1178,1185,1215
14,26,43,50,60,78,80,91,97,119,126,148,162,173,185,224,234,241,253,266,276,284,297,312,326,343,351,383,387,404,440,473,485,490,504,530,557,587,603,617,622,634,640,678,718,730,744,750,757,769,777,792,806,820,839,878,896,901,936,965,973,990,1001,1004,1025,1052,1068,1075,1082,1100
7,22,26,35,40,59,64,71,84,110,122,141,146,168,183,191,208,226,231,272,309,316,338,347,365,372,396,420,427,440,452,462,490,506,510,537,546,551,569,577,615,618,628,649,684,707,737,743,754,773,799,810,815,827,834,859,862,872,894,912,928,962,982,1019,1031,1076,1093,1105,1110,1125
17,43,46,53,56,67,91,96,112,149,155,172,210,220,238,275,298,323,336,352,391,399,420,438,471,487,498,513,534,549,562,573,579,583,598,616,642,657,682,689,699,735,767,787,793,804,809,823,839,841,845,864,878,888,905,913,938,950,984,1012,1027,1039,1061,1075,1103,1106,1150,1154,1168,1179
29,34,56,67,80,96,113,133,144,151,156,161,163,192,219,228,238,284,295,313,340,368,380,391,405,422,426,432,440,453,466,471,475,516,564,575,579,586,608,623,631,649,664,693,712,729,735,755,792,815,837,844,862,868,903,929,959,962,989,995,1007,1016,1023,1049,1092,1101,1113,1151,1188,1213
41,49,68,73,90,124,137,170,174,181,194,200,202,221,230,242,272,329,350,370,416,420,442,450,460,463,499,510,540,558,568,598,629,639,651,662,667,694,723,729,745,764,788,798,817,823,840,852,861,876,884,899,922,944,968,979,995,998,1001,1059,1075,1102,1119,1124,1135,1152,1170,1207,1219,1234
19,22,28,38,56,66,79,105,121,130,155,164,201,261,283,296,313,335,345,356,368,388,402,418,423,466,475,488,497,519,528,533,540,559,578,611,615,622,631,660,672,679,705,721,753,765,779,787,814,830,839,859,877,892,903,911,934,984,998,1022,1032,1047,1063,1081,1092,1110,1124,1138,1149,1154
21,35,53,58,74,88,91,129,142,170,197,210,221,232,240,250,279,343,359,372,375,388,398,409,430,440,463,480,486,498,514,529,548,567,579,593,600,637,671,680,694,715,741,784,794,821,834,848,851,865,868,875,888,905,922,929,952,956,985,1024,1033,1042,1051,1060,1091,1123,1129,1180,1201,1204
10,25,38,47,69,76,78,91,108,117,125,128,150,172,175,181,189,244,255,263,272,278,335,357,379,402,415,432,436,471,495,524,555,565,570,578,583,586,593,616,627,639,653,658,681,691,718,727,770,793,807,819,844,854,896,924,950,967,980,1001,1019,1059,1065,1085,1119,1134,1183,1199,1214,1240
32,71,85,90,100,113,137,150,174,185,202,208,214,235,260,270,295,322,332,348,370,386,399,408,429,438,448,470,494,502,511,521,535,567,585,596,605,655,678,682,691,705,717,729,743,761,768,783,791,801,819,838,846,864,870,883,894,911,916,925,928,939,1003,1037,1040,1052,1075,1082,1098,1125
5,19,35,59,67,74,81,92,99,102,125,145,176,196,219,226,249,260,265,297,316,345,363,394,402,407,433,445,458,475,494,522,549,567,579,585,598,600,618,642,658,671,689,703,726,738,756,770,796,809,826,832,844,852,857,869,882,897,904,931,944,963,970,975,998,1007,1021,1048,1070,1078
