inf,11.7685,11.7685,11.7685,10.7676,10.396,10.396,10.396,6.96346,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,6.36068,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7346,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
13.1814,13.1814,13.1814,13.1814,12.132,12.132,6.75359,6.75359,6.75359,6.75359,6.75359,6.75359,6.75359,6.75359,6.75359,6.04907,6.04907,6.04907,6.04907,6.04907,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,12.3252,11.7346,11.7346,11.7346,11.7346,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,12.3089,12.3089,12.3089,12.3089,11.6822,11.6822,11.6822,11.6822,11.6822,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
12.3332,12.3332,12.3332,12.3332,12.3332,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,6.56241,6.56241,6.56241,6.56241,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,6.48713,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,11.1479,7.88315,6.78884,6.78884,6.78884,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,26.8007,26.8007,26.8007,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,13.5959,13.5959,13.5959,13.5959,12.7482,11.012,10.6176,7.19062,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386
6.9036,6.9036,6.9036,6.49428,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.09836,6.09836,6.09836,6.09836,6.09836,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,12.1533,12.1533,10.6767,10.6767,10.6767,10.6767,10.6767,10.6767,10.6767,10.6767,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,12.1086,12.1086,12.1086,12.1086,8.22238,8.22238,8.22238,8.22238,8.22238,8.22238,8.22238,8.22238,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.37056,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,19.311,19.311,10.4249,10.4249,10.4249,10.4249,10.4249,10.4249,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156
inf,inf,25.0314,24.9421,24.4753,11.8714,11.8714,11.8714,11.8714,11.8714,11.8714,11.7346,11.7346,11.7346,11.7346,6.59011,6.59011,6.59011,6.59011,6.30669,6.30669,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.16498,6.04117,6.04117,6.04117,6.04117,6.04117,6.04117,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998
inf,inf,inf,11.7346,11.7346,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,12.3284,12.3284,12.3284,12.3284,12.3284,12.3284,12.3284,12.132,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,11.7685,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,6.57266,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,12.7481,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.87643,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363
inf,12.0776,12.0776,6.06613,6.06613,6.05058,6.05058,6.05058,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,inf,inf,inf,inf,inf,10.6488,10.6488,7.93647,7.93647,7.93647,6.37575,6.37575,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.6488,10.6488,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.16498,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,8.87828,8.87828,8.87828,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613
inf,inf,inf,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
13.1814,13.1814,13.1814,11.6822,11.6822,11.6822,11.6822,11.6822,11.6822,11.6822,6.75359,6.75359,6.75359,6.75359,6.75359,6.75359,6.75359,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,8.21521,8.21521,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,11.7271,11.7271,7.19062,7.19062,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,12.3089,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741
11.7346,11.7346,11.7346,11.7346,11.7346,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.48508,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.86156,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.43492,5.43492,5.43492,5.43492,5.43492
12.0776,12.0776,12.0776,10.4112,10.4112,10.4112,10.4112,10.4112,10.4112,10.4112,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.14101,6.14101,6.14101,6.14101,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492
