11.9971,5.93909,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,12.166,5.86156,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.46659,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.3571,6.14101,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
11.658,5.47612,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.132,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,10.6605,6.36468,6.36468,6.36468,6.36468,6.36468,6.36468,5.86946,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179,5.46179
12.166,5.86156,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
12.166,5.86156,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.46659,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
11.7271,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
6.96721,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,11.6822,5.89386,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
11.6822,5.89386,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
12.8951,5.94121,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,inf,inf,12.7347,5.89386,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
13.5959,6.56241,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,inf,inf,10.3482,6.33415,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.3089,6.09836,6.08179,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
10.3482,6.33415,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
10.6488,6.33415,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,12.3252,6.09836,6.08179,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.0776,5.96209,5.86156,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,9.31241,6.35807,6.26275,6.26275,6.26275,6.26275,5.81048,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407
inf,inf,inf,12.1086,6.30669,6.11111,5.93909,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
26.8007,6.70284,6.33415,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,12.3033,6.09836,6.08179,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
11.9538,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,inf,11.9538,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,10.7676,7.17132,7.05521,7.00987,5.81048,5.79829,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.68407,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747
inf,10.3548,7.32993,6.65434,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747,5.41747
8.22238,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
