inf,12.132,7.6993,7.6993,7.6993,7.6993,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,5.78513,5.78513,5.78513,5.78513,5.78513
12.0776,12.0776,12.0776,12.0776,9.55769,9.55769,8.19072,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.22742,6.01741,6.01741,6.01741,6.01741,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,inf,12.3332,9.55769,9.55769,9.55769,9.55769,9.55769,9.55769,9.55769,9.55769,9.55769,9.55769,9.55769,9.54136,9.54136,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048
12.3571,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
9.55769,9.55769,9.55769,9.55769,9.55769,9.54136,9.54136,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.43543,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93811,5.93811,5.93811,5.90644,5.90644,5.90644
inf,inf,inf,inf,inf,inf,12.0776,12.0776,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.55131,9.31241,9.31241,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.86156,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,6.31946,5.86156,5.86156,5.86156,5.86156,5.86156
12.3284,12.3284,12.3284,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,5.90644,5.90644,5.90644,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156
13.5959,13.5959,13.5959,13.5959,13.5959,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,6.11403,6.11403,6.11403,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.86193,6.86193,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.78513,5.78513,5.78513,5.78513
inf,inf,6.96721,6.96721,6.96721,6.96721,6.96721,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386
inf,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,6.86492,6.86492,6.86492,6.86492,6.86492,6.86492,6.61084,6.61084,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386
inf,inf,inf,12.3724,12.3724,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.93909,5.93909,5.93909,5.93909,5.93909,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,inf,12.0776,8.72965,8.72965,8.72965,8.72965,8.72965,8.72965,8.72965,8.72965,8.72965,8.72965,8.72965,8.72965,8.72965,8.72965,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.7977,5.78513,5.78513
inf,13.7334,9.54136,9.54136,9.54136,9.54136,9.54136,8.38355,8.38355,8.38355,8.38355,8.38355,8.38355,8.38355,8.38355,6.9036,6.35717,6.35717,6.35717,6.35717,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.20752,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,5.86156,5.86156,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048
inf,inf,inf,inf,8.22238,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
13.7334,12.3135,7.8536,7.8536,7.8536,7.8536,7.54325,7.54325,7.54325,7.54325,7.54325,7.54325,7.54325,7.54325,7.54325,7.54325,7.54325,7.54325,7.54325,7.54325,7.54325,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.61084,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209
inf,inf,inf,inf,inf,inf,12.2972,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.59011,6.37056,6.37056,6.37056,6.37056,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156
inf,inf,inf,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156
inf,11.7685,10.1358,10.1358,10.1358,10.1358,10.1358,10.1358,10.1358,10.1358,10.1358,6.34521,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363
inf,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
12.3033,12.3033,12.3033,12.3033,11.808,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.09836,6.09836,6.09836,6.09836,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,8.19072,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644
inf,inf,inf,inf,inf,11.808,11.808,8.22238,8.22238,8.22238,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.44523,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,6.04907,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,12.0776,12.0776,12.0776,12.0776,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.72564,7.72564,7.72564,7.72564,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.93811,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,inf,inf,12.3571,12.3571,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.89386,5.89386,5.89386,5.89386,5.89386,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
11.6716,7.6993,7.6993,7.6993,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,7.02563,6.14101,6.14101,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,6.12066,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
11.7271,11.7271,11.7271,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,6.96721,6.27549,6.27549,6.27549,6.27549,6.27549,6.27549,6.27549,6.27549,6.27549,6.27549,6.27549,6.27549,6.27549,6.27549,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,5.7977,5.7977,5.7977,5.7977
