6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346
11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.8714,11.8714,11.8714,10.4112,10.4112,10.3928,10.3928,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482
11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538,11.9538
12.7347,12.7347,10.9158,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928,10.3928
inf,inf,inf,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,11.9538,11.9538,11.9538,11.9538,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594,6.68594
inf,12.1533,12.1533,10.1358,10.1358,10.1358,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434
inf,inf,inf,inf,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,11.6716,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676,6.12676
inf,inf,inf,inf,inf,inf,inf,12.0776,12.0776,11.7271,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21521,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142,8.21142
inf,inf,inf,inf,inf,inf,inf,inf,8.87299,8.87299,8.87299,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993,7.6993
inf,inf,inf,inf,inf,inf,inf,10.9343,10.9343,10.9343,10.9343,10.9343,10.9343,10.9343,10.9343,10.9343,10.4112,10.4112,10.4112,10.4112,10.4112,10.3548,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363
inf,inf,inf,inf,inf,inf,inf,inf,11.7271,11.7271,11.7271,11.7271,10.6682,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315
12.1533,12.1533,12.1533,10.3482,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685,6.31685
12.132,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434
inf,inf,inf,inf,inf,inf,inf,inf,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346
inf,inf,inf,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721
inf,12.3284,12.3284,12.3284,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346
inf,inf,inf,inf,7.19062,7.19062,7.19062,7.19062,7.19062,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036
inf,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434
6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346
inf,inf,inf,inf,inf,inf,10.389,10.389,10.389,6.96721,6.96721,6.96721,6.96721,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346
inf,inf,inf,12.166,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434
inf,inf,inf,14.0374,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682
inf,inf,inf,10.8335,10.8335,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.88315,7.19062,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953
inf,inf,inf,11.7685,11.7685,11.7685,11.7685,11.7685,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721
12.3089,12.3089,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,12.0776,11.7271,8.21142,8.21142,8.21142,8.21142,8.21142,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721
inf,inf,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243,8.51243
inf,12.3252,12.3252,12.3252,12.3252,10.3548,10.3548,10.3548,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,10.3363,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721,6.96721
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824,8.73824
inf,inf,11.7271,11.7271,10.7676,10.7676,10.7676,10.3928,10.3928,10.3928,10.3928,10.3928,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389,10.389
inf,inf,inf,inf,inf,inf,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,11.7271,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682,10.6682
inf,inf,inf,inf,11.0305,11.0305,11.0305,11.0305,11.0305,11.0305,11.0305,11.0305,11.0305,10.786,10.786,10.786,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676,10.7676
