3572,12128,15512,19914,20252,20788,22866,25330,26204,26356,26906,28206,29040,30280,32440,32632,33836,34462,35740,35966,36052,38216,38356,38470,38678,40120,40366,41942,42030,42408,42816,42938,43338,43638,44234,44386,44508,44622,44698,44866,44936,45664,45738,45808,47942,48024,49092,49132,49244,49308,49392,49510,49752,50374,51130,51258,51876,51954,52606,52710,53002,53168,53860,53942,54130,54178,54376,54592,54630,54674,54740,54888,55462,56126,56164,56974,57122,57240,57318,57668,58348,58402,59112,59460,59600,59852,59914,60336,60454,60528,60804,60848,60890,60962,61088,61528,61562,61626,61804,61832
2084,8078,9230,12354,13380,16216,18826,20440,25444,25554,26306,27218,27426,28252,28648,29150,30512,30654,31288,32720,33200,33290,33450,33556,34480,35330,36668,36810,37620,37762,37816,38232,40376,41092,41184,41800,41896,42010,42322,42674,43436,44826,45904,46024,46118,46192,46252,46356,47092,47158,47304,47338,47510,47598,47722,48372,48426,48638,48910,48930,49066,49164,49232,49372,50102,50896,56848,56972,57186,57626,58130,58882,59798,59932,60038,60716,60836,60898,60958,61082,61120,61262,61730,61780,61846,61914,62722,62768,63494,63612,63918,64082,64300,64426,64504,64558,64746,64808,65530,65606
908,10040,16086,22534,27800,28646,32058,32948,33534,37398,44310,52456,52916,53282,55702,56512,56606,56686,56826,57924,59902,60756,61810,62576,63048,63154,63552,64502,64628,66780,67270,67988,68420,68544,69114,69504,69694,69746,70710,70932,70988,71056,71142,71870,72282,72414,72576,72710,72966,73050,73222,74410,74552,75288,75400,75472,75760,76168,76662,76800,76860,76926,77058,77132,77220,77336,77446,77556,77682,77838,77942,78008,78184,78238,78406,78488,78748,78986,79020,79140,79330,79480,79592,79684,79756,79774,80002,80160,80218,80236,80410,80494,80632,80670,80756,80790,81368,81390,81404,81426
1540,6538,13260,19028,19462,20850,22084,23348,24366,25420,25762,26000,28106,30322,30698,30804,32474,33074,33866,35226,35390,35650,35724,36494,37930,38712,38756,38882,39870,40514,42672,43250,43542,43634,44046,44806,45960,46084,46244,46372,46394,46772,46824,47152,49158,49218,49286,49360,50726,50762,51038,51206,51350,51536,51950,52002,52100,52754,52816,52970,53460,53810,53876,54580,54814,54910,55754,55806,55890,56042,56070,56098,56190,57012,57090,57124,57210,57314,57434,57488,57604,57726,57888,58646,58710,58804,59498,59582,59652,59746,60086,66828,66928,66984,67192,67532,67712,67882,67950,68002
3722,13212,17112,19172,20966,22790,24162,24604,26282,27968,28476,29242,29766,31886,32074,32156,34178,35062,35474,36246,36626,36826,37054,37250,37608,38272,39960,40984,41220,41242,41942,42658,42780,42936,43026,43170,43774,43898,44612,45502,45572,46954,47016,47828,47968,49196,50446,50600,50850,51362,51458,51544,51596,52436,52512,52566,52708,52888,53476,53568,53648,53892,53970,54058,54134,54790,54820,55654,55820,56018,56156,56234,56646,56750,56802,56920,57258,57326,57452,58228,58972,59406,60220,60842,61012,61122,61322,61444,61570,61604,61680,61708,61826,61908,63958,64050,64144,64306,64374,64456
1614,9218,12472,14780,19536,21444,23694,25160,25566,26164,27616,30820,34170,35338,35472,36922,38608,38644,40634,41216,42488,42682,43206,43284,43984,44022,44124,44664,46468,46876,47022,47844,48206,50006,50072,50352,51152,51282,51952,52048,53096,53164,53948,54078,54152,54396,54458,55166,58828,59250,59970,60082,60288,60356,60396,60520,60590,60612,60722,60764,61410,61462,61594,61752,61846,62928,63192,63358,63626,63756,63946,64032,64118,64226,64308,64398,64486,64656,64832,65096,65238,65292,65372,65458,65666,65990,66088,66232,66312,66360,66432,71542,71866,72254,72414,72492,72584,72738,72848,72926
864,7492,18540,19508,21076,21592,24970,25908,28870,33102,33640,35092,35800,37302,37766,37874,39976,40472,41552,43384,43522,43670,43750,43840,44482,44682,45310,46240,46940,47054,47804,47884,47940,48866,49230,49572,49826,50394,50608,50688,51278,51332,51450,51714,51818,52670,54812,55366,55582,55950,56030,56786,56884,56952,57102,57184,57242,57362,57472,57658,58502,59214,59308,59670,59914,60188,60270,60316,60384,61200,61248,61382,61496,61664,62340,63218,63580,63688,64274,64430,64476,64586,64620,64788,64934,65066,65138,65202,65306,65380,65548,65600,65728,65830,66128,66214,66278,66328,66442,66516
2842,11278,15088,17206,20830,21668,23616,24062,24926,26956,28540,30912,32044,32234,32972,34554,34726,36044,36178,36276,36642,37510,38072,38210,38288,38786,38906,40062,40494,41284,41408,42286,43074,43344,43748,43912,44028,44166,44252,44614,45172,45550,45622,45692,46408,46506,46608,47262,48178,48286,48360,48462,48528,48602,48696,48764,48868,49488,49658,49830,50674,50758,51192,51340,51462,51534,51624,51898,58232,58392,58496,58538,59352,59522,59638,59810,59900,60028,60646,61060,61596,61684,61826,62550,62632,62724,62834,62978,63130,63418,63584,64026,64126,64338,64392,64482,64572,64922,65102,65260
3708,11830,18498,22482,25804,26506,26684,28108,30122,30956,33178,33714,34588,36436,36474,37266,37456,37764,39976,40530,40994,41636,42368,42512,43454,43794,44524,44952,45160,45228,45432,45504,45552,45646,45694,45762,45864,45994,46092,46688,47284,47420,47450,47512,47698,47806,47912,48020,49350,49436,50296,50740,51080,51762,51810,51942,52680,52746,52832,53574,53652,53720,54046,54142,54296,54404,54506,54664,56712,62628,63374,63424,63500,63558,63648,64440,64628,64812,64976,65012,65120,65226,65328,65456,65896,65966,66168,66454,66632,67290,67476,67562,67628,67734,67994,68050,68162,68512,68648,69586
3598,13316,22252,22732,26518,28674,29316,29470,30174,31666,32426,34694,35554,35736,35866,36292,38612,38688,40544,40584,40662,41436,41778,41902,42726,43274,43882,45198,45846,46330,46900,47468,48102,48312,48418,48902,48984,49548,50216,50432,51254,52642,52756,53610,53664,53738,53766,53878,54048,54114,54896,54994,55288,55362,56150,56344,56570,56710,57504,57618,57776,57838,57938,58646,58714,58804,58882,58914,59464,59598,59708,59786,59846,60608,60684,60828,60990,61118,61146,61284,61588,67240,69316,70532,70634,70774,70956,71516,72332,72506,72546,72622,72664,72760,72842,73278,73358,74122,74252,74320
1198,7292,12964,14988,21252,25530,26350,26420,27192,27310,30372,31146,31246,31450,33756,33970,35322,36270,37102,37802,39258,40622,41148,42362,43980,44684,44958,45174,47322,47684,48180,48770,49516,49986,50092,50144,50244,51436,52320,54078,54140,54902,55050,55162,55240,55378,55572,55664,55756,56330,56648,57206,57256,58062,58418,58478,58588,58962,59052,59144,59234,59698,59858,59936,60072,60222,60344,61064,62506,68450,68506,68586,68662,68756,68842,68974,69082,69216,69844,69880,70006,70122,70656,70784,71472,71658,71930,71950,72026,72500,72550,72574,72680,72836,73028,73438,73506,73584,73702,73798
4608,13954,16392,18866,19448,24760,25874,26656,27592,28162,30080,30860,33078,34112,34438,35256,35608,37838,39610,40136,41052,41818,42206,48618,48644,49556,50342,51806,51966,52828,53234,54650,54802,55780,55896,55978,56606,56842,56948,57416,57552,58380,58702,58834,58974,59026,59238,59404,59616,60134,61192,61262,61916,62150,62228,62326,62474,62612,63044,63444,63600,63774,64176,64376,64446,64548,64640,64706,64784,65188,65582,65648,65704,65802,65866,66038,66098,66160,66250,66904,66978,68174,68280,68384,68486,68530,68574,68770,68940,69088,69152,69250,69272,69338,69418,69490,69634,69676,69822,69872
1020,6368,10752,11288,18010,19998,23528,30474,32578,35270,37130,37960,39310,39362,39556,39650,40646,40698,41464,41946,44004,44108,46248,47302,48754,50224,52986,55228,55370,55506,55758,61816,61862,61952,62466,62498,63586,63974,64118,64470,65174,65402,65500,65606,65712,65790,65852,65940,66194,66230,66400,66524,66598,67338,67494,67528,67988,68032,68200,68550,69328,70054,70134,70278,71090,71936,72098,72182,72242,72358,72520,72704,73056,73244,73450,73502,74264,74476,74576,74714,74762,74904,74984,75042,75078,75172,75418,75498,75890,76040,76298,76386,77038,77118,77184,77272,77628,77706,77808,77830
1754,10330,16830,20838,21818,22742,24554,26722,28608,28758,29164,29362,29410,30230,30926,32750,32840,33260,33364,34258,36210,37198,37300,37370,37794,38654,39474,40278,40374,40752,40828,41994,42524,42618,42756,42838,43904,46556,46652,46720,46890,46976,47078,47196,47282,47416,47536,47688,47832,47922,48478,48648,49016,49344,49422,49874,50376,50412,50532,50694,50824,50970,51478,51636,51722,53220,53532,59468,60096,60232,60308,60384,60446,61172,61662,62334,62386,62486,62582,62676,63014,63174,63664,63814,64140,64214,64436,64502,64564,64962,65018,65884,65950,66010,66198,66316,66406,66448,67158,67934
3714,12366,15676,17266,19932,20962,24236,25396,26282,26344,27226,29170,30296,30370,30420,30548,31894,32968,33344,34702,35998,36700,37324,37744,37818,39520,39598,41046,41756,41930,42048,44128,44614,46722,46764,46796,47688,47850,48318,48440,49094,50564,51200,51270,51342,51652,52316,52830,52922,53008,53166,54386,54778,55400,55514,55570,56514,56576,57280,57372,57608,58124,58288,58538,58632,58704,58792,58852,58984,59036,59076,59408,59532,59612,59660,60048,60100,60202,60270,60354,60450,60624,60726,60762,60990,61116,61578,61742,61844,61966,62094,62180,62320,62376,62872,63002,63484,63544,63634,63760
2118,13850,20886,27780,31384,32342,33372,37294,40026,40150,40972,41924,43506,43606,43720,46198,46624,47466,51276,51588,51744,52088,52134,52292,53254,53828,53874,54320,54900,54988,56442,58934,59788,59976,60534,60636,60728,61468,61760,61848,61908,62038,62114,62218,62292,62998,63140,63242,63416,63512,63738,63972,64086,64222,64322,64822,64858,64942,65726,65844,65998,66270,66476,66942,67120,67270,67586,67624,68154,68340,68380,68416,68518,68578,68672,68748,68820,68952,69000,69156,69236,69354,69384,69564,69684,69890,70104,70208,70266,70316,70350,70420,70492,70564,70584,71126,71230,71344,71414,71434
2152,11846,18948,24554,27598,28810,30548,31352,32264,34584,35266,36036,36644,38230,38750,38904,39342,39462,41546,42154,42364,44746,45546,47046,47094,48410,49180,49488,49582,49614,49740,50526,51310,51808,52006,52098,52200,52358,52390,52854,53698,54016,54202,54446,54580,54710,54898,55738,55756,55806,56658,56834,56896,57022,57718,58146,58460,58594,59036,59192,59244,59384,59416,59554,59620,59764,59826,60512,60740,60788,60972,61106,61196,61246,61428,61526,61684,62342,62538,62568,62682,62806,62870,62928,63032,63082,63158,63288,63460,63516,63696,64042,64130,64250,64464,64594,64640,64778,64908,65708
3338,11714,15800,20968,28576,30424,33148,35542,35986,36408,36914,37600,39914,42342,43694,44994,45096,46698,46804,46856,49962,50076,50188,50236,51166,51422,51514,51894,52072,52200,54410,54822,55060,56290,57010,57086,57452,57668,58448,58476,58570,58656,58824,59538,60238,60324,60966,61256,61446,61660,61822,62386,62578,62682,62760,62924,63096,63118,63514,63646,63704,63874,64072,64634,64958,65038,65110,65226,65370,65526,65964,66074,66868,66928,66968,67038,67088,67170,67226,67338,67370,67898,67966,68004,68452,68558,68620,68892,69110,69192,69378,69498,69538,69654,69692,69748,69810,69862,69946,70096
3444,11532,18440,19182,22992,23770,26418,27928,27984,29794,33012,35236,36838,41370,43360,44634,45628,45744,46480,47198,47292,47404,47482,47650,47732,48492,49500,49588,52072,52194,52288,52354,52590,52754,52918,53694,53772,54104,54220,54420,54942,55090,57176,57218,57334,57484,57676,57836,58300,58384,58454,58618,58694,58722,58814,59650,59796,60622,60722,61342,61830,61962,62074,62118,62256,62300,62414,62468,62512,62578,63350,63532,63640,63750,63832,63950,64026,64338,70786,71430,71560,72530,72640,72762,72872,72984,73116,73270,73328,73502,73648,73804,73836,73982,74574,74652,74790,74900,75054,75076
2502,10174,17958,19020,20210,23028,24588,28914,29054,31804,34122,35104,35300,35412,35986,36754,37514,38956,39018,39232,39740,40630,40730,42180,42908,43024,43692,44822,46184,46416,46484,46642,47396,48082,48636,48854,49300,49486,50854,51200,52714,52904,53098,53218,54008,54166,54308,54762,55558,55646,55706,56512,56734,57142,57772,58548,58616,58698,58782,59386,59714,59768,59840,60304,60364,60516,60656,61062,61514,61690,61776,62028,62086,62162,62244,62336,62448,62516,62878,62976,63026,63314,63424,63480,63730,64148,64212,64284,64330,64446,64572,64674,64756,64882,64924,65000,65908,66070,66156,66214
2990,11744,11980,13486,13936,14070,15190,18396,24664,28982,30050,30218,32810,34430,35440,36054,37078,39082,42608,43364,43446,43920,44450,47916,48404,50078,50254,50386,50498,50858,52074,52878,52966,53088,53318,53724,53928,54290,54452,54958,55072,55176,56426,56590,57072,57108,57542,57750,57800,58158,58676,58720,58822,58886,58966,59068,59128,59192,59264,59300,59386,59522,59706,59760,59802,60002,60090,60156,60288,60330,60380,60606,60722,60888,60972,61044,61394,61488,61630,61814,62182,62300,62404,63146,63284,63348,63880,63932,64148,64246,65002,65116,66068,66170,66338,66472,66512,66570,66870,67020
2908,9974,13826,17738,24430,28180,28572,29548,29626,30012,30102,30926,31674,32038,33626,34226,36160,37376,37476,37628,37702,38396,38942,39800,40930,41736,42188,42314,43956,45900,45936,46008,46586,48004,48076,49008,49154,49178,49574,49634,49754,50510,50602,51240,51652,51968,52012,52714,52908,53108,53196,53592,54374,54524,55242,56788,57500,57552,57708,58124,58228,58656,58762,58844,58938,59040,59174,59872,60008,60184,60354,60600,60712,60796,60826,60938,61020,61376,62096,62870,62960,63068,63190,63262,68802,69592,69630,69820,69998,70586,70678,70736,70820,70894,70988,71400,72076,72194,72270,72366
1294,8194,14188,21180,25082,28430,37168,45244,45902,46118,46664,48270,51494,51794,52012,52206,52314,53202,53722,54244,54566,54702,56612,57082,57264,57414,58016,58534,58716,59212,61262,61378,61610,62070,62264,62416,63360,63556,64812,64996,65206,66044,66388,66918,67864,67996,68042,68240,68302,68552,70028,70100,70176,70862,70906,70972,71034,71132,71254,71476,71546,71734,71868,72638,72694,72740,72812,72972,73040,73124,74306,74390,74438,74632,74708,74746,76160,76238,76324,76434,76528,76628,76688,76780,76914,77018,77064,77196,77304,77370,77484,77548,78576,78642,78700,78772,78920,79038,79062,79096
2546,9830,15716,20318,21246,22644,23690,26650,28182,29742,30172,30230,30282,31732,31872,33202,33450,33534,34770,35250,35870,36276,36360,37068,39584,39696,39846,40216,41550,42106,45018,45116,45212,45268,45422,46454,46586,46630,46754,47596,47904,47932,48056,48150,49944,50062,50484,51396,51524,51694,51762,52048,52110,52416,53080,53236,53300,53458,54364,54484,54558,54618,54840,55440,55516,55640,55724,56470,56560,56922,56986,57408,57462,58232,58280,58774,59554,59980,60054,60186,60268,60420,60496,60588,60710,60788,60892,61014,61132,61244,61366,61492,61542,61646,61762,61978,62084,62146,62656,63604
1716,8206,14030,19952,21602,23046,23336,24160,27568,28248,28748,29504,29622,31120,32906,33856,35234,36470,37774,38544,39056,39544,39666,39740,41826,42694,43498,43722,45906,47282,48494,48630,48702,49230,49322,50060,50142,50328,50424,50506,50602,50700,50846,50998,51108,51192,51268,51674,51776,52480,52552,52666,52822,52962,53088,53154,53240,53370,53612,53754,54518,54640,55264,55346,55588,56456,56528,57054,57150,57662,57702,57950,58284,58426,58498,58604,58688,58774,58964,58980,59024,59082,59140,59510,59638,59726,59794,59898,59952,60538,61068,62408,62812,62982,63036,63160,63526,63600,63700,63900
2204,10702,17812,21278,23434,25174,28166,29088,29272,32282,32928,35008,35264,35970,36854,36904,37302,37888,38058,38852,39964,40716,41860,42426,42532,42624,43916,43952,44054,47008,47338,47442,48248,48446,49680,51224,52022,52448,52588,52668,52838,52918,53026,53222,53754,54178,54228,54330,54444,54478,54700,54784,55564,55684,56010,56132,56178,56238,56366,56456,56548,56712,56844,57222,57712,57902,57982,58308,58420,58482,58868,58992,59102,59490,59562,59906,59970,60100,60176,60226,60372,60414,60572,60702,60868,61394,61416,61602,61728,62504,62596,63062,63292,63430,64850,64908,65002,65020,65084,65130
944,7938,13214,19714,25278,27088,27434,29170,30646,30728,31988,32800,33260,33312,34662,34870,35058,35478,36872,37044,37108,37228,38010,38828,39680,42212,42310,42426,42512,42536,42994,43362,44642,45080,45258,45678,46546,46634,46762,47234,47924,48832,49230,49684,51680,51820,52472,52542,52756,53466,53510,54092,54226,54656,54728,54806,55040,55134,56212,56920,57002,57112,57424,57500,58216,58306,58442,58538,58572,58632,58962,64888,64912,64942,65560,65624,65744,65872,66054,66340,66438,66726,67408,67460,67552,67646,68178,68294,68360,68656,68750,68886,68972,69502,69548,69638,69872,69920,70034,70158
3592,12486,13810,16964,17620,23448,23570,24234,25538,25654,27258,27718,30430,32680,33496,34810,35216,35396,36294,38344,38572,39918,40644,42202,42968,43158,43434,50066,50774,50936,51340,51478,52584,52656,53208,53284,54100,54208,55048,55134,55216,55316,55432,55518,55672,56226,56310,56448,56634,56696,56806,56872,57000,57782,57988,58102,58130,58236,58268,58338,58754,58814,58860,58944,60214,60310,60356,60534,60702,60984,61504,62232,62308,62424,62546,62628,62746,62802,63874,64122,64284,65052,65318,65432,65492,66068,66132,66240,66442,66502,67178,67192,67838,68040,68728,68888,69048,69128,69228,69252
1160,10812,17826,21784,26252,26396,26964,28242,32906,33466,34762,36908,37118,38010,39144,39854,45722,46214,48220,48520,49380,51528,52336,53260,54238,54434,55124,55200,55266,55614,55730,55938,56078,56152,56220,56386,57100,57132,57368,58738,58864,58956,59326,59506,59556,59616,59724,59830,60134,60184,60264,60348,61000,61180,61348,61760,62190,62292,62478,64404,65382,65516,65782,65914,66128,66382,66482,67142,67266,67336,67342,67412,67592,67666,67758,67918,67984,68086,68162,68802,69086,75352,75428,75792,76094,76208,76298,76400,76500,76694,76728,76802,76854,76886,76972,77102,77190,77644,78382,78996
3394,12046,14640,17188,18550,22606,23942,25408,25884,27292,29610,31554,32070,34546,36232,37632,37942,38516,38598,40140,40628,40808,41350,42552,42632,43666,44206,45968,46188,46370,47038,48636,49404,49946,50106,50154,50228,50262,50316,51080,51254,51340,51582,52354,52448,52618,52700,52872,52976,53052,53086,53194,53356,53404,53724,54242,55108,55232,55264,55390,56024,56128,56168,56192,56894,62804,62910,63096,63318,63966,64134,64306,64438,64504,64664,65016,65120,65404,65440,65738,65846,65950,66028,66684,66804,66892,67178,67264,67424,67460,67506,67596,67674,67798,68294,68900,68944,68990,69092,69264
2310,10134,17056,22384,29292,33332,37508,37974,39782,41748,44530,48962,49062,49780,49898,50308,51292,53532,53954,54942,56582,57110,57610,57724,58508,58598,58700,59368,59462,59576,59704,60966,61506,62056,62200,62326,62412,64648,64806,64940,65010,65186,65276,65334,65506,65580,65964,66482,66704,66898,67082,67458,73560,73672,74522,74610,75910,76060,76162,76276,76644,77254,77362,77578,78178,78306,78822,79454,79510,79542,79610,79678,79774,79894,79948,80056,80136,80874,80958,81230,81402,81570,81604,82162,82240,82422,82480,82554,82650,82804,82838,83058,83138,83244,83300,83332,83412,83426,83508,83658
1428,9520,15180,21542,26598,33478,35842,37288,38556,41500,42132,45102,45958,46874,47704,48100,48640,48728,48790,50064,50122,50268,50420,51294,52148,52260,52306,52420,52640,52714,52960,53808,54028,54156,56132,57002,57168,57326,57734,58440,58742,59458,59534,59960,60000,60192,60316,60884,62168,63566,63892,64428,64460,64634,64704,66036,66166,66296,66664,66736,67464,67590,67976,69494,69540,69580,69706,69782,69832,69940,70086,70208,70670,71018,71068,71134,71312,71372,71510,71566,72242,78278,78826,78956,79146,79276,80072,80200,80338,80486,80566,80604,80740,80788,80812,80874,80882,80882,80882,80882
3440,10934,16284,17562,18438,19274,22734,25922,26800,27690,28096,29510,29932,31254,32656,34314,34896,35330,35814,38782,39584,40484,41252,41388,41876,43252,43866,44586,44694,44872,46054,46180,46748,47622,48132,48320,50468,50544,50702,51136,51954,52036,52650,52678,52962,53128,54190,54240,54484,54620,55320,55536,55592,55632,56006,56054,56442,56664,56744,57458,58548,58638,58802,58842,58872,58902,58978,59050,59116,59184,59276,59296,59458,59584,59718,61094,61556,61626,61646,61698,61994,62110,62214,62252,62298,62376,62596,62728,62794,63134,63192,63262,63408,63708,68406,70480,70520,70702,70816,70882
1070,9638,18268,19082,21150,24020,28434,29992,30150,33040,33858,34152,36062,37642,38438,39284,39702,47946,49286,49456,49536,50442,50724,51228,52072,52188,53034,53100,53934,54104,54188,55708,58500,58576,58716,58796,60470,60538,60720,61492,61776,62198,62556,62986,63036,63156,63286,63498,63616,63928,64052,64128,64862,65326,65402,65460,65566,65732,66006,66186,66264,66418,66474,67164,67188,67330,67490,67644,67800,68014,68686,68818,68874,68940,68994,69690,69752,69906,69976,70066,70136,70212,70306,70702,70802,70962,71070,71882,71926,72004,72056,72134,72176,72302,72394,72466,72610,72638,72652,72674
3300,12870,20238,21896,23332,24058,25512,25614,28160,28944,30182,30980,32354,35120,35614,35686,37930,38648,39276,39436,39530,40800,42050,43264,45236,47050,47966,48384,49132,49236,49968,50146,50708,51500,51600,51746,51840,51940,52180,52322,52416,52830,52886,53596,54440,55864,57156,57228,57458,57494,57570,58334,58524,58630,58708,58790,58932,59496,59622,59774,60132,60210,60680,61498,61748,61800,62464,62556,62612,62712,62894,63004,63112,63186,63228,63568,63692,63856,63998,64034,64530,64682,64764,65230,65298,65352,65496,65544,65568,65710,65876,65912,65982,66056,66502,67246,67354,67422,67974,68076
2998,6994,11852,15894,16788,17646,19608,21460,23796,25700,27964,29558,30364,31878,32568,32702,34378,34804,36286,36772,37362,39286,39528,39602,39680,39838,39878,39998,40108,40866,43426,43504,43686,43956,44102,44762,46190,46378,47250,47340,48078,48690,48890,49032,49202,49262,50122,50292,50422,50504,50604,51162,51196,51266,51372,51842,51946,52068,52098,52304,53042,53104,53464,59752,60146,60320,60432,60830,60976,61104,61888,62384,62436,62564,62592,62628,63008,63112,63222,63312,64022,64158,64324,64456,64508,64646,64748,65106,65196,65276,65340,66120,66262,66706,66796,66882,66990,67090,67158,67266
