inf,11.9971,6.20752,6.20752,6.20752,6.09836,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
12.7481,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.65434,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,12.8951,12.8951,12.8951,12.8951,12.2972,12.2972,12.2972,12.132,12.132,12.132,11.6716,11.6716,11.6716,9.82631,9.82631,6.14101,6.14101,6.14101,6.14101,6.14101,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
inf,10.3482,10.3482,10.3482,10.3482,10.3482,10.3482,6.75359,6.75359,6.75359,6.75359,6.75359,6.75359,6.37575,6.13835,6.13835,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.8363,5.8363
6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,6.9036,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.4392,12.4392,12.4392,12.3571,12.3571,12.3571,12.3571,12.3571,10.6488,10.6488,10.6488,10.6488,9.37492,9.37492,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,6.78884,6.78884,6.78884,6.78884,6.78884,6.78884,6.78884,6.78884,6.78884,6.78884,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,6.00295,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,12.4392,12.4392,12.4392,12.4392,12.4392,12.4392,12.4392,12.4392,12.4392,10.7598,10.7598,10.7598,10.7598,10.7598,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.47129,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.01741,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,inf,inf,inf,inf,inf,12.3089,12.3089,12.3089,12.3089,8.21142,8.21142,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,inf,inf,inf,11.6716,11.6716,11.6716,11.6716,7.6993,7.6993,7.6993,7.6993,7.6993,6.75359,6.75359,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,12.132,10.7004,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,inf,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,7.76738,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.14101,6.14101,6.14101,6.14101,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644
inf,12.7482,11.9538,11.658,11.658,11.658,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,6.14101,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048
inf,inf,inf,inf,12.166,12.166,8.52288,8.52288,8.52288,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.96209,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
11.9538,7.42281,7.42281,7.42281,7.42281,7.42281,7.42281,7.42281,7.42281,6.86492,6.86492,6.86492,6.86492,6.86492,6.86492,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.13835,6.08733,6.08733,6.08733,6.08733,6.08733,6.08733,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.7977,5.7977,5.7977,5.7977
12.7347,12.7347,12.7347,12.7347,12.7347,12.7347,12.1543,12.1543,12.1543,9.55769,9.55769,6.96346,6.96346,6.58212,6.58212,6.58212,6.58212,6.31946,6.31946,6.31946,6.31946,6.31946,6.11111,6.11111,6.11111,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.92998,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,inf,inf,12.132,12.132,12.132,12.132,11.8714,11.8714,11.8714,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
12.7418,12.7418,12.7418,12.7418,12.166,12.166,12.166,12.166,11.658,11.658,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.67953,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.33415,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977,5.7977
6.05058,6.05058,6.05058,6.05058,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.89386,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,11.6716,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,6.59011,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,6.96346,6.96346,6.96346,6.96346,6.96346,6.34521,6.34521,6.34521,6.34521,6.34521,6.34521,6.33431,6.33431,6.33431,6.33431,6.33431,6.33431,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.81048,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,7.93647,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,inf,12.7481,12.7481,6.05058,6.05058,6.05058,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.8363,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659
inf,12.3033,12.3033,12.3033,12.3033,12.3033,12.3033,11.6716,11.6716,11.6716,11.6716,11.6716,5.8363,5.8363,5.8363,5.8363,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513,5.78513
inf,inf,11.7271,11.7271,11.7271,11.7271,11.7271,10.633,10.633,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.96346,6.38094,6.38094,6.04907,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,inf,inf,inf,12.7418,12.7418,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,7.8536,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.09836,6.03531,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644,5.90644
12.3571,12.3571,12.3571,12.3571,12.132,12.132,11.7685,6.05058,6.05058,6.05058,6.05058,6.05058,6.05058,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.46659,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
10.3482,10.3482,10.3482,10.3482,10.3482,7.76738,7.19062,7.19062,7.19062,7.19062,7.19062,7.19062,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.06613,6.05058,6.05058,6.05058,6.05058,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
inf,12.132,12.132,12.132,11.7346,11.7346,11.658,11.658,7.93647,7.93647,7.93647,7.93647,7.93647,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.93909,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492,5.43492
11.9538,11.9538,11.9538,11.658,8.22238,8.19072,8.19072,8.19072,8.19072,8.19072,8.19072,6.75359,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,6.01741,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156,5.86156
