1496,2752,2816,3018,3332,3480,5576,5644,5916,7784,9100,9240,10986,11024,11158,11214,13864,13892,14020,15596,17688,17998,18104,18220,18300,18360,18418,19152,19206,21116,21194,22952,23036,23142,23862,23926,25634,25756,26158,26220,26708,26804,26874,26920,27118,27216,27294,27490,27648,27840,27920,28006,28142,29138,29212,29316,29388,29548,29736,29896,30222,31734,32800,32904,33144,33842,33872,33904,33924,34004
138,252,296,358,704,2572,2710,2788,4100,4724,4906,5022,5918,5952,7678,8852,8924,9666,9926,11892,14018,14102,17140,17210,17300,17362,17424,17516,17658,19896,20038,20118,20302,20470,21112,21158,22592,22718,23482,23662,23708,25438,25516,26798,26910,27120,27232,27326,27478,27502,27576,27714,27814,27894,28014,28176,28224,28306,28348,28420,28476,30096,30174,30842,30936,31054,31104,32842,32954,33026
3314,4486,5796,5928,6024,6320,8314,9608,9666,9710,9840,9904,10616,10682,10878,10952,12842,14586,14700,14764,16306,16412,16562,18226,20194,20338,20454,20760,20808,20854,21066,21192,23298,23396,23610,23684,23774,23900,23944,24020,24132,24236,24332,24408,25152,25502,25608,25630,25684,25778,25892,26102,27446,27768,27846,27898,28446,28600,28656,30022,30118,30188,31730,32414,32510,32536,32662,32756,32882,33072
1518,1578,3134,3244,3358,4742,4836,5322,5386,5416,5604,5676,7550,9544,10564,12542,13490,13608,14294,14432,14796,16188,16896,17010,18798,20440,20494,21392,21496,22234,22374,22434,22524,22632,22802,22908,22930,23158,23210,23274,24640,24800,25982,26082,26188,28214,28528,28612,29306,29368,29500,29648,29684,29798,29908,30024,30118,30194,30286,30424,30512,30686,30744,30876,30978,31648,31734,31950,32066,32130
44,94,156,212,228,376,444,1866,5074,5144,6780,8376,9950,11364,12630,12714,12822,14548,15480,15512,15584,17130,18580,19510,20974,21064,21296,21444,24400,24498,24680,25050,25126,25226,25988,26098,26210,26266,27286,27424,27470,27618,27684,27708,28734,28818,28958,29282,30006,30068,30128,30302,30340,30422,30532,30666,30702,30984,31036,31130,31212,31310,31338,31500,31898,31936,32126,32224,32246,32628
2154,4046,5068,5170,5232,5372,6798,6872,8616,9808,9948,10598,11420,11508,11618,13542,13588,13624,15734,16418,16506,16786,16978,17000,18008,18092,18160,18310,18406,19666,19808,20546,20680,22666,22708,22774,24068,24172,25614,25688,25770,25852,25924,26018,26114,27878,27966,28104,28266,28438,28510,28600,28660,28760,28828,28952,29006,29108,29194,30600,32174,32242,32364,32492,32574,32784,32888,33020,33364,33432
1716,1818,1862,2010,2742,4116,4264,4356,5946,6076,7828,7846,10998,11788,11828,11904,12018,12320,13606,14654,14792,14816,14948,15106,15192,15284,15438,16068,16244,17980,18064,18162,18226,18280,18328,18414,18556,20012,20100,20152,20208,20352,21900,21950,22004,22074,23270,23398,25060,25152,25290,25402,25476,25580,25640,25726,25786,25866,25944,26018,26594,26860,26952,27074,27932,28112,30568,30672,30738,30986
1892,2656,4168,4216,4328,5642,7820,8146,8198,8328,9758,11494,11672,11694,12780,12898,13108,13158,13274,13338,13424,13532,13734,13854,14520,14574,14630,14710,16736,18424,19208,19428,19502,19604,20790,20858,20936,21266,21378,23352,24692,24766,25126,25154,25264,25364,25432,25476,25530,25594,27494,27574,27758,27804,28050,28132,28262,28444,28564,28586,29312,29380,29456,29482,29558,29946,30000,30058,30154,30230
1458,3260,3358,3908,4018,5950,8324,9716,9756,11590,13598,13646,14980,15028,15144,15264,15428,15570,15742,15826,16788,16870,18838,18910,20342,20402,20434,20474,21612,21648,21762,21906,22042,23828,24488,24534,24738,24844,24912,24996,25062,25794,25920,28150,28278,28352,28708,28886,28968,29150,29272,29364,29468,29606,29712,29894,30154,30272,30432,30664,30846,31012,31074,31206,31314,31638,31708,31834,31908,32032
50,172,470,2310,2402,2488,2520,2674,3336,3398,4364,6154,7696,7828,8014,8110,8836,8968,10754,10994,11300,11394,12160,12654,12750,12782,12922,14268,14382,14466,14956,15022,16088,16190,17888,17990,20012,21574,21726,21754,21828,21892,24032,24254,24350,24404,24428,24650,24714,24804,24974,25042,25130,25844,25952,25996,26138,26302,26414,26746,26790,26862,27588,27768,27866,28004,28072,28408,28736,28836
268,1780,2102,2156,2398,2496,3198,3244,6130,6250,8192,9512,9660,9776,11482,11844,13460,14086,14174,14304,14364,16568,16644,16806,18680,18754,18832,19110,19154,20530,20762,20824,21056,22630,22750,22930,22962,24974,25026,25084,25178,25284,26302,26454,26512,26738,26792,27528,27626,27756,27850,27938,29134,29894,30122,30214,30310,30398,30582,30632,30768,30852,30902,30926,31026,31200,31282,31376,31544,31652
1304,1378,4754,4954,5076,5166,5200,6194,6278,6354,6420,8998,10564,12170,12498,12624,14278,14360,14490,16486,16508,17266,19324,20716,20802,20922,20990,21388,22168,22256,22488,22592,22688,22778,22892,22976,23106,23142,23256,25312,25468,25588,25642,26530,27722,27804,28010,28062,28140,28198,28296,28414,29350,29716,29780,30126,30204,30230,30264,30424,30502,30600,30884,30972,31724,31814,31834,31884,32020,32036
2020,2836,2870,2936,3890,5658,5726,5782,7724,7866,7952,10622,10704,13196,13292,13318,13380,14258,14332,14360,14384,14482,14546,14572,16144,17740,17820,17926,17968,18038,18174,18244,18326,19096,19164,19204,19506,19604,19644,19710,21450,21508,21576,22328,22418,22538,23908,24034,24104,24292,24430,24504,24590,24680,24834,25016,25134,25266,25302,25368,25428,25538,26190,26314,26508,26684,28788,29118,29212,29596
2254,2348,2504,4458,5888,6640,6758,7516,9398,9500,9586,9628,11306,13460,13654,13754,13788,15514,15596,15652,15724,16964,18618,18710,18774,18850,18920,19104,19198,19438,19532,21094,21188,21376,21702,22896,22954,23076,23292,23482,23582,23662,23898,23968,25384,25504,27456,28484,28548,28598,28640,28688,28792,28806,28924,28992,29034,29216,29512,29614,29992,30062,30158,30412,30454,30500,30684,30856,30970,31098
94,1064,1194,1334,1410,3376,3466,3604,5654,5728,5796,7522,7626,7724,8972,10216,10370,12392,12484,13788,13816,15510,15580,15678,15722,15800,17104,18182,18288,18384,19818,19942,20064,20100,20186,22244,22484,22548,22664,22844,22962,23058,23158,23234,24280,24386,24492,24638,24712,24866,25168,27516,27568,27638,27780,27874,27938,28598,28664,28922,28994,29158,29262,29312,29406,29488,29602,29920,29994,30156
104,806,980,2280,2370,2418,2446,2518,4492,6318,6488,6716,6734,8460,10054,11640,11704,11788,11888,12150,12286,13538,14548,14614,14664,15946,16044,17582,17664,19114,19208,19284,20064,20132,22110,22302,22606,22662,22748,23138,23252,23890,24070,24160,24206,24256,24290,24360,25028,26488,26570,26894,26968,26996,27096,27242,28602,28766,28966,29034,30070,30374,30460,30518,30648,30748,30786,30888,31012,31048
3472,3550,3626,3748,4796,4966,5770,5872,5988,6120,7366,9428,9482,9584,11180,11274,11364,11466,11554,13312,15056,15098,15202,15528,17400,17854,18536,18610,18854,18964,19018,19076,19102,19238,19376,19422,19484,19610,19726,19798,20518,20614,20678,21056,21186,21364,21508,21588,21676,23702,23788,23870,23918,25756,25940,26020,26096,26312,27302,27334,27412,28780,30232,32058,32072,32096,32398,32454,32522,32570
118,3658,5104,5234,5270,7552,7594,7926,8012,8068,8218,10120,10198,10544,11064,11126,12162,13570,13668,14688,14748,15440,15496,15574,15656,15850,16194,16394,16450,16486,16724,18076,18112,19144,20906,20972,21292,21382,21598,21722,21834,21968,22064,22082,22844,22920,22986,23388,25598,25692,25832,25894,25912,26026,26156,26280,26404,28012,28118,28212,29608,29774,30050,30704,30868,31000,31330,31446,31576,31702
1640,3018,3086,4310,4444,4952,7312,7384,7462,7558,7874,9404,9438,10162,10232,11636,11898,13726,15410,15466,16934,17036,18186,18222,18362,18458,20150,20194,22254,22404,22508,22596,22756,22864,22972,23016,23088,23806,23880,23918,24004,24136,24210,24342,24418,24520,24574,24662,25968,26008,26114,26178,26672,26990,27096,27140,27330,27486,27530,27874,28008,28262,28364,28430,28488,28630,28750,28836,28994,31022
3708,3778,3918,4844,4914,5014,5084,6880,7006,7092,7132,7394,7670,7750,7812,8828,12062,12136,12232,12314,12370,12914,13292,14690,15980,16618,16702,16832,16878,17000,17074,17712,17776,17944,18090,18172,18282,19516,19614,19704,19762,19842,19996,22028,22072,22112,22232,22340,22432,22490,22604,23636,23856,24320,24428,24538,24586,25370,27058,27212,27432,27964,29850,29906,31638,31728,31870,31920,32020,32144
1740,1796,3726,5466,5530,5668,5816,6790,8114,8182,8236,9150,9224,9342,11314,11370,12104,12222,12356,12510,12570,12870,12956,14616,14956,15038,16520,16640,16858,18900,20996,22368,23456,24268,24560,24664,24796,24902,25112,25458,25540,25612,25764,25830,25892,25986,28204,28290,28422,28472,28562,28634,28848,29042,29130,29268,29378,30812,30950,31350,31490,31554,31616,31702,31808,31898,31968,32048,32138,32232
66,2556,2618,4086,5802,5880,6076,6162,6202,7630,8442,10188,11596,11672,11864,11920,11980,12046,12154,12274,14366,15254,15300,15352,15430,15736,15774,16996,18544,20560,20596,20662,20812,21700,21802,21982,22072,22456,23734,23778,23938,24056,25402,25486,25514,25626,26318,26456,26538,26666,26826,26896,27000,27140,27174,27268,27406,27454,27536,28048,28282,29320,29974,30092,30140,30266,30322,30452,30482,31846
44,1484,1554,1650,1720,2990,3296,3340,3514,6522,6600,6688,6790,8736,10000,10058,11662,13376,13464,13644,15656,15794,17644,20146,20308,20428,20502,20638,20816,21536,21766,21990,22062,22762,22828,22926,22988,23016,23086,24404,24500,24564,26406,26476,26636,26720,27752,27806,27900,28034,28194,28322,28402,28444,28536,28600,28698,30086,30208,30318,31700,31784,31840,31910,31930,31976,32020,32086,32212,32280
58,88,2066,2198,2290,2442,2626,2684,3744,5196,6604,6684,6826,6892,8652,9006,9148,9872,9984,11300,11350,11464,11816,11922,14014,16204,16272,18130,18252,18334,19578,19738,20362,20462,20584,22034,23342,24940,24990,25020,25076,26056,26368,26424,26492,26598,26684,26854,26886,26990,27250,28732,28848,28936,29038,29060,29248,29400,29478,29550,29560,30752,31040,31124,31276,31374,31530,31664,33102,33182
778,848,942,2504,2600,2676,2746,4550,4608,5570,5698,8664,9958,10024,10072,10098,10308,10468,10602,10668,10746,12304,12954,15068,15142,15230,18194,18304,18402,18508,18570,20346,22198,24184,24282,24402,24708,24766,24952,25272,25370,25488,28092,28216,28298,28380,28564,28644,28722,29200,29472,30130,30194,30252,30320,30558,31200,31214,31312,31398,31466,31748,31840,32266,32336,32510,32576,32668,32864,33014
2056,2126,2474,2602,2720,3598,3778,5014,6546,6682,6852,7232,7306,8894,9620,9684,11712,11792,11896,12348,13784,17390,17548,19340,20646,20770,23172,23220,23284,23374,23424,23762,23812,23944,24078,24196,24276,24376,24442,24506,26100,26260,26280,26382,26412,26482,26590,26878,27018,27144,27192,27296,27394,27672,27704,28558,28568,28624,28724,28974,29162,29258,29322,30058,31352,32582,33328,33436,33468,34308
256,306,2670,4602,5470,5526,7164,8860,8904,9030,10728,10854,10972,11132,11310,11424,11472,13004,14586,14740,14802,14850,14910,15010,16418,17172,17258,17356,17408,19366,20836,21006,21808,21992,22074,22750,22868,22936,23052,23080,23228,23732,23806,23876,23966,24006,24080,24188,24392,24456,24508,25896,28172,28218,28400,28478,28590,29258,29322,29388,29474,29514,29596,29798,29890,31998,32332,33540,33674,33720
76,130,2100,2314,2368,3746,3812,7212,7386,9358,9500,11086,11810,14000,15638,17220,17478,17646,17718,17830,20444,20624,20734,20902,21014,21128,22396,22470,22550,24562,26312,26496,26618,27272,27352,27462,27630,27670,27794,27846,27884,28012,28074,28250,28338,29610,29668,29730,30072,30104,30148,30328,30378,30446,30738,30814,31542,31630,31666,31766,31842,31932,32100,32200,32576,32660,33670,33838,33932,33968
2244,3804,3906,5114,5266,5666,7054,8820,8952,11020,11706,11886,11958,13504,13620,13662,13716,14086,15864,16628,16674,16816,16912,18552,18624,18704,18872,19238,19364,19442,19582,19762,19850,21368,21558,21654,22424,22898,22928,22974,23066,23156,24548,24580,25574,25696,26420,28558,28588,28704,28792,29774,29958,29994,30040,30144,30290,30474,30556,30584,30804,30916,31032,31072,31342,31434,31616,31684,31768,31854
1658,3898,3952,5482,8348,8506,9792,9894,10220,10638,10756,10874,11696,13566,13666,13808,15000,16392,16504,16564,17000,17066,18380,18450,18516,19308,19420,19532,22090,22120,23896,23996,24506,24568,24664,24758,24828,24884,25048,25130,25228,25274,25370,25486,25534,25798,26778,26850,27244,27304,27414,28894,29176,29228,29276,29334,29976,30086,30196,30272,30358,30466,30550,30622,30750,30800,30872,31154,33290,33388
3308,3420,4608,6696,6796,6878,7000,7264,7588,9194,9402,10848,12628,12746,12818,13838,15028,15080,15848,15988,16030,16080,17364,17516,17588,17744,18086,18256,20046,20122,20246,20392,20548,20604,20698,20756,20854,20922,21044,21204,21306,21372,21540,21606,22288,22412,24444,24612,24670,24784,26954,27020,27424,27620,27690,28366,28424,29082,29188,29310,29404,29518,29588,29630,29766,31482,32556,32838,32964,33150
2214,2366,2484,2768,5738,5786,5838,6874,7530,7786,7894,8248,8320,8438,10312,10364,12326,12438,13712,13784,13954,15512,15654,16352,18138,18220,18372,18430,20242,20868,21062,21828,22798,22874,22988,23122,23216,23478,23816,23896,25202,25998,26112,26180,26246,27256,27378,27706,27774,28628,28690,28744,30510,30582,30640,30786,32244,32304,32384,32486,32572,33080,33142,33248,33340,33396,33502,33602,33674,33880
88,1660,1730,1964,2096,2132,4920,5700,7032,7090,7176,8546,8646,8700,10046,10210,10286,10410,11418,12590,14772,15770,15826,15908,15976,17530,17660,17880,17954,18042,19700,19798,19850,20182,20270,20352,21124,22388,22512,22600,22670,24564,26526,26896,27110,27198,28660,28782,29538,29644,29814,29944,30040,30200,30228,30450,30540,30662,30734,30776,31496,31676,31742,31776,31828,32018,32164,32256,32346,32636
32,112,174,326,424,568,622,1598,1672,2014,3822,5260,5402,6160,6284,7564,7642,7962,8608,8684,10672,11864,13674,15182,16850,19042,19190,19298,21010,22526,22690,22728,23472,23608,23690,25462,25620,25678,25868,25918,26014,26204,26282,26394,26520,26666,26780,27710,27774,27910,28030,28122,28272,29662,29702,29782,30036,30122,30214,30572,30726,30866,30968,31024,31110,31180,31200,31528,31618,31678
120,208,1744,3576,4992,7440,7492,8152,8216,10962,11154,11226,11330,12022,12128,12410,12526,14254,14402,15108,15180,16744,16832,16966,17128,17168,18144,19666,19786,19834,19962,20084,20130,20188,20292,20354,20492,20550,22692,22824,22914,22976,23068,23182,23302,23332,23380,23906,24982,25312,25438,25528,26226,27010,27218,27582,27682,27728,28050,28118,28318,28438,28634,28722,28834,28984,29098,29136,29214,30198
740,1110,3832,3910,3988,4034,5886,5956,6048,7950,9366,12194,12256,12340,12506,12662,12832,12930,13014,15182,18420,18668,18762,19080,19126,19204,21262,21320,21466,21520,21646,22362,23156,23314,23430,23476,23604,23716,24530,25544,27760,27858,27896,28034,28084,28140,29298,29432,29544,29724,29798,30456,30518,30580,30648,30824,30934,30986,31080,31148,31238,31430,31520,31632,31672,31832,31926,32020,32116,32232
1564,5188,6448,7764,10552,13830,13958,14130,15680,15808,16784,16870,17682,17770,17882,18004,19242,19968,20042,20074,20274,22022,22310,23036,23192,23324,23436,23580,23640,23688,23728,23820,23846,23952,24024,24118,24650,25508,25868,26878,27226,27274,27610,27718,27906,28034,28106,29826,29924,30122,30202,30292,30360,30506,30628,32394,32748,32844,32988,33068,33252,33326,33424,33492,33546,34342,34390,34514,34620,34678
58,166,248,324,1800,1892,3262,4784,4910,5650,5966,7950,8724,8786,8930,10248,10352,11044,12816,14894,15824,15968,17034,17140,18904,18948,19090,20634,20976,21102,21178,21254,21306,21346,21568,21622,21772,21836,21910,21996,22150,22280,22364,23154,23266,24182,25396,25506,25580,25796,25890,25932,26018,27618,27692,27752,28948,29324,29428,29572,29660,29714,29788,29852,29996,30226,30376,30470,30572,30600
2180,2290,2358,3708,5834,5884,5948,6010,6122,8078,8194,8556,9758,9840,9908,10046,10284,10420,13522,13610,13694,13860,13906,15724,15792,15832,17782,18778,19294,19382,19488,19576,19856,19912,20044,20154,20228,20498,20574,21690,23230,24222,24264,24320,24404,25968,26762,26912,26930,27060,27208,28724,28742,28908,28980,29052,29114,29224,29490,29658,29724,31758,33540,33634,33834,33902,34580,34640,34702,34758
3712,3846,3930,4220,4408,4584,4682,4862,4892,5030,6876,6912,7588,9934,10112,10250,10372,12328,13064,13126,15110,15456,18074,18164,18230,19860,21322,21454,21512,21548,23000,23086,23218,23320,23432,24458,24544,24708,24754,24938,25040,26198,26448,26668,26826,26854,27040,27126,27172,27356,27740,27870,27988,29584,29678,29720,29808,29868,30012,30116,30244,30306,31020,31124,31254,31358,31526,31638,31734,31786
