768,1024,1428,1450,1470,1576,1684,2098,2202,2372,2766,2876,2976,3010,3092,3134,3236,3348,3468,3550,3692,3798,3912,4010,4102,4118,4212,4718,4802,4896,4990,5130,5150,5262,5360,5440,5834,5938,5950,5964,6084,6104,6124,6290,6318,6338,6694,6722,6740,6766,6842,6922,6932,6990,7010,7036,7170,7186,7204,7234,7328,7422,7482,7562,7660,7738,7820,7840,7924,8016,8042,8134,8220,8320,8330,8354,8452,8572,8670,8688,8704,8724,8814,8902,8996,9014,9028,9052,9174,9204,9290,9304,9386,9530,9618,9706,9784,9812,9928,10032,10054,10072,10086,10094,10124,10144,10226,10310,10326,10400,10428,10540,10664,10676,10756,10852,10926,11008,11090,11106,11122,11136,11254,11268,11286,11304,11322,11340,11416,11428,11518,11596,11614,11642,11724,11732,11744,11754,11772,11850,11862,11876,11964,12054,12146,12222,12238,12252,12346,12358,12378,12386,12480,12494,12544,12570,12576,12598,12646,12670,12690,12732,12784,12832,12858,12878,12916,12968,12990,13004,13012,13040,13058,13090,13178,13210,13256,13294,13360,13410,13460,13480,13508,13624,13642,13662,13752,13850,13874,13956,14018,14042,14092,14132,14218,14282,14336,14368,14394,14414,14436,14470,14500,14558,14586,14616,14658,14680,14810,14836,14872,14916,15020,15024,15066,15092,15174,15278,15310,15360,15378,15406,15424,15550,15630,15642,15666,15698,15704,15782,15882,15896,15924,15958,16040,16104,16148,16194,16324,16368,16386,16404,16428,16454,16496,16518,16558,16688,16710,16742,16756,16784,16804,16866,16880,16970,17030,17074,17094,17110,17154,17212,17258,17316,17364,17402,17422,17454,17476,17520,17546,17568,17598,17644,17688,17756,17790,17806,17816,17844,17872,17904,17950,17990,18000,18036,18054,18120,18140,18200,18232,18290,18318,18352,18412,18428,18466,18512,18530,18546
802,1280,1748,1894,2016,2140,2286,2330,2478,2588,3102,3214,3306,3420,3540,3646,3726,3762,3856,3968,4052,4130,4216,4302,4660,4672,4770,5268,5348,5394,5478,5514,5616,5732,5802,5916,6016,6032,6046,6220,6236,6326,6334,6354,6386,6416,6434,6784,6804,6886,6972,6994,7008,7020,7100,7116,7176,7302,7390,7474,7590,7678,7692,7788,7880,7894,7912,7996,8012,8138,8222,8324,8334,8350,8428,8526,8606,8752,8832,8916,9038,9120,9206,9290,9382,9408,9532,9546,9570,9618,9710,9748,9764,9856,9940,10034,10122,10140,10162,10174,10250,10264,10356,10434,10516,10602,10682,10764,10786,10804,10900,10988,11012,11028,11054,11080,11168,11176,11258,11278,11298,11322,11330,11410,11454,11540,11554,11580,11658,11668,11680,11694,11718,11808,11832,11848,11856,11866,11882,11906,11920,11932,12008,12032,12040,12122,12170,12190,12276,12288,12368,12382,12388,12408,12484,12616,12656,12674,12702,12722,12752,12756,12768,12782,12808,12840,12910,12930,12992,13012,13032,13064,13092,13128,13146,13240,13282,13328,13382,13406,13508,13564,13662,13712,13734,13750,13776,13808,13834,13894,13932,13976,14024,14042,14086,14120,14142,14158,14210,14232,14282,14318,14358,14416,14446,14558,14636,14672,14772,14890,14906,14932,14974,15102,15148,15200,15230,15272,15320,15340,15400,15422,15450,15506,15532,15558,15584,15650,15676,15706,15808,15900,15966,16006,16028,16060,16090,16180,16238,16292,16324,16352,16394,16420,16446,16476,16604,16646,16664,16710,16736,16752,16784,16812,16852,16884,16912,16952,16974,17010,17066,17116,17142,17172,17192,17254,17274,17300,17356,17380,17396,17424,17500,17568,17578,17632,17662,17682,17726,17764,17794,17828,17920,17972,18010,18032,18052,18062,18088,18134,18168,18192,18226,18278,18368,18434,18484,18510,18544,18568
786,1258,1350,1514,1978,2070,2202,2292,2380,2484,2642,2724,2814,2928,3022,3114,3202,3306,3426,3512,3622,3738,3826,3930,4012,4110,4204,4304,4684,5088,5102,5180,5242,5328,5466,5480,5512,5624,5738,6148,6494,6504,6530,6582,6600,6676,6710,6794,6978,7070,7080,7098,7194,7286,7372,7472,7554,7650,7734,7760,7870,7956,7980,8066,8162,8252,8350,8372,8468,8550,8642,8728,8748,8766,8848,8944,9076,9162,9176,9300,9380,9462,9482,9506,9596,9688,9786,9800,9824,9908,9990,10002,10014,10036,10056,10074,10158,10184,10272,10360,10368,10428,10512,10524,10548,10632,10654,10668,10680,10694,10718,10844,10932,11030,11112,11242,11322,11346,11370,11404,11420,11448,11540,11548,11634,11648,11664,11684,11692,11774,11786,11882,11904,11924,11948,11958,11976,11990,12084,12102,12120,12132,12146,12160,12174,12270,12282,12290,12306,12322,12342,12364,12376,12394,12408,12418,12430,12448,12472,12492,12502,12510,12528,12548,12568,12592,12606,12620,12674,12708,12736,12794,12902,12916,13006,13058,13102,13166,13216,13382,13402,13484,13510,13538,13564,13610,13664,13704,13740,13766,13784,13892,13918,13974,13988,14032,14056,14080,14114,14150,14200,14238,14262,14292,14332,14370,14424,14456,14596,14636,14654,14760,14862,14914,14940,15032,15058,15096,15196,15286,15332,15366,15386,15412,15444,15476,15522,15566,15622,15634,15720,15760,15780,15822,15946,15986,16000,16040,16094,16122,16144,16170,16232,16314,16366,16398,16430,16502,16606,16640,16678,16704,16708,16762,16790,16802,16912,16932,16966,16990,17044,17066,17104,17136,17180,17210,17270,17278,17304,17370,17394,17420,17460,17480,17516,17550,17594,17616,17642,17672,17696,17718,17758,17814,17852,17922,17946,17984,18010,18084,18126,18152,18178,18246,18256,18346,18370,18388,18482,18538
784,1270,1518,1910,2028,2136,2168,2264,2406,2494,2654,2756,2854,2958,3048,3150,3236,3350,3440,3544,3660,3758,3850,3958,4088,4176,4270,4296,4340,4432,4522,4642,4662,4748,5130,5222,5302,5322,5440,5576,5664,6008,6020,6436,6528,6664,6676,6792,6802,6818,6906,6924,6940,6960,6986,7038,7118,7152,7162,7178,7194,7204,7268,7286,7306,7376,7406,7416,7440,7448,7802,7812,7922,8006,8024,8060,8154,8290,8412,8436,8530,8616,8728,8818,8948,8968,9054,9148,9166,9258,9348,9428,9510,9530,9614,9702,9788,9810,9898,9916,10014,10088,10098,10176,10192,10210,10298,10394,10408,10420,10442,10522,10598,10690,10720,10808,10826,10844,10860,10878,10900,10988,11036,11128,11150,11234,11246,11330,11420,11436,11528,11546,11572,11650,11664,11674,11764,11850,11858,11868,11880,11904,11924,11938,11946,12026,12114,12122,12144,12154,12172,12186,12198,12244,12260,12282,12290,12304,12314,12328,12346,12374,12388,12404,12428,12440,12456,12540,12550,12584,12604,12624,12654,12668,12682,12686,12700,12726,12750,12854,12868,13014,13128,13206,13234,13248,13292,13298,13470,13518,13610,13676,13718,13746,13858,13954,13984,14030,14064,14110,14150,14262,14306,14352,14458,14564,14602,14628,14778,14802,14918,14992,15134,15172,15228,15264,15290,15328,15406,15438,15454,15470,15562,15590,15634,15706,15746,15782,15794,15822,15850,15894,15920,15944,15994,16074,16124,16140,16178,16192,16252,16322,16364,16400,16434,16466,16500,16518,16552,16572,16602,16632,16652,16684,16754,16854,16870,16900,16986,17028,17062,17088,17106,17180,17218,17252,17290,17306,17458,17486,17542,17568,17588,17600,17630,17650,17676,17702,17726,17736,17754,17778,17820,17840,17962,18016,18062,18086,18142,18214,18232,18244,18276,18308,18316,18420,18460,18486,18510,18548
790,1268,1752,1844,2296,2454,2610,2634,2782,2942,3042,3132,3218,3312,3408,3492,3590,3688,3776,3908,4022,4152,4176,4288,4394,4490,4576,4604,4706,4740,4828,4842,5322,5336,5352,5436,5544,5566,5582,5600,5628,5970,5990,6004,6018,6368,6458,6540,6616,6686,6798,6928,6954,7040,7054,7138,7230,7326,7344,7440,7520,7570,7662,7744,7762,7842,7932,8062,8164,8204,8298,8380,8396,8418,8502,8524,8540,8630,8642,8736,8752,8850,8860,8870,8958,8972,9052,9142,9160,9182,9264,9286,9304,9392,9474,9560,9658,9794,9816,9906,9986,10000,10024,10104,10188,10234,10246,10332,10342,10424,10548,10632,10652,10736,10826,10840,10848,10860,10946,10960,10974,10988,11008,11018,11090,11104,11192,11216,11230,11248,11266,11280,11294,11308,11342,11356,11376,11452,11528,11608,11640,11652,11738,11818,11834,11880,11960,11968,12078,12168,12192,12206,12224,12248,12254,12268,12308,12370,12438,12478,12528,12614,12628,12720,12736,12750,12774,12806,12822,12856,12990,13014,13048,13080,13100,13132,13152,13202,13298,13324,13340,13370,13448,13490,13508,13532,13576,13602,13628,13676,13774,13836,13984,14018,14066,14160,14250,14310,14364,14398,14456,14524,14560,14586,14686,14734,14748,14794,14880,14896,14950,14996,15012,15036,15084,15110,15144,15214,15258,15308,15334,15378,15402,15428,15498,15530,15552,15572,15596,15650,15666,15762,15774,15848,15888,15940,15964,16008,16088,16186,16202,16218,16262,16298,16326,16356,16406,16462,16490,16518,16558,16668,16728,16768,16792,16844,16896,16952,17000,17044,17108,17134,17176,17210,17236,17272,17292,17330,17408,17458,17468,17476,17600,17664,17692,17708,17730,17786,17830,17878,17894,17898,17932,17978,18016,18066,18082,18120,18138,18168,18206,18230,18256,18286,18336,18430,18450,18492,18512,18538
820,944,1156,1652,1778,1876,1974,2694,2788,2976,3076,3186,3288,3314,3412,3550,3656,3792,3850,3938,4038,4170,4280,4308,4392,4486,4498,4512,4604,4624,4708,5168,5190,5310,5322,5408,5492,5542,5576,5602,5622,5692,5776,5856,5870,6216,6574,6660,6678,6690,6792,6918,7004,7132,7264,7356,7470,7560,7572,7592,7694,7728,7830,7914,8016,8098,8184,8282,8368,8400,8416,8514,8540,8568,8652,8738,8864,8948,8964,9060,9070,9156,9186,9196,9218,9236,9352,9370,9466,9548,9556,9576,9668,9684,9768,9786,9802,9900,9914,9940,10024,10044,10060,10140,10152,10232,10324,10360,10370,10392,10406,10490,10610,10620,10640,10666,10692,10706,10714,10738,10756,10858,10886,10968,10996,11054,11134,11216,11230,11312,11358,11370,11382,11392,11476,11496,11614,11632,11716,11726,11750,11848,11874,11882,11892,11982,12008,12020,12034,12042,12060,12082,12148,12160,12168,12190,12200,12222,12240,12370,12476,12528,12592,12610,12694,12722,12730,12750,12778,12802,12828,12840,12858,12894,12926,13014,13054,13078,13126,13168,13218,13320,13366,13448,13492,13546,13566,13644,13764,13806,13926,14018,14134,14214,14304,14336,14360,14390,14432,14470,14490,14528,14548,14588,14632,14674,14776,14818,14886,14916,14940,14966,15016,15112,15176,15216,15246,15300,15342,15402,15426,15456,15494,15556,15566,15660,15760,15818,15884,15902,15922,15934,16024,16056,16088,16184,16256,16298,16312,16330,16348,16372,16408,16508,16542,16560,16642,16712,16738,16758,16786,16806,16828,16894,16920,17046,17062,17098,17176,17206,17236,17270,17288,17314,17414,17434,17476,17496,17520,17550,17592,17628,17652,17686,17706,17756,17772,17814,17836,17886,17922,17960,18010,18028,18078,18128,18150,18176,18192,18222,18254,18270,18304,18346,18378,18404,18422,18456,18536,18592
812,960,1392,1556,1934,2044,2170,2282,2372,2456,2544,2642,2752,2850,2944,3050,3140,3256,3348,3460,3926,4390,4488,4588,4964,4980,5072,5156,5172,5268,5418,5556,5658,6008,6028,6040,6164,6176,6262,6270,6282,6296,6308,6330,6380,6466,6480,6502,6612,6702,6716,6734,6750,6842,6868,6954,7042,7142,7238,7312,7328,7432,7534,7550,7634,7690,7708,7728,7814,7898,7986,8012,8092,8184,8274,8362,8452,8544,8634,8654,8680,8694,8784,8868,8956,8970,8992,9008,9102,9228,9358,9448,9458,9474,9564,9656,9670,9760,9770,9858,9872,9896,9990,10016,10150,10166,10254,10330,10346,10362,10446,10464,10546,10560,10644,10654,10772,10780,10796,10896,10906,11038,11124,11138,11220,11224,11318,11330,11378,11394,11486,11568,11658,11678,11758,11786,11798,11816,11830,11914,12006,12020,12030,12044,12060,12066,12078,12100,12198,12214,12294,12306,12322,12336,12432,12448,12536,12554,12560,12574,12656,12678,12694,12716,12750,12784,12800,12838,12864,12878,12910,12934,12940,12966,13086,13184,13206,13226,13240,13338,13376,13410,13522,13536,13562,13618,13654,13678,13712,13764,13816,13842,13892,13934,13996,14036,14072,14100,14134,14150,14174,14192,14210,14242,14288,14312,14362,14396,14422,14434,14500,14614,14732,14766,14812,14860,14956,14988,15000,15028,15130,15158,15222,15264,15320,15348,15384,15406,15516,15570,15576,15624,15660,15682,15776,15804,15836,15922,15954,16014,16034,16092,16126,16168,16202,16254,16366,16404,16482,16504,16574,16620,16648,16668,16724,16748,16778,16908,16976,17016,17050,17076,17110,17146,17282,17304,17320,17340,17380,17420,17438,17482,17520,17546,17582,17618,17658,17720,17748,17776,17828,17870,17892,17922,17950,18020,18074,18118,18158,18228,18254,18282,18320,18334,18346,18356,18386,18416,18464,18566
798,1264,1400,1560,1664,1824,1932,2034,2130,2226,2588,2684,2702,2796,3004,3100,3210,3238,3356,3440,3530,3636,4034,4150,4184,4310,4428,4512,4604,4706,4786,4802,4840,4844,4866,4956,4972,5062,5074,5206,5290,5692,5712,5718,6120,6208,6542,6670,6790,6956,7042,7076,7096,7194,7212,7294,7386,7472,7486,7506,7604,7622,7640,7722,7816,7900,7988,8074,8092,8180,8254,8274,8298,8384,8466,8496,8518,8554,8682,8788,8880,8962,9056,9076,9172,9268,9306,9430,9450,9476,9552,9568,9684,9702,9732,9810,9864,9884,9972,9984,10040,10130,10218,10236,10270,10364,10456,10536,10550,10566,10582,10662,10748,10762,10774,10788,10872,10964,10976,11094,11176,11188,11196,11316,11396,11418,11436,11454,11468,11552,11646,11668,11686,11704,11716,11736,11758,11768,11784,11798,11816,11832,11846,11928,11940,11956,11968,11984,12032,12058,12084,12112,12138,12144,12190,12234,12248,12340,12360,12456,12478,12576,12638,12668,12700,12712,12738,12770,12780,12898,13000,13056,13140,13236,13274,13368,13392,13422,13452,13502,13536,13564,13606,13632,13670,13718,13748,13808,13904,13918,13956,13992,14090,14120,14144,14202,14256,14272,14314,14376,14402,14448,14464,14474,14538,14578,14608,14650,14682,14698,14736,14754,14878,14918,14988,15018,15052,15070,15102,15118,15158,15186,15260,15282,15320,15360,15462,15480,15616,15646,15660,15752,15782,15810,15872,15910,15964,16008,16032,16070,16112,16146,16230,16250,16314,16324,16342,16370,16384,16482,16512,16538,16604,16640,16666,16762,16804,16884,16928,16990,17002,17042,17086,17130,17172,17206,17228,17266,17308,17338,17404,17422,17440,17500,17540,17606,17626,17666,17694,17746,17772,17816,17870,17932,17996,18024,18050,18132,18182,18230,18248,18278,18322,18372,18424,18466,18488,18512,18538,18572
796,1248,1812,2026,2120,2216,2314,2464,2580,2678,2766,2784,3256,3342,3440,3532,3546,3638,3748,3844,3874,3890,3914,4280,4302,4444,4546,4636,4718,4796,4896,5014,5100,5488,5578,5938,5970,6050,6132,6228,6336,6342,6428,6510,6600,6614,6628,6654,6688,6716,6778,6886,7018,7100,7182,7278,7372,7462,7502,7592,7670,7752,7780,7912,8004,8014,8102,8228,8254,8332,8396,8490,8510,8596,8690,8766,8856,8940,8958,9038,9134,9238,9350,9366,9448,9470,9560,9646,9652,9742,9764,9778,9804,9824,9914,9940,10018,10108,10128,10236,10250,10338,10420,10434,10450,10542,10624,10636,10726,10808,10820,10838,10870,10964,10978,10996,11014,11034,11056,11134,11160,11244,11260,11270,11290,11314,11398,11412,11424,11436,11450,11462,11474,11504,11592,11606,11612,11626,11636,11712,11792,11798,11814,11826,11838,11926,12012,12026,12036,12064,12162,12182,12190,12274,12288,12300,12322,12340,12454,12470,12484,12508,12582,12678,12708,12734,12776,12794,12812,12936,12960,12972,13038,13052,13076,13096,13134,13176,13284,13338,13426,13476,13612,13662,13758,13784,13830,13874,13896,13920,13956,13970,14022,14054,14098,14128,14170,14212,14254,14286,14314,14362,14450,14542,14558,14600,14724,14836,14884,14924,15018,15068,15104,15198,15230,15290,15312,15362,15376,15414,15450,15512,15616,15648,15716,15750,15766,15786,15832,15918,16004,16024,16042,16074,16108,16124,16162,16194,16348,16376,16398,16440,16516,16580,16624,16638,16668,16694,16720,16734,16784,16810,16832,16884,16936,16986,17006,17026,17046,17076,17102,17140,17198,17234,17270,17314,17326,17390,17436,17510,17530,17584,17642,17672,17734,17762,17802,17844,17862,17948,17994,18024,18052,18088,18120,18128,18150,18200,18240,18280,18310,18334,18380,18394,18436,18476,18488,18510,18526,18574
770,978,1064,1154,1252,1408,1454,1870,2270,2712,2740,2828,2934,3034,3438,3532,3624,3720,3812,3952,4054,4220,4310,4410,4506,4536,4584,4670,4754,4854,4874,5606,5808,5824,5916,5998,6018,6034,6116,6136,6232,6250,6334,6422,6446,6464,6480,6494,6508,6640,6754,6770,6786,6864,6878,6894,6916,6932,7040,7132,7218,7312,7406,7484,7584,7662,7788,7868,8000,8020,8110,8200,8296,8388,8472,8552,8570,8658,8688,8694,8716,8814,8832,8946,9048,9126,9218,9234,9254,9342,9366,9390,9404,9416,9494,9580,9682,9740,9824,9910,9930,9958,9974,9994,10018,10032,10112,10198,10220,10246,10374,10466,10490,10504,10598,10612,10636,10758,10842,10924,10932,11044,11140,11152,11164,11178,11198,11214,11242,11296,11378,11398,11408,11496,11506,11586,11678,11764,11784,11864,11942,12030,12046,12124,12144,12168,12182,12194,12284,12294,12306,12386,12432,12450,12468,12488,12506,12526,12616,12636,12654,12742,12754,12774,12784,12798,12814,12892,12904,12916,12944,12978,12998,13014,13032,13110,13134,13142,13232,13254,13272,13294,13326,13366,13406,13442,13510,13540,13566,13594,13606,13636,13658,13714,13746,13782,13806,13876,13940,14022,14098,14132,14164,14212,14300,14330,14438,14490,14552,14646,14684,14694,14734,14808,14858,14924,15046,15062,15090,15178,15310,15352,15380,15430,15574,15608,15656,15688,15734,15784,15818,15842,15864,15944,15972,15990,16030,16076,16104,16172,16230,16314,16368,16394,16454,16476,16490,16530,16554,16594,16634,16688,16712,16806,16846,16884,16924,16948,16966,17036,17102,17130,17180,17218,17230,17274,17302,17330,17362,17376,17392,17424,17478,17540,17594,17662,17694,17714,17730,17788,17822,17838,17886,17916,17942,17958,17988,18018,18070,18144,18158,18198,18256,18286,18342,18384,18414,18450,18476,18530
