864,1040,1144,1550,1754,1772,1926,1956,2056,2134,2568,2698,2800,2944,3028,3146,3236,3334,3434,3518,3610,3696,3778,3866,4006,4156,4302,4388,4468,4558,4684,4724,4812,4906,4986,5088,5166,5246,5318,5354,5390,5544,5636,6056,6142,6192,6272,6292,6378,6472,6564,6674,6808,6916,7020,7116,7204,7294,7380,7390,7422,7458,7564,7652,7734,7770,7888,7986,8012,8032,8126,8210,8238,8256,8288,8432,8522,8612,8668,8748,8782,9208,9240,9274,9288,9384,9422,9514,9530,9550,9578,9600,9618,9658,9706,9750,9890,9972,10010,10018,10046,10086,10190,10304,10326,10356,10442,10556,10646,10744,10760,10848,10944,10952,11048,11150,11192,11212,11258,11298,11640,11660,11694,11714,11848,11896,11912,11924,11956,11982,12080,12160,12192,12226,12244,12346,12788,12880,12906,12944,12956,12980,13066,13086,13172,13218,13322,13358,13384,13418,13500,13510,13560,13598,13678,13726,13764,13788,13828,13916,13922,13954,13984,14002,14028,14058,14076,14098,14190,14226,14336,14356,14370,14428,14450,14466,14490,14594,14602,14632,14648,14668,14698,14708,14742,14778,14802,14822,14942,14962,14986,15016,15038,15058,15102,15120,15166,15196,15222,15256,15322,15356,15384,15414,15452,15474,15492,15534,15642,15676,15762,15788,15804,15924,15950,16014,16048,16098,16120,16130,16172,16194,16302,16404,16428,16490,16520,16534,16544,16560,16584,16610,16640,16728,16772,16782,16822,16844,16860,16880,16900,16914,17006,17034,17068,17098,17128,17152,17162,17190,17222,17236,17260,17284,17302,17394,17406,17424,17466,17490,17540,17562,17580,17606,17618,17668,17674,17710,17724,17784,17846,17868,17880,17896,17908,17924,17960,18046,18064,18080,18102,18154,18188,18222,18228,18244,18260,18298,18318,18328,18340,18378,18410,18438,18450,18474,18494,18512,18534,18588
814,912,1004,1222,1632,2080,2194,2278,2392,2534,2630,2724,2830,2918,3022,3106,3252,3378,3466,3930,4026,4134,4158,4260,4358,4444,4480,4568,4670,4762,4866,4954,5384,5520,5626,5664,5764,6140,6244,6328,6380,6478,6570,6600,6624,6676,6772,6822,6922,6954,7050,7172,7266,7358,7442,7468,7496,7594,7616,7668,7770,7798,7928,7950,7978,8114,8136,8236,8330,8408,8490,8504,8524,8552,8640,8678,8772,8870,8968,8998,9148,9298,9324,9420,9446,9480,9588,9694,9714,9732,9816,9906,9948,10064,10088,10212,10252,10286,10364,10392,10430,10536,10638,10656,10736,10822,11180,11202,11262,11284,11312,11404,11482,11504,11536,11570,11608,11664,11764,11848,11962,11994,12090,12102,12120,12138,12224,12354,12386,12412,12470,12492,12540,12556,12640,12658,12666,12754,12786,12818,12934,12972,13020,13104,13202,13220,13310,13370,13386,13416,13438,13472,13526,13540,13582,13612,13634,13766,13796,13808,13826,13948,13980,13998,14010,14044,14160,14176,14196,14218,14264,14282,14316,14416,14424,14468,14484,14520,14540,14566,14580,14658,14688,14732,14754,14778,14792,14818,14832,14842,14860,14884,14896,14918,14948,14982,15078,15164,15202,15226,15320,15356,15410,15436,15468,15500,15538,15566,15598,15670,15702,15720,15824,15870,15938,16006,16072,16096,16114,16130,16156,16184,16210,16240,16268,16276,16334,16362,16378,16460,16498,16524,16552,16572,16640,16672,16686,16714,16748,16792,16806,16844,16860,16886,16930,16948,16982,17004,17034,17054,17148,17180,17202,17212,17312,17338,17370,17424,17458,17534,17580,17602,17632,17668,17700,17714,17726,17738,17756,17784,17800,17818,17840,17870,17884,17904,17928,17948,17974,18008,18036,18060,18086,18152,18210,18222,18234,18262,18302,18318,18338,18354,18410,18420,18454,18468,18500,18524,18554,18590
760,842,1022,1434,1918,2014,2114,2258,2454,2612,2700,2782,2872,2952,2984,3074,3212,3328,3438,3536,3640,3730,3858,3990,4098,4204,4218,4270,4356,4764,4916,5310,5428,5524,5630,5668,6080,6168,6206,6564,6660,6748,6844,6872,6964,7080,7166,7310,7410,7492,7598,7704,7788,7824,7940,8050,8134,8220,8316,8348,8374,8462,8560,8690,8736,8770,8864,8988,9010,9102,9206,9244,9260,9358,9412,9440,9544,9642,9684,9718,9814,9856,9900,10002,10014,10110,10202,10290,10396,10474,10504,10598,10610,10656,10746,10778,10880,10974,11000,11050,11070,11108,11216,11242,11354,11460,11478,11610,11684,11696,11718,11738,11760,11788,11848,11878,11898,11942,12038,12058,12156,12186,12208,12236,12268,12372,12468,12504,12554,12646,12726,12736,12800,12886,12924,13016,13050,13134,13158,13192,13218,13304,13314,13334,13390,13404,13434,13496,13524,13538,13598,13634,13668,13682,13774,13806,13898,13928,13962,13986,14024,14050,14152,14178,14282,14294,14322,14414,14434,14528,14548,14570,14660,14670,14800,14822,14832,14922,15022,15038,15068,15080,15106,15124,15154,15180,15204,15232,15256,15290,15376,15402,15418,15464,15480,15506,15596,15620,15636,15656,15760,15782,15902,15928,15962,15986,16006,16042,16056,16082,16096,16144,16162,16188,16210,16230,16274,16332,16358,16384,16402,16414,16434,16468,16480,16504,16514,16528,16542,16566,16574,16596,16630,16654,16686,16718,16746,16810,16834,16842,16864,16908,16932,16966,16994,17028,17072,17100,17126,17140,17166,17188,17206,17220,17246,17262,17292,17336,17384,17396,17406,17432,17466,17478,17538,17548,17568,17596,17644,17664,17682,17692,17756,17776,17796,17810,17854,17876,17926,17942,17970,17982,17996,18044,18070,18110,18190,18206,18270,18290,18312,18328,18354,18440,18452,18496,18556,18564,18572,18588
762,1220,1394,1918,2070,2164,2256,2338,2470,2562,2666,2786,2894,2996,3104,3174,3270,3362,3442,3526,3618,3712,3826,3912,4058,4148,4248,4338,4452,4884,4968,5076,5172,5328,5428,5460,5482,5582,5620,5718,5744,5880,5960,5996,6080,6168,6198,6214,6238,6348,6430,6450,6534,6554,6686,6716,6818,6916,7018,7128,7246,7334,7370,7412,7446,7544,7636,7660,7760,7776,7816,8236,8326,8420,8482,8498,8596,8632,8748,8834,8856,8900,8992,9042,9144,9162,9172,9198,9342,9436,9540,9630,9722,9824,9924,9958,9994,10018,10112,10134,10176,10212,10350,10736,10838,10908,11014,11120,11206,11226,11328,11346,11436,11512,11606,11698,11726,11858,12276,12300,12322,12348,12448,12472,12488,12578,12668,12770,12796,12846,12898,12978,12988,13014,13032,13060,13110,13144,13164,13188,13224,13308,13340,13360,13400,13534,13556,13590,13682,13704,13796,13854,13870,13888,13906,13938,13966,13976,13990,14004,14094,14106,14192,14212,14262,14292,14320,14412,14494,14542,14640,14654,14692,14708,14734,14740,14854,14896,14920,14950,14968,14992,15006,15068,15090,15106,15128,15138,15170,15186,15200,15216,15244,15332,15350,15404,15430,15542,15580,15604,15620,15646,15668,15700,15716,15732,15748,15772,15800,15816,15836,15860,15880,15978,16004,16038,16048,16076,16094,16136,16154,16172,16198,16286,16368,16400,16498,16518,16524,16560,16596,16662,16686,16706,16722,16734,16764,16830,16848,16884,16940,16976,17072,17096,17130,17148,17164,17190,17200,17250,17276,17290,17322,17344,17354,17390,17406,17448,17462,17480,17556,17580,17642,17668,17692,17720,17738,17778,17790,17834,17862,17876,17898,17912,17942,17974,17986,18046,18066,18092,18112,18156,18172,18184,18206,18234,18274,18310,18370,18398,18414,18430,18446,18454,18482,18514,18540,18560,18574,18586
766,1312,1474,1856,2028,2136,2248,2416,2512,2640,2746,2832,2966,3062,3170,3270,3354,3448,3570,3676,3824,3908,4000,4098,4192,4274,4374,4396,4520,4624,4706,5174,5200,5210,5618,5640,5660,5728,5802,6214,6328,6458,6492,6512,6556,6604,6628,6758,6786,6890,6912,7002,7104,7204,7300,7392,7476,7574,7596,7618,7708,7752,7842,7936,7954,8312,8418,8574,8712,8804,8932,8952,8978,9052,9084,9184,9206,9264,9370,9386,9400,9500,9530,9622,9644,9748,9830,9858,9886,9914,9932,10020,10104,10200,10270,10304,10406,10454,10498,10674,10694,10728,10842,10872,10886,10904,10982,11004,11040,11148,11236,11258,11352,11370,11490,11574,11612,11640,11682,11722,11814,11920,11952,12070,12102,12190,12210,12240,12246,12338,12372,12396,12408,12436,12474,12568,12662,12680,12730,12764,12866,12872,12886,13008,13034,13054,13082,13190,13206,13292,13308,13326,13364,13418,13428,13450,13580,13608,13712,13818,13870,13912,14032,14050,14074,14116,14150,14256,14284,14374,14402,14466,14492,14586,14604,14634,14648,14672,14706,14790,14808,14840,14868,14958,14976,15030,15058,15092,15100,15140,15174,15200,15256,15278,15292,15316,15344,15384,15474,15514,15552,15572,15608,15690,15708,15736,15774,15796,15816,15906,15982,16052,16068,16086,16124,16128,16158,16188,16202,16218,16340,16354,16374,16386,16418,16442,16450,16472,16492,16520,16536,16554,16590,16654,16680,16710,16736,16742,16772,16802,16816,16846,16880,16922,16958,16982,16996,17020,17062,17066,17098,17118,17126,17158,17180,17204,17282,17300,17434,17452,17502,17610,17656,17684,17706,17738,17776,17808,17824,17846,17874,17894,17918,17950,17960,17976,18002,18018,18054,18074,18098,18108,18166,18198,18238,18262,18276,18286,18300,18366,18380,18392,18424,18446,18474,18484,18518,18538,18558,18582
802,898,1112,1140,1542,1638,1740,1834,1916,2018,2166,2256,2668,2760,3106,3574,3662,3760,3854,3994,4100,4208,4334,4468,4626,4842,4952,5042,5148,5242,5338,5424,5518,5610,5716,5732,5818,5924,6060,6090,6186,6314,6738,6840,6864,6892,6918,7020,7112,7244,7264,7288,7354,7388,7452,7534,7616,7702,7796,7878,7972,8096,8240,8270,8374,8518,8608,8648,8662,8696,8748,8776,8798,8902,9266,9376,9480,9588,9636,9660,9744,9754,9858,9954,10052,10146,10174,10192,10222,10248,10338,10428,10434,10524,10554,10560,10624,10712,10808,10890,10982,11004,11130,11238,11324,11454,11474,11518,11630,11736,11792,11808,11876,11930,11952,12042,12126,12212,12300,12320,12358,12446,12498,12516,12540,12636,12678,12702,12760,12864,12946,12970,12992,13018,13048,13114,13132,13224,13248,13366,13500,13616,13642,13692,13726,13760,13776,13784,13870,13890,14004,14040,14052,14130,14168,14200,14236,14254,14292,14306,14330,14342,14372,14430,14532,14544,14560,14604,14638,14658,14716,14756,14792,14822,14848,14876,14894,14912,14972,15002,15028,15044,15056,15076,15100,15168,15178,15196,15222,15242,15344,15424,15444,15480,15504,15514,15598,15624,15648,15662,15686,15746,15766,15792,15818,15830,15840,15866,15890,15984,15998,16020,16038,16062,16084,16096,16114,16152,16162,16220,16246,16254,16332,16368,16402,16436,16446,16474,16484,16494,16508,16612,16636,16656,16664,16700,16736,16772,16788,16890,16906,16922,16950,16994,17006,17132,17172,17200,17222,17248,17258,17282,17308,17342,17360,17376,17382,17404,17422,17454,17466,17518,17546,17576,17600,17620,17644,17660,17696,17710,17740,17770,17800,17832,17836,17856,17882,17906,17934,17964,17988,18024,18042,18066,18108,18154,18160,18180,18198,18218,18266,18288,18346,18374,18380,18410,18440,18458,18506,18534
782,1242,1472,1642,1730,2088,2188,2288,2376,2460,2644,2740,2832,2962,3050,3152,3248,3338,3434,3532,3634,3672,3752,3830,3932,4030,4164,4266,4278,4412,4432,4520,4612,4774,4864,4956,4970,5056,5146,5232,5340,5440,5524,5554,5586,5704,5742,5822,5938,6026,6048,6078,6576,6674,6690,6794,6888,6906,7286,7388,7476,7580,7678,7736,7828,7916,7996,8018,8028,8058,8092,8224,8324,8432,8462,8494,8522,8606,8732,8828,8920,8960,8972,9058,9082,9166,9214,9326,9472,9594,9618,9992,10022,10058,10138,10162,10186,10282,10386,10416,10458,10478,10560,10636,10668,10710,10736,10848,10960,11046,11090,11114,11138,11152,11188,11222,11232,11266,11350,11398,11432,11540,11570,11586,11600,11618,11644,11728,11782,11802,11914,11950,11970,12050,12056,12100,12196,12216,12228,12308,12374,12506,12528,12622,12676,12704,12798,12930,13030,13118,13154,13194,13264,13280,13370,13456,13486,13506,13538,13556,13616,13638,13672,13782,13830,13860,13950,13970,13996,14022,14042,14064,14116,14130,14162,14188,14200,14254,14288,14314,14374,14394,14498,14506,14526,14554,14588,14608,14686,14712,14760,14774,14796,14856,14886,14920,14932,15010,15046,15072,15088,15106,15126,15138,15264,15280,15292,15338,15376,15472,15492,15542,15564,15608,15642,15666,15716,15756,15770,15816,15838,15854,15884,15910,15930,16040,16052,16082,16108,16134,16162,16210,16230,16264,16316,16338,16364,16378,16428,16464,16496,16854,16878,16930,16946,16978,16996,17032,17042,17062,17088,17110,17236,17246,17260,17278,17300,17310,17344,17380,17436,17488,17500,17594,17636,17662,17710,17726,17776,17788,17816,17824,17856,17876,17890,17908,17948,18042,18074,18084,18092,18104,18124,18140,18160,18188,18206,18240,18270,18294,18324,18362,18420,18434,18464,18478,18522,18552,18566,18578
788,1552,2084,2238,2398,2500,2618,2734,2826,2906,3022,3108,3242,3368,3454,3548,3646,3782,3908,4014,4108,4134,4232,4608,4640,4734,5210,5304,5388,5424,5452,5544,5624,5724,5772,5818,5924,6034,6406,6436,6592,6616,6638,6728,6762,6854,6938,6976,7002,7102,7130,7148,7288,7396,7488,7514,7640,7708,7824,7922,8120,8146,8170,8260,8358,8418,8514,8618,8716,8734,8770,8836,8950,9034,9118,9212,9234,9330,9348,9476,9580,9664,9704,9806,9912,9930,9950,9978,9996,10024,10120,10210,10330,10356,10382,10410,10506,10592,10676,10702,10714,10834,10868,10938,11030,11170,11192,11318,11344,11358,11392,11432,11558,11624,11754,11770,11800,11818,11894,11996,12098,12140,12232,12328,12412,12544,12660,12678,12708,12738,12768,12850,12868,12902,13010,13026,13048,13078,13160,13188,13218,13262,13270,13292,13376,13436,13446,13500,13520,13618,13646,13658,13690,13716,13740,13816,13892,13910,13934,13946,14024,14126,14228,14280,14382,14418,14474,14512,14542,14614,14706,14718,14730,14788,14806,14832,14872,14904,14954,14974,14988,15010,15030,15056,15088,15104,15184,15234,15298,15338,15370,15450,15468,15484,15508,15558,15584,15596,15624,15646,15660,15698,15796,15816,15870,15896,15928,15942,15962,15986,16006,16022,16034,16058,16090,16106,16230,16268,16290,16306,16350,16366,16402,16414,16440,16472,16512,16548,16598,16660,16700,16718,16754,16786,16800,16886,16926,16940,16964,17060,17148,17182,17212,17234,17260,17292,17312,17360,17380,17398,17420,17440,17462,17482,17498,17550,17566,17598,17628,17648,17670,17686,17696,17716,17736,17758,17780,17804,17826,17860,17874,17898,17922,17934,17968,18000,18016,18032,18062,18092,18118,18140,18174,18186,18250,18268,18278,18330,18346,18370,18392,18414,18434,18456,18472,18490,18522,18560,18570,18582
800,1330,1422,1506,1656,1778,1876,2004,2738,2874,2990,3078,3184,3314,3412,3502,3598,3704,3926,4332,4398,4426,4506,4524,4616,4758,4850,4876,4968,5338,5374,5484,5588,5694,5826,5998,6050,6076,6174,6268,6382,6460,6568,6668,6760,6852,6936,6966,6998,7016,7106,7244,7262,7318,7346,7442,7472,7592,7656,7734,7832,7922,7946,7984,8082,8186,8276,8324,8412,8446,8460,8588,8632,8660,8746,8862,8916,9326,9358,9402,9488,9506,9532,9556,9592,9716,9808,9834,9920,9938,10056,10074,10116,10152,10242,10286,10370,10446,10542,10560,10580,10660,10700,10714,10742,10752,10790,10810,10832,10854,10872,10958,11062,11128,11184,11206,11224,11376,11420,11518,11532,11620,11708,11730,11750,11782,11808,11906,12014,12144,12192,12282,12424,12492,12520,12544,12570,12594,12674,12696,12736,12758,12766,12856,12878,13000,13090,13124,13154,13258,13296,13306,13322,13342,13376,13400,13474,13600,13702,13756,13842,13936,14044,14066,14150,14172,14188,14232,14286,14338,14452,14534,14558,14582,14606,14648,14664,14694,14714,14730,14738,14754,14800,14816,14936,14952,14978,15004,15018,15112,15126,15214,15240,15266,15284,15302,15346,15358,15388,15408,15428,15458,15534,15586,15652,15672,15704,15742,15786,15814,15836,15950,15990,16030,16064,16116,16128,16150,16162,16184,16194,16222,16248,16268,16366,16408,16450,16546,16570,16596,16636,16664,16678,16696,16748,16770,16792,16820,16844,16876,16910,16972,16984,17018,17040,17054,17064,17102,17128,17172,17218,17234,17250,17266,17290,17324,17356,17384,17408,17420,17446,17478,17500,17580,17602,17622,17642,17654,17674,17700,17722,17746,17832,17862,17882,17898,17942,17956,17992,18022,18046,18072,18102,18128,18172,18206,18236,18266,18304,18322,18364,18382,18408,18452,18494,18514,18522,18550,18566,18588
796,1338,1764,1930,2070,2204,2304,2472,2628,2736,2870,2964,3068,3162,3288,3436,3524,3614,3708,3888,3980,4082,4164,4198,4222,4318,4350,4402,4822,5254,5346,5364,5476,5558,5720,5812,5930,6010,6130,6164,6198,6308,6402,6502,6526,6562,6660,6762,6782,6914,6952,7038,7146,7240,7358,7482,7576,7672,7764,7860,7950,8044,8152,8248,8276,8364,8390,8430,8478,8516,8610,8704,8790,8826,8914,8996,9098,9608,9698,9716,9734,9774,9792,9900,9938,10040,10072,10436,10446,10474,10566,10658,10678,10702,10736,10752,10762,10802,10822,10942,10988,11076,11088,11124,11162,11174,11192,11202,11342,11370,11388,11424,11446,11532,11628,11656,11678,11702,11752,11762,11774,11838,11930,11958,11986,12004,12036,12052,12176,12204,12302,12334,12418,12538,12566,12668,12682,12704,12758,12854,12870,12906,12920,12982,13008,13096,13196,13320,13432,13448,13474,13586,13632,13654,13754,13782,13830,13920,13934,13958,14054,14078,14114,14150,14210,14226,14248,14268,14384,14410,14430,14442,14534,14560,14584,14592,14612,14672,14698,14744,14848,14878,14904,14928,14944,14966,15082,15196,15208,15224,15298,15310,15324,15348,15362,15404,15422,15444,15462,15482,15502,15526,15534,15584,15640,15708,15730,15776,15794,15814,15848,15872,15896,15940,15968,15984,16004,16040,16088,16120,16142,16170,16226,16246,16302,16330,16346,16366,16382,16410,16436,16458,16470,16520,16624,16636,16650,16714,16818,16890,16898,16982,17034,17106,17144,17176,17184,17210,17242,17250,17284,17320,17334,17362,17374,17426,17434,17454,17498,17536,17564,17580,17600,17632,17646,17682,17724,17748,17766,17812,17842,17918,17964,18054,18090,18106,18146,18166,18184,18196,18212,18220,18232,18248,18264,18276,18282,18334,18360,18374,18402,18420,18436,18464,18492,18508,18528,18554,18562,18582
