7.88013,7.53433,7.47064,7.42204,7.31216,7.31216,7.31216,7.31216,7.25263,7.16693,7.16693,7.09788,7.09788,7.09788,7.04345,7.04345,7.04345,7.04345,7.04345,7.00241,7.00042,7.00042,7.00042,7.00042,7.00042,7.00042,6.97479,6.97479,6.97479,6.97479,6.97479,6.97479,6.95082,6.91499,6.91499,6.91499,6.91499,6.91499,6.87894,6.87894,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.87061,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.78795,6.7448,6.7448,6.7448,6.7448,6.7448,6.7448,6.72113,6.72113,6.72113,6.72113,6.72113,6.69817,6.69817,6.69817,6.69817
7.6547,7.61085,7.57462,7.52081,7.41599,7.41599,7.41599,7.41599,7.34171,7.27665,7.27665,7.27665,7.27036,7.19903,7.19639,7.19128,6.99125,6.99125,6.99125,6.98298,6.98298,6.98298,6.96781,6.96781,6.96781,6.96781,6.96781,6.96781,6.96781,6.93475,6.93475,6.93475,6.93475,6.93475,6.91835,6.91259,6.91259,6.89918,6.89918,6.89918,6.89918,6.89918,6.89918,6.89918,6.89918,6.89918,6.89918,6.89918,6.87125,6.81068,6.81068,6.81068,6.81068,6.81068,6.81068,6.81068,6.80525,6.80525,6.80525,6.80525,6.80525,6.80525,6.80525,6.79871,6.79871,6.79871,6.79871,6.79871,6.79871,6.79871,6.79871,6.79871,6.79871,6.79871,6.79871,6.79871,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.7876,6.7876,6.77969,6.77969,6.77969,6.77969,6.77969,6.77969,6.77969,6.77969,6.77969,6.77969,6.76185,6.76185,6.76185,6.76185
7.46648,7.46648,7.17797,7.17553,7.17553,7.17553,7.15025,7.09565,7.09283,7.03385,7.00786,7.00786,7.00786,7.00786,7.00001,6.95459,6.95459,6.925,6.925,6.925,6.925,6.925,6.925,6.90562,6.90562,6.90562,6.90562,6.89472,6.89472,6.89472,6.89472,6.89472,6.89472,6.89472,6.89472,6.88601,6.88601,6.88601,6.88601,6.88601,6.88601,6.88601,6.88601,6.88601,6.88601,6.88601,6.88601,6.88601,6.88601,6.88601,6.85616,6.85616,6.85616,6.82623,6.82623,6.82623,6.78651,6.78651,6.78651,6.77478,6.77478,6.77478,6.77478,6.77478,6.77478,6.77478,6.77478,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.75292,6.75292,6.75292,6.75292,6.75292,6.75292,6.75292,6.75292,6.75292,6.75292,6.75292,6.75292,6.75292,6.75292,6.75292,6.74419,6.74419
7.53119,7.44239,7.40008,7.40008,7.40008,7.38837,7.32877,7.32877,7.27092,7.27092,7.27092,7.20213,7.20213,7.20213,7.20213,7.16249,7.16249,7.16249,7.16249,7.15909,7.15909,7.15909,7.15909,7.1234,7.1234,7.1234,7.11709,7.11709,7.11709,7.11709,7.11709,7.11709,7.11709,7.11709,7.11709,7.07835,6.8777,6.8777,6.8777,6.8777,6.8777,6.8777,6.8777,6.8777,6.8777,6.8777,6.84427,6.84427,6.84427,6.84427,6.84427,6.84427,6.84427,6.84427,6.84427,6.84427,6.84427,6.83415,6.83415,6.82541,6.82541,6.82541,6.80348,6.80348,6.80348,6.80348,6.75745,6.75745,6.75422,6.75422,6.75422,6.75422,6.75422,6.74226,6.74226,6.74226,6.74226,6.74226,6.74226,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416
7.52616,7.49444,7.49444,7.49444,7.49444,7.49444,7.45933,7.30127,7.30127,7.0175,6.99864,6.94243,6.94243,6.93957,6.93957,6.93957,6.93957,6.93957,6.93364,6.93364,6.93364,6.93364,6.93364,6.93364,6.92011,6.92011,6.92011,6.92011,6.92011,6.92011,6.92011,6.8579,6.8579,6.8579,6.8579,6.8579,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.78685,6.78685,6.78685,6.78685,6.78685,6.78685,6.78685,6.78685,6.78685,6.78685,6.78685,6.78685,6.73213,6.73213,6.73213,6.73213,6.73213,6.73213,6.73213,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416,6.69416
7.49813,7.49813,7.49813,7.49813,7.46108,7.45603,7.31224,7.26767,7.26767,7.2584,7.2584,7.21561,7.21561,7.21561,7.00864,7.00864,7.00864,6.97952,6.97845,6.97845,6.97845,6.9564,6.9564,6.9564,6.9564,6.94312,6.94312,6.94312,6.90632,6.90632,6.90632,6.90632,6.90632,6.90632,6.86175,6.86111,6.85587,6.8362,6.8362,6.8362,6.8362,6.8362,6.79913,6.79913,6.79913,6.79913,6.79913,6.79913,6.79913,6.79913,6.79913,6.79913,6.79913,6.79913,6.79513,6.79513,6.76932,6.76932,6.76932,6.76932,6.76932,6.76932,6.76932,6.76932,6.76932,6.76932,6.76932,6.76932,6.76932,6.76932,6.76932,6.76932,6.76932,6.76932,6.76091,6.76091,6.76091,6.76091,6.76091,6.76091,6.76091,6.76091,6.76091,6.76091,6.73423,6.73423,6.73423,6.73166,6.73166,6.73166,6.69592,6.69592,6.69592,6.69592,6.69592,6.69592,6.69592,6.69592,6.69592,6.69592
7.50142,7.50142,7.50142,7.45492,7.38415,7.30594,7.20743,7.20743,7.18498,7.17978,7.17978,7.17978,7.1318,7.1318,7.1318,7.1318,7.12419,7.12419,7.12419,7.12419,7.12419,7.12419,7.12419,7.12419,7.12419,7.12419,7.10425,7.10425,7.10425,7.10425,7.01526,7.01526,7.01526,7.01526,7.01526,7.01526,6.96084,6.96084,6.96084,6.96084,6.96084,6.89571,6.89571,6.89571,6.89571,6.89571,6.89571,6.89571,6.89571,6.89571,6.89571,6.89571,6.89571,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.82233,6.77271,6.77271,6.7574,6.7574,6.7574,6.7574,6.7574,6.7574,6.7574,6.7574,6.74592,6.74592,6.74592,6.74592,6.74592,6.74592,6.74018,6.74018,6.74018,6.74018,6.74018,6.74018,6.74018,6.74018,6.74018,6.73213
7.73664,7.58572,7.56834,7.34039,7.29821,7.27184,7.24978,7.18691,7.14425,7.14425,7.10129,7.10129,7.08849,7.08849,7.05563,7.05563,7.04628,6.95933,6.95933,6.95933,6.95933,6.92741,6.9252,6.91499,6.91499,6.91499,6.91499,6.91499,6.91499,6.91499,6.91499,6.91499,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.88592,6.81068,6.81068,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.79169,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.76716,6.76716,6.76716,6.76716,6.76716,6.76391,6.76391,6.76391,6.76391,6.76391,6.76391,6.76391,6.76391,6.76391,6.76391,6.76391,6.76391,6.76391
7.49539,7.49539,7.49539,7.37132,7.36404,7.34665,7.1316,7.10615,7.00973,7.00973,7.00973,7.00973,7.00973,7.00767,7.00434,7.00434,7.00434,7.00434,7.00434,6.95803,6.95803,6.88993,6.88481,6.88481,6.88481,6.88481,6.85666,6.85666,6.85666,6.85666,6.85666,6.85666,6.85666,6.85666,6.80781,6.80781,6.80781,6.80781,6.80781,6.80781,6.79428,6.79428,6.79428,6.79428,6.79428,6.79428,6.79428,6.79428,6.79428,6.79428,6.79428,6.77483,6.77483,6.77483,6.77483,6.77483,6.77483,6.77483,6.77483,6.77483,6.77483,6.77478,6.77478,6.77478,6.77478,6.77478,6.77478,6.77478,6.77478,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.77224,6.74551,6.74551,6.74551,6.74551,6.74551,6.74551,6.74551,6.74551,6.74551,6.74551,6.74551,6.74551,6.74551,6.74551,6.74551,6.71789,6.71789,6.71389
7.43803,7.43803,7.30743,7.30743,7.30743,7.30743,7.30743,7.30743,7.30743,7.30743,7.25124,7.07208,7.07208,7.06595,7.04296,7.04296,6.93513,6.93292,6.93292,6.93292,6.93292,6.92833,6.92833,6.92833,6.92833,6.92833,6.9259,6.9259,6.9259,6.9259,6.9259,6.9259,6.9259,6.9259,6.9259,6.9259,6.9259,6.9259,6.9259,6.9259,6.9259,6.9259,6.9259,6.9259,6.91757,6.86918,6.86918,6.86918,6.86918,6.86918,6.86918,6.86918,6.86918,6.86918,6.86918,6.82878,6.82878,6.82878,6.82878,6.82878,6.82878,6.82303,6.80979,6.80979,6.80979,6.80979,6.80979,6.80979,6.80979,6.76169,6.76169,6.76169,6.76169,6.76169,6.76169,6.76169,6.76169,6.76169,6.76169,6.76169,6.76169,6.76169,6.76169,6.75912,6.74194,6.74194,6.74194,6.74051,6.74051,6.74051,6.74051,6.74051,6.74051,6.74051,6.74051,6.74051,6.74051,6.74051,6.74051,6.74051
