952,1740,2588,3272,3816,4564,5220,5510,5762,5938,6302,6606,7336,7520,8298,8354,8426,8634,9182,9218,9258,9770,9954,10464,10524,10708,10724,10768,11258,12104,12872,13056,13308,13496,14004,14510,14546,14678,14890,15398,15446,15546,15582,16152,16332,16396,16444,16512,16552,16814,16826,17140,17324,17344,17462,17494,17622,17662,17820,18670,18710,18742,18810,18822,18886,19138,19154,19194,19214,19346,19370,19402,19422,19548,19596,19672,19720,19760,19820,19880,19916,19968,20156,20196,20220,20392,20468,20480,20492,20640,20704,20748,20904,21004,21104,21148,21436,21448,21508,21552
956,1802,2068,2300,3272,3680,3884,4180,4634,4944,5684,5852,6138,6248,6778,6978,7284,7562,8490,8632,8972,9200,9382,9406,9894,9922,9998,10038,10996,11064,11612,11676,11832,11888,11940,11984,12068,12744,12892,13372,13878,13914,13958,13982,14030,14062,14820,14836,15158,15448,15484,15560,16158,16210,16522,16566,16614,16650,16814,16862,16906,17082,17294,17310,17538,17702,17812,18298,18386,18430,18678,19196,19224,19268,19424,19492,19532,19564,19616,19660,19812,19912,19960,19980,20016,20076,20120,20196,20208,20248,20388,20464,20508,20524,20544,20572,20624,20664,20840,21120
912,1510,2232,2700,3196,3388,3702,3922,4250,4512,5186,5334,5724,6360,6784,6968,7192,7606,8182,9014,9154,9438,9942,10444,10492,10712,10908,10936,11092,11180,11580,11600,12532,13050,13588,14352,14404,14440,14596,14676,14860,14908,14952,15310,15418,15450,15982,16022,16158,16362,16614,16654,16678,16746,17090,17110,17404,17456,17500,17986,18158,18210,18704,18892,18904,18932,19170,19226,19358,19506,19550,19622,19658,19698,19824,19868,19916,19996,20028,20088,20124,20280,20292,20480,20508,20588,20656,20704,20800,20832,20904,21000,21044,21056,21100,21268,21488,21640,21812,21990
960,1880,2534,3476,3598,4294,4948,5256,5440,5928,6296,6476,6830,7484,7660,7950,8162,8526,8750,8774,8854,9464,9698,9758,9810,10006,10190,10700,10788,10936,11442,11964,12108,12328,12444,12700,12990,13006,13134,13158,13480,13652,13896,13964,13992,14144,14208,14698,14722,15338,15464,15488,15774,15794,16136,16168,16212,16240,16288,16328,16368,16400,16448,17216,17284,17774,18024,18170,18680,18708,18908,18940,18964,19244,19428,19476,19500,19532,19580,19748,19784,20000,20024,20064,20120,20264,20368,20392,20412,20464,20732,20764,20804,20856,20896,21062,21086,21418,21442,21494
968,1494,1872,2184,2768,2932,3232,3494,3868,4280,4328,4372,4832,5024,5068,5096,5260,5304,5332,6146,6666,6838,6994,7614,8160,8192,8248,8802,8830,9332,9568,9842,10038,11008,11388,11436,11796,11836,11932,12004,12032,12112,12128,12204,12796,13012,13712,14192,14248,14276,14308,14344,14432,14464,14844,14880,14924,15088,15436,15584,15784,15832,16152,16180,16212,16726,16794,16982,17186,17226,17708,17912,18176,18236,18280,18760,19000,19016,19052,19088,19120,19156,19344,19500,19714,19774,19818,19882,19942,20060,20298,20712,20724,20780,20864,21100,21260,21268,21312,21344
934,1836,2430,2584,2996,3274,3766,4554,4908,5614,6378,6630,6706,7026,7316,7492,7664,7724,8256,8316,8836,9554,9590,10072,10992,11288,11564,12098,12310,12808,13158,13748,13908,14128,14272,14316,14694,14946,15166,15218,15274,15318,15486,15510,15624,15828,15860,16060,16092,16128,16292,16324,16666,16870,17070,17548,17596,17612,17652,18596,18604,18624,18668,18744,18824,19016,19096,19172,19228,19850,19882,19894,19942,19990,20042,20214,20328,20384,20412,20448,20576,20620,20736,20896,20952,21074,21126,21166,21194,21274,21546,21626,21646,21678,21710,21758,21790,21802,21818,21854
1032,1720,2406,2898,3536,4018,4620,5414,5790,6300,6580,6966,7370,7578,7602,8194,8586,8634,8806,8826,9018,9214,9834,10320,10690,10750,11570,12218,12552,12592,13100,13276,13328,13384,13452,13488,13762,14282,14490,14538,14606,14892,14936,14976,15164,15188,15696,15712,16066,16078,16246,16278,16404,16628,16892,16920,16932,17440,17468,17500,17556,17576,17596,17632,17684,17712,17748,18278,18486,18668,18692,18864,18900,19022,19130,19138,19230,19442,19746,19794,19838,19906,20074,20212,20240,20296,20348,20484,20656,20704,20772,20888,20968,21242,21290,21346,21370,21410,21586,21630
954,1764,2580,3068,3706,3894,4134,4436,4616,5094,5318,5570,5790,6282,6334,6696,6820,7000,7028,7484,8132,8284,8304,8786,9472,9508,10292,10308,10356,10834,11070,11102,11594,11798,11810,11970,12014,12038,12576,12596,12624,13442,13482,14436,14748,14840,14948,14992,15032,15556,16090,16142,16322,16394,16490,16546,16626,16638,16710,17024,17044,17104,17240,17280,17424,17534,17582,17716,18008,18196,18276,18324,18512,18890,19170,19198,19358,19542,19558,19720,19892,19916,20556,20612,20640,20680,20744,20812,20924,20940,21120,21140,21168,21304,21328,21360,21396,21400,21688,21756
992,1922,2706,3358,3632,4052,4442,4726,5114,6068,6800,6832,7466,7526,7666,7686,8212,8938,9230,9414,9646,9874,9922,9958,10070,10548,10732,10940,11450,11692,11896,12398,12922,13276,13308,13508,13688,13978,14380,14412,14596,14782,14802,14870,14898,15370,15720,15788,15820,16284,16356,16668,16740,16796,16816,16996,17484,17684,17760,17780,17812,17918,17958,18218,18246,18298,18314,18522,18594,18626,18654,18742,18786,18834,19482,19666,19678,19730,19790,19838,19958,19986,20256,20394,20422,20466,20662,20678,20714,20738,20778,20794,20862,20882,21062,21114,21126,21426,21478,21518
1020,1640,2308,2444,2844,3142,3780,3960,4160,5162,5532,6248,6542,6848,7134,7544,7584,7620,8594,9078,9830,10078,10186,10730,10798,10986,11220,11724,11968,12526,12566,13434,13470,13514,13542,13662,14450,14580,14608,14776,15264,15336,15368,15392,15432,15588,15620,15644,15676,15860,16000,16334,16402,16454,16634,17164,17192,17212,17232,17436,17456,17938,17978,18038,18490,18506,18534,18622,18690,18866,18878,18898,19434,19474,19506,19654,19826,20106,20402,20462,20662,20686,20790,20850,20910,21084,21288,21296,21340,21372,21404,21420,21528,21548,21624,21644,21664,21840,21892,21932
