51.0008,48.8736,48.6906,48.5571,48.5571,48.5571,48.5571,48.4949,48.3992,48.3563,48.2528,48.2528,48.2432,48.2432,48.2432,48.1988,48.1988,48.1988,48.1988,48.171,48.171,48.1288,47.855,47.855,47.855,47.855,47.855,47.6364,47.6364,47.6364,47.6298,47.6298,47.6041,47.6041,47.6041,47.6041,47.4604,47.4604,47.4604,47.4604,47.4604,47.4604,47.4604,47.4604,47.4604,47.4604,47.4329,47.4329,47.4329,47.4329,47.4329,47.4329,47.4329,47.4329,47.4329,47.4272,47.4272,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.053,47.053,47.0208
53.0945,52.9796,52.4935,51.774,48.5861,48.5744,48.5744,48.3699,48.3699,47.8981,47.8981,47.8981,47.8981,47.8981,47.7743,47.7743,47.7743,47.6527,47.63,47.63,47.5792,47.5695,47.5695,47.5695,47.5695,47.5695,47.5695,47.5695,47.5695,47.5695,47.5695,47.5581,47.5444,47.5444,47.5444,47.5444,47.5444,47.5321,47.5183,47.5183,47.5183,47.5183,47.5016,47.5016,47.5016,47.5016,47.5016,47.5016,47.4921,47.4921,47.4921,47.4921,47.4921,47.4333,47.056,47.056,47.056,47.056,47.056,47.056,47.056,47.056,47.056,47.056,47.056,47.056,47.056,47.056,47.0208,47.0208,47.0208,47.0208
51.0903,51.0903,49.0742,48.8731,48.5944,48.5944,47.7222,47.7222,47.7222,47.6911,47.6911,47.6911,47.6911,47.6911,47.6911,47.6911,47.6533,47.6533,47.6533,47.6533,47.6533,47.6533,47.6533,47.6533,47.6533,47.6508,47.6508,47.6508,47.6357,47.6357,47.6343,47.6343,47.6321,47.6321,47.6321,47.4271,47.4271,47.4271,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.0831,47.0208,47.0208,47.0208
50.2513,50.2346,50.0055,49.693,48.5554,48.5554,48.5554,48.5554,48.5554,48.5554,48.5554,48.5554,48.4214,48.4214,48.4214,48.4214,48.4214,48.4214,48.4214,48.3959,48.3959,48.3959,48.3842,48.3842,47.7531,47.7304,47.7304,47.7304,47.7304,47.7304,47.7304,47.7304,47.7304,47.7167,47.6669,47.6669,47.6669,47.6669,47.6669,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
51.3219,49.5867,49.4756,49.4756,49.451,48.9941,48.8389,48.8389,48.8389,48.8389,48.8389,48.8389,48.8389,48.8389,48.8389,48.8389,48.1684,48.0173,47.9324,47.9324,47.9324,47.8486,47.8486,47.8211,47.8211,47.8211,47.8155,47.8155,47.8155,47.8155,47.8155,47.8155,47.6965,47.4272,47.4272,47.4272,47.4272,47.4272,47.4272,47.4272,47.4272,47.4272,47.4272,47.4272,47.4272,47.4272,47.4272,47.4272,47.4272,47.4272,47.4074,47.4074,47.4074,47.4074,47.4074,47.4074,47.3981,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
54.0832,50.1891,49.5425,48.7464,48.7086,48.6619,48.4834,48.4834,48.4834,48.4834,48.1933,48.1072,48.1072,48.005,48.005,48.005,48.005,48.005,48.005,48.005,48.005,48.005,47.9704,47.9704,47.9704,47.9704,47.9704,47.9308,47.4059,47.3832,47.3832,47.3832,47.3832,47.3832,47.3832,47.3575,47.3575,47.3575,47.3575,47.3575,47.3575,47.3575,47.3575,47.3575,47.3575,47.3575,47.3493,47.3493,47.3493,47.3493,47.3493,47.3488,47.3039,47.2444,47.2444,47.2444,47.2444,47.2444,47.2444,47.2444,47.2444,47.238,47.2091,47.2091,47.2091,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
50.1234,49.2525,49.2525,49.2525,49.1036,49.1036,49.1036,48.6973,48.6973,48.6973,48.6973,48.5607,48.5375,48.5375,48.5375,48.5017,48.5017,48.5017,47.9741,47.9741,47.8898,47.8898,47.8898,47.8898,47.8898,47.8898,47.881,47.881,47.881,47.881,47.881,47.881,47.8668,47.8668,47.8668,47.8668,47.5925,47.513,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.4374,47.3987,47.2627,47.0764,47.0764,47.0208,47.0208,47.0208,47.0208
49.0623,48.7922,48.7922,48.7922,48.1342,48.0743,48.0743,48.0743,48.0154,48.0154,48.0154,47.4523,47.4523,47.4523,47.4523,47.4523,47.4523,47.4523,47.4523,47.4523,47.4523,47.4523,47.4246,47.4106,47.4106,47.4106,47.4106,47.4106,47.4106,47.4106,47.3957,47.3957,47.3957,47.3915,47.3915,47.3915,47.3769,47.3769,47.3769,47.3769,47.3769,47.3769,47.3769,47.2984,47.2984,47.2984,47.2984,47.2984,47.2984,47.2984,47.104,47.104,47.104,47.104,47.104,47.053,47.053,47.053,47.053,47.053,47.053,47.053,47.053,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.8622,49.8622,49.7802,49.2793,49.2793,49.141,49.1256,49.1256,49.1256,48.3552,48.3552,48.3552,48.3552,48.3552,48.3552,48.3552,48.3552,48.3552,48.3552,48.0156,47.739,47.6792,47.6792,47.6792,47.257,47.257,47.257,47.257,47.257,47.257,47.2425,47.152,47.152,47.152,47.152,47.1029,47.0892,47.0892,47.0892,47.0892,47.0892,47.0892,47.0892,47.0892,47.0892,47.0892,47.0892,47.0892,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0208,47.0208,47.0208
54.9554,53.3254,49.8208,49.612,49.585,49.585,49.585,49.2958,49.2958,48.6608,48.0743,48.0743,48.0401,47.9878,47.9878,47.9878,47.9878,47.9878,47.5006,47.5006,47.5006,47.5006,47.4579,47.4579,47.4579,47.4374,47.4374,47.4374,47.4374,47.3946,47.3946,47.3463,47.3463,47.3463,47.3463,47.3463,47.3435,47.3435,47.2612,47.2612,47.2442,47.2442,47.2307,47.2307,47.2307,47.2307,47.2307,47.2307,47.2307,47.2307,47.2307,47.2307,47.2307,47.2307,47.2307,47.2307,47.2025,47.1985,47.1985,47.1985,47.1985,47.1985,47.1985,47.1985,47.1985,47.1985,47.1985,47.1985,47.1985,47.0208,47.0208,47.0208
53.011,49.3886,49.3886,49.0744,48.7089,48.2324,48.2016,48.2016,48.1155,48.1155,48.1155,48.1155,48.1155,48.1155,48.1155,48.1155,47.9841,47.9841,47.9841,47.9841,47.9774,47.9525,47.9525,47.3806,47.3806,47.3806,47.1586,47.1586,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1289,47.1143,47.0892,47.0892,47.0892,47.0892,47.0892,47.0892,47.0892,47.0267,47.0267,47.0267,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
52.647,50.028,50.028,49.9958,49.6974,48.4283,48.4283,48.4283,48.4283,48.4283,48.4073,48.4073,48.1747,47.7704,47.7704,47.6403,47.6403,47.6403,47.6403,47.6403,47.579,47.579,47.579,47.579,47.579,47.579,47.579,47.579,47.579,47.579,47.579,47.579,47.579,47.579,47.565,47.5399,47.5151,47.5151,47.5151,47.144,47.144,47.144,47.144,47.144,47.144,47.144,47.144,47.144,47.144,47.1379,47.1143,47.0892,47.0892,47.0892,47.0892,47.0892,47.0892,47.0892,47.0892,47.0892,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
50.2513,49.1911,49.1222,49.0568,48.9596,48.5903,48.5903,48.4606,48.4606,48.4606,48.4606,48.4606,48.4606,48.4606,48.435,47.7981,47.7981,47.7981,47.791,47.791,47.791,47.791,47.7456,47.7456,47.7456,47.4407,47.4407,47.4221,47.4221,47.4221,47.4221,47.4192,47.4192,47.3958,47.2726,47.2726,47.2726,47.2726,47.2726,47.2726,47.2726,47.2726,47.2726,47.2726,47.2726,47.2726,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.052,47.052,47.052,47.0303,47.0248,47.0248,47.0248,47.0208,47.0208
49.6974,49.4373,49.4373,48.813,48.5731,48.5731,48.5731,48.3941,48.3744,48.3744,48.3744,48.3635,48.3518,48.3518,47.9494,47.9494,47.7017,47.7017,47.7017,47.697,47.697,47.697,47.697,47.697,47.697,47.697,47.697,47.697,47.697,47.6825,47.6825,47.6825,47.6033,47.6033,47.6033,47.6033,47.6033,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3055,47.3055,47.3055,47.2968,47.2968,47.2372,47.2091,47.2091,47.2091,47.0208,47.0208,47.0208
50.7153,49.9822,49.3485,49.2102,49.2102,49.0433,48.9323,48.9323,48.9323,48.6244,48.6234,48.6234,48.6234,48.6234,48.6234,48.5337,48.5337,48.5337,48.5337,48.3571,48.3571,48.3098,47.7599,47.7421,47.7421,47.7421,47.4733,47.4733,47.4733,47.4733,47.4733,47.4733,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.2899,47.2899,47.2899,47.2875,47.2875,47.2875,47.2875,47.2875,47.2875,47.2875,47.2875,47.266,47.266,47.266,47.1985,47.1985,47.1985,47.1985,47.1985,47.1985,47.1985,47.1985,47.1985,47.1985,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
50.0588,50.0544,49.5392,48.7186,48.7186,48.1117,48.1117,47.8949,47.8949,47.8949,47.8949,47.8472,47.8472,47.5068,47.4973,47.4556,47.4556,47.3612,47.353,47.3523,47.3523,47.3523,47.3523,47.3523,47.3523,47.3523,47.3523,47.3523,47.3523,47.3523,47.3523,47.3523,47.3523,47.1478,47.1478,47.1478,47.1478,47.1272,47.1272,47.112,47.112,47.0974,47.0765,47.0765,47.0765,47.0765,47.0765,47.0765,47.0765,47.0765,47.0765,47.0765,47.0765,47.0765,47.0765,47.0765,47.0765,47.0765,47.0765,47.0765,47.0765,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0764,47.0208
52.4205,49.8437,49.8437,49.6779,49.6779,49.6779,49.6779,49.3741,49.3741,48.6295,48.6295,48.6295,48.6295,48.6295,48.6295,48.6295,48.6295,48.6295,48.6295,47.8173,47.8173,47.8173,47.8173,47.8173,47.8173,47.8014,47.8014,47.8014,47.7948,47.7948,47.7948,47.7141,47.7141,47.7141,47.7001,47.5648,47.5648,47.5648,47.5648,47.4078,47.4078,47.4078,47.4078,47.4078,47.4078,47.4078,47.3977,47.3977,47.3977,47.1154,47.1154,47.1154,47.1154,47.1154,47.091,47.091,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0248,47.0248,47.0248,47.0248,47.0248,47.0248,47.0208,47.0208,47.0208
50.1351,49.8437,49.8437,49.0781,48.5754,48.5428,48.5052,48.5052,48.3891,48.3891,48.3891,48.3891,48.2385,48.2385,48.2385,48.2385,48.2385,48.2385,48.2385,47.927,47.927,47.6378,47.588,47.588,47.4107,47.1653,47.1653,47.1653,47.1495,47.1495,47.1495,47.1434,47.1434,47.1315,47.1315,47.1315,47.1315,47.1169,47.1169,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.0963,47.053,47.053,47.053,47.053,47.053,47.053,47.0208,47.0208
52.2386,49.8588,49.5275,48.561,47.7181,47.7181,47.7181,47.5837,47.5837,47.5076,47.5076,47.5076,47.5076,47.5076,47.5076,47.5076,47.4616,47.3436,47.3436,47.3436,47.3436,47.3436,47.3436,47.3436,47.3436,47.3436,47.3436,47.3436,47.3436,47.3436,47.3436,47.3229,47.3229,47.3229,47.3229,47.3229,47.1317,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.1082,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0303,47.0303,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
52.647,50.6089,50.4862,49.8164,49.8164,49.5003,49.5003,49.5003,49.3892,49.3892,49.3892,49.3892,49.3892,49.1847,49.1847,49.0893,48.2848,48.2569,48.2569,48.2569,48.0794,48.0794,47.5871,47.5871,47.5871,47.5598,47.5598,47.5598,47.5598,47.5598,47.5598,47.5598,47.5548,47.5246,47.5246,47.5246,47.5246,47.4169,47.3305,47.3305,47.3305,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.099,47.099,47.099,47.099,47.099,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0831,47.0208
