50.2513,49.8857,49.693,49.693,49.693,49.693,49.693,49.585,49.581,48.8408,48.457,48.1042,47.7072,47.6509,47.5527,47.5527,47.5527,47.5527,47.5527,47.5527,47.5527,47.5527,47.5318,47.5318,47.3977,47.2885,47.2885,47.2885,47.2885,47.0862,47.0862,47.0862,47.0677,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0413,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.911,49.7354,49.7084,48.9522,48.6335,48.6335,48.6335,48.1728,48.1728,47.851,47.7649,47.7096,47.5823,47.5028,47.4272,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.1792,47.1586,47.1228,47.1228,47.1228,47.1228,47.1228,47.1228,47.1228,47.1228,47.1228,47.1228,47.1228,47.1146,47.1146,47.1146,47.0677,47.0677,47.0677,47.0677,47.0677,47.0677,47.0677,47.0677,47.0677,47.0677,47.0554,47.0554,47.0554,47.0554,47.0408,47.0408,47.0267,47.0267,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
54.7091,49.9671,49.588,49.4222,49.2971,49.2971,48.6876,48.6537,48.1813,47.8492,47.6205,47.5265,47.5016,47.5016,47.4078,47.4078,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3119,47.3055,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1143,47.1033,47.0408,47.0267,47.0267,47.0267,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.8622,49.0781,49.0781,49.0781,49.0781,49.0781,49.0767,48.266,47.9831,47.9831,47.9831,47.823,47.5538,47.5538,47.5538,47.5538,47.2779,47.2779,47.2245,47.2245,47.1088,47.0978,47.0978,47.0978,47.0883,47.0883,47.0883,47.0677,47.0677,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.046,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
50.2557,49.5425,49.5425,49.5425,49.5425,49.5425,48.5904,48.5904,48.3713,48.2794,47.9029,47.4587,47.4317,47.4103,47.2791,47.2791,47.2791,47.0925,47.0925,47.0925,47.0925,47.0925,47.0925,47.0925,47.0734,47.0734,47.0734,47.0734,47.0594,47.0594,47.0594,47.0594,47.0594,47.0594,47.0594,47.0499,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.9822,49.9822,49.6385,49.5275,49.5275,49.5275,49.5275,49.5275,49.5075,48.7289,48.2523,47.9502,47.7587,47.6154,47.6154,47.4604,47.4604,47.4374,47.4272,47.4272,47.4272,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3754,47.3754,47.3754,47.3754,47.3754,47.1428,47.1428,47.1428,47.1428,47.1428,47.1289,47.1289,47.1289,47.1143,47.0545,47.0545,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
52.0404,49.8208,49.0612,49.0612,48.9596,48.9596,48.4067,48.113,47.9502,47.753,47.753,47.7297,47.7297,47.607,47.607,47.598,47.598,47.598,47.5969,47.5969,47.5969,47.5969,47.5969,47.5969,47.4389,47.3977,47.3977,47.3977,47.3977,47.3418,47.3418,47.3418,47.2882,47.2882,47.2882,47.2882,47.0887,47.0887,47.0705,47.0705,47.0705,47.0705,47.0705,47.0705,47.0705,47.0705,47.0705,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
53.1674,51.0577,49.6385,49.5867,48.6835,48.6835,48.5704,48.5704,48.1094,47.9063,47.598,47.598,47.598,47.598,47.598,47.598,47.598,47.5969,47.5969,47.5969,47.5969,47.5969,47.5969,47.5969,47.5969,47.5969,47.5969,47.4835,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3602,47.3317,47.3299,47.3117,47.3117,47.2362,47.052,47.052,47.052,47.052,47.052,47.052,47.052,47.052,47.052,47.052,47.052,47.052,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.6974,49.693,49.693,49.1607,48.546,48.0765,48.0765,47.8183,47.8183,47.7791,47.4684,47.4271,47.4271,47.4271,47.4271,47.4271,47.4271,47.4271,47.4271,47.4271,47.4271,47.4271,47.4271,47.4271,47.4271,47.3312,47.3312,47.3169,47.3169,47.3169,47.3169,47.1146,47.1146,47.1146,47.0677,47.0677,47.0677,47.0677,47.0677,47.0677,47.0677,47.0677,47.0677,47.0677,47.0677,47.0677,47.0677,47.0531,47.0531,47.0531,47.0531,47.0531,47.0408,47.0408,47.0408,47.0408,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0208,47.0208,47.0208
49.6974,48.964,48.964,48.353,48.353,48.0186,47.9352,47.7919,47.654,47.5322,47.4464,47.4169,47.4078,47.4078,47.2601,47.2601,47.2601,47.2601,47.2601,47.2601,47.2359,47.2359,47.2147,47.1664,47.1664,47.1524,47.1524,47.1524,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1379,47.1143,47.0716,47.0353,47.0353,47.0353,47.0353,47.0303,47.0303,47.0303,47.0303,47.0303,47.0208,47.0208,47.0208
51.7456,50.1234,50.1234,49.4331,48.6789,48.6493,48.6332,48.5111,48.2635,47.9956,47.7841,47.7603,47.6668,47.4121,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3673,47.3627,47.1379,47.1379,47.1,47.0531,47.0531,47.0531,47.0531,47.0531,47.0531,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0248,47.0248,47.0248,47.0248,47.0248,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.8208,49.8164,49.5003,49.3892,49.3892,49.0159,48.4073,48.209,48.209,48.209,47.8792,47.8498,47.6818,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.1664,47.1428,47.1428,47.1428,47.1428,47.1428,47.1428,47.1289,47.1289,47.1289,47.0691,47.0691,47.0691,47.0691,47.0691,47.0691,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0499,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0353,47.0208,47.0208
52.8356,52.7283,48.5851,48.4949,48.4949,47.718,47.718,47.6967,47.38,47.38,47.3658,47.3658,47.3456,47.3337,47.1203,47.1203,47.0709,47.0709,47.0709,47.0709,47.0709,47.0709,47.0709,47.0709,47.0614,47.0614,47.0614,47.0468,47.0468,47.0468,47.0468,47.0468,47.0468,47.0468,47.0468,47.0468,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
50.5492,49.9822,49.6385,48.7499,48.663,48.3521,48.0046,47.8386,47.6294,47.6294,47.6294,47.6294,47.5538,47.4373,47.4373,47.2507,47.1267,47.1109,47.1109,47.1109,47.102,47.102,47.102,47.0786,47.0786,47.0691,47.0691,47.0691,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0554,47.0463,47.0463,47.0463,47.0463,47.0463,47.0463,47.0463,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0353,47.0353,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.5392,49.5275,48.7186,48.6861,48.5525,48.5525,48.5525,48.3141,48.1916,48.096,47.9408,47.8175,47.536,47.3076,47.2708,47.2411,47.2411,47.2411,47.2411,47.1812,47.1109,47.1109,47.1014,47.0897,47.0691,47.0554,47.0554,47.0554,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.6974,49.6974,49.3936,48.6453,48.6453,48.6453,48.5348,48.1376,47.7099,47.6274,47.5721,47.4743,47.3987,47.3987,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3884,47.3391,47.3193,47.3193,47.3193,47.3193,47.3193,47.3193,47.3193,47.3193,47.3193,47.3193,47.2662,47.2522,47.2522,47.2522,47.2522,47.2522,47.2522,47.2522,47.2522,47.2522,47.2522,47.2522,47.2522,47.2522,47.2522,47.2458,47.2458,47.2458,47.0463,47.0463,47.0463,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0317,47.0208,47.0208,47.0208,47.0208
53.0945,49.9437,49.7231,49.4689,48.6738,48.1176,47.8327,47.6294,47.6294,47.6294,47.5538,47.5538,47.5538,47.3271,47.3271,47.2326,47.2326,47.2326,47.17,47.1628,47.1628,47.1001,47.1001,47.1001,47.1001,47.1001,47.1001,47.1001,47.1001,47.1001,47.1001,47.1001,47.1001,47.1001,47.0806,47.0806,47.0806,47.0806,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0413,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.6031,49.3122,49.0159,49.0159,49.0159,49.0159,48.7267,48.7267,48.4729,48.2601,47.7461,47.6801,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.3977,47.1664,47.1367,47.1367,47.1367,47.1367,47.117,47.117,47.117,47.117,47.117,47.103,47.103,47.0691,47.0666,47.0666,47.052,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0267,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.5425,48.8572,48.8572,48.8527,48.8527,48.8527,48.5852,48.454,48.0878,47.9222,47.66,47.3145,47.2384,47.2384,47.2234,47.2147,47.1781,47.0862,47.0862,47.0862,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0716,47.0531,47.0531,47.0267,47.0267,47.0248,47.0248,47.0248,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
49.5392,49.3886,49.0597,48.8658,48.3745,48.3745,48.3657,48.3657,48.3447,47.9525,47.3806,47.3806,47.3806,47.3744,47.3744,47.3662,47.1645,47.0957,47.0957,47.0957,47.0862,47.0862,47.0691,47.0691,47.0691,47.0499,47.0499,47.0449,47.0449,47.0449,47.0449,47.0449,47.0449,47.0449,47.0449,47.0449,47.0449,47.0449,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0394,47.0248,47.0248,47.0248,47.0248,47.0248,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208,47.0208
