0.130819,0.122744,0.122744,0.122744,0.120717,0.122744,0.122744,0.122744,0.122744,0.122744
0.137891,0.135148,0.135148,0.135148,0.132228,0.135148,0.135148,0.135148,0.135148,0.135148
0.238792,0.206995,0.206995,0.206995,0.200759,0.204375,0.204375,0.204375,0.204375,0.204375
0.173203,0.160893,0.160893,0.160893,0.157258,0.157258,0.157258,0.157258,0.157258,0.157258
0.0289432,0.0275817,0.0275817,0.0275817,0.0279831,0.0279831,0.0279831,0.0279831,0.0279831,0.0279831
0.17187,0.162561,0.162561,0.162561,0.158361,0.158361,0.158361,0.158361,0.158361,0.158361
0.180399,0.164215,0.164215,0.164215,0.165693,0.165693,0.165693,0.165693,0.165693,0.165693
0.107117,0.117332,0.117332,0.117332,0.117332,0.117332,0.117332,0.117332,0.117332,0.117332
0.118112,0.123109,0.123109,0.123109,0.123109,0.123109,0.123109,0.123109,0.123109,0.123109
0.165719,0.120368,0.120368,0.120368,0.120368,0.120368,0.120368,0.120368,0.120368,0.120368
0.117915,0.117979,0.117979,0.117979,0.117979,0.117979,0.117979,0.117979,0.117979,0.117979
0.114291,0.115838,0.115838,0.115838,0.115838,0.180155,0.180155,0.180155,0.180155,0.180155
0.111649,0.114001,0.114001,0.114001,0.114001,0.114312,0.114312,0.114312,0.114312,0.114312
0.110066,0.112624,0.112624,0.112624,0.112624,0.109829,0.109829,0.109829,0.109829,0.109829
0.109645,0.111932,0.111932,0.111932,0.111932,0.10625,0.10625,0.10625,0.10625,0.10625
0.11055,0.112241,0.112241,0.112241,0.112241,0.103899,0.103899,0.103899,0.103899,0.103899
0.113006,0.113966,0.113966,0.113966,0.113966,0.103152,0.103152,0.103152,0.103152,0.103152
0.117363,0.117704,0.117704,0.117704,0.117704,0.104532,0.104532,0.104532,0.104532,0.104532
0.124133,0.124307,0.124307,0.124307,0.124307,0.108809,0.108809,0.108809,0.108809,0.108809
0.216108,0.227237,0.227237,0.227237,0.227237,0.170458,0.170458,0.170458,0.170458,0.170458
0.150865,0.158433,0.158433,0.158433,0.158433,0.115571,0.115571,0.115571,0.115571,0.115571
0.0373405,0.0392338,0.0392338,0.0392338,0.0392338,0.0405275,0.0405275,0.0405275,0.0405275,0.0405275
0.147025,0.123093,0.123093,0.123093,0.123093,0.107983,0.107983,0.107983,0.107983,0.107983
0.0469965,0.0489373,0.0489373,0.0489373,0.0489373,0.0459031,0.0459031,0.0459031,0.0459031,0.0459031
0.148281,0.127191,0.127191,0.127191,0.127191,0.108094,0.108094,0.108094,0.108094,0.108094
0.0365156,0.0393369,0.0393369,0.0393369,0.0393369,0.0405853,0.0405853,0.0405853,0.0405853,0.0405853
0.154864,0.161715,0.161715,0.161715,0.161715,0.117908,0.117908,0.117908,0.117908,0.117908
0.135552,0.140544,0.140544,0.140544,0.140544,0.109007,0.109007,0.109007,0.109007,0.109007
0.199586,0.213459,0.213459,0.213459,0.213459,0.185109,0.185109,0.185109,0.185109,0.185109
0.103279,0.117155,0.117155,0.117155,0.117155,0.103763,0.103763,0.103763,0.103763,0.103763
0.101255,0.113068,0.113068,0.113068,0.113068,0.102039,0.102039,0.102039,0.102039,0.102039
0.101151,0.111114,0.111114,0.111114,0.111114,0.102519,0.102519,0.102519,0.102519,0.102519
0.102752,0.110679,0.110679,0.110679,0.110679,0.104679,0.104679,0.104679,0.104679,0.104679
0.105958,0.111343,0.111343,0.111343,0.111343,0.108158,0.108158,0.108158,0.108158,0.108158
0.110721,0.112796,0.112796,0.112796,0.112796,0.11266,0.11266,0.11266,0.11266,0.11266
0.117023,0.114818,0.114818,0.114818,0.114818,0.177035,0.177035,0.177035,0.177035,0.177035
0.124824,0.117263,0.117263,0.117263,0.117263,0.117263,0.117263,0.117263,0.117263,0.117263
0.134023,0.120077,0.120077,0.120077,0.120077,0.120077,0.120077,0.120077,0.120077,0.120077
0.144446,0.12391,0.12391,0.12391,0.12391,0.12391,0.12391,0.12391,0.12391,0.12391
0.106802,0.11826,0.11826,0.11826,0.11826,0.11826,0.11826,0.11826,0.11826,0.11826
0.231295,0.165335,0.165335,0.165335,0.165335,0.165335,0.165335,0.165335,0.165335,0.165335
0.185479,0.163158,0.163158,0.163158,0.163158,0.163158,0.163158,0.163158,0.163158,0.163158
0.0295351,0.0278941,0.0278941,0.0278941,0.0278941,0.0278941,0.0278941,0.0278941,0.0278941,0.0278941
0.183469,0.164771,0.164771,0.164771,0.164771,0.164771,0.164771,0.164771,0.164771,0.164771
0.2305,0.16703,0.16703,0.16703,0.16703,0.16703,0.16703,0.16703,0.16703,0.16703
0.106617,0.118097,0.118097,0.118097,0.118097,0.118097,0.118097,0.118097,0.118097,0.118097
0.140749,0.124535,0.124535,0.124535,0.124535,0.124535,0.124535,0.124535,0.124535,0.124535
0.131029,0.121206,0.121206,0.121206,0.121206,0.121206,0.121206,0.121206,0.121206,0.121206
0.122469,0.118331,0.118331,0.118331,0.118331,0.118331,0.118331,0.118331,0.118331,0.118331
0.115232,0.115812,0.115812,0.115812,0.115812,0.115812,0.115812,0.115812,0.115812,0.115812
0.109428,0.113707,0.113707,0.113707,0.113707,0.113707,0.113707,0.113707,0.113707,0.113707
0.105125,0.11217,0.11217,0.11217,0.11217,0.11217,0.11217,0.11217,0.11217,0.11217
0.10238,0.111421,0.111421,0.111421,0.111421,0.111421,0.111421,0.111421,0.111421,0.111421
0.101298,0.111772,0.111772,0.111772,0.111772,0.111772,0.111772,0.111772,0.111772,0.111772
0.102057,0.113647,0.113647,0.113647,0.113647,0.113647,0.113647,0.113647,0.113647,0.113647
0.104997,0.117665,0.117665,0.117665,0.117665,0.117665,0.117665,0.117665,0.117665,0.117665
0.200175,0.214305,0.214305,0.214305,0.214305,0.191101,0.191101,0.191101,0.191101,0.191101
0.136525,0.141121,0.141121,0.141121,0.141121,0.121543,0.121543,0.121543,0.121543,0.121543
0.156397,0.162675,0.162675,0.162675,0.162675,0.140806,0.140806,0.140806,0.140806,0.140806
0.0379646,0.0395075,0.0395075,0.0395075,0.0395075,0.0401814,0.0401814,0.0401814,0.0401814,0.0401814
0.128344,0.146852,0.146852,0.146852,0.146852,0.109507,0.109507,0.109507,0.109507,0.109507
0.0541145,0.0647828,0.0647828,0.0647828,0.0647828,0.0647828,0.0647828,0.0647828,0.0647828,0.0647828
0.158179,0.128705,0.128705,0.128705,0.168287,0.168287,0.168287,0.168287,0.168287,0.168287
0.038619,0.0395311,0.0395311,0.0395311,0.0401973,0.0401973,0.0401973,0.0401973,0.0401973,0.0401973
0.157759,0.163062,0.163062,0.163062,0.140573,0.140573,0.140573,0.140573,0.140573,0.140573
0.13677,0.141428,0.141428,0.141428,0.12146,0.12146,0.12146,0.12146,0.12146,0.12146
0.119702,0.12762,0.12762,0.12762,0.110186,0.110186,0.110186,0.110186,0.110186,0.110186
0.190575,0.205544,0.205544,0.205544,0.205076,0.205076,0.205076,0.205076,0.205076,0.205076
0.102894,0.114259,0.114259,0.114259,0.114259,0.114259,0.114259,0.114259,0.114259,0.114259
0.101464,0.112487,0.112487,0.112487,0.112487,0.112487,0.112487,0.112487,0.112487,0.112487
0.102033,0.112233,0.112233,0.112233,0.112233,0.112233,0.112233,0.112233,0.112233,0.112233
0.104337,0.113078,0.113078,0.113078,0.113078,0.113078,0.113078,0.113078,0.113078,0.113078
0.108216,0.114713,0.114713,0.114713,0.114713,0.114713,0.114713,0.114713,0.114713,0.114713
0.113568,0.116909,0.116909,0.116909,0.116909,0.116909,0.116909,0.116909,0.116909,0.116909
0.120305,0.119515,0.119515,0.119515,0.147412,0.147412,0.147412,0.147412,0.147412,0.147412
0.128306,0.122466,0.122466,0.149405,0.115282,0.115282,0.115282,0.115282,0.115282,0.115282
0.300214,0.228718,0.228718,0.214014,0.214014,0.214014,0.214014,0.214014,0.214014,0.214014
0.0630877,0.0805398,0.0805398,0.0726048,0.0726048,0.0726048,0.0726048,0.0726048,0.0726048,0.0726048
0.194763,0.168708,0.168708,0.160372,0.160372,0.160372,0.160372,0.160372,0.160372,0.160372
0.181561,0.166378,0.166378,0.161156,0.159601,0.159601,0.159601,0.159601,0.159601,0.159601
0.0507959,0.0489745,0.0489745,0.0500128,0.0509044,0.0509044,0.0509044,0.0509044,0.0509044,0.0509044
0.184743,0.16651,0.16651,0.161588,0.160267,0.160267,0.160267,0.160267,0.160267,0.160267
0.222324,0.169477,0.169477,0.179444,0.161079,0.161079,0.161079,0.161079,0.161079,0.161079
0.0620242,0.0803475,0.0803475,0.0803475,0.0723947,0.0723947,0.0723947,0.0723947,0.0723947,0.0723947
0.268766,0.229393,0.229393,0.229393,0.214191,0.214191,0.214191,0.214191,0.214191,0.214191
0.130306,0.122031,0.122031,0.122031,0.115089,0.115089,0.115089,0.115089,0.115089,0.115089
0.122611,0.118645,0.118645,0.118645,0.144996,0.144996,0.144996,0.144996,0.144996,0.144996
0.115969,0.115739,0.115739,0.115739,0.115739,0.115739,0.115739,0.115739,0.115739,0.115739
0.110575,0.113368,0.113368,0.113368,0.113368,0.113368,0.113368,0.113368,0.113368,0.113368
0.10658,0.111666,0.111666,0.111666,0.111666,0.111666,0.111666,0.111666,0.111666,0.111666
0.104144,0.110847,0.110847,0.110847,0.110847,0.110847,0.110847,0.110847,0.110847,0.110847
0.103475,0.111204,0.111204,0.111204,0.111204,0.111204,0.111204,0.111204,0.111204,0.111204
0.104899,0.113151,0.113151,0.113151,0.113151,0.113151,0.113151,0.113151,0.113151,0.113151
0.194333,0.204757,0.204757,0.204757,0.204757,0.200366,0.200366,0.200366,0.200366,0.200366
0.121165,0.127539,0.127539,0.127539,0.127539,0.109906,0.109906,0.109906,0.109906,0.109906
0.137575,0.14201,0.14201,0.14201,0.167853,0.121671,0.121671,0.121671,0.121671,0.121671
0.163773,0.164762,0.164762,0.164762,0.149303,0.149303,0.141594,0.141594,0.141594,0.141594
0.0402316,0.0395225,0.0395225,0.0395225,0.0407206,0.0407206,0.0401703,0.0401703,0.0401703,0.0401703
0.158691,0.132653,0.132653,0.132653,0.106933,0.106933,0.113465,0.113465,0.113465,0.113465
0.0886679,0.0726019,0.0726019,0.0726019,0.0671021,0.0671021,0.0697599,0.0697599,0.0697599,0.0697599
0.16274,0.133149,0.133149,0.133149,0.106313,0.106313,0.114291,0.114291,0.114291,0.114291
0.0429292,0.0394276,0.0394276,0.0394276,0.0406359,0.0406359,0.0400733,0.0400733,0.0400733,0.0400733
0.176296,0.163413,0.163413,0.163413,0.151156,0.129316,0.139891,0.139891,0.139891,0.139891
0.144882,0.141328,0.141328,0.141328,0.169958,0.116162,0.120782,0.120782,0.120782,0.120782
0.125363,0.127336,0.127336,0.127336,0.127336,0.105968,0.109539,0.109539,0.109539,0.109539
0.197833,0.205116,0.205116,0.205116,0.205116,0.20111,0.20327,0.20327,0.20327,0.20327
0.10567,0.113623,0.113623,0.113623,0.113623,0.101844,0.113623,0.113623,0.113623,0.113623
0.103593,0.111848,0.111848,0.111848,0.111848,0.102523,0.111848,0.111848,0.111848,0.111848
0.103779,0.111635,0.111635,0.111635,0.111635,0.104948,0.111635,0.111635,0.111635,0.111635
0.105811,0.112584,0.112584,0.112584,0.112584,0.108818,0.112584,0.112584,0.112584,0.112584
0.109427,0.114408,0.114408,0.114408,0.114408,0.194613,0.114408,0.114408,0.114408,0.114408
0.114432,0.116898,0.116898,0.116898,0.116898,0.116898,0.116898,0.116898,0.116898,0.116898
0.120654,0.119916,0.148448,0.148448,0.148448,0.148448,0.148448,0.148448,0.148448,0.148448
0.127898,0.145781,0.115972,0.115972,0.115972,0.115972,0.115972,0.115972,0.115972,0.115972
0.263228,0.216311,0.216311,0.216311,0.216311,0.216311,0.216311,0.216311,0.216311,0.216311
0.0620364,0.0724489,0.0724489,0.0724489,0.0724489,0.0724489,0.0724489,0.0724489,0.0724489,0.0724489
0.221587,0.161518,0.161518,0.161518,0.161518,0.161518,0.161518,0.161518,0.161518,0.161518
0.182979,0.160761,0.160761,0.160761,0.160761,0.160761,0.160761,0.160761,0.160761,0.160761
0.0303195,0.0290711,0.0290711,0.0290711,0.0290711,0.0290711,0.0290711,0.0290711,0.0290711,0.0290711
0.181275,0.161239,0.161239,0.161239,0.161239,0.161239,0.161239,0.161239,0.161239,0.161239
0.191985,0.161937,0.161937,0.161937,0.161937,0.161937,0.161937,0.161937,0.161937,0.161937
0.0630914,0.0725661,0.0725661,0.0725661,0.0725661,0.0725661,0.0725661,0.0725661,0.0725661,0.0725661
0.232801,0.208467,0.208467,0.208467,0.208467,0.21855,0.21855,0.21855,0.21855,0.21855
0.118081,0.113626,0.113626,0.113626,0.113626,0.146398,0.146398,0.146398,0.146398,0.146398
0.114995,0.111928,0.111928,0.111928,0.111928,0.121316,0.121316,0.121316,0.121316,0.121316
0.112628,0.112518,0.112518,0.112518,0.112518,0.118169,0.118169,0.118169,0.118169,0.118169
0.147806,0.120753,0.120753,0.120753,0.120753,0.136342,0.136342,0.136342,0.136342,0.136342
0.134221,0.130548,0.130548,0.130548,0.130548,0.147046,0.147046,0.147046,0.147046,0.147046
0.103459,0.116667,0.116667,0.116667,0.116667,0.105642,0.105642,0.105642,0.105642,0.105642
0.103741,0.11913,0.11913,0.11913,0.11913,0.103017,0.103017,0.103017,0.103017,0.103017
0.106459,0.123124,0.123124,0.123124,0.123124,0.102126,0.102126,0.102126,0.102126,0.102126
0.201305,0.227038,0.227038,0.227038,0.227038,0.178985,0.178985,0.178985,0.178985,0.178985
0.129581,0.142302,0.142302,0.142302,0.142302,0.109047,0.109047,0.109047,0.109047,0.109047
0.152191,0.158345,0.158345,0.158345,0.178489,0.119633,0.119633,0.119633,0.119633,0.119633
0.188639,0.181975,0.181975,0.181975,0.156345,0.137648,0.137648,0.137648,0.137648,0.137648
0.0452141,0.0384645,0.0384645,0.0384645,0.0398235,0.0398235,0.0398235,0.0398235,0.0398235,0.0398235
0.166205,0.148942,0.148942,0.148942,0.189029,0.115127,0.115127,0.115127,0.115127,0.115127
0.0669581,0.0576391,0.0576391,0.0576391,0.0511111,0.0531156,0.0531156,0.0531156,0.0531156,0.0531156
0.165021,0.152328,0.152023,0.152023,0.106203,0.118224,0.118224,0.118224,0.118224,0.118224
0.046355,0.0383162,0.0390045,0.0390045,0.0402214,0.0396416,0.0396416,0.0396416,0.0396416,0.0396416
0.193121,0.182097,0.162293,0.162293,0.154415,0.137126,0.137126,0.137126,0.137126,0.137126
0.155287,0.158041,0.158041,0.158041,0.119042,0.119042,0.119042,0.119042,0.119042,0.119042
0.131813,0.141736,0.141736,0.141736,0.108349,0.108349,0.108349,0.108349,0.108349,0.108349
0.217377,0.246417,0.246417,0.246417,0.18885,0.213714,0.213714,0.213714,0.213714,0.213714
0.100689,0.113404,0.113404,0.113404,0.0881319,0.097949,0.097949,0.097949,0.097949,0.097949
0.115469,0.114015,0.114015,0.114015,0.0935404,0.0968373,0.0968373,0.0968373,0.0968373,0.0968373
0.0979346,0.122455,0.122455,0.122455,0.113776,0.119137,0.119137,0.119137,0.119137,0.119137
0.102093,0.118095,0.118095,0.118095,0.198808,0.117608,0.117608,0.117608,0.117608,0.117608
0.111699,0.112495,0.112495,0.112495,0.112649,0.112649,0.112649,0.112649,0.112649,0.112649
0.111681,0.114355,0.114355,0.114355,0.121134,0.121134,0.121134,0.121134,0.121134,0.121134
0.121023,0.111693,0.111693,0.111693,0.120341,0.120341,0.120341,0.120341,0.120341,0.120341
0.127575,0.114563,0.114563,0.114563,0.145404,0.145404,0.145404,0.145404,0.145404,0.145404
0.260074,0.205508,0.205508,0.205508,0.218501,0.218501,0.218501,0.218501,0.218501,0.218501
0.062041,0.069225,0.069225,0.069225,0.0724119,0.0724119,0.0724119,0.0724119,0.0724119,0.0724119
0.213621,0.163527,0.163527,0.163527,0.162361,0.162361,0.162361,0.162361,0.162361,0.162361
0.184005,0.161586,0.161586,0.161586,0.161536,0.161536,0.161536,0.161536,0.161536,0.161536
0.030418,0.0289857,0.0289857,0.0289857,0.0289857,0.0289857,0.0289857,0.0289857,0.0289857,0.0289857
0.182385,0.16141,0.16141,0.16141,0.16141,0.16141,0.16141,0.16141,0.16141,0.16141
0.212928,0.163459,0.163459,0.163459,0.163459,0.163459,0.163459,0.163459,0.163459,0.163459
0.0620597,0.0693349,0.0693349,0.0693349,0.0693349,0.0693349,0.0693349,0.0693349,0.0693349,0.0693349
0.25565,0.206871,0.206871,0.206871,0.206871,0.206871,0.206871,0.206871,0.206871,0.206871
0.125638,0.114637,0.114637,0.114637,0.114637,0.114637,0.114637,0.114637,0.114637,0.114637
0.119415,0.112316,0.112316,0.112316,0.112316,0.112316,0.112316,0.112316,0.112316,0.112316
0.123265,0.122447,0.122447,0.122447,0.122447,0.122447,0.122447,0.122447,0.122447,0.122447
0.256872,0.254387,0.254387,0.254387,0.254387,0.271662,0.271662,0.271662,0.271662,0.271662
0.0619296,0.0639446,0.0639446,0.0639446,0.0639446,0.0646935,0.0646935,0.0646935,0.0646935,0.0646935
0.0609431,0.0627052,0.0627052,0.0627052,0.0627052,0.0633649,0.0633649,0.0633649,0.0633649,0.0633649
0.0600691,0.0615999,0.0615999,0.0615999,0.0615999,0.0621799,0.0621799,0.0621799,0.0621799,0.0621799
0.210825,0.25868,0.268855,0.268855,0.268855,0.268845,0.268845,0.268845,0.268845,0.268845
0.220331,0.250065,0.239889,0.239889,0.239889,0.216816,0.216816,0.216816,0.216816,0.216816
0.135304,0.140977,0.140977,0.140977,0.140977,0.107483,0.107483,0.107483,0.107483,0.107483
0.161217,0.156259,0.156259,0.156259,0.156259,0.117225,0.117225,0.117225,0.117225,0.117225
0.202602,0.178654,0.178654,0.178654,0.165922,0.133657,0.133657,0.133657,0.133657,0.133657
0.0472085,0.0379572,0.0379572,0.0379572,0.0386339,0.0392783,0.0392783,0.0392783,0.0392783,0.0392783
0.166808,0.152105,0.152105,0.152105,0.147017,0.118613,0.118613,0.118613,0.118613,0.118613
0.0938688,0.0730883,0.0730883,0.0730883,0.0730883,0.0674568,0.0674568,0.0674568,0.0674568,0.0674568
0.167826,0.151792,0.151792,0.151792,0.142309,0.118961,0.118961,0.118961,0.118961,0.118961
0.0472521,0.0374583,0.0374583,0.0374583,0.0381278,0.0387836,0.0387836,0.0387836,0.0387836,0.0387836
0.210067,0.174553,0.174553,0.174553,0.169335,0.129905,0.129905,0.129905,0.129905,0.129905
0.166299,0.154152,0.154152,0.154152,0.154152,0.115249,0.115249,0.115249,0.115249,0.115249
0.13844,0.140073,0.140073,0.140073,0.140073,0.106526,0.106526,0.106526,0.106526,0.106526
0.223022,0.253597,0.253597,0.253597,0.253597,0.219827,0.219827,0.219827,0.219827,0.219827
0.264569,0.268803,0.268803,0.268803,0.268803,0.274112,0.274112,0.274112,0.274112,0.274112
0.0601707,0.0609505,0.0609505,0.0609505,0.0609505,0.0619971,0.0619971,0.0619971,0.0619971,0.0619971
0.0610714,0.0620106,0.0620106,0.0620106,0.0620106,0.0632118,0.0632118,0.0632118,0.0632118,0.0632118
0.0620856,0.0631952,0.0631952,0.0631952,0.0631952,0.0645683,0.0645683,0.0645683,0.0645683,0.0645683
0.0632255,0.0645211,0.0645211,0.0645211,0.0645211,0.0660884,0.0660884,0.0660884,0.0660884,0.0660884
0.300908,0.327282,0.327282,0.327282,0.327282,0.381274,0.381274,0.381274,0.381274,0.381274
0.117962,0.111448,0.111448,0.111448,0.111448,0.110683,0.110683,0.110683,0.110683,0.110683
0.123889,0.112239,0.112239,0.112239,0.112239,0.11363,0.11363,0.11363,0.11363,0.11363
0.251587,0.208153,0.208153,0.208153,0.2147,0.199601,0.199601,0.199601,0.199601,0.199601
0.0621117,0.0631111,0.0631111,0.0631111,0.0646753,0.0668046,0.0668046,0.0668046,0.0668046,0.0668046
0.184952,0.173267,0.173267,0.173267,0.16536,0.161089,0.161089,0.161089,0.161089,0.161089
0.151229,0.152306,0.152306,0.152306,0.153318,0.155712,0.155712,0.155712,0.155712,0.155712
0.0517152,0.0519589,0.0519589,0.0519589,0.0516312,0.0508631,0.0508631,0.0508631,0.0508631,0.0508631
0.183023,0.173369,0.173369,0.173369,0.166646,0.162972,0.162972,0.162972,0.162972,0.162972
0.205142,0.176563,0.176563,0.176563,0.167879,0.16361,0.16361,0.16361,0.16361,0.16361
0.062059,0.064558,0.064558,0.064558,0.0666785,0.0693883,0.0693883,0.0693883,0.0693883,0.0693883
0.212391,0.215454,0.215454,0.215454,0.208078,0.208189,0.208189,0.208189,0.208189,0.208189
