4054,6298,6550,7066,7596,8138,8674,11044,12994,13968,15444,15968,16476,16996,17524,18052,18554,20686,20686,20938,20938,21072,21072,21072,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326,21326
4326,6548,6804,7334,11154,11692,12204,13698,14676,15196,17552,18086,18342,18862,19384,19908,20168,20168,20556,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802,20802
4254,6654,8624,10756,11278,13248,13772,15250,16218,16496,16998,17526,18034,18550,19076,19610,19610,19870,19870,20132,20132,20392,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660,20660
2412,6420,8662,11062,11596,12912,13414,13678,14196,14710,15222,15738,16256,16794,17300,17572,17978,18234,18494,20100,20360,20360,20360,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580
4280,4532,6938,9034,9296,9830,11904,14258,15252,15772,16294,16816,17354,17896,18156,18682,18942,19460,19720,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852,19852
4294,6522,8952,9456,9716,10252,10784,11292,14216,14736,15000,15538,16052,16562,17090,17364,19460,19460,19706,19706,20418,20418,20418,20418,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552,20552
4306,4810,5336,5874,9976,10244,10496,11018,11534,12048,14406,14926,15462,15982,16496,17020,17292,17566,17566,17566,19044,20738,20738,21452,21452,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584,21584
4316,4826,7046,8532,10488,10740,11758,12026,12560,14952,15470,16008,16542,17080,17610,18118,18638,18638,19970,19970,19970,20226,20482,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738,20738
3992,6406,6666,7204,9746,12098,12614,13144,13658,13920,14444,14974,15498,16020,18426,18832,19340,19850,20376,20622,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842
4304,6698,7232,7740,9836,12084,12596,13114,13632,14148,15738,16276,16780,17302,17562,18102,18498,18772,19646,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366,20366
4300,6698,7224,9580,13244,13496,14016,15000,15262,15520,16044,16582,17098,17608,18132,18648,19186,19460,19712,19712,19970,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104,20104
4332,6426,8820,9342,11712,12104,12636,14718,14972,15490,15998,16516,17032,17562,18084,18618,18864,19116,19116,19116,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336,20336
4092,8400,9886,10412,12366,12878,13138,13658,13920,14432,14956,15494,16016,16518,17050,17310,17586,19944,20656,20930,21192,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450,21450
4306,4822,5364,5876,6380,8776,11966,12488,14450,14726,15742,16264,16798,17300,17828,18088,18340,19310,19568,19830,21436,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842
4326,4846,6938,7456,9530,10044,10582,11090,13222,13482,13750,14288,14826,15346,15856,16388,16776,18872,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124,19124
4328,4844,6936,7918,9992,10528,10790,11324,12346,12736,13242,13776,14308,14818,15326,15582,16112,16624,16900,19032,19032,19032,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252,20252
4134,5364,7774,8300,8806,11202,13150,13558,14092,14622,15140,15676,16194,16710,16972,17494,17740,17740,17740,17998,18762,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482,19482
4116,8388,8926,10876,11396,12376,12886,13158,13680,14218,14752,15254,15782,16042,16570,17102,17354,17746,18002,20360,21590,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842
4302,4820,5324,5850,8100,8626,9622,11100,13232,13740,15328,15864,16388,16928,17444,17722,18250,18508,18768,18768,20734,21446,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580,21580
3994,4982,7072,9484,11862,12380,12902,13420,15776,17006,17518,18058,18590,19106,19614,20140,20646,21038,21312,21568,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842
4302,6552,7072,7592,9712,10224,10746,11266,12124,12634,13154,13692,14216,14728,16204,16462,16734,17720,19852,21452,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842,21842
4296,4832,5344,5600,7834,10190,11666,14054,14580,16536,17072,17610,18132,18646,18902,19430,19950,19950,20202,20202,20476,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188,21188
4314,6692,9048,9562,9822,11938,12460,13002,14940,15456,17542,18056,18564,19074,19606,19882,20416,20416,20668,20672,20932,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066,21066
4304,6712,7244,7748,8258,12208,12732,12992,14960,16554,17068,17584,18124,18648,19168,19672,20200,20474,21442,21442,21442,21442,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446,21446
4306,6524,7062,7582,9552,11040,12014,12536,13044,13572,14092,14634,15146,15666,15924,18316,19080,19080,19080,19080,19080,19080,19334,19334,19334,19468,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800,20800
