1432,2854,3958,4982,5708,6324,6660,7068,8230,9412,10368,10998,11732,11954,12460,13264,13294,13348,13830,14890,15518,15650,16054,16200,16532,17048,17570,18678,19348,19754,19872,20378,20392,20518,20544,20668,21282,21452,21644,21696,22000,22042,22064,22064,22086,22108,22170,22190,22212,22214,22576,22576,22618,22668,22736,22796,22818,22900,22950,22998,23048,23092,23116,23138,23198,23214,23336,23384,23408,24100,24150,24576
1266,2604,4010,4570,5992,6676,7254,7562,8140,9250,9794,10350,10478,10770,11542,12088,12490,13262,13348,13930,13956,14560,15108,15158,15384,15402,15602,16080,16710,16832,17028,18058,18384,18884,19336,19842,19866,20264,20798,20998,21048,21048,21110,21152,21456,21654,21708,21750,22042,22064,22112,22112,22160,22594,23286,23288,23330,23346,23428,23450,23508,23648,23670,23692,23714,23816,23934,24016,24442,24458,24526,24576
1268,2068,3484,4492,5352,6424,7648,7672,8122,8178,8320,8824,9524,10492,10998,11564,12668,12800,12822,13252,13680,14204,14642,14692,14984,15624,15674,16378,17588,17718,18120,18488,18546,19114,19342,19770,19836,19890,20456,21412,21434,21450,21472,21496,21544,21566,21566,21870,21886,21936,21986,22008,22030,22052,22102,22124,22486,22508,22630,22632,22650,22692,22746,22768,23170,23252,23300,23350,24042,24476,24518,24576
1422,2212,2840,4116,5530,6204,6650,6750,6812,8032,8728,9042,9952,10346,10912,11076,11194,11714,11928,12966,13468,13546,13600,14166,15334,15370,15420,15906,16466,16912,17396,17760,17870,18002,18580,18584,19064,19096,19648,20064,20082,20484,20776,20978,21000,21050,21066,21664,22026,22076,22136,22158,22180,22198,22632,22682,22750,22772,23408,23430,23454,23514,24206,24226,24308,24356,24380,24402,24410,24412,24534,24576
1210,2572,3544,4572,5438,6534,7364,7922,8100,8578,9346,9934,10168,10316,10448,10996,11574,12154,13318,13334,13364,13970,14272,14852,15388,15444,15504,16048,16148,16884,17464,17896,18384,18800,19196,19918,19946,20362,20792,21120,21172,21188,21210,21232,21274,21578,21586,21636,22062,22116,22462,22484,22502,22520,22588,22632,23268,23350,23372,23396,23446,23466,23508,23558,23560,23662,24354,24376,24418,24436,24458,24576
1412,2800,4100,5374,6248,6694,7264,7288,7840,8644,9174,9914,11032,11340,11980,12022,12684,13164,13682,13878,14330,14902,15096,15174,15718,16150,16320,16688,17766,17810,18084,18298,18864,18988,19114,19750,20198,20730,20784,20816,20866,20866,20928,20944,20966,21024,21458,21518,21536,21554,21576,21598,22024,22622,22666,22748,22798,22850,22872,22896,22944,23160,23562,23562,23664,24344,24392,24442,24484,24486,24554,24576
1306,2750,4096,4530,5854,6490,7136,7578,7584,8078,8622,9048,9784,10782,10920,11110,11160,11790,12398,12970,13220,14420,14942,15112,15664,16126,16324,16716,16738,17188,17250,17782,17906,17958,18454,18662,19106,19640,20132,20616,20616,20698,21100,21122,21338,21356,21378,21396,21744,21794,21844,21912,21954,21976,21992,22094,22138,22186,22206,22254,22296,22318,22368,22416,22498,23190,23870,23892,24490,24492,24554,24576
1306,2526,3300,4722,6116,6872,7072,7608,7742,8488,8690,10124,11056,11536,12098,12104,12656,13200,13688,14298,15210,15242,15338,15366,15408,15436,15934,16592,17504,17964,18418,18956,19462,19768,19862,20058,20730,20918,21116,21436,21472,21522,21538,21972,22026,22026,22128,22178,22196,22218,22580,22640,22662,22704,22786,23384,23436,23728,23750,23772,23794,23854,23902,24328,24370,24372,24390,24438,24488,24536,24554,24576
1270,2716,3864,5138,5688,5986,6290,7404,7404,7990,8462,9228,9708,10612,10810,11390,12136,12186,13196,13654,14854,15544,16064,16334,17536,18076,18682,19162,19332,19364,20274,20628,20646,21118,21172,21604,21716,22214,22414,22514,22514,22806,22856,22878,22928,23046,23108,23108,23176,23224,23278,23418,23440,23522,23564,23580,23638,23658,23682,23784,23834,23842,23864,23886,23936,23958,23980,23998,24040,24474,24534,24576
1434,2126,3534,4274,5124,5886,6446,6984,8306,9506,10466,11090,11222,11644,12244,12774,12796,13424,14608,15002,15790,15870,16280,16730,17662,17884,18464,18784,18866,19894,20338,20380,20446,20626,20658,20828,21264,21286,21694,21986,22622,22670,22738,22788,22910,22960,22982,22982,23000,23022,23072,23134,23252,23252,23268,23286,23712,23728,23750,23752,23810,23864,23886,23928,23976,24018,24040,24088,24110,24472,24554,24576
1308,2642,2958,4298,4950,5392,6044,7454,8056,8146,8658,9488,10230,10286,11022,11722,12084,12084,12234,12766,13026,13172,13228,14206,14892,15324,16152,16252,17380,17430,17882,18518,18954,19522,20032,20418,20938,21264,21680,21740,21762,21782,21830,21872,21932,21982,22030,22080,22140,22162,22454,22496,22512,23148,23452,23474,23496,23518,23534,23596,23644,24078,24100,24118,24186,24208,24258,24340,24358,24416,24534,24576
1412,2818,4066,4828,5554,6770,7190,7714,8248,8782,9080,10134,10732,11698,12242,12776,13520,13680,13902,14340,14982,15394,15422,15832,15986,16098,16314,16768,17200,17250,17984,18006,18124,18672,18736,19242,19612,20224,20706,21546,21606,21656,21674,21716,21768,21966,22368,22390,22530,22550,23148,23452,23500,23500,23522,23522,23544,23666,23748,23810,23878,23900,23924,23946,23964,23980,24414,24436,24484,24532,24554,24576
1412,2748,4116,4998,5626,6362,7590,8724,9254,9350,9546,10098,10514,11426,12062,13028,13082,13532,14090,14288,14516,14656,14816,14874,15320,16514,17048,17136,17352,17856,18148,19004,19538,19604,20380,20440,20834,21352,21492,21982,21982,22032,22054,22102,22144,22166,22528,22550,22572,22594,22636,22706,22714,22732,22734,22756,22874,23072,23094,23144,23436,23480,23602,24004,24022,24064,24132,24436,24490,24508,24524,24576
1376,1998,3422,4674,5238,5772,6514,7364,8108,8862,9076,9106,9174,10050,10496,10518,10854,11402,11408,12094,12666,13242,13914,14648,15114,15596,16128,16222,16876,17368,17644,18042,18608,18836,19252,19300,19748,20438,20462,20486,20508,20516,20820,20870,20886,20910,20960,20982,21004,21026,21076,21098,21148,21364,21566,21582,21624,21646,22072,22072,22764,22786,22834,22902,22904,23338,23740,23762,23812,24492,24534,24576
1406,2756,3978,4626,5678,6088,6882,7428,7550,7898,8678,9212,9644,10634,11186,11714,12396,12566,12588,13294,13812,14130,15366,15484,15938,16560,16978,17422,17952,18000,18728,18860,19562,19736,19742,19768,19948,20006,21020,21026,21624,22316,22340,22362,22654,22702,22784,22832,22882,22900,22942,22960,23176,23198,23206,23640,23708,23758,23808,23826,23880,23902,23924,23946,23968,24330,24390,24442,24464,24512,24554,24576
1446,2074,3484,4226,4874,6100,6622,7890,7898,8346,8998,9824,10670,11562,12566,13386,13846,14278,14334,14450,14902,15408,15836,15914,16528,16652,17044,17524,17596,17696,18220,18652,18700,19992,20230,20312,20796,20854,21076,21962,21986,22622,22690,22792,22808,22808,22830,22852,22992,23074,23124,23326,23368,23384,23434,23456,23504,23522,23582,23604,23622,23638,23640,23690,23712,23734,23776,23894,23936,23956,23978,24576
1288,2686,3848,4140,4836,4984,6394,6904,7478,8878,9332,9550,9982,10036,10626,11152,11572,11688,11818,13034,13174,13292,13798,14248,14754,15586,16128,16156,16200,16932,17348,17782,18118,18442,18550,19508,19708,19738,20324,20760,20802,20820,20842,21146,21168,21366,21448,21464,21488,22180,22180,22204,22254,22314,22716,22776,23374,23418,23500,23550,23604,23654,23702,24338,24360,24410,24458,24500,24518,24534,24556,24576
1412,2792,3118,4360,5568,5694,6962,7322,8086,9412,9936,9964,10386,10416,10418,10446,11062,11562,11710,12126,12322,12748,12948,14038,14734,15580,16032,16082,16214,16768,17336,18198,18294,18676,19148,19560,20370,21490,22022,22080,22130,22212,22294,22310,22332,22382,22430,22480,22534,22582,22604,22622,22672,22790,22840,22898,22920,22964,23006,23066,23074,23142,23160,23208,23610,23652,23674,23966,23988,24048,24474,24576
1228,2622,3572,4374,5600,6440,6840,8146,9456,9838,10470,11100,11642,11946,12398,12834,13578,14322,14850,15394,15718,16568,16794,16992,17402,17550,17572,18020,18748,18804,19324,19432,19848,19940,20040,20090,20780,20836,21402,21854,21854,21870,21918,21918,21940,22000,22052,22094,22102,22144,22166,22216,22238,22356,22496,22556,22574,23000,23054,23104,23128,23150,23442,23844,23966,24270,24320,24402,24464,24512,24534,24576
1412,2856,3482,4254,4414,4980,6034,6594,7240,7746,8266,9138,9238,9922,10150,10796,11560,12686,12912,13524,14294,14714,15564,15616,16046,16712,17382,17460,18008,18530,18924,18946,19218,19286,19872,20416,20818,20958,21644,21672,21732,22094,22176,22198,22320,22362,22384,22406,22604,22620,22668,22720,22728,22750,22772,22788,22806,22830,22848,23274,23324,23616,23618,23640,23944,23944,23968,23988,24070,24092,24142,24576
