0.327475,0.257107
0.478634,0.370084
0.366511,0.332247
0.356154,0.313011
0.448148,0.338515
0.260826,0.222099
0.518974,0.508793
0.41851,0.470029
0.330408,0.394203
0.30629,0.318425
0.253727,0.254451
0.29829,0.290742
0.542614,0.38679
0.422029,0.313295
0.547896,0.389588
0.44532,0.315899
0.407774,0.406823
0.498956,0.402419
0.436547,0.392327
0.361307,0.297943
0.399706,0.328448
0.18173,0.176956
0.54409,0.443241
0.326767,0.23915
0.160504,0.0927166
0.232149,0.209655
0.340847,0.402481
0.155566,0.134915
0.328874,0.280764
0.335875,0.309199
0.262102,0.278461
0.472715,0.384062
0.493631,0.399891
0.121225,0.104869
0.350501,0.268181
0.459525,0.393384
0.369211,0.297718
0.192844,0.166558
0.150256,0.182507
0.222239,0.190763
0.270842,0.241509
0.308093,0.233452
0.363992,0.432487
0.518102,0.375237
0.164737,0.210694
0.446762,0.294541
0.303275,0.367688
0.489721,0.400702
0.283109,0.303165
0.346523,0.206122
0.148912,0.309144
0.48367,0.370225
0.296977,0.199178
0.274142,0.267166
0.43253,0.350991
0.309008,0.210851
0.437386,0.334272
0.226009,0.239456
0.252505,0.341267
0.368295,0.306134
0.329206,0.312153
0.437106,0.354606
0.272044,0.224535
0.491111,0.33601
0.424759,0.306219
0.183951,0.221189
0.382991,0.294667
0.424884,0.363756
0.347838,0.334338
0.209931,0.29235
0.504568,0.438437
0.300664,0.218983
0.390626,0.328314
0.101422,0.0768257
0.19979,0.21938
0.270628,0.315916
0.372973,0.355573
0.221138,0.149684
0.220007,0.184768
0.27109,0.270968
0.480363,0.338412
0.415084,0.272874
0.43373,0.406552
0.261253,0.289479
0.207953,0.20516
0.288924,0.272799
0.298018,0.378545
0.302285,0.241819
0.362604,0.288797
0.215,0.212619
0.332479,0.18548
0.177357,0.126922
0.301765,0.330943
0.513078,0.317766
0.299979,0.229734
0.256846,0.341816
0.451271,0.33179
0.430416,0.345035
0.250582,0.277242
0.351485,0.220572
0.418782,0.37386
0.287753,0.335627
0.413115,0.34557
0.143801,0.195414
0.416234,0.294682
0.458392,0.362531
0.284168,0.28062
0.356808,0.278761
0.214442,0.122035
0.323044,0.34252
0.347327,0.32152
0.300372,0.338019
0.283435,0.351325
0.298573,0.224351
0.108991,0.0960854
0.47336,0.3813
0.312393,0.339534
0.224191,0.319636
0.253722,0.270592
0.411428,0.377944
0.269216,0.305615
0.0594037,0.113926
0.255007,0.2982
0.343165,0.300624
0.512235,0.411676
0.291981,0.291983
0.161429,0.227037
0.350182,0.289164
0.132995,0.262534
0.326021,0.267765
0.482663,0.394226
0.367134,0.292275
0.294173,0.188796
0.452315,0.328159
0.152062,0.108346
0.468662,0.35413
0.254754,0.225012
0.211786,0.232945
0.406252,0.252625
0.354629,0.311717
0.264135,0.231464
0.39335,0.280962
0.313041,0.332378
0.276376,0.218566
0.265287,0.232347
0.339768,0.269932
0.426204,0.306448
0.25747,0.320287
0.290316,0.443055
0.255712,0.243403
0.304147,0.248505
0.452456,0.3398
0.357883,0.311962
0.305916,0.278364
0.257856,0.29847
0.044708,0.0441994
0.151232,0.132346
0.202156,0.343831
0.444495,0.319201
0.318405,0.25443
0.256687,0.301924
0.277463,0.287522
0.311511,0.37854
0.501751,0.32087
0.287074,0.377797
0.381589,0.261499
0.266052,0.234257
0.146727,0.232229
0.455832,0.284803
0.270527,0.195087
0.411438,0.363686
0.331101,0.235212
0.433481,0.375878
0.403626,0.340829
0.487998,0.362853
0.332937,0.282296
0.157102,0.193698
0.344372,0.279237
0.241721,0.335605
0.297792,0.254958
0.335583,0.29983
0.315552,0.271525
0.427265,0.355996
0.346226,0.216348
0.359734,0.294135
0.413985,0.365348
0.196211,0.144667
0.216705,0.187901
0.288221,0.305497
0.214751,0.213305
0.0539925,0.0432199
0.332901,0.314678
0.368865,0.338749
0.302089,0.241723
0.368296,0.349552
0.165065,0.0947511
0.40761,0.2724
0.281196,0.241436
0.13223,0.132304
0.495367,0.404869
0.194311,0.325743
0.190792,0.133189
0.572025,0.346946
0.530491,0.354445
0.174773,0.182787
0.163213,0.133551
0.376851,0.31064
0.349162,0.299987
0.406713,0.37734
0.256634,0.395729
0.228594,0.220972
0.490859,0.375366
0.397359,0.347494
0.305369,0.291308
0.309113,0.374081
0.363198,0.330268
0.39855,0.28192
0.233975,0.192086
0.24966,0.218642
0.236346,0.192962
0.410879,0.375889
0.506377,0.410243
0.321263,0.331532
0.328026,0.335284
0.321924,0.263087
0.169286,0.169246
0.255822,0.23232
0.252755,0.263932
0.0903251,0.0999977
0.373993,0.246693
0.233459,0.168431
0.465428,0.427384
0.335039,0.263797
0.375871,0.221187
0.27725,0.300132
0.41434,0.30279
0.462406,0.368984
0.391885,0.286676
0.107022,0.100919
0.196814,0.159282
0.380413,0.272436
0.26592,0.185763
0.577298,0.309357
0.323205,0.252535
0.288555,0.213903
0.297996,0.271654
0.461905,0.415081
0.114584,0.109411
0.134969,0.318303
0.444392,0.392551
0.319072,0.330747
0.436329,0.321641
0.4485,0.276826
0.318285,0.243486
0.287442,0.320443
0.254586,0.141028
0.195453,0.187783
0.192249,0.191736
0.368589,0.264801
0.387949,0.324761
0.193269,0.226017
0.328084,0.379173
0.30641,0.311299
0.373442,0.349249
0.430962,0.39362
0.519504,0.383387
0.391395,0.309883
0.506796,0.30282
0.109233,0.151086
0.31765,0.256179
0.243231,0.315676
0.282626,0.266725
0.422372,0.223396
0.0643603,0.0467545
0.565933,0.378038
0.310292,0.378794
0.19332,0.261011
0.578061,0.394045
0.272163,0.340311
0.192536,0.156398
0.267271,0.217926
0.492832,0.341632
0.429177,0.337369
0.277336,0.196877
0.398167,0.400145
0.210512,0.242822
0.566825,0.414763
0.547213,0.445884
0.399853,0.323651
0.12812,0.087884
0.117035,0.0950865
0.184251,0.150641
0.487339,0.35571
0.21253,0.203431
0.374599,0.329163
0.467072,0.270934
0.341042,0.355524
0.561277,0.28615
0.202756,0.184591
0.39958,0.303871
0.306435,0.296823
0.534419,0.366052
0.491198,0.458145
0.519245,0.339
0.337269,0.308143
0.240577,0.181382
0.378313,0.270279
0.356674,0.263536
0.444174,0.234795
0.166974,0.173564
0.54177,0.395875
0.345156,0.2541
0.379799,0.282838
0.442402,0.353065
0.475671,0.361009
0.326334,0.292742
0.20053,0.235035
0.275468,0.335707
0.52598,0.359487
0.283638,0.206641
0.362197,0.253627
0.258337,0.211467
0.289642,0.339395
0.20444,0.296985
0.49524,0.381934
0.353407,0.253128
0.456276,0.3879
0.351774,0.460638
0.356483,0.295513
0.436116,0.275558
0.270734,0.21025
0.539386,0.367548
0.507019,0.391216
0.300179,0.234946
0.172448,0.339301
0.200757,0.15845
0.355592,0.303937
0.197544,0.183045
0.491128,0.358858
0.482199,0.446117
0.0939321,0.136868
0.583214,0.401253
0.583808,0.407616
0.403645,0.291966
0.312855,0.285866
0.0779179,0.079207
0.367737,0.32968
0.0675023,0.0908476
0.255098,0.192891
0.281216,0.30298
0.153855,0.232578
0.414338,0.300849
0.495412,0.383557
0.245293,0.24267
0.455225,0.322497
0.349664,0.469731
0.312236,0.297709
0.418967,0.435298
0.373714,0.229852
0.486719,0.317958
0.455361,0.396777
0.442402,0.321544
0.445389,0.294016
0.406592,0.325121
0.337362,0.279962
0.37042,0.298514
0.357631,0.281291
0.409116,0.178992
0.275819,0.176147
0.291816,0.320822
0.206953,0.266807
0.203286,0.170357
0.406192,0.318414
0.27132,0.292565
0.50653,0.363312
0.430226,0.393103
0.529088,0.319735
0.143052,0.134229
0.355339,0.273021
0.388587,0.327396
0.377377,0.338907
0.49957,0.369039
0.12244,0.0653203
0.295571,0.306531
0.284671,0.316264
0.254417,0.172102
0.146409,0.0981167
0.394507,0.415334
0.177726,0.145654
0.309024,0.220653
0.159298,0.181302
0.366612,0.423071
0.403086,0.296499
0.213195,0.165359
0.42906,0.34015
0.547349,0.294071
0.40267,0.315103
0.413339,0.285748
0.486919,0.355727
0.591134,0.310826
0.239543,0.213873
0.345371,0.30973
0.159593,0.266204
0.524719,0.38436
0.243447,0.214493
0.429905,0.423526
0.148696,0.104877
0.441771,0.361196
0.43052,0.265106
0.494268,0.296466
0.106334,0.105605
0.0690558,0.0357697
0.212666,0.237305
0.376339,0.301224
0.530025,0.40848
0.49701,0.307233
0.41027,0.355898
0.297589,0.372753
0.214747,0.193918
0.301791,0.199503
0.38537,0.308901
0.331015,0.324542
0.34385,0.284811
0.326623,0.351476
0.250693,0.191622
0.531028,0.418484
0.503341,0.385967
0.481148,0.40156
0.296192,0.348523
0.342722,0.254516
0.53,0.415405
0.507025,0.376543
0.307695,0.302014
0.441306,0.3772
0.383482,0.313895
0.487516,0.379109
0.384828,0.269844
0.448483,0.370597
0.366201,0.306627
0.270122,0.248802
0.289291,0.233437
0.516215,0.383755
0.268964,0.224993
0.439462,0.328785
0.284065,0.216663
0.458719,0.330759
0.31168,0.24654
0.172371,0.263917
0.53876,0.389438
0.185353,0.244437
0.129606,0.122028
0.385027,0.274731
0.286164,0.211544
0.338753,0.271892
0.440574,0.404869
0.191876,0.203523
0.337125,0.258112
0.268795,0.330547
0.278717,0.216649
0.366133,0.335055
0.442921,0.384256
0.312644,0.291553
0.290486,0.314049
0.403225,0.293204
0.452476,0.337265
0.344236,0.284982
0.304016,0.262324
0.347025,0.321686
0.412135,0.280371
0.345563,0.289865
0.306281,0.210093
0.324488,0.265964
0.422726,0.381372
0.325188,0.225394
0.479823,0.22368
0.184036,0.144011
0.309799,0.257478
0.550185,0.345205
0.303767,0.286576
0.336694,0.369337
0.384154,0.322956
0.256663,0.256747
0.379733,0.25902
0.141848,0.128603
0.337298,0.347215
0.49055,0.263753
0.368884,0.421192
0.303059,0.245467
0.392755,0.318344
0.574904,0.35871
0.165904,0.241813
0.306062,0.202138
0.413557,0.317176
0.429389,0.358752
0.565909,0.391878
0.339478,0.384545
0.293576,0.258546
0.420199,0.354364
0.315048,0.31039
0.254274,0.323893
0.25909,0.13739
0.331246,0.335263
0.422025,0.278466
0.378477,0.320964
0.467557,0.345945
0.375503,0.330451
0.469964,0.302742
0.526384,0.32728
0.273202,0.289966
0.335761,0.253023
0.222455,0.202336
0.186862,0.16686
0.495376,0.372584
0.19622,0.234993
0.253928,0.302776
0.0605398,0.112277
0.392716,0.257985
0.543596,0.361681
0.343663,0.356005
0.415791,0.323514
0.423904,0.300742
0.376852,0.308342
0.487786,0.360302
0.201949,0.206447
0.173401,0.175218
0.227695,0.168016
0.406245,0.372664
0.129948,0.230575
0.393153,0.313938
0.416819,0.33243
0.399405,0.384146
0.223513,0.242416
0.227097,0.283401
0.290873,0.349958
0.374446,0.226768
0.530973,0.307155
0.451174,0.377286
0.461037,0.441061
0.133275,0.123747
0.390327,0.343401
0.345626,0.271617
0.395974,0.330207
0.149644,0.112378
0.15642,0.15609
0.437657,0.392664
0.293751,0.265275
0.367256,0.183129
0.351437,0.35675
0.542183,0.389222
0.376888,0.368815
0.520308,0.363619
0.265625,0.189121
0.392339,0.281408
0.272636,0.201313
0.284382,0.194185
0.306087,0.221631
0.461169,0.336494
0.422552,0.311096
0.391179,0.291538
0.29007,0.243449
0.19977,0.314724
0.382061,0.290277
0.28085,0.235066
0.220911,0.385292
0.32732,0.354579
0.365297,0.394093
0.578006,0.449546
0.190321,0.178502
0.155766,0.100085
0.304259,0.407699
0.559572,0.454399
0.316251,0.230482
0.390076,0.204633
0.123928,0.147588
0.179483,0.134112
0.274386,0.236369
0.27138,0.293466
0.252863,0.218905
0.228997,0.337874
0.109114,0.0901863
0.455547,0.318188
0.328658,0.280163
0.37356,0.300157
0.502562,0.317172
0.521305,0.319872
0.19089,0.279926
0.365499,0.384493
0.378337,0.324419
0.189409,0.173123
0.12848,0.139422
0.338271,0.206178
0.251654,0.182343
0.375628,0.378866
0.241325,0.238543
0.528996,0.361997
0.185405,0.143862
0.192205,0.185098
0.166471,0.169656
0.151176,0.137628
0.431989,0.357249
0.559291,0.329694
0.374122,0.455798
0.354173,0.318004
0.13479,0.196844
0.183366,0.130074
0.33576,0.299146
0.342426,0.362962
0.343365,0.355969
0.43208,0.20317
0.257118,0.247508
0.348147,0.20138
0.342376,0.272509
0.151371,0.118255
0.251393,0.202435
0.303484,0.305369
0.334308,0.293162
0.252778,0.414484
0.368093,0.346032
0.246074,0.28987
0.268579,0.343572
0.422891,0.37685
0.356121,0.298561
0.380045,0.275682
0.33867,0.285578
0.442897,0.356302
0.551838,0.378774
0.452495,0.383444
0.316472,0.273405
0.322651,0.274427
0.416068,0.315841
0.292812,0.278993
0.540165,0.421988
0.245373,0.256504
0.519711,0.249918
0.182572,0.121987
0.503642,0.430902
0.231059,0.220758
0.179004,0.178738
0.246085,0.245286
0.149054,0.169049
0.0882176,0.184181
0.253005,0.236458
0.341508,0.349592
0.362888,0.238672
0.308534,0.29841
0.14943,0.0922093
0.135114,0.143506
0.222912,0.299851
0.396144,0.272279
0.417693,0.258264
0.531856,0.376164
0.296577,0.368156
0.469745,0.324643
0.372673,0.404926
0.277566,0.189467
0.219208,0.336078
0.306147,0.166302
0.272616,0.27941
0.312698,0.295265
0.592333,0.321239
0.505358,0.378679
0.337358,0.341435
0.287918,0.178184
0.24623,0.263831
0.5042,0.320275
0.301661,0.335255
0.353482,0.244871
0.437257,0.299249
0.0629527,0.134821
0.49992,0.384446
0.496858,0.287865
0.117089,0.0572872
0.172013,0.250388
0.522058,0.385202
0.273075,0.296883
0.308329,0.32345
0.513449,0.400252
0.193758,0.144697
0.265104,0.254764
0.407121,0.345291
0.163316,0.188662
0.334471,0.384358
0.204567,0.205941
0.401571,0.327224
0.372575,0.214793
0.253268,0.383097
0.292337,0.298405
0.314754,0.273568
0.511477,0.4635
0.421532,0.263366
0.280625,0.20275
0.413749,0.313169
0.482714,0.389238
0.462264,0.380471
0.469656,0.390082
0.431616,0.374934
0.281932,0.345941
0.522458,0.370937
0.462091,0.351401
0.598049,0.428775
0.401435,0.24808
0.4191,0.298992
0.398869,0.315025
0.406164,0.311836
0.397313,0.328831
0.333854,0.404877
0.375309,0.283203
0.324627,0.269934
0.491515,0.369834
0.283669,0.249936
0.339951,0.326497
0.404682,0.308168
0.256467,0.315736
0.374789,0.340449
0.250968,0.29186
0.267181,0.279386
0.210283,0.183884
0.473033,0.394015
0.544728,0.37108
0.170495,0.151707
0.439069,0.345544
0.215374,0.128286
0.206442,0.218817
0.565838,0.422029
0.321471,0.197067
0.265147,0.228881
0.278703,0.34189
0.21993,0.40568
0.381685,0.282155
0.345957,0.315432
0.364852,0.300806
0.341112,0.387338
0.374043,0.269942
0.30123,0.283
0.395829,0.333093
0.123913,0.10853
0.35252,0.245429
0.291945,0.227216
0.179692,0.41956
0.396277,0.293771
0.256364,0.228016
0.235139,0.322734
0.322078,0.306431
0.387635,0.276745
0.306527,0.30427
0.254346,0.312602
0.485169,0.418033
0.447402,0.302534
0.140815,0.115547
0.291621,0.240622
0.377924,0.358559
0.424747,0.360639
0.285124,0.277523
0.263726,0.156914
0.111636,0.325217
0.533068,0.394653
0.483184,0.361496
0.381232,0.174072
0.280141,0.302848
0.302038,0.339576
0.254413,0.18365
0.477276,0.329359
0.147061,0.155002
0.296659,0.234459
0.460179,0.391158
0.423222,0.323577
0.358572,0.341609
0.502267,0.338884
0.42919,0.357134
0.232481,0.279664
0.177909,0.181715
0.563254,0.35102
0.287488,0.275296
0.347125,0.152206
0.412116,0.359508
0.569688,0.36326
0.211966,0.13866
0.300178,0.299669
0.411351,0.350904
0.216299,0.145817
0.377224,0.239617
0.192647,0.196581
0.140404,0.391943
0.21062,0.244513
0.419507,0.28468
0.268396,0.222145
0.504779,0.36853
0.165837,0.157771
0.214459,0.366304
0.493174,0.339159
0.521995,0.404333
0.355506,0.290769
0.359998,0.264956
0.361388,0.25924
0.368343,0.197842
0.225447,0.226236
0.425192,0.3297
0.183467,0.110294
0.200335,0.250239
0.408384,0.357477
0.134703,0.160972
0.4547,0.330795
0.275745,0.217865
0.327913,0.225977
0.454972,0.326964
0.143593,0.120183
0.416168,0.33822
0.213551,0.16955
0.436976,0.229963
0.249513,0.282511
0.578016,0.473534
0.418128,0.300747
0.115387,0.141106
0.404948,0.279623
0.504741,0.271611
0.546852,0.361134
0.275678,0.203408
0.347898,0.348271
0.508596,0.381413
0.382695,0.368721
0.468379,0.284099
0.362841,0.288365
0.186337,0.18101
0.505671,0.230443
0.570624,0.411746
0.394421,0.343512
0.313045,0.213217
0.499466,0.255783
0.352192,0.288393
0.458589,0.399166
0.146284,0.177671
0.436044,0.335126
0.537166,0.344601
0.297683,0.308873
0.47654,0.3893
0.300228,0.249643
0.513273,0.467189
0.0938384,0.124312
0.302062,0.308115
0.456493,0.358017
0.351009,0.29028
0.362894,0.351932
0.354054,0.324266
0.262898,0.298724
0.148865,0.0990998
0.275412,0.248638
0.452587,0.372375
0.288884,0.265558
0.275156,0.212334
0.38675,0.359005
0.346213,0.324341
0.392634,0.304952
0.366547,0.200691
0.499328,0.433937
0.0714555,0.333237
0.521728,0.306041
0.134361,0.225864
0.0560868,0.0808374
0.449809,0.414026
0.319376,0.259923
0.562038,0.44252
0.354959,0.307363
0.306949,0.2385
0.314115,0.296696
0.427878,0.291373
0.361398,0.358601
0.100464,0.0449974
0.361275,0.307837
0.187564,0.163669
0.384221,0.361374
0.415277,0.350771
0.238922,0.235999
0.265069,0.273211
0.224912,0.244699
0.313512,0.294818
0.275307,0.236905
0.323946,0.309591
0.384214,0.27764
0.535852,0.312267
0.31411,0.25783
0.430978,0.338268
0.3586,0.262998
0.39375,0.289238
0.113566,0.152576
0.230054,0.218683
0.303874,0.275475
0.431908,0.306282
0.331552,0.221711
0.306782,0.262099
0.126878,0.236041
0.351249,0.317903
0.341486,0.294896
0.375962,0.40988
0.312267,0.287013
0.344056,0.341693
0.393929,0.36078
0.280102,0.274921
0.293413,0.261198
0.460158,0.373041
0.293525,0.288723
0.29444,0.289396
0.46577,0.266293
0.277237,0.273866
0.316933,0.362348
0.344541,0.288202
0.134662,0.122715
0.446618,0.354415
0.199762,0.223576
0.150506,0.207123
0.338307,0.193593
0.35564,0.280499
0.347785,0.290733
0.505224,0.467809
0.295674,0.261411
0.576743,0.360911
0.249153,0.335734
0.526416,0.391225
0.425064,0.459396
0.198819,0.274767
0.339188,0.332956
0.403975,0.309931
0.4403,0.341158
0.335286,0.30046
0.192767,0.174867
0.329387,0.323075
0.320607,0.295234
0.213644,0.29979
0.152905,0.120503
0.383654,0.317314
0.47013,0.431704
0.356466,0.329699
0.227446,0.168092
0.289601,0.334588
0.228188,0.22473
0.420892,0.271605
0.310813,0.234328
0.58094,0.327444
0.40727,0.345846
0.255979,0.18365
0.186968,0.246353
0.346744,0.255463
0.577108,0.388475
0.510925,0.262749
0.280099,0.258253
0.275506,0.249598
0.452471,0.371253
0.337529,0.309868
0.373202,0.394109
0.417334,0.322643
0.493792,0.358141
0.247796,0.174667
0.45953,0.34382
0.502738,0.402041
0.237742,0.27818
0.436425,0.266011
0.410326,0.329687
0.495818,0.354459
0.221266,0.321788
0.342276,0.348434
0.182735,0.132568
0.356129,0.310883
0.410972,0.395438
0.0828876,0.0777787
0.243354,0.19346
0.410893,0.255856
0.466155,0.285515
0.281348,0.2011
0.131737,0.198246
0.422834,0.331629
0.352636,0.278255
0.362367,0.260737
0.418671,0.352185
0.217153,0.166094
0.196089,0.176871
0.297342,0.304876
0.465187,0.35513
0.214988,0.159467
0.4729,0.413195
0.269027,0.196723
0.57643,0.382346
0.497192,0.307546
0.464754,0.415674
0.485626,0.358117
0.16845,0.171807
0.487918,0.346234
0.123146,0.187256
0.282998,0.273109
0.214286,0.196115
0.447071,0.336231
0.406986,0.421524
0.0920646,0.234194
0.37151,0.305837
0.433623,0.330332
0.302019,0.190937
0.208164,0.209224
0.581849,0.420903
0.074691,0.0572657
0.283121,0.284262
0.431959,0.393322
0.296952,0.362962
0.176634,0.218264
0.258451,0.16285
0.271941,0.164218
0.247877,0.224423
0.37918,0.316617
0.503597,0.284398
0.428468,0.43384
0.168146,0.118297
0.114593,0.0841925
0.444614,0.339106
0.219142,0.23456
0.366506,0.306604
0.374396,0.31649
0.448425,0.323204
0.517424,0.44736
0.100181,0.074876
0.39961,0.333228
0.500301,0.408897
0.560603,0.34882
0.592472,0.387097
0.202616,0.425346
0.199575,0.13626
0.129909,0.250723
0.364949,0.288777
0.240735,0.27189
0.262299,0.146816
0.205838,0.222466
0.38906,0.296319
0.518755,0.302474
0.0896548,0.0772315
0.248898,0.218823
0.4214,0.297768
0.324569,0.315445
0.547871,0.447883
0.362993,0.285986
0.218533,0.20691
0.362596,0.266532
0.50084,0.403776
0.231018,0.291159
0.390023,0.326966
0.452364,0.385435
0.309652,0.268819
0.305507,0.19049
0.35391,0.447935
0.391015,0.313451
0.216346,0.261078
0.436995,0.363836
0.349679,0.359125
0.203516,0.305028
0.14939,0.118399
0.411024,0.371832
0.447763,0.374682
0.504183,0.441303
0.4464,0.326061
0.282734,0.328113
0.223951,0.322057
0.361365,0.336904
0.379067,0.25971
0.254281,0.22166
0.369901,0.290798
0.230102,0.243327
0.527002,0.359302
0.318667,0.341165
0.392561,0.336427
0.142595,0.138767
0.407291,0.385875
0.320837,0.297394
0.214613,0.272806
0.271406,0.2922
0.495691,0.405392
0.377193,0.359056
0.417855,0.359439
0.397592,0.312527
0.399456,0.361016
0.26463,0.142132
0.32299,0.291575
0.387082,0.29837
0.426459,0.304145
0.406852,0.317635
0.509999,0.397284
0.364994,0.355803
0.3595,0.325813
0.2915,0.231787
0.387871,0.372736
0.411238,0.346963
0.212443,0.301065
0.256302,0.2411
0.254744,0.366311
0.254139,0.18252
0.447164,0.315378
0.480205,0.377736
0.413832,0.311134
0.413687,0.320252
0.339266,0.251774
0.358365,0.345376
0.356293,0.277341
0.180754,0.218483
0.38827,0.361826
0.234075,0.277398
0.112898,0.0663457
0.323202,0.289636
0.486656,0.41749
0.29465,0.391451
0.399678,0.336827
0.527849,0.38641
0.412566,0.33586
0.22231,0.226273
0.299905,0.373076
0.143426,0.209221
0.359513,0.221899
0.393135,0.385077
0.31172,0.252661
0.162879,0.17286
0.121041,0.159674
0.500623,0.441215
0.248553,0.197376
0.16236,0.112495
0.187192,0.190123
0.0556306,0.0814805
0.20823,0.187691
0.127055,0.106856
0.379874,0.327839
0.265237,0.193796
0.316873,0.281941
0.152678,0.130145
0.217546,0.217673
0.431952,0.299831
0.507998,0.285856
0.331489,0.368078
0.157011,0.205705
0.336034,0.308879
0.155939,0.17717
0.316317,0.25427
0.189529,0.380458
0.189922,0.194206
0.2812,0.388859
0.39721,0.265242
0.411332,0.407371
0.373297,0.29067
0.435009,0.326325
0.528594,0.374592
0.430234,0.382144
0.363176,0.298786
0.54912,0.407165
0.241722,0.324126
0.336738,0.278593
0.474282,0.347214
0.522944,0.387676
0.337676,0.285266
0.362489,0.285187
0.452741,0.404014
0.214184,0.280488
0.398692,0.259121
0.514917,0.350572
0.417618,0.303208
0.512266,0.287201
0.475208,0.364773
0.282983,0.377302
0.2853,0.310565
0.455832,0.316141
0.287186,0.293559
0.410877,0.255896
0.180504,0.313381
0.360589,0.322998
0.0791652,0.0940795
0.389068,0.386051
0.340957,0.234781
0.591446,0.380716
0.125361,0.201258
0.167794,0.187244
0.136362,0.0943628
0.483751,0.353702
0.363377,0.294854
0.46556,0.36796
0.174805,0.177066
0.200024,0.155427
0.372226,0.251246
0.482629,0.386774
0.296553,0.261543
0.392739,0.311282
0.296471,0.248107
0.094556,0.0735365
0.326803,0.268353
0.333211,0.248931
0.167135,0.179665
0.254439,0.320799
0.296012,0.222242
0.222696,0.239207
0.340074,0.329564
0.318486,0.246779
0.233021,0.194284
0.124564,0.105304
0.277069,0.217935
0.335343,0.251298
0.262171,0.225103
0.370452,0.345817
0.4798,0.308762
0.28858,0.244126
0.41371,0.330219
0.362224,0.330141
0.313367,0.22255
0.207828,0.183105
0.482728,0.315835
0.246632,0.238559
0.282051,0.250533
0.237712,0.264325
0.348127,0.317469
0.394489,0.286291
0.396359,0.281492
0.223061,0.256415
0.121166,0.0814284
0.378871,0.349596
0.300857,0.26657
0.427385,0.354605
0.377887,0.314676
0.396432,0.374685
0.558343,0.354453
0.345911,0.232239
0.35421,0.295056
0.164432,0.355924
0.324223,0.312212
0.272785,0.266686
0.455612,0.387013
0.286119,0.233889
0.413213,0.208286
0.451888,0.337593
0.188775,0.130378
0.364152,0.300989
0.293197,0.334523
0.258139,0.323033
0.223312,0.296227
0.399846,0.352866
0.407778,0.396605
0.431476,0.348481
0.251381,0.252129
