876,1132,1444,1512,1660,1960,2032,2240,2642,2928,2976,3248,3324,3530,3668,3916,3992,4072,4144,4220,4440,4562,4634,4698,4834,4906,5142,5214,5318,5386,5458,5534,5606,5666,5878,6166,6230,6298,6506,6582,6642,6710,6774,6838,6906,6982,7046,7098,7158,7358,7552,7756,7980,8184,8324,8656,8708,8960,9020,9080,9232,9296,9368,9432,9508,9544,9692,9748,9972,10102,10318,10390,10458,10506,10710,10838,10886,10962,11014,11062,11178,11222,11274,11330,11394,11446,11574,11646,11710,11774,11830,11898,11950,12006,12050,12094,12146,12194,12274,12314,12374,12430,12494,12566,12618,12686,12746,12810,12874,12942,13046,13114,13194,13258,13394,13466,13534,13614,13670,13742,13806,14010,14082,14210,14278,14358,14434,14502,14574,14642,14702,14852,14924,15000,15064,15132,15298,15354,15422,15490,15604,15696,16042,16110,16170,16282,16358,16418,16474,16546,16602,16754,16802,17050,17114,17174,17286,17358,17410,17608,17696,17764,17820,17888,17960,17996,18056,18100,18168,18244,18308,18368,18432,18492,18548,18612,18668,18744,18808,18856,18924,18992,19036,19100,19172,19364,19552,19604,19664,19716,19788,19864,19916,20088,20156,20352,20404,20456,20536,20600
968,1304,1618,1718,1858,2142,2226,2486,2626,2694,2956,3292,3456,3536,3608,3688,3900,3984,4114,4186,4318,4390,4466,4538,4598,4730,4822,4894,4950,5030,5098,5330,5398,5466,5534,5602,5802,6030,6102,6300,6384,6456,6520,6596,6664,6740,6808,7056,7128,7180,7244,7288,7344,7592,7656,7728,7784,7864,8108,8308,8380,8636,8852,8920,9054,9122,9186,9250,9306,9498,9702,9786,9874,9930,9994,10038,10090,10130,10182,10270,10474,10526,10598,10654,10870,10882,11074,11138,11206,11270,11334,11390,11434,11494,11706,11750,11794,11858,11914,11966,12104,12160,12224,12276,12344,12448,12618,12670,12722,12778,12834,12902,13080,13148,13244,13448,13508,13576,13644,13828,13896,13968,14060,14120,14192,14338,14414,14490,14672,14740,14808,14884,14952,15024,15324,15396,15544,15608,15672,15744,15812,15884,15948,16020,16088,16222,16302,16366,16410,16494,16558,16610,16686,16766,16830,16890,16950,17006,17078,17376,17444,17508,17576,17636,17808,17864,17948,18004,18072,18280,18340,18388,18452,18512,18568,18804,18860,18916,18980,19044,19104,19168,19204,19280,19316,19384,19444,19508,19576,19636,19736,19824,19888,20000,20124,20172,20236,20362,20434,20474
984,1296,1640,1724,2032,2120,2192,2264,2428,2496,2576,2648,2896,2968,3052,3148,3334,3414,3646,3718,3790,3904,4096,4180,4408,4548,4620,4684,4756,4820,4904,4972,5176,5240,5296,5504,5572,5632,5832,5880,5944,6008,6072,6406,6470,6718,6842,6918,6982,7042,7266,7444,7584,7640,7852,7904,7984,8048,8124,8216,8276,8344,8400,8528,8580,8750,8798,8854,8906,8970,9050,9114,9242,9298,9362,9422,9646,9714,9766,9978,10294,10338,10390,10442,10506,10562,10630,10678,10742,10786,10838,10878,10950,10990,11006,11058,11122,11194,11270,11334,11386,11458,11534,11614,11690,11754,11910,12086,12162,12226,12302,12374,12556,12616,12692,12752,12828,12956,13172,13372,13452,13524,13588,13752,13812,13880,13956,14068,14136,14304,14376,14436,14790,14858,15068,15284,15324,15396,15468,15528,15600,15672,15724,15780,15948,16012,16088,16308,16372,16440,16508,16576,16644,16890,17040,17084,17124,17184,17252,17448,17516,17588,17648,17716,17792,17924,18000,18060,18116,18188,18256,18328,18396,18464,18524,18588,18648,18720,18780,18900,19100,19152,19208,19276,19332,19404,19464,19524,19684,19740,19800,19848,19896,19956,20100,20184,20260,20332,20388,20452
848,1160,1332,1612,1700,1828,2096,2172,2552,2632,2708,2784,2868,3028,3092,3164,3248,3726,3864,3990,4066,4138,4218,4290,4506,4578,4654,4882,4950,5018,5098,5178,5254,5330,5406,5462,5522,5582,5718,5814,5898,5934,6068,6376,6608,6724,6800,6856,6892,7196,7412,7464,7656,7716,7768,8032,8092,8152,8276,8340,8544,8616,8684,8752,8940,9008,9116,9196,9264,9340,9388,9608,9676,9744,9816,9880,9940,10008,10068,10112,10160,10220,10280,10348,10396,10448,10508,10560,10620,10864,10920,11116,11192,11252,11312,11368,11420,11488,11596,11672,11862,11918,11994,12058,12126,12182,12254,12322,12390,12446,12510,12566,12650,12722,12782,12862,12938,13002,13070,13142,13210,13330,13526,13670,13870,13954,14014,14078,14198,14246,14306,14378,14446,14514,14694,14878,14946,15022,15090,15146,15218,15408,15480,15552,15612,15672,15740,15812,15876,15952,16004,16076,16284,16352,16408,16480,16536,16604,16672,16732,16932,16988,17056,17112,17188,17240,17324,17404,17460,17476,17536,17600,17660,17736,17804,17848,17916,17964,18036,18092,18148,18224,18276,18340,18408,18476,18596,18652,18752,18812,18888,18940,19020,19092,19148,19220,19284,19340,19400,19588
868,1268,1572,1788,1868,2076,2220,2556,2632,2712,2780,2856,3028,3104,3228,3292,3388,3480,3556,3862,3910,3978,4346,4624,4830,4890,5012,5096,5172,5256,5336,5412,5484,5564,5806,5886,5958,6066,6154,6226,6414,6614,6674,6796,7040,7104,7172,7236,7312,7372,7616,7664,7716,7808,8028,8284,8484,8724,8776,8852,8916,8984,9036,9108,9176,9228,9416,9468,9540,9600,9652,9696,9744,9788,9868,9932,9996,10056,10116,10168,10228,10340,10376,10432,10500,10568,10624,10676,10720,10780,10844,10900,10952,11004,11142,11190,11294,11366,11418,11478,11562,11622,11682,11742,11798,11842,11910,11982,12192,12268,12288,12348,12416,12488,12564,12640,12712,12780,12928,12996,13322,13386,13598,13666,13734,13914,13982,14046,14168,14240,14312,14372,14556,14616,14692,14800,14992,15056,15116,15336,15396,15452,15640,15704,15872,15988,16064,16196,16264,16410,16474,16538,16606,16674,16742,16830,16930,17006,17074,17138,17198,17266,17338,17402,17482,17558,17622,17694,17742,17794,17874,17938,17990,18062,18130,18182,18258,18358,18430,18494,18538,18750,18806,18862,18930,18994,19038,19106,19170,19218,19426,19490,19542,19602,19682,19742,19802,19866,19926,19998
1052,1386,1702,1806,1936,2004,2216,2574,2658,2738,2898,2970,3214,3286,3506,3718,3990,4238,4378,4446,4530,4746,4818,5078,5412,5568,5636,5796,5876,6080,6156,6228,6280,6488,6560,6898,7112,7176,7240,7308,7376,7460,7528,7592,7792,7986,8050,8242,8306,8378,8450,8522,8582,8654,8730,8802,8890,9118,9186,9402,9486,9632,9756,9828,9876,9936,10008,10060,10100,10152,10204,10260,10316,10352,10408,10472,10524,10592,10668,10720,10828,11012,11060,11124,11356,11424,11536,11776,11820,11868,11916,11968,12020,12088,12140,12200,12248,12304,12344,12396,12452,12504,12584,12628,12688,12760,12998,13058,13138,13206,13278,13350,13450,13526,13614,13694,13766,13838,13914,13982,14054,14126,14186,14322,14366,14422,14482,14546,14614,14682,14730,14912,14976,15048,15124,15180,15360,15420,15488,15620,15704,15772,15972,16028,16092,16160,16232,16292,16380,16428,16496,16572,16640,16808,16872,16936,17012,17076,17144,17212,17276,17352,17548,17620,17692,17756,17824,17896,17948,18020,18084,18140,18192,18366,18602,18678,18730,18778,18850,18918,18982,19018,19086,19146,19312,19372,19440,19500,19528,19682,19734,19794,19850,19906,19974,20062,20134,20206,20266,20334
848,1168,1332,1600,1700,1920,2246,2330,2558,2840,2908,3000,3150,3648,3736,4008,4104,4172,4256,4444,4544,4616,4684,4760,4828,4904,4972,5024,5244,5320,5372,5444,5684,5748,5812,5872,5932,6124,6140,6462,6534,6590,6654,6718,6774,6874,6942,7166,7238,7306,7534,7606,7686,7746,7806,7854,7918,8092,8152,8224,8268,8328,8388,8468,8596,8656,8712,8772,8860,8908,8964,9024,9064,9260,9312,9416,9464,9648,9712,9752,9804,9876,10100,10300,10360,10404,10452,10532,10588,10640,10860,10924,11008,11208,11280,11336,11480,11540,11596,11656,11736,11796,11864,12056,12124,12336,12456,12520,12704,12776,12840,12916,12988,13052,13124,13308,13380,13448,13548,13620,13688,13818,13898,14042,14226,14294,14366,14546,14614,14682,14824,14892,15158,15214,15430,15502,15586,15646,15722,15782,15858,15926,15986,16054,16146,16214,16282,16346,16406,16478,16546,16634,16682,16758,16826,16886,16954,17014,17082,17150,17218,17282,17350,17418,17482,17518,17562,17622,17706,17750,17896,17964,18032,18104,18152,18204,18260,18336,18392,18456,18520,18580,18640,18708,18768,18832,18904,18956,19016,19064,19236,19304,19360,19392,19480,19532,19600,19668,19712,19764
936,1370,1546,1880,1972,2040,2112,2204,2276,2576,2710,2782,2866,2938,3002,3222,3298,3370,3566,3642,3890,3962,4154,4222,4446,4710,4794,4858,4910,4986,5070,5138,5206,5410,5478,5550,5618,5686,5742,5806,5874,5938,6006,6062,6134,6190,6254,6326,6458,6522,6582,6650,6810,7042,7102,7174,7234,7298,7354,7540,7608,7672,7720,7768,7812,7888,8100,8160,8216,8486,8546,8606,8818,8890,8946,9006,9222,9418,9466,9558,9626,9678,9838,9922,10048,10248,10644,10864,10912,10964,11020,11072,11124,11176,11236,11328,11428,11480,11520,11576,11624,11744,11812,11864,11932,12000,12060,12120,12204,12272,12320,12388,12444,12504,12708,12852,12924,12996,13064,13136,13196,13388,13452,13524,13740,13800,13868,13948,14168,14240,14292,14364,14622,14678,14750,14918,14974,15034,15212,15280,15360,15416,15480,15544,15596,15664,15736,15808,15876,15944,16004,16072,16152,16474,16546,16626,16690,16746,16806,16862,16930,17056,17124,17204,17264,17332,17404,17456,17512,17584,17632,17688,17772,17824,17896,17976,18028,18092,18152,18204,18260,18352,18408,18504,18544,18604,18836,18908,18956,19016,19068,19160,19232,19284,19352,19416,19488,19560,19632,19692
864,964,1260,1556,1868,1920,2180,2256,2386,2768,3028,3164,3232,3360,3436,3512,3552,3636,3728,3800,4026,4264,4480,4588,4668,4736,4828,4920,5000,5072,5140,5340,5548,5612,5684,5756,6000,6080,6180,6248,6480,6648,6770,7034,7110,7304,7392,7452,7524,7736,7932,7992,8080,8160,8380,8440,8656,8712,8772,8824,8888,8936,9008,9076,9144,9346,9390,9446,9498,9726,9786,9842,9898,9958,10018,10082,10130,10194,10254,10302,10358,10490,10534,10582,10646,10694,10750,10918,10982,11038,11098,11158,11226,11298,11350,11462,11498,11562,11634,11694,11762,11826,11878,11950,12018,12082,12150,12226,12298,12370,12494,12558,12718,12794,12854,13232,13292,13360,13436,13504,13732,13894,13966,14130,14362,14438,14506,14570,14634,14694,14906,14970,15018,15086,15150,15214,15290,15362,15430,15478,15546,15630,15698,15766,15822,15914,15982,16042,16106,16186,16254,16318,16366,16414,16614,16670,16722,16982,17050,17102,17170,17230,17306,17378,17434,17494,17530,17582,17650,17772,17840,17912,17972,18032,18088,18148,18244,18304,18376,18440,18500,18564,18624,18676,18748,18878,18934,18998,19062,19122,19194,19254,19454,19502,19550,19642,19710,19790,19854,19918
868,1036,1192,1512,1832,2170,2442,2626,2718,2934,3134,3338,3418,3662,3710,3782,3972,4056,4128,4204,4332,4420,4492,4564,4636,4728,4808,4864,5102,5178,5310,5596,5652,5896,5964,6036,6386,6630,6822,6906,6966,7054,7122,7210,7274,7494,7694,7766,7818,8058,8114,8166,8246,8302,8422,8614,8678,8742,8806,8874,8934,8986,9074,9138,9198,9326,9382,9506,9632,9680,9852,10060,10112,10180,10220,10264,10328,10372,10432,10476,10532,10584,10640,10684,10736,10792,10844,11198,11270,11326,11398,11458,11518,11570,11582,11658,11710,11778,11850,11914,12070,12142,12330,12414,12494,12558,12622,12698,12766,12940,13056,13136,13204,13280,13332,13488,13564,13620,13780,13844,14040,14096,14352,14584,14644,14720,14780,14844,14980,15056,15120,15188,15256,15348,15424,15520,15592,15660,15736,15804,15950,16006,16070,16138,16406,16486,16562,16618,16686,16746,16946,16994,17062,17254,17322,17398,17450,17510,17570,17642,17702,17782,17850,17914,17970,18170,18242,18290,18350,18430,18650,18706,18766,18842,18910,18966,19034,19094,19166,19234,19326,19402,19454,19522,19594,19634,19702,19766,19818,19890,19938,20010,20062,20130,20182,20234,20294,20378,20442,20498
884,1036,1260,1672,1946,2268,2548,2748,2828,2992,3212,3416,3600,3676,3756,3828,4174,4254,4326,4508,4580,4656,4740,4808,4880,4940,5008,5076,5156,5240,5386,5654,5726,5794,5882,5950,6084,6152,6376,6464,6528,6600,6668,6736,6940,7016,7092,7152,7372,7432,7492,7552,7572,7716,7772,7976,8024,8076,8206,8266,8530,8770,8826,8886,8938,8994,9138,9198,9262,9392,9580,9644,9716,9948,10004,10056,10108,10250,10306,10346,10538,10602,10666,10742,10926,11134,11210,11262,11318,11472,11536,11596,11732,11972,12044,12096,12156,12220,12276,12340,12400,12578,12650,12706,12766,12834,13074,13134,13370,13406,13474,13538,13594,13746,13954,14010,14082,14130,14206,14274,14350,14414,14514,14598,14758,14830,14902,14978,15050,15118,15218,15278,15362,15426,15486,15614,15678,15742,15818,15930,15998,16050,16122,16186,16262,16330,16386,16450,16526,16586,16670,16746,16806,16866,16918,16998,17074,17262,17326,17382,17586,17654,17710,17774,17874,17930,17986,18034,18090,18162,18254,18326,18378,18454,18526,18598,18776,18844,19052,19116,19192,19420,19496,19564,19636,19688,19748,19820,19872,19936,20136,20228,20284,20336,20536,20600,20672,20794,20842,20922
916,1188,1566,2038,2126,2450,2514,2622,2706,3120,3256,3328,3572,3720,3792,3872,3948,4088,4164,4240,4320,4408,4754,4930,5068,5136,5298,5438,5658,5802,6006,6082,6150,6214,6426,6490,6714,6802,6866,7168,7276,7388,7440,7504,7572,7632,7704,7772,7840,7896,7960,8020,8256,8328,8384,8508,8580,8640,8700,8792,9008,9068,9128,9196,9260,9316,9384,9460,9520,9568,9812,9888,9944,10000,10056,10112,10180,10216,10268,10316,10368,10584,10644,10844,10908,11112,11172,11236,11280,11320,11384,11444,11504,11564,11608,11664,11716,11760,11984,12028,12080,12132,12180,12228,12288,12360,12576,12648,12716,12800,12872,12932,12992,13180,13252,13456,13500,13576,13648,13692,13872,13932,14000,14064,14128,14200,14264,14352,14400,14476,14676,14772,14824,14908,14992,15068,15108,15294,15362,15434,15510,15574,15642,15822,15894,15966,16100,16172,16228,16412,16484,16704,16764,16836,16904,16964,17016,17088,17296,17368,17444,17504,17568,17636,17688,17756,17816,17988,18052,18112,18176,18240,18332,18400,18464,18520,18588,18656,18716,18772,18848,18912,19030,19212,19284,19344,19532,19600,19656,19716,19768,19836,19900,19968,20100,20168,20216,20272,20356,20556
872,1240,1726,2038,2126,2194,2274,2584,2668,2902,3134,3398,3478,3612,4034,4150,4234,4434,4506,4610,4822,4902,4978,5324,5408,5670,5730,5798,5842,5914,6046,6094,6166,6410,6470,6626,6830,6886,6954,7006,7066,7134,7194,7328,7472,7532,7600,7668,7804,7868,7952,8160,8208,8432,8480,8532,8588,8784,8836,8904,8964,9148,9248,9308,9428,9500,9576,9624,9716,9784,9836,9892,9944,9988,10048,10104,10164,10228,10300,10340,10392,10448,10548,10620,10664,10712,10768,10780,10844,10900,10948,11004,11252,11296,11536,11648,11720,11788,11852,12068,12132,12328,12400,12594,12666,12726,12854,12926,12990,13218,13514,13574,13730,13918,13990,14042,14098,14162,14234,14298,14366,14430,14494,14562,14638,14890,15084,15148,15220,15260,15328,15404,15480,15544,15604,15676,15792,15972,16048,16116,16336,16448,16652,16728,16796,16864,16936,17008,17072,17152,17224,17284,17376,17616,17684,17748,17828,17892,17960,18004,18048,18120,18188,18268,18332,18396,18580,18640,18708,18752,18816,18876,18944,19004,19064,19124,19188,19272,19312,19360,19408,19476,19548,19616,19700,19748,19824,19876,19944,20016,20084,20144,20172,20232,20312,20368,20440,20508,20564,20660
