0.819324,0.0990873,0.832002,-0.494321,-0.498378,-0.19311,0.685546,7
0.674504,0.237397,0.850093,0.436759,0.806895,0.0263594,0.396821,7
0.767179,0.671924,1.03178,0.970926,0.176294,0.0827537,-0.139193,7
0.843547,0.758241,1.0111,0.920667,0.281707,-0.258868,0.0774685,7
0.955761,0.0590714,0.667539,-0.251351,-0.536854,-0.177263,0.785613,7
0.654934,0.400806,0.9673,-0.707336,-0.0807723,-0.373961,0.594395,7
0.627155,0.431786,0.915744,-0.374814,0.256304,-0.503927,0.734765,7
0.7448,0.772637,0.683559,0.26991,0.222609,-0.745964,0.566685,7
0.843495,0.0876746,0.695194,0.384521,0.716037,0.330454,-0.479828,7
0.843495,0.134587,0.570754,-0.295358,-0.647776,-0.449772,0.53931,7
0.819324,0.592366,1.11391,0.842903,0.468282,-0.257652,-0.0619886,7
0.767179,0.452441,1.10325,0.864765,0.137359,0.138059,-0.462875,7
0.843547,0.531854,1.14289,0.89164,0.353256,-0.146907,-0.24209,7
0.654934,0.276732,0.668811,0.000666416,0.234551,-0.302253,0.92392,7
0.767179,0.129868,0.813179,-0.364918,-0.0164802,-0.194052,0.910443,7
0.604842,0.401181,0.727455,0.0151266,0.299274,-0.442841,0.845044,7
0.604824,0.40852,0.814362,0.655848,0.671062,0.0223681,0.345021,6.68945
0.843495,0.130205,0.953657,0.525443,0.785876,0.0656265,-0.319377,7
0.767179,0.750286,0.944634,0.980346,0.187986,0.0508833,0.031521,7
0.707075,0.228395,0.922065,0.676744,0.632056,0.182372,-0.33055,7
0.955761,0.0905175,0.950858,-0.504888,-0.565105,0.0170416,0.652268,7
0.654882,0.253399,0.75484,0.611455,0.738875,0.275631,0.0649216,7
0.819324,0.143668,0.952829,-0.605855,-0.52434,-0.103633,0.589293,7
0.819306,0.117113,0.634928,-0.336678,-0.561048,-0.368849,0.660169,7
0.955743,0.0650238,0.645678,-0.242323,-0.648859,-0.252524,0.675642,7
0.696852,0.195391,0.731177,0.19847,0.604225,-0.0174054,0.771504,7
0.767179,0.568484,1.08686,0.932005,0.159246,0.11211,-0.305678,7
0.767099,0.783962,0.873024,-0.17036,-0.414033,0.771408,-0.452199,7
0.843547,0.398857,1.14337,0.836055,0.373399,-0.0833325,-0.393244,7
0.604842,0.491051,0.697442,0.554771,0.513909,-0.146866,0.637618,7
0.815798,0.0971582,0.80495,-0.382097,-0.124961,-0.149374,0.903368,7
0.767099,0.777899,0.642318,-0.00542515,-0.125226,0.866494,-0.483195,7
0.654882,0.262283,0.827543,0.590892,0.775512,0.143139,0.170113,7
0.843495,0.841847,0.703825,-0.405767,-0.201095,0.762541,-0.462001,7
0.654934,0.606734,0.921377,0.909768,0.256931,0.283474,-0.161093,7
0.815798,0.681152,1.06422,0.973388,0.191842,-0.033532,-0.120779,7
0.679348,0.494788,1.01257,0.88455,0.308487,0.187925,-0.295112,7
0.627155,0.350425,0.66323,0.448918,0.564566,-0.029998,0.691981,7
0.963527,0.0534795,0.688076,-0.252741,-0.408536,-0.0966171,0.871714,7
0.654934,0.544984,0.960825,0.867973,0.203803,0.323783,-0.316626,7
0.604842,0.487346,0.835906,0.788908,0.313776,0.432686,-0.303236,7
0.627155,0.443056,0.614269,0.658517,0.540778,0.164904,0.496711,7
0.7448,0.202173,0.94903,0.604945,0.773287,0.0896919,-0.167405,7
0.679296,0.221412,0.819481,0.61859,0.737745,0.248495,-0.106441,7
0.604824,0.532675,0.73953,-0.225892,0.138557,-0.656983,0.705796,7
0.604824,0.501993,0.829035,0.280633,0.528441,-0.414216,0.685872,7
0.654882,0.349035,0.942806,0.497074,0.7777,-0.130734,0.361951,7
0.767099,0.728061,0.976003,-0.246296,-0.541696,0.687792,-0.415746,7
0.767099,0.150101,0.889682,0.483195,0.866494,0.125226,-0.00542515,7
0.679296,0.254334,0.899225,0.627675,0.769688,0.116612,0.00259299,7
0.744852,0.596982,1.05651,0.925957,0.359163,-0.0384968,-0.110108,7
0.819306,0.0932038,0.761475,-0.4462,-0.616575,-0.26582,0.591676,7
0.679296,0.389022,1.00283,0.588935,0.763153,-0.153669,0.217114,7
0.679296,0.312544,0.962901,0.617689,0.778244,-0.0188147,0.111548,7
0.888973,0.0920165,0.915159,0.413264,0.877568,0.0903504,-0.225666,7
0.604824,0.499594,0.701579,-0.453666,-0.0945004,-0.664751,0.585972,7
0.815719,0.0958222,0.788418,0.439407,0.837207,0.256082,-0.201068,7
0.654882,0.295497,0.892823,0.552375,0.788587,0.00629833,0.270136,7
0.815798,0.770054,0.971964,0.979573,0.183105,-0.0663356,0.0500831,7
0.604824,0.452586,0.838709,0.498291,0.638243,-0.208498,0.548526,7
0.707093,0.205734,0.651213,-0.341978,-0.294411,-0.425351,0.784506,7
0.604824,0.475414,0.693291,0.548526,0.208498,0.638243,-0.498291,7
0.632586,0.436689,0.930173,0.739814,0.657766,-0.00991655,0.141144,7
0.679348,0.4086,1.00823,0.819866,0.271168,0.238638,-0.444229,7
0.815719,0.817641,0.870858,-0.274315,-0.397571,0.78002,-0.397816,7
0.815719,0.110359,0.661142,0.397816,0.78002,0.397571,-0.274315,7
