1.03247,-0.216216,0.3253,0.675884,0.737008,0,0,inf,6.81153
0.998512,-0.23386,0.3253,0.342394,0.939556,0,0,inf,7.58342
1.02814,-0.216782,0.3253,-0.341646,0.939829,0,0,inf,7.8626
1.05393,-0.219058,0.3253,0.906139,-0.422979,0,0,inf,5.7617
0.993507,-0.240995,0.3253,0.707388,0.706825,0,0,inf,6.45357
0.987555,-0.257308,0.3253,-0.642483,0.7663,0,0,inf,7.17615
1.02814,-0.216782,0.3253,-0.57325,0.81938,0,0,inf,7.33903
1.01569,-0.220697,0.3253,0.737546,0.675297,0,0,inf,6.39272
1.00814,-0.225049,0.3253,-0.0432216,0.999066,0,0,inf,8.45202
0.99149,-0.244862,0.3253,0.462102,0.886827,0,0,inf,7.05741
0.988502,-0.25305,0.3253,0.924032,0.382316,0,0,inf,5.77131
0.99149,-0.244862,0.3253,-0.536964,0.843605,0,0,inf,7.20272
1.00814,-0.225049,0.3253,0.675884,0.737008,0,0,inf,6.78742
1.01569,-0.220697,0.3253,0.301086,0.953597,0,0,inf,7.4399
1.00814,-0.225049,0.3253,0.886827,-0.462102,0,0,inf,5.80716
1.00146,-0.230646,0.3253,0.924032,0.382316,0,0,inf,5.87016
1.00814,-0.225049,0.3253,0.843605,0.536964,0,0,inf,6.26394
0.988502,-0.25305,0.3253,-0.608445,0.793596,0,0,inf,7.10342
1.02389,-0.217723,0.3253,0.609077,0.793111,0,0,inf,6.93859
1.01972,-0.219031,0.3253,0.984877,0.173256,0,0,inf,5.51565
1.00814,-0.225049,0.3253,-0.536964,0.843605,0,0,inf,7.40487
1.00146,-0.230646,0.3253,0.609077,0.793111,0,0,inf,6.917
1.01972,-0.219031,0.3253,0.939556,-0.342394,0,0,inf,5.60869
0.987541,-0.274673,0.3253,0.422979,0.906139,0,0,inf,7.26018
1.02814,-0.216782,0.3253,0.643093,0.765788,0,0,inf,6.88926
0.987541,-0.274673,0.3253,-0.0867591,0.996229,0,0,inf,8.2447
0.995853,-0.237318,0.3253,0.976382,0.216051,0,0,inf,5.32878
0.986982,-0.261632,0.3253,0.737546,0.675297,0,0,inf,6.38395
1.00468,-0.227702,0.3253,0.422979,0.906139,0,0,inf,7.38969
1.00146,-0.230646,0.3253,-0.608445,0.793596,0,0,inf,7.15158
1.01972,-0.219031,0.3253,0.818924,-0.573903,0,0,inf,6.13083
0.995853,-0.237318,0.3253,0.843177,-0.537635,0,0,inf,5.91861
1.02389,-0.217723,0.3253,-0.608445,0.793596,0,0,inf,7.17317
1.00146,-0.230646,0.3253,0.923727,-0.383051,0,0,inf,5.5668
1.02389,-0.217723,0.3253,0.923727,-0.383051,0,0,inf,5.58838
1.05393,-0.219058,0.3253,0.81938,0.57325,0,0,inf,6.386
0.995853,-0.237318,0.3253,-0.675297,0.737546,0,0,inf,6.87271
1.01569,-0.220697,0.3253,0.887195,0.461395,0,0,inf,5.86915
0.989817,-0.248891,0.3253,0.939829,0.341646,0,0,inf,5.67445
0.995853,-0.237318,0.3253,0.953597,-0.301086,0,0,inf,5.39515
0.989817,-0.248891,0.3253,0.81938,0.57325,0,0,inf,6.19662
1.01569,-0.220697,0.3253,-0.461395,0.887195,0,0,inf,7.4132
0.995853,-0.237318,0.3253,-0.461395,0.887195,0,0,inf,7.3963
1.00146,-0.230646,0.3253,-0.382316,0.924032,0,0,inf,7.67505
1.00468,-0.227702,0.3253,0.765788,-0.643093,0,0,inf,6.24176
1.00146,-0.230646,0.3253,0.793111,-0.609077,0,0,inf,6.08996
0.986982,-0.261632,0.3253,0.976382,0.216051,0,0,inf,5.33691
1.03247,-0.216216,0.3253,0.999066,0.0432216,0,0,inf,5.09814
0.995853,-0.237318,0.3253,0.999031,-0.0440172,0,0,inf,4.89855
0.987541,-0.274673,0.3253,0.984739,-0.17404,0,0,inf,5.09575
0.986788,-0.26599,0.3253,1,-0.000398163,0,0,inf,4.63179
1.00468,-0.227702,0.3253,0.984739,-0.17404,0,0,inf,5.19566
0.988502,-0.25305,0.3253,0.991393,-0.130921,0,0,inf,5.00532
1.01569,-0.220697,0.3253,0.999031,-0.0440172,0,0,inf,4.91546
1.04551,-0.216796,0.3253,0.99616,-0.0875524,0,0,inf,5.12619
0.986788,-0.26599,0.3253,0.965823,-0.259204,0,0,inf,5.20084
0.986982,-0.261632,0.3253,0.843177,-0.537635,0,0,inf,5.92674
0.995853,-0.237318,0.3253,0.301086,0.953597,0,0,inf,7.423
1.00146,-0.230646,0.3253,0.130921,0.991393,0,0,inf,7.96412
1.01569,-0.220697,0.3253,0.537635,0.843177,0,0,inf,6.91631
1.02389,-0.217723,0.3253,-0.130131,0.991497,0,0,inf,8.22014
1.04551,-0.216796,0.3253,-0.173256,0.984877,0,0,inf,8.25964
1.03247,-0.216216,0.3253,-0.300326,0.953837,0,0,inf,7.95255
0.987555,-0.257308,0.3253,0.939556,-0.342394,0,0,inf,5.59327
0.987555,-0.257308,0.3253,-0.422257,0.906476,0,0,inf,7.69956
1.02814,-0.216782,0.3253,0.17404,0.984739,0,0,inf,7.93638
0.986788,-0.26599,0.3253,0.966029,0.258434,0,0,inf,5.41638
0.986975,-0.270348,0.3253,0.886827,-0.462102,0,0,inf,5.63139
0.998512,-0.23386,0.3253,0.573903,0.818924,0,0,inf,7.06003
1.03683,-0.216029,0.3253,0.965823,-0.259204,0,0,inf,5.26134
0.986982,-0.261632,0.3253,0.953597,-0.301086,0,0,inf,5.40328
0.998512,-0.23386,0.3253,0.0875524,0.99616,0,0,inf,8.58636
0.987555,-0.257308,0.3253,0.573903,0.818924,0,0,inf,7.0641
1.04119,-0.216223,0.3253,-0.675297,0.737546,0,0,inf,6.91462
1.04977,-0.217743,0.3253,0.793111,-0.609077,0,0,inf,6.13236
1.05393,-0.219058,0.3253,0.422979,0.906139,0,0,inf,7.43305
0.986788,-0.26599,0.3253,0.865826,-0.500345,0,0,inf,5.72398
0.987541,-0.274673,0.3253,0.17404,0.984739,0,0,inf,7.78362
1.01972,-0.219031,0.3253,0.906476,0.422257,0,0,inf,6.03365
1.05393,-0.219058,0.3253,0.643093,0.765788,0,0,inf,6.9095
0.998512,-0.23386,0.3253,0.939556,-0.342394,0,0,inf,5.5892
1.03247,-0.216216,0.3253,-0.0432216,0.999066,0,0,inf,8.47613
0.986975,-0.270348,0.3253,0.843605,0.536964,0,0,inf,6.02378
1.02814,-0.216782,0.3253,0.939829,0.341646,0,0,inf,5.84245
1.04119,-0.216223,0.3253,0.953597,-0.301086,0,0,inf,5.43706
0.993507,-0.240995,0.3253,-0.706825,0.707388,0,0,inf,6.77509
1.01569,-0.220697,0.3253,0.976382,0.216051,0,0,inf,5.34568
1.01182,-0.222708,0.3253,0.259204,0.965823,0,0,inf,7.54629
1.04551,-0.216796,0.3253,0.573903,0.818924,0,0,inf,7.10071
0.989817,-0.248891,0.3253,0.765788,-0.643093,0,0,inf,6.11976
0.986975,-0.270348,0.3253,0.216828,0.97621,0,0,inf,7.59456
1.04119,-0.216223,0.3253,-0.216051,0.976382,0,0,inf,7.96181
1.02814,-0.216782,0.3253,-0.0867591,0.996229,0,0,inf,8.38618
1.01569,-0.220697,0.3253,0.953597,-0.301086,0,0,inf,5.41205
0.987541,-0.274673,0.3253,-0.341646,0.939829,0,0,inf,7.72121
1.05393,-0.219058,0.3253,-0.57325,0.81938,0,0,inf,7.35927
1.03247,-0.216216,0.3253,0.886827,-0.462102,0,0,inf,5.83127
0.989817,-0.248891,0.3253,-0.0867591,0.996229,0,0,inf,8.22759
0.993507,-0.240995,0.3253,0.000398163,1,0,0,inf,8.3269
1.04119,-0.216223,0.3253,0.976382,0.216051,0,0,inf,5.37069
1.00814,-0.225049,0.3253,0.462102,0.886827,0,0,inf,7.31097
0.986975,-0.270348,0.3253,-0.300326,0.953837,0,0,inf,7.73987
0.988502,-0.25305,0.3253,0.923727,-0.383051,0,0,inf,5.52018
1.04977,-0.217743,0.3253,0.130921,0.991393,0,0,inf,8.00652
0.986982,-0.261632,0.3253,0.537635,0.843177,0,0,inf,6.90754
0.99149,-0.244862,0.3253,-0.0432216,0.999066,0,0,inf,8.24991
1.01972,-0.219031,0.3253,0.7663,0.642483,0,0,inf,6.55631
1.04551,-0.216796,0.3253,0.939556,-0.342394,0,0,inf,5.62988
1.04551,-0.216796,0.3253,0.984877,0.173256,0,0,inf,5.53684
0.986975,-0.270348,0.3253,0.953837,0.300326,0,0,inf,5.50021
1.03247,-0.216216,0.3253,0.216828,0.97621,0,0,inf,7.85864
0.986788,-0.26599,0.3253,-0.499655,0.866224,0,0,inf,7.30867
1.05393,-0.219058,0.3253,0.17404,0.984739,0,0,inf,7.95662
1.02389,-0.217723,0.3253,0.991497,0.130131,0,0,inf,5.37058
1.01182,-0.222708,0.3253,0.865826,-0.500345,0,0,inf,5.75951
1.01972,-0.219031,0.3253,0.0875524,0.99616,0,0,inf,8.60586
1.01972,-0.219031,0.3253,-0.422257,0.906476,0,0,inf,7.71498
0.986788,-0.26599,0.3253,0.500345,0.865826,0,0,inf,6.98716
0.993507,-0.240995,0.3253,-0.258434,0.966029,0,0,inf,7.82229
1.04977,-0.217743,0.3253,-0.382316,0.924032,0,0,inf,7.71745
0.987541,-0.274673,0.3253,-0.57325,0.81938,0,0,inf,7.19777
1.03247,-0.216216,0.3253,0.737008,-0.675884,0,0,inf,6.35477
0.998512,-0.23386,0.3253,-0.173256,0.984877,0,0,inf,8.21896
1.04119,-0.216223,0.3253,0.537635,0.843177,0,0,inf,6.94132
1.03683,-0.216029,0.3253,-0.258434,0.966029,0,0,inf,7.89278
0.986982,-0.261632,0.3253,0.0440172,0.999031,0,0,inf,8.35121
1.03683,-0.216029,0.3253,-0.499655,0.866224,0,0,inf,7.36918
1.03247,-0.216216,0.3253,0.462102,0.886827,0,0,inf,7.33508
1.01972,-0.219031,0.3253,-0.642483,0.7663,0,0,inf,7.19157
1.00146,-0.230646,0.3253,-0.130131,0.991497,0,0,inf,8.19856
1.01182,-0.222708,0.3253,0.707388,0.706825,0,0,inf,6.49909
0.987555,-0.257308,0.3253,0.906476,0.422257,0,0,inf,6.01823
1.04551,-0.216796,0.3253,0.906476,0.422257,0,0,inf,6.05484
1.04551,-0.216796,0.3253,0.0875524,0.99616,0,0,inf,8.62704
0.988502,-0.25305,0.3253,-0.382316,0.924032,0,0,inf,7.62685
1.04119,-0.216223,0.3253,0.0440172,0.999031,0,0,inf,8.38499
0.986975,-0.270348,0.3253,0.462102,0.886827,0,0,inf,7.07096
1.00814,-0.225049,0.3253,0.216828,0.97621,0,0,inf,7.83453
0.989817,-0.248891,0.3253,0.17404,0.984739,0,0,inf,7.76651
0.987541,-0.274673,0.3253,0.939829,0.341646,0,0,inf,5.69156
0.995853,-0.237318,0.3253,0.0440172,0.999031,0,0,inf,8.34307
1.03683,-0.216029,0.3253,0.000398163,1,0,0,inf,8.39739
1.05393,-0.219058,0.3253,0.765788,-0.643093,0,0,inf,6.28513
0.989817,-0.248891,0.3253,0.906139,-0.422979,0,0,inf,5.59714
0.993507,-0.240995,0.3253,-0.499655,0.866224,0,0,inf,7.29869
0.988502,-0.25305,0.3253,-0.130131,0.991497,0,0,inf,8.15033
0.987541,-0.274673,0.3253,0.643093,0.765788,0,0,inf,6.73683
0.986788,-0.26599,0.3253,0.259204,0.965823,0,0,inf,7.51075
0.987555,-0.257308,0.3253,-0.173256,0.984877,0,0,inf,8.22304
0.986982,-0.261632,0.3253,0.301086,0.953597,0,0,inf,7.43113
1.04551,-0.216796,0.3253,0.818924,-0.573903,0,0,inf,6.15201
0.986982,-0.261632,0.3253,-0.675297,0.737546,0,0,inf,6.88084
1.04119,-0.216223,0.3253,0.301086,0.953597,0,0,inf,7.46491
0.998512,-0.23386,0.3253,0.7663,0.642483,0,0,inf,6.53682
1.03683,-0.216029,0.3253,0.966029,0.258434,0,0,inf,5.47688
1.03247,-0.216216,0.3253,0.953837,0.300326,0,0,inf,5.76481
1.00468,-0.227702,0.3253,-0.0867591,0.996229,0,0,inf,8.36305
1.04977,-0.217743,0.3253,0.924032,0.382316,0,0,inf,5.91256
1.04119,-0.216223,0.3253,0.843177,-0.537635,0,0,inf,5.96053
1.01182,-0.222708,0.3253,-0.258434,0.966029,0,0,inf,7.86781
1.02814,-0.216782,0.3253,0.422979,0.906139,0,0,inf,7.41281
1.05393,-0.219058,0.3253,0.939829,0.341646,0,0,inf,5.86269
1.00814,-0.225049,0.3253,0.953837,0.300326,0,0,inf,5.7407
1.03683,-0.216029,0.3253,0.865826,-0.500345,0,0,inf,5.78448
1.04551,-0.216796,0.3253,-0.422257,0.906476,0,0,inf,7.73617
0.986975,-0.270348,0.3253,-0.0432216,0.999066,0,0,inf,8.26347
0.995853,-0.237318,0.3253,0.537635,0.843177,0,0,inf,6.8994
0.986975,-0.270348,0.3253,-0.536964,0.843605,0,0,inf,7.21627
0.987555,-0.257308,0.3253,0.0875524,0.99616,0,0,inf,8.59044
1.03683,-0.216029,0.3253,0.866224,0.499655,0,0,inf,6.00047
0.986982,-0.261632,0.3253,-0.216051,0.976382,0,0,inf,7.92803
1.01569,-0.220697,0.3253,-0.216051,0.976382,0,0,inf,7.9368
1.00468,-0.227702,0.3253,0.17404,0.984739,0,0,inf,7.91325
1.04119,-0.216223,0.3253,-0.461395,0.887195,0,0,inf,7.43822
0.986788,-0.26599,0.3253,-0.258434,0.966029,0,0,inf,7.83227
1.04977,-0.217743,0.3253,0.609077,0.793111,0,0,inf,6.9594
0.998512,-0.23386,0.3253,-0.642483,0.7663,0,0,inf,7.17208
1.04977,-0.217743,0.3253,0.793596,0.608445,0,0,inf,6.4359
0.988502,-0.25305,0.3253,0.383051,0.923727,0,0,inf,7.3403
1.04119,-0.216223,0.3253,0.737546,0.675297,0,0,inf,6.41773
1.01569,-0.220697,0.3253,-0.675297,0.737546,0,0,inf,6.88961
0.987555,-0.257308,0.3253,0.818924,-0.573903,0,0,inf,6.1154
0.993507,-0.240995,0.3253,0.966029,0.258434,0,0,inf,5.40639
0.988502,-0.25305,0.3253,0.793596,0.608445,0,0,inf,6.29377
1.01182,-0.222708,0.3253,0.000398163,1,0,0,inf,8.37242
0.998512,-0.23386,0.3253,0.818924,-0.573903,0,0,inf,6.11133
1.03247,-0.216216,0.3253,0.843605,0.536964,0,0,inf,6.28805
1.03683,-0.216029,0.3253,0.500345,0.865826,0,0,inf,7.04766
1.05393,-0.219058,0.3253,-0.0867591,0.996229,0,0,inf,8.40642
