1.01018,0.247891,0.3253,0.984739,-0.17404,0,0,inf,5.17788
0.971854,0.215782,0.3253,0.984739,-0.17404,0,0,inf,5.21756
1.0115,0.25205,0.3253,0.991393,-0.130921,0,0,inf,5.09396
0.950232,0.216743,0.3253,0.991393,-0.130921,0,0,inf,5.14478
0.99532,0.226702,0.3253,0.996229,0.0867591,0,0,inf,5.27555
0.99532,0.226702,0.3253,0.984739,-0.17404,0,0,inf,5.19831
0.976114,0.216723,0.3253,0.991393,-0.130921,0,0,inf,5.12506
0.946073,0.218058,0.3253,0.906139,-0.422979,0,0,inf,5.76001
0.998538,0.229646,0.3253,0.793596,0.608445,0,0,inf,6.39009
0.991857,0.224049,0.3253,-0.300326,0.953837,0,0,inf,7.93506
1.00415,0.236318,0.3253,0.737546,0.675297,0,0,inf,6.57206
0.991857,0.224049,0.3253,0.953837,0.300326,0,0,inf,5.68792
0.984306,0.219697,0.3253,0.887195,0.461395,0,0,inf,6.06364
1.00149,0.23286,0.3253,0.939556,-0.342394,0,0,inf,5.53811
0.991857,0.224049,0.3253,-0.0432216,0.999066,0,0,inf,8.30447
0.988177,0.221708,0.3253,0.500345,0.865826,0,0,inf,7.21678
1.01244,0.256308,0.3253,0.906476,0.422257,0,0,inf,5.90256
1.00149,0.23286,0.3253,-0.422257,0.906476,0,0,inf,7.65944
0.980275,0.218031,0.3253,0.939556,-0.342394,0,0,inf,5.55471
1.01018,0.247891,0.3253,0.81938,0.57325,0,0,inf,6.23401
0.954489,0.215796,0.3253,-0.642483,0.7663,0,0,inf,7.17161
0.950232,0.216743,0.3253,0.383051,0.923727,0,0,inf,7.47481
0.988177,0.221708,0.3253,0.866224,0.499655,0,0,inf,6.16993
0.998538,0.229646,0.3253,-0.382316,0.924032,0,0,inf,7.7503
1.01018,0.247891,0.3253,0.643093,0.765788,0,0,inf,6.75757
0.976114,0.216723,0.3253,0.924032,0.382316,0,0,inf,5.88482
1.01246,0.273673,0.3253,0.906139,-0.422979,0,0,inf,5.70788
0.976114,0.216723,0.3253,0.383051,0.923727,0,0,inf,7.4551
0.958814,0.215223,0.3253,0.537635,0.843177,0,0,inf,7.13224
0.99532,0.226702,0.3253,0.906139,-0.422979,0,0,inf,5.72078
1.00649,0.239995,0.3253,0.865826,-0.500345,0,0,inf,5.871
1.01246,0.273673,0.3253,0.643093,0.765788,0,0,inf,6.76406
1.01246,0.273673,0.3253,-0.341646,0.939829,0,0,inf,7.76811
0.988177,0.221708,0.3253,-0.706825,0.707388,0,0,inf,6.9803
0.984306,0.219697,0.3253,0.976382,0.216051,0,0,inf,5.54053
0.980275,0.218031,0.3253,0.818924,-0.573903,0,0,inf,6.07808
1.00415,0.236318,0.3253,0.537635,0.843177,0,0,inf,7.09561
0.954489,0.215796,0.3253,0.818924,-0.573903,0,0,inf,6.09721
1.00149,0.23286,0.3253,0.573903,0.818924,0,0,inf,7.00431
0.984306,0.219697,0.3253,0.843177,-0.537635,0,0,inf,5.97379
1.01018,0.247891,0.3253,0.906139,-0.422979,0,0,inf,5.70138
1.01321,0.26499,0.3253,-0.706825,0.707388,0,0,inf,6.88514
1.0115,0.25205,0.3253,0.924032,0.382316,0,0,inf,5.81238
0.963171,0.215029,0.3253,0.966029,0.258434,0,0,inf,5.66807
0.971854,0.215782,0.3253,-0.341646,0.939829,0,0,inf,7.86142
1.01321,0.26499,0.3253,-0.258434,0.966029,0,0,inf,7.93234
1.01018,0.247891,0.3253,-0.57325,0.81938,0,0,inf,7.23803
0.971854,0.215782,0.3253,0.643093,0.765788,0,0,inf,6.84267
0.950232,0.216743,0.3253,0.609077,0.793111,0,0,inf,6.95127
0.984306,0.219697,0.3253,0.737546,0.675297,0,0,inf,6.58713
0.967529,0.215216,0.3253,0.737008,-0.675884,0,0,inf,6.35738
0.988177,0.221708,0.3253,0.259204,0.965823,0,0,inf,7.74031
0.954489,0.215796,0.3253,0.573903,0.818924,0,0,inf,7.04005
0.988177,0.221708,0.3253,0.966029,0.258434,0,0,inf,5.64724
1.01246,0.273673,0.3253,0.939829,0.341646,0,0,inf,5.71703
1.01246,0.273673,0.3253,0.17404,0.984739,0,0,inf,7.81123
0.980275,0.218031,0.3253,-0.422257,0.906476,0,0,inf,7.67603
0.991857,0.224049,0.3253,0.216828,0.97621,0,0,inf,7.78093
1.01018,0.247891,0.3253,-0.341646,0.939829,0,0,inf,7.76161
1.01302,0.269348,0.3253,-0.300326,0.953837,0,0,inf,7.84985
1.00851,0.243862,0.3253,0.843605,0.536964,0,0,inf,6.14311
1.01321,0.26499,0.3253,0.866224,0.499655,0,0,inf,6.05359
0.971854,0.215782,0.3253,0.939829,0.341646,0,0,inf,5.79621
0.954489,0.215796,0.3253,0.939556,-0.342394,0,0,inf,5.57384
0.998538,0.229646,0.3253,-0.608445,0.793596,0,0,inf,7.22675
1.01302,0.269348,0.3253,0.737008,-0.675884,0,0,inf,6.31333
0.958814,0.215223,0.3253,-0.675297,0.737546,0,0,inf,7.08266
0.963171,0.215029,0.3253,-0.706825,0.707388,0,0,inf,7.00112
1.01018,0.247891,0.3253,0.17404,0.984739,0,0,inf,7.80473
1.0115,0.25205,0.3253,0.793111,-0.609077,0,0,inf,6.14115
1.00415,0.236318,0.3253,0.953597,-0.301086,0,0,inf,5.43572
0.976114,0.216723,0.3253,0.793111,-0.609077,0,0,inf,6.17031
0.946073,0.218058,0.3253,0.765788,-0.643093,0,0,inf,6.2834
0.980275,0.218031,0.3253,0.573903,0.818924,0,0,inf,7.02091
1.0115,0.25205,0.3253,-0.608445,0.793596,0,0,inf,7.18034
0.984306,0.219697,0.3253,-0.675297,0.737546,0,0,inf,7.0611
1.01018,0.247891,0.3253,0.939829,0.341646,0,0,inf,5.71054
1.00649,0.239995,0.3253,-0.258434,0.966029,0,0,inf,7.93086
1.00149,0.23286,0.3253,0.7663,0.642483,0,0,inf,6.48079
1.00415,0.236318,0.3253,0.843177,-0.537635,0,0,inf,5.95873
0.980275,0.218031,0.3253,0.906476,0.422257,0,0,inf,5.97398
1.00149,0.23286,0.3253,0.342394,0.939556,0,0,inf,7.52787
0.99532,0.226702,0.3253,0.643093,0.765788,0,0,inf,6.82342
0.988177,0.221708,0.3253,-0.499655,0.866224,0,0,inf,7.50381
0.998538,0.229646,0.3253,0.793111,-0.609077,0,0,inf,6.15231
1.01321,0.26499,0.3253,0.707388,0.706825,0,0,inf,6.57718
1.01302,0.269348,0.3253,0.216828,0.97621,0,0,inf,7.7178
0.967529,0.215216,0.3253,0.216828,0.97621,0,0,inf,7.80127
1.00851,0.243862,0.3253,0.216828,0.97621,0,0,inf,7.71388
0.99532,0.226702,0.3253,0.422979,0.906139,0,0,inf,7.34692
0.971854,0.215782,0.3253,-0.57325,0.81938,0,0,inf,7.33788
1.00851,0.243862,0.3253,0.675884,0.737008,0,0,inf,6.6667
1.01302,0.260632,0.3253,0.537635,0.843177,0,0,inf,7.0074
1.01302,0.269348,0.3253,0.843605,0.536964,0,0,inf,6.14702
0.984306,0.219697,0.3253,0.537635,0.843177,0,0,inf,7.11068
0.99532,0.226702,0.3253,0.81938,0.57325,0,0,inf,6.30001
0.980275,0.218031,0.3253,0.984877,0.173256,0,0,inf,5.4516
1.01018,0.247891,0.3253,0.765788,-0.643093,0,0,inf,6.22497
0.963171,0.215029,0.3253,0.000398163,1,0,0,inf,8.2847
0.971854,0.215782,0.3253,0.765788,-0.643093,0,0,inf,6.26342
1.00149,0.23286,0.3253,0.984877,0.173256,0,0,inf,5.435
0.950232,0.216743,0.3253,0.130921,0.991393,0,0,inf,7.99837
1.01246,0.273673,0.3253,0.765788,-0.643093,0,0,inf,6.23146
0.998538,0.229646,0.3253,0.130921,0.991393,0,0,inf,7.96066
0.991857,0.224049,0.3253,0.737008,-0.675884,0,0,inf,6.33704
0.99532,0.226702,0.3253,0.765788,-0.643093,0,0,inf,6.24417
0.984306,0.219697,0.3253,0.301086,0.953597,0,0,inf,7.63425
0.971854,0.215782,0.3253,0.81938,0.57325,0,0,inf,6.31926
0.99532,0.226702,0.3253,0.939829,0.341646,0,0,inf,5.77696
0.998538,0.229646,0.3253,0.923727,-0.383051,0,0,inf,5.62893
0.99532,0.226702,0.3253,-0.57325,0.81938,0,0,inf,7.31863
0.958814,0.215223,0.3253,0.301086,0.953597,0,0,inf,7.65581
0.988177,0.221708,0.3253,0.965823,-0.259204,0,0,inf,5.38462
1.00649,0.239995,0.3253,-0.706825,0.707388,0,0,inf,6.88367
1.00649,0.239995,0.3253,0.259204,0.965823,0,0,inf,7.62291
0.976114,0.216723,0.3253,0.991497,0.130131,0,0,inf,5.36476
1.01244,0.256308,0.3253,0.7663,0.642483,0,0,inf,6.42608
0.950232,0.216743,0.3253,0.991497,0.130131,0,0,inf,5.38447
1.00851,0.243862,0.3253,0.953837,0.300326,0,0,inf,5.61955
0.988177,0.221708,0.3253,0.865826,-0.500345,0,0,inf,5.90751
1.00851,0.243862,0.3253,0.886827,-0.462102,0,0,inf,5.78588
0.988177,0.221708,0.3253,-0.258434,0.966029,0,0,inf,8.02736
1.0115,0.25205,0.3253,0.130921,0.991393,0,0,inf,7.90636
1.00649,0.239995,0.3253,-0.499655,0.866224,0,0,inf,7.40727
1.00851,0.243862,0.3253,0.97621,-0.216828,0,0,inf,5.26254
0.99532,0.226702,0.3253,-0.341646,0.939829,0,0,inf,7.84217
0.946073,0.218058,0.3253,-0.341646,0.939829,0,0,inf,7.88141
0.984306,0.219697,0.3253,0.953597,-0.301086,0,0,inf,5.45079
1.01244,0.256308,0.3253,0.573903,0.818924,0,0,inf,6.94964
1.01321,0.26499,0.3253,0.000398163,1,0,0,inf,8.14798
0.99532,0.226702,0.3253,0.17404,0.984739,0,0,inf,7.87047
0.976114,0.216723,0.3253,0.130921,0.991393,0,0,inf,7.97865
1.00149,0.23286,0.3253,0.906476,0.422257,0,0,inf,5.95739
0.980275,0.218031,0.3253,0.342394,0.939556,0,0,inf,7.54447
0.958814,0.215223,0.3253,0.737546,0.675297,0,0,inf,6.60869
0.976114,0.216723,0.3253,-0.608445,0.793596,0,0,inf,7.24474
1.00851,0.243862,0.3253,-0.300326,0.953837,0,0,inf,7.84594
0.998538,0.229646,0.3253,0.609077,0.793111,0,0,inf,6.91357
1.01321,0.26499,0.3253,0.259204,0.965823,0,0,inf,7.62438
1.01244,0.256308,0.3253,0.99616,-0.0875524,0,0,inf,5.01144
0.946073,0.218058,0.3253,0.984739,-0.17404,0,0,inf,5.23754
1.00149,0.23286,0.3253,0.99616,-0.0875524,0,0,inf,5.01898
1.01302,0.269348,0.3253,0.999066,0.0432216,0,0,inf,4.92833
0.954489,0.215796,0.3253,0.99616,-0.0875524,0,0,inf,5.05471
1.01246,0.273673,0.3253,0.984739,-0.17404,0,0,inf,5.18437
0.984306,0.219697,0.3253,0.999031,-0.0440172,0,0,inf,4.97757
1.00851,0.243862,0.3253,0.999066,0.0432216,0,0,inf,4.92441
1.01302,0.260632,0.3253,0.887195,0.461395,0,0,inf,5.96024
0.946073,0.218058,0.3253,0.81938,0.57325,0,0,inf,6.33925
0.991857,0.224049,0.3253,-0.536964,0.843605,0,0,inf,7.41153
1.00649,0.239995,0.3253,0.000398163,1,0,0,inf,8.14651
0.954489,0.215796,0.3253,-0.422257,0.906476,0,0,inf,7.69517
0.991857,0.224049,0.3253,0.843605,0.536964,0,0,inf,6.21061
1.01302,0.260632,0.3253,-0.675297,0.737546,0,0,inf,6.96839
1.0115,0.25205,0.3253,0.923727,-0.383051,0,0,inf,5.61755
1.01302,0.269348,0.3253,0.462102,0.886827,0,0,inf,7.1942
0.991857,0.224049,0.3253,0.886827,-0.462102,0,0,inf,5.81365
0.967529,0.215216,0.3253,0.462102,0.886827,0,0,inf,7.27775
0.963171,0.215029,0.3253,0.865826,-0.500345,0,0,inf,5.92834
0.954489,0.215796,0.3253,0.0875524,0.99616,0,0,inf,8.08718
0.950232,0.216743,0.3253,0.793596,0.608445,0,0,inf,6.4278
0.980275,0.218031,0.3253,0.7663,0.642483,0,0,inf,6.49739
0.950232,0.216743,0.3253,0.793111,-0.609077,0,0,inf,6.19002
1.01302,0.260632,0.3253,0.301086,0.953597,0,0,inf,7.53099
0.967529,0.215216,0.3253,-0.0432216,0.999066,0,0,inf,8.32482
1.00149,0.23286,0.3253,-0.173256,0.984877,0,0,inf,8.18301
1.01302,0.269348,0.3253,0.97621,-0.216828,0,0,inf,5.26646
1.0115,0.25205,0.3253,-0.382316,0.924032,0,0,inf,7.70391
1.00415,0.236318,0.3253,0.887195,0.461395,0,0,inf,6.04857
0.991857,0.224049,0.3253,0.97621,-0.216828,0,0,inf,5.29091
1.01244,0.256308,0.3253,0.939556,-0.342394,0,0,inf,5.53442
0.958814,0.215223,0.3253,0.0440172,0.999031,0,0,inf,8.17939
0.967529,0.215216,0.3253,0.953837,0.300326,0,0,inf,5.70826
1.01302,0.269348,0.3253,-0.0432216,0.999066,0,0,inf,8.2414
0.967529,0.215216,0.3253,0.97621,-0.216828,0,0,inf,5.31125
1.01302,0.269348,0.3253,0.675884,0.737008,0,0,inf,6.67061
0.946073,0.218058,0.3253,0.422979,0.906139,0,0,inf,7.38616
0.971854,0.215782,0.3253,0.17404,0.984739,0,0,inf,7.88972
0.976114,0.216723,0.3253,-0.130131,0.991497,0,0,inf,8.29186
0.971854,0.215782,0.3253,-0.0867591,0.996229,0,0,inf,8.41328
0.954489,0.215796,0.3253,-0.173256,0.984877,0,0,inf,8.21875
0.971854,0.215782,0.3253,0.906139,-0.422979,0,0,inf,5.74003
0.963171,0.215029,0.3253,-0.258434,0.966029,0,0,inf,8.04819
1.01018,0.247891,0.3253,-0.0867591,0.996229,0,0,inf,8.32832
0.946073,0.218058,0.3253,-0.57325,0.81938,0,0,inf,7.35787
1.01018,0.247891,0.3253,0.422979,0.906139,0,0,inf,7.28114
1.00149,0.23286,0.3253,0.0875524,0.99616,0,0,inf,8.05144
0.998538,0.229646,0.3253,0.383051,0.923727,0,0,inf,7.4371
1.01244,0.256308,0.3253,0.984877,0.173256,0,0,inf,5.37954
0.958814,0.215223,0.3253,0.976382,0.216051,0,0,inf,5.56209
0.980275,0.218031,0.3253,-0.642483,0.7663,0,0,inf,7.15247
1.00649,0.239995,0.3253,0.500345,0.865826,0,0,inf,7.09931
1.01246,0.273673,0.3253,0.422979,0.906139,0,0,inf,7.28764
1.01302,0.269348,0.3253,-0.536964,0.843605,0,0,inf,7.32626
0.963171,0.215029,0.3253,0.500345,0.865826,0,0,inf,7.2376
1.01302,0.260632,0.3253,0.953597,-0.301086,0,0,inf,5.44074
0.946073,0.218058,0.3253,0.643093,0.765788,0,0,inf,6.86266
1.00851,0.243862,0.3253,-0.0432216,0.999066,0,0,inf,8.23748
1.01321,0.26499,0.3253,0.966029,0.258434,0,0,inf,5.53
0.950232,0.216743,0.3253,-0.608445,0.793596,0,0,inf,7.26445
1.01321,0.26499,0.3253,0.500345,0.865826,0,0,inf,7.10078
1.01321,0.26499,0.3253,0.965823,-0.259204,0,0,inf,5.34931
0.984306,0.219697,0.3253,-0.216051,0.976382,0,0,inf,8.10825
1.0115,0.25205,0.3253,-0.130131,0.991497,0,0,inf,8.22748
1.00415,0.236318,0.3253,-0.461395,0.887195,0,0,inf,7.5696
1.00415,0.236318,0.3253,0.301086,0.953597,0,0,inf,7.61919
0.988177,0.221708,0.3253,0.707388,0.706825,0,0,inf,6.69329
0.950232,0.216743,0.3253,0.923727,-0.383051,0,0,inf,5.66663
0.991857,0.224049,0.3253,0.462102,0.886827,0,0,inf,7.2574
0.99532,0.226702,0.3253,-0.0867591,0.996229,0,0,inf,8.39403
0.963171,0.215029,0.3253,0.707388,0.706825,0,0,inf,6.71412
1.01302,0.269348,0.3253,0.886827,-0.462102,0,0,inf,5.78979
0.946073,0.218058,0.3253,-0.0867591,0.996229,0,0,inf,8.43327
1.01244,0.256308,0.3253,0.818924,-0.573903,0,0,inf,6.05798
0.958814,0.215223,0.3253,-0.461395,0.887195,0,0,inf,7.60623
0.967529,0.215216,0.3253,0.843605,0.536964,0,0,inf,6.23095
1.01302,0.260632,0.3253,0.843177,-0.537635,0,0,inf,5.96423
1.0115,0.25205,0.3253,0.609077,0.793111,0,0,inf,6.85924
0.980275,0.218031,0.3253,-0.173256,0.984877,0,0,inf,8.19961
1.01244,0.256308,0.3253,0.0875524,0.99616,0,0,inf,7.99681
1.01302,0.260632,0.3253,0.976382,0.216051,0,0,inf,5.43676
1.00649,0.239995,0.3253,0.707388,0.706825,0,0,inf,6.57571
0.963171,0.215029,0.3253,0.866224,0.499655,0,0,inf,6.19076
1.01244,0.256308,0.3253,-0.173256,0.984877,0,0,inf,8.14421
1.01246,0.273673,0.3253,0.81938,0.57325,0,0,inf,6.24051
1.01302,0.269348,0.3253,0.953837,0.300326,0,0,inf,5.62346
1.00415,0.236318,0.3253,0.976382,0.216051,0,0,inf,5.52547
0.991857,0.224049,0.3253,0.675884,0.737008,0,0,inf,6.73394
0.988177,0.221708,0.3253,0.000398163,1,0,0,inf,8.26387
0.971854,0.215782,0.3253,0.422979,0.906139,0,0,inf,7.36617
0.954489,0.215796,0.3253,0.342394,0.939556,0,0,inf,7.5636
1.01302,0.260632,0.3253,0.0440172,0.999031,0,0,inf,8.05458
1.00415,0.236318,0.3253,-0.216051,0.976382,0,0,inf,8.09319
0.967529,0.215216,0.3253,0.886827,-0.462102,0,0,inf,5.83399
0.976114,0.216723,0.3253,-0.382316,0.924032,0,0,inf,7.76829
0.950232,0.216743,0.3253,0.924032,0.382316,0,0,inf,5.90453
0.963171,0.215029,0.3253,0.259204,0.965823,0,0,inf,7.76114
0.954489,0.215796,0.3253,0.906476,0.422257,0,0,inf,5.99312
0.946073,0.218058,0.3253,0.939829,0.341646,0,0,inf,5.8162
0.984306,0.219697,0.3253,0.0440172,0.999031,0,0,inf,8.15783
0.967529,0.215216,0.3253,-0.536964,0.843605,0,0,inf,7.43187
0.958814,0.215223,0.3253,0.953597,-0.301086,0,0,inf,5.47234
0.963171,0.215029,0.3253,0.965823,-0.259204,0,0,inf,5.40545
1.01302,0.260632,0.3253,-0.461395,0.887195,0,0,inf,7.49198
1.01321,0.26499,0.3253,-0.499655,0.866224,0,0,inf,7.40874
0.954489,0.215796,0.3253,0.7663,0.642483,0,0,inf,6.51653
0.980275,0.218031,0.3253,0.0875524,0.99616,0,0,inf,8.06804
0.984306,0.219697,0.3253,-0.461395,0.887195,0,0,inf,7.58467
1.00149,0.23286,0.3253,-0.642483,0.7663,0,0,inf,7.13588
1.0115,0.25205,0.3253,0.383051,0.923727,0,0,inf,7.38279
1.01244,0.256308,0.3253,-0.642483,0.7663,0,0,inf,7.09704
0.954489,0.215796,0.3253,0.984877,0.173256,0,0,inf,5.47073
