6.48018,6.48018,6.46279,6.34714,6.27994,6.27994,6.27994,6.27994,6.27994,6.26587,6.26587,6.26587,6.26587,6.26587,6.24108,6.20948,6.20948,6.20948,6.20948,6.20948,6.2088,6.2088,6.2088,6.2088,6.2088,6.2088,6.2088,6.2088,6.2088,6.2088,6.2088,6.2088,6.16887,6.16887,6.16887,6.16887,6.16887,6.1577,6.1577,6.1577,6.1577,6.1577,6.1577,6.1577,6.1577,6.1577,6.1577,6.1577,6.1577,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.32881,6.32789,6.31142,6.27591,6.25979,6.25979,6.25979,6.25979,6.25979,6.25979,6.14456,6.12978,6.12978,6.12978,6.12978,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11661,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.43293,6.31474,6.31474,6.31474,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.24108,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.22804,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.17247,6.1613,6.1613,6.1613,6.1613,6.1613,6.1613,6.1613,6.1613,6.1613,6.11661,6.11661,6.11661,6.11661,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.11301,6.10656,6.10656,6.10256,6.10256,6.10256,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.46279,6.46279,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.24211,6.24211,6.24211,6.24211,6.24211,6.24211,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.17542,6.17542,6.17542,6.17542,6.17542,6.17542,6.17542,6.17542,6.17542,6.17542,6.17542,6.11956,6.11956,6.11956,6.11956,6.11956,6.11956,6.11956,6.11956,6.11956,6.11956,6.11615,6.11615,6.11615,6.06309,6.06309,6.06309,6.06309,6.06309,6.06309,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.4109,6.36423,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.24211,6.24211,6.24211,6.24211,6.24211,6.24211,6.24211,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.20971,6.17721,6.17721,6.17721,6.17721,6.17721,6.17721,6.17721,6.16688,6.16688,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.15209,6.14035,6.14035,6.14035,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814
6.7584,6.31474,6.25176,6.25176,6.25176,6.25176,6.25176,6.25176,6.25176,6.25176,6.25176,6.25176,6.2509,6.2509,6.2509,6.2509,6.24108,6.21603,6.21603,6.21603,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.20147,6.14841,6.14841,6.14841,6.14841,6.14841,6.14841,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.13666,6.10635,6.10635,6.10635,6.10112,6.10112,6.10112,6.10112,6.10112,6.10112,6.10112,6.10112,6.10112,6.10112,6.10112,6.10112,6.10112,6.10112,6.08066,6.08066,6.08066,6.08066,6.08066,6.06814,6.06814,6.06814,6.06814,6.06814,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.41877,6.41877,6.2674,6.21114,6.21114,6.21114,6.18025,6.18025,6.18025,6.18025,6.18025,6.18025,6.18025,6.13302,6.13302,6.13302,6.13302,6.13302,6.13302,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11895,6.11591,6.11591,6.11591,6.11591,6.11591,6.11591,6.11591,6.06005,6.06005,6.06005,6.06005,6.06005,6.06005,6.06005,6.06005,6.06005,6.06005,6.06005,6.06005,6.06005,6.06005,6.06005,6.06005,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.05748,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.76653,6.63768,6.41205,6.39558,6.39558,6.39558,6.39558,6.39558,6.39558,6.39558,6.35079,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.15528,6.15528,6.15528,6.15528,6.15528,6.15528,6.15528,6.15528,6.15528,6.15528,6.15528,6.15528,6.15528,6.15528,6.15528,6.15528,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.13383,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.46279,6.46279,6.46279,6.46279,6.38151,6.38151,6.38151,6.38151,6.33672,6.33672,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.29734,6.2843,6.2843,6.2843,6.25119,6.25119,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.19493,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16887,6.16461,6.16461,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.15985,6.1418,6.11687,6.11687,6.11687,6.11687,6.11687,6.11687,6.11687,6.11687,6.11687,6.11687,6.11687,6.11687,6.11687,6.11687,6.11687,6.11687,6.11687,6.11687,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.11466,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814,6.06814
6.77708,6.39558,6.39558,6.39558,6.39558,6.31142,6.31142,6.31142,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.25515,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.19929,6.16841,6.16841,6.16841,6.15362,6.15362,6.15362,6.15362,6.15362,6.13448,6.13448,6.13448,6.13448,6.13448,6.13448,6.13448,6.13448,6.13448,6.13448,6.13448,6.13448,6.13448,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.09623,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.77708,6.46279,6.39558,6.39558,6.38179,6.31991,6.30512,6.30512,6.30512,6.30512,6.20948,6.20948,6.20948,6.20948,6.20948,6.20948,6.16297,6.16297,6.16297,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.15189,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.12236,6.11809,6.10015,6.10015,6.10015,6.10015,6.10015,6.08799,6.08799,6.08799,6.08799,6.08799,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.7584,6.48018,6.48018,6.25176,6.25176,6.25176,6.25176,6.25176,6.24108,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.16297,6.16297,6.16297,6.16297,6.16297,6.14841,6.14841,6.11166,6.11166,6.11166,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.0822,6.08135,6.07516,6.07516,6.07516,6.07516,6.07516,6.07516,6.07516,6.07516,6.07516,6.07516,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.77708,6.39095,6.39095,6.39095,6.39095,6.39095,6.39095,6.25237,6.25237,6.25237,6.24705,6.17505,6.17505,6.17505,6.16027,6.16027,6.16027,6.16027,6.16027,6.16027,6.16027,6.15842,6.15842,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.1119,6.09385,6.09385,6.09385,6.09385,6.09385,6.09385,6.09385,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.05604,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
6.77708,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.31142,6.29734,6.29734,6.24108,6.24108,6.24108,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.21603,6.19908,6.19908,6.19908,6.19908,6.17116,6.17116,6.17116,6.15901,6.15901,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.11809,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.10558,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972,6.04972
