inf,39.8989,38.5325,37.9224,37.8482,37.8482,37.4933,36.6094,36.5066,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647,36.1647
45.3909,38.0657,36.9697,36.5138,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561,36.1561
inf,inf,38.8672,37.156,36.599,36.5612,36.5612,36.554,36.554,36.554,36.554,36.554,36.554,36.554,36.554,36.554,36.554,36.5138,36.4968,36.4968,36.4968,36.4968,36.4968,36.4968,36.4693,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364,36.3364
41.724,38.0401,37.8177,37.7274,37.5311,37.5311,37.5311,37.5311,37.5311,37.5311,37.5311,37.5311,37.5311,37.5311,37.1693,36.8762,36.8762,36.8762,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844,36.6844
39.7996,37.0899,36.5231,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.2252,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334,36.0334
40.629,38.7524,38.0079,37.5868,36.524,36.351,36.2551,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372,36.2372
44.0237,41.4839,39.5655,38.6795,38.5919,38.5404,38.1394,37.726,37.6133,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755,37.5755
47.3191,43.6084,40.3617,38.7324,38.5736,37.0826,36.9279,36.745,36.745,36.745,36.745,36.745,36.5854,36.5358,36.5358,36.2342,36.0728,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695,36.0695
44.9521,39.0127,37.3079,37.0004,36.7903,36.4912,36.4773,36.4773,36.3878,36.3493,36.3493,36.3493,36.3493,36.3493,36.3493,36.3493,36.3493,36.3493,36.3493,36.3493,36.3493,36.3493,36.2937,36.0699,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649,36.0649
inf,inf,38.6566,36.8976,36.7679,36.7301,36.7091,36.7091,36.7091,36.7091,36.4718,36.1874,36.1874,36.1874,36.1874,36.1874,36.1874,36.1874,36.1874,36.1874,36.1874,36.1874,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716,35.9716
41.4413,38.7019,37.9698,37.8525,37.5616,36.6515,36.2925,36.2222,36.1095,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717,36.0717
inf,44.4785,37.9804,37.3574,36.952,36.5717,36.2988,36.2612,36.2348,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251,36.2251
44.6822,40.9101,36.7859,35.8917,35.8533,35.8533,35.7158,35.6466,35.6466,35.6466,35.6466,35.6466,35.6466,35.6466,35.6466,35.6466,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395,35.5395
46.0002,38.2987,36.1956,36.1125,36.0405,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356,36.0356
44.3251,40.2732,40.0376,39.0262,37.3631,36.9748,36.912,36.5543,36.5543,36.5543,36.5543,36.5543,36.5543,36.4409,36.2953,36.2527,36.2488,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391,36.2391
inf,40.0157,38.2325,37.3741,36.9662,36.922,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4544,36.4124,36.3063,36.2798,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701,36.2701
39.0446,37.8735,37.825,37.6429,36.8889,36.8511,36.2949,36.0465,36.0465,36.0465,36.0465,35.9353,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801,35.7801
40.4756,38.155,37.2857,37.0051,37.0051,37.0051,37.0051,37.0051,37.0051,37.0051,37.0051,37.0051,37.0051,37.0051,36.5777,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176,36.4176
