inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,97.0989,95.3244,92.4674,90.7982,88.1695,87.4483,84.3649,81.5547,80.3467,78.732,77.0567,75.8069,74.0852,72.11,69.0347,68.0569,65.9277,64.3102,63.4539,62.677,61.9747,60.8833,59.2331,58.5636,57.4665,55.933,54.3352,53.1963,52.9088,52.7864,52.6037,52.1499,51.8739,51.2106,50.4806,50.192,49.9482,48.6765,48.2844,47.6218,46.9353,46.4744,45.4749,44.54,43.8217,42.924,42.843,42.5688,41.4491,41.0206,40.5877,40.2259,39.9179,39.6933,39.1035,38.8232,38.7329,38.6257,38.4172,38.1826,38.075,37.4018,37.1787,36.8082,36.2762,35.9797,35.828,35.6863,35.0964,34.8261,34.7318,34.4005,34.2445,33.9937,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,131.888,121.582,111.567,109.42,103.533,98.0161,93.9194,89.2965,86.1271,82.8258,80.7693,78.5327,76.1758,75.5358,74.2025,69.1332,68.1375,65.735,65.2466,64.966,63.1092,62.9025,61.839,61.2416,60.4353,59.5102,58.8693,58.0446,57.3537,57.282,55.7245,55.0474,54.055,53.6614,53.4828,52.8617,51.7149,51.2851,51.2189,50.3829,49.6624,49.3816,48.9988,47.6564,46.7251,45.6415,45.5026,44.6273,44.3217,44.2852,44.1228,43.6221,43.6221,42.9819,42.2839,42.188,41.3378,40.6466,40.0168,39.7592,39.7364,38.7847,38.4839,38.366,37.6724,37.6724,37.5055,37.2888,37.2772,36.5527,35.8334,35.8102,35.644,35.5909,35.016,34.8486,34.6028,34.2591,34.1807,33.7461,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,115.396,109.613,106.265,101.919,97.7555,91.5337,87.1696,81.3799,75.7398,74.8535,73.8878,72.2707,70.9036,69.1037,68.0179,66.2745,64.9427,64.2132,62.8662,61.3274,60.2039,59.415,58.8174,58.044,56.6981,55.8933,55.0142,54.1853,53.2706,52.7915,52.6247,51.7925,50.8393,49.9803,49.1458,48.5397,48.216,47.2537,45.955,45.2173,44.9417,44.8316,44.7538,44.4889,44.1346,43.6471,42.9714,42.4769,42.4496,42.1878,42.1878,41.6206,41.4765,40.5563,40.2366,39.584,39.3808,38.7343,38.2152,37.7388,37.2306,37.1226,37.0396,36.8422,36.2849,36.2416,36.0345,35.4858,35.4666,35.0755,34.6429,34.474,34.2708,34.0896,33.7105,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,109.342,106.051,103.852,100.518,94.6661,89.6018,85.6837,81.6459,80.4495,76.9693,75.4974,72.2782,71.5186,70.7562,68.952,68.1098,66.8169,66.2045,65.6658,63.8216,62.5429,60.9135,60.3288,59.2852,57.9613,56.8908,54.4948,53.8701,52.9445,52.5738,52.4316,51.9715,51.3988,50.5088,49.5233,48.8241,48.4393,48.2701,47.7723,46.8861,46.7381,46.4522,46.3337,46.2409,45.8157,45.1438,44.3365,43.7926,43.1501,42.9925,42.1521,41.6406,41.3764,41.2297,40.8365,40.62,40.263,40.1955,39.9241,39.4461,39.2824,38.2862,37.9076,37.361,37.2739,36.8854,35.8282,35.1733,35.1356,35.1341,35.0132,34.5348,34.3078,33.899,33.7887,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,116.692,110.029,108.365,101.957,98.6666,96.6593,92.5894,89.6747,85.2436,83.9546,79.3062,76.364,74.1068,73.0479,72.5086,70.772,69.938,68.2957,66.5716,65.5616,64.7167,62.2493,61.022,60.7399,59.9166,59.4334,58.4412,57.6124,55.8362,53.2257,51.9902,51.6234,51.2074,51.2074,51.2074,50.2874,49.8322,49.0776,48.9095,48.3989,47.873,47.2865,46.5525,45.1501,44.1637,43.4609,43.0304,42.7683,42.5402,42.1074,41.4773,41.2098,40.9687,40.8947,40.0908,39.4714,39.3705,38.7701,38.6925,38.371,37.9019,37.8762,37.4798,37.4003,37.2011,36.8155,36.4163,36.135,35.9869,35.3003,35.159,35.0554,34.473,34.3051,33.9371,33.8533,33.7929,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,92.135,86.5021,85.9767,85.3647,82.9485,80.6214,75.5344,73.2196,71.0254,68.6858,67.1989,66.5307,65.9677,63.9186,63.3216,61.8941,61.2209,60.3915,59.9101,58.7389,57.475,57.1371,56.2851,54.8147,54.0856,53.7058,52.7658,52.4823,52.3115,51.0822,50.1934,49.5436,49.345,48.0925,47.7088,47.0581,46.4334,45.7473,45.6834,45.2744,44.6428,44.2358,44.1488,43.7485,43.0402,42.4138,41.7868,41.37,40.4224,40.4155,40.1413,39.6345,39.126,39.0081,38.6865,38.2953,38.1095,38.0662,37.2973,37.2912,37.2208,37.2146,36.5402,36.3712,36.2296,36.1873,35.6252,35.4383,34.9609,34.4678,34.2829,34.0788,33.6843,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,98.4937,94.541,91.4564,84.799,83.0435,81.0637,80.3215,79.8012,75.6749,72.4728,71.6797,70.8184,69.3588,68.1923,66.4585,64.4183,63.7061,61.9008,60.0283,58.8243,58.0719,55.7852,55.2516,54.4441,54.3376,53.8476,53.4594,53.1785,52.8434,52.4707,51.3588,50.5024,49.5257,49.0757,48.3054,47.3968,47.2251,46.5143,45.6327,44.6067,44.5782,43.9103,43.1954,43.1697,42.593,42.1585,41.814,41.0833,40.8958,40.7353,40.473,40.1638,39.4983,38.5851,38.3318,37.9915,37.7217,37.6283,37.3614,36.9414,36.5379,36.42,36.1728,36.1022,35.987,35.7718,35.6829,35.0906,34.6522,34.4833,34.163,34.12,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,87.9518,79.3551,76.6199,74.7503,73.5195,69.4851,68.438,66.138,65.8019,64.0204,62.3215,60.851,59.7887,59.1839,58.365,57.449,57.3716,55.9942,55.8199,53.9245,53.7538,53.1075,50.3111,50.0173,49.8889,49.6717,49.4959,49.2442,48.4811,48.4402,48.3161,47.2326,47.1019,46.55,46.3688,46.3027,45.739,45.3139,44.5543,43.5281,42.7933,42.4922,42.3739,42.1514,42.1514,41.9212,41.6715,41.1842,41.1097,40.4713,40.2636,40.2636,39.5417,39.0324,38.486,38.0796,37.9658,37.7754,37.3445,37.3221,37.1785,36.6894,36.3734,36.3644,36.2213,36.084,35.5841,35.0893,34.9551,34.4466,33.9793,33.6944,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,105.369,100.042,97.0951,93.3266,87.9473,84.6809,80.4532,77.2266,76.3407,73.8206,73.2533,71.559,68.4432,66.5401,64.0767,63.8323,62.3928,61.5408,59.5496,58.5161,57.4045,56.5576,56.0929,55.8897,55.5456,54.7316,53.7752,53.5874,52.989,51.3425,50.8878,50.2777,49.5797,49.409,48.9639,48.6118,47.8914,47.3983,46.7327,46.4761,45.3884,45.3884,44.7009,44.4744,44.201,44.1713,43.7939,43.6234,43.0273,42.4882,42.4326,41.9552,41.4797,41.1074,40.5598,40.3309,39.5093,38.8583,38.2821,37.9372,37.4932,36.6958,36.5419,36.1601,35.9542,35.6646,35.4484,35.3458,35.1287,34.837,34.533,34.533,34.4673,34.442,33.8082,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
inf,inf,inf,inf,inf,inf,inf,inf,inf,134.538,122.564,114.146,107.839,103.653,101.346,98.4171,95.0151,90.8735,85.3278,83.5659,81.6788,79.8515,73.3379,71.8719,70.2096,68.7622,66.6729,65.9066,64.8148,63.746,62.447,60.6388,59.6504,58.3581,58.1745,57.9432,56.6017,55.4692,54.7744,53.3112,53.0081,52.8224,52.0207,51.6024,50.5799,50.0539,49.1039,48.5352,47.2575,46.0271,45.8669,44.5636,44.2936,43.9626,43.7531,43.3285,43.2685,43.2376,42.7711,42.6291,42.2112,41.6879,41.2575,40.4783,40.2037,40.1623,39.4675,39.2432,38.4457,38.3357,38.1531,38.089,37.334,37.1326,37.1074,36.588,36.4881,36.4723,36.3703,35.8715,35.7743,35.6524,35.2717,35.251,34.9995,34.7896,34.243,34.1587,34.0844,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679,33.6679
