36,38,51,63,84,112,138,167,172,191,203,208,210,215,224,227,230,234,237,239,248,259,262,287,290,292,300,302,304,306,311,317,332,342,347,375,407,429,441,453,456,462,465,472,478,483,485,490,491,508,510,522,523,529,532,543,544,548,554,555,557,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617,617
4,31,44,64,67,86,103,128,163,166,209,211,215,217,220,224,227,233,235,241,258,261,266,275,278,280,289,291,295,299,311,323,326,335,343,348,353,367,372,381,384,389,392,406,418,422,432,434,468,515,546,594,619,632,659,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665
20,38,75,83,98,122,148,164,197,217,221,223,230,236,246,251,256,258,261,269,274,280,295,304,310,316,320,328,332,335,345,347,356,362,371,380,386,403,407,411,419,423,426,430,436,446,451,458,462,498,589,606,676,692,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694
13,24,30,79,92,152,155,235,250,256,277,280,284,287,295,302,305,308,311,314,322,325,327,330,334,339,342,345,347,350,359,386,390,394,402,409,425,432,434,456,462,467,476,479,485,501,511,514,522,580,597,607,615,621,622,632,641,644,667,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668
37,62,69,101,108,123,152,181,219,231,238,240,242,244,247,249,252,256,258,263,266,269,273,290,296,299,302,310,318,324,333,338,353,375,387,399,404,406,428,435,445,451,464,471,485,503,508,519,525,543,553,592,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676,676
12,36,56,73,91,96,124,133,145,161,177,180,182,186,189,197,211,216,226,229,240,242,244,246,248,250,257,259,262,274,278,293,297,305,314,319,342,351,362,386,391,399,412,446,469,474,488,497,502,509,524,530,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657,657
22,40,101,107,143,169,181,205,224,249,288,292,297,302,305,310,313,320,327,330,337,341,344,347,352,354,359,365,370,376,385,395,412,423,425,429,436,442,454,459,472,489,493,512,516,520,548,550,555,621,704,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721,721
21,36,54,78,91,103,107,132,141,159,171,176,180,189,197,202,207,219,221,226,236,241,246,249,256,259,264,271,277,282,284,291,319,321,337,342,345,349,354,361,371,384,399,468,487,520,532,538,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665,665
7,37,67,81,92,114,123,137,150,175,196,198,202,207,217,223,225,230,238,243,247,252,256,258,263,265,270,277,286,290,296,306,309,319,332,335,361,365,377,383,388,391,397,400,409,418,426,451,469,475,479,487,491,494,523,599,621,641,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659,659
51,58,64,71,112,131,153,186,198,205,211,216,223,227,230,236,239,241,245,253,257,262,269,273,286,291,301,308,315,319,330,333,336,341,346,351,363,372,378,387,396,403,418,432,436,448,452,467,473,487,492,503,509,642,653,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672
11,26,36,49,77,84,88,91,109,124,133,135,138,142,152,154,158,163,171,178,184,189,194,202,205,207,216,223,228,232,260,266,281,288,301,310,313,321,327,332,349,365,372,379,384,394,422,451,478,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668,668
7,27,80,99,123,146,159,172,200,241,243,249,256,259,262,265,271,277,286,295,298,304,307,312,314,316,319,321,323,326,328,332,335,338,346,365,400,422,424,429,438,440,443,447,455,467,477,480,498,501,509,526,539,545,550,553,554,555,560,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672,672
26,57,65,77,89,96,113,131,150,154,171,174,183,191,196,205,210,218,222,235,245,249,252,262,266,276,279,291,298,303,305,308,320,324,331,350,354,360,378,380,391,425,444,451,467,469,476,487,504,518,519,534,543,565,572,574,580,597,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640,640
31,38,54,58,103,107,133,176,203,247,257,259,262,266,274,276,282,288,296,304,307,309,314,317,323,326,328,333,343,348,361,375,385,392,403,408,456,466,469,490,539,542,550,551,559,563,565,577,612,631,635,642,653,660,661,674,676,693,697,699,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708,708
24,38,49,55,67,79,91,127,132,146,206,213,216,218,221,227,230,235,239,245,248,250,256,269,274,280,283,288,290,300,303,313,317,326,335,343,348,363,377,380,387,403,418,437,440,479,554,565,570,592,613,615,620,633,634,648,649,657,661,662,663,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666
13,59,110,117,123,126,159,168,191,203,231,237,239,242,244,246,250,256,261,270,273,276,283,291,297,304,307,312,317,340,344,355,367,383,385,389,406,412,419,425,427,441,461,486,489,512,519,527,538,629,649,652,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673,673
6,24,61,115,120,150,180,185,191,207,214,224,230,237,239,242,250,252,255,260,262,266,273,281,286,293,299,313,319,324,328,332,340,350,364,371,378,382,388,395,409,412,423,426,437,445,450,469,474,491,537,553,599,601,603,645,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648,648
11,39,53,81,97,108,141,178,210,236,252,257,259,264,267,274,276,287,291,313,317,319,326,330,335,341,352,364,368,371,378,384,397,402,408,417,423,434,440,447,451,471,478,496,500,510,589,593,626,657,677,678,683,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694,694
6,56,60,64,76,90,118,164,183,238,258,262,264,270,281,284,296,307,311,324,331,342,347,354,361,372,377,392,414,420,441,453,455,458,465,467,470,472,476,480,491,508,513,519,534,535,539,559,577,581,595,620,629,636,637,639,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711,711
31,41,59,77,85,124,140,195,205,208,238,248,253,258,260,262,268,270,283,291,296,307,314,316,318,320,323,328,330,337,340,347,372,429,431,434,443,448,463,467,474,479,482,487,498,513,516,524,545,553,563,566,573,584,592,599,604,614,626,631,636,638,644,649,651,653,660,662,663,666,668,669,676,685,692,695,696,700,703,705,709,710,714,714,714,714,714,714,714,714,714,714,714,714,714,714,714,714,714,714
29,33,55,79,107,154,167,175,194,197,206,212,216,233,241,246,248,253,258,265,268,271,280,284,297,314,320,331,348,354,373,379,386,388,399,405,416,421,429,439,444,477,486,491,552,579,587,591,598,605,613,627,633,636,650,656,665,677,680,686,691,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693,693
9,25,32,45,67,85,117,142,146,150,199,203,207,211,215,223,229,235,243,245,255,258,268,276,281,291,296,301,309,313,315,318,327,334,341,356,360,367,376,406,416,438,448,458,463,471,473,478,487,488,489,500,508,535,542,552,556,559,568,586,598,602,619,628,643,648,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652,652
11,38,55,77,120,128,146,163,169,185,194,200,208,215,217,222,225,231,244,247,250,258,265,269,275,280,289,291,306,310,340,344,361,370,417,431,436,444,452,459,465,489,499,503,508,511,525,562,572,608,620,628,646,652,655,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660,660
8,18,22,35,55,75,81,139,160,177,189,193,196,199,203,207,212,222,227,229,232,241,245,248,252,263,271,282,286,294,303,308,325,332,337,341,352,357,374,384,390,398,401,474,483,490,501,509,512,529,537,563,599,600,612,641,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645,645
8,26,39,71,95,138,154,171,214,225,238,243,250,252,254,257,266,269,277,283,286,291,298,304,307,311,314,318,327,336,341,343,348,351,354,363,367,375,384,392,395,398,400,409,413,416,434,437,537,593,598,614,637,649,652,668,677,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705,705
19,55,73,91,105,116,137,158,190,236,255,257,260,263,266,269,271,274,277,287,290,295,299,304,308,311,314,319,322,327,334,341,348,362,370,382,394,405,411,413,418,424,452,472,495,563,564,597,642,650,651,653,655,669,675,679,690,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697,697
23,50,66,72,89,92,123,137,149,162,181,186,192,194,197,201,208,212,218,223,225,237,246,253,260,262,268,272,279,293,297,303,305,310,320,336,341,351,357,366,377,391,398,404,441,536,540,543,559,567,570,576,597,614,627,637,647,663,669,670,677,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681,681
9,26,49,71,89,106,128,135,142,157,159,163,165,174,179,182,186,188,194,197,200,206,221,228,236,242,248,252,254,260,262,267,271,284,290,297,303,305,307,314,327,334,350,362,389,400,407,431,444,452,466,478,495,513,670,674,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679,679
10,23,53,61,79,106,120,139,165,183,200,203,207,209,211,217,230,233,238,241,243,247,253,257,263,273,278,296,303,315,320,331,333,341,344,358,370,374,394,406,419,433,449,477,484,500,514,567,589,595,596,600,606,611,624,633,635,647,651,661,662,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666,666
22,42,61,78,94,116,128,156,179,204,227,232,236,238,245,250,255,265,269,282,285,287,289,293,295,301,312,315,321,325,339,341,343,345,351,363,370,380,396,398,400,410,414,438,443,458,470,494,509,514,516,540,551,562,592,613,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661,661
