3050,3480,6350,8580,8656,9128,10962,11932,12180,12552,13028,13398,13598,13622,13868,14092,14098,14332,14364,14618,14770,15128,15138,15202,15266,15402,15424,15466,15602,15776,15790,15966,15986,16358,16386,16388,16394,16402,16438,16462,16868,16894,16914,17072,17174,17380,17454,17640,17654,17684,17704,17982,18016,18170,18174,18360,18628,18670,18674,18688,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724,18724
2584,5652,7364,8292,9980,10350,10554,11102,11346,11772,12044,12986,13074,13362,13556,13588,13720,13988,14296,14308,14444,14682,14728,14768,14806,14846,15044,15104,15208,15282,15344,15370,15494,15514,15594,15640,15952,16008,16212,16250,16268,16290,16316,16498,16520,16804,17066,17180,17426,17452,17466,17492,17758,17984,18118,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342,18342
2800,4750,6058,7608,9190,9526,10024,10194,10482,11660,12108,12174,12354,12528,12646,12860,13034,13076,13104,13140,13160,13202,13256,13396,13614,13956,14010,14058,14164,14388,14596,14622,14760,14822,14870,14890,14954,15382,15438,15644,16542,16558,16896,16896,16900,17084,17634,17706,17812,17830,17996,18030,18082,18106,18202,18208,18210,18254,18254,18262,18268,18284,18322,18488,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494,18494
3120,3614,3836,6326,7756,8152,9940,10442,11558,12506,13392,13618,13654,13696,13882,14060,14290,14436,14688,14868,15090,15168,15344,15390,15402,15630,15654,15684,15864,15976,16010,16036,16076,16094,16140,16160,16180,16236,16274,16338,16606,16626,16684,16726,16734,16896,17098,17328,17684,17984,18136,18338,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350,18350
3194,3584,5478,7990,9284,11378,11770,12384,12704,13036,13322,13550,13754,13792,13940,14164,14304,14434,14702,15040,15150,15308,15574,15648,15812,16070,16134,16136,16174,16194,16220,16288,16318,16326,16508,16508,16538,16576,16868,17034,17058,17286,17326,17428,17676,17904,18036,18110,18172,18400,18424,18502,18506,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512,18512
2916,4754,7714,8090,8328,9664,9988,10356,10902,11244,11688,12018,12236,12452,12492,12748,12818,12934,12986,13022,13072,13410,13612,13634,13724,13768,13942,13968,14134,14154,14194,14374,14432,14462,15508,15684,16530,16726,16742,16790,16798,16830,17024,17072,17152,17176,17276,17334,17344,17652,17926,18010,18380,18478,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584,18584
3206,5818,6184,7724,8896,9170,9684,10070,11074,11476,11910,12000,12064,12278,12494,12534,12864,13010,13174,13388,13658,13898,13954,14122,14162,14240,14256,14280,14310,15164,15428,15880,16050,16252,16460,16764,17516,17684,17728,17778,17918,17976,18060,18106,18150,18396,18620,18694,18700,18708,18720,18754,18802,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860,18860
2664,4374,6034,7522,8212,8438,8762,9202,10456,11570,12522,12730,12774,13086,13096,13170,13396,13446,13734,14020,14192,14380,14398,14562,14822,14878,14886,14948,15020,15204,15460,15476,15494,15524,15570,15598,15630,15634,16460,16496,16692,16698,16720,16930,17056,17060,17324,17422,17440,17456,17772,17840,17890,17902,17940,17946,18000,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310,18310
2978,4400,6198,7378,8976,10452,10744,11164,11354,12334,12686,12934,13154,13364,13884,13954,14234,14424,14646,14886,15158,15232,15260,15278,15402,15676,15880,16094,16346,16376,16396,16430,16560,16724,16850,16900,16928,16928,17130,17362,17394,17422,17436,17602,17696,17878,18074,18092,18306,18536,18612,18678,18706,18764,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770,18770
3176,4826,6330,9128,9586,10578,10842,11098,11196,11476,11742,11832,12814,13034,13258,13410,13810,14012,14038,14084,14440,14562,14614,14834,15036,15064,15186,15230,15362,15406,15630,15852,15946,16006,16028,16280,16284,16306,16498,16574,16578,16598,16618,16640,16642,16674,16684,16684,16858,17070,17144,17330,17354,17488,17536,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732,17732
2842,4994,7868,8132,8520,8938,10464,11474,11654,12382,12740,12860,12872,13130,13454,13780,13962,14178,14298,14578,14612,14662,14676,14790,14824,15010,15032,15040,15044,15250,15430,15442,15484,15672,15692,16070,16324,16528,16748,16786,16970,17000,17026,17030,17200,17214,17218,17228,17230,17262,17344,17376,17376,17566,17568,17588,17588,17592,17602,17602,17602,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664,17664
3118,4646,5040,7572,8134,10016,10650,11432,11848,12172,13284,13336,13564,13756,13906,13916,14206,14366,14376,14548,14724,15056,15078,15160,15236,15270,15490,15606,15780,16128,16168,16284,16308,16356,16382,16420,16452,16500,16700,16728,16730,16920,17182,17250,17270,17274,17302,17302,17572,17854,17952,18108,18194,18232,18324,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344,18344
3204,3824,5386,8096,9614,10500,10852,11072,11438,12514,12692,12750,13066,13264,13310,13492,13762,14128,14238,14472,14602,14792,14878,15108,15168,15350,15576,15640,15760,15954,15998,16006,16044,16086,16116,16298,16318,16738,16914,17084,17296,17312,17484,17536,17550,17742,17750,17916,18078,18260,18600,18676,18918,19128,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134,19134
2944,3278,5056,5372,6970,7326,8960,9720,11062,11460,11864,12190,12532,12558,12778,12860,13098,13410,13426,13490,13544,13714,13720,13922,14068,14188,14360,14412,14418,14534,14574,14718,14924,14966,15050,15136,15342,15394,15394,16680,16874,17060,17098,17112,17122,17160,17182,17184,17214,17350,17580,17776,17798,18338,18344,18532,18566,18594,18670,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674,18674
3012,5872,7690,8776,9168,10046,10494,10750,11088,11452,12844,13102,13270,13382,13724,13956,14168,14434,14642,14670,14726,14884,14904,14978,15016,15138,15138,15230,15278,15320,15394,15652,15762,16606,16802,16866,17030,17048,17190,17392,17770,17786,18028,18116,18150,18228,18410,18456,18460,18514,18620,18720,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870,18870
2938,4612,7582,8260,8730,9916,10174,10474,10698,11130,11530,11720,11902,12100,12304,12394,12632,12806,13918,13994,14040,14048,14192,14372,14380,14484,14516,14622,14746,14776,14780,14874,14938,14954,14982,14992,15804,15826,16032,16094,16106,16272,16492,16928,17328,17516,17554,17654,17812,17822,17892,17908,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176
3134,5652,7526,7904,9654,9936,10700,11260,12416,12828,13258,13320,13390,13588,13768,13884,14008,14168,14296,14544,14740,14898,15068,15176,15202,15206,15242,15316,15346,15456,15504,15752,16030,16488,16602,16890,17110,17132,17426,17588,17794,18014,18180,18214,18244,18256,18352,18434,18440,18658,18822,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890,18890
2666,5706,7650,9336,9752,10048,10534,11548,11858,12246,12470,12530,12814,13060,13350,13396,13416,13510,13708,13732,13926,14124,14308,14540,14906,15204,15234,15264,15284,15328,15358,15392,16366,16662,17014,17040,17054,17192,17230,17246,17274,17476,17704,17970,18376,18654,18714,18738,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922,18922
3134,5816,5964,6368,6756,8142,8358,9916,10162,10384,12162,12354,12404,12624,12964,13466,13532,13782,13840,13860,14080,14258,14284,14366,14522,14642,14666,14688,14910,14928,15006,15032,15124,15166,15212,15432,15526,15534,15574,15864,15874,15880,16060,16222,16326,16398,16426,16630,16892,17072,17074,17274,17450,17476,17580,17844,18046,18176,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208,18208
2974,4900,5178,7998,10646,11322,11760,12102,12472,12756,12966,13180,13320,13372,13518,13600,13858,14000,14132,14248,14372,14556,14592,14646,14934,15074,15312,15330,15384,15606,15640,15654,15656,15684,15720,15900,15988,16040,16432,16654,16716,16738,16968,17010,17030,17056,17224,17462,17476,17532,17800,17852,17858,18238,18264,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324,18324
2948,5728,6224,6658,8312,8636,10970,11400,11838,12170,12490,12810,13020,13242,13278,13384,13584,13940,14200,14250,14272,14310,14334,14582,14724,14780,15152,15288,15354,15372,15646,16012,16064,16078,16154,16202,16350,16406,16444,16622,16668,17422,17444,17464,17638,17654,17910,18240,18412,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716,18716
3148,4946,5290,7770,9118,10222,10404,11260,12146,12632,12938,13192,13838,13966,14182,14240,14458,14488,14606,14896,14910,14944,14956,15008,15016,15202,15368,15540,15576,15814,16022,16044,16084,16094,16138,16366,16498,16720,16904,16908,17102,17104,17106,17316,17342,17390,17410,17414,17624,17626,17640,17694,17724,17738,17744,17752,17834,17834,17842,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958,17958
3060,4670,6372,7968,10138,10440,10872,11406,11782,11888,11980,12344,12606,12714,12822,13102,13468,13858,13864,14112,14156,14168,14178,14228,14264,14522,14864,14938,14958,15042,15042,15246,15312,15328,15382,15642,15650,15662,15718,16462,16504,16606,16826,17034,17268,17272,17298,17318,17340,17362,17520,17540,17716,17942,17952,17958,17964,17996,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044,18044
3036,3216,6320,8744,9330,9696,10368,11062,11192,11678,12088,12214,12260,12396,12604,12654,12818,13042,13088,13308,13316,13464,13508,13518,13704,13800,13990,14300,14486,14510,14582,14626,15470,15700,15762,15948,16296,16970,17120,17530,17614,17628,17656,17656,17688,17706,17710,17764,17890,17966,17982,18004,18058,18072,18072,18116,18120,18336,18350,18520,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544,18544
2800,4474,5768,7354,8386,9918,9956,10238,10572,10810,11368,11436,11470,11786,11958,12174,12446,12474,12718,12782,12992,13112,13202,13576,13864,14074,14098,14250,14250,14538,14748,14772,14784,15126,15324,16628,16940,17196,17604,17610,17632,17706,17790,17856,17880,18156,18394,18432,18446,18518,18574,18668,18684,18736,18736,18770,18776,18796,18866,18878,18878,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880,18880
3026,4964,7362,8464,8742,9956,11616,12032,12304,12674,13022,13330,13542,13618,13920,14048,14272,14546,14614,14650,14884,14974,15112,15298,15458,15492,15680,15718,15762,15838,15868,15906,16310,16536,16568,16780,16996,17028,17044,17094,17260,17314,17452,17724,17726,17794,17814,18012,18034,18178,18238,18250,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314,18314
2906,3802,6590,8384,9034,9220,10556,11014,12056,12150,12520,12848,12968,13152,13348,13570,13596,13796,14020,14082,14288,14364,14518,14600,14628,14986,15014,15306,15450,15618,15634,15646,15800,15842,15924,15948,16106,16166,16514,16552,16622,16626,16736,16924,16976,17156,17320,17548,17552,17590,18246,18304,18446,18448,18452,18594,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606,18606
3040,4836,6362,7860,8938,9172,9696,10162,10314,11154,11418,11518,12548,12702,12768,13096,13290,13322,13528,13664,14026,14238,14500,14510,14846,15020,15186,15224,15258,15266,15362,15396,15440,15448,15632,15662,15742,16482,16502,16858,16870,16936,16964,17174,17342,17462,17600,17602,17872,17980,18112,18112,18138,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176,18176
3030,5916,6366,8778,9068,9430,9948,10302,10360,11614,11830,11956,12152,12486,12636,12684,12896,12924,12998,13050,13090,13194,13430,13440,13578,13616,13690,13922,14988,15006,15478,15528,15528,15720,15740,15876,15884,15930,15936,15940,16120,16328,16342,16352,16552,16552,16738,16792,16828,17016,17032,17072,17106,17110,17110,17210,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298,17298
2750,5832,6120,7482,9056,9706,10646,11018,12128,12300,12862,13030,13272,13428,13650,13978,14018,14098,14176,14328,14662,14742,14902,14914,14936,14956,15120,15312,15324,15446,15640,15958,16196,16268,16344,16504,16698,16706,16752,16766,16796,16810,16848,16858,16898,17114,17128,17154,17232,17396,17430,17458,17488,17528,17624,17646,17732,17770,17970,17988,18010,18048,18226,18246,18248,18254,18284,18288,18288,18292,18292,18292,18314,18350,18370,18386,18386,18398,18404,18408,18418,18426,18436,18436,18436,18436,18436,18436,18436,18436,18436,18436,18436,18436,18436,18436,18436,18436,18436,18436
2760,4348,7428,7976,8418,8630,8976,9202,10730,11218,11302,11340,11384,11756,11900,12050,12180,12212,12428,12492,12674,12690,12902,13114,13420,13874,14062,14108,14192,14236,14470,14484,14512,14542,15776,16014,16238,16264,16296,16698,16736,16830,16844,16946,17066,17162,17338,17350,18058,18074,18262,18310,18322,18330,18374,18388,18416,18456,18466,18478,18488,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496,18496
2924,4988,7504,9372,9628,10840,11142,11594,12020,12386,12730,12942,13152,13332,13376,13598,13792,14148,14306,14578,14924,15144,15188,15230,15448,15496,15556,15682,15772,15802,15802,15890,15980,16018,16406,16464,16556,16692,16890,16974,17014,17090,17116,17176,17184,17204,17282,17462,17644,17648,17656,17690,17714,17798,17986,18196,18214,18224,18254,18316,18352,18358,18412,18440,18488,18506,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522,18522
3084,5812,6296,6728,7178,8762,9178,10356,10686,10930,11256,11472,11612,11816,12108,12330,12472,12524,12554,12762,12888,12964,13176,13380,13396,13406,13434,13494,13532,13556,13632,13834,13938,13964,14098,14136,14174,14480,14512,14554,14572,14630,15736,15926,16290,16294,17082,17830,17848,18110,18154,18164,18202,18222,18228,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248,18248
2902,4480,5818,7444,7574,7778,8186,9552,10236,10806,11072,11290,11348,11544,11748,11822,11850,11908,11922,11930,12186,12518,12762,12904,13068,13134,13326,13672,13686,13844,14002,14130,14172,14190,14240,14242,14272,14282,14350,14564,14928,14950,14972,15366,16568,16600,16654,16678,16862,17768,17954,18074,18360,18526,18558,18654,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668,18668
3152,4546,7110,8154,9828,10318,11538,12140,12438,12676,13086,13324,13710,13914,14234,14306,14542,14584,14672,15044,15262,15348,15484,15538,15564,15574,15714,15766,15788,15970,15980,15984,15996,16066,16070,16096,16112,16142,16164,16184,16214,16216,16220,16596,16922,17098,17166,17168,17648,17846,17858,17882,17916,17940,17942,17974,17996,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038,18038
2862,5598,8514,8946,9274,9320,9840,10930,11840,12304,12626,12834,13034,13050,13430,13496,13726,13854,14052,14296,14490,14716,14868,14884,15130,15166,15280,15322,15400,15426,15446,15880,15912,16158,16194,16248,16274,16396,16564,16594,16618,16796,17044,17130,17204,17300,17308,17418,17772,17792,17948,17952,17952,17994,18182,18204,18234,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268,18268
