inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,41.0134,39.3969,38.6986,38.0068,33.9541,31.9842,30.7743,29.8026,28.5709,27.2555,25.8921,23.8875,23.0782,21.5931,20.0637,18.8859,18.2722,17.6868,17.3515,17.1737,16.8885,15.738,15.199,14.7414,14.421,14.3824,14.2583,14.1631,14.1233,13.4302,13.3809,13.0204,12.1783,11.8995,11.8853,11.8419,11.4411,11.4149,11.4149,11.3272,10.9312,10.596,10.094,10.094,9.96423,9.79355,9.56011,9.33128,9.33128,9.22517,9.2199,9.2199,9.06736,8.56497,8.56497,8.54986,8.54986,8.52622,8.42742,8.4259,8.42266,8.42266,8.32545,8.32194,8.26383,7.88695,7.87293,7.87293,7.86695,7.78955,7.71989,7.66562,7.66335,7.54272,7.54272,7.50515,7.45987,7.42666,7.30414,7.21002,7.17688,7.00905,6.97773,6.95942,6.95677,6.88184,6.46313,6.42975,6.36555,6.17031,6.17031,6.17031,6.13165,6.10502,5.9118,5.9118,5.88384,5.88384,5.85469,5.82167,5.79331,5.76443,5.76443,5.69789,5.6948,5.66185,5.65332,5.65332,5.62668,5.57978,5.40568,5.40568,5.40022,5.33257,5.26961,5.23149,5.23149,5.22998,5.17062,5.13894,5.13645,5.09943,5.09943,5.06955,5.05684,5.05282,4.82741,4.75284,4.72249,4.64585,4.5843,4.58254,4.5804,4.5804,4.5804,4.57928,4.57741,4.54812,4.54564,4.54564,4.54564,4.54564,4.51533,4.49031,4.49031,4.49031,4.49031,4.48641,4.48641,4.48641,4.48641,4.48244,4.47813,4.44189,4.44189,4.42752,4.42346,4.40959,4.39229,4.39229,4.39229,4.38334,4.35397,4.35357,4.35357,4.35357,4.35265,4.32246,4.32246,4.32246,4.31849,4.29214,4.33691e-320,1.35784e-319,3.57704e-321,1.33447e-319,9.21482e-320,2.43871e-320,2.19247e-319,2.22478e-320,1.2485e-320,1.02267e-319,5.21733e-320,1.50734e-319,1.14184e-319,1.56224e-319
inf,inf,inf,inf,inf,inf,inf,inf,47.0372,44.6699,43.8976,39.1131,37.8878,35.9313,34.2757,33.8971,31.5055,30.3888,29.3446,28.8349,27.4498,25.1356,23.9451,22.6212,20.9919,20.8186,19.857,18.3619,17.9886,17.0754,16.7338,15.5983,15.0644,14.8097,14.6583,14.5965,14.498,14.4806,13.8723,13.5569,13.3883,13.3594,12.9221,12.8564,12.7183,12.2476,12.1019,11.5228,11.2104,11.1852,10.6739,10.1681,10.1661,10.0421,10.0263,9.97036,9.45045,9.30994,9.2299,9.2299,9.13882,9.02507,8.62991,8.51508,8.48365,8.46244,8.46244,8.28751,8.20333,8.16354,8.16354,8.15645,7.92836,7.91825,7.81007,7.81007,7.68695,7.58191,7.55176,7.50654,7.48997,7.05757,6.97987,6.97736,6.97736,6.95605,6.95605,6.82911,6.82911,6.78492,6.74391,6.73658,6.7276,6.7276,6.7276,6.70918,6.33576,6.33576,6.13329,6.13147,6.13147,6.13147,6.13147,6.13147,6.00832,6.00832,6.00832,6.00832,6.00832,6.00832,5.95518,5.93267,5.84858,5.80422,5.73805,5.6824,5.67015,5.67015,5.66775,5.66775,5.66775,5.62841,5.62841,5.62841,5.62809,5.62809,5.61793,5.55055,5.55055,5.43544,5.40931,5.40931,5.40931,5.40931,5.40931,5.40697,5.32415,5.29717,5.29717,5.28952,5.28952,5.24768,5.18782,5.10763,5.10763,5.10763,5.05055,5.05055,4.99587,4.99587,4.99324,4.87159,4.87113,4.8696,4.8696,4.8696,4.81951,4.81951,4.81951,4.81598,4.80829,4.80538,4.80538,4.80538,4.74929,4.73524,4.73524,4.73524,4.73524,4.73509,4.73026,4.73026,4.70579,4.66086,4.66086,4.65958,4.65658,4.65578,4.57333,4.5591,4.5591,4.55665,4.55665,4.51013,4.51013,8.05821e-321,1.74978e-319,1.72844e-319,1.72923e-322,1.45779e-319,1.532e-319,9.12539e-321,9.00336e-320,1.83605e-319,8.19704e-320,1.63832e-320,1.11066e-319,1.70275e-319
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,55.2751,51.9839,46.7331,40.5012,38.6174,37.1126,33.1657,32.1247,32.0743,29.4734,28.3174,27.8139,26.2521,26.0611,25.1845,24.2542,21.8447,21.8264,20.1081,19.3724,18.2873,17.7981,17.6156,16.971,16.5167,16.0599,15.8124,15.7146,15.014,14.6507,14.2309,13.6288,13.1726,12.3574,12.3574,12.2428,12.2428,12.2428,11.4008,11.332,11.3159,11.1788,11.0019,10.9725,10.9005,10.8675,10.7447,10.5112,10.457,10.3588,9.89196,9.47354,9.30988,9.30988,9.28048,9.1794,8.9141,8.71472,8.59835,8.47293,8.46455,8.44761,8.40051,8.34566,8.30306,8.11716,8.11716,7.92352,7.84268,7.72799,7.67851,7.64629,7.56617,7.43028,7.40792,7.40759,7.15672,7.14588,7.10555,7.09676,7.07335,6.98167,6.96241,6.96241,6.96241,6.96241,6.65431,6.62343,6.51075,6.46599,6.45879,6.44082,6.28323,6.28323,6.28323,6.21246,6.15595,6.09475,6.09299,6.09299,6.09299,6.09007,5.90268,5.90268,5.90268,5.90268,5.90268,5.90091,5.84662,5.84277,5.84277,5.80915,5.8076,5.73995,5.68253,5.68253,5.68253,5.62882,5.62882,5.59718,5.59718,5.59718,5.59718,5.59006,5.59006,5.53397,5.52768,5.3015,5.29832,5.29609,5.29609,5.2633,5.2633,5.16941,5.16941,5.16746,5.03668,5.03668,5.0071,5.0071,5.0071,4.99373,4.99359,4.98754,4.88893,4.88893,4.88893,4.88893,4.80338,4.77578,4.77353,4.7649,4.76424,4.6858,4.61914,4.59539,4.59304,4.53003,4.46569,4.46569,4.38287,4.38287,4.38287,4.38287,4.36336,4.36336,4.36336,4.36336,4.35822,4.35822,4.35811,4.35639,4.35639,4.35639,5.90161e-320,2.12335e-319,2.07261e-319,2.5558e-320,1.94578e-319,8.45643e-320,2.19256e-319,2.14617e-319,1.82617e-319,1.8147e-319,1.88081e-319,1.3741e-319,5.86456e-321
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,45.8978,42.3573,38.5169,36.3468,33.8068,32.5017,31.5491,25.3261,24.6186,23.226,22.0642,21.3338,20.6984,19.5748,19.4641,19.3372,18.9559,18.451,18.4238,18.1777,17.8625,17.5018,17.2518,15.4398,14.9517,14.8414,14.3475,13.6837,13.3737,13.2164,13.1457,13.0189,12.8168,12.2717,11.7555,11.549,11.3167,11.1065,11.1065,11.0692,10.9908,10.6479,10.6479,10.2852,10.0237,9.97253,9.16404,8.99537,8.93946,8.89889,8.89889,8.419,8.34521,8.26418,8.06496,8.04719,8.03338,7.92692,7.85589,7.70432,7.67716,7.53122,7.44914,7.26263,7.26263,7.20371,7.1274,7.1274,7.06454,6.69282,6.59585,6.58237,6.54181,6.49164,6.46334,6.26146,6.18678,6.14616,6.07446,6.03263,5.95508,5.95508,5.83422,5.83422,5.83049,5.74508,5.67788,5.67788,5.58656,5.44101,5.44101,5.44092,5.38375,5.38375,5.38375,5.37371,5.31447,5.31447,5.28195,5.2638,5.25304,5.22515,5.22105,5.22105,5.18668,5.16579,5.16579,5.16579,5.16383,5.15295,5.15295,5.12484,5.10817,5.10817,5.10298,5.10298,5.06169,5.06169,5.00216,4.9957,4.9957,4.96904,4.90665,4.84025,4.81506,4.81506,4.81506,4.81506,4.81506,4.81436,4.78629,4.78629,4.74374,4.74374,4.74115,4.74115,4.72779,4.72647,4.72647,4.72052,4.72052,4.72052,4.71907,4.7184,4.60263,4.60259,4.54097,4.53098,4.47483,4.47483,4.47483,4.47483,4.47483,4.47483,4.47483,4.47483,4.47483,4.47483,4.41426,4.41272,4.41272,4.41243,4.41243,4.36591,4.35753,4.34407,4.33252,4.33252,4.33252,4.32724,4.32724,4.31018,1.33452e-319,1.97952e-319,1.8361e-319,4.52712e-320,1.84534e-320,1.68338e-319,1.73852e-319,1.12212e-319,2.09192e-319,1.33141e-319,1.66051e-319,1.98614e-320,4.39175e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,44.1663,41.0638,39.8036,35.6402,33.1226,29.786,28.9798,28.2757,26.3467,26.2424,25.7937,25.4722,24.3249,23.8727,22.586,21.6727,20.605,20.3571,20.2565,19.5597,18.4556,18.3704,17.7969,17.3645,16.8995,15.6823,15.6651,15.5758,15.4967,15.221,15.1483,14.8846,14.5442,14.4796,13.1186,12.4807,12.0937,11.7731,11.7317,11.7317,11.6833,11.5499,11.5496,11.3011,11.0261,10.9994,10.9987,10.854,10.2849,10.0884,10.0585,9.7403,9.7403,9.69601,9.31695,9.24279,9.12136,9.07262,8.97271,8.39275,8.31488,8.28788,8.22085,8.22085,8.18164,8.06339,8.04542,7.93916,7.93916,7.93668,7.93668,7.8671,7.79864,7.72335,7.72335,7.69043,7.60963,7.29544,7.27869,6.95549,6.87694,6.85857,6.85857,6.83507,6.82712,6.76314,6.72942,6.66654,6.65439,6.62181,6.57845,6.45781,6.40022,6.39912,6.38861,6.30676,5.93404,5.87996,5.83599,5.83599,5.81792,5.81771,5.76088,5.74872,5.66196,5.65793,5.64188,5.64188,5.62415,5.62415,5.54683,5.49852,5.46675,5.38756,5.38756,5.34579,5.34257,5.34038,5.34038,5.33657,5.30042,5.29808,5.20092,5.19878,5.17315,5.15137,5.11755,5.11755,5.11755,4.99981,4.99981,4.99981,4.9963,4.99611,4.99611,4.96398,4.85361,4.85361,4.83264,4.82963,4.74544,4.72594,4.72594,4.72522,4.71441,4.71441,4.71441,4.71441,4.71441,4.66115,4.58444,4.58117,4.58117,4.5411,4.5411,4.52571,4.52571,4.51181,4.51181,4.45333,4.45333,4.42653,4.42592,4.42592,4.3979,4.3979,4.3979,4.39685,4.39578,4.39514,4.39514,4.39325,4.37544,1.37923e-319,7.43124e-320,2.0818e-319,4.63779e-320,2.91252e-320,1.12845e-320,2.10245e-319,1.58724e-319,1.08798e-319,1.71446e-319,1.18729e-319,9.25681e-320,6.96188e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,43.2108,38.6541,36.6167,36.197,33.2221,29.3925,28.3079,27.5578,25.8877,24.9744,24.7222,23.4049,22.3983,21.6497,21.4045,19.5233,18.9353,18.65,18.194,17.9178,17.3581,16.9164,16.7203,16.6012,15.9508,15.6204,15.138,14.795,14.7541,14.6493,13.9211,13.5833,13.2692,12.8067,12.7124,12.5917,12.1255,12.0549,11.703,11.445,11.0265,10.974,10.7759,10.7488,10.5982,10.4293,9.94412,9.91418,9.84458,9.83616,9.70522,9.6214,9.60459,9.52206,9.43391,9.39022,9.08637,9.00009,8.72797,8.72797,8.59373,8.59373,8.58568,8.50259,8.48159,8.44311,7.91413,7.85947,7.78319,7.75421,7.70462,7.70462,7.60101,7.52837,7.51204,7.34986,7.09681,7.06423,6.97789,6.97789,6.96278,6.96278,6.94926,6.94926,6.85938,6.85938,6.85938,6.85938,6.72955,6.59597,6.59457,6.56771,6.4713,6.13694,6.08494,5.62318,5.55851,5.53324,5.45253,5.45253,5.45253,5.45253,5.45253,5.45253,5.37181,5.33902,5.33902,5.33303,5.32242,5.32242,5.32242,5.32075,5.31879,5.19607,5.19607,5.19607,5.13484,5.09976,5.09847,5.09847,5.06446,5.06446,5.03577,5.03577,5.03577,5.03577,5.03551,5.02559,4.98187,4.98187,4.98163,4.79806,4.7941,4.7941,4.71721,4.71721,4.71721,4.71721,4.71721,4.71721,4.71721,4.71721,4.71688,4.71688,4.71688,4.71555,4.71555,4.69735,4.68959,4.65972,4.65972,4.65601,4.55121,4.55027,4.55027,4.55027,4.5457,4.53437,4.50549,4.50549,4.50549,4.44385,4.44235,4.44235,4.44235,4.44235,4.42078,4.33198,4.3297,4.31602,4.31218,4.31155,4.29737,1.58615e-319,6.83392e-320,1.83659e-319,5.33146e-320,4.1625e-320,2.05329e-319,1.94385e-319,9.10118e-320,1.00048e-319,1.89173e-319,1.47419e-319,1.57424e-319,8.61601e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,35.5118,33.8363,32.4562,31.5965,29.1718,28.2499,25.6935,23.8065,23.373,23.1786,22.2704,21.6917,20.9097,20.834,20.6183,20.0941,19.8695,18.4172,18.0421,17.6059,17.1802,16.4542,16.3921,16.2927,15.3625,15.0943,14.0722,13.6328,13.6075,12.9384,12.8278,12.7795,12.3919,12.2329,12.1998,11.9626,11.558,11.066,10.9399,10.3984,10.2849,10.1281,9.87,9.87,9.78271,9.70794,9.62979,9.51171,9.51171,9.40085,9.1151,8.81806,8.74289,8.36061,8.03585,8.02647,7.99728,7.92876,7.89525,7.89525,7.85803,7.8519,7.67202,7.62842,7.33932,7.25672,7.25672,7.17922,7.08619,7.05312,7.05312,7.05312,6.88752,6.71183,6.69153,6.52093,6.51797,6.51797,6.51547,6.51547,6.51547,6.35306,6.32196,6.3207,6.25977,6.25913,6.25913,6.22207,6.22207,6.22011,6.2189,6.17512,5.89685,5.89685,5.89685,5.8243,5.80985,5.73734,5.68568,5.68568,5.6272,5.60999,5.59825,5.49988,5.4924,5.4924,5.46973,5.46973,5.46903,5.46869,5.42296,5.42296,5.40854,5.35269,5.35269,5.29829,5.29829,5.26018,5.25661,5.22424,5.22424,5.22424,5.22424,5.16737,5.00313,5.00082,5.00082,4.98497,4.96231,4.93233,4.90795,4.89251,4.89251,4.89251,4.8605,4.85639,4.83919,4.83648,4.81055,4.68815,4.65509,4.65509,4.65509,4.65509,4.65509,4.61717,4.58482,4.58482,4.5839,4.5839,4.53263,4.53263,4.53263,4.53263,4.53263,4.53263,4.53263,4.53145,4.5139,4.5139,4.47419,4.42367,4.42367,4.42367,4.38917,4.38713,4.38705,4.38371,4.35527,4.35527,4.35365,4.35365,4.35164,4.35044,4.35044,4.34918,4.34918,4.34683,2.11085e-319,2.78851e-320,1.24346e-319,9.14861e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,60.1958,55.7806,52.642,50.0713,46.8859,44.7772,42.5429,40.8029,39.2637,35.7147,33.892,29.9482,27.8089,25.1687,22.9294,22.2499,22.1155,20.3618,20.3461,19.3395,19.1038,18.7445,18.4152,17.6253,17.1237,16.8228,16.7238,16.3063,16.1902,15.2987,14.7286,13.6462,13.493,13.14,13.0885,12.9945,12.7613,12.7613,12.2028,12.0677,11.8252,11.8252,11.5111,11.4758,11.4713,11.3689,11.2441,10.8416,10.6925,10.6413,10.537,10.5235,10.4067,10.3417,10.2488,10.1517,10.1517,9.83646,9.75117,9.75117,9.70477,9.54349,9.1002,8.96495,8.84869,8.75952,8.75952,8.74005,8.74005,8.74005,8.65881,8.33678,8.29907,8.04569,7.88434,7.83373,7.82247,7.63111,7.63111,7.62791,7.60344,7.54158,7.44326,7.37457,7.28605,7.28605,7.19904,7.13222,7.11886,7.11809,6.97992,6.88866,6.88866,6.82841,6.79713,6.78949,6.78458,6.62433,6.4457,6.39672,6.39672,6.39672,6.38824,6.16742,6.16742,6.15359,6.13703,6.13247,6.09425,6.05851,5.92864,5.90836,5.89473,5.84812,5.84812,5.79409,5.77418,5.68116,5.68116,5.68116,5.68116,5.61702,5.61702,5.60815,5.60815,5.56485,5.47317,5.44061,5.44061,5.37642,5.37324,5.32241,5.18426,5.17947,5.15818,5.14097,5.11911,5.11911,5.11232,5.09565,5.09298,5.09298,5.0475,5.0475,5.0475,5.02695,5.0266,5.0266,4.99475,4.99475,4.99475,4.9708,4.97034,4.97034,4.97034,4.97034,4.95534,4.95518,4.9532,4.52196,4.48915,4.47545,4.47545,4.47545,4.47545,4.42876,4.42438,4.39286,4.39286,4.39098,4.38451,4.38427,4.38068,4.35573,4.35555,4.35555,4.33692,4.33692,4.33692,4.33692,4.33409,4.33409,4.33409,4.33347,4.33347,1.39658e-319,1.09969e-319,1.31095e-319,9.16195e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,41.8008,39.3183,37.6294,37.0332,35.2037,31.5343,29.7906,27.1126,26.1258,25.6293,24.2791,23.5008,22.3636,20.9108,20.0916,19.962,19.6464,18.9043,18.8629,18.828,18.7043,18.3899,17.3501,17.0483,16.4103,16.019,15.5825,14.4082,14.3396,14.0355,13.9126,13.7612,13.235,13.1676,12.5828,12.1413,12.1091,11.9573,11.4387,11.1894,11.163,11.0754,10.3174,10.3051,9.99923,9.68973,9.47908,9.35659,9.24197,9.15633,9.13743,8.88981,8.87149,8.81852,8.68399,8.66614,8.31479,8.31366,8.26493,8.05905,7.88745,7.7475,7.66347,7.66343,7.65579,7.65579,7.53191,7.4938,7.33465,7.24955,7.13552,7.00561,6.99254,6.60925,6.58003,6.56292,6.5266,6.52417,6.51104,6.48625,6.46945,6.45616,6.4542,6.43896,6.34245,6.32375,6.26037,6.26037,6.14939,6.10114,6.10114,6.10114,6.03237,5.9514,5.90015,5.87691,5.80836,5.80836,5.78892,5.78892,5.77492,5.77492,5.77398,5.7544,5.7544,5.73102,5.73102,5.66602,5.66602,5.62094,5.52074,5.42974,5.33303,5.27804,5.27804,5.27804,5.26304,5.26274,5.15872,5.13521,5.05592,5.02713,5.01122,5.01122,5.01122,5.01122,4.93666,4.93666,4.93666,4.93666,4.93666,4.92423,4.88547,4.8487,4.78738,4.77215,4.77215,4.74493,4.74493,4.74109,4.74109,4.73837,4.73837,4.73837,4.70741,4.67491,4.67429,4.67179,4.67179,4.67179,4.67179,4.67179,4.65455,4.41993,4.41993,4.41993,4.41993,4.4172,4.4172,4.4172,4.39637,4.39398,4.39398,4.39321,4.39321,4.39321,4.39321,4.39321,4.39321,4.39223,4.37779,4.37759,4.37447,4.37252,4.3458,4.3458,4.3458,4.34425,4.34425,4.34425,4.29476,2.07676e-319,8.82006e-320,1.28763e-319,4.28997e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,52.1461,47.3473,45.2995,38.313,37.7577,34.7397,31.3772,28.7838,27.0784,25.6812,23.8941,22.6633,22.3361,20.9643,20.7364,20.7129,19.8887,19.5045,18.8213,17.626,17.1314,16.2029,16.0776,15.5585,14.6018,14.0341,13.9031,13.8465,13.1583,13.0749,13.0749,13.0522,13.0359,13.0359,12.0876,11.9724,11.5868,10.8811,10.4948,10.3431,10.3382,10.3209,10.2836,10.1081,9.99474,9.94722,9.94622,9.90483,9.7986,9.77079,9.76397,9.64294,9.63552,9.5402,9.20177,9.1643,9.12007,9.02019,8.97352,8.72191,8.27136,8.1815,8.15262,7.90761,7.77594,7.63273,7.60636,7.58703,7.58703,7.35459,7.35368,6.9684,6.87767,6.87767,6.87295,6.79451,6.79451,6.79451,6.79451,6.79451,6.75821,6.6693,6.6693,6.6693,6.6693,6.6693,6.64601,6.64582,6.21291,6.21291,6.08105,6.01311,5.9868,5.89604,5.89313,5.83855,5.82768,5.82768,5.82595,5.82595,5.82325,5.82325,5.79593,5.71713,5.59287,5.5263,5.5263,5.5263,5.51507,5.48123,5.47883,5.42403,5.42374,5.42345,5.42244,5.42047,5.38543,5.37696,5.37403,5.24024,5.20946,5.20946,5.20358,5.19396,5.19396,5.17973,5.15309,5.11879,5.06811,5.06811,5.06811,5.06811,5.0679,5.0679,5.0679,5.04109,5.04109,5.03416,5.03416,5.03416,5.03416,5.00426,4.98775,4.98775,4.70203,4.67201,4.67111,4.66765,4.66765,4.66403,4.62583,4.62583,4.62583,4.61189,4.61038,4.56768,4.56768,4.56768,4.55213,4.55113,4.49124,4.49124,4.43657,4.43657,4.4364,4.4364,4.4364,4.40898,4.40898,4.40463,4.40463,4.40463,4.3919,4.33845,4.33845,4.33687,4.3367,4.3054,4.3054,4.3054,4.3054,4.30447,4.30009,4.30009,4.28843
