366,724,1086,1446,1804,2162,2516,2892,3254,3628,3982,4326,4696,5048,5414,5782,6152,6512,6884,7260,7626,7982,8346,8712,9070,9426,9782,10134,10488,10838,11192,11564,11930,12290,12658,13010,13372,13740,14088,14452,14816,15188,15536,15890,16258,16610,16972,17332,17710,18058,18412,18788,19160,19502,19858,20226,20586,20942,21306,21670,22028,22392,22760,23130,23494,23836,24176,24534,24880,25230,25566,25898,26234,26574,26920,27262,27608,27952,28296,28646,28994,29332,29686,30026,30378,30726,31064,31412,31742,32082,32440,32788,33112,33460,33804,34150,34482,34822,35168,35510,35866,36214,36546,36884,37234,37582,37916,38256,38602,38940,39276,39622,39964,40320,40672,41008,41362,41712,42056,42414,42760,43094,43442,43794,44128,44472,44828,45168,45514,45866,46202,46552,46894,47240,47570,47912,48256,48604,48956,49304,49646,49984,50334,50688,51028,51360,51700,52028,52364,52708,53042,53386,53736,54084,54436,54792,55122,55478,55832,56178,56538,56888,57216,57566,57918,58262,58610,58956,59286,59634,59960,60302,60658,61004,61350,61702,62052,62402,62744,63076,63434,63776,64120,64476,1.02504e-319,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
356,726,1086,1440,1798,2158,2526,2896,3264,3626,3976,4350,4706,5060,5416,5776,6132,6490,6854,7214,7570,7932,8298,8664,9024,9384,9748,10106,10478,10836,11204,11558,11914,12278,12636,13004,13366,13718,14072,14442,14806,15168,15532,15914,16282,16642,17010,17364,17742,18108,18470,18826,19194,19560,19934,20294,20658,21016,21390,21738,22106,22478,22850,23198,23556,23910,24254,24588,24922,25268,25614,25962,26314,26660,27004,27346,27684,28030,28362,28708,29044,29390,29738,30088,30432,30776,31128,31478,31822,32158,32492,32844,33196,33556,33892,34228,34570,34914,35254,35598,35934,36272,36616,36966,37304,37642,37988,38322,38662,39010,39364,39706,40050,40380,40728,41070,41414,41760,42108,42462,42794,43142,43480,43826,44182,44522,44874,45216,45556,45896,46244,46594,46940,47282,47628,47970,48318,48654,49010,49358,49696,50052,50394,50730,51082,51426,51758,52100,52460,52816,53160,53504,53848,54196,54544,54898,55246,55590,55922,56258,56604,56948,57290,57628,57978,58328,58672,59020,59356,59700,60048,60402,60746,61084,61426,61762,62104,62458,62806,63156,63502,63844,64190,64528,64872,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
364,718,1082,1452,1814,2168,2522,2886,3242,3602,3974,4336,4698,5046,5406,5764,6138,6504,6868,7238,7594,7958,8312,8682,9042,9404,9754,10120,10480,10838,11182,11554,11904,12266,12622,12980,13340,13718,14086,14444,14804,15178,15548,15902,16272,16636,16992,17360,17716,18076,18436,18794,19158,19502,19862,20212,20586,20954,21302,21664,22018,22382,22744,23108,23474,23806,24140,24488,24828,25166,25526,25870,26214,26556,26908,27264,27602,27950,28290,28640,28990,29326,29676,30016,30368,30710,31064,31404,31744,32098,32436,32794,33150,33488,33842,34184,34528,34874,35200,35542,35886,36234,36580,36928,37264,37612,37948,38290,38630,38972,39328,39676,40008,40350,40686,41030,41366,41720,42066,42416,42768,43116,43456,43800,44136,44486,44820,45166,45506,45846,46190,46538,46882,47234,47562,47896,48240,48596,48946,49296,49638,49982,50322,50676,51020,51368,51706,52066,52402,52754,53100,53442,53790,54150,54500,54846,55186,55530,55874,56208,56560,56914,57252,57590,57934,58272,58616,58960,59300,59646,59994,60346,60694,61038,61386,61738,62084,62436,62784,63140,63486,63836,64186,64532,64870,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
356,720,1084,1446,1818,2182,2538,2906,3272,3634,4004,4366,4716,5072,5428,5794,6152,6506,6872,7242,7612,7972,8342,8706,9062,9418,9780,10152,10502,10850,11208,11574,11950,12316,12690,13044,13398,13756,14120,14480,14844,15204,15576,15940,16308,16672,17038,17400,17764,18126,18480,18844,19212,19578,19952,20310,20686,21042,21398,21754,22114,22478,22840,23206,23560,23902,24248,24584,24922,25264,25608,25936,26292,26648,26998,27346,27708,28046,28400,28738,29090,29426,29766,30110,30456,30800,31142,31492,31832,32154,32480,32832,33174,33516,33864,34216,34558,34894,35238,35580,35924,36262,36604,36958,37296,37632,37980,38334,38680,39038,39384,39722,40072,40408,40746,41096,41442,41790,42130,42472,42814,43162,43510,43854,44206,44546,44876,45212,45546,45898,46248,46602,46932,47278,47620,47964,48296,48636,48978,49322,49670,50002,50346,50688,51050,51396,51738,52086,52426,52768,53106,53448,53790,54136,54500,54854,55194,55534,55870,56212,56556,56902,57252,57594,57938,58276,58620,58956,59306,59658,60002,60348,60702,61054,61396,61734,62082,62420,62754,63106,63462,63812,64150,64506,64846,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
352,732,1098,1460,1832,2204,2566,2936,3292,3652,4034,4408,4768,5128,5492,5862,6226,6586,6950,7310,7676,8056,8412,8772,9132,9502,9858,10232,10596,10956,11314,11686,12054,12416,12778,13146,13518,13872,14230,14584,14944,15298,15646,16008,16378,16738,17092,17466,17844,18204,18574,18924,19294,19656,20012,20368,20726,21092,21452,21816,22158,22520,22878,23242,23620,23964,24322,24670,25014,25354,25694,26038,26380,26722,27056,27396,27734,28090,28440,28768,29114,29456,29790,30148,30502,30860,31210,31560,31898,32226,32576,32922,33254,33588,33950,34284,34632,34976,35324,35672,36006,36350,36686,37038,37378,37728,38058,38404,38738,39090,39436,39772,40114,40466,40800,41142,41484,41828,42174,42526,42868,43192,43544,43886,44230,44562,44912,45246,45598,45938,46286,46636,46982,47330,47694,48038,48388,48728,49080,49422,49778,50112,50462,50798,51142,51494,51854,52196,52542,52898,53248,53592,53924,54254,54596,54932,55274,55622,55942,56294,56632,56986,57326,57666,58016,58352,58690,59034,59376,59724,60058,60400,60736,61088,61436,61778,62126,62470,62824,63158,63502,63854,64188,64526,64872,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
366,740,1090,1474,1828,2186,2554,2912,3282,3644,3994,4358,4722,5082,5440,5808,6174,6538,6900,7260,7620,7978,8340,8716,9080,9444,9826,10182,10544,10908,11276,11646,12014,12384,12740,13106,13468,13834,14192,14552,14908,15268,15630,15992,16340,16706,17074,17436,17798,18166,18524,18894,19268,19644,20012,20386,20746,21110,21478,21830,22192,22554,22908,23270,23636,23972,24326,24676,25018,25360,25700,26036,26378,26716,27052,27400,27734,28066,28398,28748,29094,29440,29786,30146,30488,30818,31164,31504,31852,32192,32542,32872,33232,33578,33926,34276,34606,34948,35292,35644,35984,36324,36666,37028,37382,37724,38060,38380,38726,39064,39412,39752,40082,40428,40756,41092,41438,41788,42134,42482,42832,43164,43494,43828,44158,44500,44836,45170,45506,45844,46180,46550,46906,47246,47578,47932,48276,48624,48972,49326,49684,50024,50362,50686,51040,51382,51730,52088,52442,52778,53118,53452,53792,54130,54466,54806,55160,55506,55846,56202,56534,56874,57212,57560,57910,58256,58602,58948,59292,59638,59980,60326,60674,61014,61356,61722,62072,62422,62768,63106,63444,63802,64148,64498,64842,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
368,720,1086,1442,1802,2176,2538,2904,3268,3632,4004,4356,4720,5094,5460,5826,6190,6552,6914,7268,7640,8000,8362,8732,9088,9458,9824,10194,10550,10904,11266,11644,12002,12356,12738,13102,13468,13840,14192,14546,14908,15264,15624,15992,16356,16718,17080,17440,17802,18176,18536,18892,19242,19596,19964,20328,20688,21064,21428,21810,22176,22540,22898,23256,23608,23946,24286,24632,24982,25328,25676,26022,26364,26698,27046,27396,27748,28090,28436,28782,29128,29472,29816,30166,30524,30878,31220,31570,31908,32248,32596,32930,33276,33624,33948,34298,34634,34982,35334,35672,36030,36374,36724,37072,37428,37760,38106,38454,38802,39142,39482,39826,40174,40518,40850,41186,41540,41894,42246,42590,42922,43266,43606,43940,44282,44630,44962,45306,45644,45986,46336,46672,47014,47372,47724,48058,48402,48742,49098,49436,49786,50134,50484,50822,51156,51502,51842,52174,52500,52836,53174,53518,53860,54200,54534,54872,55222,55568,55916,56244,56576,56910,57252,57588,57936,58278,58626,58968,59316,59660,60000,60352,60700,61034,61378,61714,62046,62396,62728,63084,63428,63774,64132,64476,64814,65162,65492,65832,66180,66522,66878,67226,67572,67906,inf,inf,inf,inf
374,750,1120,1472,1840,2200,2556,2918,3284,3650,4012,4366,4744,5110,5464,5822,6184,6534,6902,7258,7628,7980,8346,8710,9078,9444,9804,10164,10536,10908,11268,11632,11994,12360,12722,13082,13452,13818,14182,14540,14904,15254,15612,15986,16358,16712,17068,17434,17792,18148,18514,18882,19254,19618,19990,20354,20710,21072,21442,21810,22168,22544,22906,23268,23616,23956,24298,24634,24976,25316,25658,26000,26334,26678,27016,27374,27708,28062,28404,28742,29080,29422,29774,30114,30462,30810,31162,31504,31848,32188,32532,32876,33220,33568,33916,34266,34608,34960,35320,35652,36006,36354,36698,37050,37396,37752,38094,38440,38776,39136,39488,39832,40182,40528,40868,41206,41548,41892,42234,42576,42920,43270,43618,43968,44308,44666,45004,45336,45674,46008,46354,46706,47048,47386,47730,48076,48414,48754,49106,49448,49776,50130,50478,50828,51168,51510,51858,52206,52548,52876,53224,53568,53908,54260,54596,54948,55288,55642,55980,56312,56648,56992,57330,57674,58016,58366,58716,59054,59410,59742,60086,60420,60764,61100,61454,61792,62138,62478,62828,63176,63514,63876,64222,64572,64914,65254,65592,65936,66280,66620,66970,67326,67666,68010,inf,inf,inf,inf
352,718,1082,1446,1820,2178,2542,2912,3286,3660,4024,4384,4760,5122,5470,5826,6194,6550,6930,7296,7660,8038,8416,8770,9128,9500,9850,10216,10572,10926,11288,11652,12006,12360,12718,13100,13456,13812,14170,14532,14890,15258,15628,16000,16366,16740,17088,17458,17818,18190,18564,18910,19278,19640,20002,20370,20730,21106,21470,21832,22190,22542,22892,23264,23622,23954,24312,24662,25012,25352,25698,26042,26394,26736,27070,27408,27746,28098,28428,28768,29110,29454,29798,30138,30482,30816,31162,31514,31856,32190,32526,32868,33210,33558,33902,34246,34590,34942,35286,35624,35976,36322,36662,37018,37358,37696,38014,38352,38708,39054,39390,39726,40076,40420,40756,41088,41434,41782,42116,42456,42800,43140,43468,43810,44144,44488,44834,45182,45518,45862,46208,46546,46892,47240,47574,47906,48252,48592,48932,49288,49636,49982,50320,50668,51020,51364,51710,52064,52398,52746,53082,53438,53780,54140,54480,54816,55162,55508,55846,56188,56538,56888,57236,57578,57918,58266,58616,58964,59290,59642,59986,60336,60678,61032,61360,61700,62052,62390,62732,63084,63434,63776,64122,64472,64818,65152,65502,65852,66204,66556,66880,67220,67546,67876,inf,inf,inf,inf
366,720,1082,1432,1800,2170,2530,2898,3262,3640,4012,4384,4746,5106,5468,5836,6190,6554,6912,7260,7620,7980,8348,8700,9062,9422,9792,10156,10528,10892,11236,11604,11968,12320,12672,13038,13400,13766,14136,14492,14872,15234,15592,15952,16318,16676,17026,17386,17748,18106,18468,18828,19192,19560,19928,20288,20656,21024,21390,21740,22098,22464,22828,23196,23552,23894,24256,24612,24962,25302,25640,26002,26336,26674,27024,27364,27714,28052,28384,28732,29072,29414,29760,30116,30468,30836,31178,31518,31864,32204,32550,32906,33262,33624,33958,34292,34636,34980,35322,35672,36022,36370,36700,37046,37392,37732,38074,38422,38780,39134,39480,39824,40172,40530,40882,41238,41586,41928,42272,42624,42958,43290,43636,43968,44320,44678,45022,45368,45714,46060,46398,46730,47078,47416,47770,48114,48450,48788,49134,49474,49814,50168,50512,50868,51216,51556,51886,52220,52576,52908,53252,53598,53954,54300,54636,54984,55312,55662,56000,56350,56696,57038,57378,57706,58050,58390,58740,59078,59404,59740,60082,60438,60784,61126,61464,61802,62142,62482,62830,63178,63522,63862,64202,64546,64886,65218,65548,65900,66246,66578,66908,67250,67600,67946,68296,68628,68976,69330
