43.4039,43.4039,39.5437,37.9735,37.9735,37.9735,37.9735,37.0621,37.0621,37.0621,37.0221,36.9788,36.8113,36.8113,36.8113,36.8113,36.8113,36.8113,36.8113,36.6886,36.4741,36.4741,36.4741,36.4741,36.4741,36.45,36.45,36.45,36.45,36.45,36.3991,36.3642,36.3642,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569,36.2569
42.2439,38.2497,37.7136,36.946,36.946,36.946,36.6536,36.6536,36.5171,36.4628,36.4628,36.4175,36.4175,36.4175,36.3782,36.3782,36.3782,36.2302,36.2302,36.2302,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953
41.5452,40.5589,40.4386,39.3165,39.226,38.377,38.2793,38.2793,38.2793,37.59,37.5842,37.5842,37.2537,36.8967,36.8967,36.8967,36.8617,36.8617,36.8617,36.8617,36.8617,36.8617,36.8617,36.7733,36.7733,36.7537,36.7537,36.7537,36.7537,36.6464,36.6464,36.6464,36.6464,36.6464,36.6464,36.6464,36.6464,36.6464,36.6464,36.6464,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319
45.4821,43.3011,42.899,37.3612,37.3612,37.2969,37.2969,37.2384,37.0098,36.7275,36.7275,36.7275,36.7275,36.7275,36.6608,36.6608,36.6608,36.6608,36.6218,36.4012,36.2216,36.2216,36.2156,36.2156,36.2156,36.2058,36.2058,36.2058,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902
44.2493,43.0237,41.5754,36.9812,36.9812,36.7958,36.7958,36.7958,36.7958,36.7958,36.7958,36.6221,36.6221,36.6221,36.4392,36.4392,36.4392,36.4392,36.4392,36.4392,36.3132,36.3132,36.2059,36.2059,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902
39.5568,38.8204,37.733,37.4707,37.4108,37.4108,37.4108,37.2743,37.188,37.188,36.7508,36.5419,36.5419,36.5419,36.5419,36.5133,36.5133,36.502,36.502,36.502,36.502,36.502,36.3918,36.3918,36.3918,36.3918,36.3311,36.3311,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953
44.5694,39.6811,39.6811,37.9624,37.9421,37.9421,37.9421,37.8758,37.4118,37.4118,37.0244,37.0244,37.0244,37.0244,36.8965,36.8965,36.7084,36.6477,36.6477,36.6477,36.5834,36.5834,36.5834,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058
45.4779,44.6849,41.5057,39.3285,38.2418,37.9179,37.7759,37.7326,37.5286,37.1906,36.688,36.688,36.688,36.667,36.667,36.667,36.5566,36.5566,36.5566,36.4392,36.4392,36.4392,36.4392,36.4392,36.4392,36.4392,36.4392,36.4392,36.4392,36.4392,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319
46.0099,45.2441,40.3481,39.5223,38.6924,37.7644,37.7644,37.0621,37.0621,36.9978,36.9978,36.9691,36.9691,36.7869,36.661,36.661,36.3417,36.3417,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.2725,36.2725,36.2725,36.2725,36.2725,36.2725,36.2725,36.2059,36.2058,36.2058,36.2058,36.2058,36.2058,36.2058,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815
45.8871,41.8066,39.9632,39.2488,38.9588,38.5407,38.2998,38.2998,38.2998,38.2998,38.2377,38.2377,38.2,37.9085,37.9085,37.8333,37.6114,37.3206,37.3206,37.3206,36.9375,36.9375,36.9375,36.9375,36.7637,36.7637,36.6725,36.6725,36.6725,36.5549,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476,36.4476
40.4436,39.3631,38.6743,38.6743,38.6743,37.929,37.7734,37.7734,37.7734,37.2634,37.082,37.082,37.082,36.9283,36.6583,36.6583,36.5375,36.3639,36.3639,36.3639,36.3639,36.3639,36.3639,36.3639,36.3639,36.3639,36.3639,36.3639,36.3639,36.2001,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902
44.3598,40.102,40.0245,37.9971,37.7467,37.0742,37.0742,36.9113,36.9113,36.9113,36.9113,36.8949,36.8949,36.5808,36.2237,36.2237,36.2237,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815
44.0497,43.491,39.2615,38.6326,38.52,37.7274,37.7274,37.7274,37.5771,36.9119,36.8549,36.8549,36.8549,36.502,36.502,36.502,36.502,36.502,36.502,36.3311,36.3311,36.3311,36.3311,36.3311,36.3311,36.2052,36.2052,36.2052,36.2052,36.1953,36.1953,36.1953,36.1953,36.1953,36.1953,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902
41.1017,41.0721,40.0533,39.6054,36.9617,36.7447,36.7447,36.4254,36.4254,36.4254,36.4254,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077,36.3077
40.2817,39.8632,39.8099,38.2424,37.4936,36.9837,36.9837,36.9837,36.9837,36.5571,36.5571,36.5571,36.5571,36.5084,36.278,36.278,36.278,36.0914,36.0914,36.0914,36.0914,36.0914,36.0914,36.0914,36.0914,36.0914,36.0914,36.0914,36.0914,36.0914,36.0914,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815
37.9353,37.5206,37.1299,37.1299,36.6083,36.6083,36.6083,36.5148,36.5148,36.5148,36.5148,36.5148,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.3319,36.2569,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.1902,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815
45.856,39.1674,38.5055,38.2359,37.2656,37.2656,37.0097,37.0097,36.9644,36.9644,36.9644,36.9644,36.9263,36.5808,36.5808,36.5808,36.5808,36.5808,36.5808,36.2237,36.2237,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.1888,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815
40.7192,38.2846,38.0342,37.2416,36.8795,36.8795,36.8795,36.8316,36.4525,36.4525,36.4525,36.4525,36.4525,36.2816,36.2173,36.2173,36.2173,36.2173,36.2173,36.2173,36.2173,36.0914,36.0914,36.0914,36.0914,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815,36.0815
