inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,46.2209,43.3475,40.4762,38.9441,32.9947,30.086,29.9007,28.9502,27.3824,25.283,24.5144,22.1421,22.1276,21.1913,21.0275,19.6116,19.3073,18.6673,17.9173,16.9583,16.727,16.3924,16.2267,15.8428,15.6526,15.0337,14.9471,14.5954,13.585,12.7074,12.3402,12.2242,11.9582,11.9533,11.861,11.6571,11.5744,11.4599,11.2042,11.1681,10.9437,10.713,10.6303,10.4373,10.4158,9.74476,9.74243,9.42653,9.29613,9.12946,8.76819,8.58035,8.17827,8.16805,8.16805,8.14084,7.81786,7.78128,7.71462,7.42932,7.42932,7.42932,7.42932,7.42932,7.34679,7.31713,7.2547,7.19877,7.17955,7.17366,7.12528,7.0986,7.07929,7.00016,6.94365,6.85052,6.85052,6.74789,6.74789,6.74574,6.73576,6.61889,6.61889,6.54532,6.54499,6.36093,6.35253,6.14263,6.14263,6.07872,6.07872,6.07872,6.07872,6.07872,6.07872,5.97932,5.93819,5.90924,5.90924,5.88976,5.8717,5.8618,5.81736,5.75698,5.71162,5.71013,5.70654,5.70654,1.16797e-319,4.19165e-320,8.18963e-320
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,56.6026,52.1371,45.9265,42.1974,38.7736,36.9857,35.9539,33.3106,32.5582,32.5471,31.758,29.6102,28.2571,25.7913,25.0865,23.6897,21.4077,19.9146,19.0535,17.8753,17.1503,17.0797,16.559,16.3656,16.1863,16.1224,15.7028,14.8272,14.5509,14.4261,14.2534,13.6309,13.2756,12.9771,12.9577,12.8933,12.4885,12.4568,11.8941,11.8927,10.7688,10.7012,10.646,10.5989,10.5561,10.4301,10.2939,10.2069,10.0798,10.0609,9.81128,9.51994,9.51106,9.49447,9.29961,9.29961,9.23834,9.14694,9.09967,9.09967,8.96803,8.87088,8.79595,8.51489,8.23283,8.09359,8.09359,8.07673,8.07349,8.03682,7.92859,7.90896,7.90896,7.63192,7.62308,7.59248,7.59248,7.5347,7.34539,7.34495,7.19238,7.19238,7.16162,7.08463,7.07982,7.03085,7.03085,7.0241,7.01742,6.75698,6.7429,6.73477,6.63818,6.45954,6.45954,6.45438,6.45224,6.34357,6.24706,6.24706,6.15963,6.15963,5.63235,5.5864,5.55369,5.51453,5.47141,5.47141,5.42037,5.35967,9.9243e-320,4.52564e-320,1.40947e-319
inf,inf,inf,inf,inf,inf,inf,inf,inf,51.0126,48.6733,45.4749,42.8845,40.847,37.6364,35.8715,33.1469,30.3743,29.224,28.6161,27.9348,25.7241,25.0117,23.8109,23.2538,21.3862,20.9893,20.8815,20.8815,19.2242,19.0627,18.6635,18.0346,17.888,17.8547,17.3427,17.0157,16.6257,15.6588,15.6555,15.6532,15.4304,15.2769,15.213,14.4314,13.9733,13.8927,13.6888,13.3689,13.0564,12.1847,12.1847,11.8073,11.7111,11.2156,11.2156,10.83,10.7367,10.3609,10.1217,10.0193,9.80726,9.67048,9.61784,9.5676,9.33774,9.08606,8.8864,8.7903,8.75566,8.70657,8.5122,8.44,8.42422,8.34727,8.03298,8.003,7.9824,7.91745,7.82187,7.70274,7.63053,7.51663,7.43471,7.19525,7.18402,7.18402,7.13474,6.96972,6.96972,6.94325,6.7612,6.72075,6.69175,6.67844,6.57521,6.57521,6.54941,6.52759,6.49814,6.42462,6.34159,6.27022,6.27022,6.24452,6.24452,6.24452,6.21107,6.20397,6.20397,6.20397,6.20124,6.17519,6.17495,6.16116,6.07222,6.03829,6.03676,6.03616,6.00675,6.00675,5.97127,5.8564
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,39.7854,34.7134,32.3332,31.9506,30.3116,28.629,27.7405,24.6962,24.0218,22.5082,21.4207,20.4512,20.2496,18.9025,18.7752,18.5503,17.8472,17.2623,16.6435,16.521,15.8905,15.8905,15.6369,15.3472,15.3185,14.847,14.7192,14.6467,14.5024,14.0343,13.8386,13.2486,13.0662,12.8572,12.4307,11.9749,11.3356,11.3019,11.2826,11.1064,11.0724,10.6882,10.6694,10.6213,10.1492,10.0564,10.0564,9.94065,9.85751,9.77865,9.6774,9.64213,9.53037,9.37666,9.37666,9.18893,8.8495,8.8495,8.71518,8.6425,8.54456,8.51193,8.42169,8.42169,8.42169,8.41764,8.37301,8.36107,8.01492,8.00643,7.97197,7.85771,7.81112,7.60143,7.52814,7.20582,6.96658,6.85771,6.79581,6.79581,6.57728,6.57422,6.57422,6.46327,6.15562,6.07167,6.05059,5.97011,5.97011,5.91269,5.89962,5.89962,5.88223,5.88223,5.88017,5.83906,5.83906,5.83906,5.83906,5.80659,5.80659,5.77722,5.77446,5.76068,5.68713,5.64054,5.64054,5.61719,5.55681,5.49846
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,35.9027,34.7202,33.2343,31.5534,27.288,26.4616,25.7432,24.6251,23.5569,22.5473,22.3816,20.8444,20.5977,20.0119,19.7784,19.464,19.3702,19.3668,18.155,17.8474,17.2464,16.6724,16.5966,16.1801,15.0208,14.8119,14.5663,14.5347,14.4412,13.9218,13.8443,12.8117,12.6233,12.4429,12.4429,12.0858,11.998,11.9158,11.4818,11.4017,10.9559,10.9146,10.7732,10.5979,10.4441,10.4441,10.4441,10.4305,10.3481,10.0901,10.0876,10.0876,9.56787,9.47284,9.44828,9.44828,9.32307,8.89626,8.80082,8.80082,8.74465,8.74465,8.63488,8.58231,8.58231,8.51741,8.51741,8.13085,8.08321,8.00822,7.97606,7.97174,7.87955,7.81703,7.79894,7.76375,7.48011,7.48011,7.40335,7.38615,7.36743,7.33201,7.33201,7.32103,7.30919,7.28235,7.06556,7.06556,7.05158,7.02831,7.02831,6.98835,6.917,6.88677,6.51641,6.44572,6.44165,6.42314,6.42314,6.24016,6.24016,5.99523,5.9131,5.9131,5.88909,5.88909,5.80739,5.80707,5.73167,5.66439,5.55443
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,51.7877,43.8381,39.9869,38.2863,34.5978,33.5167,32.0865,29.9517,29.2768,25.7492,25.5382,24.2009,24.0721,23.2832,21.5564,20.5282,20.5221,19.6118,18.3798,17.6836,17.237,16.93,16.776,16.5748,16.2614,15.9895,15.7655,13.8387,13.0414,12.685,12.5736,12.475,12.3002,11.9127,11.142,11.1371,11.1182,11.0344,10.9882,10.65,10.4008,10.3562,10.351,10.0023,9.681,9.6093,9.48908,9.48908,9.32418,9.32418,9.01914,9.01914,9.01914,9.01914,8.94728,8.94728,8.94728,8.81843,8.73576,8.55724,8.39843,8.39789,8.38904,8.32392,7.80276,7.76856,7.75011,7.75011,7.70839,7.70839,7.64881,7.64881,7.58844,7.19462,7.18276,6.97897,6.94815,6.91853,6.8743,6.8743,6.82737,6.81506,6.71767,6.70282,6.53856,6.5352,6.5352,6.52168,6.48767,6.39486,6.39093,6.39093,6.35901,6.28212,6.28212,6.27918,6.27918,6.18149,5.76989,5.76609,5.70216,5.67683,5.66896,5.66896,5.53974,5.50616,5.44374,5.44374,5.44216,5.40679,5.38822
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,56.0512,51.3668,48.0622,43.5101,41.8152,35.3926,35.0433,31.4922,30.9495,27.1601,26.1144,25.6223,24.8483,22.6023,22.1967,21.6738,20.9163,20.4022,19.2041,18.7243,18.1399,17.147,16.3545,16.2217,15.9412,15.7611,15.267,15.0138,14.4727,14.4586,14.0847,13.9714,12.5686,12.5609,12.4087,12.2337,12.0055,11.9353,11.3662,11.3466,11.2279,11.1782,11.0936,11.0763,10.9024,10.5952,10.2867,10.1282,9.96904,9.86488,9.86488,9.81245,9.77545,9.45823,8.93186,8.87952,8.73162,8.68079,8.67272,8.66968,8.53341,8.47416,8.47306,8.47306,8.09591,8.03665,7.95616,7.91445,7.91445,7.80196,7.76621,7.66343,7.60857,7.60733,7.60733,7.60615,7.49445,7.49355,7.434,7.39721,7.38888,7.37336,7.26061,7.25738,6.81691,6.61708,6.54684,6.54684,6.54684,6.54459,6.54374,6.54374,6.262,6.262,6.262,6.10821,6.05737,6.02951,5.99715,5.96642,5.95754,5.95754,5.85429,5.85429,5.81311,5.81311,5.81311,5.77849,5.74155,5.74155,5.64161,5.64161,5.6306
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,52.326,48.3705,44.3217,40.816,36.9681,35.5421,33.7238,31.4305,30.3193,29.764,27.6728,27.0564,26.5843,24.6685,23.324,22.7055,20.9478,20.5304,18.9592,17.6922,17.6728,17.232,16.15,15.6322,15.5407,14.9707,14.8945,14.7228,14.332,14.332,13.9333,12.7363,12.7122,12.6121,12.3179,12.1201,12.0416,12.0416,11.9809,11.8015,11.4508,11.4508,11.3837,11.0633,10.884,10.8164,10.7767,10.7443,10.5443,10.5443,10.3678,10.2715,10.188,10.1322,9.95437,9.67111,9.62735,9.62735,9.26516,8.92987,8.58239,8.49687,8.49687,8.49687,8.49687,8.46051,8.29913,8.24026,8.22006,8.13906,7.71941,7.54738,7.3616,7.11081,7.00462,6.97651,6.94142,6.94142,6.92821,6.87674,6.84399,6.76455,6.76455,6.73992,6.73992,6.64711,6.6372,6.62746,6.56242,6.56242,6.56242,6.56242,6.559,6.43628,6.34234,6.34234,6.18831,6.15024,6.14662,6.07916,6.07103,5.98507,5.93073,5.90094,5.90094,5.90094,5.83098,5.83098,5.82197,5.79169,5.79169,5.71465
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,41.163,40.1485,36.2928,34.6341,33.7402,31.9714,28.3568,26.8917,26.3782,24.9484,23.8643,22.8451,22.8235,22.7724,20.9381,20.7058,20.2457,19.6351,18.9532,17.8291,17.4499,16.6684,16.3294,15.8185,15.5206,15.0189,14.2598,14.1621,14.1045,14.0557,13.9947,13.2241,12.8955,12.7374,12.6048,12.1216,11.5547,11.4558,11.4474,10.7668,10.6072,10.3038,10.1408,10.1384,10.0502,9.85386,9.37526,9.32403,9.30829,8.68578,8.51565,8.51565,8.47677,8.42336,8.41805,8.25671,8.20598,8.20598,8.19884,8.03736,8.02222,7.96886,7.96613,7.96613,7.84234,7.7368,7.73377,7.63807,7.60593,7.53198,7.07975,6.96971,6.96462,6.5491,6.44914,6.44914,6.44905,6.34829,6.33897,6.33897,6.26916,6.26916,6.22706,6.19857,6.17073,6.17073,6.10363,6.00951,6.00951,5.96089,5.96089,5.92976,5.82262,5.76279,5.71386,5.69043,5.69043,5.64054,5.64054,5.6255,5.61586,5.61586,5.56063,5.47692,5.47692,5.43708,5.40276,5.40276,5.40276,5.40276
inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,51.1235,47.1405,43.8748,40.95,40.0574,36.1469,34.1844,32.3574,31.5149,29.6401,28.3789,26.5671,24.7047,22.4393,21.7329,20.8472,20.6596,20.3111,20.1462,19.1621,18.6541,18.5595,17.3084,17.2731,16.3358,16.2516,16.2134,15.8459,14.9675,14.8687,14.8524,14.5492,13.7815,13.5973,13.5112,13.3947,13.0716,12.9573,12.9573,12.3009,11.8263,11.1066,10.4753,10.4753,10.4163,10.3741,10.3713,10.3713,10.1149,9.98476,9.59085,9.57956,9.4681,9.40252,9.31857,9.22035,9.22035,9.05257,8.94713,8.67694,8.6503,8.6503,8.39359,8.24351,8.08864,8.08864,8.06364,7.83203,7.6286,7.5993,7.52657,7.52657,7.49627,7.49627,7.44603,7.37074,7.316,7.28273,6.76344,6.76344,6.70179,6.56681,6.48213,6.47271,6.46702,6.46702,6.22173,6.19355,6.19355,6.14478,6.06457,5.98066,5.94099,5.94099,5.81954,5.81954,5.81953,5.81953,5.7775,5.71702,5.60881,5.56522,5.56522,5.52273,5.52273,5.52269,5.49175,5.49175,5.49175,5.49175,5.39078,5.39078,5.3422
