inf,5.45292,4.8833,4.69657,4.68893,4.68893,4.61025,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.21361,4.72174,4.67374,4.65904,4.65904,4.65904,4.65904,4.65904,4.60878,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.0768,4.72048,4.67374,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.60831,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.19515,4.75389,4.70912,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.69159,4.66863,4.36567,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.67203,5.06614,5.04216,5.04216,4.61025,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.21361,4.72174,4.67374,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.63179,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
5.52717,4.97806,4.60878,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
6.26089,5.01587,4.71342,4.67374,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.63179,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
5.21361,4.72174,4.67374,4.65904,4.65904,4.60878,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.47318,4.99975,4.81675,4.81079,4.81042,4.81042,4.63179,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
5.45292,4.97274,4.69229,4.36891,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
4.60878,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
4.60878,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
6.71647,4.86719,4.67753,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.65828,4.6478,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
6.16576,5.21361,4.72174,4.67395,4.67065,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.65904,4.63179,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
5.91484,5.42909,5.07591,4.98632,4.6218,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
6.71647,6.13467,4.61025,4.35226,4.33861,4.33732,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668,4.33668
5.80163,4.97902,4.87371,4.86982,4.86982,4.86982,4.86982,4.86982,4.86982,4.86982,4.86982,4.86982,4.86982,4.86982,4.86982,4.66732,4.36669,4.30572,4.24812,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749,4.24749
